chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Earned It (Fifty Shades Of Grey),The Weeknd,9,2015-03-21,2015-08-01,427,20
34,I'm Not The Only One,Sam Smith,3,2015-01-03,2015-03-21,410,12
35,Geronimo,Sheppard,10,2015-01-03,2015-05-02,409,18
36,Hold Each Other,A Great Big World Featuring FUTURISTIC,12,2015-08-15,2015-12-26,408,20
37,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,12,2015-07-11,2015-11-21,402,20
38,Riptide,Vance Joy,7,2015-01-03,2015-03-21,390,12
39,Ghost Town,Adam Lambert,17,2015-05-23,2015-10-03,390,20
40,Cool For The Summer,Demi Lovato,10,2015-07-25,2015-12-05,388,20
41,Centuries,Fall Out Boy,9,2015-01-03,2015-04-04,373,14
42,I Lived,OneRepublic,10,2015-01-03,2015-03-28,363,13
43,What Do You Mean?,Justin Bieber,8,2015-09-26,2015-12-26,358,14
44,Take Your Time,Sam Hunt,12,2015-04-25,2015-09-05,354,20
45,Hold Back The River,James Bay,16,2015-04-11,2015-08-22,352,20
46,Invincible,Kelly Clarkson,11,2015-06-06,2015-09-19,348,16
47,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,12,2015-02-14,2015-06-13,342,18
48,Night Changes,One Direction,13,2015-01-10,2015-05-23,331,20
49,Stand By You,Rachel Platten,7,2015-10-03,2015-12-26,328,13
50,Jealous,Nick Jonas,9,2015-01-03,2015-03-28,326,13
51,This Summer's Gonna Hurt...,Maroon 5,7,2015-06-06,2015-08-29,323,13
52,Lay Me Down,Sam Smith,12,2015-02-28,2015-06-20,319,17
53,Lean On,Major Lazer & DJ Snake Featuring MO,19,2015-08-01,2015-12-12,316,20
54,Dear Future Husband,Meghan Trainor,13,2015-04-18,2015-08-08,313,17
55,Animals,Maroon 5,2,2015-01-03,2015-02-28,308,9
56,Believe,Mumford & Sons,17,2015-03-28,2015-07-11,302,16
57,Shots,Imagine Dragons,14,2015-06-27,2015-10-10,293,16
58,Hello,Adele,1,2015-11-07,2015-12-26,281,8
59,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,20,2015-05-16,2015-09-26,281,20
60,Drag Me Down,One Direction,17,2015-09-05,2015-12-26,276,17
61,Waves,Mr. Probz,11,2015-01-03,2015-03-21,274,12
62,Trust You,Rob Thomas,13,2015-06-20,2015-09-12,273,13
63,Nothing Without Love,Nate Ruess,14,2015-03-21,2015-06-13,268,13
64,On My Mind,Ellie Goulding,6,2015-10-17,2015-12-26,262,11
65,Lay It All On Me,Rudimental Featuring Ed Sheeran,11,2015-10-17,2015-12-26,257,11
66,Good To Be Alive (Hallelujah),Andy Grammer,13,2015-10-03,2015-12-26,256,13
67,Wasn't Expecting That,Jamie Lawson,16,2015-09-12,2015-12-19,256,15
68,Worth It,Fifth Harmony Featuring Kid Ink,22,2015-06-27,2015-11-07,238,20
69,The Heart Wants What It Wants,Selena Gomez,18,2015-01-03,2015-04-04,231,14
70,Prayer In C,Lillywood & Robin Schulz,18,2015-01-31,2015-05-09,228,15
71,Hold My Hand,Jess Glynne,15,2015-09-26,2015-12-26,224,14
72,Song For Someone,U2,21,2015-08-01,2015-11-21,220,17
73,One Last Time,Ariana Grande,20,2015-03-28,2015-07-04,215,15
74,Habits (Stay High),Tove Lo,3,2015-01-03,2015-02-07,207,6
75,High,Young Rising Sons,21,2015-02-28,2015-06-13,205,16
76,Time Of Our Lives,Pitbull & Ne-Yo,21,2015-03-07,2015-06-20,198,16
77,Go Big Or Go Home,American Authors,22,2015-06-20,2015-09-19,194,14
78,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,14,2015-01-03,2015-02-28,191,9
79,Hold On Forever,Rob Thomas,20,2015-10-10,2015-12-26,191,12
80,Love Me Harder,Ariana Grande & The Weeknd,20,2015-01-03,2015-03-21,179,12
81,Feelings,Maroon 5,16,2015-10-03,2015-11-28,178,9
82,Stolen Dance,Milky Chance,10,2015-01-03,2015-02-07,171,6
83,Overload,Life Of Dillon,22,2015-03-14,2015-06-13,170,14
84,Try,Colbie Caillat,6,2015-01-03,2015-01-31,169,5
85,Let It Go,James Bay,16,2015-10-24,2015-12-26,165,10
86,Girl Crush,Little Big Town,23,2015-05-30,2015-08-22,160,13
87,Dangerous,Big Data Featuring Joywave,22,2015-01-03,2015-03-07,158,10
88,Used To Love You,Gwen Stefani,13,2015-11-14,2015-12-26,153,7
89,Shake It Off,Taylor Swift,8,2015-01-03,2015-01-31,150,5
90,Like I Can,Sam Smith,26,2015-06-13,2015-09-05,150,13
91,Adventure Of A Lifetime,Coldplay,9,2015-11-21,2015-12-26,149,6
92,Thunder,Leona Lewis,25,2015-08-22,2015-11-14,148,13
93,Beautiful Life,Nick Fradiani,24,2015-06-27,2015-10-10,146,16
94,Good For You,Selena Gomez Featuring A$AP Rocky,24,2015-08-08,2015-12-05,142,16
95,Let's Love,Echosmith,25,2015-09-05,2015-11-28,138,13
96,Confident,Demi Lovato,17,2015-11-07,2015-12-26,129,8
97,No Good In Goodbye,The Script,24,2015-02-14,2015-04-18,127,10
98,Don't,Ed Sheeran,7,2015-01-03,2015-01-24,125,4
99,Afterlife,Ingrid Michaelson,21,2015-01-03,2015-02-21,124,8
100,Bulletproof Picasso,Train,22,2015-02-21,2015-04-25,124,10
101,Somebody,Natalie La Rose Featuring Jeremih,26,2015-04-18,2015-06-27,119,11
102,Blame,Calvin Harris Featuring John Newman,24,2015-01-03,2015-02-21,110,8
103,Chains,Nick Jonas,23,2015-04-25,2015-06-27,109,10
104,Can't Sleep Love,Pentatonix,24,2015-10-31,2015-12-26,107,9
105,Elastic Heart,Sia,27,2015-06-20,2015-08-29,107,11
106,Here,Alessia Cara,18,2015-11-14,2015-12-26,106,7
107,Bartender,Lady Antebellum,25,2015-01-03,2015-03-07,105,10
108,Irresistible,Fall Out Boy,22,2015-11-14,2015-12-26,101,7
109,Whistle (While You Work It),Katy Tiz,26,2015-05-02,2015-07-18,100,12
110,She Used To Be Mine,Sara Bareilles,26,2015-10-17,2015-12-26,99,11
111,First Kiss,Kid Rock,29,2015-02-28,2015-05-09,97,11
112,Beggin For Thread,Banks,28,2015-03-28,2015-06-06,94,11
113,Great Big Storm,Nate Ruess,30,2015-08-29,2015-11-14,93,12
114,Wrong Club,The Ting Tings,28,2015-04-04,2015-06-13,91,11
115,Words,Christina Perri,29,2015-01-03,2015-03-14,90,11
116,All About That Bass,Meghan Trainor,12,2015-01-03,2015-01-17,87,3
117,Heroes (We Could Be),Alesso Featuring Tove Lo,27,2015-01-24,2015-03-21,83,9
118,Same Old Love,Selena Gomez,20,2015-11-21,2015-12-26,82,6
119,Hurricane,Lifehouse,31,2015-03-07,2015-05-30,81,13
120,Headphones,Matt Nathanson Featuring LOLO,23,2015-01-03,2015-01-24,71,4
121,Blame It On Me,George Ezra,29,2015-09-26,2015-12-05,71,11
122,Once A Day,Michael Franti & Spearhead Featuring Sonna Rele,30,2015-11-07,2015-12-26,63,8
123,One Call Away,Charlie Puth,25,2015-11-28,2015-12-26,58,5
124,Sorry,Justin Bieber,19,2015-12-05,2015-12-26,56,4
125,Heartbeat,Mat Kearney,31,2015-01-03,2015-02-21,56,8
126,Should've Been Us,Tori Kelly,30,2015-08-01,2015-10-03,55,10
127,New Americana,Halsey,27,2015-11-21,2015-12-26,53,6
128,Every Breaking Wave,U2,34,2015-01-03,2015-03-14,48,11
129,Freedom,Allen Stone,33,2015-06-20,2015-08-22,47,10
130,Pressure Off,Duran Duran Featuring Janelle Monae & Nile Rodgers,33,2015-09-12,2015-10-31,42,8
131,"Cadillac, Cadillac",Train,29,2015-01-03,2015-01-24,39,4
132,Another Lonely Night,Adam Lambert,29,2015-12-05,2015-12-26,38,4
133,In Your Arms,Nico & Vinz,31,2015-01-03,2015-01-24,38,4
134,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",34,2015-08-01,2015-09-05,33,6
135,Hypnotic,Zella Day,32,2015-11-28,2015-12-26,31,5
136,Alive,Sia,33,2015-11-07,2015-12-26,30,6
137,Stressed Out,twenty one pilots,27,2015-12-12,2015-12-26,29,3
138,Shatter Me,Lindsey Stirling Featuring Lzzy Hale,34,2015-01-03,2015-02-07,27,6
139,You Ruin Me,The Veronicas,34,2015-04-11,2015-06-13,27,9
140,Boom Clap,Charli XCX,15,2015-01-03,2015-01-03,26,1
141,Outside,Calvin Harris Featuring Ellie Goulding,34,2015-03-28,2015-04-25,26,5
142,When We Were Young,Adele,23,2015-12-19,2015-12-26,25,2
143,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",18,2015-01-03,2015-01-03,23,1
144,Let Your Hair Down,MAGIC!,35,2015-01-03,2015-01-24,19,4
145,Hero,Family Of The Year,36,2015-03-28,2015-04-25,17,5
146,You Know You Like It,DJ Snake & AlunaGeorge,34,2015-06-27,2015-07-18,14,4
147,Nobody Love,Tori Kelly,35,2015-05-02,2015-05-16,14,3
148,I Want You To Know,Zedd Featuring Selena Gomez,36,2015-05-02,2015-05-23,14,4
149,Dreams,Life Of Dillon,37,2015-09-05,2015-10-03,14,5
150,Never Been In Love,Cobra Starship Featuring Icona Pop,36,2015-01-17,2015-02-14,13,5
151,Piece By Piece,Kelly Clarkson,35,2015-12-19,2015-12-26,12,2
152,Sledgehammer,Fifth Harmony,36,2015-02-07,2015-02-21,11,3
153,Love Myself,Hailee Steinfeld,36,2015-10-10,2015-10-24,11,3
154,Favorite Song,O.A.R.,38,2015-01-03,2015-01-17,9,3
155,In The Night,The Weeknd,33,2015-12-26,2015-12-26,8,1
156,Long Way Down,Robert DeLong,38,2015-10-03,2015-10-31,8,5
157,Live Forever,The Band Perry,37,2015-12-19,2015-12-26,7,2
158,Billion,Mat Kearney,39,2015-04-11,2015-05-23,7,4
159,Dreams,Beck,37,2015-10-10,2015-10-17,6,2
160,Cake By The Ocean,DNCE,37,2015-12-12,2015-12-26,6,2
161,Fix My Eyes,for KING & COUNTRY,38,2015-12-12,2015-12-19,5,2
162,Ghosttown,Madonna,38,2015-05-23,2015-05-30,5,2
163,Gold In The Summertime,Matt Nathanson,39,2015-08-29,2015-09-12,4,2
164,One Love,Marianas Trench,39,2015-12-12,2015-12-26,4,3
165,Focus,Ariana Grande,38,2015-12-19,2015-12-19,3,1
166,Everything Is Easy,Third Eye Blind,39,2015-08-08,2015-08-15,3,2
167,Weekend,Priory,39,2015-02-07,2015-02-14,3,2
168,Coming Home,Leon Bridges,39,2015-08-29,2015-09-05,3,2
169,Cheyenne,Jason Derulo,39,2015-09-19,2015-09-19,2,1
170,Santa Tell Me,Ariana Grande,39,2015-01-10,2015-01-10,2,1
171,Mess Is Mine,Vance Joy,40,2015-06-20,2015-07-25,2,2
172,The Hills,The Weeknd,40,2015-11-14,2015-11-21,2,2
173,Cigarette Daydreams,Cage The Elephant,40,2015-03-14,2015-03-14,1,1
174,Oh My Love,The Score,40,2015-12-26,2015-12-26,1,1
