chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,I Hate U I Love U,gnash Featuring Olivia O'Brien,10,2016-05-07,2016-12-31,2411,35
29,Send My Love (To Your New Lover),Adele,8,2016-06-11,2016-12-03,2325,26
30,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-08,2016-12-31,2285,13
31,Too Good,Drake Featuring Rihanna,14,2016-05-21,2016-12-03,2236,29
32,Stitches,Shawn Mendes,6,2016-01-02,2016-06-04,2130,23
33,Let It Go,James Bay,16,2016-01-09,2016-08-27,2030,34
34,Roses,The Chainsmokers Featuring Rozes,6,2016-01-02,2016-06-04,2002,23
35,Just Like Fire,P!nk,10,2016-05-07,2016-10-29,1989,26
36,Controlla,Drake,16,2016-05-21,2016-11-12,1968,26
37,Unsteady,X Ambassadors,20,2016-06-04,2016-12-31,1924,31
38,Side To Side,Ariana Grande Featuring Nicki Minaj,4,2016-09-17,2016-12-31,1917,16
39,Gold,Kiiara,13,2016-06-11,2016-12-10,1796,27
40,Oui,Jeremih,19,2016-01-23,2016-07-23,1794,27
41,Dangerous Woman,Ariana Grande,8,2016-04-02,2016-08-20,1780,21
42,One Call Away,Charlie Puth,12,2016-01-02,2016-06-11,1762,24
43,Don't,Bryson Tiller,13,2016-01-02,2016-06-04,1762,23
44,Exchange,Bryson Tiller,26,2016-01-02,2016-07-02,1753,27
45,Hotline Bling,Drake,3,2016-01-02,2016-04-23,1747,17
46,Never Forget You,Zara Larsson & MNEK,13,2016-03-05,2016-08-06,1722,23
47,No,Meghan Trainor,3,2016-03-26,2016-08-06,1704,20
48,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,9,2016-02-20,2016-12-03,1701,24
49,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-01,2016-12-31,1696,14
50,H.O.L.Y.,Florida Georgia Line,14,2016-05-21,2016-10-15,1676,22
51,Into You,Ariana Grande,13,2016-05-28,2016-11-12,1654,24
52,2 Phones,Kevin Gates,17,2016-01-23,2016-07-09,1652,25
53,Don't Mind,Kent Jones,8,2016-05-21,2016-10-01,1651,20
54,Jumpman,Drake & Future,12,2016-01-02,2016-05-14,1579,20
55,Same Old Love,Selena Gomez,5,2016-01-02,2016-04-09,1566,15
56,Never Be Like You,Flume Featuring Kai,20,2016-04-23,2016-10-15,1545,26
57,The Hills,The Weeknd,7,2016-01-02,2016-05-07,1531,19
58,24K Magic,Bruno Mars,4,2016-10-29,2016-12-31,1527,10
59,For Free,DJ Khaled Featuring Drake,13,2016-06-25,2016-11-05,1520,20
60,What Do You Mean?,Justin Bieber,5,2016-01-02,2016-04-16,1515,16
61,Hands To Myself,Selena Gomez,7,2016-01-02,2016-05-07,1510,19
62,Here,Alessia Cara,5,2016-01-02,2016-04-09,1473,15
63,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",15,2016-07-16,2016-12-10,1461,22
64,Me Too,Meghan Trainor,13,2016-06-04,2016-10-15,1396,20
65,Close,Nick Jonas Featuring Tove Lo,14,2016-04-16,2016-08-27,1391,20
66,Luv,Tory Lanez,19,2016-07-16,2016-12-10,1383,22
67,Starving,Hailee Steinfeld & Grey Featuring Zedd,12,2016-08-20,2016-12-31,1375,20
68,Down In The DM,Yo Gotti Featuring Nicki Minaj,13,2016-01-02,2016-05-07,1319,19
69,Hymn For The Weekend,Coldplay,25,2016-02-20,2016-11-19,1319,23
70,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,5,2016-10-08,2016-12-31,1284,12
71,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,9,2016-01-02,2016-04-16,1282,16
72,Sorry,Beyonce,11,2016-05-14,2016-09-24,1244,20
73,Lost Boy,Ruth B,24,2016-03-12,2016-08-06,1244,22
74,"Sit Still, Look Pretty",Daya,28,2016-06-18,2016-11-26,1243,24
75,Die A Happy Man,Thomas Rhett,21,2016-01-02,2016-04-30,1223,18
76,Tiimmy Turner,Desiigner,34,2016-08-13,2016-12-24,1223,20
77,In The Night,The Weeknd,12,2016-01-02,2016-04-09,1184,15
78,Middle,DJ Snake Featuring Bipolar Sunshine,20,2016-02-06,2016-06-25,1183,21
79,679,Fetty Wap Featuring Remy Boyz,11,2016-01-02,2016-04-16,1176,16
80,The Greatest,Sia Featuring Kendrick Lamar,18,2016-09-24,2016-12-31,1136,15
81,Say It,Tory Lanez,23,2016-01-02,2016-04-16,1132,16
82,White Iverson,Post Malone,14,2016-01-02,2016-04-16,1117,16
83,Back To Sleep,Chris Brown,20,2016-01-02,2016-05-14,1112,20
84,When We Were Young,Adele,14,2016-01-02,2016-04-23,1071,17
85,Pop Style,Drake Featuring The Throne,16,2016-04-23,2016-09-03,1066,20
86,Ex's & Oh's,Elle King,14,2016-01-02,2016-04-09,1044,15
87,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,29,2016-08-20,2016-12-31,1033,20
88,Hide Away,Daya,23,2016-01-02,2016-04-09,1030,15
89,In The Name Of Love,Martin Garrix & Bebe Rexha,24,2016-09-03,2016-12-31,1021,18
90,No Limit,Usher Featuring Young Thug,32,2016-07-16,2016-11-26,1016,20
91,OOOUUU,Young M.A,19,2016-09-17,2016-12-31,1011,16
92,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,7,2016-10-29,2016-12-31,996,10
93,Setting The World On Fire,Kenny Chesney Featuring P!nk,29,2016-08-20,2016-12-31,994,20
94,Scars To Your Beautiful,Alessia Cara,13,2016-09-17,2016-12-31,993,16
95,Caroline,Amine,12,2016-09-24,2016-12-31,988,15
96,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",27,2016-04-16,2016-08-27,983,20
97,Really Really,Kevin Gates,46,2016-01-09,2016-07-16,968,26
98,Humble And Kind,Tim McGraw,30,2016-02-13,2016-07-09,967,20
99,Cut It,O.T. Genasis Featuring Young Dolph,35,2016-03-12,2016-07-23,964,20
100,Can't Feel My Face,The Weeknd,15,2016-01-02,2016-04-02,948,14
101,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,24,2016-07-09,2016-11-05,936,18
102,Antidote,Travis Scott,16,2016-01-02,2016-03-19,902,12
103,Wicked,Future,41,2016-05-07,2016-09-17,889,20
104,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,20,2016-01-02,2016-04-16,888,16
105,Somewhere On A Beach,Dierks Bentley,35,2016-02-13,2016-07-02,887,20
106,Summer Sixteen,Drake,6,2016-02-20,2016-05-21,886,14
107,You Should Be Here,Cole Swindell,31,2016-01-02,2016-05-14,885,20
108,Blue Ain't Your Color,Keith Urban,24,2016-10-01,2016-12-31,861,14
109,Came Here To Forget,Blake Shelton,36,2016-03-26,2016-07-30,834,19
110,Adventure Of A Lifetime,Coldplay,13,2016-01-02,2016-04-09,823,15
111,Wild Things,Alessia Cara,50,2016-03-12,2016-07-23,812,20
112,My Church,Maren Morris,50,2016-02-13,2016-06-25,803,20
113,Stand By You,Rachel Platten,37,2016-01-02,2016-04-16,802,16
114,Peter Pan,Kelsea Ballerini,35,2016-06-18,2016-10-29,794,20
115,T-Shirt,Thomas Rhett,41,2016-03-19,2016-07-30,793,20
116,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,43,2016-09-03,2016-12-31,791,18
117,May We All,Florida Georgia Line Featuring Tim McGraw,30,2016-09-17,2016-12-31,790,16
118,Wildest Dreams,Taylor Swift,18,2016-01-02,2016-03-12,766,11
119,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,37,2016-04-16,2016-08-27,762,20
120,Lean On,Major Lazer & DJ Snake Featuring MO,25,2016-01-02,2016-03-19,758,12
121,On My Mind,Ellie Goulding,14,2016-01-02,2016-03-05,745,10
122,I Got The Keys,DJ Khaled Featuring Jay Z & Future,30,2016-07-16,2016-11-05,744,17
123,The Sound Of Silence,Disturbed,42,2016-03-12,2016-07-23,735,20
124,Snapback,Old Dominion,50,2016-02-13,2016-06-25,734,20
125,Think Of You,Chris Young Duet With Cassadee Pope,40,2016-03-05,2016-07-16,733,20
126,Best Friend,Young Thug,45,2016-01-02,2016-04-23,728,17
127,See You Again,Wiz Khalifa Featuring Charlie Puth,30,2016-01-02,2016-03-19,719,12
128,Money Longer,Lil Uzi Vert,54,2016-07-02,2016-11-26,714,22
129,THat Part,ScHoolboy Q Featuring Kanye West,40,2016-06-04,2016-11-05,710,20
130,Fake Love,Drake,10,2016-11-12,2016-12-31,708,8
131,Middle Of A Memory,Cole Swindell,46,2016-08-13,2016-12-24,705,20
132,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",27,2016-08-27,2016-12-31,700,19
133,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,43,2016-06-04,2016-12-03,698,26
134,Make You Miss Me,Sam Hunt,45,2016-06-18,2016-10-22,687,19
135,Different For Girls,Dierks Bentley Featuring Elle King,42,2016-06-18,2016-11-05,685,20
136,Head Over Boots,Jon Pardi,51,2016-03-19,2016-08-27,683,24
137,This Girl,Kungs vs Cookin' On 3 Burners,26,2016-08-13,2016-11-12,681,14
138,Come And See Me,PARTYNEXTDOOR Featuring Drake,55,2016-04-23,2016-12-31,681,24
139,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,38,2016-01-02,2016-04-16,671,16
140,Break Up In A Small Town,Sam Hunt,29,2016-01-02,2016-03-05,665,10
141,Vice,Miranda Lambert,47,2016-08-06,2016-12-10,651,19
142,Uber Everywhere,MadeinTYO,51,2016-04-16,2016-09-03,648,20
143,Youth,Troye Sivan,23,2016-02-20,2016-06-25,642,18
144,Drunk On Your Love,Brett Eldredge,35,2016-01-30,2016-05-07,639,15
145,From The Ground Up,Dan + Shay,48,2016-06-11,2016-09-24,638,16
146,Watch Me,Silento,19,2016-01-02,2016-02-27,636,9
147,Record Year,Eric Church,44,2016-04-23,2016-09-17,636,20
148,Kill Em With Kindness,Selena Gomez,39,2016-06-18,2016-09-24,628,15
149,Perfect,One Direction,26,2016-01-02,2016-03-19,624,12
150,Church Bells,Carrie Underwood,43,2016-05-28,2016-09-17,620,17
151,1 Night,Lil Yachty,49,2016-08-13,2016-12-31,620,19
152,X,21 Savage & Metro Boomin Featuring Future,36,2016-10-01,2016-12-31,616,14
153,Father Stretch My Hands Pt. 1,Kanye West,37,2016-04-23,2016-10-29,609,23
154,Confession,Florida Georgia Line,53,2016-01-16,2016-05-28,607,20
155,Lights Come On,Jason Aldean,43,2016-04-23,2016-09-03,597,19
156,This Town,Niall Horan,25,2016-10-15,2016-12-31,587,12
157,Sugar,Robin Schulz Featuring Francesco Yates,44,2016-01-23,2016-04-30,587,15
158,My Way,Calvin Harris,24,2016-10-08,2016-12-10,580,10
159,Confident,Demi Lovato,23,2016-01-02,2016-03-05,576,10
160,Heartbeat,Carrie Underwood,42,2016-01-23,2016-04-23,551,14
161,All Time Low,Jon Bellion,32,2016-10-29,2016-12-31,545,10
162,You Was Right,Lil Uzi Vert,49,2016-07-30,2016-12-31,543,23
163,Beautiful Drug,Zac Brown Band,52,2016-01-02,2016-04-23,529,17
164,American Country Love Song,Jake Owen,55,2016-03-26,2016-10-01,522,17
165,You Don't Own Me,Grace Featuring G-Eazy,57,2016-05-07,2016-10-29,522,20
166,Rise,Katy Perry,11,2016-08-06,2016-10-01,513,9
167,It Don't Hurt Like It Used To,Billy Currington,44,2016-08-13,2016-12-03,498,17
168,Make Me...,Britney Spears Featuring G-Eazy,17,2016-08-06,2016-10-01,495,9
169,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,61,2016-09-10,2016-12-31,486,17
170,Wasted Time,Keith Urban,51,2016-04-23,2016-09-03,482,17
171,Sleep Without You,Brett Young,47,2016-10-01,2016-12-31,479,14
172,No Role Modelz,J. Cole,36,2016-01-02,2016-02-20,476,8
173,My PYT,Wale,54,2016-07-02,2016-10-08,475,15
174,Backroad Song,Granger Smith,49,2016-01-02,2016-04-09,468,15
175,Mercy,Shawn Mendes,35,2016-09-10,2016-12-31,466,13
176,I Like The Sound Of That,Rascal Flatts,52,2016-02-13,2016-05-28,465,16
177,Move,Luke Bryan,50,2016-09-10,2016-12-10,453,14
178,Again,Fetty Wap,38,2016-01-02,2016-02-20,452,8
179,A Little More Summertime,Jason Aldean,52,2016-08-06,2016-12-17,450,13
180,Bad Things,Machine Gun Kelly x Camila Cabello,10,2016-11-05,2016-12-31,449,7
181,Love On The Brain,Rihanna,20,2016-06-11,2016-12-31,446,9
182,All We Know,The Chainsmokers Featuring Phoebe Ryan,18,2016-10-22,2016-12-31,437,11
183,Fade,Kanye West,47,2016-09-24,2016-12-17,437,13
184,Piece By Piece,Kelly Clarkson,8,2016-03-19,2016-06-25,436,15
185,Mama Said,Lukas Graham,36,2016-08-06,2016-10-15,435,11
186,Wake Up,Fetty Wap,50,2016-05-14,2016-08-27,417,13
187,All I Want For Christmas Is You,Mariah Carey,11,2016-01-02,2016-12-31,416,5
188,Mind Reader,Dustin Lynch,57,2016-03-12,2016-06-25,416,16
189,Stay A Little Longer,Brothers Osborne,46,2016-01-02,2016-03-05,410,10
190,Sneakin',Drake Featuring 21 Savage,28,2016-11-12,2016-12-31,404,8
191,Hold Up,Beyonce,13,2016-05-14,2016-11-26,402,14
192,Get Ugly,Jason Derulo,52,2016-01-09,2016-03-26,399,12
193,Hype,Drake,33,2016-05-21,2016-07-23,398,10
194,You & Me,Marc E. Bassy Featuring G-Eazy,58,2016-07-30,2016-11-12,396,16
195,Love Me Now,John Legend,23,2016-10-29,2016-12-31,392,8
196,Out Of The Woods,Taylor Swift,44,2016-01-23,2016-03-12,383,8
197,Wherever I Go,OneRepublic,55,2016-06-04,2016-08-20,372,12
198,Childs Play,Drake,49,2016-05-21,2016-10-01,369,14
199,Song For Another Time,Old Dominion,59,2016-10-15,2016-12-31,363,12
200,Body,Dreezy Featuring Jeremih,62,2016-04-09,2016-08-06,361,18
201,Break On Me.,Keith Urban,54,2016-01-16,2016-04-02,358,12
202,Focus,Ariana Grande,33,2016-01-02,2016-02-13,357,7
203,Irresistible,Fall Out Boy,48,2016-01-02,2016-03-05,356,10
204,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,66,2016-08-06,2016-11-26,355,17
205,Used To This,Future Featuring Drake,14,2016-11-26,2016-12-31,352,6
206,Hallelujah,Pentatonix,32,2016-11-12,2016-12-31,351,8
207,Famous,Kanye West,34,2016-04-23,2016-09-24,345,14
208,Trap Queen,Fetty Wap,27,2016-01-02,2016-01-30,344,5
209,Locked Away,R. City Featuring Adam Levine,37,2016-01-02,2016-02-06,341,6
210,Toothbrush,DNCE,44,2016-07-02,2016-09-03,339,10
211,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,73,2016-04-02,2016-08-13,339,20
212,Formation,Beyonce,10,2016-05-14,2016-06-25,333,7
213,She's Got A Way With Words,Blake Shelton,61,2016-07-16,2016-10-01,333,12
214,My Boo,Ghost Town DJ's,27,2016-05-21,2016-06-18,330,5
215,Wanna Be That Song,Brett Eldredge,53,2016-10-22,2016-12-31,330,11
216,Something In The Way You Move,Ellie Goulding,43,2016-02-13,2016-04-16,328,10
217,Might Not,Belly Featuring The Weeknd,68,2016-03-12,2016-07-02,326,17
218,Nobody To Blame,Chris Stapleton,68,2016-01-23,2016-04-30,325,15
219,Still Here,Drake,40,2016-05-21,2016-07-23,320,10
220,Gangsta,Kehlani,41,2016-08-27,2016-11-26,320,12
221,Promise,Kid Ink Featuring Fetty Wap,57,2016-03-05,2016-06-04,319,14
222,Do It Like Me,DLOW,48,2016-01-02,2016-03-05,317,10
223,Purple Lamborghini,Skrillex & Rick Ross,33,2016-08-13,2016-10-15,316,10
224,With You Tonight / Hasta El Amanecer,Nicky Jam,73,2016-06-11,2016-10-15,314,19
225,Bounce Back,Big Sean,31,2016-11-26,2016-12-31,313,6
226,Dibs,Kelsea Ballerini,58,2016-01-02,2016-03-12,311,11
227,I Love This Life,LOCASH,56,2016-01-02,2016-03-12,300,11
228,Grammys,Drake Featuring Future,38,2016-05-21,2016-07-16,292,9
229,Back Up,DeJ Loaf Featuring Big Sean,52,2016-01-02,2016-02-20,291,8
230,HandClap,Fitz And The Tantrums,63,2016-10-15,2016-12-31,288,12
231,No Heart,21 Savage & Metro Boomin,55,2016-11-12,2016-12-31,287,8
232,Big Rings,Drake & Future,57,2016-01-02,2016-02-20,287,8
233,Fix,Chris Lane,65,2016-06-18,2016-09-03,287,12
234,I Know Somebody,LOCASH,52,2016-09-17,2016-11-26,286,11
235,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,62,2016-07-09,2016-11-12,279,18
236,Acquainted,The Weeknd,70,2016-02-06,2016-05-14,278,15
237,Bad And Boujee,Migos Featuring Lil Uzi Vert,24,2016-12-03,2016-12-31,276,5
238,Fresh Eyes,Andy Grammer,59,2016-10-22,2016-12-31,276,11
239,I Feel It Coming,The Weeknd Featuring Daft Punk,22,2016-12-10,2016-12-31,273,4
240,Party Monster,The Weeknd,16,2016-12-10,2016-12-31,267,4
241,Jimmy Choo,Fetty Wap,65,2016-02-27,2016-05-07,266,11
242,We Went,Randy Houser,60,2016-01-16,2016-04-02,263,12
243,Company,Justin Bieber,53,2016-03-26,2016-05-14,260,8
244,Rock On,Tucker Beathard,62,2016-09-03,2016-11-05,259,10
245,Dirty Laundry,Carrie Underwood,69,2016-11-05,2016-12-31,259,9
246,I Got The Boy,Jana Kramer,56,2016-01-02,2016-02-13,257,7
247,New Romantics,Taylor Swift,46,2016-03-26,2016-05-07,256,7
248,The Fix,Nelly Featuring Jeremih,62,2016-01-02,2016-02-27,255,9
249,No Shopping,French Montana Featuring Drake,36,2016-08-06,2016-10-15,252,11
250,Purple Rain,Prince And The Revolution,4,2016-05-07,2016-05-14,251,2
251,Rockin' Around The Christmas Tree,Brenda Lee,30,2016-01-02,2016-12-31,251,4
252,Perfect Illusion,Lady Gaga,15,2016-10-01,2016-11-12,248,6
253,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,54,2016-01-02,2016-02-27,248,9
254,Better Man,Little Big Town,53,2016-11-19,2016-12-31,246,7
255,Team,Iggy Azalea,42,2016-04-09,2016-05-28,243,8
256,Gonna Know We Were Here,Jason Aldean,54,2016-01-02,2016-02-13,238,7
257,Sorry Not Sorry,Bryson Tiller,67,2016-01-02,2016-04-09,236,15
258,Where Ya At,Future Featuring Drake,35,2016-01-02,2016-01-23,232,4
259,Try Everything,Shakira,63,2016-03-26,2016-07-16,231,9
260,Noise,Kenny Chesney,72,2016-04-16,2016-07-30,231,14
261,Kiss It Better,Rihanna,62,2016-04-23,2016-07-09,227,12
262,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,73,2016-01-02,2016-03-19,223,12
263,Good To Be Alive (Hallelujah),Andy Grammer,62,2016-01-02,2016-03-05,222,10
264,I'll Show You,Justin Bieber,58,2016-01-02,2016-02-06,221,6
265,Where Are U Now,Skrillex & Diplo With Justin Bieber,39,2016-01-02,2016-01-23,218,4
266,Key To The Streets,YFN Lucci Featuring Migos & Trouble,70,2016-10-08,2016-12-10,218,10
267,With You,Drake Featuring PARTYNEXTDOOR,47,2016-05-21,2016-07-02,211,7
268,I Met A Girl,William Michael Morgan,60,2016-09-10,2016-11-05,211,9
269,Million Reasons,Lady Gaga,52,2016-10-29,2016-12-31,206,6
270,When Doves Cry,Prince,8,2016-05-07,2016-05-14,204,2
271,Say You Won't Let Go,James Arthur,60,2016-11-12,2016-12-31,199,8
272,Might Be,DJ Luke Nasty,78,2016-03-05,2016-05-07,186,10
273,Watch Out,2 Chainz,64,2016-01-16,2016-03-26,183,11
274,Little Bit Of You,Chase Bryant,71,2016-02-27,2016-05-07,183,11
275,Feel No Ways,Drake,53,2016-05-21,2016-06-25,182,6
276,Messin' Around,Pitbull Featuring Enrique Iglesias,64,2016-04-30,2016-07-23,181,8
277,That Don't Sound Like You,Lee Brice,64,2016-03-05,2016-05-14,181,11
278,Burning House,Cam,29,2016-01-02,2016-01-16,180,3
279,Hit The Quan,iLoveMemphis,34,2016-01-02,2016-01-16,180,3
280,Forever Country,"Artists Of Then, Now & Forever",21,2016-10-08,2016-10-29,179,4
281,6 Inch,Beyonce Featuring The Weeknd,18,2016-05-14,2016-05-28,175,3
282,Jingle Bell Rock,Bobby Helms,35,2016-01-09,2016-12-31,175,3
283,Lockjaw,French Montana Featuring Kodak Black,73,2016-07-23,2016-11-12,174,13
284,Dessert,Dawin,68,2016-01-02,2016-03-05,169,10
285,9,Drake,45,2016-05-21,2016-06-18,168,5
286,New Americana,Halsey,60,2016-01-02,2016-02-06,168,6
287,Used To Love You,Gwen Stefani,61,2016-01-02,2016-01-30,162,5
288,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",77,2016-09-03,2016-12-03,162,14
289,Hollow,Tori Kelly,68,2016-01-02,2016-03-12,161,11
290,If It Ain't Love,Jason Derulo,67,2016-04-30,2016-06-18,157,8
291,Little Red Corvette,Prince,20,2016-05-07,2016-05-14,153,2
292,Kiss,Prince And The Revolution,23,2016-05-07,2016-05-14,151,2
293,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,6,2016-12-31,2016-12-31,145,1
294,Reminder,The Weeknd,31,2016-12-17,2016-12-31,144,3
295,Capsize,Frenship & Emily Warren,78,2016-10-15,2016-12-17,144,10
296,Sidewalks,The Weeknd Featuring Kendrick Lamar,27,2016-12-17,2016-12-31,140,3
297,Let's Go Crazy,Prince And The Revolution,25,2016-05-07,2016-05-14,138,2
298,Don't Hurt Yourself,Beyonce Featuring Jack White,28,2016-05-14,2016-05-21,137,2
299,Deja Vu,J. Cole,7,2016-12-31,2016-12-31,134,1
300,1999,Prince,27,2016-05-07,2016-05-14,134,2
301,Water Under The Bridge,Adele,58,2016-12-03,2016-12-31,134,5
302,Six Feet Under,The Weeknd,34,2016-12-17,2016-12-31,133,3
303,False Alarm,The Weeknd,55,2016-10-22,2016-12-24,132,4
304,U With Me?,Drake,44,2016-05-21,2016-06-11,130,4
305,Gonna,Blake Shelton,63,2016-01-02,2016-01-30,129,5
306,Look Alive,Rae Sremmurd,72,2016-09-03,2016-12-17,125,6
307,Ain't My Fault,Zara Larsson,76,2016-10-29,2016-12-10,123,7
308,Ophelia,The Lumineers,66,2016-02-27,2016-08-06,121,12
309,Law,Yo Gotti Featuring E-40,79,2016-04-30,2016-06-25,117,9
310,How Far I'll Go,Auli'i Cravalho,52,2016-12-17,2016-12-31,115,3
311,Star Of The Show,Thomas Rhett,82,2016-11-19,2016-12-31,111,7
312,Saved,Ty Dolla $ign Featuring E-40,81,2016-03-12,2016-05-07,110,9
313,You Look Like I Need A Drink,Justin Moore,79,2016-08-27,2016-10-15,109,8
314,Make Me Like You,Gwen Stefani,54,2016-03-05,2016-04-16,106,5
315,Redbone,Childish Gambino,48,2016-12-10,2016-12-31,105,3
316,How I'll Always Be,Tim McGraw,85,2016-11-05,2016-12-31,105,9
317,Right Hand,Drake,66,2016-01-02,2016-02-06,104,6
318,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada,82,2016-07-30,2016-09-17,104,8
319,M.I.L.F. $,Fergie,34,2016-07-23,2016-08-06,103,3
320,Freedom,Beyonce Featuring Kendrick Lamar,35,2016-05-14,2016-05-21,102,2
321,Litty,Meek Mill Featuring Tory Lanez,49,2016-11-19,2016-12-10,102,4
322,Lay It All On Me,Rudimental Featuring Ed Sheeran,75,2016-01-02,2016-02-06,102,6
323,All Night,Beyonce,38,2016-05-14,2016-05-21,100,2
324,Come Get Her,Rae Sremmurd,71,2016-01-02,2016-02-06,97,6
325,Die For You,The Weeknd,43,2016-12-17,2016-12-31,96,3
326,Pray You Catch Me,Beyonce,37,2016-05-14,2016-05-21,95,2
327,Daddy Lessons,Beyonce,41,2016-05-14,2016-05-21,95,2
328,Bang My Head,David Guetta Featuring Sia & Fetty Wap,76,2016-01-30,2016-03-05,95,6
329,Chantaje,Shakira Featuring Maluma,71,2016-11-19,2016-12-31,92,5
330,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",70,2016-01-02,2016-01-23,91,4
331,Moolah,Young Greatness,85,2016-04-16,2016-06-25,91,9
332,Immortal,J. Cole,11,2016-12-31,2016-12-31,90,1
333,Secrets,The Weeknd,47,2016-12-17,2016-12-24,89,2
334,Neighbors,J. Cole,13,2016-12-31,2016-12-31,88,1
335,Sandcastles,Beyonce,43,2016-05-14,2016-05-21,88,2
336,Love Drought,Beyonce,47,2016-05-14,2016-05-21,82,2
337,Like I Would,Zayn,55,2016-04-02,2016-04-16,82,3
338,Change,J. Cole,21,2016-12-31,2016-12-31,80,1
339,Walking On A Dream,Empire Of The Sun,65,2016-02-06,2016-03-19,80,5
340,Top Of The World,Tim McGraw,76,2016-01-02,2016-01-23,80,4
341,Uptown Funk!,Mark Ronson Featuring Bruno Mars,22,2016-03-05,2016-03-05,79,1
342,She's Mine Pt. 1,J. Cole,22,2016-12-31,2016-12-31,79,1
343,Pt. 2,Kanye West,54,2016-04-23,2016-05-07,79,3
344,For Whom The Bell Tolls,J. Cole,23,2016-12-31,2016-12-31,78,1
345,Ville Mentality,J. Cole,24,2016-12-31,2016-12-31,77,1
346,Mary Did You Know,Jordan Smith,24,2016-01-02,2016-01-02,77,1
347,Fire & Desire,Drake,75,2016-05-21,2016-06-11,77,4
