chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Amazing Grace,Aretha Franklin & James Cleveland,23,1985-05-18,1985-12-28,75,9
45,This Too Will Pass,James Cleveland And The Charles Fold Choir,19,1985-01-26,1985-06-15,74,6
46,His Eye Is On The Sparrow,New Jerusalem Baptist Church Choir,20,1985-10-05,1985-12-28,61,4
47,Greatest Hits,The Jackson Southernaires,15,1985-11-02,1985-12-28,60,3
48,"Lord, You Keep On Proving Yourself To Me",Florida Mass Choir,30,1985-01-26,1985-09-07,60,9
49,Take It To The Lord In Prayer,The Truthettes,26,1985-01-26,1985-09-07,58,9
50,The Impossible Dream,Albertina Walker,24,1985-01-26,1985-07-13,55,7
51,When The Gates Swing Open,Otis Clay,24,1985-09-07,1985-12-28,54,5
52,James Cleveland & The S.C.C.C.,James Cleveland & The S.C.C.C.,18,1985-11-02,1985-12-28,51,3
53,Words Can't Express,Nicholas,24,1985-01-26,1985-05-18,46,5
54,"Something Old, Something New",Bill Sawyer,23,1985-01-26,1985-03-23,43,3
55,This Is My Story,Vernessa Mitchell,19,1985-11-30,1985-12-28,42,2
56,I Surrender All,The Sensational Nightingales,32,1985-01-26,1985-06-15,39,6
57,Let My People Go,The Winans,6,1985-12-28,1985-12-28,35,1
58,Rev. Charles Nicks Presents:,Rev. Charles Nicks/Wolverines Choir,22,1985-08-10,1985-09-07,34,2
59,Celebration,Shirley Caesar,8,1985-12-28,1985-12-28,33,1
60,Let This Be A Lesson To You,Tommy Ellison,25,1985-11-30,1985-12-28,32,2
61,God's Blessing,Little Cedric & The Hailey Singers,22,1985-10-05,1985-11-30,30,3
62,Great Reunion,Sister Lucille Pope,28,1985-01-26,1985-03-23,30,3
63,A Good Soldier,Rev. Jasper Williams Jr,24,1985-03-23,1985-05-18,29,3
64,I Still Love The Name Jesus,Douglas Miller,27,1985-01-26,1985-03-23,28,3
65,The Time Is Now,The Pilgrim Wonders,27,1985-01-26,1985-04-20,28,4
66,Determined,Tramaine Hawkins,32,1985-01-26,1985-04-20,26,4
67,My Soul Is Free,Paul Beasley,30,1985-01-26,1985-03-23,24,3
68,Rehearsal,Willie Neal Johnson/Gospel Keynotes,19,1985-12-28,1985-12-28,22,1
69,Lord Lift Me Up,Bishop Jeff Banks,34,1985-01-26,1985-05-18,17,5
70,Redeeming Love,Douglas Miller,33,1985-11-30,1985-12-28,15,2
71,Live At The Ritz,The New Jersey Mass Gospel Choir,27,1985-04-20,1985-04-20,14,1
72,I May Be Young,Janice Brown/Junior Petite Choir,28,1985-09-07,1985-10-05,14,2
73,Victory,Connie Johnson,35,1985-01-26,1985-02-23,7,2
74,Testify,Timothy Wright And The N.Y. Fellowship Mass Choir,37,1985-01-26,1985-02-23,6,2
75,Surely God Is Able,Dottie Peoples,36,1985-01-26,1985-01-26,5,1
76,He'll Step Right In,Charles Fold,39,1985-01-26,1985-01-26,2,1
