chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Matt's Mood,Matt Bianco Featuring Basia,8,2005-03-19,2005-06-11,141,13
44,The City,Paul Brown,8,2005-07-30,2005-10-15,137,12
45,Urban Knights VI,Urban Knights,4,2005-04-02,2005-06-25,136,12
46,Spin,Steve Cole,11,2005-05-14,2005-08-06,132,13
47,Naked Guitar,Earl Klugh,8,2005-08-27,2005-12-17,129,11
48,Temptation,Jeff Golub,8,2005-06-11,2005-10-01,127,12
49,Call Off The Search,Katie Melua,5,2005-01-01,2005-05-07,123,11
50,Driving Force,3rd Force,11,2005-02-19,2005-04-30,114,11
51,End Of The World Party (Just In Case),Medeski Martin & Wood,10,2005-01-01,2005-03-19,109,12
52,All In A Day's Work,Bob Baldwin,9,2005-10-15,2005-12-17,99,10
53,Walls Of Akendora,Keiko Matsui,11,2005-04-23,2005-07-02,99,11
54,Journey,Fourplay,15,2005-01-01,2005-04-09,95,13
55,Break Out,Soulive,3,2005-10-01,2005-12-10,91,11
56,Smooth Jazz KKSF 103.7: Sampler For Aids Relief 16,Various Artists,5,2005-11-05,2005-12-31,87,9
57,Modern Times,Marc Antoine,11,2005-09-03,2005-10-29,87,9
58,With One Voice,Ramsey Lewis,12,2005-10-15,2005-12-31,87,12
59,The Best Of Smooth Jazz Christmas,Various Artists,7,2005-11-26,2005-12-31,82,6
60,WNUA 95.5: Smooth Jazz CD Sampler 18,Various Artists,10,2005-11-19,2005-12-31,81,7
61,A Jazzy Little Christmas,Various Artists,10,2005-01-01,2005-12-31,78,7
62,Player's Club,Marion Meadows,15,2005-01-08,2005-04-02,72,12
63,When I'm With You,Chuck Loeb,6,2005-03-12,2005-04-16,69,6
64,Speechless,Bruce Cockburn,9,2005-10-15,2005-12-31,67,9
65,Christmas Remixed 2,Various Artists,9,2005-12-03,2005-12-31,66,5
66,Smooth Jazz WNUA 95.5 CD Sampler Volume XVII,Various Artists,12,2005-01-01,2005-02-05,64,6
67,In The Name Of Love,Kim Waters,15,2005-01-08,2005-02-26,62,8
68,The Best Smooth Jazz... Ever!,Various Artists,13,2005-03-19,2005-05-07,61,8
69,Adventures In The Black Sunshine,Incognito,12,2005-01-01,2005-02-26,58,8
70,Irreplaceable,George Benson,16,2005-01-01,2005-03-05,58,10
71,"Christmas, Love And You",Will Downing,3,2005-01-01,2005-01-15,56,3
72,Obon,Hiroshima,15,2005-05-14,2005-07-09,56,8
73,East/West,Bill Frisell,6,2005-08-27,2005-09-17,55,4
74,Honey Love: Smooth Jazz Plays R. Kelly,Various Artists,4,2005-08-13,2005-09-24,49,6
75,Come Away With Me,Norah Jones,2,2005-01-01,2005-01-08,48,2
76,Confidential,Peter White,14,2005-01-01,2005-03-19,48,10
77,Overtime,Lee Ritenour,15,2005-06-25,2005-08-27,47,7
78,Best Of George Benson: Live,George Benson,4,2005-10-15,2005-11-12,43,5
79,Handpicked,Marilyn Scott,15,2005-09-03,2005-10-08,41,6
80,Smooth Jazz Plays Your Favorite Hits!,Various Artists,15,2005-02-26,2005-04-09,40,7
81,Midnight Noon,Craig Chaquico,14,2005-01-01,2005-02-05,38,5
82,The Greatest Hits Of All,George Benson,20,2005-01-08,2005-04-09,36,11
83,The Very Best Of Norman Brown,Norman Brown,12,2005-12-10,2005-12-31,31,4
84,Pyramid In Your Backyard,Praful,18,2005-06-18,2005-08-20,30,7
85,Smooth Sailing,Maysa,18,2005-01-15,2005-03-12,29,7
86,Lessons In Love,The Marcus Johnson Project,16,2005-04-02,2005-05-07,26,4
87,Smooth Sax Tribute To Luther Vandross,Various Artists,16,2005-10-01,2005-10-22,23,4
88,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,20,2005-01-15,2005-03-19,23,7
89,Smooth Jazz KKSF 103.7: Sampler For Aids Relief Volume Fifteen,Various Artists,14,2005-01-01,2005-01-08,22,2
90,Looking Up,Gregg Karukas,16,2005-09-17,2005-10-08,17,4
91,Verve//Remixed2,Various Artists,17,2005-04-16,2005-05-14,17,4
92,Emotions,Will Downing,21,2005-01-15,2005-02-12,17,5
93,V.11 WJJZ Smooth Jazz,Various Artists,15,2005-01-01,2005-01-08,16,2
94,Got It Goin' On!,Chieli Minucci,18,2005-04-09,2005-04-30,16,4
95,Free,Alex Bugnon,19,2005-10-22,2005-11-05,13,3
96,Unspeakable,Bill Frisell,14,2005-03-05,2005-03-05,12,1
97,Best Reason To Buy The Sun,The Benevento Russo Duo,16,2005-05-07,2005-05-07,10,1
98,The Rolling Stones Project,Tim Ries,17,2005-08-27,2005-09-03,10,2
99,110 Degrees & Rising,Kevin Toney,18,2005-09-10,2005-09-24,10,2
100,Lazy Afternoon,Regina Belle,19,2005-01-29,2005-02-05,10,2
101,The Deep End,Spyro Gyra,21,2005-01-15,2005-04-09,10,3
102,PopJazz,Warren Hill,17,2005-09-17,2005-09-17,9,1
103,Night On The Town,Eric Darius,18,2005-01-22,2005-01-22,8,1
104,Greatest Hits!,Walter Beasley,23,2005-05-21,2005-06-04,8,3
105,It Just Happens That Way,Mindi Abair,21,2005-01-01,2005-03-05,7,2
106,Livin' Large,Euge Groove,21,2005-01-22,2005-04-02,6,2
107,WJJZ 106.1: Smooth Jazz CD Sampler Vol. 12,Various Artists,21,2005-12-24,2005-12-24,5,1
108,Touch Me In The Morning,Various Artists,23,2005-06-18,2005-06-25,5,2
109,Steady Groovin': The Blue Note Groove Sides,Soulive,22,2005-04-16,2005-04-16,4,1
110,98.9 Smooth Jazz KWJZ 9,Various Artists,25,2005-11-12,2005-11-12,1,1
111,Kickin' It Up,Gerald Albright,25,2005-01-29,2005-01-29,1,1
