chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,No More Drama,Mary J. Blige,1,2001-09-15,2001-12-29,2147,16
32,Now,Maxwell,1,2001-09-01,2001-12-29,2088,18
33,The Blueprint,JAY-Z,1,2001-09-22,2001-12-29,2051,15
34,Devil's Night,D12,1,2001-07-07,2001-12-01,1988,22
35,Eternal,The Isley Brothers Featuring Ronald Isley,1,2001-08-25,2001-12-29,1933,19
36,Free City,St. Lunatics,1,2001-06-23,2001-11-24,1925,23
37,X,K-Ci & JoJo,12,2001-01-06,2001-07-28,1922,29
38,Save The Last Dance,Soundtrack,2,2001-01-06,2001-10-06,1917,33
39,Chicago '85... The Movie,Dave Hollister,17,2001-01-06,2001-09-15,1909,34
40,The Dynasty Roc La Familia (2000 --     ),JAY-Z,10,2001-01-06,2001-08-11,1899,32
41,Put Yo Hood Up,Lil Jon & The East Side Boyz,6,2001-06-09,2001-12-15,1888,28
42,The Saga Continues...,P. Diddy & The Bad Boy Family,2,2001-07-21,2001-12-22,1854,23
43,Lights Out,Lil Wayne,2,2001-01-06,2001-11-03,1822,37
44,Pain Is Love,Ja Rule,1,2001-10-20,2001-12-29,1804,11
45,3LW,3LW,19,2001-01-06,2001-08-11,1804,32
46,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest,10,2001-01-06,2001-06-30,1773,26
47,Restless,Xzibit,6,2001-01-06,2001-07-07,1772,27
48,A Nu Day,Tamia,15,2001-01-06,2001-07-28,1722,30
49,Open Letter,Case,2,2001-05-12,2001-10-27,1703,24
50,Cha-Cha Slide,Mr. C The Slide Man,20,2001-01-06,2001-09-22,1700,37
51,Let's Get Ready,Mystikal,10,2001-01-06,2001-07-07,1699,27
52,Mama's Gun,Erykah Badu,10,2001-01-06,2001-07-21,1671,28
53,2000 Watts,Tyrese,4,2001-06-09,2001-12-22,1655,29
54,Kiss Tha Game Goodbye,Jadakiss,2,2001-08-18,2001-12-29,1586,20
55,Your Woman,Sunshine Anderson,2,2001-05-05,2001-10-20,1558,24
56,DJ Clue? The Professional 2,DJ Clue,1,2001-03-10,2001-12-01,1529,21
57,Ghetto Fabolous,Fabolous,2,2001-09-29,2001-12-29,1510,14
58,Superhero,Brian McKnight,4,2001-09-15,2001-12-29,1497,16
59,Malpractice,Redman,1,2001-06-09,2001-10-13,1481,19
60,The Marshall Mathers LP,Eminem,20,2001-01-06,2001-08-18,1436,32
61,Project English,Juvenile,2,2001-09-08,2001-12-29,1415,17
62,Broken Silence,Foxy Brown,3,2001-08-04,2001-11-24,1391,17
63,The Reason,Beanie Sigel,2,2001-07-14,2001-11-24,1376,19
64,The Pimp & Da Gangsta,Dirty,19,2001-03-17,2001-09-15,1347,27
65,The Understanding,Memphis Bleek,11,2001-01-06,2001-06-30,1337,25
66,Invincible,Michael Jackson,1,2001-11-10,2001-12-29,1305,8
67,J.E. Heartbreak,Jagged Edge,24,2001-01-06,2001-06-30,1303,26
68,JP,Jesse Powell,18,2001-04-14,2001-12-01,1301,31
69,Gerald's World,Gerald Levert,2,2001-10-06,2001-12-29,1287,13
70,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,2,2001-08-18,2001-12-01,1266,16
71,Born To Do It,Craig David,12,2001-08-04,2001-12-29,1255,22
72,Shyne,Shyne,36,2001-01-06,2001-07-07,1227,27
73,Space Age 4 Eva,8Ball & MJG,30,2001-01-06,2001-06-30,1216,26
74,Lil' Romeo,Lil' Romeo,5,2001-07-21,2001-12-29,1184,19
75,The Fast And The Furious,Soundtrack,5,2001-06-23,2001-09-22,1183,14
76,Now 7,Various Artists,3,2001-08-18,2001-12-29,1160,20
77,It Was All A Dream,Dream,11,2001-02-10,2001-07-21,1147,24
78,Pleasures U Like,Jon B,3,2001-04-07,2001-07-28,1146,17
79,Love Sessions,Silk,2,2001-06-30,2001-10-27,1125,18
80,Thankful,Mary Mary,52,2001-01-06,2001-12-29,1125,48
81,So Blu,Blu Cantrell,5,2001-08-18,2001-12-22,1120,19
82,The Great Depression,DMX,1,2001-11-03,2001-12-29,1099,9
83,Face2Face,Babyface,8,2001-09-29,2001-12-29,1087,14
84,Ghetto Postage,Master P,18,2001-01-06,2001-05-26,1063,21
85,Don't_Hold_Back,Public Announcement,30,2001-02-24,2001-11-03,1061,31
86,Emotional,Carl Thomas,30,2001-01-06,2001-06-23,1056,25
87,Dr. Dre -- 2001,Dr. Dre,45,2001-01-06,2001-11-10,1055,35
88,Exit Wounds -- The Album,Soundtrack,5,2001-04-07,2001-06-30,1051,13
89,City High,City High,23,2001-06-09,2001-12-29,1042,30
90,My Name Is Joe,Joe,43,2001-01-06,2001-08-18,1041,26
91,Mars/Venus,Koffee Brown,7,2001-03-24,2001-07-28,1004,19
92,Face Off,Pastor Troy,13,2001-06-09,2001-11-17,1004,23
93,"My World, My Way",Silkk The Shocker,3,2001-03-17,2001-06-30,998,16
94,Based On A True Story,Lil' Mo,6,2001-07-14,2001-11-03,986,17
95,Didn't See Me Coming,Keith Sweat,28,2001-01-06,2001-05-12,973,19
96,The Brothers,Soundtrack,9,2001-04-07,2001-07-07,965,14
97,The Good Times,Afroman,9,2001-09-15,2001-12-29,956,16
98,1st Born Second,Bilal,10,2001-08-18,2001-12-15,954,18
99,Mountain High...Valley Low,Yolanda Adams,29,2001-01-06,2001-08-18,943,29
100,Prophet Jones,Prophet Jones,16,2001-10-06,2001-12-29,925,13
101,Pru,Pru,38,2001-01-06,2001-12-01,924,27
102,FB Entertainment Presents: The Goodlife Album,Various Artists,9,2001-10-13,2001-12-29,916,12
103,Bridging The Gap,Charlie Wilson,30,2001-01-06,2001-08-04,914,21
104,"Dark Days, Bright Nights",Bubba Sparxxx,3,2001-10-27,2001-12-29,911,10
105,What's The Worst That Could Happen?,Soundtrack,6,2001-06-16,2001-09-15,905,14
106,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,21,2001-01-06,2001-04-21,898,16
107,Training Day,Soundtrack,19,2001-09-29,2001-12-29,895,14
108,Hi-Teknology,Hi-Tek,12,2001-05-26,2001-09-15,875,17
109,Kingdom Come,Soundtrack,18,2001-04-21,2001-08-04,870,16
110,Reflection Eternal,Talib Kweli & Hi-Tek,40,2001-01-06,2001-05-26,869,21
111,The Writing's On The Wall,Destiny's Child,31,2001-01-06,2001-06-02,865,22
112,Young & Thuggin',Turk,2,2001-06-23,2001-09-29,855,12
113,Space Boogie: Smoke Oddessey,Kurupt,5,2001-08-04,2001-11-03,843,14
114,John P. Kelly,Mr. Cheeks,5,2001-11-03,2001-12-29,842,9
115,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson,16,2001-06-02,2001-10-27,839,21
116,Oz,Soundtrack,8,2001-01-27,2001-04-28,835,14
117,Return Of Dragon,Sisqo,3,2001-07-07,2001-09-15,834,11
118,Checkmate,B.G.,26,2001-01-06,2001-04-28,804,17
119,Blood Sweat And Years,JT Money,9,2001-05-19,2001-08-11,796,13
120,Up Close And Personal,Angie Martinez,7,2001-05-05,2001-08-11,795,15
121,Lyricist Lounge Vol. 2,Various Artists,25,2001-01-06,2001-05-05,794,17
122,Endangered Species,Big Pun,3,2001-04-14,2001-06-30,791,12
123,The Id,Macy Gray,9,2001-10-06,2001-12-29,771,13
124,Faithfully,Faith Evans,2,2001-11-24,2001-12-29,760,6
125,Can't Take Me Home,P!nk,28,2001-01-06,2001-05-12,756,18
126,Glitter (Soundtrack),Mariah Carey,6,2001-09-29,2001-12-08,754,11
127,The W,Wu-Tang Clan,19,2001-01-06,2001-04-07,750,14
128,My Thoughts,Avant,35,2001-01-06,2001-04-28,749,15
129,Street Money,Iconz,10,2001-03-03,2001-06-02,735,14
130,Violator The Album V2.0,Various Artists,5,2001-08-11,2001-10-27,730,12
131,The Reunion,Capone -N- Noreaga,26,2001-01-06,2001-04-07,729,14
132,The Experience,Yolanda Adams,24,2001-04-07,2001-09-29,728,21
133,Totally Hits 2001,Various Artists,19,2001-10-13,2001-12-29,720,12
134,"Both Worlds, *69",Gangsta Boo,8,2001-08-18,2001-11-03,715,12
135,Digital Bullet,RZA As Bobby Digital,9,2001-09-15,2001-11-24,709,11
136,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists,40,2001-03-24,2001-07-07,709,16
137,Exposed,Chante Moore,40,2001-01-06,2001-05-12,693,18
138,Instructions,Jermaine Dupri,3,2001-11-17,2001-12-29,690,7
139,Thug Lord: The New Testament,Yukmouth,17,2001-04-21,2001-07-07,687,12
140,Mahogany Soul,Angie Stone,4,2001-11-24,2001-12-29,672,6
141,Personal Business,Bad Azz,16,2001-08-04,2001-10-20,663,12
142,Fear Of Flying,Mya,39,2001-01-06,2001-04-28,663,17
143,This Ain't A Game,Ray J,9,2001-07-07,2001-11-17,660,17
144,Baby Boy,Soundtrack,12,2001-07-07,2001-09-22,659,12
145,The Last Of A Dying Breed,Scarface,44,2001-01-06,2001-04-21,651,16
146,Expansion Team,Dilated Peoples,8,2001-11-10,2001-12-29,639,8
147,Doctor Of Love,The Love Doctor,47,2001-06-16,2001-10-20,635,18
148,The Realness,Cormega,24,2001-08-11,2001-10-20,633,11
149,Baller Blockin (Soundtrack),Cash Money Millionaires,32,2001-01-06,2001-03-31,623,13
150,9 Lives,AZ,4,2001-06-30,2001-09-08,621,11
151,...And Then There Was X,DMX,60,2001-01-06,2001-10-20,621,27
152,The 41st Side,Various Artists,18,2001-09-29,2001-12-15,618,12
153,The Source -- Hip-Hop Hits Vol. 4,Various Artists,35,2001-01-06,2001-04-07,613,14
154,Picture Me,Methrone,39,2001-09-01,2001-11-17,612,12
155,For The Love...,The O'Jays,11,2001-10-27,2001-12-29,608,10
156,H-N-I-C,Prodigy,41,2001-01-06,2001-04-07,604,14
157,The Sneak Attack,KRS-One,9,2001-05-12,2001-07-14,600,10
158,Firestarr,Fredro Starr,18,2001-03-03,2001-06-02,600,12
159,Word Of Mouf,Ludacris,1,2001-12-15,2001-12-29,589,3
160,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack,4,2001-11-17,2001-12-29,589,7
161,613: Ashy To Classy,Field Mob,42,2001-01-06,2001-04-21,584,15
162,Disturbed,Coo Coo Cal,15,2001-10-06,2001-12-08,583,10
163,Young World: The Future,Lil' Zane,55,2001-01-06,2001-05-05,582,18
164,[Music],Erick Sermon,8,2001-11-17,2001-12-29,569,7
165,The Wash,Soundtrack,5,2001-11-24,2001-12-29,562,6
166,Rush Hour 2,Soundtrack,11,2001-08-18,2001-10-13,559,9
167,Dillinger & Young Gotti,D.P.G.,26,2001-05-26,2001-08-11,556,11
168,The Heat,Toni Braxton,47,2001-01-06,2001-04-28,553,16
169,Dirty Money,UGK,2,2001-12-01,2001-12-29,546,5
170,Genesis,Busta Rhymes,2,2001-12-15,2001-12-29,545,3
171,Jimmy Cozier,Jimmy Cozier,15,2001-08-11,2001-10-27,545,11
172,Baldhead Slick & Da Click,Baldhead Slick & Da Click,22,2001-10-13,2001-12-15,538,10
173,Da Khop Shop,Mr. Short Khop,34,2001-04-07,2001-06-23,530,11
174,The Genuine Article,Remedy,30,2001-05-19,2001-07-14,527,9
175,Diary Of A Sinner: 1st Entry,Petey Pablo,7,2001-11-24,2001-12-29,521,6
176,Charlie's Angels,Soundtrack,25,2001-01-06,2001-05-12,509,15
177,Indecent Proposal,Timbaland & Magoo,3,2001-12-08,2001-12-29,501,4
178,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound,15,2001-08-18,2001-10-27,498,11
179,The Streets Made Me,Soulja Slim,42,2001-08-25,2001-11-10,496,12
180,Sing For Me,Dez,54,2001-07-28,2001-12-15,492,20
181,Dr. Dolittle 2,Soundtrack,22,2001-07-07,2001-09-01,483,9
182,The Ecleftic: 2 Sides II A Book,Wyclef Jean,46,2001-01-06,2001-05-26,474,15
183,Murder She Spoke,La' Chat,16,2001-11-10,2001-12-29,470,8
184,The Gift,Bizzy Bone,19,2001-04-07,2001-06-16,465,11
185,Even In Darkness,Dungeon Family,4,2001-12-08,2001-12-29,459,4
186,Blocc Movement,Brotha Lynch Hung & C-BO,20,2001-09-15,2001-11-17,459,10
187,The Skinny,Slimm Calhoun,19,2001-04-28,2001-06-30,456,10
188,At Last,Gladys Knight,30,2001-03-17,2001-06-16,451,13
189,Mirror Mirror,Kelly Price,54,2001-01-06,2001-03-31,451,13
190,Soul Sista,KeKe Wyatt,9,2001-12-01,2001-12-29,435,5
191,Porn Again,Smut Peddlers,43,2001-03-03,2001-05-19,430,12
192,Off The Tank Compilation,Various Artists,48,2001-04-28,2001-07-14,429,12
193,Thug On Da Line,Krayzie Bone,13,2001-09-15,2001-11-03,428,8
194,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,33,2001-10-20,2001-12-29,426,11
195,The Source Hip-Hop Music Awards 2001,Various Artists,34,2001-09-01,2001-11-03,425,10
196,Red Star Sounds -- Volume One: Soul Searching,Various Artists,29,2001-10-27,2001-12-29,420,10
197,Ghetto Platinum,5th Ward Weebie,50,2001-04-28,2001-07-14,419,12
198,Bulletproof Wallets,Ghostface Killah,2,2001-12-01,2001-12-29,418,5
199,Bones,Soundtrack,14,2001-10-27,2001-12-08,414,7
200,Take It Or Squeeze It,The Beatnuts,20,2001-04-07,2001-06-09,414,10
201,Thug By Nature,L-Burna A.K.A. Layzie Bone,17,2001-04-07,2001-06-16,413,11
202,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz,10,2001-06-09,2001-08-11,411,9
203,Ride,Boney James,27,2001-11-10,2001-12-29,411,8
204,Almost Famous,8Ball,6,2001-12-08,2001-12-29,409,4
205,Brace 4 Impak,Da Beatminerz,38,2001-08-18,2001-10-06,408,8
206,Olivia,Olivia,22,2001-06-02,2001-08-04,402,9
207,Back To Ballin,Lil Troy,24,2001-11-10,2001-12-29,396,8
208,Something Nasty,Uncle Luke,36,2001-04-28,2001-06-16,395,8
209,Individuality (Can I Be Me?),Rachelle Ferrell,55,2001-01-06,2001-04-28,395,15
210,Nothin' But Drama,Profyle,47,2001-01-06,2001-03-10,392,10
211,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg,18,2001-11-10,2001-12-29,391,8
212,Experience: Jill Scott 826+,Jill Scott,7,2001-12-08,2001-12-29,381,4
213,Weekend,Kenny Lattimore,24,2001-10-27,2001-12-15,376,8
214,8 Days Of Christmas,Destiny's Child,27,2001-11-17,2001-12-29,374,7
215,Grammy R&B/Rap Nominees 2001,Various Artists,37,2001-02-24,2001-04-14,373,8
216,Loyalty,Desmond Pringle,66,2001-02-10,2001-05-26,373,16
217,Novakane,Outlawz,24,2001-11-24,2001-12-29,367,6
218,Live From Hollygrove,Skip,38,2001-11-10,2001-12-29,367,8
219,"Six O'Clock, Vol 001",Greg Street,14,2001-11-03,2001-12-22,366,8
220,8Ball Presents The Slab,Various Artists,30,2001-05-12,2001-06-30,365,8
221,How I Do,Res,54,2001-07-14,2001-10-20,361,13
222,Money & Muscle,The Click,23,2001-10-13,2001-11-24,359,7
223,C-P-3.com,C-Murder,10,2001-11-10,2001-12-15,355,6
224,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,45,2001-06-09,2001-09-08,350,14
225,Firestarter Volume 1 -- Quest For Fire,Kardinal Offishall,57,2001-06-09,2001-08-25,349,12
226,X.O. Experience,Tha Liks,14,2001-07-28,2001-09-08,343,7
227,Tangle Wit Me Vol. 1,Mr. Spitflame,62,2001-08-11,2001-11-17,343,14
228,The Notorious KIM,Lil' Kim,53,2001-01-06,2001-03-31,341,13
229,Get Down Or Lay Down,Philly's Most Wanted,20,2001-08-25,2001-10-13,340,8
230,Crown Royal,Run-D.M.C.,22,2001-04-21,2001-06-02,327,7
231,Understand This.,Grand Puba,32,2001-11-24,2001-12-29,327,6
232,Thrill Da Playa Presents -- Dunks N D's,Various Artists,44,2001-10-13,2001-12-15,319,9
233,Stretch Armstrong Presents Spit,Stretch Armstrong,53,2001-05-26,2001-08-04,318,10
234,Hardball,Soundtrack,34,2001-09-29,2001-11-10,310,7
235,The Wonderful World Of Dennis,Dennis Da Menace,49,2001-09-29,2001-11-24,310,9
236,The Yin And The Yang,Cappadonna,19,2001-04-21,2001-06-02,309,7
237,Chase The Cat,Too $hort,14,2001-12-08,2001-12-29,302,4
238,Where I Wanna Be,Donell Jones,63,2001-01-06,2001-03-24,301,12
239,I'm Serious,T.I.,27,2001-10-27,2001-12-08,299,7
240,Nathan Michael Shawn Wanya,Boyz II Men,50,2001-01-06,2001-03-17,296,11
241,Child Of The Ghetto,G. Dep,23,2001-12-08,2001-12-29,292,4
242,Ghetto Theater,The Dayton Family's Own Ghetto E,54,2001-02-17,2001-05-05,291,11
243,Loyalty,Screwball,44,2001-07-14,2001-09-08,290,8
244,[Girl Director],Natalie Wilson & The S.O.P. Chorale,50,2001-01-13,2001-04-28,286,11
245,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna,28,2001-07-07,2001-10-13,280,7
246,What's Going On (EP),All Star Tribute,18,2001-11-17,2001-12-29,277,7
247,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists,30,2001-07-21,2001-09-01,272,7
248,Three Wishes,Miki Howard,60,2001-04-14,2001-06-16,272,10
249,Gangster 4 Life,G'Fellas,67,2001-08-04,2001-11-17,271,14
250,Ride Wit Us Or Collide Wit Us,Outlawz,55,2001-01-06,2001-03-10,270,9
251,Music & Me,Nate Dogg,3,2001-12-22,2001-12-29,267,2
252,Down To Earth,Soundtrack,34,2001-03-03,2001-03-31,264,5
253,And That's The Way It Is,Lexi...,63,2001-06-02,2001-08-11,261,11
254,Cuts For Luck And Scars For Freedom,Mystic,46,2001-08-18,2001-10-06,258,8
255,Big Boi & Dre Present... OutKast,OutKast,7,2001-12-22,2001-12-29,257,2
256,Love & Basketball,Soundtrack,68,2001-01-06,2001-05-12,257,17
257,Bang Or Ball,Mack 10,4,2001-12-22,2001-12-29,255,2
258,Awesome,The Temptations,27,2001-12-08,2001-12-29,254,4
259,Infectious,Jigmastas,53,2001-06-09,2001-08-04,252,9
260,On How Life Is,Macy Gray,60,2001-01-06,2001-04-21,247,13
261,Spankmaster,Kool Keith,48,2001-06-23,2001-07-28,246,6
262,City Of Syrup,Big Moe,55,2001-02-10,2001-03-31,241,8
263,A Collection Of His Greatest Hits,Babyface,68,2001-01-06,2001-03-10,237,10
264,Believe,Yolanda Adams,7,2001-12-22,2001-12-29,235,2
265,Pootie Tang,Soundtrack,51,2001-07-14,2001-08-18,234,6
266,Ghetto Mission,Nuwine,58,2001-07-07,2001-09-22,234,12
267,Renaissance,Lionel Richie,54,2001-04-07,2001-06-30,233,11
268,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,6,2001-12-22,2001-12-29,229,2
269,Da Baddest B***h,Trina,70,2001-01-06,2001-04-14,226,14
270,The Benzino Project,Benzino,24,2001-11-17,2001-12-15,225,5
271,Cross Addicted,The Dayton Family Presents Shoestring,58,2001-04-21,2001-06-02,225,7
272,Infamy,Mobb Deep,1,2001-12-22,2001-12-29,221,2
273,Tom Joyner Presents: The United We Funk All Stars Live,Various Artists,71,2001-02-24,2001-06-02,221,13
274,Women Would Rather Be Licked,Marvin Sease,51,2001-02-24,2001-05-05,218,10
275,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,68,2001-01-06,2001-03-31,215,13
276,The Game,Richie Rich,53,2001-03-03,2001-04-07,213,6
277,Hated By Many Loved By Few,Bootleg,38,2001-07-28,2001-08-25,212,5
278,The High & Mighty Presents: Eastern Conference All Stars II,Various Artists,39,2001-11-10,2001-12-15,212,6
279,Legacy: The Greatest Hits Collection,Boyz II Men,37,2001-12-01,2001-12-29,210,5
280,CeCe Winans,CeCe Winans,48,2001-07-07,2001-11-03,203,10
281,Tongues,Esham,46,2001-07-07,2001-08-11,202,6
282,Livin' In The Scope,Snypaz,41,2001-06-23,2001-07-14,200,4
283,The Rainbow Children,Prince,33,2001-12-08,2001-12-29,195,4
284,Conversations With Queen,Queen Pen,31,2001-06-09,2001-06-30,192,4
285,No Question,No Question,62,2001-01-06,2001-02-24,192,8
286,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,77,2001-01-06,2001-05-12,191,14
287,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack,65,2001-01-06,2001-02-17,189,7
288,One Family -- A Christmas Album,Kelly Price,43,2001-12-08,2001-12-29,188,4
289,Girl Like Me,Monique Mosee,74,2001-01-20,2001-04-07,181,11
290,Better Days,Joe,3,2001-12-29,2001-12-29,178,1
291,Ali,Soundtrack,34,2001-12-15,2001-12-29,178,3
292,Greatest Hits,Ice Cube,11,2001-12-22,2001-12-29,175,2
293,Broke Pimpin',Moochie Mack,57,2001-07-14,2001-08-25,174,7
294,Snowflakes,Toni Braxton,57,2001-11-10,2001-12-29,173,5
295,Time Is Money,SPM,57,2001-01-06,2001-02-24,166,8
296,Relaxin' With Tyrone,Tyrone Davis,71,2001-02-03,2001-06-23,162,15
297,I Got That Work,Big Tymers,66,2001-01-06,2001-03-17,160,11
298,The Paper Route,Mack 10,57,2001-01-06,2001-02-17,156,6
299,Pleezbaleevit!,Doggys Angels,64,2001-01-06,2001-02-17,150,7
300,Vol. 3... Life And Times Of S. Carter,JAY-Z,83,2001-01-13,2001-10-20,149,17
301,Everybody Got Their Something,Nikka Costa,63,2001-06-09,2001-07-14,147,6
302,How High,Soundtrack,6,2001-12-29,2001-12-29,145,1
303,Fear Love & War,Killarmy,34,2001-09-29,2001-10-20,145,4
304,Greatest Hits: HIStory -- Volume 1,Michael Jackson,45,2001-12-01,2001-12-29,145,5
305,Gotta Get The Groove Back,Johnnie Taylor,69,2001-01-06,2001-03-31,143,10
306,Strictly 4 Da Streets,Camoflauge,53,2001-08-18,2001-09-15,140,5
307,Love Is Live!,LFT Church Choir/Hezekiah Walker,59,2001-04-07,2001-05-12,135,6
308,Petestrumentals,Pete Rock,61,2001-05-19,2001-08-04,135,7
309,Stoned Raiders,Cypress Hill,26,2001-12-22,2001-12-29,134,2
310,The World Ain't Enuff,Tela,77,2001-01-13,2001-03-31,128,7
311,"Your Game... Live At The 9:30 Club, Washington, D.C.",Chuck Brown,56,2001-06-02,2001-06-30,125,5
312,Got It On My Mind,Ghetto Twiinz,68,2001-04-28,2001-06-02,125,6
313,The Rose That Grew From Concrete Volume 1,Tupac Shakur,64,2001-01-06,2001-02-10,123,6
314,Greatest Hits,Mariah Carey,36,2001-12-22,2001-12-29,120,2
315,The Collection: Volume Two,Bone Thugs-N-Harmony,59,2001-01-06,2001-02-24,120,7
316,The Very Best Of Prince,Prince,72,2001-08-18,2001-09-22,120,6
317,Most Wanted,Kane & Abel,57,2001-02-03,2001-08-04,119,5
318,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J,66,2001-01-06,2001-01-27,118,4
319,AOI: Bionix,De La Soul,31,2001-12-22,2001-12-29,117,2
320,Art And Life,Beenie Man,69,2001-01-06,2001-02-03,112,5
321,Loyalty And Betrayal,E-40,77,2001-01-13,2001-03-03,112,8
322,Mark St. Juste Presents Black Beach Hits Volume 1,Various Artists,70,2001-07-14,2001-08-11,111,5
323,Da Fat Rat Wit Da Cheeze,Lil' O,63,2001-08-04,2001-09-01,110,5
324,The Best Of The Temptations Christmas,The Temptations,60,2001-12-15,2001-12-29,106,3
325,Straight To The Point,J.A.G.,68,2001-07-07,2001-08-04,104,4
326,Lucy Pearl,Lucy Pearl,80,2001-01-20,2001-03-17,103,9
327,The Last Supper,DSGB Down South Georgia Boys,63,2001-10-13,2001-11-03,99,4
328,Down South Flava,Gangsta Blac,65,2001-09-15,2001-10-06,99,4
329,Check Yo'self,Paycheck,61,2001-12-01,2001-12-29,98,4
330,Criminal Activity,Criminalz,57,2001-09-08,2001-09-22,97,3
331,Never Change: The Pain And Glory Album,SPM,40,2001-12-22,2001-12-29,96,2
332,The Return Of The Big Bronco,Thrill Da Playa,64,2001-11-10,2001-12-15,96,5
333,Muggs Presents The Soul Assassins II,Soul Assassins,64,2001-01-20,2001-02-10,95,3
334,Sunny Days,Allure,68,2001-12-01,2001-12-22,95,4
335,The Bricks,Outsidaz,68,2001-07-07,2001-08-04,94,4
336,Christmas With Yolanda Adams,Yolanda Adams,37,2001-01-06,2001-01-13,93,2
337,The Future,Natures Problem,69,2001-10-06,2001-11-10,93,6
338,Immaculate,Mac Mall,65,2001-03-17,2001-04-14,92,5
339,Trapped In Crime,C-Murder,76,2001-01-06,2001-03-03,89,8
340,The Return Of The Regulator,Warren G,14,2001-12-29,2001-12-29,87,1
341,Anghellic,Tech N9ne,50,2001-09-15,2001-09-29,87,3
342,Rugrats In Paris: The Movie,Soundtrack,44,2001-01-06,2001-01-13,85,2
343,Crip Hop,Jayo Felony,53,2001-11-10,2001-11-24,83,3
344,Toya,Toya,60,2001-08-25,2001-09-08,83,3
345,Like Water For Chocolate,Common,74,2001-01-20,2001-03-10,79,7
346,The Legend,DJ Screw,65,2001-09-01,2001-09-22,78,4
347,Ack'n A Azz,Da Wreckshop Family,73,2001-04-28,2001-06-02,76,5
348,MTV's Hip Hopera: Carmen,Soundtrack,43,2001-06-30,2001-07-07,74,2
349,Wild 'N Tha West,Chico & Coolwadda,71,2001-07-07,2001-07-28,74,4
