chart_position,album_title,artist,peak,first_date,last_date,points,weeks
77,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland,13,2017-01-07,2017-07-08,151,15
78,Back To Life,Anthony Evans,19,2017-02-25,2017-07-15,149,8
79,The Desaturating Seven,Primus,2,2017-10-21,2017-11-18,145,5
80,Bluebird Of Happiness,Tamar Braxton,1,2017-10-21,2017-11-25,144,6
81,Point Of No Return,Dario,3,2017-03-18,2017-04-01,140,3
82,Let Them Fall In Love,CeCe Winans,6,2017-02-25,2017-03-18,140,4
83,Love Hope Faith,Colt Ford,5,2017-05-27,2017-07-01,139,6
84,Double Dutchess,Fergie,4,2017-10-14,2017-12-16,137,7
85,17,XXXTENTACION,2,2017-09-16,2017-12-16,135,5
86,"Buried Treasure, Volume One",Jimmy Buffett,6,2017-12-09,2017-12-30,135,4
87,BEL Hommage,Patti LaBelle,8,2017-05-27,2017-06-17,135,4
88,The Book Of Souls: The Live Chapter,Iron Maiden,3,2017-12-09,2017-12-30,134,4
89,TLC,TLC,1,2017-07-22,2017-08-12,132,4
90,"Steven Universe, Volume 1",Soundtrack,1,2017-06-24,2017-07-29,132,5
91,Five,Hollywood Undead,3,2017-11-18,2017-12-16,132,5
92,Twin Peaks: Music From The Limited Event Series,Soundtrack,5,2017-09-30,2017-10-28,132,5
93,Drunk,Thundercat,6,2017-03-18,2017-04-08,131,4
94,Rich Crack Baby,Young Dolph,15,2017-03-18,2017-04-22,131,6
95,American Rebelution,The Lacs,8,2017-04-29,2017-06-03,130,6
96,Christmas Together,Garth Brooks & Trisha Yearwood,3,2017-01-07,2017-01-21,129,3
97,Trouble Maker,Rancid,1,2017-07-01,2017-07-29,128,5
98,Soul Of A Woman,Sharon Jones And The Dap-Kings,9,2017-12-09,2017-12-30,128,4
99,Keep Me Singing,Van Morrison,18,2017-01-07,2017-02-11,127,6
100,I'm Not The Devil,Cody Jinks,25,2017-01-21,2017-12-16,126,10
101,Elements: Water Fire Earth Air,B.o.B,10,2017-01-28,2017-05-06,125,9
102,The Stories We Tell Ourselves,Nothing More,2,2017-10-07,2017-11-04,123,5
103,Wholetones: Calming & Soothing Music For Dogs,Michael S. Tyrrell,25,2017-08-05,2017-09-23,120,8
104,Pink Season,Pink Guy,2,2017-01-21,2017-02-04,118,3
105,Utopia,Bjork,4,2017-12-16,2017-12-30,117,3
106,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,5,2017-07-15,2017-09-02,117,5
107,Winwood: Greatest Hits Live,Steve Winwood,2,2017-09-23,2017-10-21,116,4
108,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,5,2017-01-07,2017-01-21,116,3
109,The Peace And The Panic,Neck Deep,2,2017-09-09,2017-09-23,114,3
110,Red Sea Road,Ellie Holcomb,9,2017-02-18,2017-06-03,114,5
111,To The Bone,Steven Wilson,3,2017-09-09,2017-09-23,112,3
112,2 Federal,Moneybagg Yo & Yo Gotti,3,2017-05-06,2017-05-27,112,4
113,Ol' Wheeler,Wheeler Walker Jr.,5,2017-06-24,2017-07-22,112,5
114,Christmas Sing Along,Little People,27,2017-11-25,2017-12-30,109,6
115,Heartless,Moneybagg Yo,23,2017-03-04,2017-04-08,106,6
116,"All We Know Of Heaven, All We Need Of Hell",PVRIS,3,2017-09-16,2017-10-14,104,4
117,Beast Epic,Iron & Wine,4,2017-09-16,2017-09-30,104,3
118,Blonde,Frank Ocean,6,2017-01-14,2017-02-04,102,4
119,The Grinding Wheel,Overkill,4,2017-03-04,2017-03-25,101,4
120,Neva Left,Snoop Dogg,6,2017-06-10,2017-08-05,101,4
121,Coming Home,Falling In Reverse,7,2017-04-29,2017-05-13,100,3
122,Step Brothers THREE,Starlito / Don Trip,10,2017-04-01,2017-04-15,100,3
123,American Grandstand,Rhonda Vincent & Daryle Singletary,6,2017-07-29,2017-08-12,99,3
124,A Decade Of Destruction,Five Finger Death Punch,2,2017-12-23,2017-12-30,98,2
125,DROGAS Light,Lupe Fiasco,2,2017-03-04,2017-03-18,98,3
126,Together At Last,Jeff Tweedy,4,2017-07-15,2017-07-29,98,3
127,digital druglord,blackbear,1,2017-05-13,2017-06-03,97,4
128,Graveyard Whistling,Old 97's,4,2017-03-18,2017-04-08,97,4
129,You Deserve It,J.J. Hairston & Youthful Praise,5,2017-04-01,2017-04-22,97,4
130,After All These Years,Brian & Jenn Johnson,2,2017-02-18,2017-03-11,96,4
131,Pollinator,Blondie,4,2017-05-27,2017-06-24,96,4
132,Never Gets Old,Joe Nichols,6,2017-08-19,2017-09-09,95,4
133,Hug Of Thunder,Broken Social Scene,3,2017-07-29,2017-08-12,94,3
134,Low In High School,Morrissey,2,2017-12-09,2017-12-16,93,2
135,Dead Cross,Dead Cross,7,2017-08-26,2017-09-16,93,4
136,Dominion,Tech N9ne Collabos,5,2017-04-29,2017-05-13,92,3
137,The Far Field,Future Islands,9,2017-04-29,2017-05-20,92,4
138,Purgatory,Tyler Childers,3,2017-08-26,2017-09-09,91,3
139,Gravebloom,The Acacia Strain,4,2017-07-22,2017-08-05,91,3
140,Bulletproof,Young Dolph,7,2017-04-22,2017-05-06,91,3
141,Dear Future Me,James Fortune,12,2017-07-15,2017-08-26,91,4
142,My Woman,Angel Olsen,23,2017-01-07,2017-01-28,91,4
143,The Rise Of Chaos,Accept,4,2017-08-26,2017-09-09,90,3
144,CMA Awards 50 ZinePak,Various Artists,20,2017-01-07,2017-02-04,90,5
145,Long Live Nut,YFN Lucci,4,2017-04-22,2017-05-06,89,3
146,Chicken Talk,II Tone & Mr. 4Twenty,6,2017-06-03,2017-06-17,89,2
147,Add Violence (EP),Nine Inch Nails,1,2017-08-12,2017-08-19,88,2
148,Infinite,Deep Purple,10,2017-04-29,2017-05-13,88,3
149,"Cities 97 Sampler, Volume 29",Various Artists,4,2017-12-02,2017-12-09,87,2
150,Incorruptible,Iced Earth,6,2017-07-08,2017-07-29,87,4
151,VOIDS,Minus The Bear,7,2017-03-25,2017-04-08,87,3
152,Bandstand: The New American Musical,Original Broadway Cast Recording,14,2017-07-15,2017-07-29,87,3
153,Gathering,Josh Ritter,5,2017-10-14,2017-10-28,86,3
154,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,7,2017-06-24,2017-07-08,86,3
155,The Project,Lindsay Ell,1,2017-09-02,2017-09-16,85,3
156,Reflection,Brian Eno,17,2017-01-21,2017-02-11,85,4
157,Justice League,Soundtrack,14,2017-12-02,2017-12-30,84,3
158,"Sit Still, Look Pretty",Daya,24,2017-01-07,2017-02-11,84,6
159,Who Built The Moon?,Noel Gallagher's High Flying Birds,2,2017-12-16,2017-12-30,82,3
160,When The Good Guys Win,Granger Smith,4,2017-11-18,2017-12-02,82,3
161,The Flash: Music From The Special Episode: Duet (EP),Soundtrack,5,2017-04-08,2017-04-15,82,2
162,Supa Vultures (EP),Lil Durk And Lil Reese,10,2017-09-02,2017-09-23,82,4
163,# 1 Hits! 70's,Various Artists,32,2017-03-11,2017-08-19,82,9
164,"ONXRT: Live From  The Archives, Vol. 19",Various Artists,4,2017-12-23,2017-12-30,81,2
165,Remnants,LeAnn Rimes,4,2017-02-25,2017-03-11,81,3
166,Goths,The Mountain Goats,4,2017-06-10,2017-06-24,81,3
167,KWON JI YOUNG (EP),G-Dragon,8,2017-06-24,2017-07-01,81,2
168,'Tis The Season,Jimmy Buffett,8,2017-01-07,2017-01-14,81,2
169,Migration,Bonobo,5,2017-02-04,2017-02-18,80,3
170,Lower The Bar,Steel Panther,2,2017-04-15,2017-04-22,79,2
171,Thinking Out Loud,Young Dolph,2,2017-11-11,2017-11-18,79,2
172,In-Ter A-Li-A,At The Drive-In,2,2017-05-27,2017-06-10,79,3
173,All American Made,Margo Price,6,2017-11-11,2017-12-16,79,3
174,BCC IV,Black Country Communion,6,2017-10-14,2017-10-28,79,3
175,Outlive,Demon Hunter,1,2017-04-22,2017-05-06,78,3
176,The Continuous Evilution Of Life's ?'s,Twiztid,3,2017-02-18,2017-02-25,78,2
177,"Sounds Of Revival, Part Two",William McDowell,6,2017-03-25,2017-04-15,78,4
178,Look At Yourself,Emmure,4,2017-03-25,2017-04-08,77,3
179,Near To The Wild Heart Of Life,Japandroids,7,2017-02-11,2017-02-25,77,3
180,Homey,Chon,4,2017-07-08,2017-07-15,76,2
181,Poor David's Almanack,David Rawlings,6,2017-09-02,2017-09-16,76,3
182,Imperius Rex,Sean Price,8,2017-08-26,2017-10-28,76,3
183,Honestly,Lalah Hathaway,9,2017-11-25,2017-12-09,76,3
184,Twin Peaks: Limited Event Series Soundtrack,Soundtrack,16,2017-09-30,2017-10-21,76,3
185,MMIII,Tadric Jermaine,26,2017-10-21,2017-11-18,76,5
186,"Under The Covers, Volume II",Ninja Sex Party,1,2017-11-18,2017-11-25,75,2
187,Notes Of Blue,Son Volt,4,2017-03-11,2017-03-25,75,3
188,Undertale,Soundtrack,21,2017-01-14,2017-02-04,75,4
189,Red Before Black,Cannibal Corpse,4,2017-11-25,2017-12-02,74,2
190,A Long Way From Your Heart,The Turnpike Troubadours,1,2017-11-11,2017-11-18,73,2
191,The Blame (EP),Sam Grow,13,2017-06-10,2017-06-24,73,3
192,Dead Reflection,Silverstein,1,2017-08-05,2017-08-12,72,2
193,Out In The Storm,Waxahatchee,7,2017-08-05,2017-08-19,72,3
194,The Click,AJR,9,2017-07-01,2017-07-29,72,3
195,"GarciaLive, Volume Eight: November 23rd, 1991, Bradley Center",Jerry Garcia,2,2017-04-01,2017-04-08,71,2
196,Will To Power,Arch Enemy,6,2017-09-30,2017-10-07,71,2
197,Nightbringers,The Black Dahlia Murder,3,2017-10-28,2017-11-04,70,2
198,Binary,Ani DiFranco,10,2017-07-01,2017-07-08,70,2
199,Q Mike Slim Daron,112,10,2017-11-18,2017-12-02,70,3
200,Black Laden Crown,Danzig,2,2017-06-17,2017-06-24,69,2
201,Death Song,The Black Angels,2,2017-05-13,2017-05-27,69,3
202,Yours Conditionally,Tennis,4,2017-04-01,2017-04-08,69,2
203,Back 2 Life,LeToya Luckett,4,2017-06-03,2017-06-17,69,3
204,The Wild,Raekwon,5,2017-04-15,2017-04-22,69,2
205,Not Dark Yet,Shelby Lynne & Allison Moorer,8,2017-09-09,2017-09-23,69,3
206,The Maranda Curtis Experience (EP),Maranda Curtis,11,2017-08-26,2017-09-02,69,2
207,Last Call,Rittz,3,2017-10-21,2017-10-28,68,2
208,Lambs & Lions,Chase Rice,4,2017-12-09,2017-12-30,68,3
209,Everybody Knows,Stephen Stills & Judy Collins,13,2017-10-14,2017-10-28,68,3
210,Swim Team,The Dirty Heads,2,2017-11-04,2017-11-11,67,2
211,Freudian,Daniel Caesar,7,2017-09-16,2017-09-23,67,2
212,Temple Of I & I,Thievery Corporation,7,2017-03-04,2017-03-11,67,2
213,Battles,Rita Springer,11,2017-04-15,2017-06-03,67,3
214,Live At Carnegie Hall,Dan Fogelberg,12,2017-06-03,2017-06-10,67,2
215,Savage Mode,21 Savage & Metro Boomin,20,2017-01-14,2017-01-28,67,3
216,The War: The 4th Album,EXO,3,2017-08-05,2017-08-12,66,2
217,#TheGodBox,David Banner,5,2017-06-10,2017-06-17,66,2
218,The Source,Ayreon,13,2017-05-20,2017-05-27,66,2
219,B-Sides And Rarities,Beach House,5,2017-07-22,2017-07-29,65,2
220,Worth The Wait (EP),Lindsay Ell,7,2017-04-15,2017-07-15,65,2
221,All The Beauty In This Whole Life,Brother Ali,8,2017-05-27,2017-06-03,65,2
222,Barefoot In The Head,Chris Robinson Brotherhood,9,2017-08-12,2017-08-19,65,2
223,27861,Parmalee,10,2017-08-12,2017-08-19,65,2
224,Bad Vibrations,A Day To Remember,29,2017-01-07,2017-01-28,65,4
225,"Stranger Things, Volume One",Soundtrack,29,2017-01-07,2017-11-18,65,5
226,You (EP),dodie,2,2017-09-02,2017-09-09,64,2
227,Kids In The Street,Justin Townes Earle,3,2017-06-17,2017-06-24,64,2
228,Dear Desolation,Thy Art Is Murder,4,2017-09-09,2017-09-23,64,3
229,The Waiting Room,Trip Lee,30,2017-01-07,2017-02-04,64,5
230,The Last Text EP,Jacob Sartorius,1,2017-02-11,2017-02-18,63,2
231,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister",5,2017-07-01,2017-07-08,63,2
232,Wrong One To Fuck With,Dying Fetus,7,2017-07-15,2017-07-29,63,3
233,Firecracker: Pyro Edition,Whitney Peyton,10,2017-10-28,2017-11-11,63,2
234,O Holy Night,Nathan Pacheco,30,2017-11-25,2017-12-30,63,6
235,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,1,2017-08-26,2017-09-02,62,2
236,Brand New Day,The Mavericks,10,2017-04-22,2017-04-29,62,2
237,Made From Fire,Davey Suicide,14,2017-04-15,2017-09-16,62,2
238,"America, Location 12",Dispatch,4,2017-06-24,2017-07-01,61,2
239,Obituary,Obituary,7,2017-04-08,2017-04-15,61,2
240,Close Ties,Rodney Crowell,9,2017-04-22,2017-04-29,61,2
241,Murder Of The Universe,King Gizzard And The Lizard Wizard,6,2017-07-15,2017-07-29,60,3
242,Heartless,Pallbearer,8,2017-04-15,2017-04-22,60,2
243,Antisocialites,Alvvays,7,2017-09-30,2017-10-07,59,2
244,A Tribute To Dan Fogelberg,Various Artists,8,2017-12-09,2017-12-16,59,2
245,Harmony Of Difference,Kamasi Washington,8,2017-10-21,2017-10-28,59,2
246,Destiny 2,Soundtrack,14,2017-09-23,2017-09-30,59,2
247,Mud Sweat & Tears,PeeZy,16,2017-04-01,2017-04-08,59,2
248,"For Better, Or Worse",John Prine,25,2017-01-07,2017-01-28,59,4
249,1 Up Top Ahk,Mozzy,7,2017-09-09,2017-09-23,58,3
250,Ty Segall,Ty Segall,10,2017-02-18,2017-02-25,58,2
251,Bloodlust,Body Count,11,2017-04-22,2017-04-29,58,2
252,Christmas With Jon Batiste,Jon Batiste,11,2017-01-07,2017-01-14,58,2
253,Songs Of Bob Dylan,Joan Osborne,4,2017-09-23,2017-09-30,56,2
254,White Knight,Todd Rundgren,5,2017-06-03,2017-06-10,56,2
255,No Love Boulevard,Z-Ro,7,2017-07-22,2017-07-29,56,2
256,Strange Reign,Tech N9ne Collabos,7,2017-11-04,2017-11-11,56,2
257,Gods Of Violence,Kreator,8,2017-02-18,2017-02-25,56,2
258,Feel The Real,Musiq Soulchild,11,2017-10-07,2017-10-21,56,3
259,Love Songs For The Streets,Lil Durk,15,2017-04-29,2017-05-06,56,2
260,Emoji: Sing-Along Favorites,Various Artists,30,2017-12-16,2017-12-30,56,3
261,No Shape,Perfume Genius,13,2017-05-27,2017-06-03,55,2
262,Teens Of Denial,Car Seat Headrest,26,2017-01-07,2017-01-28,55,4
263,Christmas Is For Kids,Various Artists,32,2017-12-16,2017-12-30,55,3
264,Makes Me Sick,New Found Glory,1,2017-05-20,2017-05-27,54,2
265,After The Party,The Menzingers,2,2017-02-25,2017-03-04,54,2
266,Scatterbrain,KXM,3,2017-04-08,2017-04-15,54,2
267,"Game Of Thrones: Season 7, Music From The HBO Series",Soundtrack,6,2017-09-16,2017-09-23,54,2
268,War Paint,Original Broadway Cast Recording,9,2017-06-17,2017-08-05,54,2
269,King Of Dixie,Upchurch,3,2017-12-02,2017-12-09,53,2
270,The Dusk In Us,Converge,3,2017-11-25,2017-12-02,53,2
271,The Amulet,Circa Survive,3,2017-10-14,2017-10-21,53,2
272,Ultu Ulla,Rings Of Saturn,4,2017-08-19,2017-08-26,53,2
273,In Spades,The Afghan Whigs,7,2017-05-27,2017-06-03,53,2
274,Turn Out The Lights,Julien Baker,9,2017-11-18,2017-11-25,53,2
275,...Of The Dark Light,Suffocation,11,2017-07-01,2017-07-08,53,2
276,Dunkirk,Soundtrack,13,2017-08-12,2017-08-19,53,2
277,In Mind,Real Estate,6,2017-04-08,2017-04-15,52,2
278,GarciaLive Volume Nine: August 11th 1974: Keystone Berkeley,Jerry Garcia And Merl Saunders,8,2017-08-19,2017-08-26,52,2
279,Judas,Fozzy,9,2017-11-04,2017-11-11,52,2
280,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,10,2017-03-18,2017-03-25,52,2
281,No Dope On Sundays,Cyhi The Prynce,10,2017-12-09,2017-12-16,52,2
282,Undivided Heart & Soul,JD McPherson,4,2017-10-28,2017-11-04,51,2
283,Damage And Joy,The Jesus And Mary Chain,9,2017-04-15,2017-04-22,51,2
284,The OOZ,King Krule,13,2017-11-04,2017-11-11,51,2
285,F.T.F.O.M.F.,Shaggy 2 Dope,1,2017-06-17,2017-06-17,50,1
286,The Canyon,The Used,5,2017-11-18,2017-11-25,50,2
287,False Idol,Veil Of Maya,5,2017-11-11,2017-11-18,50,2
288,Slime And Punishment,Municipal Waste,9,2017-07-15,2017-07-22,50,2
289,Anthology (Movie Themes 1974-1998),John Carpenter,14,2017-11-11,2017-11-18,49,2
290,King Arthur: Legend Of The Sword,Soundtrack,16,2017-06-03,2017-06-10,49,2
291,Cinco,Jim Gaffigan,22,2017-07-01,2017-07-08,49,2
292,The Murder,Boondox,3,2017-04-15,2017-04-15,48,1
293,How To Be Human,The Classic Crime,3,2017-05-20,2017-05-20,48,1
294,The Punishment Of Luxury,OMD,3,2017-09-23,2017-09-23,48,1
295,Shapeshifter,Knuckle Puck,3,2017-11-04,2017-11-04,48,1
296,Twiztid Presents: Year of the Sword,Twiztid,3,2017-12-23,2017-12-23,48,1
297,Good Ole Days,Tracy Lawrence,6,2017-12-02,2017-12-09,48,2
298,Highway Queen,Nikki Lane,7,2017-03-11,2017-05-20,48,2
299,The Navigator,Hurray For The Riff Raff,9,2017-04-01,2017-04-08,48,2
300,WHITE NIGHT,TaeYang,12,2017-09-02,2017-09-09,48,2
301,The Forest Seasons,Wintersun,14,2017-08-12,2017-08-19,48,2
302,Every Country's Sun,Mogwai,17,2017-09-23,2017-09-30,48,2
303,Lime And Limpid Green (EP),The Claypool Lennon Delirum,26,2017-05-13,2017-08-26,48,2
304,Murmuration Nation,Emily Saliers,4,2017-09-02,2017-09-02,47,1
305,Live,Collective Soul,4,2017-12-30,2017-12-30,47,1
306,Believe,The String Cheese Incident,4,2017-05-06,2017-05-06,47,1
307,Us,Bryan Lanning,4,2017-02-11,2017-02-11,47,1
308,Backroads (EP),Taylor Ray Holbrook,4,2017-05-13,2017-05-13,47,1
309,Victory Lap,Propagandhi,4,2017-10-21,2017-10-21,47,1
310,Cold Like War,We Came As Romans,4,2017-11-11,2017-11-11,47,1
311,Few,He Is Legend,4,2017-05-20,2017-05-20,47,1
312,Souvenir,Drew Holcomb And The Neighbors,4,2017-04-15,2017-04-15,47,1
313,Ogilala,William Patrick Corgan,10,2017-11-04,2017-11-11,47,2
314,This Sweet Old World,Lucinda Williams,14,2017-10-21,2017-10-28,47,2
315,Genesis,Brian McKnight,15,2017-09-16,2017-09-23,47,2
316,Back To My Roots,IamStylezMusic,30,2017-09-09,2017-09-23,47,3
317,"RWBY, Volume 4",Soundtrack,5,2017-07-08,2017-07-08,46,1
318,Revelations The Red (EP),William Control,5,2017-08-05,2017-08-05,46,1
319,True View,Stick To Your Guns,5,2017-11-04,2017-11-04,46,1
320,Boo Boo,Toro y Moi,5,2017-07-29,2017-07-29,46,1
321,In Tongues (EP),Joji,5,2017-11-25,2017-11-25,46,1
322,Something Else,The Cranberries,5,2017-05-20,2017-05-20,46,1
323,Good Nature,Turnover,5,2017-09-16,2017-09-16,46,1
324,Pinewood Smile,The Darkness,5,2017-10-28,2017-10-28,46,1
325,Wendigo,Penny And Sparrow,5,2017-09-23,2017-09-23,46,1
326,No Grave But The Sea,Alestorm,5,2017-06-17,2017-06-17,46,1
327,Process,Sampha,9,2017-02-25,2017-03-04,46,2
328,How To Be A Human Being,Glass Animals,33,2017-01-07,2017-01-28,46,4
329,Under The Covers (EP),Jess And Gabriel,6,2017-03-04,2017-03-04,45,1
330,"Yours,",Russell Dickerson,6,2017-11-04,2017-11-04,45,1
331,Lovely Little Lonely,The Maine,6,2017-04-29,2017-04-29,45,1
332,The Most Hated (EP),Polyphia,6,2017-08-12,2017-08-12,45,1
333,Two Birds (EP),Trixie Mattel,6,2017-05-20,2017-05-20,45,1
334,Revelations: The Black EP,William Control,6,2017-03-11,2017-03-11,45,1
335,Paving My Way,Hosier,6,2017-05-06,2017-05-06,45,1
336,Until My Voice Goes Out,Josh Abbott Band,6,2017-09-09,2017-09-09,45,1
337,Sage And Stone (EP),Avriel & The Sequoias,6,2017-07-01,2017-07-01,45,1
338,Safe Is Just A Shadow (Re-Shadowed And Re-Recorded),Ice Nine Kills,6,2017-01-28,2017-01-28,45,1
339,Revelations The White (EP),William Control,6,2017-12-16,2017-12-16,45,1
340,Shadows Inside,Miss May I,6,2017-06-24,2017-06-24,45,1
341,Silver Eye,Goldfrapp,8,2017-04-22,2017-04-29,45,2
342,(How To Live) As Ghosts,10 Years,8,2017-11-18,2017-11-25,45,2
343,Fire On The Floor,Beth Hart,8,2017-02-25,2017-03-11,45,3
344,"Koji Kondo: Hero Of Time, Music From The Legend Of Zelda: Ocarina Of Time",Eric Buchholz/Slovak National Symphony Orchestra/Naigus/Strange/Rudisill/Peacock/Gonzales,19,2017-08-05,2017-08-12,45,2
345,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,33,2017-01-07,2017-01-21,45,3
346,Best + Live,Chickenfoot,7,2017-04-01,2017-04-01,44,1
347,Colliding By Design,Acceptance,7,2017-03-18,2017-03-18,44,1
348,"Nuestra Isla, Nuestro Encanto",Various Artists,7,2017-12-30,2017-12-30,44,1
349,Material Control,Glassjaw,7,2017-12-23,2017-12-23,44,1
350,Under Your Spell,The Birthday Massacre,7,2017-07-01,2017-07-01,44,1
351,15 Years: The Wild Ride,Casey Donahew,7,2017-10-28,2017-10-28,44,1
352,Epoch,Tycho,7,2017-02-11,2017-02-11,44,1
