chart_position,song_title,artist,peak,first_date,last_date,points,weeks
109,Amazing Grace,Sarah Grace,4,2018-12-15,2018-12-22,139,2
110,Won't Stop Now,Elevation Worship,24,2018-08-18,2018-11-24,138,12
111,Burn The Ships,for KING & COUNTRY,23,2018-10-13,2018-12-22,134,11
112,Broke,Lecrae,28,2018-01-03,2018-02-10,130,7
113,I Ain't Done,Andy Mineo,26,2018-05-12,2018-08-11,127,9
114,Echo,Elevation Worship Featuring Tauren Wells,32,2018-09-15,2018-12-08,126,12
115,WaveWalker,Citizen Way Featuring Bart Millard,35,2018-06-09,2018-09-15,122,14
116,I'll Find You,Lecrae Featuring Tori Kelly,4,2018-01-03,2018-01-03,117,1
117,Bridges Burn,NEEDTOBREATHE,12,2018-04-07,2018-07-28,114,7
118,P E A C E,Hillsong Young & Free,20,2018-03-10,2018-07-21,114,8
119,Watchu Mean,Lecrae Featuring Aha Gazelle,34,2018-01-03,2018-03-03,114,10
120,Word Of Life,Jeremy Camp,9,2018-01-06,2018-01-13,113,2
121,Remembrance,Hillsong Worship,27,2018-04-21,2018-06-23,112,10
122,Coming In Hot,Lecrae & Andy Mineo,21,2018-08-04,2018-10-06,111,10
123,Your Love Defends Me,Matt Maher,14,2018-01-06,2018-01-20,110,3
124,Pioneers,for KING & COUNTRY Featuring Moriah & Courtney,27,2018-07-14,2018-10-20,107,7
125,One More Day,Aaron Cole,34,2018-05-26,2018-09-15,106,11
126,Good Life,The Young Escape,35,2018-01-13,2018-03-17,102,10
127,Tuyo,Social Club Misfits Featuring Danny Gokey & Jordin Sparks,40,2018-02-24,2018-12-01,102,13
128,Rebel Heart,Lauren Daigle,36,2018-09-22,2018-12-08,97,12
129,Seasons,Hillsong Worship,30,2018-01-03,2018-12-29,96,8
130,Love Has A Name,Jesus Culture Featuring Kim Walker-Smith,40,2018-01-13,2018-05-05,93,15
131,Build My Life,Housefires,42,2018-01-13,2018-04-28,90,14
132,Be Still,Hillsong Worship,32,2018-04-21,2018-06-09,89,8
133,Winter Wonderland,Lauren Daigle,25,2018-12-01,2018-12-29,86,5
134,Winter Wonderland,Hannah Kerr,17,2018-12-15,2018-12-29,85,3
135,Made For This,Carrollton,39,2018-07-21,2018-12-15,85,12
136,Amen,for KING & COUNTRY,25,2018-09-08,2018-11-17,84,8
137,The Prayer,Danny Gokey & Natalie Grant,20,2018-12-08,2018-12-29,82,4
138,The Gospel,Ryan Stevenson,11,2018-01-06,2018-01-13,80,2
139,O Praise The Name (Anastasis),Hillsong Worship,39,2018-01-13,2018-03-17,80,10
140,Save Me,Steffany Gretzinger,28,2018-03-24,2018-04-21,79,5
141,Real Love,Blanca,36,2018-01-06,2018-03-03,78,9
142,Losing My Religion,Lauren Daigle,37,2018-09-22,2018-12-08,78,11
143,Reckless Love,Israel Houghton,35,2018-03-24,2018-08-11,71,12
144,My Defender,Jeremy Camp,38,2018-11-03,2018-12-08,70,6
145,Messiah,Francesca Battistelli,13,2018-01-03,2018-12-08,69,3
146,Details,Sarah Reeves,40,2018-05-12,2018-07-14,69,10
147,Yes I Will,Vertical Worship,40,2018-06-09,2018-08-25,67,11
148,Good Grace,Hillsong UNITED,11,2018-12-22,2018-12-29,64,2
149,Better For It,Riley Clemmons,37,2018-07-21,2018-09-08,64,8
150,Lions,Skillet,21,2018-01-06,2018-01-13,56,2
151,Born On That Day,Matt Maher,24,2018-12-15,2018-12-29,55,3
152,The Passion,Hillsong Worship,29,2018-04-21,2018-05-26,54,5
153,Clarity,Andy Mineo,30,2018-05-12,2018-06-09,54,5
154,Angels From The Realms Of Glory,The Piano Guys F/Peter Hollens/David Archuleta/Morman Tab. Choir & Orch. At Temple Square,24,2018-01-03,2018-01-06,53,2
155,Scars,tobyMac,24,2018-10-13,2018-11-03,52,4
156,Gold,Apollo LTD,36,2018-11-10,2018-12-08,52,5
157,Amazing Grace,Brooke Simpson,10,2018-01-03,2018-01-03,51,1
158,Christmas Hallelujah,Caleb + Kelsey,11,2018-12-08,2018-12-15,51,2
159,2 Sides Of The Game,Lecrae X Zaytoven Featuring Waka Flocka Flame & Kos Jaynes,24,2018-07-07,2018-07-21,50,3
160,Enough,Branan Murphy,38,2018-01-06,2018-02-10,49,6
161,Brave,Skillet,41,2018-05-05,2018-06-23,49,7
162,This Christmas Eve,Ryan Stevenson,17,2018-01-03,2018-01-06,47,2
163,Plugged In,Lecrae X Zaytoven,26,2018-06-30,2018-07-14,47,3
164,Christmas Is Here,Stars Go Dim,26,2018-12-15,2018-12-29,47,3
165,You Say,Reagan Strange,21,2018-12-01,2018-12-08,45,2
166,Prince Of Heaven,Hillsong Worship,22,2018-01-03,2018-01-06,44,2
167,Every Little Thing,Hillsong Young & Free,32,2018-07-14,2018-08-04,44,4
168,Turn Your Eyes Upon Jesus,Lauren Daigle,40,2018-09-22,2018-12-01,42,7
169,Gloria / Angels We Have Heard On High,Casting Crowns,25,2018-01-03,2018-01-06,38,2
170,It Is Well With My Soul,Kaleb Lee,15,2018-05-26,2018-05-26,36,1
171,Darling,NEEDTOBREATHE,16,2018-05-12,2018-07-28,36,2
172,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,16,2018-01-03,2018-01-03,35,1
173,Somewhere In Your Silent Night,Casting Crowns,37,2018-01-03,2018-12-29,35,4
174,What Freedom Feels Like,Cody Carnes,44,2018-02-10,2018-04-07,35,9
175,Love Me To Death,Kathie Lee Gifford Featuring Brett James,25,2018-03-10,2018-03-17,34,2
176,Isn't He (This Jesus),The Belonging Co Featuring Natalie Grant,27,2018-04-07,2018-04-14,33,2
177,Christmas Every Day,David Archuleta,39,2018-12-08,2018-12-29,33,4
178,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,19,2018-01-03,2018-01-03,32,1
179,Love Came Down,Kim Walker-Smith,34,2018-12-15,2018-12-29,32,3
180,Faith Hope Love Repeat,Brandon Heath,41,2018-04-07,2018-06-30,32,8
181,Bullets,NEEDTOBREATHE,26,2018-06-23,2018-07-28,31,2
182,It's Finally Christmas,Casting Crowns,29,2018-01-03,2018-01-06,31,2
183,From Heaven To Earth (Joy To The World),We Are Messengers,23,2018-01-03,2018-01-06,30,2
184,Joy To The World,Hillsong Worship,31,2018-01-03,2018-01-06,29,2
185,O Holy Night,Lauren Daigle,33,2018-01-03,2018-01-06,29,2
186,O Come All Ye Faithful,Marc Martel Featuring Jason Gray,32,2018-12-08,2018-12-29,28,3
187,Leonard Cohen: Hallelujah (Arr. Cello & Strings),"Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe & Yong Jun Lee",24,2018-06-02,2018-06-02,27,1
188,For God So Loved,Jasmine Murray,27,2018-01-03,2018-01-06,27,2
189,Here Comes Heaven,Elevation Worship,36,2018-12-22,2018-12-29,27,2
190,Native Tongue,Switchfoot,25,2018-11-03,2018-11-03,26,1
191,Oceans (Where Feet May Fail),Kymberli Joye,26,2018-12-15,2018-12-15,25,1
192,Inevitable,Lauren Daigle,43,2018-09-22,2018-12-01,25,7
193,I Will Be Confident,Steven Furtick,27,2018-01-20,2018-01-20,24,1
194,The Elements,tobyMac,27,2018-10-27,2018-10-27,24,1
195,Just A Baby (Mary's Song),Mallary Hope,28,2018-01-03,2018-01-03,23,1
196,Cover The Earth,Kari Jobe & Cody Carnes,29,2018-09-29,2018-09-29,22,1
197,"Fight On, Fighter",for KING & COUNTRY,29,2018-10-20,2018-10-20,22,1
198,Blackout,Steffany Gretzinger,33,2018-04-14,2018-04-21,22,2
199,The King Is Here,Love & The Outcome,30,2018-01-03,2018-01-03,21,1
200,Reckless Love (Spontaneous),Bethel Music,38,2018-06-02,2018-06-23,21,4
201,If I Don't Have You,Love & The Outcome,39,2018-01-06,2018-01-27,21,4
202,Inside Out,Bonray,44,2018-07-21,2018-08-11,20,4
203,Come Thou Long Expected Jesus,Meredith Andrews,32,2018-01-03,2018-01-03,19,1
204,Greater Things,Mack Brock,32,2018-03-10,2018-03-10,19,1
205,Just Jesus,Hillsong Young & Free,37,2018-06-23,2018-07-21,19,3
206,Water And Dust,Cory Asbury,38,2018-02-10,2018-02-17,19,2
207,Light Work,"116 Featuring Andy Mineo, 1K Phew, Tedashii, WHATUPRG, Lecrae, Trip Lee & Cass",41,2018-01-27,2018-02-10,19,3
208,Who Says?,Joshua Micah,41,2018-01-03,2018-01-13,18,3
209,Sing My Way Back,Steffany Gretzinger,34,2018-04-14,2018-04-14,17,1
210,Baby King,Jason Gray,34,2018-01-03,2018-01-03,17,1
211,Holy Roar,Chris Tomlin,38,2018-11-10,2018-11-17,17,2
212,The Beautiful Things We Miss,Matthew West,43,2018-03-24,2018-05-19,17,4
213,The First Christmas,Tenth Avenue North Featuring Zach Williams,35,2018-01-03,2018-01-03,16,1
214,Where No One Stands Alone,Elvis Presley With Lisa Marie Presley,37,2018-08-25,2018-09-01,16,2
215,O Come O Come Emmanuel,Lauren Daigle,38,2018-12-15,2018-12-22,16,2
216,Gone,Red,46,2018-05-05,2018-06-02,16,4
217,O Children Come,JJ Weeks Band,36,2018-01-03,2018-01-03,15,1
218,Starts With Me,tobyMac Featuring Aaron Cole,36,2018-10-27,2018-10-27,15,1
219,Nobody,Casting Crowns Featuring Matthew West,36,2018-12-01,2018-12-01,15,1
220,Not Today Satan,KB Featuring Andy Mineo,43,2018-03-03,2018-04-14,15,4
221,God So Loved,Hillsong Worship,39,2018-04-21,2018-04-28,14,2
222,Christmas Is All About You,Mallary Hope,43,2018-12-15,2018-12-29,14,3
223,Hall Of Fame,Swoope,38,2018-02-17,2018-02-17,13,1
224,Hallelujah Here Below,Elevation Worship,41,2018-10-13,2018-10-27,13,3
225,I Can Only Imagine,J. Michael Finley,43,2018-04-07,2018-06-30,13,2
226,When I Think Upon Christmas,Hillsong Worship,39,2018-01-03,2018-01-03,12,1
227,Friends,Andy Mineo,39,2018-10-06,2018-10-06,12,1
228,Cry For You,Lecrae Featuring Taylor Hill,47,2018-01-06,2018-04-07,12,5
229,...Lost,Andy Mineo,40,2018-05-12,2018-05-12,11,1
230,Preach,Lecrae X Zaytoven,40,2018-07-07,2018-07-07,11,1
231,King Of Kings,Brandon Heath,41,2018-12-29,2018-12-29,10,1
232,I've Been...,Andy Mineo,41,2018-05-12,2018-05-12,10,1
233,Holy Water,Lecrae X Zaytoven,42,2018-07-07,2018-07-07,9,1
234,Is He Worthy?,Andrew Peterson,42,2018-03-31,2018-03-31,9,1
235,Christmas Time Is Here,Lauren Daigle,46,2018-12-22,2018-12-29,9,2
236,O Little Town (The Glory Of Christmas),Matt Redman,43,2018-01-03,2018-01-03,8,1
237,Just Want You,Sarah Reeves,43,2018-07-28,2018-07-28,8,1
238,Wildfire,Crowder,43,2018-11-24,2018-11-24,8,1
239,Little Drummer Boy (Rewrapped),for KING & COUNTRY,45,2018-12-22,2018-12-29,8,2
240,Hallelujah For The Cross,Chris McClarney,47,2018-03-31,2018-06-30,8,2
241,Easy,Sarah Reeves,44,2018-06-16,2018-06-16,7,1
242,How Great Is Our God / Our God / How Great Thou Art,Caleb + Kelsey,44,2018-02-03,2018-02-03,7,1
243,Only God Can Judge Me,Lecrae X Zaytoven,44,2018-07-07,2018-07-07,7,1
244,Song In My Soul,Phil Wickham,44,2018-08-18,2018-08-18,7,1
245,Emmanuel (Hope Of Heaven),North Point InsideOut Featuring Seth Condrey,44,2018-12-29,2018-12-29,7,1
246,You Are Life,Hillsong Worship,44,2018-04-28,2018-04-28,7,1
247,A Million Lights,Michael W. Smith,44,2018-03-03,2018-03-03,7,1
248,Surprise,The Color,45,2018-01-13,2018-01-13,6,1
249,Reckless Love / Death Was Arrested,Caleb + Kelsey,45,2018-04-14,2018-04-14,6,1
250,Heart Of God,Hillsong Young & Free,46,2018-07-14,2018-07-14,5,1
251,Learning,Jason Gray,46,2018-01-13,2018-01-13,5,1
252,I Can't Lose,Lecrae X Zaytoven Featuring 24hrs,46,2018-07-07,2018-07-07,5,1
253,Everything,Lincoln Brewster,48,2018-08-11,2018-08-18,5,2
254,Whole Heart,Passion Featuring Kristian Stanfill,48,2018-03-10,2018-03-31,5,3
255,The First Noel,Marc Martel,47,2018-01-03,2018-01-03,4,1
256,Nobody Like You Lord,Maranda Curtis,47,2018-03-17,2018-03-17,4,1
257,Blue Strips,Lecrae X Zaytoven,47,2018-07-07,2018-07-07,4,1
258,Dive,Social Club Misfits Featuring Beam,47,2018-02-24,2018-02-24,4,1
259,"God, You're So Good",Passion Featuring Kristian Stanfill & Melodie Malone,47,2018-03-10,2018-03-10,4,1
260,Not Today,Hillsong UNITED,49,2018-01-20,2018-01-27,4,2
261,...There,Andy Mineo,48,2018-10-06,2018-10-06,3,1
262,Jingle Bells,Matt Maher,48,2018-12-29,2018-12-29,3,1
263,Worth It,Lecrae Featuring Kierra Sheard & Jawan Harris,48,2018-03-17,2018-03-17,3,1
264,Stand By Me (Acoustic Live),NEEDTOBREATHE,48,2018-12-01,2018-12-01,3,1
265,First Love,Hillsong Young & Free,48,2018-07-14,2018-07-14,3,1
266,Needing You Now,Meredith Andrews & We Are Messengers,49,2018-08-04,2018-08-04,2,1
267,The Call Of Christmas,Zach Williams,49,2018-01-03,2018-01-03,2,1
268,None Of My Business,Andy Mineo,49,2018-10-06,2018-10-06,2,1
269,Adore You,River Valley Worship,49,2018-12-29,2018-12-29,2,1
270,Easier,Manic Drive,50,2018-01-20,2018-01-27,2,2
271,You Found Me,Switchfoot,50,2018-08-25,2018-08-25,1,1
272,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,50,2018-11-24,2018-11-24,1,1
273,Feelin' Like Christmas,Sarah Reeves,50,2018-12-29,2018-12-29,1,1
274,Great Things,Phil Wickham,50,2018-08-18,2018-08-18,1,1
275,My Revival,Lauren Daigle,50,2018-08-04,2018-08-04,1,1
276,Praise Before My Breakthrough,Bryan & Katie Torwalt,50,2018-12-01,2018-12-01,1,1
277,"10,000 Reasons / What A Beautiful Name",Caleb + Kelsey,50,2018-02-03,2018-02-03,1,1
