chart_position,album_title,artist,peak,first_date,last_date,points,weeks
279,The Miseducation Of Lauryn Hill,Lauryn Hill,49,2021-01-16,2021-06-05,181,8
280,Inhale (Exhale),MercyMe,10,2021-05-15,2021-11-20,179,4
281,The Wall,Pink Floyd,50,2021-01-02,2021-10-30,179,8
282,The Dreaming,MONSTA X,3,2021-12-25,2021-12-25,178,1
283,Culture III,Migos,3,2021-06-26,2021-06-26,178,1
284,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead,3,2021-08-14,2021-08-14,178,1
285,Nowhere Generation,Rise Against,3,2021-06-19,2021-06-19,178,1
286,& (EP),Eric Church,3,2021-05-08,2021-05-08,178,1
287,Exit Wounds,The Wallflowers,3,2021-07-24,2021-07-24,178,1
288,"Roadrunner: New Light, New Machine",BrockHampton,3,2021-04-24,2021-04-24,178,1
289,Gotti,Berner,3,2021-12-18,2021-12-18,178,1
290,Glow On,Turnstile,8,2021-09-11,2021-09-18,178,2
291,Christmas Eve And Other Stories,Trans-Siberian Orchestra,62,2021-11-13,2021-12-25,177,6
292,Jubilee,Japanese Breakfast,5,2021-06-19,2021-06-26,176,2
293,Victory Lap,Nipsey Hussle,8,2021-06-05,2021-07-10,176,2
294,NOW 80,Various Artists,13,2021-11-13,2021-12-04,176,4
295,NOW That's What I Call A Decade: 1980s,Various Artists,20,2021-08-21,2021-09-18,176,5
296,Temporary Highs In The Violet,Snoh Aalegra,35,2021-07-24,2021-10-23,176,3
297,From Nothin' To Somethin',Fabolous,27,2021-07-17,2021-10-23,175,8
298,The Season,Steve Perry,6,2021-11-20,2021-12-04,174,3
299,We Are,Jon Batiste,7,2021-04-03,2021-04-10,174,2
300,Northeast Corridor: Steely Dan Live!,Steely Dan,12,2021-10-09,2021-10-16,174,2
301,You Hear Georgia,Blackberry Smoke,4,2021-06-12,2021-06-19,173,2
302,Ruthless,Gary Allan,6,2021-07-10,2021-07-17,171,2
303,The House Is Burning,Isaiah Rashad,16,2021-08-14,2021-08-21,170,2
304,40th Anniversary Celebration,Gary Brewer & The Kentucky Ramblers,67,2021-06-19,2021-09-11,170,8
305,Violence Unimagined,Cannibal Corpse,6,2021-05-01,2021-05-08,169,2
306,The Future,Nathaniel Rateliff & The Night Sweats,21,2021-11-20,2021-12-04,169,3
307,Build A Problem,dodie,4,2021-05-22,2021-05-22,167,1
308,Roll The Bones X,Shakey Graves,4,2021-04-17,2021-04-17,167,1
309,Obviously,Lake Street Dive,5,2021-03-27,2021-04-03,167,2
310,Dearly Beloved,Daughtry,8,2021-10-02,2021-10-09,167,2
311,A Love Supreme: Live In Seattle,John Coltrane,10,2021-10-30,2021-11-13,167,3
312,The Lucky Ones,Pentatonix,7,2021-02-27,2021-03-06,165,2
313,Hamilton: An American Musical,Original Broadway Cast,51,2021-01-02,2021-12-18,165,7
314,Georgia Blue,Jason Isbell And The 400 Unit,17,2021-10-30,2021-12-11,164,2
315,Sweep It Into Space,Dinosaur Jr.,6,2021-05-08,2021-05-15,163,2
316,The Metallica Blacklist,Various Artists,7,2021-09-25,2021-10-16,162,2
317,Colors II,Between The Buried And Me,17,2021-09-04,2021-10-23,162,2
318,Kill 'Em All,Metallica,8,2021-02-13,2021-08-21,161,3
319,Dirty Dancing,Soundtrack,27,2021-01-02,2021-11-27,161,11
320,Hollywood's Bleeding,Post Malone,66,2021-01-02,2021-02-27,161,7
321,Typhoons,Royal Blood,7,2021-05-15,2021-05-22,160,2
322,Greatest Hits,2Pac,76,2021-02-13,2021-08-28,160,15
323,Still Over It,Summer Walker,5,2021-11-20,2021-11-27,159,2
324,Greatest Hits,Waterparks,6,2021-06-05,2021-06-12,157,2
325,Valentine,Snail Mail,7,2021-11-20,2021-11-27,157,2
326,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,5,2021-11-13,2021-11-13,156,1
327,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",5,2021-07-31,2021-07-31,156,1
328,The Best Of DMX,DMX,5,2021-04-24,2021-04-24,156,1
329,Into The Mystery,NEEDTOBREATHE,5,2021-08-14,2021-08-14,156,1
330,In The Court Of The Dragon,Trivium,5,2021-10-23,2021-10-23,156,1
331,Beam Me Up Scotty,Nicki Minaj,7,2021-05-29,2021-08-28,156,2
332,Hey What,Low,12,2021-09-25,2021-10-09,156,3
333,"Time, Tequila & Therapy",Old Dominion,10,2021-10-23,2021-10-30,155,2
334,Flowers For Vases / Descansos,Hayley Williams,9,2021-02-20,2021-09-25,154,2
335,Revived Remixed Revisited,Reba,8,2021-10-23,2021-10-30,153,2
336,29,Carly Pearce,18,2021-03-06,2021-10-02,153,2
337,The Who Sell Out,The Who,8,2021-05-08,2021-05-15,150,2
338,For Those That Wish To Exist,Architects,9,2021-03-13,2021-03-20,149,2
339,Halloween Kills,Soundtrack,9,2021-10-30,2021-11-06,146,2
340,"NCT #127: Neo Zone, The 2nd Album",NCT 127,59,2021-01-09,2021-03-20,146,7
341,Love Is The King,Jeff Tweedy,6,2021-01-30,2021-01-30,145,1
342,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,6,2021-07-03,2021-07-03,145,1
343,Aglio E Olio,Beastie Boys,6,2021-07-31,2021-07-31,145,1
344,Ocean To Ocean,Tori Amos,6,2021-11-13,2021-11-13,145,1
