chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Body,Megan Thee Stallion,5,2021-01-02,2021-04-17,907,16
29,On Me,Lil Baby,8,2021-01-02,2021-05-22,861,21
30,What's Next,Drake,1,2021-03-20,2021-08-07,855,20
31,Time Today,Moneybagg Yo,13,2021-02-20,2021-08-14,842,26
32,Wild Side,Normani Featuring Cardi B,4,2021-07-31,2021-12-25,834,22
33,You're Mines Still,Yung Bleu Featuring Drake,10,2021-01-02,2021-05-22,834,21
34,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-20,2021-12-25,801,6
35,Fair Trade,Drake Featuring Travis Scott,3,2021-09-18,2021-12-25,760,15
36,Laugh Now Cry Later,Drake Featuring Lil Durk,2,2021-01-02,2021-02-20,757,8
37,Streets,Doja Cat,7,2021-01-23,2021-06-05,740,20
38,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",5,2021-10-23,2021-12-25,724,10
39,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,5,2021-01-02,2021-02-20,660,8
40,Tombstone,Rod Wave,5,2021-04-03,2021-09-04,618,23
41,my.life,"J. Cole, 21 Savage & Morray",1,2021-05-29,2021-09-04,599,15
42,Family Ties,Baby Keem & Kendrick Lamar,8,2021-09-11,2021-12-25,599,16
43,Whole Lotta Money,BIA Featuring Nicki Minaj,6,2021-06-12,2021-11-13,598,20
44,Track Star,Mooski,12,2021-03-06,2021-07-17,598,20
45,Cry Baby,Megan Thee Stallion Featuring DaBaby,13,2021-01-02,2021-05-01,590,18
46,Hurricane,Kanye West,1,2021-09-11,2021-12-18,565,15
47,Gyalis,Capella Grey,10,2021-08-07,2021-12-18,564,20
48,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,7,2021-09-11,2021-12-25,540,16
49,No More Parties,Coi Leray Featuring Lil Durk,15,2021-03-06,2021-07-03,539,18
50,Have Mercy,Chloe,10,2021-09-25,2021-12-25,500,14
51,Woman,Doja Cat,14,2021-07-10,2021-12-25,496,21
52,Throat Baby (Go Baby),BRS Kash,10,2021-01-02,2021-03-27,451,13
53,2055,Sleepy Hallow,15,2021-07-24,2021-12-04,446,20
54,Ski,Young Thug & Gunna,11,2021-05-01,2021-08-28,435,18
55,Ain't Shit,Doja Cat,10,2021-07-10,2021-12-11,434,20
56,Damage,H.E.R.,16,2021-01-02,2021-04-03,421,14
57,Rumors,Lizzo Featuring Cardi B,1,2021-08-28,2021-10-23,397,8
58,Straightenin,Migos,9,2021-05-29,2021-08-28,394,14
59,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",17,2021-07-24,2021-12-18,393,20
60,Super Gremlin,Kodak Black,2,2021-11-20,2021-12-25,387,6
61,Motley Crew,Post Malone,3,2021-07-24,2021-09-25,386,10
62,Champagne Poetry,Drake,4,2021-09-18,2021-11-13,370,9
63,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,11,2021-08-28,2021-12-25,368,17
64,Hats Off,"Lil Baby, Lil Durk & Travis Scott",5,2021-06-19,2021-09-11,352,13
65,Quicksand,Morray,25,2021-02-06,2021-06-19,352,20
66,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-08-14,2021-12-04,338,11
67,Masterpiece,DaBaby,20,2021-01-30,2021-07-03,333,19
68,Pick Up Your Feelings,Jazmine Sullivan,27,2021-01-23,2021-06-05,332,20
69,Buss It,Erica Banks,18,2021-01-23,2021-05-01,321,15
70,Tyler Herro,Jack Harlow,20,2021-01-02,2021-03-20,317,12
71,Miss The Rage,Trippie Redd & Playboi Carti,6,2021-05-22,2021-09-04,314,16
72,Still Trappin',Lil Durk & King Von,15,2021-01-09,2021-05-01,314,16
73,Come Through,H.E.R. Featuring Chris Brown,23,2021-05-08,2021-10-02,309,19
74,pride.is.the.devil,J. Cole & Lil Baby,5,2021-05-29,2021-08-14,308,10
75,Street Runner,Rod Wave,9,2021-03-27,2021-07-24,308,14
76,Bubbly,Young Thug With Drake & Travis Scott,7,2021-10-30,2021-12-25,296,9
77,No Friends In The Industry,Drake,9,2021-09-18,2021-12-11,282,11
78,WAP,Cardi B Featuring Megan Thee Stallion,10,2021-01-02,2021-02-13,280,7
79,Too Easy,Gunna & Future,13,2021-10-09,2021-12-25,279,12
80,Get Into It (Yuh),Doja Cat,24,2021-07-10,2021-12-25,275,18
81,4 Da Gang,42 Dugg & Roddy Ricch,25,2021-04-17,2021-08-28,271,20
82,Maybach,42 Dugg Featuring Future,23,2021-06-05,2021-12-18,263,19
83,In The Bible,Drake Featuring Lil Durk & Giveon,6,2021-09-18,2021-11-13,261,9
84,No Love,Summer Walker & SZA,5,2021-11-20,2021-12-25,260,6
85,Solid,Young Thug & Gunna Featuring Drake,6,2021-05-01,2021-07-24,257,11
86,I Hate U,SZA,1,2021-12-18,2021-12-25,256,2
87,Ball If I Want To,DaBaby,13,2021-07-03,2021-08-28,256,9
88,Lemon Pepper Freestyle,Drake Featuring Rick Ross,3,2021-03-20,2021-05-08,248,8
89,Holiday,Lil Nas X,11,2021-01-02,2021-02-27,247,9
90,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",6,2021-07-10,2021-09-04,242,9
91,Back To The Streets,Saweetie Featuring Jhene Aiko,21,2021-01-02,2021-03-06,238,10
92,You Got It,VEDO,28,2021-01-16,2021-04-17,238,14
93,Rockstar,DaBaby Featuring Roddy Ricch,8,2021-01-02,2021-01-23,237,4
94,Moonwalking In Calabasas,DDG,26,2021-01-02,2021-03-20,236,12
95,Drankin N Smokin,Future & Lil Uzi Vert,29,2021-01-02,2021-05-01,226,16
96,Already Dead,Juice WRLD,6,2021-11-27,2021-12-25,219,5
97,For Tonight,Giveon,22,2021-10-09,2021-12-25,213,11
98,Big Energy,Latto,16,2021-10-30,2021-12-25,208,9
99,Praise God,Kanye West,10,2021-09-11,2021-12-25,205,12
100,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,16,2021-01-02,2021-02-27,202,9
101,Twerkulator,City Girls,19,2021-06-05,2021-08-28,197,12
102,Escape Plan,Travis Scott,3,2021-11-20,2021-12-11,196,4
103,amari,J. Cole,3,2021-05-29,2021-06-19,196,4
104,Having Our Way,Migos Featuring Drake,5,2021-06-26,2021-07-24,186,5
105,interlude,J. Cole,5,2021-05-22,2021-06-12,177,4
106,Hellcats & Trackhawks,Lil Durk,29,2021-03-20,2021-06-12,177,13
107,TSU,Drake,8,2021-09-18,2021-10-23,174,6
108,Took Her To The O,King Von,29,2021-01-02,2021-04-03,169,14
109,Bad Boy,Juice WRLD & Young Thug,9,2021-01-30,2021-03-13,167,7
110,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,32,2021-01-02,2021-04-24,167,15
111,Off The Grid,Kanye West,4,2021-09-11,2021-10-02,166,4
112,Ex For A Reason,Summer Walker & JT,12,2021-10-30,2021-12-25,165,9
113,Bad Man (Smooth Criminal),Polo G,10,2021-11-27,2021-12-25,163,5
114,Neighbors,Pooh Shiesty Featuring BIG30,20,2021-02-20,2021-04-24,161,9
115,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,15,2021-02-13,2021-04-03,160,8
116,Outside,MO3 X OG Bobby Billions,32,2021-04-24,2021-12-11,156,14
117,Nevada,YoungBoy Never Broke Again,23,2021-07-24,2021-11-13,155,13
118,Jail,Kanye West,3,2021-09-11,2021-09-25,154,3
119,Love All,Drake Featuring JAY-Z,9,2021-09-18,2021-10-23,154,6
120,Gang Gang,Polo G & Lil Wayne,13,2021-06-05,2021-07-24,153,7
121,Richer,Rod Wave Featuring Polo G,13,2021-04-10,2021-05-22,153,7
122,Beat Box,SpotemGottem,20,2021-01-23,2021-02-27,153,6
123,Moon,Kanye West,7,2021-09-11,2021-10-09,150,5
124,Headshot,"Lil Tjay, Polo G & Fivio Foreign",21,2021-04-03,2021-05-22,150,8
125,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",8,2021-05-29,2021-07-24,148,6
126,Red Light Green Light,DaBaby,19,2021-07-10,2021-08-14,148,6
127,Adderall (Corvette Corvette),Popp Hunna,21,2021-01-02,2021-02-13,146,7
128,Opp Stoppa,YBN Nahmir Featuring 21 Savage,29,2021-02-06,2021-04-24,144,11
129,95.south,J. Cole,6,2021-05-29,2021-06-12,142,3
130,Papi's Home,Drake,7,2021-09-18,2021-10-09,142,4
131,Real As It Gets,Lil Baby Featuring EST Gee,17,2021-03-20,2021-05-22,142,9
132,Poke It Out,Wale Featuring J. Cole,24,2021-11-06,2021-12-25,142,8
133,B.S.,Jhene Aiko Featuring H.E.R.,15,2021-01-02,2021-01-23,139,4
134,Backdoor,Lil Durk,18,2021-01-02,2021-02-13,138,7
135,By Your Side,Rod Wave,10,2021-12-04,2021-12-25,137,4
136,Voice Of The Heroes,Lil Baby & Lil Durk,7,2021-06-12,2021-07-03,133,4
137,Hit Different,SZA Featuring Ty Dolla $ign,21,2021-01-02,2021-01-30,132,5
138,Girl Of My Dreams,Juice WRLD & SUGA,3,2021-12-25,2021-12-25,128,1
139,Hard For The Next,Moneybagg Yo & Future,25,2021-04-10,2021-06-12,128,9
140,Stay Down,"Lil Durk, 6LACK & Young Thug",26,2021-01-02,2021-02-20,128,8
141,N 2 Deep,Drake Featuring Future,11,2021-09-18,2021-10-23,126,6
142,Ok Ok,Kanye West,5,2021-09-11,2021-09-18,122,2
143,Life Support,YoungBoy Never Broke Again,17,2021-09-25,2021-11-13,120,8
144,Your Heart,Joyner Lucas & J. Cole,10,2021-10-09,2021-11-13,119,6
145,Way Out,Jack Harlow Featuring Big Sean,25,2021-01-02,2021-02-13,113,7
146,Over The Top,Smiley Featuring Drake,19,2021-08-07,2021-09-11,108,6
147,Junya,Kanye West,6,2021-09-11,2021-09-18,106,2
148,Lets Go Brandon,Loza Alexander,10,2021-10-30,2021-11-13,103,3
149,Wandered To LA.,Juice WRLD & Justin Bieber,9,2021-12-18,2021-12-25,101,2
150,Like I Want You,Giveon,34,2021-01-16,2021-04-24,100,11
151,Scorpio,Moneybagg Yo,25,2021-11-06,2021-12-25,98,5
152,Tell Em,Cochise & $NOT,22,2021-06-12,2021-08-28,97,10
153,Burn,Juice WRLD,6,2021-12-25,2021-12-25,95,1
154,Pissed Me Off,Lil Durk,10,2021-10-30,2021-11-13,95,3
155,Pipe Down,Drake,12,2021-09-18,2021-10-09,95,4
156,Bad Morning,YoungBoy Never Broke Again,9,2021-10-09,2021-10-23,92,3
157,Shottas (Lala),Moneybagg Yo,14,2021-05-08,2021-06-12,92,6
158,applying.pressure,J. Cole,9,2021-05-29,2021-06-12,91,3
159,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,14,2021-08-07,2021-08-28,87,4
160,WFM,RealestK,24,2021-10-23,2021-11-13,87,4
161,Bitter,Summer Walker & Cardi B,9,2021-11-20,2021-12-11,86,4
162,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,8,2021-11-06,2021-11-13,85,2
163,Big Gangsta,Kevin Gates,31,2021-04-24,2021-06-12,84,7
164,Wasting Time,Brent Faiyaz Featuring Drake,18,2021-07-17,2021-09-04,83,7
165,Top,Fredo Bang,34,2021-01-30,2021-05-01,81,10
166,How It Feels,Lil Baby & Lil Durk,14,2021-06-19,2021-07-24,79,5
167,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,17,2021-07-31,2021-09-04,78,4
168,Race My Mind,Drake,14,2021-09-18,2021-10-02,76,3
169,7am On Bridle Path,Drake,13,2021-09-18,2021-10-02,75,3
170,Said Sum,Moneybagg Yo,14,2021-01-02,2021-01-09,74,2
171,Thick,DJ Chose Featuring BeatKing,35,2021-01-02,2021-02-27,74,8
172,All Night Parking (Interlude),Adele With Erroll Garner,9,2021-12-04,2021-12-11,72,2
173,Woo Baby,Pop Smoke Featuring Chris Brown,22,2021-07-31,2021-11-13,70,6
174,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo,26,2021-04-17,2021-05-08,70,4
175,100.mil',J. Cole & Bas,10,2021-05-29,2021-06-05,69,2
176,Not Another Love Song,Ella Mai,37,2021-01-16,2021-04-03,69,9
177,Big Purr (Prrdd),Coi Leray & Pooh Shiesty,32,2021-04-10,2021-05-15,68,6
178,No Return,Polo G Featuring The Kid LAROI & Lil Durk,11,2021-06-26,2021-07-03,67,2
179,Reminds Me Of You,The Kid LAROI & Juice WRLD,32,2021-01-02,2021-02-06,66,6
180,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,21,2021-08-21,2021-09-04,65,3
181,Go!,Moneybagg Yo Featuring BIG30,24,2021-05-01,2021-05-22,65,4
182,Ruff Ryders' Anthem,DMX,9,2021-04-24,2021-04-24,62,1
183,Insane,Summer Walker,20,2021-11-20,2021-12-11,62,4
184,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,24,2021-02-20,2021-05-01,62,8
185,Avalanche,Migos,12,2021-06-26,2021-07-03,61,2
186,2040,Lil Baby & Lil Durk,12,2021-06-19,2021-07-17,61,4
187,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",18,2021-06-19,2021-07-24,60,5
188,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna",34,2021-05-29,2021-07-31,60,7
189,On My Side,YoungBoy Never Broke Again,12,2021-10-02,2021-10-16,59,3
190,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",17,2021-05-15,2021-06-12,59,3
191,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",26,2021-02-13,2021-03-27,59,7
192,Errbody,Lil Baby,31,2021-01-02,2021-03-13,58,8
193,IMY2,Drake Featuring Kid Cudi,16,2021-09-18,2021-10-02,55,3
194,Intro (Hate On Me),Meek Mill,10,2021-10-16,2021-10-23,54,2
195,let.go.my.hand,"J. Cole, Bas & 6LACK",13,2021-05-29,2021-06-05,53,2
196,No More Parties,Coi Leray,24,2021-02-13,2021-02-27,53,3
197,Lumberjack,"Tyler, The Creator",17,2021-07-03,2021-07-10,52,2
198,Mafia,Travis Scott,10,2021-11-20,2021-11-20,51,1
199,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",14,2021-07-10,2021-07-17,51,2
200,Ramen & OJ,Joyner Lucas & Lil Baby,30,2021-05-15,2021-06-12,50,4
201,Pressure,Ari Lennox,33,2021-12-04,2021-12-25,50,4
202,punchin'.the.clock,J. Cole,14,2021-05-29,2021-06-05,49,2
203,Get Along Better,Drake Featuring Ty Dolla $ign,19,2021-09-18,2021-10-02,49,3
204,Clouds,NF,22,2021-03-06,2021-04-10,49,4
205,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,17,2021-09-18,2021-10-02,48,3
206,Sky,Playboi Carti,34,2021-01-09,2021-12-18,48,4
207,the.climb.back,J. Cole,15,2021-05-29,2021-06-05,47,2
208,Flocky Flocky,Don Toliver Featuring Travis Scott,15,2021-10-23,2021-10-30,47,2
209,Repeat It,Lil Tecca & Gunna,28,2021-08-21,2021-09-11,45,3
210,Throw It Away,Summer Walker,14,2021-11-20,2021-11-27,44,2
211,No Where,YoungBoy Never Broke Again,14,2021-10-09,2021-10-16,44,2
212,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,14,2021-09-04,2021-09-11,44,2
213,Toxic,Summer Walker Featuring Lil Durk,16,2021-11-20,2021-12-04,44,3
214,Should've Ducked,Lil Durk Featuring Pooh Shiesty,19,2021-02-13,2021-02-20,44,2
215,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,25,2021-11-06,2021-11-13,44,2
216,Believe What I Say,Kanye West,15,2021-09-11,2021-09-18,43,2
217,hunger.on.hillside,J. Cole & Bas,17,2021-05-29,2021-06-05,43,2
218,Fountains,Drake Featuring Tems,18,2021-09-18,2021-10-02,43,3
219,I Like Dat,T-Pain & Kehlani,36,2021-07-24,2021-09-04,43,5
220,Gnat,Eminem,13,2021-01-02,2021-01-16,42,3
221,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,16,2021-07-31,2021-08-07,42,2
222,Jesus Lord,Kanye West,13,2021-09-11,2021-09-18,41,2
223,Jonah,Kanye West,14,2021-09-11,2021-09-18,41,2
224,Practice,DaBaby,37,2021-01-02,2021-02-06,41,5
225,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",13,2021-05-15,2021-05-22,40,2
226,What It Feels Like,Nipsey Hussle & JAY-Z,20,2021-02-27,2021-03-06,40,2
227,Lonely,DaBaby X Lil Wayne,28,2021-09-25,2021-10-02,40,2
228,Money,Lisa,36,2021-10-23,2021-12-11,40,6
229,Already Won,Rod Wave Featuring Lil Durk,19,2021-09-04,2021-11-06,39,3
230,Never Left,Lil Tecca,24,2021-05-22,2021-06-12,39,4
231,Scoop,Lil Nas X Featuring Doja Cat,13,2021-10-02,2021-10-02,38,1
232,Feline,"Juice WRLD, Polo G & Trippie Redd",13,2021-12-25,2021-12-25,38,1
233,Reciprocate,Summer Walker,15,2021-11-20,2021-11-27,38,2
234,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,17,2021-09-04,2021-09-11,38,2
235,Unloyal,Summer Walker & Ari Lennox,17,2021-11-20,2021-12-11,38,3
236,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",22,2021-11-06,2021-11-13,38,2
237,Redman,Lil Durk,24,2021-01-09,2021-01-16,38,2
238,AP,Pop Smoke,24,2021-03-13,2021-04-03,38,3
239,24,Money Man Featuring Lil Baby,33,2021-01-02,2021-01-23,38,3
240,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",15,2021-07-10,2021-07-17,37,2
241,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott,21,2021-05-01,2021-05-08,37,2
242,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,25,2021-05-15,2021-05-22,37,2
243,If Pain Was A Person,Moneybagg Yo,26,2021-05-08,2021-05-22,36,3
244,Kacey Talk,YoungBoy Never Broke Again,30,2021-01-02,2021-01-16,36,3
245,Jumpin,NLE Choppa Featuring Polo G,40,2021-11-20,2021-12-11,36,4
246,Rags2Riches,Rod Wave Featuring ATR Son Son,16,2021-01-02,2021-01-02,35,1
247,Rockstar In His Prime,Juice WRLD,16,2021-12-25,2021-12-25,35,1
248,Hot,Meek Mill Featuring Moneybagg Yo,20,2021-10-16,2021-10-23,35,2
249,Don't Play,Polo G Featuring Lil Baby,17,2021-12-18,2021-12-18,34,1
250,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,17,2021-11-27,2021-11-27,34,1
251,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,17,2021-10-02,2021-10-02,34,1
252,You Wouldn't Understand,Juice WRLD,17,2021-12-25,2021-12-25,34,1
253,God Breathed,Kanye West,17,2021-09-11,2021-09-11,34,1
254,Fucking Fans,Drake,21,2021-09-18,2021-09-25,34,2
255,Black Hearted,Polo G,23,2021-06-26,2021-07-03,34,2
256,Tequila Shots,Kid Cudi,23,2021-01-02,2021-01-16,34,2
257,Constant Bulls**t,Summer Walker,18,2021-11-20,2021-11-20,33,1
258,Demon High,Lil Uzi Vert,18,2021-11-13,2021-11-13,33,1
259,Modern Day,Migos,26,2021-06-26,2021-07-03,33,2
260,Love Cycle,Toosii & Summer Walker,44,2021-01-23,2021-03-20,33,7
261,You Don't Know Me,Summer Walker,19,2021-11-20,2021-11-20,32,1
262,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne",19,2021-07-10,2021-07-10,32,1
263,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,19,2021-07-31,2021-07-31,32,1
264,GNF (OKOKOK),Polo G,22,2021-02-20,2021-02-27,32,2
265,Party Up (Up In Here),DMX,20,2021-04-24,2021-04-24,31,1
266,Remote Control,Kanye West,20,2021-09-11,2021-09-11,31,1
267,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),20,2021-11-27,2021-11-27,31,1
268,Who I Want,Lil Baby & Lil Durk,20,2021-06-19,2021-06-19,31,1
269,Hold Me Down,YoungBoy Never Broke Again,20,2021-10-09,2021-10-09,31,1
270,SoulFly,Rod Wave,26,2021-04-10,2021-04-17,31,2
271,Roof,DaBaby,32,2021-11-27,2021-12-11,31,3
272,Heaven And Hell,Kanye West,21,2021-09-11,2021-09-11,30,1
273,Killer,Eminem Featuring Jack Harlow & Cordae,21,2021-06-12,2021-06-12,30,1
274,X Gon' Give It To Ya,DMX,21,2021-04-24,2021-04-24,30,1
275,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez",34,2021-08-07,2021-08-28,30,2
276,Tampa,Cico P,37,2021-05-08,2021-05-29,30,4
277,close,J. Cole,22,2021-05-29,2021-05-29,29,1
278,Corso,"Tyler, The Creator",22,2021-07-10,2021-07-10,29,1
279,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),22,2021-11-27,2021-11-27,29,1
280,Circus,Summer Walker,22,2021-11-20,2021-11-20,29,1
281,The Remorse,Drake,23,2021-09-18,2021-09-25,29,2
282,Refugee,Lil Durk,31,2021-01-09,2021-01-16,29,2
283,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",31,2021-10-16,2021-11-06,29,3
284,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),23,2021-11-27,2021-11-27,28,1
285,Range Brothers,Baby Keem & Kendrick Lamar,23,2021-09-25,2021-09-25,28,1
286,Doom,Juice WRLD,23,2021-12-25,2021-12-25,28,1
287,Still Hood,Lil Baby & Lil Durk,23,2021-06-19,2021-06-19,28,1
288,Betrayal,Trippie Redd Featuring Drake,23,2021-09-04,2021-09-04,28,1
289,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,29,2021-09-18,2021-10-16,28,2
290,What You Need,Don Toliver,34,2021-05-22,2021-10-23,28,2
291,Go Hard,Juice WRLD,24,2021-12-25,2021-12-25,27,1
292,Okay,Lil Baby & Lil Durk,24,2021-06-19,2021-06-19,27,1
293,4th Baby Mama,Summer Walker,24,2021-11-20,2021-11-20,27,1
294,50 Shots,YoungBoy Never Broke Again,24,2021-10-09,2021-10-09,27,1
295,Hit Bout It,Lil Yachty Featuring Kodak Black,25,2021-03-06,2021-03-13,27,2
296,Gone Till November,Rod Wave,28,2021-04-10,2021-04-17,27,2
297,Pure Souls,Kanye West,25,2021-09-11,2021-09-11,26,1
298,Mind Of Melvin,YNW Melly Featuring Lil Uzi Vert,25,2021-08-28,2021-08-28,26,1
299,Slay3r,Playboi Carti,25,2021-01-09,2021-01-09,26,1
300,Painting Pictures,Polo G,25,2021-06-26,2021-06-26,26,1
301,Stressed,Young Thug With J. Cole & T-Shyne,25,2021-10-30,2021-10-30,26,1
302,Man Of My Word,Lil Baby & Lil Durk,25,2021-06-19,2021-06-19,26,1
303,The Jackie,Bas With J. Cole & Lil TJay,26,2021-07-24,2021-07-24,25,1
304,Not Enough,Juice WRLD,26,2021-12-25,2021-12-25,25,1
305,Smoke Strong,YoungBoy Never Broke Again,26,2021-10-09,2021-10-09,25,1
306,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama",26,2021-07-10,2021-07-10,25,1
307,Me Or Sum,"Nardo Wick, Lil Baby & Future",26,2021-12-18,2021-12-18,25,1
308,Mr. Jones,Pop Smoke Featuring Future,26,2021-07-31,2021-07-31,25,1
309,Expensive Pain,Meek Mill,26,2021-10-16,2021-10-16,25,1
310,Break Or Make Me,YoungBoy Never Broke Again,27,2021-10-09,2021-10-09,24,1
311,Young N Dumb,Polo G,27,2021-12-18,2021-12-18,24,1
312,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues",27,2021-07-10,2021-07-10,24,1
313,EPMD 2,Nas Featuring Eminem & EPMD,27,2021-08-21,2021-08-21,24,1
314,Man In The Mirror,A Boogie Wit da Hoodie,27,2021-12-25,2021-12-25,24,1
315,Switch A N*gga Out,Summer Walker,27,2021-11-20,2021-11-20,24,1
316,On My Soul,Meek Mill,27,2021-10-16,2021-10-16,24,1
317,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo,27,2021-05-01,2021-05-01,24,1
318,Toxic,Polo G,27,2021-06-26,2021-06-26,24,1
319,Don't Forget,Rod Wave,29,2021-04-10,2021-04-17,24,2
320,Medical,Lil Baby & Lil Durk,28,2021-06-19,2021-06-19,23,1
321,From My Window,Juice WRLD,28,2021-12-25,2021-12-25,23,1
322,Closure,Summer Walker,28,2021-11-20,2021-11-20,23,1
323,Malibu,Migos Featuring Polo G,28,2021-06-26,2021-06-26,23,1
324,Keep My Spirit Alive,Kanye West,28,2021-09-11,2021-09-11,23,1
325,Cry No More,G Herbo Featuring Polo G & Lil Tjay,29,2021-07-17,2021-07-17,22,1
326,Relocate,Juice WRLD,29,2021-12-25,2021-12-25,22,1
327,Rich N***a Shit,Young Thug With Juice WRLD,29,2021-10-30,2021-10-30,22,1
328,Sincerely,YoungBoy Never Broke Again,29,2021-10-09,2021-10-09,22,1
329,Came And Saw,Young Thug Featuring Rowdy Rebel,29,2021-05-01,2021-05-01,22,1
330,Box Of Churches,Pooh Shiesty Featuring 21 Savage,29,2021-02-20,2021-02-20,22,1
