chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,ANThology,Alien Ant Farm,11,2001-03-24,2001-12-29,4873,41
55,The Better Life,3 Doors Down,22,2001-01-06,2001-12-01,4868,48
56,Tha Last Meal,Snoop Dogg,4,2001-01-06,2001-09-08,4803,36
57,Breathe,Faith Hill,12,2001-01-06,2001-11-10,4788,45
58,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,24,2001-01-06,2001-09-08,4788,36
59,Music,Madonna,25,2001-01-06,2001-10-20,4735,42
60,Awake,Godsmack,31,2001-01-06,2001-11-10,4699,45
61,Oops!...I Did It Again,Britney Spears,8,2001-01-06,2001-12-29,4579,52
62,Black & Blue,Backstreet Boys,2,2001-01-06,2001-09-22,4565,38
63,[Ghetto Love],Jaheim,9,2001-03-31,2001-12-15,4533,37
64,Born To Fly,Sara Evans,55,2001-01-06,2001-12-29,4511,52
65,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",2,2001-06-02,2001-12-29,4500,31
66,Acoustic Soul,India.Arie,10,2001-04-14,2001-11-24,4450,33
67,No Strings Attached,'N Sync,10,2001-01-06,2001-12-29,4427,42
68,Celebrity,'N Sync,1,2001-08-11,2001-12-29,4314,21
69,The Gift Of Game,Crazy Town,9,2001-01-06,2001-07-28,4198,30
70,Now 7,Various Artists,1,2001-08-18,2001-12-29,4192,20
71,Weezer,Weezer,4,2001-06-02,2001-12-29,4185,31
72,Aaliyah,Aaliyah,1,2001-08-04,2001-12-29,4183,22
73,Shrek,Soundtrack,28,2001-06-02,2001-12-29,4151,31
74,Live In London And More...,Donnie McClurkin,69,2001-01-20,2001-12-08,4079,47
75,Moulin Rouge,Soundtrack,3,2001-05-26,2001-11-17,4074,26
76,Gorillaz,Gorillaz,14,2001-07-07,2001-12-29,4022,26
77,Take Off Your Pants And Jacket,Blink-182,1,2001-06-30,2001-12-29,4003,27
78,Lateralus,Tool,1,2001-06-02,2001-12-01,3965,27
79,Until The End Of Time,2Pac,1,2001-04-14,2001-09-29,3925,25
80,Devil's Night,D12,1,2001-07-07,2001-12-01,3896,22
81,Jagged Little Thrill,Jagged Edge,3,2001-07-14,2001-12-29,3887,25
82,8701,Usher,4,2001-08-25,2001-12-29,3852,19
83,Just Push Play,Aerosmith,2,2001-03-24,2001-09-22,3652,27
84,X,K-Ci & JoJo,20,2001-01-06,2001-07-14,3573,28
85,City High,City High,34,2001-06-09,2001-12-29,3504,30
86,Steers & Stripes,Brooks & Dunn,4,2001-05-05,2001-12-29,3498,35
87,The Marshall Mathers LP,Eminem,30,2001-01-06,2001-09-22,3495,37
88,Sinner,Drowning Pool,14,2001-06-23,2001-12-29,3474,26
89,Every Six Seconds,Saliva,56,2001-04-14,2001-11-24,3360,33
90,Free City,St. Lunatics,3,2001-06-23,2001-11-17,3354,22
91,Silver Side Up,Nickelback,2,2001-09-29,2001-12-29,3318,14
92,Mista Don't Play Everythangs Workin,Project Pat,4,2001-03-17,2001-09-08,3312,26
93,How Do You Like Me Now?!,Toby Keith,56,2001-01-06,2001-10-20,3257,42
94,Goin' South,Various Artists,28,2001-02-10,2001-09-08,3246,31
95,Luther Vandross,Luther Vandross,6,2001-07-07,2001-12-15,3206,24
96,Play,Moby,38,2001-01-06,2001-06-09,3198,23
97,Force Of Nature,Tank,7,2001-03-31,2001-09-15,3092,25
98,Dream Street,Dream Street,37,2001-07-28,2001-12-29,3082,23
99,In Blue,The Corrs,42,2001-01-06,2001-07-28,3064,30
100,Born To Do It,Craig David,11,2001-08-04,2001-12-29,3030,22
101,Restless,Xzibit,12,2001-01-06,2001-07-07,3016,27
102,No More Drama,Mary J. Blige,2,2001-09-15,2001-12-29,3014,16
103,Let's Get Ready,Mystikal,30,2001-01-06,2001-06-23,3007,25
104,The Blueprint,JAY-Z,1,2001-09-29,2001-12-29,2993,14
105,Oh Aaron,Aaron Carter,7,2001-08-25,2001-12-29,2983,19
106,I'm Already There,Lonestar,9,2001-07-14,2001-12-29,2974,25
107,Down The Road I Go,Travis Tritt,93,2001-01-06,2001-12-29,2972,48
108,The Dynasty Roc La Familia (2000 --     ),JAY-Z,23,2001-01-06,2001-07-07,2948,26
109,The Saga Continues...,P. Diddy & The Bad Boy Family,2,2001-07-28,2001-12-01,2848,19
110,The Writing's On The Wall,Destiny's Child,34,2001-01-06,2001-06-30,2811,26
111,Now,Maxwell,1,2001-09-08,2001-12-29,2806,17
112,Pull My Chain,Toby Keith,9,2001-09-15,2001-12-29,2788,16
113,Eternal,The Isley Brothers Featuring Ronald Isley,3,2001-08-25,2001-12-22,2749,18
114,Toxicity,System Of A Down,1,2001-09-22,2001-12-29,2745,15
115,Who Let The Dogs Out,Baha Men,14,2001-01-06,2001-07-07,2728,27
116,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest,53,2001-01-06,2001-06-09,2716,23
117,Satellite,P.O.D.,6,2001-09-29,2001-12-29,2686,14
118,Who I Am,Jessica Andrews,22,2001-03-17,2001-10-13,2685,31
119,I Need You,LeAnn Rimes,10,2001-02-17,2001-08-11,2684,26
120,The Family Values Tour 1999,Various Artists,45,2001-01-13,2001-06-09,2677,22
121,Come Clean,Puddle Of Mudd,10,2001-09-15,2001-12-29,2665,16
122,Charlie's Angels,Soundtrack,26,2001-01-06,2001-07-14,2655,28
123,The Fast And The Furious,Soundtrack,7,2001-06-23,2001-10-27,2587,19
124,Can't Take Me Home,P!nk,38,2001-01-06,2001-06-16,2505,22
125,Dr. Dre -- 2001,Dr. Dre,72,2001-01-06,2001-09-08,2484,36
126,Pain Is Love,Ja Rule,1,2001-10-20,2001-12-29,2474,11
127,Totally Hits 2001,Various Artists,3,2001-10-13,2001-12-29,2439,12
128,Crush,Bon Jovi,49,2001-01-06,2001-08-18,2410,24
129,Tantric,Tantric,71,2001-03-03,2001-10-20,2394,34
130,Mama's Gun,Erykah Badu,34,2001-01-06,2001-05-26,2366,21
131,Sound Loaded,Ricky Martin,30,2001-01-06,2001-06-30,2344,26
132,2000 Watts,Tyrese,10,2001-06-09,2001-11-17,2336,24
133,Lil' Romeo,Lil' Romeo,6,2001-07-21,2001-12-29,2317,22
134,Sugar Ray,Sugar Ray,6,2001-06-30,2001-11-17,2315,21
135,When Somebody Loves You,Alan Jackson,56,2001-01-06,2001-12-29,2314,38
136,Put Yo Hood Up,Lil Jon & The East Side Boyz,43,2001-06-09,2001-10-27,2270,21
137,J.E. Heartbreak,Jagged Edge,58,2001-01-06,2001-07-14,2268,26
138,Remember The Titans,Soundtrack,49,2001-01-06,2001-10-27,2266,25
139,Trouble In Shangri-La,Stevie Nicks,5,2001-05-19,2001-09-29,2237,20
140,Infest,Papa Roach,48,2001-01-06,2001-08-04,2226,31
141,DJ Clue? The Professional 2,DJ Clue,3,2001-03-17,2001-06-30,2187,16
142,Teen Spirit,A*Teens,50,2001-03-17,2001-09-22,2186,28
143,What Women Want,Soundtrack,30,2001-01-06,2001-08-11,2176,24
144,Kiss Tha Game Goodbye,Jadakiss,5,2001-08-25,2001-11-24,2155,14
145,America Town,Five For Fighting,54,2001-08-11,2001-12-29,2149,21
146,Lights Out,Lil Wayne,16,2001-01-06,2001-05-19,2148,20
147,Superhero,Brian McKnight,7,2001-09-15,2001-12-29,2140,16
148,Project English,Juvenile,2,2001-09-08,2001-12-22,2136,16
149,Brand New Day,Sting,61,2001-01-06,2001-06-30,2111,26
150,Ghetto Fabolous,Fabolous,4,2001-09-29,2001-12-29,2103,14
151,The Look Of Love,Diana Krall,9,2001-10-06,2001-12-29,2101,13
152,Chicago '85... The Movie,Dave Hollister,54,2001-01-06,2001-06-16,2098,24
153,Greatest Hits,Martina McBride,5,2001-10-06,2001-12-29,2069,13
154,So Blu,Blu Cantrell,8,2001-08-18,2001-11-24,2058,15
155,Open Letter,Case,5,2001-05-12,2001-09-01,2055,17
156,Malpractice,Redman,4,2001-06-09,2001-09-22,2046,16
157,A Nu Day,Tamia,69,2001-01-06,2001-05-19,2034,20
158,The Spirit Room,Michelle Branch,64,2001-09-01,2001-12-29,2031,18
159,Christina Aguilera,Christina Aguilera,29,2001-01-06,2001-07-28,2010,28
160,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,54,2001-01-06,2001-08-04,2006,29
161,My Name Is Joe,Joe,91,2001-01-06,2001-06-23,1984,25
162,Amnesiac,Radiohead,2,2001-06-23,2001-10-06,1977,16
163,The Good Times,Afroman,10,2001-09-15,2001-12-29,1963,16
164,Reptile,Eric Clapton,5,2001-03-31,2001-07-14,1944,16
165,Wingspan: Hits And History,Paul McCartney,2,2001-05-26,2001-08-25,1925,14
166,Worship,Michael W. Smith,20,2001-09-29,2001-12-29,1922,14
167,Irresistible,Jessica Simpson,6,2001-06-23,2001-10-20,1899,16
168,Your Woman,Sunshine Anderson,5,2001-05-05,2001-08-25,1889,17
169,The Understanding,Memphis Bleek,42,2001-01-06,2001-05-05,1887,18
170,Conspiracy Of One,The Offspring,28,2001-01-06,2001-05-12,1880,19
171,American Hi-Fi,American Hi-Fi,81,2001-03-17,2001-09-01,1872,25
172,Significant Other,Limp Bizkit,84,2001-01-06,2001-06-23,1869,25
173,Pearl Harbor,Soundtrack,14,2001-06-09,2001-10-06,1847,18
174,The Source -- Hip-Hop Hits Vol. 4,Various Artists,43,2001-01-06,2001-05-12,1846,19
175,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston,2,2001-03-10,2001-06-16,1812,15
176,Renegades,Rage Against The Machine,33,2001-01-06,2001-05-19,1808,20
177,God Bless America,Various Artists,1,2001-11-03,2001-12-29,1790,9
178,One Voice,Billy Gilman,46,2001-01-06,2001-06-02,1786,22
179,L.D. 50,Mudvayne,85,2001-02-17,2001-10-13,1759,34
180,7,S Club 7,69,2001-01-06,2001-06-23,1756,25
181,Iowa,Slipknot,3,2001-09-15,2001-12-08,1749,13
182,Love And Theft,Bob Dylan,5,2001-09-29,2001-12-29,1747,14
183,Broken Silence,Foxy Brown,5,2001-08-04,2001-10-27,1734,13
184,Fear Of Flying,Mya,65,2001-01-06,2001-05-05,1734,18
185,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,4,2001-08-18,2001-11-10,1732,13
186,NOW That's What I Call Christmas!,Various Artists,3,2001-11-10,2001-12-29,1729,8
187,American Pie 2,Soundtrack,7,2001-08-18,2001-11-03,1683,12
188,Britney,Britney Spears,1,2001-11-24,2001-12-29,1668,6
189,The Great Depression,DMX,1,2001-11-10,2001-12-29,1659,8
190,Greatest Hits,Billy Idol,74,2001-04-14,2001-11-24,1659,26
191,Cha-Cha Slide,Mr. C The Slide Man,64,2001-01-13,2001-05-19,1637,19
192,Josie & The Pussycats,Soundtrack,16,2001-04-14,2001-09-29,1635,18
193,Totally Dance,Various Artists,34,2001-07-14,2001-10-27,1628,16
194,Exit Wounds -- The Album,Soundtrack,8,2001-04-07,2001-09-29,1623,14
195,Enchantment,Charlotte Church,15,2001-10-27,2001-12-29,1606,10
196,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,46,2001-01-06,2001-04-14,1599,15
197,Escape,Enrique Iglesias,2,2001-11-17,2001-12-29,1590,7
198,Comfort Eagle,Cake,13,2001-08-11,2001-11-10,1588,14
199,Pleasures U Like,Jon B,6,2001-04-07,2001-06-30,1582,13
200,Invincible,Michael Jackson,1,2001-11-17,2001-12-29,1568,7
201,Cieli Di Toscana,Andrea Bocelli,11,2001-11-03,2001-12-29,1564,9
202,The Id,Macy Gray,11,2001-10-06,2001-12-29,1533,13
203,Gerald's World,Gerald Levert,6,2001-10-06,2001-12-15,1532,11
204,Morning View,Incubus,2,2001-11-10,2001-12-29,1519,8
205,Glitter (Soundtrack),Mariah Carey,7,2001-09-29,2001-12-15,1513,12
206,Californication,Red Hot Chili Peppers,70,2001-01-06,2001-05-26,1505,21
207,The Reason,Beanie Sigel,5,2001-07-14,2001-09-29,1500,12
208,The Princess Diaries,Soundtrack,41,2001-08-11,2001-12-29,1493,16
209,Training Day,Soundtrack,35,2001-09-29,2001-12-22,1488,13
210,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,60,2001-06-09,2001-09-22,1471,16
211,Christmas Extraordinaire,Mannheim Steamroller,5,2001-11-17,2001-12-29,1469,7
212,Popstars,Eden's Crush,6,2001-05-19,2001-08-11,1469,13
213,Horrorscope,Eve 6,70,2001-06-09,2001-09-22,1465,16
214,Totally Hits 3,Various Artists,39,2001-01-06,2001-04-07,1460,14
215,Ghetto Postage,Master P,60,2001-01-06,2001-04-07,1458,14
216,One More Day,Diamond Rio,36,2001-02-24,2001-11-24,1452,20
217,Grammy Nominees 2001,Various Artists,12,2001-02-24,2001-05-12,1451,12
218,New Favorite,Alison Krauss + Union Station,35,2001-09-01,2001-12-29,1451,16
219,Declaration,Steven Curtis Chapman,14,2001-10-13,2001-12-29,1440,12
220,The W,Wu-Tang Clan,34,2001-01-06,2001-03-31,1438,13
221,"Crouching Tiger, Hidden Dragon",Soundtrack,69,2001-01-27,2001-06-30,1419,17
222,Songs From The West Coast,Elton John,15,2001-10-20,2001-12-29,1417,11
223,The Hits -- Chapter One,Backstreet Boys,4,2001-11-17,2001-12-29,1413,7
224,Exciter,Depeche Mode,8,2001-06-02,2001-09-01,1410,14
225,Supernatural,Santana,81,2001-01-06,2001-06-16,1408,23
226,Discovery,Daft Punk,44,2001-03-31,2001-09-22,1404,17
227,Down To Earth,Ozzy Osbourne,4,2001-11-03,2001-12-29,1384,9
228,Return Of Dragon,Sisqo,7,2001-07-07,2001-09-08,1379,10
229,Shyne,Shyne,99,2001-01-13,2001-05-26,1368,20
230,Bridget Jones's Diary,Soundtrack,36,2001-04-28,2001-11-10,1353,14
231,Face2Face,Babyface,25,2001-09-29,2001-12-08,1349,11
232,Inside Out,Trisha Yearwood,29,2001-06-23,2001-10-27,1348,19
233,Scarecrow,Garth Brooks,1,2001-12-01,2001-12-29,1346,5
234,Three Chord Opera,Neil Diamond,15,2001-08-11,2001-11-10,1343,14
235,One Wild Night: Live 1985--2001,Bon Jovi,20,2001-06-09,2001-09-08,1329,14
236,Skin,Melissa Etheridge,9,2001-07-28,2001-10-13,1324,12
237,Smoke Rings In The Dark,Gary Allan,107,2001-02-17,2001-08-11,1316,26
238,The Source Hip-Hop Music Awards 2001,Various Artists,28,2001-09-01,2001-11-17,1307,12
239,"Dark Days, Bright Nights",Bubba Sparxxx,3,2001-10-27,2001-12-29,1306,10
240,Almost Famous,Soundtrack,100,2001-03-31,2001-07-28,1301,18
241,Burn,Jo Dee Messina,93,2001-01-06,2001-12-29,1299,20
242,Adema,Adema,27,2001-09-08,2001-12-01,1296,13
243,Didn't See Me Coming,Keith Sweat,80,2001-01-06,2001-04-07,1290,14
244,A Knight's Tale,Soundtrack,42,2001-05-26,2001-12-15,1285,18
245,Mandy Moore,Mandy Moore,35,2001-07-07,2001-10-13,1283,15
246,Life Is Good,LFO,75,2001-07-14,2001-11-03,1280,17
247,All The Way...A Decade Of Song,Celine Dion,114,2001-01-06,2001-10-20,1274,32
248,Mer De Noms,A Perfect Circle,97,2001-01-06,2001-06-02,1267,21
249,...And Then There Was X,DMX,114,2001-01-06,2001-06-02,1258,22
250,Revelation,98 Degrees,33,2001-01-06,2001-03-24,1256,12
251,Now 4,Various Artists,67,2001-01-06,2001-08-18,1251,21
252,Love Sessions,Silk,20,2001-06-30,2001-09-08,1244,11
253,Free To Fly,Point Of Grace,20,2001-05-19,2001-10-27,1244,19
254,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists,78,2001-04-07,2001-08-25,1238,20
255,Christmas Memories,Barbra Streisand,15,2001-11-17,2001-12-29,1223,7
256,Lara Croft: Tomb Raider,Soundtrack,32,2001-06-23,2001-08-25,1218,10
257,Machine,Static-X,11,2001-06-09,2001-09-08,1217,14
258,Echoes: The Best Of Pink Floyd,Pink Floyd,2,2001-11-24,2001-12-29,1214,6
259,The Whole Shebang,SHeDAISY,92,2001-01-06,2001-07-21,1213,18
260,Everything You Want,Vertical Horizon,125,2001-01-06,2001-05-26,1212,21
261,"My World, My Way",Silkk The Shocker,12,2001-03-17,2001-05-26,1208,11
262,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack,34,2001-05-12,2001-07-21,1205,11
263,Weathered,Creed,1,2001-12-08,2001-12-29,1200,4
264,13 Ways To Bleed On Stage,Cold,98,2001-03-24,2001-09-08,1186,25
265,Reveal,R.E.M.,6,2001-06-02,2001-08-04,1183,10
266,The Essential Billy Joel,Billy Joel,29,2001-10-20,2001-12-29,1170,11
267,N.Y.C. Underground Party Volume 3,Louie DeVito,93,2001-01-06,2001-05-05,1169,18
268,StrangeLittleGirls,Tori Amos,4,2001-10-06,2001-12-01,1161,9
269,Emotional,Carl Thomas,91,2001-01-06,2001-04-07,1160,14
270,Now 8,Various Artists,2,2001-12-08,2001-12-29,1156,4
271,Kid A,Radiohead,72,2001-01-06,2001-06-23,1154,16
272,Space Boogie: Smoke Oddessey,Kurupt,10,2001-08-04,2001-10-13,1148,11
273,1st Born Second,Bilal,31,2001-08-18,2001-10-27,1144,11
274,Based On A True Story,Lil' Mo,14,2001-07-14,2001-09-22,1142,11
275,The Brothers,Soundtrack,32,2001-04-07,2001-06-02,1142,9
276,Shangri-La Dee Da,Stone Temple Pilots,9,2001-07-07,2001-09-08,1139,10
277,The Pimp & Da Gangsta,Dirty,88,2001-03-17,2001-07-21,1122,17
278,WOW Hits 2002,Various Artists,52,2001-11-10,2001-12-29,1119,8
279,One Night Only -- The Greatest Hits,Elton John,79,2001-01-06,2001-04-07,1117,14
280,Live In Chicago 12.19.98,Dave Matthews Band,6,2001-11-10,2001-12-29,1116,8
281,Carrying On,Montgomery Gentry,49,2001-05-19,2001-09-22,1115,19
282,Mountain High...Valley Low,Yolanda Adams,94,2001-01-06,2001-03-31,1112,13
283,Rush Hour 2,Soundtrack,11,2001-08-18,2001-10-13,1111,9
284,Endangered Species,Big Pun,7,2001-04-21,2001-06-16,1105,9
285,From Chaos,311,10,2001-07-07,2001-09-08,1101,10
286,This Ain't A Game,Ray J,21,2001-07-07,2001-09-08,1091,10
287,Cuttin' Heads,John Mellencamp,15,2001-11-03,2001-12-29,1082,9
288,WOW Gospel 2001,Various Artists,75,2001-02-24,2001-05-26,1080,14
289,Warning:,Green Day,58,2001-01-06,2001-04-07,1067,14
290,Lenny,Lenny Kravitz,12,2001-11-17,2001-12-29,1062,7
291,Riding With The King,B.B. King & Eric Clapton,67,2001-01-06,2001-04-21,1061,16
292,Jay And Silent Bob Strike Back,Soundtrack,28,2001-08-25,2001-10-20,1055,9
293,Oz,Soundtrack,42,2001-01-27,2001-03-31,1054,10
294,Blake Shelton,Blake Shelton,45,2001-08-18,2001-11-10,1047,13
295,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,18,2001-11-10,2001-12-29,1042,8
296,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182,43,2001-01-06,2001-03-17,1039,11
297,8 Days Of Christmas,Destiny's Child,34,2001-11-17,2001-12-29,1029,7
298,Vespertine,Bjork,19,2001-09-15,2001-11-17,1028,10
299,Violator The Album V2.0,Various Artists,10,2001-08-11,2001-09-29,1025,8
300,Gotta Tell You,Samantha Mumba,67,2001-01-06,2001-06-30,1025,15
301,The Voice,Russell Watson,90,2001-05-05,2001-09-29,1023,15
302,Laundry Service,Shakira,3,2001-12-01,2001-12-29,1019,5
303,Young & Thuggin',Turk,9,2001-06-23,2001-08-18,1014,9
304,Harry Potter And The Sorcerer's Stone,Soundtrack,48,2001-11-17,2001-12-29,1014,7
305,Planet Pop,ATC,73,2001-02-24,2001-05-05,1010,11
306,Tenacious D,Tenacious D,33,2001-10-13,2001-12-29,990,11
307,FB Entertainment Presents: The Goodlife Album,Various Artists,52,2001-10-13,2001-12-15,987,10
308,Pulse,Various Artists,43,2001-10-13,2001-12-22,984,11
309,What's The Worst That Could Happen?,Soundtrack,38,2001-06-16,2001-08-18,981,10
310,My World,Cyndi Thomson,81,2001-08-18,2001-11-17,981,14
311,Lyricist Lounge Vol. 2,Various Artists,75,2001-01-06,2001-03-24,979,12
312,Trick Pony,Trick Pony,91,2001-03-31,2001-11-24,974,24
313,Trust No One,Dave Navarro,61,2001-07-07,2001-09-22,973,12
314,Live In New York City,Bruce Springsteen & The E Street Band,5,2001-04-21,2001-06-09,971,8
315,V,Live,22,2001-10-06,2001-11-24,968,8
316,Baby Boy,Soundtrack,41,2001-07-07,2001-08-25,958,8
317,The Road Less Traveled,George Strait,9,2001-11-24,2001-12-29,955,6
318,Checkmate,B.G.,68,2001-01-06,2001-03-17,951,11
319,Up Close And Personal,Angie Martinez,32,2001-05-05,2001-07-14,945,11
320,GHV2: Greatest Hits Volume 2,Madonna,7,2001-12-01,2001-12-29,944,5
321,Beautifulgarbage,Garbage,13,2001-10-20,2001-12-08,944,8
322,Digital Bullet,RZA As Bobby Digital,24,2001-09-15,2001-11-03,944,8
323,Is This It,The Strokes,72,2001-10-27,2001-12-29,944,10
324,On How Life Is,Macy Gray,89,2001-01-06,2001-04-21,930,16
325,Space Age 4 Eva,8Ball & MJG,94,2001-01-06,2001-03-31,928,13
326,This Way,Jewel,9,2001-12-01,2001-12-29,925,5
327,Diary Of A Sinner: 1st Entry,Petey Pablo,13,2001-11-24,2001-12-29,924,6
328,Bleed America,Jimmy Eat World,54,2001-08-11,2001-12-29,913,11
329,Grammy R&B/Rap Nominees 2001,Various Artists,43,2001-02-24,2001-04-21,911,9
330,Tweekend,The Crystal Method,32,2001-08-18,2001-10-20,891,10
331,Mars/Venus,Koffee Brown,32,2001-03-24,2001-06-02,887,11
332,Maroon,Barenaked Ladies,61,2001-01-06,2001-03-31,881,13
333,Marc Anthony,Marc Anthony,118,2001-01-06,2001-05-26,878,19
334,The Very Best Of Prince,Prince,66,2001-08-18,2001-10-20,873,10
335,Renaissance,Lionel Richie,62,2001-04-07,2001-07-14,865,15
336,Street Money,Iconz,64,2001-03-03,2001-05-05,865,10
337,Songs From An American Movie Vol. One: Learning How To Smile,Everclear,99,2001-01-06,2001-03-31,847,13
338,Faithfully,Faith Evans,14,2001-11-24,2001-12-29,845,6
339,Kidz Bop,Kidz Bop Kids,76,2001-10-27,2001-12-29,844,10
340,New Found Glory,New Found Glory,107,2001-03-24,2001-09-01,842,20
341,This Is Where I Came In,Bee Gees,16,2001-05-12,2001-06-30,837,8
342,Essence,Lucinda Williams,28,2001-06-23,2001-09-01,835,11
343,The Sinister Urge,Rob Zombie,8,2001-12-01,2001-12-29,826,5
344,Instructions,Jermaine Dupri,15,2001-11-17,2001-12-29,825,7
345,Thankful,Mary Mary,125,2001-01-06,2001-10-20,825,27
346,The Heat,Toni Braxton,104,2001-01-06,2001-03-31,813,13
347,M!ssundaztood,P!nk,8,2001-12-08,2001-12-29,803,4
348,Kingdom Come,Soundtrack,61,2001-04-21,2001-06-23,803,10
349,Mahogany Soul,Angie Stone,22,2001-11-24,2001-12-29,792,6
350,Human,Rod Stewart,50,2001-02-24,2001-04-14,792,8
351,My Thoughts,Avant,104,2001-01-06,2001-03-24,791,12
352,Shiver,Jamie O'Neal,125,2001-01-20,2001-09-22,787,23
353,John P. Kelly,Mr. Cheeks,32,2001-11-03,2001-12-22,786,8
354,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma,29,2001-11-10,2001-12-29,784,8
355,The Reunion,Capone -N- Noreaga,89,2001-01-06,2001-03-10,777,10
356,Relationship Of Command,At The Drive-In,116,2001-01-13,2001-04-07,777,13
357,Simple Things,Jim Brickman,54,2001-10-13,2001-12-29,776,11
358,Dare To Dream,Billy Gilman,45,2001-05-26,2001-08-11,773,11
