chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,"Baby, Come Over (This Is Our Night)",Samantha Mumba,16,2001-03-24,2001-06-30,239,15
73,Superman (It's Not Easy),Five For Fighting,15,2001-09-22,2001-12-29,231,15
74,My Everything,98 Degrees,12,2001-01-06,2001-03-10,219,10
75,Kryptonite,3 Doors Down,11,2001-01-06,2001-02-24,213,8
76,I'm A Slave 4 U,Britney Spears,15,2001-10-13,2001-12-29,213,12
77,Drowning,Backstreet Boys,12,2001-10-13,2001-12-22,209,11
78,Gotta Tell You,Samantha Mumba,7,2001-01-06,2001-03-03,200,9
79,This I Promise You,'N Sync,11,2001-01-06,2001-03-17,198,11
80,Dance With Me,Debelah Morgan,8,2001-01-06,2001-02-24,195,8
81,Hemorrhage (In My Hands),Fuel,22,2001-01-06,2001-05-05,190,18
82,U Got It Bad,Usher,5,2001-11-17,2001-12-29,188,7
83,Livin' It Up,Ja Rule Featuring Case,8,2001-11-03,2001-12-29,167,9
84,What It Feels Like For A Girl,Madonna,14,2001-05-05,2001-06-23,165,8
85,Beautiful Day,U2,19,2001-01-06,2001-03-17,165,11
86,AM To PM,Christina Milian,21,2001-09-01,2001-11-24,165,13
87,"Whenever, Wherever",Shakira,6,2001-11-17,2001-12-29,164,7
88,Mad Season,matchbox twenty,20,2001-04-28,2001-06-30,163,10
89,Most Girls,P!nk,14,2001-01-06,2001-02-17,162,7
90,Still On Your Side,BBMak,14,2001-01-06,2001-02-24,162,8
91,Breathless,The Corrs,22,2001-02-24,2001-05-12,161,12
92,Dig In,Lenny Kravitz,17,2001-10-27,2001-12-29,160,10
93,Wherever You Will Go,The Calling,10,2001-11-03,2001-12-29,156,9
94,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",19,2001-06-30,2001-09-01,136,10
95,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,24,2001-03-31,2001-07-07,136,15
96,The Way You Love Me,Faith Hill,20,2001-01-06,2001-03-17,133,11
97,The Call,Backstreet Boys,19,2001-02-03,2001-03-24,132,8
98,I Hope You Dance,Lee Ann Womack,24,2001-03-03,2001-05-12,132,11
99,You Rock My World,Michael Jackson,16,2001-09-15,2001-10-27,131,7
100,E.I.,Nelly,19,2001-01-06,2001-03-10,130,10
101,Izzo (H.O.V.A.),JAY-Z,22,2001-10-13,2001-12-08,124,9
102,In My Pocket,Mandy Moore,21,2001-05-26,2001-07-21,120,9
103,Liquid Dreams,O-Town,25,2001-01-06,2001-03-03,114,9
104,Yellow,Coldplay,22,2001-03-31,2001-06-02,111,10
105,Hey Baby,No Doubt Featuring Bounty Killer,12,2001-11-24,2001-12-29,110,6
106,Don't Think I'm Not,Kandi,16,2001-01-06,2001-02-24,110,8
107,Differences,Ginuwine,17,2001-11-10,2001-12-29,110,8
108,We Fit Together,O-Town,25,2001-10-27,2001-12-22,103,9
109,Bad Day,Fuel,28,2001-07-21,2001-10-13,103,13
110,Best I Ever Had (Grey Sky Morning),Vertical Horizon,28,2001-02-17,2001-04-28,101,11
111,Stronger,Britney Spears,18,2001-01-06,2001-02-10,97,6
112,My Sacrifice,Creed,11,2001-12-01,2001-12-29,95,5
113,Fly Away From Here,Aerosmith,24,2001-06-02,2001-08-04,94,10
114,Faded,SoulDecision Featuring Thrust,16,2001-01-06,2001-01-27,93,4
115,Stuck In A Moment You Can't Get Out Of,U2,27,2001-09-15,2001-12-01,90,12
116,Thank You For Loving Me,Bon Jovi,26,2001-01-06,2001-03-24,87,12
117,There You'll Be,Faith Hill,23,2001-06-09,2001-07-14,81,6
118,Ooh It's Kinda Crazy,SoulDecision,26,2001-03-03,2001-04-28,79,9
119,What's Going On,All Star Tribute,24,2001-10-13,2001-11-17,75,6
120,Take It To Da House,Trick Daddy Featuring The SNS Express,29,2001-06-02,2001-07-28,72,9
121,Music,Madonna,24,2001-01-06,2001-02-03,71,5
122,One Minute Man,"Missy ""Misdemeanor"" Elliott",30,2001-10-20,2001-12-22,71,10
123,Standing Still,Jewel,24,2001-11-03,2001-12-29,70,9
124,Shape Of My Heart,Backstreet Boys,23,2001-01-06,2001-01-27,63,4
125,#1,Nelly,20,2001-12-01,2001-12-29,61,5
126,Kiss Kiss,Stella Soleil,27,2001-05-05,2001-06-09,58,6
127,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",22,2001-12-08,2001-12-29,57,4
128,Because I Got High,Afroman,25,2001-09-08,2001-10-06,57,5
129,Miss California,Dante Thomas Featuring Pras,31,2001-06-23,2001-08-18,56,8
130,Get Over Yourself,Eden's Crush,28,2001-05-12,2001-06-16,55,6
131,Everybody Doesn't,Amanda,29,2001-04-28,2001-06-09,55,7
132,Ghost Of You And Me,BBMak,28,2001-04-28,2001-06-16,53,8
133,Pinch Me,Barenaked Ladies,25,2001-01-06,2001-02-10,51,6
134,7 Days,Craig David,21,2001-12-08,2001-12-29,50,4
135,Look At Us,Sarina Paris,31,2001-04-21,2001-05-26,43,6
136,(Hot S**t) Country Grammar,Nelly,30,2001-01-06,2001-02-10,42,6
137,Clint Eastwood,Gorillaz,32,2001-09-08,2001-10-20,42,7
138,One More Time,Daft Punk,33,2001-03-17,2001-04-28,42,7
139,So In Love With Two,Mikaila,31,2001-01-06,2001-01-27,37,4
140,The Rock Show,Blink-182,33,2001-07-28,2001-09-01,33,6
141,Caramel,City High Featuring Eve,25,2001-12-15,2001-12-29,32,3
142,From My Head To My Heart,Evan And Jaron,35,2001-05-12,2001-06-16,28,6
143,You're A God,Vertical Horizon,29,2001-01-06,2001-01-27,27,4
144,No More,Ruff Endz,33,2001-01-06,2001-01-27,24,4
145,I Wish,R. Kelly,34,2001-03-03,2001-03-24,20,4
146,Crush,Mandy Moore,35,2001-09-08,2001-10-06,20,5
147,A Woman's Worth,Alicia Keys,30,2001-12-22,2001-12-29,18,2
148,Pacific Coast Party,Smash Mouth,37,2001-11-10,2001-12-15,18,6
149,Babylon,David Gray,36,2001-01-06,2001-02-10,17,6
150,AM Radio,Everclear,34,2001-01-06,2001-01-20,14,3
151,In The End,Linkin Park,29,2001-12-22,2001-12-29,13,2
152,Request Line,The Black Eyed Peas Featuring Macy Gray,34,2001-04-14,2001-04-28,12,3
153,Come On Over Baby (All I Want Is You),Christina Aguilera,36,2001-01-06,2001-01-20,12,3
154,Life Is Good,LFO,34,2001-12-22,2001-12-29,11,2
155,Freaky Girl,Shaggy Featuring The Kraft,37,2001-06-23,2001-07-14,11,4
156,Broken Promises,Tonya Mitchell,38,2001-03-24,2001-04-21,10,5
157,Loverboy,Mariah Carey Featuring Cameo,37,2001-07-28,2001-08-04,7,2
158,She Bangs,Ricky Martin,37,2001-01-06,2001-01-13,6,2
159,Can't Fight The Moonlight,LeAnn Rimes,36,2001-12-29,2001-12-29,5,1
160,The Distance,Evan And Jaron,37,2001-12-29,2001-12-29,4,1
161,Leaving Town,Dexter Freebish,39,2001-02-10,2001-02-17,4,2
162,Still,Brian McKnight,38,2001-12-29,2001-12-29,3,1
163,Feels So Right,Eagle-Eye Cherry,39,2001-12-29,2001-12-29,2,1
164,Answer The Phone,Sugar Ray,39,2001-11-24,2001-11-24,2,1
165,Too Little Too Late,Barenaked Ladies,40,2001-03-24,2001-03-31,2,2
166,Purple Hills,D12,40,2001-08-25,2001-09-08,2,2
167,My Way,Limp Bizkit,40,2001-06-16,2001-06-16,1,1
