chart_position,album_title,artist,peak,first_date,last_date,points,weeks
77,What A Time To Be Alive,Drake & Future,1,2015-10-10,2015-12-12,912,10
78,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,9,2015-09-12,2015-12-26,904,16
79,Pentatonix,Pentatonix,1,2015-11-07,2015-12-26,879,8
80,SremmLife,Rae Sremmurd,4,2015-01-24,2015-11-07,859,19
81,Into The Woods,Soundtrack,3,2015-01-03,2015-04-25,857,13
82,This Is Not A Test,tobyMac,4,2015-08-29,2015-12-26,851,16
83,Unbreakable,Janet,1,2015-10-24,2015-12-19,843,9
84,Southern Style,Darius Rucker,4,2015-04-18,2015-09-19,827,17
85,Cold Beer Conversation,George Strait,2,2015-10-17,2015-12-26,823,11
86,Revival,Selena Gomez,1,2015-10-31,2015-12-26,821,9
87,Love Somebody,Reba,2,2015-05-02,2015-07-11,821,11
88,Cheek To Cheek,Tony Bennett & Lady Gaga,19,2015-01-03,2015-12-26,819,17
89,NOW 56,Various Artists,4,2015-11-21,2015-12-26,804,6
90,Annie,Soundtrack,9,2015-01-03,2015-04-25,803,14
91,Woman,Jill Scott,1,2015-08-15,2015-10-17,800,10
92,Kidz Bop 30,Kidz Bop Kids,6,2015-11-07,2015-12-26,792,8
93,Coming Home,Leon Bridges,5,2015-07-11,2015-12-26,787,19
94,Unbreakable Smile,Tori Kelly,2,2015-07-11,2015-10-03,763,13
95,Love Story,YelaWolf,2,2015-05-09,2015-07-25,759,12
96,Piece By Piece,Kelly Clarkson,1,2015-03-21,2015-06-13,754,13
97,Hamilton: An American Musical,Original Broadway Cast,9,2015-10-17,2015-12-26,752,11
98,T R A P S O U L,Bryson Tiller,11,2015-10-17,2015-12-26,747,11
99,Purpose,Justin Bieber,1,2015-12-05,2015-12-26,745,4
100,Pageant Material,Kacey Musgraves,3,2015-07-11,2015-11-21,738,14
101,Mr. Misunderstood,Eric Church,2,2015-11-21,2015-12-26,723,6
102,Love Ran Red,Chris Tomlin,34,2015-01-03,2015-12-26,723,25
103,The Album About Nothing,Wale,1,2015-04-18,2015-07-25,712,12
104,No Fixed Address,Nickelback,23,2015-01-03,2015-04-11,708,15
105,Non-Fiction,Ne-Yo,2,2015-02-14,2015-04-18,705,10
106,Sounds Good Feels Good,5 Seconds Of Summer,1,2015-11-14,2015-12-26,700,7
107,Nick Jonas,Nick Jonas,48,2015-01-03,2015-06-13,693,22
108,WOW Hits 2015,Various Artists,40,2015-01-03,2015-07-04,691,27
109,Greatest Hits So Far...,Zac Brown Band,18,2015-01-03,2015-12-19,687,27
110,Angels And Alcohol,Alan Jackson,4,2015-08-08,2015-10-03,686,9
111,Django And Jimmie,Willie Nelson / Merle Haggard,4,2015-06-20,2015-09-05,678,12
112,Honeymoon,Lana Del Rey,2,2015-10-10,2015-12-26,674,11
113,WOW Hits 2016,Various Artists,25,2015-10-17,2015-12-26,673,11
114,Made In The A.M.,One Direction,2,2015-12-05,2015-12-26,668,4
115,Partners,Barbra Streisand,12,2015-01-03,2015-09-19,664,12
116,Reloaded: 20 #1 Hits,Blake Shelton,3,2015-11-14,2015-12-26,663,7
117,Empires,Hillsong UNITED,3,2015-06-13,2015-09-19,653,15
118,Threat To Survival,Shinedown,5,2015-10-10,2015-12-26,653,12
119,AM,Arctic Monkeys,24,2015-01-03,2015-04-18,648,16
120,Wildheart,Miguel,2,2015-07-18,2015-10-03,647,9
121,Touch Down 2 Cause Hell,Boosie BadAzz,2,2015-06-13,2015-08-08,644,9
122,Thrive,Casting Crowns,46,2015-01-03,2015-12-19,636,26
123,Lead Us Back: Songs Of Worship,Third Day,13,2015-03-21,2015-12-12,628,15
124,Wanted On Voyage,George Ezra,17,2015-02-14,2015-08-22,617,20
125,Anybody Wanna Buy A Heart?,K. Michelle,24,2015-01-03,2015-03-21,615,12
126,Rebel Heart,Madonna,1,2015-03-28,2015-10-17,607,10
127,25,Adele,1,2015-12-12,2015-12-26,600,3
128,Shadows In The Night,Bob Dylan,6,2015-02-21,2015-04-11,600,8
129,I Will Follow,Jeremy Camp,17,2015-02-21,2015-12-12,599,13
130,Cinema,Andrea Bocelli,4,2015-11-14,2015-12-26,590,7
131,Wallflower,Diana Krall,7,2015-02-21,2015-05-16,590,9
132,Teen Beach 2,Soundtrack,7,2015-07-11,2015-09-05,589,9
133,Dream Your Life Away,Vance Joy,25,2015-01-03,2015-11-07,582,20
134,Beneath The Skin,Of Monsters And Men,2,2015-06-27,2015-09-05,580,11
135,The London Sessions,Mary J. Blige,22,2015-01-03,2015-03-28,576,13
136,Confident,Demi Lovato,2,2015-11-07,2015-12-26,572,8
137,Uptown Special.,Mark Ronson,6,2015-01-31,2015-05-02,562,13
138,Something More Than Free,Jason Isbell,3,2015-08-08,2015-09-26,557,8
139,Magic Mike XXL,Soundtrack,5,2015-07-18,2015-08-22,544,6
140,Frozen: The Songs,Soundtrack,20,2015-01-03,2015-04-18,543,16
141,Currents,Tame Impala,5,2015-08-08,2015-10-03,542,9
142,Into The Wild Life,Halestorm,3,2015-05-02,2015-06-27,534,9
143,Morning Phase,Beck,8,2015-02-21,2015-04-25,533,8
144,Adore: Christmas Songs Of Worship,Chris Tomlin,12,2015-11-14,2015-12-26,533,7
145,The Book Of Souls,Iron Maiden,3,2015-09-26,2015-11-28,522,8
146,Beyonce,Beyonce,41,2015-01-03,2015-03-21,521,12
147,The Documentary 2,The Game,2,2015-10-31,2015-12-05,520,6
148,Lost On The River,The New Basement Tapes,23,2015-01-03,2015-03-07,511,10
149,Future Hearts,All Time Low,1,2015-04-25,2015-09-26,506,9
150,GO:OD AM,Mac Miller,3,2015-10-10,2015-12-26,503,7
151,Ludaversal,Ludacris,2,2015-04-18,2015-05-30,498,7
152,Native,OneRepublic,36,2015-01-03,2015-03-28,485,13
153,It's The Girls!,Bette Midler,33,2015-01-03,2015-06-20,478,14
154,Ultimate Sinatra,Frank Sinatra,20,2015-05-09,2015-12-26,477,13
155,Sonic Highways (Soundtrack),Foo Fighters,26,2015-01-03,2015-03-07,474,10
156,That's Christmas To Me,Pentatonix,2,2015-01-03,2015-01-24,473,4
157,1989,Ryan Adams,6,2015-10-10,2015-11-28,473,8
158,Special Effects,Tech N9ne,4,2015-05-23,2015-07-11,472,8
159,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2015-11-14,470,7
160,Suffer In Peace,Tyler Farr,3,2015-05-16,2015-07-04,467,8
161,The Pale Emperor,Marilyn Manson,6,2015-02-07,2015-04-04,466,9
162,Strangers To Ourselves,Modest Mouse,3,2015-04-04,2015-05-23,461,8
163,Forever Charlie,Charlie Wilson,10,2015-02-14,2015-04-04,461,8
164,Carrie & Lowell,Sufjan Stevens,6,2015-04-18,2015-05-30,459,7
165,VHS,X Ambassadors,8,2015-07-18,2015-10-03,452,11
166,Welcome To The New,MercyMe,44,2015-04-11,2015-12-19,445,16
167,The Firewatcher's Daughter,Brandi Carlile,4,2015-03-21,2015-05-23,444,7
168,VII: Sturm Und Drang,Lamb Of God,2,2015-08-15,2015-09-26,442,7
169,Kintsugi,Death Cab For Cutie,5,2015-04-18,2015-05-30,439,7
170,Rodeo,Travis Scott,4,2015-09-26,2015-11-14,435,8
171,"What A Terrible World, What A Beautiful World",The Decemberists,5,2015-02-07,2015-03-28,433,8
172,The Young OG Project,Fabolous,8,2015-01-10,2015-03-07,430,8
173,Fan Of A Fan: The Album,Chris Brown & Tyga,5,2015-03-14,2015-04-25,425,7
174,Rattle That Lock,David Gilmour,4,2015-10-10,2015-11-14,422,6
175,Home,Soundtrack,31,2015-04-11,2015-10-03,421,12
176,Reality Show,Jazmine Sullivan,7,2015-01-31,2015-03-14,419,7
177,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,3,2015-08-15,2015-11-07,417,8
178,Cry Baby,Melanie Martinez,5,2015-09-05,2015-11-07,410,9
179,NOW That’s What I Call ACM Awards: 50 Years,Various Artists,21,2015-04-18,2015-06-13,409,8
180,We Will Not Be Shaken,Bethel Music,9,2015-02-14,2015-04-04,399,8
181,The Original High,Adam Lambert,2,2015-07-04,2015-08-15,394,7
182,Hollywood: A Story Of A Dozen Roses,Jamie Foxx,5,2015-06-06,2015-07-25,393,8
183,Illinois,Brett Eldredge,4,2015-10-03,2015-11-14,391,7
184,Reflection,Fifth Harmony,3,2015-02-21,2015-08-08,390,8
185,We Love Disney,Various Artists,7,2015-11-21,2015-12-26,390,6
186,Human,Three Days Grace,10,2015-04-18,2015-06-13,390,9
187,Repentless,Slayer,2,2015-10-03,2015-10-31,384,5
188,The Endless River,Pink Floyd,24,2015-01-03,2015-02-21,383,8
189,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,31,2015-01-03,2015-03-21,382,10
190,The Incredible True Story,Logic,3,2015-12-05,2015-12-26,377,4
191,Letters From The Labyrinth,Trans-Siberian Orchestra,6,2015-12-05,2015-12-26,375,4
192,Church In These Streets,Jeezy,4,2015-12-05,2015-12-26,373,4
193,Elvis Presley Forever,Elvis Presley,6,2015-09-05,2015-09-26,372,4
194,ShadyXV,Various Artists,29,2015-01-03,2015-02-28,372,9
195,Calling All Lovers,Tamar Braxton,2,2015-10-24,2015-11-21,371,5
196,Delirium,Ellie Goulding,3,2015-11-28,2015-12-26,370,5
197,Los Duo,Juan Gabriel,19,2015-02-28,2015-05-23,369,8
198,LIVESOS,5 Seconds Of Summer,10,2015-01-03,2015-02-07,368,6
199,Cole Swindell,Cole Swindell,48,2015-01-31,2015-08-01,363,22
200,Damn Country Music,Tim McGraw,4,2015-11-28,2015-12-26,362,5
201,I'm Comin' Over,Chris Young,5,2015-12-05,2015-12-26,358,4
202,Second Hand Heart,Dwight Yoakam,7,2015-05-02,2015-06-13,356,7
203,Crosseyed Heart,Keith Richards,8,2015-10-10,2015-11-14,355,6
204,Professional Rapper,Lil Dicky,3,2015-08-22,2015-12-19,350,7
205,Sometime Last Night,R5,4,2015-08-01,2015-09-05,349,6
206,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra,9,2015-11-21,2015-12-26,343,6
207,2015 Warped Tour Compilation,Various Artists,15,2015-07-04,2015-08-22,342,7
208,Found In Far Away Places,August Burns Red,4,2015-07-18,2015-08-08,332,4
209,Magazines Or Novels,Andy Grammer,52,2015-05-16,2015-08-29,331,13
210,The Documentary 2.5,The Game,4,2015-11-07,2015-12-05,330,5
211,Every Open Eye,CHVRCHES,7,2015-10-17,2015-11-14,330,5
212,B4.Da.$$,Joey Bada$$,4,2015-02-07,2015-03-07,329,5
213,Everything Is 4,Jason Derulo,8,2015-06-20,2015-09-05,324,7
214,Wild Ones,Kip Moore,4,2015-09-12,2015-10-03,322,4
215,Cherry Bomb,"Tyler, The Creator",4,2015-05-02,2015-05-23,321,4
216,.5: The Gray Chapter,Slipknot,56,2015-01-03,2015-03-28,321,13
217,Deeply Rooted,Scarface,8,2015-09-26,2015-11-07,317,7
218,PRISM,Katy Perry,22,2015-01-10,2015-04-04,317,11
219,5 Seconds Of Summer,5 Seconds Of Summer,30,2015-01-03,2015-02-14,317,7
220,Dark Sky Island,Enya,6,2015-12-12,2015-12-26,312,3
221,NOW That's What I Call  #1's,Various Artists,18,2015-05-23,2015-07-04,304,7
222,General Admission,Machine Gun Kelly,3,2015-11-07,2015-11-28,303,4
223,NOW That's What I Call Halloween,Various Artists,29,2015-10-03,2015-11-21,301,8
224,Madness,Sleeping With Sirens,6,2015-04-04,2015-05-02,300,5
225,Run,AWOLNATION,9,2015-04-04,2015-07-11,298,9
226,"MercyMe, It's Christmas!",MercyMe,22,2015-11-28,2015-12-26,298,5
227,Sol Invictus,Faith No More,6,2015-06-06,2015-09-12,297,5
228,Depression Cherry,Beach House,5,2015-09-19,2015-10-10,296,4
229,The Big Revival,Kenny Chesney,45,2015-01-03,2015-11-21,294,20
230,Losing My Religion,Kirk Franklin,8,2015-12-05,2015-12-26,293,4
231,About To Get Real,Easton Corbin,9,2015-07-18,2015-08-15,291,5
232,All-Time Greatest Hits,Neil Diamond,45,2015-01-10,2015-08-01,291,9
233,Top 5 Dead Or Alive,Jadakiss,4,2015-12-12,2015-12-26,290,3
234,Def Leppard,Def Leppard,5,2015-11-21,2015-12-12,287,4
235,Start Here,Maddie & Tae,7,2015-09-19,2015-10-31,287,7
236,Tracker,Mark Knopfler,5,2015-04-04,2015-04-25,285,4
237,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,10,2015-04-11,2015-08-08,284,6
238,The First Time,Kelsea Ballerini,22,2015-06-06,2015-11-21,284,11
239,The Waterfall,My Morning Jacket,6,2015-05-23,2015-06-13,282,4
240,WOW Gospel 2015,Various Artists,34,2015-02-21,2015-04-04,282,7
241,Top 25 Praise Songs: 2016 Edition,Various Artists,38,2015-09-19,2015-12-19,281,7
242,Mr. Wonderful,Action Bronson,3,2015-04-11,2015-05-02,279,4
243,Southern Drawl,Alabama,12,2015-10-10,2015-11-28,277,7
244,Full Speed,Kid Ink,10,2015-02-21,2015-03-21,275,5
245,The Great Unknown,Rob Thomas,5,2015-09-12,2015-10-31,274,5
246,The Story Of Sonny Boy Slim,Gary Clark Jr.,7,2015-10-03,2015-11-14,274,5
247,Burning Bridges,Bon Jovi,8,2015-09-12,2015-10-03,273,4
248,True Colors,Zedd,4,2015-06-06,2015-06-27,272,4
249,BUSH,Snoop Dogg,8,2015-05-30,2015-06-20,270,4
250,Southernality,A Thousand Horses,8,2015-06-27,2015-09-12,268,7
251,The Monsanto Years,Neil Young + Promise Of The Real,12,2015-07-18,2015-08-15,263,5
252,Venom,Bullet For My Valentine,7,2015-09-05,2015-09-26,257,4
253,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,48,2015-02-07,2015-07-25,256,11
254,Breathe In. Breathe Out.,Hilary Duff,3,2015-07-04,2015-07-25,251,4
255,The Color Before The Sun,Coheed And Cambria,5,2015-11-07,2015-11-21,250,3
256,Meliora,Ghost,6,2015-09-12,2015-10-03,250,4
257,Game Changer,Johnny Gill,43,2015-01-03,2015-02-21,248,8
258,Outlaw In Me,The Lacs,16,2015-06-13,2015-07-25,246,7
259,"The Past, The Present, The Future",Jodeci,18,2015-04-18,2015-05-30,245,6
260,Anomaly,Lecrae,47,2015-01-03,2015-03-28,245,10
261,Globalization,Pitbull,58,2015-01-03,2015-03-07,245,10
262,Cama Incendiada,Mana,6,2015-05-09,2015-05-30,242,4
263,Grand Romantic,Nate Ruess,5,2015-07-04,2015-07-25,241,4
264,Psychic Warfare,Clutch,7,2015-10-24,2015-11-14,241,4
265,Summer Forever,Billy Currington,9,2015-06-20,2015-07-11,240,4
266,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,14,2015-12-12,2015-12-26,240,3
267,35 mph Town,Toby Keith,7,2015-10-31,2015-11-14,239,3
268,Disney Karaoke Series: Frozen (EP),Various Artists,27,2015-01-03,2015-01-31,237,5
269,Listen,David Guetta,7,2015-01-17,2015-06-13,236,4
270,Trust Fall (Side A) (EP),Incubus,3,2015-05-30,2015-10-17,234,3
271,The Underdog,Aaron Watson,8,2015-03-07,2015-03-21,233,3
272,Of Beauty And Rage,Red,10,2015-03-14,2015-04-04,231,4
273,WILD (EP),Troye Sivan,5,2015-09-26,2015-10-17,230,4
274,Another Country,Rod Stewart,10,2015-11-14,2015-12-19,228,5
275,Duets: Re-Working The Catalogue,Van Morrison,11,2015-04-11,2015-05-09,228,5
276,Tetsuo & Youth,Lupe Fiasco,9,2015-02-07,2015-02-21,226,3
277,2015 Academy Of Country Music Awards ZinePak,Various Artists,33,2015-04-11,2015-05-09,226,5
278,The Beast (EP),G Unit,17,2015-03-21,2015-04-11,225,4
279,Vulnicura,Bjork,15,2015-02-07,2015-05-09,222,5
280,"I Love You, Honeybear",Father John Misty,12,2015-02-28,2015-05-02,221,5
281,Glorious Day: Hymns Of Faith,Casting Crowns,30,2015-03-21,2015-04-18,221,5
282,One Place: Live,Tasha Cobbs,19,2015-09-12,2015-10-03,218,4
283,These Things Happen,G-Eazy,47,2015-01-10,2015-11-07,218,8
284,Trigga,Trey Songz,19,2015-01-10,2015-08-29,215,7
285,Thirty One,Jana Kramer,8,2015-10-31,2015-11-14,214,3
286,No Cities To Love,Sleater-Kinney,13,2015-02-07,2015-03-07,210,5
287,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt,7,2015-04-11,2015-05-09,209,3
288,Hood Billionaire,Rick Ross,45,2015-01-03,2015-02-21,208,7
289,Remember My Name,Lil Durk,5,2015-06-20,2015-06-27,207,2
290,Talking Dreams,Echosmith,32,2015-04-04,2015-08-01,207,7
291,Dodge And Burn,The Dead Weather,8,2015-10-17,2015-10-31,206,3
292,What's Inside: Songs From Waitress,Sara Bareilles,7,2015-11-28,2015-12-12,205,3
293,Because The Internet,Childish Gambino,30,2015-01-10,2015-04-04,205,8
294,FROOT,Marina And The Diamonds,4,2015-04-04,2015-05-02,204,4
295,Buy Me A Boat,Chris Janson,10,2015-11-21,2015-12-12,204,4
296,Just Like You,Falling In Reverse,13,2015-03-14,2015-04-04,200,4
297,Know-It-All,Alessia Cara,11,2015-12-05,2015-12-26,199,4
298,Live,Lalah Hathaway,17,2015-11-21,2015-12-05,199,3
299,Chapter One,Ella Henderson,11,2015-01-31,2015-03-07,198,4
300,We Came As Romans,We Came As Romans,8,2015-08-15,2015-08-29,195,3
301,Royal Blood,Royal Blood,5,2015-01-17,2015-07-04,194,3
302,Life Music: Stage Two,Jonathan McReynolds,27,2015-10-10,2015-10-31,194,4
303,Ultraviolence,Lana Del Rey,49,2015-01-03,2015-02-14,194,7
304,Paper Gods,Duran Duran,8,2015-10-03,2015-10-17,193,3
305,In Colour,Jamie xx,12,2015-06-20,2015-07-11,193,4
306,NOW That's What I Call Country Christmas,Various Artists,39,2015-11-28,2015-12-26,193,5
307,X,Chris Brown,66,2015-01-03,2015-03-14,193,10
308,Jackie,Ciara,13,2015-05-23,2015-06-13,190,4
309,A Head Full Of Dreams,Coldplay,2,2015-12-26,2015-12-26,189,1
310,NOW That's What I Call Disney Princess,Various Artists,49,2015-11-21,2015-12-19,189,5
311,Not An Apology,Bea Miller,5,2015-08-15,2015-08-29,188,3
312,The Desired Effect,Brandon Flowers,7,2015-06-06,2015-06-20,188,3
313,Day Of The Dead,Hollywood Undead,11,2015-04-18,2015-05-16,187,5
314,Pure Heroine,Lorde,43,2015-01-03,2015-01-31,185,5
315,PTX: Vol. III (EP),Pentatonix,46,2015-01-03,2015-01-31,185,5
316,Dopamine,Third Eye Blind,7,2015-07-04,2015-07-11,183,2
317,Everyday Jesus,Anthony Brown & group therAPy,9,2015-08-08,2015-09-19,181,5
318,When It's Dark Out,G-Eazy,3,2015-12-26,2015-12-26,178,1
319,#1 To Infinity,Mariah Carey,20,2015-06-06,2015-06-20,174,3
320,Still The One: Live From Las Vegas,Shania Twain,27,2015-03-21,2015-04-04,174,3
321,Higher Truth,Chris Cornell,15,2015-10-10,2015-11-07,173,5
322,Tokyo Dome Live In Concert,Van Halen,14,2015-04-18,2015-05-02,172,3
323,HITnRUN: Phase One,Prince,34,2015-10-03,2015-10-24,170,4
324,Meat And Candy,Old Dominion,9,2015-11-28,2015-12-12,168,3
325,Barter 6,Young Thug,13,2015-05-02,2015-05-16,167,3
326,Live,Mannheim Steamroller,44,2015-11-28,2015-12-26,167,5
327,This Is All Yours,alt-J,51,2015-01-03,2015-02-21,166,6
328,Meanwhile... Back At The Lab,Slightly Stoopid,16,2015-07-18,2015-07-25,165,2
329,Between The Pines: Acoustic Mixtape,Sam Hunt,22,2015-11-14,2015-11-28,165,3
330,A Quien Quiera Escuchar,Ricky Martin,13,2015-02-28,2015-03-14,164,3
331,Bronco,Canaan Smith,13,2015-07-11,2015-08-01,164,4
332,Holiday Wishes,Idina Menzel,15,2015-01-03,2015-01-10,164,2
333,Closer (EP),Kane Brown,22,2015-06-20,2015-11-07,164,4
334,Chaos And The Calm,James Bay,12,2015-04-11,2015-08-08,162,4
335,Marvelous Missing Link (Lost),Insane Clown Posse,7,2015-05-16,2015-05-23,159,2
336,Caracal,Disclosure,10,2015-10-17,2015-11-07,159,4
337,Summertime '06,Vince Staples,20,2015-07-18,2015-07-25,158,2
338,I Changed A Lot,DJ Khaled,8,2015-11-14,2015-11-21,157,2
339,Blue Neighbourhood,Troye Sivan,5,2015-12-26,2015-12-26,156,1
340,Coma Ecliptic,Between The Buried And Me,6,2015-08-01,2015-08-08,156,2
341,Brand New,Ben Rector,6,2015-09-19,2015-09-26,154,2
342,Covered: Alive In Asia,Israel & New Breed,23,2015-08-15,2015-08-29,154,3
343,Uncomfortable,Andy Mineo,9,2015-10-10,2015-10-24,153,3
344,F.E.A.R.,Papa Roach,11,2015-02-14,2015-02-28,153,3
345,Brave New World,Amanda Cook,15,2015-10-17,2015-10-31,153,3
346,Sucker,Charli XCX,29,2015-01-03,2015-01-24,152,4
347,Hoy Mas Fuerte,Gerardo Ortiz,15,2015-06-06,2015-06-20,151,3
348,You Shall Live,Marvin Sapp,24,2015-06-20,2015-07-04,151,3
349,747,Lady Antebellum,58,2015-01-03,2015-01-31,151,5
350,Double Vision,Prince Royce,14,2015-08-15,2015-08-22,150,2
351,Alone In The Universe,Jeff Lynne’s ELO,13,2015-12-05,2015-12-19,149,3
352,Sundown Heaven Town,Tim McGraw,50,2015-01-03,2015-05-30,149,7
353,Peace Is The Mission,Major Lazer,18,2015-06-20,2015-08-01,147,4
354,Love Sex Passion,Raheem DeVaughn,19,2015-03-07,2015-03-21,147,3
355,Black Market,Rick Ross,6,2015-12-26,2015-12-26,145,1
356,Picking Up The Pieces,Jewel,18,2015-10-03,2015-10-17,145,3
357,R40 Live,Rush,12,2015-12-12,2015-12-26,144,3
358,Love Life,Tamia,14,2015-06-27,2015-07-11,144,3
