chart_position,album_title,artist,peak,first_date,last_date,points,weeks
25,Perfectamundo,Billy Gibbons And The BFG's,1,2015-11-28,2015-12-26,74,5
26,Eclectic,Eric Johnson / Mike Stern,4,2015-01-03,2015-03-07,72,10
27,Soul Food,The Word,1,2015-05-23,2015-10-24,66,9
28,Double Crossing Blues,Adrianna Marie And Her Groovecutters,2,2015-07-11,2015-08-29,66,7
29,Method To My Madness,Tommy Castro And The Painkillers,4,2015-11-14,2015-12-26,65,7
30,Battle Scars,Walter Trout,2,2015-11-14,2015-12-26,64,7
31,Heavy Blues,Bachman,4,2015-05-02,2015-07-25,61,11
32,4 Nights Of 40 Years Live,The Robert Cray Band,2,2015-09-19,2015-11-14,60,9
33,Outskirts Of Love,Shemekia Copeland,5,2015-10-03,2015-12-12,59,8
34,Terms Of My Surrender,John Hiatt,8,2015-01-03,2015-02-28,55,9
35,Ultrasonic Studios 1972,Bonnie Raitt & Lowell George With John Hammond,4,2015-03-28,2015-05-09,52,7
36,So Delicious!,Reverend Peyton's Big Damn Band,3,2015-03-07,2015-08-15,51,10
37,Into The Sun,Robben Ford,3,2015-04-18,2015-06-20,50,7
38,Someone Like You,Albert Cummings,2,2015-08-15,2015-10-03,47,6
39,From Hero To Zero,The Bob Lanza Blues Band,5,2015-10-31,2015-12-19,46,8
40,Meet Me In Bluesland,The Kentucky Headhunters With Johnnie Johnson,3,2015-06-20,2015-09-12,45,8
41,Tell You What I Know,JJ Thames,3,2015-02-14,2015-04-11,43,5
42,Don't Look Back,Royal Southern Brotherhood,7,2015-07-04,2015-09-26,39,6
43,Grind,Jeremiah Johnson,8,2015-10-10,2015-11-28,39,8
44,Live In 1967,John Mayall's Bluesbreakers,4,2015-05-09,2015-06-13,34,6
45,The Devil To Pay,Kim Simmonds And Savoy Brown,4,2015-10-10,2015-11-28,33,6
46,Father's Day,Ronnie Earl & The Broadcasters,3,2015-08-08,2015-09-12,32,6
47,Danielle Nicole (EP),Danielle Nicole,6,2015-03-28,2015-04-25,32,5
48,Soundcheck,Leslie West,2,2015-12-12,2015-12-26,31,3
49,Wolf Den,Danielle Nicole,2,2015-10-17,2015-10-31,28,3
50,Salt As Wolves,Jeffrey Foucault,5,2015-11-07,2015-12-26,25,4
51,Muddy Waters 100,Various Artists,7,2015-08-15,2015-09-05,25,4
52,Dead Man Walkin',Duffy Kane,8,2015-06-13,2015-07-04,25,4
53,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,8,2015-01-03,2015-02-28,25,7
54,Stumpjumper,Charlie Parr,4,2015-05-16,2015-08-01,24,4
55,Freedom & Dreams,Anders Osborne-North Mississippi Allstars,9,2015-03-07,2015-04-25,23,5
56,Talkin' Christmas!,Blind Boys Of Alabama & Taj Mahal,4,2015-01-03,2015-01-10,21,2
57,Everything Comes With A Price,Trudy Lynn,9,2015-11-21,2015-12-12,20,4
58,Tour De Force: Live In London: Royal Albert Hall,Joe Bonamassa,10,2015-01-03,2015-02-07,19,5
59,Buckle Up,Steve Krase,5,2015-01-03,2015-02-14,18,3
60,Worthy,Bettye LaVette,7,2015-02-14,2015-02-21,17,2
61,Soultime!,Southside Johnny & The Asbury Jukes,9,2015-10-03,2015-10-24,17,4
62,Live In Amsterdam,Beth Hart And Joe Bonamassa,10,2015-01-10,2015-08-29,17,5
63,Wonder Man,The Rusty Wright Band,8,2015-08-15,2015-09-26,16,4
64,Bessie: Music From The HBO Film,Soundtrack,6,2015-05-30,2015-06-27,15,3
65,The Tattooed Lady And The Alligator Man,Marcia Ball,11,2015-01-03,2015-02-21,15,5
66,Find A Way To Care,John Mayall,5,2015-09-26,2015-10-03,14,2
67,Electric Field Holler,Anthony Gomes,3,2015-04-04,2015-04-04,13,1
68,The Drifter,Mike Flanigin,8,2015-09-12,2015-09-26,13,2
69,Songs From The Road,Mike Zito And The Wheel,11,2015-02-07,2015-08-01,13,4
70,Sonic Soul Surfer,Seasick Steve,5,2015-04-11,2015-04-18,12,2
71,Boom Town,Victor Wainwright & The Wildroots,5,2015-06-20,2015-06-20,11,1
72,Fantastic Negrito (EP),Fantastic Negrito,7,2015-02-28,2015-09-26,11,2
73,"Sun Records Curated by Record Store Day, Vol. 2",Various Artists,6,2015-05-02,2015-05-02,10,1
74,Songs From The Road,Dana Fuchs,8,2015-02-07,2015-09-12,10,3
75,Remembrance Vol. 1,Johnny Winter,8,2015-01-31,2015-02-07,9,2
76,Lead Belly: The Smithsonian Folkways Collection,Lead Belly,9,2015-03-14,2015-03-21,9,2
77,Soul Insight,The Marcus King Band,8,2015-11-21,2015-11-21,8,1
78,Keep Coming Back,Mike Zito & The Wheel,11,2015-12-12,2015-12-26,8,3
79,Numbers Man,Andy T / Nick Nixon Band,9,2015-09-19,2015-09-19,7,1
80,Common Ground,Dave Alvin & Phil Alvin,12,2015-01-03,2015-02-14,7,3
81,Ooh Yes!: The Betty Davis Songbook,Mahalia Barnes & The Soul Mates Featuring Joe Bonamassa,10,2015-03-14,2015-03-14,6,1
82,The Third,"Kitty, Daisy & Lewis",10,2015-04-18,2015-04-18,6,1
83,Royal Oaks Blues Cafe,Trudy Lynn Featuring Steve Krase,10,2015-01-24,2015-01-24,6,1
84,Fat Man's Shine Parlor,Smokin' Joe Kubek & Bnois King,11,2015-02-21,2015-03-28,6,2
85,River,Daniel Bachman,11,2015-06-06,2015-06-06,5,1
86,Everybody Wants A Piece,Joe Louis Walker,11,2015-10-31,2015-10-31,5,1
87,"A Little Something From The Road, Vol. 1 (EP)",The Kenny Wayne Shepherd Band,11,2015-05-02,2015-05-02,5,1
88,Europe: Live,Eric Johnson,12,2015-02-07,2015-02-07,4,1
89,Delta Deep,Delta Deep,12,2015-07-11,2015-07-11,4,1
90,Live In Long Beach 1997,Dave Alvin/Billy Boy Arnold/Clarence Gatemouth Brown/Joe Louis Walker,12,2015-03-07,2015-03-07,4,1
91,Refuse To Lose,Jarekus Singleton,12,2015-08-08,2015-08-08,4,1
92,Complete Albums: 1965-1980,Paul Butterfield,12,2015-12-05,2015-12-05,4,1
93,Two Sides Of John Lee Hooker,John Lee Hooker,12,2015-12-19,2015-12-19,4,1
94,Live At Bush Hall 2007,Gary Moore,13,2015-01-24,2015-01-24,3,1
95,Blues Came Callin',Walter Trout,13,2015-01-31,2015-01-31,3,1
96,Tour De Force: Live In Lodon: The Borderline,Joe Bonamassa,13,2015-01-17,2015-01-17,3,1
97,Don't Call No Ambulance,Selwyn Birchwood,13,2015-02-14,2015-02-14,3,1
98,The Devil You Know,Tommy Castro And The Painkillers,14,2015-03-14,2015-03-21,3,2
99,Bumbershoot Arts Festival 1985,Stevie Ray Vaughan Featuring Bonnie Raitt,15,2015-11-14,2015-11-14,1,1
100,Devil Music,Randall Bramblett,15,2015-10-10,2015-10-10,1,1
101,Rhythm & Blues,Buddy Guy,15,2015-01-10,2015-01-10,1,1
102,Live At The Iridium NYC,Pat Travers Band,15,2015-02-14,2015-02-14,1,1
103,Irishman In New York,Rory Gallagher,15,2015-05-23,2015-05-23,1,1
104,Tour De Force: Live In London: Sheperd's Bush Empire,Joe Bonamassa,15,2015-01-17,2015-01-17,1,1
105,Live: New York 1970,Paul Butterfield,15,2015-09-26,2015-09-26,1,1
106,Didn't It Rain,Hugh Laurie,15,2015-01-31,2015-01-31,1,1
