chart_position,album_title,artist,peak,first_date,last_date,points,weeks
77,Footloose,Soundtrack,16,1984-04-21,1984-09-08,728,21
78,Ego Trip,Kurtis Blow,18,1984-09-22,1984-12-29,728,15
79,Woman Out Of Control,Ray Parker Jr.,18,1984-01-07,1984-05-12,710,19
80,Wild Animal,Vanity,14,1984-10-06,1984-12-29,678,13
81,I Feel For You,Chaka Khan,4,1984-10-27,1984-12-29,666,10
82,Love Wars,Womack & Womack,34,1984-03-10,1984-10-20,660,27
83,Dreamboy,Dreamboy,32,1984-01-07,1984-06-02,633,22
84,Candy Girl,New Edition,25,1984-01-07,1984-06-02,632,22
85,Renegades,Brass Construction,31,1984-07-28,1984-12-08,619,20
86,Cold Blooded,Rick James,6,1984-01-07,1984-04-14,604,15
87,Don't Stop,Jeffrey Osborne,7,1984-10-27,1984-12-29,604,10
88,Electric Universe,"Earth, Wind & Fire",8,1984-01-07,1984-04-21,600,16
89,Back To Basics,The Temptations,30,1984-01-07,1984-07-28,598,21
90,Out Of Control,The Brothers Johnson,20,1984-08-04,1984-11-10,591,15
91,1999,Prince,37,1984-01-07,1984-12-29,588,22
92,Perfect Combination,Stacy Lattisaw & Johnny Gill,27,1984-03-17,1984-09-01,585,25
93,I've Got The Cure,Stephanie Mills,10,1984-10-27,1984-12-29,582,10
94,Feel My Soul,Jennifer Holliday,11,1984-01-07,1984-04-14,582,15
95,Touch,Eurythmics,35,1984-03-03,1984-07-14,581,20
96,Centipede,Rebbie Jackson,13,1984-10-20,1984-12-29,574,11
97,Dream Street,Janet Jackson,19,1984-09-22,1984-12-29,561,15
98,"Right Place, Right Time",Denise LaSalle,38,1984-04-21,1984-10-06,555,25
99,Steppin' Out,George Howard,39,1984-06-02,1984-10-27,544,22
100,Patti Austin,Patti Austin,25,1984-03-31,1984-07-21,542,17
101,(Who's Afraid Of) Art Of Noise,The Art Of Noise,22,1984-06-30,1984-09-29,527,14
102,Keep Smiling,Laid Back,22,1984-04-07,1984-07-21,521,16
103,Essar,Smokey Robinson,35,1984-06-23,1984-11-17,519,22
104,I Belong To You,Randy Hall,30,1984-09-08,1984-12-29,516,17
105,Universal Rhythm,Ralph MacDonald,26,1984-09-22,1984-12-29,497,15
106,Visions,Gladys Knight And The Pips,40,1984-01-07,1984-05-19,487,20
107,Sam Harris,Sam Harris,29,1984-10-06,1984-12-29,484,13
108,Sincerely,The Emotions,33,1984-04-28,1984-08-25,480,18
109,Live-stompin' At The Savoy,Rufus And Chaka Khan,20,1984-01-07,1984-04-14,476,15
110,Solid,Ashford & Simpson,4,1984-11-17,1984-12-29,467,7
111,Escape,Whodini,7,1984-11-17,1984-12-29,456,7
112,Finesse,Glenn Jones,18,1984-10-20,1984-12-29,456,11
113,Rockin' Radio,Tom Browne,24,1984-01-07,1984-04-21,444,16
114,Inside Moves,"Grover Washington, Jr.",21,1984-10-27,1984-12-29,441,10
115,You've Got Me Loving You,Bobby Bland,35,1984-08-25,1984-12-29,432,19
116,Jukebox,Dazz Band,18,1984-11-03,1984-12-29,428,9
117,Farewell My Summer Love,Michael Jackson,31,1984-06-09,1984-09-15,427,15
118,On The Rise,The S.O.S. Band,11,1984-01-07,1984-04-07,426,14
119,Love And More,The O'Jays,35,1984-06-09,1984-09-29,418,17
120,Legend: The Best Of...,Bob Marley And The Wailers,34,1984-09-01,1984-12-08,414,15
121,What A Feelin',Irene Cara,45,1984-01-07,1984-07-07,411,27
122,Lionel Richie,Lionel Richie,44,1984-01-07,1984-05-26,398,21
123,Apollonia 6,Apollonia 6,24,1984-10-27,1984-12-29,394,10
124,Jammin' In Manhattan,Tyzik,35,1984-07-07,1984-10-27,394,17
125,Mary Jane Girls,Mary Jane Girls,23,1984-01-07,1984-04-07,391,14
126,Intimate Connection,Kleeer,49,1984-04-14,1984-10-13,386,27
127,Cats Without Claws,Donna Summer,24,1984-10-06,1984-12-29,379,13
128,Truly For You,The Temptations,14,1984-11-17,1984-12-29,354,7
129,Sound-System,Herbie Hancock,34,1984-09-01,1984-11-24,353,13
130,Time Exposure,Stanley Clarke,52,1984-04-28,1984-10-13,353,25
131,D'ya Like Scratchin',Malcolm McLaren,43,1984-01-21,1984-05-05,350,16
132,High Crime,Al Jarreau,12,1984-11-24,1984-12-29,345,6
133,The Art Of Defense,Nona Hendryx,40,1984-04-28,1984-07-21,326,13
134,Merciless,Stephanie Mills,34,1984-01-07,1984-03-24,325,12
135,Have A Good Time,The Valentine Brothers,40,1984-08-11,1984-11-10,309,14
136,Something Good,Tyrone Davis,51,1984-01-07,1984-04-28,309,17
137,Access All Areas,Spyro Gyra,41,1984-07-21,1984-10-13,303,13
138,Every Great Hit Of Marvin Gaye,Marvin Gaye,26,1984-04-28,1984-07-07,291,11
139,We Are One,Maze,51,1984-01-07,1984-04-21,288,16
140,Big Bam Boom,Daryl Hall John Oates,28,1984-11-17,1984-12-29,287,7
141,Positive Power,Steve Arrington's Hall Of Fame,36,1984-02-18,1984-04-28,287,11
142,Love Letters,Force M.D.'s,28,1984-11-17,1984-12-29,275,7
143,Bluesmaster,Z.Z. Hill,35,1984-11-10,1984-12-29,270,8
144,The Two Of Us,Ramsey Lewis & Nancy Wilson,42,1984-09-01,1984-11-17,258,12
145,Rendezvous,Sadao Watanabe,37,1984-09-15,1984-12-08,256,13
146,So Romantic,"Evelyn ""Champagne"" King",38,1984-11-10,1984-12-29,256,8
147,Fat Boys,Fat Boys,15,1984-12-01,1984-12-29,254,5
148,Zapp Iii,Zapp,39,1984-01-07,1984-03-31,247,13
149,Woman In Flames,Champaign,45,1984-11-03,1984-12-29,223,9
150,Continuation,Philip Bailey,51,1984-01-07,1984-03-31,223,13
151,The Big Chill,Soundtrack,40,1984-01-07,1984-04-07,221,14
152,Nightsongs,Earl Klugh,42,1984-11-03,1984-12-29,221,9
153,In The Heat Of The Night,Jeff Lorber,44,1984-03-31,1984-06-09,220,11
154,Cross Fire,Spinners,47,1984-04-28,1984-06-23,219,9
155,It's All Yours,Starpoint,40,1984-04-07,1984-06-02,214,9
156,Urban Dance Floor Guerillas,P-Funk All Stars,48,1984-01-14,1984-04-21,214,15
157,Playing For Keeps,Little Milton,55,1984-08-11,1984-12-08,210,18
158,How Many Times Can We Say Goodbye,Dionne Warwick,38,1984-01-07,1984-03-10,209,10
159,Let Me Be The One,Angela Bofill,39,1984-11-24,1984-12-29,199,6
160,Chinese Wall,Philip Bailey,38,1984-11-24,1984-12-29,195,6
161,The Look,Shalamar,47,1984-01-07,1984-04-07,194,14
162,Turning Point,The Staple Singers,43,1984-10-20,1984-12-15,191,9
163,Planetary Invasion,Midnight Star,11,1984-12-15,1984-12-29,190,3
164,The Word Is Out,Jermaine Stewart,33,1984-11-24,1984-12-29,189,6
165,She Works Hard For The Money,Donna Summer,50,1984-01-07,1984-02-25,174,8
166,The Best Of Gil Scott-Heron,Gil Scott-Heron,45,1984-09-29,1984-11-17,173,8
167,Different Style,Musical Youth,50,1984-01-28,1984-03-31,167,10
168,The Controllers,The Controllers,47,1984-10-20,1984-12-08,166,8
169,Pipes Of Peace,Paul McCartney,49,1984-01-21,1984-03-24,166,10
170,Grandmaster Melle Mel & The Furious Five,Grandmaster Flash & The Furious Five,43,1984-10-13,1984-12-08,164,9
171,Richard Pryor: Here And Now,Richard Pryor,31,1984-01-07,1984-02-18,163,7
172,So Good,The Whispers,19,1984-12-15,1984-12-29,161,3
173,Emergency,Kool & The Gang,17,1984-12-15,1984-12-29,160,3
174,New Dimensions,Imagination,44,1984-03-03,1984-04-21,159,8
175,All This Love,Debarge,55,1984-01-07,1984-03-03,159,9
176,One Step Closer,The Dells,49,1984-04-14,1984-06-02,152,8
177,Lovin' Man,L.J. Reynolds,52,1984-06-09,1984-07-28,144,8
178,Contact,Dreamboy,45,1984-11-24,1984-12-29,141,6
179,Marvin Gaye Anthology,Marvin Gaye,40,1984-05-05,1984-06-30,135,9
180,Bodacious,Beau Williams,56,1984-09-08,1984-12-08,133,14
181,E.S.P. (Extra Sexual Persuasion),Millie Jackson,46,1984-01-07,1984-02-18,127,7
182,In Black & White,Jenny Burton,50,1984-03-03,1984-04-14,127,7
183,Marathon,Rodney Franklin,54,1984-03-03,1984-04-28,127,9
184,The Peabo Bryson Collection,Peabo Bryson,55,1984-08-04,1984-10-13,127,11
185,Mmmm...,"Richard ""Dimples"" Fields",51,1984-08-04,1984-09-22,120,8
186,Try It Out,Klique,42,1984-01-07,1984-02-11,118,6
187,Going For Broke,Eddy Grant,53,1984-07-21,1984-09-15,118,9
188,Tommy Gun,Tom Browne,49,1984-12-01,1984-12-29,114,5
189,Rise,Rene & Angela,43,1984-01-07,1984-02-25,113,8
190,Windjammer II,Windjammer,53,1984-06-16,1984-08-04,113,8
191,Beat Street Vol. II,Soundtrack,47,1984-10-20,1984-11-17,112,5
192,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic",46,1984-04-14,1984-05-19,109,6
193,D.c. Cab,Soundtrack,56,1984-02-11,1984-03-24,107,7
194,Like A Virgin,Madonna,23,1984-12-22,1984-12-29,106,2
195,Hot House Flowers,Wynton Marsalis,53,1984-11-24,1984-12-29,106,6
196,Highrise,Ashford & Simpson,63,1984-01-07,1984-03-24,103,12
197,Against All Odds,Soundtrack,50,1984-05-05,1984-06-02,101,5
198,Starchild,Teena Marie,34,1984-12-15,1984-12-29,100,3
199,Heart Break,Shalamar,40,1984-12-15,1984-12-29,98,3
200,Changing,Lenny Williams,51,1984-05-26,1984-06-30,94,6
201,Take It To The Limit,T-Connection,59,1984-05-05,1984-06-16,91,7
202,What's Going On,Marvin Gaye,49,1984-05-26,1984-06-23,90,5
203,Bust Me Out,Duke Bootee,57,1984-06-09,1984-07-14,83,6
204,Flashdance,Soundtrack,61,1984-01-07,1984-02-25,82,8
205,X-Periment,The System,56,1984-04-07,1984-05-19,79,7
206,Midnight Love,Marvin Gaye,52,1984-05-19,1984-06-16,76,5
207,In Your Eyes,George Benson,53,1984-01-07,1984-02-04,72,5
208,Eugene Wilde,Eugene Wilde,51,1984-12-15,1984-12-29,69,3
209,Sneakin' Out,Linda Clifford,52,1984-12-15,1984-12-29,69,3
210,On Target,The Jones Girls,62,1984-01-21,1984-03-10,63,8
211,Doin' It My Way,Howard Johnson,61,1984-02-11,1984-03-17,61,6
212,Waking Up With The House On Fire,Culture Club,55,1984-12-15,1984-12-29,59,3
213,Truly Bad,Ron Banks,62,1984-01-28,1984-03-17,54,8
214,Private Party,Bobby Nunn,67,1984-01-07,1984-03-03,52,9
215,A Special Part Of Me,Johnny Mathis,60,1984-03-24,1984-04-21,48,5
216,Chartbusters,Ray Parker Jr.,54,1984-12-22,1984-12-29,44,2
217,Get It Right,Aretha Franklin,62,1984-01-07,1984-01-28,42,4
218,Commodores 13,Commodores,54,1984-01-07,1984-01-21,40,3
219,The Clarke/Duke Project II,Stanley Clarke/George Duke,64,1984-01-07,1984-02-04,37,5
220,Let Me Be Yours,Lillo,64,1984-01-07,1984-03-24,37,6
221,Jarreau,Jarreau,65,1984-01-07,1984-02-04,34,5
222,With Love,The Fatback Band,64,1984-02-04,1984-02-25,33,4
223,Broadway's Closer to Sunset Blvd.,"Isley, Jasper, Isley",60,1984-12-22,1984-12-29,32,2
224,Kashif,Kashif,68,1984-01-07,1984-02-18,31,7
225,Let's Get It On,Marvin Gaye,62,1984-05-26,1984-06-02,27,2
226,Fresh,Tyrone Brunson,63,1984-04-21,1984-05-12,26,4
227,I'll Do Anything For You,Latimore,67,1984-01-07,1984-02-11,26,5
228,Motown Superstar Series Volume 15,Marvin Gaye,62,1984-05-05,1984-05-19,25,3
229,Respect,Billy Griffin,63,1984-04-14,1984-04-28,25,3
230,Back Where I Belong,Four Tops,65,1984-01-07,1984-01-21,24,3
231,Heart Don't Lie,LaToya Jackson,65,1984-07-07,1984-07-21,24,3
232,12,Bob James,67,1984-12-01,1984-12-15,19,3
233,Phoenix,The Fatback Band,67,1984-07-21,1984-08-04,19,3
234,Some Things Never Change,The Stylistics,68,1984-12-22,1984-12-29,16,2
235,Street Beat,Various Artists,68,1984-09-15,1984-09-29,16,3
236,Untouchables,Lakeside,69,1984-01-07,1984-01-07,7,1
237,Nightline,Randy Crawford,73,1984-01-07,1984-01-14,6,2
238,Bodies And Souls,The Manhattan Transfer,72,1984-01-07,1984-01-07,4,1
239,Planet Patrol,Planet Patrol,75,1984-01-07,1984-01-14,2,2
