chart_position,song_title,artist,peak,first_date,last_date,points,weeks
158,Face To Face,Rex Orange County,8,2019-11-09,2019-11-23,101,3
159,Bennie And The Jets,Elton John,9,2019-06-15,2019-06-22,99,2
160,Over My Head,Judah & The Lion,30,2019-01-26,2019-03-30,99,9
161,Blue Monday,New Order,9,2019-12-21,2019-12-28,97,2
162,Take On Me,Weezer,13,2019-02-09,2019-03-09,96,5
163,Mantra,Bring Me The Horizon,21,2019-01-05,2019-01-26,96,4
164,All Better,Katie Kadan,6,2019-12-28,2019-12-28,95,1
165,Machine,Imagine Dragons,29,2019-01-05,2019-02-23,95,7
166,Heroin,Badflower,33,2019-04-20,2019-06-15,95,9
167,God's Gonna Cut You Down,Marilyn Manson,8,2019-11-02,2019-11-16,94,3
168,Back Foot,Dinosaur Pile-Up,35,2019-10-12,2019-12-14,94,10
169,Just What I Needed,The Cars,9,2019-09-28,2019-10-05,92,2
170,BOOM,X Ambassadors,24,2019-02-09,2019-06-29,90,9
171,These Are My Friends,lovelytheband,20,2019-01-05,2019-02-02,87,5
172,Hurricane,I Prevail,30,2019-04-13,2019-12-28,87,7
173,The Best,AWOLNATION,18,2019-11-23,2019-12-28,85,6
174,Saw Lightning,Beck,19,2019-04-27,2019-07-20,85,9
175,The Sound Of Silence,Simon & Garfunkel,7,2019-06-22,2019-06-22,84,1
176,Birthday Suit,Cosmo Sheldrake,20,2019-12-14,2019-12-28,84,3
177,Posthumous Forgiveness,Tame Impala,12,2019-12-14,2019-12-28,83,3
178,Birth Of The Cruel,Slipknot,14,2019-08-17,2019-09-07,83,4
179,Sing Along,Sturgill Simpson,17,2019-09-07,2019-11-02,83,5
180,Are You Ready,Disturbed,18,2019-01-05,2019-01-19,83,3
181,Novocaine,The Unlikely Candidates,24,2019-10-26,2019-12-28,83,8
182,Don't Stop Me Now (...revisited),Queen,30,2019-03-23,2019-10-19,82,9
183,Can I Call You Tonight?,Dayglow,31,2019-11-16,2019-12-28,82,7
184,Body Talks,The Struts,16,2019-01-05,2019-01-19,81,3
185,Miracle Pill,Goo Goo Dolls,30,2019-10-12,2019-11-09,78,5
186,All Out Life,Slipknot,33,2019-01-05,2019-02-23,78,7
187,Home Sweet Home,Motley Crue,12,2019-04-06,2019-04-13,77,2
188,Be Legendary,Pop Evil,32,2019-04-20,2019-05-25,77,6
189,Now I'm In It,HAIM,9,2019-11-16,2019-11-30,75,3
190,Elevate,Papa Roach,40,2019-02-02,2019-07-06,74,11
191,Resentment,A Day To Remember,10,2019-12-07,2019-12-21,73,3
192,Killing In The Name,Rage Against The Machine,14,2019-11-16,2019-11-23,73,2
193,123456,Fitz And The Tantrums,33,2019-04-06,2019-09-07,73,8
194,Litanie Contre La Peur,Tool,10,2019-09-14,2019-09-21,72,2
195,Deutschland,Rammstein,14,2019-04-13,2019-06-01,72,4
196,Ludens,Bring Me The Horizon,13,2019-11-23,2019-12-14,71,4
197,Bitter Sweet Symphony,The Verve,13,2019-06-08,2019-06-15,70,2
198,Rock And Roll Part 2,Gary Glitter,16,2019-10-19,2019-10-26,70,2
199,Something,The Beatles,12,2019-10-12,2019-10-19,69,2
200,White Room,Cream,15,2019-10-19,2019-10-26,68,2
201,Teenagers,My Chemical Romance,16,2019-11-16,2019-11-23,67,2
202,Bohemian Trapsody,Logic,18,2019-04-06,2019-04-27,66,4
203,Believer (Remix),Imagine Dragons Featuring Lil Wayne,11,2019-01-19,2019-03-16,65,4
204,Help Me Stranger,The Raconteurs,33,2019-07-06,2019-08-10,65,5
205,"Lover, Leaver",Greta Van Fleet,36,2019-07-20,2019-09-14,65,8
206,"Girls, Girls, Girls",Motley Crue,19,2019-04-06,2019-04-13,63,2
207,Bags,Clairo,35,2019-06-08,2019-11-02,63,7
208,"Maybe, I'm Afraid",lovelytheband,36,2019-05-04,2019-06-22,63,6
209,The Chain,Evanescence,9,2019-12-07,2019-12-07,62,1
210,AEnema,Tool,9,2019-08-17,2019-08-17,62,1
211,Goodbye Yellow Brick Road,Elton John,17,2019-06-15,2019-06-22,62,2
212,The Signal Fire,Killswitch Engage Featuring Howard Jones,19,2019-08-31,2019-09-07,62,2
213,Culling Voices,Tool,13,2019-09-14,2019-09-21,60,2
214,Dr. Feelgood,Motley Crue,20,2019-04-06,2019-04-13,60,2
215,Legion Inoculant,Tool,11,2019-09-14,2019-09-21,59,2
216,Bow Down,I Prevail,32,2019-03-16,2019-05-04,59,7
217,Change,The Revivalists,39,2019-04-20,2019-06-08,59,6
218,Helena (So Long & Goodnight),My Chemical Romance,19,2019-11-16,2019-11-23,58,2
219,Wolf Totem,The Hu Featuring Jacoby Shaddix,22,2019-04-20,2019-12-28,58,2
220,Typical Story,Hobo Johnson,30,2019-07-06,2019-09-28,58,6
221,Who Do You Trust?,Papa Roach,28,2019-01-12,2019-02-16,57,5
222,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,36,2019-01-12,2019-02-23,57,6
223,Parents,YUNGBLUD,43,2019-06-08,2019-12-07,56,13
224,Do Your Worst,Rival Sons,35,2019-01-12,2019-03-30,55,7
225,Shout At The Devil,Motley Crue,23,2019-04-06,2019-04-13,54,2
226,Used To Like,Neon Trees,24,2019-11-30,2019-12-28,54,4
227,Moderation,Florence + The Machine,12,2019-02-09,2019-02-23,53,3
228,Sunflower,Vampire Weekend Featuring Steve Lacy,24,2019-03-23,2019-05-18,53,3
229,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",14,2019-11-30,2019-12-28,52,4
230,Pour Some Sugar On Me,Def Leppard,10,2019-05-11,2019-05-11,51,1
231,Shakin',Eddie Money,10,2019-09-28,2019-09-28,51,1
232,I Love Sausage Rolls,LadBaby,10,2019-12-28,2019-12-28,51,1
233,Critical Darling,Slipknot,19,2019-08-24,2019-08-31,51,2
234,Cash Machine,Oliver Tree,13,2019-12-21,2019-12-28,49,2
235,Chocolate Chip Trip,Tool,15,2019-09-14,2019-09-21,49,2
236,Imagination,Foster The People,20,2019-07-06,2019-07-27,49,4
237,Doom Days,Bastille,15,2019-05-11,2019-06-29,48,2
238,Nightshade,The Lumineers,17,2019-04-27,2019-05-11,48,2
239,Another Place,Bastille & Alessia Cara,18,2019-06-29,2019-11-23,48,3
240,Heat Of The Summer,Young The Giant,34,2019-08-10,2019-09-14,48,4
241,Those Nights,Bastille,26,2019-06-22,2019-06-29,47,2
242,Eagle Birds,The Black Keys,25,2019-05-11,2019-07-13,46,2
243,Hello Sunshine,Bruce Springsteen,16,2019-05-11,2019-06-29,44,2
244,Always,Rex Orange County,16,2019-11-09,2019-11-16,43,2
245,Vicarious,Tool,11,2019-08-17,2019-08-17,40,1
246,Come As You Are,Nirvana,11,2019-03-23,2019-03-23,40,1
247,Night Running,Cage The Elephant Featuring Beck,29,2019-04-13,2019-05-04,40,3
248,Baby Hold On,Eddie Money,12,2019-09-28,2019-09-28,39,1
249,Let It Be,The Beatles,12,2019-07-13,2019-07-13,39,1
250,Champion Of The World,Coldplay,13,2019-12-07,2019-12-07,38,1
251,Pin The Grenade,Blink-182,13,2019-10-05,2019-10-05,38,1
252,Straight To Hell,Ozzy Osbourne,16,2019-12-07,2019-12-14,38,2
253,Arabesque,Coldplay,29,2019-11-09,2019-12-07,38,2
254,Stay High,Brittany Howard,34,2019-10-05,2019-10-26,38,3
255,The Chain,Fleetwood Mac,14,2019-03-30,2019-03-30,37,1
256,Parabola,Tool,14,2019-08-17,2019-08-17,37,1
257,Yesterday,The Beatles,14,2019-07-13,2019-07-13,37,1
258,Wicked Game,Chris Isaak,15,2019-11-09,2019-11-09,36,1
259,People,The 1975,15,2019-09-07,2019-09-07,36,1
260,Would?,Alice In Chains,15,2019-01-26,2019-01-26,36,1
261,The First Time,Blink-182,15,2019-10-05,2019-10-05,36,1
262,Hey Jude,The Beatles,16,2019-07-13,2019-07-13,35,1
263,Everybody Wants To Rule The World,Weezer,16,2019-02-09,2019-02-09,35,1
264,Lateralus,Tool,17,2019-08-17,2019-08-17,34,1
265,Kiss The Go-Goat,Ghost,17,2019-09-28,2019-09-28,34,1
266,It's All Fading To Black,XXXTENTACION Featuring blink-182,17,2019-12-21,2019-12-21,34,1
267,Frail State Of Mind,The 1975,17,2019-11-09,2019-11-09,34,1
268,Daddy,Coldplay,17,2019-12-07,2019-12-07,34,1
269,For Whom The Bell Tolls,Metallica,18,2019-03-30,2019-03-30,33,1
270,No Scrubs,Weezer,18,2019-02-09,2019-02-09,33,1
271,Prison Sex,Tool,18,2019-08-17,2019-08-17,33,1
272,Faith,Bon Iver,28,2019-07-27,2019-08-24,33,2
273,Shrike,Hozier,37,2019-03-16,2019-03-30,33,3
274,Roaring 20s,Panic! At The Disco,39,2019-01-05,2019-02-02,33,5
275,Just A Girl,No Doubt,19,2019-03-23,2019-03-23,32,1
276,Donna,The Lumineers,23,2019-06-01,2019-09-28,32,2
277,Hold You Down,X Ambassadors,24,2019-06-15,2019-12-14,32,4
278,Born For This,The Score,20,2019-06-15,2019-06-15,31,1
279,P.S. I Hope You're Happy,The Chainsmokers Featuring blink-182,21,2019-12-21,2019-12-21,30,1
280,Jambi,Tool,21,2019-08-17,2019-08-17,30,1
281,Never Had The Balls,Rex Orange County,21,2019-11-09,2019-11-09,30,1
282,I'm Not Okay (I Promise),My Chemical Romance,21,2019-11-16,2019-11-16,30,1
283,Hold You Now,Vampire Weekend Featuring Danielle Haim,21,2019-05-18,2019-05-18,30,1
284,My Best Friend's Girl,The Cars,21,2019-09-28,2019-09-28,30,1
285,Nostalgic,A R I Z O N A,34,2019-07-06,2019-10-26,30,4
286,The Whole Of The Moon,The Waterboys,22,2019-11-16,2019-11-16,29,1
287,Eulogy,Tool,22,2019-08-17,2019-08-17,29,1
288,Let It Be,Ricky Duran,22,2019-12-21,2019-12-21,29,1
289,Godzilla,Bear McCreary Featuring Serj Tankian,29,2019-06-15,2019-06-22,29,2
290,Ay-Oh (Live Aid),Queen,35,2019-03-09,2019-03-23,29,3
291,i think you're really cool,guardin,36,2019-11-16,2019-12-07,29,3
292,Disease,Beartooth,38,2019-01-05,2019-01-26,29,4
293,Sympathy,Vampire Weekend,23,2019-05-18,2019-05-18,28,1
294,Sweet Victory,David Eisley & Bob Kulick,23,2019-02-16,2019-02-16,28,1
295,Season Of The Witch,Lana Del Rey,23,2019-08-24,2019-08-24,28,1
296,mother tongue,Bring Me The Horizon,23,2019-02-09,2019-02-09,28,1
297,Photograph,Def Leppard,23,2019-05-11,2019-05-11,28,1
298,Mockingbeat,Tool,23,2019-09-14,2019-09-14,28,1
299,Birthday Party,AJR,29,2019-03-30,2019-05-11,28,2
300,It Gets Better,Rex Orange County,24,2019-11-09,2019-11-09,27,1
301,Bambina,Vampire Weekend,24,2019-05-18,2019-05-18,27,1
302,So Cold,Breaking Benjamin,24,2019-11-16,2019-11-16,27,1
303,Blood Wolf,Dance Gavin Dance,24,2019-10-26,2019-10-26,27,1
304,Live Wire,Motley Crue,24,2019-04-06,2019-04-06,27,1
305,Ill Wind,Radiohead,24,2019-01-26,2019-01-26,27,1
306,Pick U Up,Foster The People,24,2019-09-21,2019-09-21,27,1
307,Hallucinations,PVRIS,25,2019-08-31,2019-08-31,26,1
308,Love Of My Life,Queen,25,2019-03-02,2019-03-02,26,1
309,Land Of The Free,The Killers,25,2019-02-02,2019-02-02,26,1
310,Radio,Rammstein,27,2019-05-11,2019-06-01,26,2
311,Don't Throw Out My Legos,AJR,26,2019-05-11,2019-05-11,25,1
312,Naeem,Bon Iver,26,2019-08-24,2019-08-24,25,1
313,Salt And The Sea,The Lumineers,26,2019-09-28,2019-09-28,25,1
314,Heaven,Blink-182,26,2019-10-05,2019-10-05,25,1
315,Laser Lights,Rex Orange County,26,2019-11-09,2019-11-09,25,1
316,Marlboro Nights,Lonely God,37,2019-09-14,2019-10-12,25,3
317,It's Not The Same Anymore,Rex Orange County,27,2019-11-09,2019-11-09,24,1
318,Unbroken,Bon Jovi,27,2019-11-16,2019-11-16,24,1
319,Summer Girl,HAIM,27,2019-08-17,2019-08-17,24,1
320,It Doesn't Matter Why,Silversun Pickups,40,2019-06-22,2019-08-10,24,5
321,Black Rain,Blink-182,28,2019-10-05,2019-10-05,23,1
322,Orphan,Slipknot,28,2019-08-24,2019-08-24,23,1
323,Church,Coldplay,28,2019-12-07,2019-12-07,23,1
324,Unbearably White,Vampire Weekend,28,2019-05-18,2019-05-18,23,1
325,Stressed Out,Rex Orange County,28,2019-11-09,2019-11-09,23,1
326,Stand Out Fit In,ONE OK ROCK,37,2019-11-02,2019-11-30,23,2
327,Wild Roses,Of Monsters And Men,38,2019-07-27,2019-08-10,23,2
328,Shine A Little Light,The Black Keys,29,2019-07-13,2019-07-13,22,1
329,No Heart To Speak Of,Blink-182,29,2019-10-05,2019-10-05,22,1
330,Sweet Dreams (Are Made Of This),Weezer,29,2019-02-09,2019-02-09,22,1
331,Degenerates,A Day To Remember,29,2019-09-07,2019-09-07,22,1
332,Can I Kick It,Logic Featuring Juto,29,2019-04-13,2019-04-13,22,1
333,Mary On A Cross,Ghost,29,2019-09-28,2019-09-28,22,1
334,Unleashed,Killswitch Engage,29,2019-08-31,2019-08-31,22,1
335,Real Good Feeling,Oh The Larceny,30,2019-09-07,2019-09-07,21,1
336,Walk Across The Water,The Black Keys,30,2019-07-13,2019-07-13,21,1
337,Red Flag,Slipknot,30,2019-08-24,2019-08-24,21,1
338,It Wasn't Easy To Be Happy For You,The Lumineers,30,2019-09-28,2019-09-28,21,1
339,Every Way,Rex Orange County,30,2019-11-09,2019-11-09,21,1
340,How Long?,Vampire Weekend,30,2019-05-18,2019-05-18,21,1
341,All My Friends,Dermot Kennedy,30,2019-10-19,2019-10-19,21,1
342,Remember To Breathe,Sturgill Simpson,30,2019-10-12,2019-10-12,21,1
343,Always There,Greta Van Fleet,31,2019-09-21,2019-09-21,20,1
344,Cold,Korn,39,2019-08-17,2019-09-28,20,2
345,Generational Divide,Blink-182,32,2019-10-05,2019-10-05,19,1
346,To Noise Making (Sing),Hozier,35,2019-03-16,2019-03-23,19,2
347,Welcome Home,HellYeah,43,2019-08-31,2019-10-12,19,5
348,"Fire, Ready, Aim",Green Day,33,2019-10-26,2019-10-26,18,1
349,Shadowbringers,"Masayoshi Soken, Nobuo Uematsu, Amanda Achen-Keenan & Jason Charles Miller",33,2019-08-10,2019-08-10,18,1
350,wonderful life,Bring Me The Horizon Featuring Dani Filth,33,2019-02-09,2019-02-09,18,1
351,Leader Of The Landslide,The Lumineers,33,2019-09-28,2019-09-28,18,1
352,Run Away,Blink-182,33,2019-10-05,2019-10-05,18,1
353,Big Blue,Vampire Weekend,33,2019-05-18,2019-05-18,18,1
354,Rich Man,Vampire Weekend,34,2019-05-18,2019-05-18,17,1
355,Spiders,Slipknot,34,2019-08-24,2019-08-24,17,1
356,Sofia,Clairo,38,2019-08-17,2019-08-31,17,2
357,Style,Foster The People,35,2019-04-06,2019-04-06,16,1
358,Goodbye,Cage The Elephant,35,2019-04-27,2019-04-27,16,1
359,Texas Sun,Khruangbin & Leon Bridges,35,2019-12-21,2019-12-21,16,1
360,Happy Together,Weezer,36,2019-02-09,2019-02-09,15,1
361,On Some Emo Shit,Blink-182,36,2019-10-05,2019-10-05,15,1
362,iMi,Bon Iver,36,2019-08-24,2019-08-24,15,1
363,Karma,AJR,36,2019-05-11,2019-05-11,15,1
364,U (Man Like),Bon Iver,37,2019-06-22,2019-08-24,15,2
365,2021,Vampire Weekend,38,2019-02-09,2019-05-18,15,2
366,Billie Jean,Weezer,37,2019-02-09,2019-02-09,14,1
367,Home Tonight,Paul McCartney,37,2019-12-14,2019-12-14,14,1
368,Hungover You,Blink-182,37,2019-10-05,2019-10-05,14,1
369,Cross Off,Mark Morton Featuring Chester Bennington,37,2019-01-26,2019-01-26,14,1
