chart_position,album_title,artist,peak,first_date,last_date,points,weeks
63,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,1,2005-11-19,2005-12-31,350,7
64,The Spirit Music Jamia: Dance Of The Infidel,MeShell Ndegeocello,9,2005-07-09,2005-09-17,330,11
65,The City,Paul Brown,15,2005-07-30,2005-10-22,323,13
66,"One Down, One Up: Live At The Half Note",John Coltrane,6,2005-10-29,2005-12-31,320,10
67,Temptation,Jeff Golub,12,2005-06-11,2005-12-03,318,14
68,Martha Stewart Living Music: Jazz For The Holidays,Various Artists,9,2005-11-05,2005-12-31,315,9
69,Walls Of Akendora,Keiko Matsui,16,2005-04-23,2005-07-09,300,12
70,Playboy Jazz: In A Smooth Groove,Various Artists,16,2005-01-01,2005-04-02,300,14
71,20 Best Of Jazz,Various Artists,35,2005-01-01,2005-12-31,299,40
72,Naked Guitar,Earl Klugh,12,2005-08-27,2005-12-17,298,11
73,Verve//Unmixed3,Various Artists,10,2005-04-23,2005-07-23,281,13
74,Yours Truly,Rick Braun,12,2005-11-12,2005-12-31,278,8
75,The Season,Jane Monheit,12,2005-11-05,2005-12-31,278,9
76,Louis Armstrong,Louis Armstrong,22,2005-01-01,2005-11-05,277,20
77,Call Off The Search,Katie Melua,13,2005-01-01,2005-10-22,270,15
78,Red,John Stevens,8,2005-07-23,2005-09-10,262,8
79,Momentum,Joshua Redman Elastic Band,8,2005-06-11,2005-09-10,261,13
80,Driving Force,3rd Force,21,2005-02-19,2005-06-25,259,12
81,Overtime,Dave Holland Big Band,17,2005-03-12,2005-05-14,249,10
82,Break Out,Soulive,6,2005-10-01,2005-12-10,237,11
83,All In A Day's Work,Bob Baldwin,14,2005-10-15,2005-12-17,230,10
84,Modern Times,Marc Antoine,17,2005-09-03,2005-11-26,228,12
85,The Very Best Of Cole Porter,Various Artists,18,2005-01-01,2005-03-26,228,13
86,Journey,Fourplay,27,2005-01-01,2005-04-16,223,15
87,Songs Of Sinatra,Steve Tyrell,9,2005-11-26,2005-12-31,222,6
88,End Of The World Party (Just In Case),Medeski Martin & Wood,19,2005-01-01,2005-04-02,222,13
89,Smooth Jazz KKSF 103.7: Sampler For Aids Relief 16,Various Artists,2,2005-11-05,2005-12-31,217,9
90,Amongst The People: Live At The House Of Tribes,Wynton Marsalis,13,2005-09-17,2005-12-31,217,13
91,With One Voice,Ramsey Lewis,19,2005-10-15,2005-12-24,216,11
92,The Ground,Tord Gustavsen Trio,11,2005-04-23,2005-07-09,206,8
93,Without A Song: The 9/11 Concert,Sonny Rollins,11,2005-09-17,2005-11-12,201,9
94,Obon,Hiroshima,21,2005-05-14,2005-08-27,200,14
95,Hopeless Romantics,Michael Feinstein & George Shearing,18,2005-10-15,2005-12-31,195,12
96,The Best Smooth Jazz... Ever!,Various Artists,24,2005-03-19,2005-05-28,193,11
97,Overtime,Lee Ritenour,24,2005-06-25,2005-10-01,191,14
98,Accentuate The Positive,Al Jarreau,25,2005-01-01,2005-03-05,185,10
99,R. S. V. P.,Nancy Wilson,25,2005-01-01,2005-04-02,185,12
100,Caught In The Act,Michael Buble,4,2005-12-10,2005-12-31,184,4
101,Day Is Done,Brad Mehldau Trio,12,2005-10-15,2005-12-17,184,10
102,Speechless,Bruce Cockburn,14,2005-10-15,2005-12-31,179,11
103,When I'm With You,Chuck Loeb,13,2005-03-12,2005-05-21,176,10
104,Radiance,Keith Jarrett,10,2005-05-21,2005-10-15,174,8
105,Nightcap,Marilyn Scott,22,2005-01-15,2005-10-29,161,12
106,Player's Club,Marion Meadows,27,2005-01-08,2005-04-02,156,12
107,A Jazzy Little Christmas,Various Artists,21,2005-01-01,2005-12-31,155,7
108,The Best Of Smooth Jazz Christmas,Various Artists,18,2005-11-26,2005-12-31,152,6
109,Pyramid In Your Backyard,Praful,28,2005-06-18,2005-08-20,152,10
110,WNUA 95.5: Smooth Jazz CD Sampler 18,Various Artists,22,2005-11-19,2005-12-31,150,7
111,East/West,Bill Frisell,10,2005-08-27,2005-10-08,142,6
112,Legacy,Joey DeFrancesco/Jimmy Smith,26,2005-03-05,2005-04-16,137,7
113,Honey Love: Smooth Jazz Plays R. Kelly,Various Artists,8,2005-08-13,2005-09-24,136,7
114,Smooth Jazz WNUA 95.5 CD Sampler Volume XVII,Various Artists,22,2005-01-01,2005-02-05,135,6
115,Christmas Remixed 2,Various Artists,22,2005-11-26,2005-12-31,134,6
116,In The Name Of Love,Kim Waters,28,2005-01-01,2005-02-26,133,9
117,Adventures In The Black Sunshine,Incognito,23,2005-01-01,2005-02-26,132,8
118,Handpicked,Marilyn Scott,25,2005-09-03,2005-11-26,132,10
119,Irreplaceable,George Benson,30,2005-01-01,2005-03-05,131,10
120,N'Awlinz: Dis Dat Or D'Udda,Dr. John,21,2005-01-01,2005-05-14,128,9
121,Best Of George Benson: Live,George Benson,7,2005-10-15,2005-11-19,119,6
122,Nina Simone For Lovers,Nina Simone,21,2005-02-19,2005-03-19,116,5
123,Verve//Remixed2,Various Artists,28,2005-04-16,2005-06-11,113,9
124,"Christmas, Love And You",Will Downing,7,2005-01-01,2005-01-15,111,3
125,Confidential,Peter White,28,2005-01-01,2005-03-19,103,9
126,Unforgiveable Blackness: The Rise And Fall Of Jack Johnson,Wynton Marsalis,21,2005-01-29,2005-02-26,101,5
127,Altered State,Yellowjackets,31,2005-04-09,2005-06-04,99,7
128,Come Away With Me,Norah Jones,2,2005-01-01,2005-01-08,98,2
129,Listen Here!,Eddie Palmieri,24,2005-07-02,2005-08-27,98,8
130,The Greatest Hits Of All,George Benson,41,2005-01-08,2005-07-16,97,20
131,Flow,Terence Blanchard,24,2005-06-25,2005-10-08,96,8
132,Suspicious Activity?,The Bad Plus,10,2005-10-08,2005-10-29,95,4
133,The Ultimate Collection,Billie Holiday,33,2005-04-23,2005-05-28,95,6
134,Knowing You,John Pizzarelli,23,2005-04-09,2005-06-04,92,7
135,Midnight Noon,Craig Chaquico,25,2005-01-01,2005-02-05,92,5
136,Eternal,Branford Marsalis Quartet,28,2005-01-01,2005-02-12,92,7
137,Smooth Jazz Plays Your Favorite Hits!,Various Artists,29,2005-02-26,2005-04-16,90,8
138,Got It Goin' On!,Chieli Minucci,30,2005-04-09,2005-05-28,87,8
139,Our New Orleans 2005: A Benefit Album,Various Artists,8,2005-12-24,2005-12-31,86,2
140,Lessons In Love,The Marcus Johnson Project,26,2005-04-02,2005-05-14,85,5
141,Love Songs,Nat King Cole,22,2005-01-15,2005-02-19,81,6
142,Higher Ground: Hurricane Relief Benefit Concert,Various Artists,26,2005-12-10,2005-12-31,80,4
143,But Beautiful: The Best of Shirley Horn,Shirley Horn,20,2005-11-05,2005-12-03,79,5
144,Joyous Encounter,Joe Lovano,24,2005-05-28,2005-06-18,79,4
145,Christmas Time Is Here,Dianne Reeves,19,2005-01-01,2005-12-31,77,4
146,Deep Song,Kurt Rosenwinkel,23,2005-03-19,2005-04-09,77,4
147,Smooth Sax Tribute To Luther Vandross,Various Artists,25,2005-08-27,2005-10-29,76,6
148,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,26,2005-09-10,2005-12-31,76,8
149,Sandoval: Live At The Blue Note,Arturo Sandoval,35,2005-06-11,2005-12-03,76,10
150,And So Is Love,Rita Coolidge,15,2005-07-23,2005-10-08,73,4
151,Miles To Miles,Jason Miles,34,2005-01-29,2005-03-26,73,7
152,Greatest Hits!,Walter Beasley,34,2005-05-14,2005-06-18,72,6
153,The Jazz Biography Series,Ray Charles,31,2005-02-19,2005-04-09,69,8
154,Beyond The Sound Barrier,The Wayne Shorter Quartet,20,2005-07-02,2005-07-16,67,3
155,Looking Up,Gregg Karukas,26,2005-09-17,2005-10-15,67,5
156,Bill Charlap Plays George Gershwin: The American Soul,Bill Charlap,31,2005-07-16,2005-08-13,67,5
157,timeagain,David Sanborn,28,2005-02-05,2005-02-26,66,4
158,Jumping The Creek,Charles Lloyd,25,2005-04-23,2005-07-16,63,4
159,Touch Me In The Morning,Various Artists,30,2005-06-18,2005-07-16,63,5
160,More Of The Most Romantic Jazz Music In The Universe,Various Artists,30,2005-02-05,2005-03-05,63,5
161,Smooth Sailing,Maysa,35,2005-01-01,2005-03-26,62,9
162,I Have The Room Above Her,Paul Motian/Bill Frisell/Joe Lovano,26,2005-02-26,2005-03-19,61,4
163,The Very Best Of Norman Brown,Norman Brown,26,2005-12-10,2005-12-31,60,4
164,Prestige Profiles,John Coltrane,41,2005-11-12,2005-12-31,60,8
165,Free,Alex Bugnon,28,2005-10-22,2005-11-12,58,4
166,Cantos de Agua Dulce,Marta Gomez,21,2005-01-15,2005-01-22,55,2
167,Leaves Of Grass,The Fred Hersch Ensemble,21,2005-03-26,2005-04-09,55,3
168,Vibrate,The Manhattan Transfer,30,2005-01-01,2005-01-29,55,5
169,Do It!,Poncho Sanchez,28,2005-08-27,2005-09-17,53,4
170,Smooth Jazz KKSF 103.7: Sampler For Aids Relief Volume Fifteen,Various Artists,24,2005-01-01,2005-01-08,52,2
171,The Rolling Stones Project,Tim Ries,27,2005-08-27,2005-09-17,51,4
172,Best Reason To Buy The Sun,The Benevento Russo Duo,21,2005-04-23,2005-06-18,49,6
173,Eldar,Eldar Djangirov,25,2005-04-30,2005-06-25,48,7
174,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Steely Dan,29,2005-04-02,2005-04-16,46,3
175,I'm With The Band,Tierney Sutton,30,2005-09-10,2005-10-15,45,4
176,110 Degrees & Rising,Kevin Toney,30,2005-09-10,2005-09-24,43,3
177,It's De Lovely: The Authentic Cole Porter Collection,Cole Porter,35,2005-01-15,2005-02-12,43,4
178,V.11 WJJZ Smooth Jazz,Various Artists,25,2005-01-01,2005-01-08,42,2
179,The Deep End,Spyro Gyra,37,2005-01-08,2005-04-16,42,6
180,Just For A Thrill,Ronnie Milsap,11,2005-06-04,2005-06-04,40,1
181,Double Standards,Lea DeLaria,24,2005-04-09,2005-04-16,40,2
182,A Love Supreme,The Lincoln Center Jazz Orchestra,34,2005-02-05,2005-02-19,39,3
183,Peter Cincotti,Peter Cincotti,38,2005-01-01,2005-02-19,39,4
184,Emotions,Will Downing,40,2005-01-08,2005-02-12,38,6
185,Multiplicity,Dave Weckl Band,39,2005-07-30,2005-08-20,37,4
186,Yours,Sara Gazarek,20,2005-10-01,2005-10-22,36,2
187,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,40,2005-01-15,2005-03-19,36,6
188,PopJazz,Warren Hill,28,2005-09-17,2005-10-08,34,3
189,I'm All For You,Joe Lovano,32,2005-01-15,2005-01-29,33,2
190,Sippiana Hericane (EP),Dr. John And The Lower 911,35,2005-12-10,2005-12-24,33,3
191,Bossa Nova For Lovers,Various Artists,31,2005-01-29,2005-02-05,30,2
192,Same Mother,Jason Moran,27,2005-02-19,2005-04-09,29,2
193,Schuur Fire,Diane Schuur Featuring Caribbean Jazz Project,41,2005-04-23,2005-06-04,28,5
194,"London Flat, London Sharp",The Dave Brubeck Quartet,27,2005-06-11,2005-06-11,24,1
195,J'Ai Deux Amours,Dee Dee Bridgewater,37,2005-11-05,2005-12-03,23,3
196,The Out-Of-Towners,Keith Jarrett/Gary Peacock/Jack DeJohnette,37,2005-01-15,2005-02-05,23,4
197,Unspeakable,Bill Frisell,29,2005-03-05,2005-03-05,22,1
198,Jazz Biography Series,Billie Holiday,41,2005-03-12,2005-08-06,22,4
199,It Just Happens That Way,Mindi Abair,35,2005-01-01,2005-03-05,21,3
200,Land Of The Sun,Charlie Haden With Gonzalo Rubalcaba,32,2005-03-05,2005-03-05,19,1
201,Not In Our Name,Charlie Haden & The Liberation Music Orchestra,32,2005-09-17,2005-09-17,19,1
202,Night On The Town,Eric Darius,32,2005-01-22,2005-01-22,19,1
203,50 Big Band Love Songs,Various Artists,33,2005-01-01,2005-07-02,19,2
204,This Guy's In Love,Steve Tyrell,33,2005-01-22,2005-01-22,18,1
205,Outre Mer,Garage a Trois,39,2005-08-13,2005-09-03,18,2
206,Steady Groovin': The Blue Note Groove Sides,Soulive,34,2005-04-16,2005-04-16,17,1
207,Livin' Large,Euge Groove,39,2005-01-22,2005-04-02,17,3
208,Throwback,Kermit Ruffins With The Rebirth Brass Band,36,2005-05-07,2005-05-14,16,2
209,Magic Hour,Wynton Marsalis Quartet,36,2005-01-15,2005-01-15,15,1
210,I Think It's Going To Rain Today,Curtis Stigers,42,2005-05-07,2005-06-04,15,2
211,Got You On My Mind,William Gali & Madeleine Peyroux,37,2005-10-08,2005-10-08,14,1
212,Native Lands,Will Calhoun,37,2005-08-27,2005-08-27,14,1
213,Blueprint Of A Lady: Sketches Of Billie Holiday,Nnenna Freelon,37,2005-09-24,2005-09-24,14,1
214,The Best Of Nat King Cole,Nat King Cole,37,2005-10-15,2005-10-15,14,1
215,Lazy Afternoon,Regina Belle,38,2005-01-29,2005-02-05,14,2
216,SF Jazz Collective,SFJAZZ Collective,38,2005-06-11,2005-06-11,13,1
217,98.9 Smooth Jazz KWJZ 9,Various Artists,42,2005-11-12,2005-11-19,13,2
218,Ivey-Divey,Don Byron,39,2005-03-12,2005-03-12,12,1
219,Want You,Tony DeSare,43,2005-06-11,2005-08-06,12,2
220,Vegas '58 - Today: Recorded Live At Feinstein's At The Regency,Keely Smith,46,2005-04-30,2005-05-21,12,3
221,This Is The Dirty Dozen Brass Band Collection,The Dirty Dozen Brass Band,40,2005-05-14,2005-05-14,11,1
222,Ultra Lounge: Cocktails With Cole Porter,Various Artists,40,2005-05-21,2005-05-21,11,1
223,Seldom Blues,Alexander Zonjic,42,2005-06-11,2005-06-11,9,1
224,WJJZ 106.1: Smooth Jazz CD Sampler Vol. 12,Various Artists,43,2005-12-17,2005-12-24,9,2
225,20 Best Of Glenn Miller Orchestra,The Glenn Miller Orchestra,47,2005-01-01,2005-12-31,9,3
226,Live From Las Vegas,Louis Prima And Keely Smith,45,2005-05-14,2005-05-28,8,3
227,Last Quarter Moon,Chiara Civello,46,2005-03-12,2005-03-19,8,2
228,At The Jazz Base!,Gerald Veasley,44,2005-08-20,2005-08-20,7,1
229,Watching The Snow,Michael Franks,44,2005-01-01,2005-01-01,7,1
230,20 Big Band Favorites,Various Artists,44,2005-12-31,2005-12-31,7,1
231,Anthology,Nina Simone,45,2005-03-12,2005-03-12,6,1
232,Private Stock Volume 1,Various Artists,45,2005-04-30,2005-04-30,6,1
233,Translinear Light,Alice Coltrane,45,2005-01-22,2005-01-22,6,1
234,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Elvis Costello,45,2005-07-30,2005-07-30,6,1
235,Billy Crystal Presents: The Milt Gabler Story,Various Artists,45,2005-04-02,2005-04-02,6,1
236,The Most Relaxing Jazz Piano Music In The Universe,Various Artists,46,2005-07-23,2005-07-23,5,1
237,The Collection,Miles Davis,46,2005-01-08,2005-01-08,5,1
238,Deeper,Pete Belasco,47,2005-06-04,2005-06-04,4,1
239,Orchestral Stories,David Benoit,48,2005-10-15,2005-10-15,3,1
240,Smooth Jazz WJZW 105.9 V3,Various Artists,48,2005-11-19,2005-11-19,3,1
241,Up In The V.I.P. Room,Tha' Hot Club,48,2005-07-30,2005-07-30,3,1
242,85 Candles: Live In New York,Marian McPartland & Friends,49,2005-04-09,2005-04-09,2,1
243,Kickin' It Up,Gerald Albright,49,2005-01-08,2005-01-08,2,1
244,Something Beautiful,Bobbie Eakes,49,2005-06-25,2005-06-25,2,1
245,All For You,Everette Harp,50,2005-01-01,2005-01-01,1,1
246,Big Band Favorites,BBC Big Band,50,2005-01-22,2005-01-22,1,1
