chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Moves Like Jagger,Maroon 5 Feat. Christina Aguilera,9,2012-01-07,2012-06-09,1316,23
41,Party Rock Anthem,LMFAO,19,2012-01-07,2012-07-21,1278,29
42,International Love,Pitbull Feat. Chris Brown,7,2012-01-07,2012-05-12,1237,19
43,Don't Wake Me Up,Chris Brown,8,2012-08-25,2012-12-29,1237,19
44,Ni**as in Paris,Jay Z Kanye West,6,2012-01-07,2012-04-28,1209,17
45,Ass Back Home,Gym Class Heroes Feat. Neon Hitch,8,2012-01-07,2012-06-02,1155,22
46,Die Young,Ke$ha,3,2012-10-13,2012-12-29,1152,12
47,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Feat. Bruno Mars,9,2012-01-07,2012-06-02,1139,22
48,Adorn,Miguel,9,2012-08-18,2012-12-29,1124,20
49,Without You,David Guetta Feat. Usher,5,2012-01-07,2012-04-07,1114,14
50,Feel So Close,Calvin Harris,13,2012-03-03,2012-08-18,1078,25
51,Let's Go,Calvin Harris Feat. Ne-Yo,8,2012-06-02,2012-10-06,1057,19
52,Locked Out Of Heaven,Bruno Mars,2,2012-10-20,2012-12-29,1053,11
53,I Won't Give Up,Jason Mraz,33,2012-04-14,2012-11-17,946,32
54,No Lie,2 Chainz Feat. Drake,15,2012-06-30,2012-11-17,940,21
55,Heart Attack,Trey Songz,25,2012-05-05,2012-10-13,934,24
56,Someone Like You,Adele,8,2012-01-07,2012-04-14,927,15
57,Boyfriend,Justin Bieber,11,2012-04-14,2012-08-04,900,17
58,Rumour Has It,Adele,8,2012-03-31,2012-06-30,895,14
59,Not Over You,Gavin DeGraw,13,2012-01-07,2012-04-21,882,16
60,Drank In My Cup,Kirko Bangz,15,2012-03-03,2012-07-21,865,21
61,Climax,Usher,16,2012-03-17,2012-07-21,832,19
62,Work Out,J. Cole,8,2012-01-07,2012-03-24,812,12
63,Birthday Cake,Rihanna Feat. Chris Brown,16,2012-03-10,2012-07-21,808,20
64,Cashin' Out,Ca$h Out,23,2012-04-28,2012-09-08,772,20
65,Home,Phillip Phillips,9,2012-09-08,2012-12-29,771,17
66,Brokenhearted,Karmin,17,2012-03-31,2012-08-18,766,21
67,Leave You Alone,Young Jeezy Feat. Ne-Yo,22,2012-03-31,2012-08-11,764,20
68,Wanted,Hunter Hayes,22,2012-07-28,2012-12-29,764,23
69,Rack City,Tyga,17,2012-01-07,2012-05-19,762,20
70,Drunk On You,Luke Bryan,16,2012-04-14,2012-08-25,749,20
71,2 Reasons,Trey Songz Feat. T.I.,27,2012-07-21,2012-12-01,748,20
72,Springsteen,Eric Church,18,2012-03-24,2012-08-11,745,21
73,I Cry,Flo Rida,7,2012-10-20,2012-12-29,733,11
74,Pop That,French Montana,21,2012-08-25,2012-12-22,715,18
75,Good Girl,Carrie Underwood,17,2012-03-17,2012-07-21,696,19
76,Come Over,Kenny Chesney,18,2012-06-09,2012-10-13,682,19
77,Stereo Hearts,Gym Class Heroes Feat. Adam Levine,8,2012-01-07,2012-03-10,681,10
78,Lemme See,Usher Feat. Rick Ross,26,2012-06-09,2012-10-20,672,20
79,Ho Hey,The Lumineers,3,2012-10-27,2012-12-29,666,10
80,Strip,Chris Brown Feat. Kevin McCall,22,2012-01-14,2012-05-12,642,18
81,UP!,LoveRance,23,2012-03-10,2012-07-28,642,21
82,Blown Away,Carrie Underwood,18,2012-08-18,2012-12-15,633,18
83,Love You Like A Love Song,Selena Gomez & The Scene,15,2012-01-07,2012-03-24,632,12
84,Time Is Love,Josh Turner,23,2012-04-21,2012-09-29,632,24
85,Even If It Breaks Your Heart,Eli Young Band,16,2012-04-21,2012-08-11,626,17
86,Dance (A$$),Big Sean Feat. Nicki Minaj,13,2012-01-07,2012-03-31,624,13
87,Drink On It,Blake Shelton,23,2012-02-11,2012-06-16,623,19
88,Kiss Tomorrow Goodbye,Luke Bryan,16,2012-09-15,2012-12-29,616,16
89,Clique,"Kanye West, Jay-Z, Big Sean",18,2012-10-06,2012-12-29,606,13
90,The One That Got Away,Jake Owen,18,2012-09-15,2012-12-29,598,16
91,Angel Eyes,Love And Theft,16,2012-06-16,2012-10-13,596,18
92,Take A Little Ride,Jason Aldean,22,2012-08-11,2012-12-15,596,19
93,Fly Over States,Jason Aldean,20,2012-03-10,2012-07-21,594,20
94,Pound The Alarm,Nicki Minaj,13,2012-08-11,2012-11-10,593,14
95,Back In Time,Pitbull,15,2012-05-05,2012-08-18,590,16
96,Can't Get Enough,J. Cole Feat. Trey Songz,33,2012-01-07,2012-04-28,582,17
97,Over You,Miranda Lambert,22,2012-02-25,2012-06-16,576,17
98,Fastest Girl In Town,Miranda Lambert,24,2012-08-11,2012-12-15,576,19
99,Lotus Flower Bomb,Wale Feat. Miguel,18,2012-01-07,2012-03-24,574,12
100,(Kissed You) Good Night,Gloriana,17,2012-05-19,2012-09-01,568,16
101,Over,Blake Shelton,19,2012-06-30,2012-10-27,568,18
102,You Don't Know Her Like I Do,Brantley Gilbert,19,2012-03-17,2012-07-21,567,19
103,Dancin' Away With My Heart,Lady Antebellum,23,2012-02-04,2012-05-26,566,17
104,Alone With You,Jake Owen,21,2012-01-21,2012-05-05,562,16
105,No Hurry,Zac Brown Band,23,2012-03-10,2012-07-07,558,18
106,Banjo,Rascal Flatts,23,2012-02-25,2012-06-23,557,18
107,Make Me Proud,Drake Feat. Nicki Minaj,17,2012-01-07,2012-03-10,556,10
108,Pontoon,Little Big Town,20,2012-07-28,2012-11-03,550,15
109,Gangnam Style,PSY,12,2012-09-29,2012-12-22,547,13
110,You Gonna Fly,Keith Urban,26,2012-01-07,2012-05-05,545,18
111,Finally Found You,Enrique Iglesias Feat. Sammy Adams,19,2012-09-22,2012-12-15,532,13
112,Somethin' 'Bout A Truck,Kip Moore,21,2012-03-17,2012-07-07,526,17
113,5-1-5-0,Dierks Bentley,19,2012-05-26,2012-09-15,524,17
114,The A Team,Ed Sheeran,13,2012-09-29,2012-12-29,523,14
115,50 Ways To Say Goodbye,Train,23,2012-09-01,2012-12-08,521,15
116,Reality,Kenny Chesney,27,2012-01-07,2012-04-07,516,14
117,Want U Back,Cher Lloyd,23,2012-07-07,2012-10-13,512,15
118,Lovin' You Is Fun,Easton Corbin,29,2012-08-18,2012-12-01,506,16
119,We Run The Night,Havana Brown Feat. Pitbull,23,2012-05-19,2012-09-08,504,17
120,Why Ya Wanna,Jana Kramer,27,2012-06-30,2012-10-13,490,16
121,You,Chris Young,24,2012-01-07,2012-03-17,487,11
122,Home,Dierks Bentley,24,2012-01-07,2012-04-07,484,14
123,A Woman Like You,Lee Brice,22,2012-02-25,2012-05-19,483,13
124,Nobody's Perfect,J. Cole Feat. Missy Elliott,32,2012-06-02,2012-10-06,478,19
125,Better Than I Used To Be,Tim McGraw,30,2012-02-25,2012-06-16,477,17
126,Cruise,Florida Georgia Line Feat. Nelly,17,2012-10-20,2012-12-29,475,11
127,Hard To Love,Lee Brice,19,2012-08-25,2012-12-01,472,15
128,I Don't Want This Night To End,Luke Bryan,23,2012-01-07,2012-03-17,472,11
129,Cowboys And Angels,Dustin Lynch,23,2012-07-14,2012-10-27,468,16
130,Come Wake Me Up,Rascal Flatts,24,2012-08-18,2012-12-15,462,18
131,Talk That Talk,Rihanna Feat. Jay-Z,31,2012-02-11,2012-05-26,462,16
132,Postcard From Paris,The Band Perry,33,2012-05-19,2012-09-15,461,18
133,Bandz A Make Her Dance,Juicy J Feat. Lil Wayne & 2 Chainz,28,2012-09-29,2012-12-29,459,14
134,Love On Top,Beyonce,20,2012-01-28,2012-04-14,442,12
135,For You,Keith Urban,30,2012-06-16,2012-10-06,430,17
136,"Work Hard, Play Hard",Wiz Khalifa,33,2012-06-09,2012-09-22,430,16
137,Mr. Know It All,Kelly Clarkson,14,2012-01-07,2012-02-25,428,8
138,Just A Kiss,Lady Antebellum,20,2012-01-07,2012-03-03,428,9
139,Turn Up The Music,Chris Brown,24,2012-02-25,2012-05-19,423,13
140,Beers Ago,Toby Keith,28,2012-05-05,2012-08-11,423,15
141,Love's Gonna Make It Alright,George Strait,30,2012-01-07,2012-04-21,422,16
142,Til My Last Day,Justin Moore,19,2012-10-13,2012-12-29,419,12
143,Beer Money,Kip Moore,20,2012-10-13,2012-12-29,418,12
144,Girl On Fire,Alicia Keys Feat. Nicki Minaj,17,2012-10-20,2012-12-29,389,11
145,Ours,Taylor Swift,22,2012-01-21,2012-04-07,378,12
146,Give Me Everything,Pitbull,18,2012-01-07,2012-02-18,371,7
147,Swimming Pools (Drank),Kendrick Lamar,21,2012-10-27,2012-12-29,364,10
148,Va Va Voom,Nicki Minaj,16,2012-11-10,2012-12-29,359,8
149,All Your Life,The Band Perry,25,2012-01-07,2012-02-25,350,8
150,Turn On The Lights,Future,42,2012-08-25,2012-12-01,340,15
151,Headlines,Drake,12,2012-01-07,2012-02-11,335,6
152,Feel Again,OneRepublic,35,2012-10-06,2012-12-29,334,13
153,I Do,Young Jeezy Feat. Jay-Z & Andre 3000,40,2012-01-07,2012-04-14,334,15
154,You Make Me Feel...,Cobra Starship Feat. Sabi,15,2012-01-07,2012-02-11,331,6
155,Take It To The Head,DJ Khaled,41,2012-05-12,2012-09-01,331,17
156,Thinkin Bout You,Frank Ocean,30,2012-10-20,2012-12-29,329,11
157,Beauty And A Beat,Justin Bieber Feat. Nicki Minaj,12,2012-11-17,2012-12-29,320,7
158,Keep Me In Mind,Zac Brown Band,24,2012-01-07,2012-02-25,317,8
159,Drink In My Hand,Eric Church,26,2012-01-07,2012-02-18,311,7
160,I Can Only Imagine,David Guetta Feat. Chris Brown & Lil Wayne,37,2012-09-08,2012-11-17,310,11
161,Rolling In The Deep,Adele,37,2012-01-07,2012-04-14,308,15
162,Tonight Is The Night,Outasight,43,2012-01-07,2012-04-21,306,16
163,Goodbye In Her Eyes,Zac Brown Band,23,2012-10-27,2012-12-29,299,10
164,Did It For The Girl,Greg Bates,31,2012-10-13,2012-12-29,297,12
165,Another Round,Fat Joe Feat. Chris Brown,43,2012-03-24,2012-07-14,297,17
166,Where I Come From,Montgomery Gentry,46,2012-01-14,2012-05-05,294,17
167,Amen,Meek Mill Feat. Drake,46,2012-07-28,2012-10-20,293,13
168,Bag Of Money,Wale,39,2012-07-21,2012-10-06,290,12
169,You Da One,Rihanna,28,2012-01-07,2012-02-25,289,8
170,Creepin',Eric Church,28,2012-10-06,2012-12-29,286,13
171,I'm Gonna Love You Through It,Martina McBride,37,2012-01-07,2012-03-03,284,9
172,Try,P!nk,10,2012-11-24,2012-12-29,275,6
173,So Good,B.o.B,33,2012-03-24,2012-05-19,271,9
174,Truck Yeah,Tim McGraw,46,2012-07-28,2012-11-03,266,15
175,Party,Beyonce Feat. Andre 3000,27,2012-01-07,2012-03-03,265,9
176,5 O'Clock,T- Pain Feat. Wiz Khalifa & Lilly Allen,13,2012-01-07,2012-02-11,262,6
177,Paradise,Coldplay,49,2012-01-07,2012-04-14,257,15
178,Dark Side,Kelly Clarkson,46,2012-07-14,2012-10-06,253,13
179,A Thousand Years,Christina Perri,46,2012-02-18,2012-04-28,247,11
180,The Fighter,Gym Class Heroes Feat. Ryan Tedder,41,2012-06-09,2012-08-04,245,9
181,Let It Rain,David Nail Featuring Sarah Buxton,26,2012-01-07,2012-02-11,244,6
182,Brighter Than The Sun,Colbie Caillat,38,2012-01-07,2012-02-18,239,7
183,Put It Down,Brandy Feat. Chris Brown,42,2012-09-22,2012-12-01,238,11
184,Faded,Tyga Feat. Lil Wayne,43,2012-04-28,2012-06-30,231,10
185,Tattoos On This Town,Jason Aldean,28,2012-01-07,2012-02-18,230,7
186,Dance Again,Jennifer Lopez Feat. Pitbull,33,2012-04-14,2012-06-02,223,8
187,Red Solo Cup,Toby Keith,46,2012-01-07,2012-03-10,219,10
188,It's Time,Imagine Dragons,27,2012-11-03,2012-12-29,218,8
189,Tongue Tied,Grouplove,49,2012-06-23,2012-09-15,217,13
190,Don't You Worry Child,Swedish House Mafia Feat. John Martin,16,2012-11-24,2012-12-29,209,6
191,Blackout,Breathe Carolina,49,2012-01-07,2012-03-10,204,10
192,Southern Comfort Zone,Brad Paisley,39,2012-10-27,2012-12-29,202,10
193,Don't Stop The Party,Pitbull Feat. TJR,28,2012-11-10,2012-12-29,200,8
194,Pumped Up Kicks,Foster The People,28,2012-01-07,2012-02-11,198,6
195,Heartbeat,The Fray,47,2012-01-07,2012-03-03,198,9
196,El Cerrito Place,Kenny Chesney,44,2012-10-20,2012-12-29,197,11
197,Settle Down,No Doubt,41,2012-08-04,2012-09-22,193,8
198,I Like It Like That,Hot Chelle Rae Feat. New Boyz,45,2012-01-07,2012-03-03,192,9
199,You The Boss,Rick Ross Feat. Nicki Minaj,44,2012-01-07,2012-02-25,188,8
200,Birthday Song,2 Chainz Feat. Kanye West,50,2012-09-29,2012-12-15,185,12
201,Ayy Ladies,Travis Porter Feat. Tyga,51,2012-03-24,2012-06-16,182,13
202,Dance For You,Beyonce,54,2012-09-22,2012-12-29,181,14
203,Beez In The Trap,NIcki Manaj Feat. 2 Chainz,51,2012-05-26,2012-08-04,180,11
204,How Country Feels,Randy Houser,30,2012-11-03,2012-12-29,179,9
205,No Worries,Lil Wayne Feat. Detail,36,2012-11-03,2012-12-29,175,9
206,The Wind,Zac Brown Band,55,2012-07-21,2012-09-22,167,10
207,Dive In,Trey Songz,54,2012-09-22,2012-12-01,163,11
208,Right By My Side,Nicki Minaj Feat. Chris Brown,54,2012-04-21,2012-07-07,162,12
209,One Thing,One Direction,45,2012-06-30,2012-08-18,160,8
210,Super Bass,Nicki Minaj,37,2012-01-07,2012-02-04,159,5
211,Begin Again,Taylor Swift,45,2012-11-10,2012-12-29,157,8
212,Eyes Open,Taylor Swift,41,2012-04-14,2012-05-26,149,7
213,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,45,2012-04-21,2012-05-26,147,6
214,She Will,Lil Wayne Feat. Drake,25,2012-01-07,2012-01-21,141,3
215,Live While We're Young,One Direction,50,2012-10-13,2012-11-24,140,7
216,I Knew You Were Trouble.,Taylor Swift,15,2012-12-15,2012-12-29,134,3
217,She's So Mean,matchbox twenty,60,2012-07-21,2012-10-13,131,13
218,Marry The Night,Lady Gaga,34,2012-01-07,2012-01-28,128,4
219,I Will Wait,Mumford & Sons,53,2012-10-27,2012-12-29,128,10
220,Chasing The Sun,The Wanted,55,2012-07-14,2012-09-08,122,9
221,Catch My Breath,Kelly Clarkson,35,2012-12-01,2012-12-29,120,5
222,That's Why I Pray,Big & Rich,62,2012-07-28,2012-09-29,119,10
223,Gotta Have It,Jay Z Kanye West,52,2012-01-28,2012-03-17,118,8
224,Sex Ain't Better Than Love,Trey Songz,60,2012-02-25,2012-04-28,110,10
225,Burn It Down,Linkin Park,66,2012-06-23,2012-10-06,95,15
226,Camouflage,Brad Paisley,59,2012-01-07,2012-02-18,91,7
227,Diced Pineapples,Rick Ross Feat. Wale & Drake,52,2012-11-17,2012-12-29,90,7
228,Easy,Rascal Flatts Feat. Natasha Bedingfield,32,2012-01-07,2012-01-14,88,2
229,Ai Se Eu Te Pego,Michel Telo,63,2012-04-14,2012-07-14,87,13
230,Every Storm (Runs Out Of Rain),Gary Allan,47,2012-12-01,2012-12-29,86,5
231,Better Dig Two,The Band Perry,49,2012-12-08,2012-12-29,86,4
232,Numb,Usher,56,2012-10-06,2012-11-10,85,6
233,Got My Country On,Chris Cagle,60,2012-04-21,2012-06-02,84,7
234,This Ole Boy,Craig Morgan,61,2012-04-07,2012-06-02,83,9
235,Hello,Karmin,55,2012-09-15,2012-10-20,82,6
236,Do It Like You,Diggy Feat. Jeremih,62,2012-02-18,2012-04-07,82,8
237,That Way,Wale Feat. Jeremih & Rick Ross,49,2012-01-07,2012-02-04,81,5
238,Storm Warning,Hunter Hayes,60,2012-01-07,2012-02-18,79,7
239,Give Me All Your Luvin',Madonna Feat. Nicki Minaj & M.I.A.,28,2012-02-18,2012-03-03,78,3
240,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,48,2012-12-08,2012-12-29,78,4
241,Hall Of Fame,The Script Feat. will.i.am,58,2012-11-24,2012-12-29,78,6
242,Skyfall,Adele,49,2012-10-20,2012-12-15,75,9
243,Ball,T.I. Feat. Lil Wayne,50,2012-12-08,2012-12-29,72,4
244,Sweet Nothing,Calvin Harris Feat. Florence Welch,42,2012-12-15,2012-12-29,71,3
245,Crew Love,Drake Feat. The Weekend,64,2012-05-26,2012-07-14,71,8
246,We Owned The Night,Lady Antebellum,40,2012-01-07,2012-01-14,70,2
247,All I Want For Christmas Is You,Mariah Carey,40,2012-12-22,2012-12-29,64,2
248,Little Talks,Of Monsters And Men,59,2012-12-08,2012-12-29,62,4
249,Your Body,Christina Aguilera,60,2012-10-13,2012-11-10,60,5
250,4 AM,Melanie Fiona,63,2012-02-18,2012-04-14,58,9
251,Enough Of No Love,Keyshia Cole Feat. Lil Wayne,64,2012-08-25,2012-10-13,58,8
252,God Gave Me You,Blake Shelton,45,2012-01-07,2012-01-14,56,2
253,Magic,Future Feat. T.I.,62,2012-03-17,2012-04-28,52,7
254,Hasta Que Salga El Sol,Don Omar,64,2012-07-07,2012-08-18,49,7
255,Scream & Shout,will.i.am Feat. Britney Spears,43,2012-12-22,2012-12-29,45,2
256,Bait A Hook,Justin Moore,65,2012-01-14,2012-02-18,45,6
257,I'm Different,2 Chainz,55,2012-12-08,2012-12-29,43,4
258,Tip It On Back,Dierks Bentley,62,2012-12-08,2012-12-29,41,4
259,Wicked Games,The Weeknd,58,2012-12-15,2012-12-29,40,3
260,Glass,Thompson Square,64,2012-07-28,2012-08-25,39,5
261,Crawling Back To You,Daughtry,65,2012-01-07,2012-02-18,39,7
262,Something To Do With My Hands,Thomas Rhett,66,2012-07-21,2012-08-18,36,5
263,Rest Of My Life,Ludacris Featuring Usher & David Guetta,61,2012-12-15,2012-12-29,35,3
264,Daylight,Maroon 5,52,2012-12-22,2012-12-29,34,2
265,Sorry For Party Rocking,LMFAO,61,2012-02-25,2012-03-10,34,3
266,How We Do (Party),Rita Ora,66,2012-06-23,2012-07-28,33,6
267,Fly,Nicki Minaj Feat. Rihanna,60,2012-01-07,2012-01-14,26,2
268,Tornado,Little Big Town,67,2012-12-08,2012-12-29,26,4
269,F**kin Problems,"A$AP Rock Feat. Drake, 2 Chainz & Kendrick Lamar",56,2012-12-22,2012-12-29,25,2
270,Bailando Por El Mundo,Juan Magan Feat. Pitbull & El Cata,71,2012-03-31,2012-06-09,25,7
271,El Verdadero Amor Perdona,Mana Feat. Prince Royce,64,2012-01-07,2012-01-21,23,3
272,Mr. Wrong,Mary J. Blige Feat. Drake,66,2012-03-03,2012-03-24,23,4
273,Same Damn Time,Future,69,2012-06-02,2012-06-23,21,4
274,One Of Those Nights,Tim McGraw,65,2012-12-22,2012-12-29,19,2
275,The Trouble With Girls,Scotty McCreery,68,2012-02-25,2012-03-17,19,4
276,Don't Judge Me,Chris Brown,64,2012-12-22,2012-12-29,18,2
277,Baggage Claim,Miranda Lambert,59,2012-01-07,2012-01-07,17,1
278,Stay,Tyrese,69,2012-01-07,2012-03-10,17,4
279,Who Booty,Jonn Hart Feat. iamSU,67,2012-12-22,2012-12-29,16,2
280,I Will Always Love You,Whitney Houston,61,2012-02-25,2012-02-25,15,1
281,I Like Girls That Drink Beer,Toby Keith,68,2012-10-27,2012-11-10,15,3
282,Refill,Elle Varner,71,2012-06-16,2012-07-14,15,5
283,Round Of Applause,Waka Flocka Flame Feat. Drake,72,2012-01-21,2012-02-18,14,5
284,Young & Gettin' It,Meek Mill Feat. Kirko Bangz,68,2012-12-08,2012-12-22,13,3
285,Promise,Romeo Santos Feat. Usher,68,2012-01-07,2012-01-21,11,2
286,La Senal,Juanes,67,2012-05-05,2012-05-05,9,1
287,Intentalo,3BallMTY,71,2012-03-24,2012-05-12,9,4
288,Amen,Edens Edge,72,2012-01-14,2012-01-28,9,3
289,Las Cosas Pequenas,Prince Royce,69,2012-03-17,2012-04-21,8,2
290,Ice,Kelly Rowland Feat. Lil Wayne,71,2012-12-01,2012-12-15,8,3
291,Little Things,One Direction,69,2012-12-29,2012-12-29,7,1
292,Somebody's Heartbreak,Hunter Hayes,70,2012-12-22,2012-12-29,7,2
293,Follow The Leader,Wisin & Yandel + Jennifer Lopez,70,2012-07-07,2012-07-14,7,2
294,True Believers,Darius Rucker,73,2012-11-17,2012-12-08,7,4
295,HYFR (Hell Ya F*****g Right),Drake Feat. Lil Wayne,71,2012-06-23,2012-06-23,5,1
296,All Gold Everything,Trinidad James,71,2012-12-29,2012-12-29,5,1
297,Thrift Shop,Macklemore & Ryan Lewis Feat. Wanz,72,2012-12-29,2012-12-29,4,1
298,Shinin' On Me,Jerrod Niemann,73,2012-10-13,2012-10-20,4,2
299,Countdown,Beyonce,73,2012-02-04,2012-02-11,4,2
300,Two Black Cadillacs,Carrie Underwood,73,2012-12-29,2012-12-29,3,1
301,Body 2 Body,Ace Hood Feat. Chris Brown,73,2012-01-07,2012-01-07,3,1
302,Love After War,Robin Thicke,74,2012-01-28,2012-02-18,3,2
303,Remember You,Wiz Khalifa Feat. The Weekend,74,2012-12-29,2012-12-29,2,1
304,Share My Love,R. Kelly,74,2012-05-05,2012-05-05,2,1
305,La Diabla,Romeo Santos,74,2012-08-04,2012-08-04,2,1
306,Strange Clouds,B.o.B Featuring Lil Wayne,74,2012-01-07,2012-01-07,2,1
307,Lately,Anita Baker,74,2012-10-06,2012-10-06,2,1
308,Sabotage,Wale Feat. Lloyd,75,2012-04-28,2012-05-05,2,2
309,Fool For You,Cee Lo Green,75,2012-01-14,2012-01-14,1,1
