chart_position,song_title,artist,peak,first_date,last_date,points,weeks
100,Everything's Magic,Angels & Airwaves,14,2008-01-05,2008-02-02,122,5
101,The Running Free,Coheed And Cambria,19,2008-01-05,2008-02-16,119,7
102,Misery Business,Paramore,16,2008-01-05,2008-02-02,117,5
103,Big Casino,Jimmy Eat World,9,2008-01-05,2008-01-26,115,4
104,Scream Aim Fire,Bullet For My Valentine,26,2008-02-02,2008-04-12,110,11
105,My Turn,Hoobastank,24,2008-11-01,2008-12-27,97,9
106,I Kissed A Girl,Katy Perry,27,2008-06-28,2008-08-23,89,9
107,Stop!,Against Me!,27,2008-02-23,2008-05-17,89,13
108,Who's Going Home With You Tonight?,Trapt,31,2008-07-12,2008-10-11,82,14
109,Amen,Kid Rock,27,2008-01-05,2008-02-16,75,7
110,Ten Ton Brick,Hurt,28,2008-01-26,2008-03-29,75,10
111,Chinese Democracy,Guns N' Roses,24,2008-11-08,2008-12-20,74,7
112,Sorry,Buckcherry,31,2008-02-16,2008-05-31,72,16
113,Lollipop,Framing Hanley,23,2008-11-08,2008-12-27,71,8
114,Don't You Evah,Spoon,33,2008-01-26,2008-05-17,70,17
115,Lake Michigan,Rogue Wave,29,2008-01-05,2008-03-08,68,10
116,You Better Pray,The Red Jumpsuit Apparatus,21,2008-11-29,2008-12-27,66,5
117,Conquest,The White Stripes,30,2008-02-02,2008-03-15,59,7
118,You Don't Know What Love Is (You Just Do As You're Told),The White Stripes,22,2008-01-05,2008-01-19,56,3
119,I'll Keep Your Memory Vague,Finger Eleven,30,2008-04-19,2008-05-31,47,7
120,Missing Cleveland,Scott Weiland,28,2008-12-06,2008-12-27,44,4
121,The Only One,The Cure,31,2008-05-31,2008-07-05,43,6
122,"Baby Girl, I'm A Blur",Say Anything,29,2008-01-05,2008-02-02,42,5
123,Hope,Jack Johnson,30,2008-07-05,2008-08-02,40,5
124,Falling On,Finger Eleven,31,2008-01-05,2008-02-02,38,5
125,We Don't Have To Look Back Now,Puddle Of Mudd,33,2008-06-14,2008-07-26,38,7
126,Take Back The City,Snow Patrol,32,2008-10-11,2008-11-22,37,7
127,Love Remains The Same,Gavin Rossdale,33,2008-05-10,2008-06-28,37,8
128,Shut Up And Let Me Go,The Ting Tings,34,2008-06-28,2008-08-23,37,9
129,That's Not My Name,The Ting Tings,32,2008-11-22,2008-12-27,35,6
130,Kids,MGMT,30,2008-11-29,2008-12-27,33,5
131,Rise,Flobots,33,2008-09-13,2008-10-18,32,6
132,Our Time Now,Plain White T's,30,2008-01-05,2008-01-26,30,4
133,Down And Out,Tantric,34,2008-05-31,2008-09-20,30,10
134,Good Times Bad Times,Godsmack,30,2008-01-05,2008-01-26,29,4
135,What Are You Looking For,Sick Puppies,34,2008-06-21,2008-07-19,25,5
136,Dead Memories,Slipknot,34,2008-12-06,2008-12-27,24,4
137,Hold On,Korn,35,2008-01-05,2008-02-23,24,8
138,"Kristy, Are You Doing OK?",The Offspring,26,2008-12-20,2008-12-27,22,2
139,Run,Gnarls Barkley,35,2008-03-08,2008-04-05,22,5
140,Don't Stop,Innerpartysystem,35,2008-11-01,2008-12-13,22,6
141,Ulysses,Franz Ferdinand,25,2008-12-20,2008-12-27,21,2
142,Rise Today,Alter Bridge,34,2008-01-05,2008-01-26,21,4
143,Show Me What I'm Looking For,Carolina Liar,31,2008-12-13,2008-12-27,19,3
144,The Underdog,Spoon,34,2008-01-05,2008-01-19,19,3
145,Requiem For A Dying Song,Flogging Molly,35,2008-05-03,2008-05-24,18,4
146,3's & 7's,Queens Of The Stone Age,33,2008-01-05,2008-01-19,17,3
147,Is There A Ghost,Band Of Horses,34,2008-01-26,2008-02-09,16,3
148,Something In Your Mouth,Nickelback,29,2008-12-20,2008-12-27,13,2
149,That's What You Get,Paramore,36,2008-05-31,2008-06-14,12,3
150,L.E.S. Artistes,Santogold,36,2008-08-23,2008-09-13,10,4
151,2 A.M.,Slightly Stoopid,37,2008-11-08,2008-11-29,9,4
152,Ghost Town,Shiny Toy Guns,33,2008-12-27,2008-12-27,8,1
153,The Greatest View,Silverchair,36,2008-02-02,2008-02-09,7,2
154,You,Atmosphere,38,2008-07-05,2008-08-02,6,4
155,All Summer Long,Kid Rock,38,2008-06-07,2008-06-14,5,2
156,Natural Disaster,Plain White T's,38,2008-09-20,2008-09-27,5,2
157,Wannabe In LA,Eagles Of Death Metal,38,2008-12-06,2008-12-13,5,2
158,Propane Nightmares,Pendulum,38,2008-12-20,2008-12-27,5,2
159,Many Shades Of Black,The Raconteurs,37,2008-08-30,2008-08-30,4,1
160,Cyanide,Metallica,37,2008-12-27,2008-12-27,4,1
161,The Fad,Chevelle,39,2008-03-22,2008-04-05,4,3
162,Something Is Not Right With Me,Cold War Kids,39,2008-09-27,2008-11-01,3,2
163,Float,Flogging Molly,40,2008-08-30,2008-08-30,1,1
164,Right Hand On My Heart,The Whigs,40,2008-05-24,2008-05-24,1,1
165,Livin' On Borrowed Time,Puddle Of Mudd,40,2008-10-11,2008-10-11,1,1
166,Spaceman,The Killers,40,2008-12-27,2008-12-27,1,1
