chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Liv And Maddie (Soundtrack),Dove Cameron,5,2016-01-02,2016-01-16,52,3
41,Tired Of Tomorrow,Nothing,1,2016-06-04,2016-06-18,51,3
42,Puberty 2,Mitski,5,2016-07-09,2016-08-06,51,4
43,You Will Never Be One Of Us,Nails,1,2016-07-09,2016-07-30,49,4
44,Wish Me Well 2,YFN Lucci,4,2016-03-12,2016-09-03,49,7
45,Merry: A Nashville Tribute To Christmas,The Nashville Tribute Band,10,2016-11-26,2016-12-31,49,6
46,Dirt On Us,Drew Baldridge,2,2016-07-02,2016-07-23,48,3
47,ROCKISDEAD,DOROTHY,1,2016-07-16,2016-08-06,47,3
48,The Glowing Man,Swans,2,2016-07-09,2016-07-23,47,3
49,Heavy Crown,Last In Line,1,2016-03-12,2016-03-26,45,3
50,"The Most Beautiful Moment In Life, Pt. 2",BTS,5,2016-01-16,2016-01-30,45,3
51,Tailgate Country,Soul Circus Cowboys,7,2016-03-19,2016-04-23,45,4
52,I'm Not A Rapper (EP),Jamesthemormon,1,2016-05-14,2016-05-21,44,2
53,Straight Outta Oz,Todrick Hall,2,2016-07-16,2016-07-23,44,2
54,Stillworld,"Invent, Animate",1,2016-07-30,2016-08-06,43,2
55,Wild Stab,The I Don't Cares,4,2016-02-13,2016-03-12,43,4
56,Show Your Love,Harper And Midwest Kind,16,2016-06-11,2016-08-06,43,8
57,Love Letter For Fire,Sam Beam & Jesca Hoop,1,2016-05-07,2016-05-21,42,3
58,William Michael Morgan EP,William Michael Morgan,5,2016-04-09,2016-09-03,42,3
59,Memento Mori,Gemini Syndrome,1,2016-09-10,2016-09-24,41,3
60,Hollow Bones,Rival Sons,1,2016-07-02,2016-07-23,41,3
61,Bouquet (EP),The Chainsmokers,4,2016-01-02,2016-01-09,41,2
62,The Fall Of Hearts,Katatonia,1,2016-06-11,2016-06-18,40,2
63,There's Alot Going On (EP),Vic Mensa,1,2016-06-25,2016-07-02,40,2
64,The Cure,Jah Cure,8,2016-01-16,2016-02-06,40,3
65,Jon Langston (EP),Jon Langston,1,2016-01-02,2016-01-16,39,3
66,Hurt & The Merciless,The Heavy,2,2016-04-23,2016-05-28,39,3
67,Culcha Vulcha,Snarky Puppy,2,2016-05-21,2016-06-04,39,3
68,The Very Last Day,Parker Millsap,3,2016-04-16,2016-04-30,39,3
69,I Long To See You,Charles Lloyd & The Marvels,4,2016-02-06,2016-02-27,39,4
70,For One To Love,Cecile McLorin Salvant,7,2016-01-09,2016-01-30,39,3
71,Guidance,Russian Circles,3,2016-08-27,2016-09-03,38,2
72,Fix EP,Chris Lane,4,2016-05-07,2016-05-28,38,3
73,Drift,ERRA,1,2016-04-30,2016-05-07,37,2
74,The Suffers,The Suffers,2,2016-03-05,2016-03-19,37,2
75,Young Jefe 2,Shy Glizzy,2,2016-08-06,2016-09-03,37,3
76,IV,BADBADNOTGOOD,3,2016-07-30,2016-08-06,37,2
77,Have You Heard... (EP),The Struts,9,2016-01-02,2016-01-30,37,4
78,Beloved,Jordan Feliz,12,2016-01-23,2016-03-12,37,4
79,Stay Gold,Butch Walker,2,2016-09-17,2016-09-24,36,2
80,Rich Man,Doyle Bramhall II,3,2016-10-22,2016-11-05,36,3
81,Retrogore,Aborted,4,2016-05-14,2016-05-21,36,2
82,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,4,2016-07-02,2016-09-03,36,3
83,CHANGE (EP),Ella Mai,8,2016-12-10,2016-12-24,36,3
84,Great Is Our Sin,Revocation,1,2016-08-13,2016-08-20,35,2
85,The Marcus King Band,The Marcus King Band,4,2016-10-29,2016-11-05,35,2
86,The Bird & The Rifle,Lori McKenna,6,2016-08-20,2016-09-03,35,3
87,Rockingham,BJ Barham,7,2016-09-10,2016-09-17,35,2
88,Goodness,The Hotelier,8,2016-06-18,2016-07-02,35,2
89,We Are Messengers,We Are Messengers,16,2016-01-23,2016-04-02,35,6
90,Blush,Moose Blood,2,2016-08-27,2016-09-03,34,2
91,No Man's Sky: Music For An Infinite Universe (Soundtrack),65daysofstatic,4,2016-08-27,2016-09-03,34,2
92,My Wild West,Lissie,1,2016-03-05,2016-03-12,33,2
93,Dreamless,Fallujah,1,2016-05-21,2016-05-28,33,2
94,Until The Hunter,Hope Sandoval And The Warm Inventions,2,2016-11-26,2016-12-03,33,2
95,Theories Of Flight,Fates Warning,2,2016-07-23,2016-07-30,33,2
96,A Weird Exits,Thee Oh Sees,2,2016-09-03,2016-09-10,33,2
97,Opus,Eric Prydz,3,2016-02-27,2016-03-05,33,2
98,String Theory,We Banjo 3,7,2016-08-20,2016-08-27,33,2
99,John Carpenter's Lost Themes II,John Carpenter,3,2016-05-07,2016-05-14,32,2
100,No Hard Feelings,Dreezy,4,2016-08-06,2016-08-13,32,2
101,Heaven,The Willis Clan,15,2016-04-02,2016-04-30,32,4
102,Forever A Cowboy (EP),Ned LeDoux,2,2016-12-24,2016-12-31,31,2
103,Abbath,Abbath,2,2016-02-13,2016-02-20,31,2
104,32 Levels,Clams Casino,3,2016-08-06,2016-08-13,31,2
105,Fight Like Hell (EP),Tucker Beathard,3,2016-10-29,2016-11-05,31,2
106,King,Fleshgod Apocalypse,4,2016-02-27,2016-03-05,31,2
107,Phase,Jack Garratt,4,2016-03-12,2016-07-09,31,3
108,Nattesferd,Kvelertak,5,2016-06-04,2016-06-11,31,2
109,Weighted Mind,Sierra Hull,5,2016-02-20,2016-02-27,31,2
110,Rise,GENTRI,10,2016-03-05,2016-03-12,31,2
111,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,3,2016-08-13,2016-09-10,30,2
112,Burn Something Beautiful,Alejandro Escovedo,6,2016-11-19,2016-12-17,30,3
113,A New Place 2 Drown,Archy Marshall,10,2016-01-02,2016-11-05,30,2
114,SVIIB,School Of Seven Bells,1,2016-03-19,2016-03-26,29,2
115,Down In Heaven,Twin Peaks,2,2016-06-04,2016-06-11,29,2
116,Broken Lines,Giraffe Tongue Orchestra,3,2016-10-15,2016-10-22,29,2
117,Basses Loaded,Melvins,5,2016-06-25,2016-07-23,29,2
118,RR7349,S U R V I V E,1,2016-10-22,2016-10-29,28,2
119,Waking Up The Giants,Grizfolk,2,2016-01-30,2016-02-06,28,2
120,Cautionary Tale,Dylan LeBlanc,9,2016-02-06,2016-02-13,28,2
121,Here,Teenage Fanclub,1,2016-10-01,2016-10-08,27,2
122,Leave Me Alone,Hinds,4,2016-01-30,2016-02-06,27,2
123,Fever Daydream,The Black Queen,4,2016-02-20,2016-03-05,27,2
124,Stay Lost,Sianvar,5,2016-08-27,2016-09-03,27,2
125,Little Neon Limelight,Houndmouth.,16,2016-01-09,2016-01-23,27,3
126,Maximalism,Amaranthe,1,2016-11-12,2016-11-19,26,2
127,Life Of Pause,Wild Nothing,2,2016-03-12,2016-03-19,26,2
128,Fly (EP),GOT7,2,2016-04-09,2016-04-16,26,2
129,Dark Side Of The Black,Texas Hippie Coalition,2,2016-05-14,2016-05-21,26,2
130,Man Machine Poem,The Tragically Hip,3,2016-07-09,2016-09-10,26,2
131,Real,Lydia Loveless,6,2016-09-10,2016-09-17,26,2
132,Fires Within Fires,Neurosis,8,2016-10-15,2016-10-22,26,2
133,Back From The Edge,James Arthur,8,2016-11-19,2016-12-24,26,2
134,Blind Spot (EP),Lush,8,2016-05-07,2016-05-14,26,2
135,"H.E.R., VOL. 1 (EP)",H.E.R.,8,2016-10-01,2016-12-17,26,3
136,Blueprints,Wage War,15,2016-01-02,2016-01-23,26,4
137,Cody,Joyce Manor,1,2016-10-29,2016-10-29,25,1
138,Alive (EP),Trevor Moran,1,2016-02-13,2016-02-13,25,1
139,Let A Lover Drown You,Penny & Sparrow,1,2016-04-02,2016-04-02,25,1
140,Genesis,Domo Genesis,1,2016-04-16,2016-04-16,25,1
141,Young In All The Wrong Ways,Sara Watkins,1,2016-07-23,2016-07-23,25,1
142,The Gold Standards,Deborah Silver,1,2016-10-08,2016-10-08,25,1
143,The Dream Is Over,PUP,1,2016-06-18,2016-06-18,25,1
144,Chicken Willie,Upchurch,1,2016-09-03,2016-09-03,25,1
145,"Yours, EP",Russell Dickerson,1,2016-02-06,2016-02-06,25,1
146,Hurricane,Nick Fradiani,1,2016-08-27,2016-08-27,25,1
147,"Being No One, Going Nowhere",STRFKR,1,2016-11-26,2016-11-26,25,1
148,The Pale (EP),William Control,1,2016-11-05,2016-11-05,25,1
149,MADE,BIGBANG,1,2016-12-31,2016-12-31,25,1
150,We Are KING,KING,1,2016-02-27,2016-02-27,25,1
151,Promise Everything,Basement,1,2016-02-20,2016-02-20,25,1
152,Intertwined (EP),dodie,1,2016-12-10,2016-12-10,25,1
153,F I R S T (EP),Saddleback Worship,1,2016-04-09,2016-04-09,25,1
154,I,Jason Richardson,1,2016-08-20,2016-08-20,25,1
155,Long Way Home,Lapsley,1,2016-03-26,2016-03-26,25,1
156,Smile,Cane Hill,1,2016-08-06,2016-08-06,25,1
157,Beasto Blanco,Beasto Blanco,1,2016-12-17,2016-12-17,25,1
158,The Holographic Principle,Epica,2,2016-10-22,2016-10-29,25,2
159,Atoma,Dark Tranquillity,3,2016-11-26,2016-12-03,25,2
160,"All The Rage: Rhonda Vincent And The Rage In Concert, Volume One",Rhonda Vincent And The Rage,6,2016-12-03,2016-12-10,25,2
161,Blanco,David Bazan,8,2016-06-04,2016-06-11,25,2
162,Lost In Smoke 2,King Lil G,12,2016-05-07,2016-05-14,25,2
163,The Education Of A Wandering Man,Jamestown Revival,2,2016-10-29,2016-10-29,24,1
164,I Think You Think Too Much Of Me (EP),EDEN,2,2016-09-10,2016-09-10,24,1
165,Bad Mutha Fucka,Upchurch,2,2016-12-31,2016-12-31,24,1
166,Unfinished Business,Nathan Sykes,2,2016-12-03,2016-12-03,24,1
167,Redemption & Ruin,The Devil Makes Three,2,2016-10-08,2016-10-08,24,1
168,Konnichiwa,Skepta,2,2016-05-28,2016-05-28,24,1
169,Nucleus,Witchcraft,2,2016-02-06,2016-02-06,24,1
170,In Our Bones,Against The Current,2,2016-06-11,2016-06-11,24,1
171,Dreamland,Wild Belle,2,2016-05-07,2016-05-07,24,1
172,All Hell,Vanna,2,2016-07-30,2016-07-30,24,1
173,Parachutes,Frank Iero And The Patience,2,2016-11-19,2016-11-19,24,1
174,Beast,Despised Icon,2,2016-08-13,2016-08-13,24,1
175,Simplicity,The Bouncing Souls,2,2016-08-20,2016-08-20,24,1
176,Splendor & Misery,clipping.,2,2016-10-01,2016-10-01,24,1
177,Loud Bash Of Teenage Feeling,Beach Slang,2,2016-10-15,2016-10-15,24,1
178,Ghostlights,Avantasia,2,2016-02-20,2016-02-20,24,1
179,Folk Hop N' Roll,Judah And The Lion,2,2016-03-26,2016-03-26,24,1
180,Outlier,Twelve Foot Ninja,3,2016-09-17,2016-09-24,24,2
181,The Truth (EP),Royal Bliss,6,2016-06-25,2016-07-02,24,2
182,The Well-Intentioned Virus,Zao,3,2016-12-31,2016-12-31,23,1
183,Beulah,John Paul White,3,2016-09-10,2016-09-10,23,1
184,Groovin',Peter White,3,2016-11-19,2016-11-19,23,1
185,Exit (EP),WINNER,3,2016-02-20,2016-02-20,23,1
186,Coasts,Coasts,3,2016-02-13,2016-02-13,23,1
187,Contact,Lex The Hex Master,3,2016-12-03,2016-12-03,23,1
188,"South, West, North, East: The Complete Collection",Stephen Kellogg,3,2016-03-05,2016-03-05,23,1
189,Breathless,Sam Riggs,3,2016-03-12,2016-03-12,23,1
190,Keep Up (EP),KSI,3,2016-01-30,2016-01-30,23,1
191,Cut The Body Loose,Astronautalis,3,2016-06-04,2016-06-04,23,1
192,Nothing More To Say,The Frightnrs,3,2016-09-24,2016-09-24,23,1
193,Urbana 15 Worship: Live,Urbana 15 Worship Team,3,2016-03-19,2016-03-19,23,1
194,The Uncanny Valley,Perturbator,3,2016-05-28,2016-05-28,23,1
195,All American Mutt,Jamie Kent,3,2016-11-12,2016-11-12,23,1
196,Good Religion,Dream Junkies,3,2016-03-26,2016-03-26,23,1
197,Stranger Heads Prevail,Thank You Scientist,3,2016-08-20,2016-08-20,23,1
198,Low Tides,This Wild Life,3,2016-10-01,2016-10-01,23,1
199,Underground Underdog,Pouya,3,2016-05-21,2016-05-21,23,1
200,Poundcake,Alaska Thunderfuck,3,2016-11-05,2016-11-05,23,1
201,Isolation,The Browning,3,2016-07-16,2016-07-16,23,1
202,Standards,Into It. Over It.,3,2016-04-02,2016-04-02,23,1
203,Breathe Again,Spoken,3,2016-01-02,2016-01-02,23,1
204,Laugh Tracks,Knocked Loose,3,2016-10-08,2016-10-08,23,1
205,Rose Petals (EP),J Boog,3,2016-04-09,2016-04-09,23,1
206,Waking At Dawn,Roy Woods,3,2016-07-23,2016-07-23,23,1
207,"Son Of A Pimp, Part II",Mistah FAB,3,2016-06-18,2016-06-18,23,1
208,Pussy's Dead,Autolux,3,2016-04-23,2016-04-23,23,1
209,Love Streams,Tim Hecker,3,2016-04-30,2016-04-30,23,1
210,Akroasis,Obscura,5,2016-02-27,2016-03-05,23,2
211,"Blood, Sweat & 3 Years",Cash Cash,5,2016-07-16,2016-08-20,23,2
212,Nashville Obsolete,Dave Rawlings Machine,9,2016-01-09,2016-01-23,23,3
213,Unto Us,JJ Heller,11,2016-12-03,2016-12-17,23,2
214,Breathe,Through Fire,4,2016-07-23,2016-07-23,22,1
215,Red // Blue,Adventure Club,4,2016-12-24,2016-12-24,22,1
216,Alchemy: Live,Meytal,4,2016-09-03,2016-09-03,22,1
217,Protection,Face To Face,4,2016-03-26,2016-03-26,22,1
218,Virus,Excision,4,2016-11-12,2016-11-12,22,1
219,The Elysian Grandeval Galeriarch,Infant Annihilator,4,2016-08-20,2016-08-20,22,1
220,H.O.G.,Big Scoob,4,2016-11-26,2016-11-26,22,1
221,Constellation,Chris Mann,4,2016-05-28,2016-05-28,22,1
222,Just Love,Us The Duo,4,2016-08-13,2016-08-13,22,1
223,State Of Mind (EP),VEDO,4,2016-04-30,2016-04-30,22,1
224,Visions Of Us On The Land,Damien Jurado,4,2016-04-09,2016-04-09,22,1
225,Never Alone,Stitched Up Heart,4,2016-07-09,2016-07-09,22,1
226,Stiff,White Denim,4,2016-04-16,2016-04-16,22,1
227,Wash House Ting,J Boog,4,2016-12-10,2016-12-10,22,1
228,Nice As F*#k,Nice As F*#k,4,2016-07-16,2016-07-16,22,1
229,Citrine (EP),Hayley Kiyoko,4,2016-10-22,2016-10-22,22,1
230,Pleiades Dust,Gorguts,4,2016-06-04,2016-06-04,22,1
231,RES9,Rik Emmett & RESolution9,4,2016-12-03,2016-12-03,22,1
232,Three Men And A Baby,Mike & The Melvins,4,2016-04-23,2016-04-23,22,1
233,Family Dinner: Volume 2,Snarky Puppy,4,2016-03-05,2016-03-05,22,1
234,We Are The Ones,Dee Snider,4,2016-11-19,2016-11-19,22,1
235,Everything Feels Better Now,From Indian Lakes,4,2016-11-05,2016-11-05,22,1
236,Celebrate,Tiny Moving Parts,4,2016-06-11,2016-06-11,22,1
237,Good Will Prevail,GRiZ,4,2016-10-15,2016-10-15,22,1
238,Love And Other Crimes (EP),Masked Intruder,4,2016-07-30,2016-07-30,22,1
239,Sonderlust,Kishi Bashi,4,2016-10-08,2016-10-08,22,1
240,Head High (EP),Alexander Jean,4,2016-06-25,2016-06-25,22,1
241,Lonely Is A Lifetime,The Wild Feathers,4,2016-04-02,2016-04-02,22,1
242,A New Creation,Paul Cardall,7,2016-10-08,2016-10-22,22,2
243,The Westerner,John Doe,8,2016-05-21,2016-05-28,22,2
244,Power Overwhelming,Big Bad Bosses,11,2016-01-09,2016-01-16,22,2
245,See You On The Other Side,Bernz,5,2016-07-30,2016-07-30,21,1
246,Vanquish,Two Steps From Hell,5,2016-12-24,2016-12-24,21,1
247,All I Know (EP),Conrad Sewell,5,2016-01-30,2016-01-30,21,1
248,Heart Of America,Upchurch,5,2016-02-06,2016-02-06,21,1
249,In War & Peace,Joyce DiDonato,5,2016-11-26,2016-11-26,21,1
250,L.A.D.'s Ambition,337 Mafia,5,2016-02-13,2016-02-13,21,1
251,Serpentine Dominion,Serpentine Dominion,5,2016-11-19,2016-11-19,21,1
252,Runaljod: Ragnarok,Wardruna,5,2016-11-12,2016-11-12,21,1
253,Real Niggas Back In Style,Philthy Rich,5,2016-03-19,2016-03-19,21,1
254,United Crushers,POLICA,5,2016-03-26,2016-03-26,21,1
255,Northern Lights,Zeds Dead,5,2016-11-05,2016-11-05,21,1
256,Gaia (EP),Affiance,5,2016-04-02,2016-04-02,21,1
257,Shine On Rainy Day,Brent Cobb,5,2016-10-29,2016-10-29,21,1
258,The Essentials,Scott Bradlee's Postmodern Jukebox,5,2016-10-22,2016-10-22,21,1
259,Endless Light,o'brother,5,2016-04-16,2016-04-16,21,1
260,Spark: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,5,2016-04-23,2016-04-23,21,1
261,Purple Heart,Sevin,5,2016-04-30,2016-04-30,21,1
262,"Shouted, Written Down & Quoted",Greensky Bluegrass,5,2016-10-15,2016-10-15,21,1
263,You'll Pay For This,Bear Hands,5,2016-05-07,2016-05-07,21,1
264,Preoccupations,Preoccupations,5,2016-10-08,2016-10-08,21,1
265,Love&Letter,SEVENTEEN,5,2016-05-14,2016-05-14,21,1
266,White Hot Moon,Pity Sex,5,2016-05-21,2016-05-21,21,1
267,Patient 0,Enterprise Earth,5,2016-01-02,2016-01-02,21,1
268,Calico Review,Allah-Las,5,2016-10-01,2016-10-01,21,1
269,The Universe Inside,STS9,5,2016-09-24,2016-09-24,21,1
270,Moonbathers,Delain,5,2016-09-17,2016-09-17,21,1
271,Chapters,Yuna,5,2016-06-11,2016-06-11,21,1
272,The Bible 2,AJJ,5,2016-09-10,2016-09-10,21,1
273,Zach Seabaugh (EP),Zach Seabaugh,5,2016-06-18,2016-06-18,21,1
274,The King Of Whys,Owen,5,2016-09-03,2016-09-03,21,1
275,Generationwhy,ZHU,5,2016-08-20,2016-08-20,21,1
276,Radical $Uicide (EP),$uicideBoy$,5,2016-08-13,2016-08-13,21,1
277,Introducing Darlene Love,Darlene Love,6,2016-01-02,2016-01-09,21,2
278,Dimensions Of Horror,Gruesome,7,2016-06-11,2016-06-18,21,2
279,French Fries + Champagne,The Hot Sardines,11,2016-07-09,2016-07-16,21,2
280,Covers With Friends,Jason Manns,12,2016-09-17,2016-09-24,21,2
281,The Preview (EP),Stanaj,13,2016-08-27,2016-11-12,21,2
282,Men Amongst Mountains,The Revivalists,14,2016-12-17,2016-12-31,21,3
283,World War Willie,Willie Nile,6,2016-04-23,2016-04-23,20,1
284,Proponent For Sentience,Allegaeon,6,2016-10-15,2016-10-15,20,1
285,New City Blues,Aubrie Sellers,6,2016-02-20,2016-02-20,20,1
286,A War Against You,Ignite,6,2016-01-30,2016-01-30,20,1
287,Connection,Jacob Latimore,6,2016-12-31,2016-12-31,20,1
288,Torn (EP),Backroad Anthem,6,2016-01-23,2016-01-23,20,1
289,Fallen Angel,Punky Meadows,6,2016-06-11,2016-06-11,20,1
290,Culture Scars,Hail The Sun,6,2016-07-09,2016-07-09,20,1
291,The Roar,Datin,6,2016-03-05,2016-03-05,20,1
292,The Wild Swan,Foy Vance,6,2016-06-04,2016-06-04,20,1
293,Salt As Wolves,Jeffrey Foucault,6,2016-01-02,2016-01-02,20,1
294,Boy King,Wild Beasts,6,2016-08-27,2016-08-27,20,1
295,In The Magic Hour,Aoife O'Donovan,6,2016-02-13,2016-02-13,20,1
296,Redemption,Dawn Richard,6,2016-12-10,2016-12-10,20,1
297,Young Fel,Felly,6,2016-08-13,2016-08-13,20,1
298,La Petite Mort Or A Conversation With God,KING 810,6,2016-10-08,2016-10-08,20,1
299,Affinity,Haken,6,2016-05-21,2016-05-21,20,1
300,English Heart,Ronnie Spector,6,2016-04-30,2016-04-30,20,1
301,Kid Sister,The Time Jumpers,6,2016-10-01,2016-10-01,20,1
302,City Club,The Growlers,6,2016-10-22,2016-10-22,20,1
303,This Christmas Time,Damian McGinty,6,2016-11-05,2016-11-05,20,1
304,The Family Tree Presents: The Leaves,Radical Face,6,2016-04-16,2016-04-16,20,1
305,Act One,Marian Hill,6,2016-07-16,2016-07-16,20,1
306,Mandatory Check,Mozzy,6,2016-07-02,2016-07-02,20,1
307,Nosebleed Weekend,The Coathangers,6,2016-05-07,2016-05-07,20,1
308,Midnight. Hallelujah.,Jonatha Brooke,6,2016-11-12,2016-11-12,20,1
309,Viscera (EP),My Epic,6,2016-05-28,2016-05-28,20,1
310,Songs Of Time,NateWantsToBattle,6,2016-03-19,2016-03-19,20,1
311,Up At Night,Cimorelli,7,2016-06-04,2016-06-11,20,2
312,Xiu Xiu Plays The Music Of Twin Peaks,Xiu Xiu,9,2016-05-07,2016-09-17,20,2
313,Dark Night Sweet Light,Hermitude,7,2016-09-24,2016-09-24,19,1
314,Resonate,Glenn Hughes,7,2016-11-26,2016-11-26,19,1
315,Moth,Chairlift,7,2016-02-13,2016-02-13,19,1
316,Paramount,It Lies Within,7,2016-01-30,2016-01-30,19,1
317,Minor Victories,Minor Victories,7,2016-06-25,2016-06-25,19,1
318,Forever Changed,T. Graham Brown,7,2016-02-06,2016-02-06,19,1
319,Blindfaller,Mandolin Orange,7,2016-10-22,2016-10-22,19,1
320,Hell's Kitchen Angel,MAX,7,2016-04-30,2016-04-30,19,1
321,Tragame Tierra,Big Black Delta,7,2016-05-14,2016-05-14,19,1
322,Selves We Cannot Forgive,Black Crown Initiate,7,2016-08-13,2016-08-13,19,1
323,Two Tongues Two,Two Tongues,7,2016-11-05,2016-11-05,19,1
324,Say It Out Loud,The Interrupters,7,2016-07-16,2016-07-16,19,1
325,The MOBB (EP),MOBB,7,2016-10-01,2016-10-01,19,1
326,Hope (EP),Christian Akridge,7,2016-07-23,2016-07-23,19,1
327,Heron Oblivion,Heron Oblivion,7,2016-03-26,2016-03-26,19,1
328,Midwest Modesty,Before Their Eyes,7,2016-01-09,2016-01-09,19,1
329,Lead Poison,eLZhi,7,2016-04-16,2016-04-16,19,1
330,Press It,TAEMIN,7,2016-03-12,2016-03-12,19,1
331,Gone Is Gone,Gone Is Gone,7,2016-07-30,2016-07-30,19,1
332,Excommunication,Tyler Glenn,7,2016-11-12,2016-11-12,19,1
333,Cardinal,Pinegrove,7,2016-03-05,2016-03-05,19,1
334,Misty Mountains: Songs Inspired By The Hobbit And Lord Of The Rings,Peter Hollens,7,2016-04-09,2016-04-09,19,1
335,Ghost Ship,Theocracy,7,2016-11-19,2016-11-19,19,1
336,Exodus Of Venus,Elizabeth Cook,7,2016-07-09,2016-07-09,19,1
337,The Ninth Hour,Sonata Arctica,7,2016-10-29,2016-10-29,19,1
338,X: No Absolutes,Prong,7,2016-02-27,2016-02-27,19,1
339,King Of The Dancehall,Vybz Kartel,7,2016-07-02,2016-07-02,19,1
340,Flight Log: Turbulence,GOT7,7,2016-10-15,2016-10-15,19,1
341,X-Communicate,Kristin Kontrol,7,2016-06-18,2016-06-18,19,1
342,Crush Me (EP),k.flay,12,2016-09-10,2016-12-24,19,2
343,Low Kii Savage (EP),Kiiara,13,2016-04-16,2016-07-09,19,3
344,Heart Like A Levee,Hiss Golden Messenger,8,2016-10-29,2016-10-29,18,1
345,Wild Heart,Urban Rescue,8,2016-05-28,2016-05-28,18,1
346,Wrong Crowd,Tom Odell,8,2016-07-02,2016-07-02,18,1
347,The Music In My Head,Quinton Storm,8,2016-01-30,2016-01-30,18,1
348,Integral,Forevermore,8,2016-08-13,2016-08-13,18,1
349,At Swim,Lisa Hannigan,8,2016-09-10,2016-09-10,18,1
350,All I Need,Foxes,8,2016-02-27,2016-02-27,18,1
351,Rulebreaker,Primal Fear,8,2016-02-20,2016-02-20,18,1
352,Winter Wheat,John K. Samson,8,2016-11-12,2016-11-12,18,1
353,Arctic Thunder,Darkthrone,8,2016-11-05,2016-11-05,18,1
354,Sean McConnell,Sean McConnell,8,2016-07-30,2016-07-30,18,1
355,100 Reasons To Live,Gareth Emery,8,2016-04-23,2016-04-23,18,1
356,Kodama,Alcest,8,2016-10-22,2016-10-22,18,1
357,"""Ring Spiel"" Tour '95",Mike Watt,8,2016-12-03,2016-12-03,18,1
358,Wild Youth,Steve Angello,8,2016-02-13,2016-02-13,18,1
359,HELP!,Sylar,8,2016-09-17,2016-09-17,18,1
360,Wat The Frick (EP),Getter,8,2016-09-24,2016-09-24,18,1
361,A Fistful Of Peril,CZARFACE,8,2016-11-26,2016-11-26,18,1
362,Sleep Cycle (EP),DEAKIN,8,2016-04-30,2016-04-30,18,1
