chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-27,2002-12-28,541,23
29,U Got It Bad,Usher,3,2002-01-05,2002-05-11,540,19
30,Underneath Your Clothes,Shakira,4,2002-03-09,2002-08-10,534,23
31,My Sacrifice,Creed,6,2002-01-05,2002-05-25,530,21
32,Sk8er Boi,Avril Lavigne,1,2002-09-14,2002-12-28,526,16
33,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-04-27,2002-09-14,509,21
34,Wasting My Time,Default,11,2002-03-23,2002-09-14,507,26
35,Get The Party Started,P!nk,2,2002-01-05,2002-04-20,490,16
36,Like I Love You,Justin Timberlake,4,2002-09-14,2002-12-28,482,16
37,Always On Time,Ja Rule Featuring Ashanti,5,2002-01-19,2002-06-15,479,22
38,Can't Fight The Moonlight,LeAnn Rimes,8,2002-01-05,2002-05-25,468,21
39,"Whenever, Wherever",Shakira,4,2002-01-05,2002-05-04,463,18
40,Ordinary Day,Vanessa Carlton,9,2002-07-27,2002-12-21,456,22
41,No Such Thing,John Mayer,8,2002-06-08,2002-11-23,433,25
42,Escape,Enrique Iglesias,7,2002-02-23,2002-07-20,429,22
43,Lose Yourself,Eminem,1,2002-10-12,2002-12-28,427,12
44,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,11,2002-08-31,2002-12-28,398,18
45,Days Go By,Dirty Vegas,7,2002-05-25,2002-09-21,381,18
46,Family Affair,Mary J. Blige,3,2002-01-05,2002-03-30,380,13
47,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",6,2002-10-05,2002-12-28,354,13
48,The Game Of Love,Santana Featuring Michelle Branch,5,2002-10-12,2002-12-28,353,12
49,Just A Friend 2002,Mario,6,2002-07-13,2002-10-26,350,16
50,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",10,2002-08-03,2002-12-07,343,19
51,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,2,2002-10-19,2002-12-28,340,11
52,Cleanin' Out My Closet,Eminem,7,2002-08-10,2002-11-09,332,14
53,Die Another Day,Madonna,4,2002-10-19,2002-12-28,328,11
54,Goodbye To You,Michelle Branch,11,2002-08-17,2002-11-30,327,16
55,A Moment Like This,Kelly Clarkson,4,2002-09-28,2002-12-14,307,12
56,Caramel,City High Featuring Eve,12,2002-01-05,2002-04-13,294,15
57,Soak Up The Sun,Sheryl Crow,15,2002-04-27,2002-09-07,293,20
58,Livin' It Up,Ja Rule Featuring Case,9,2002-01-05,2002-04-06,286,14
59,Family Portrait,P!nk,6,2002-10-12,2002-12-28,282,12
60,Love At First Sight,Kylie Minogue,10,2002-07-06,2002-10-05,276,14
61,Stole,Kelly Rowland,9,2002-10-05,2002-12-28,270,13
62,Walking Away,Craig David,17,2002-05-04,2002-09-07,268,18
63,Work It,"Missy ""Misdemeanor"" Elliott",3,2002-10-26,2002-12-28,259,10
64,Here Is Gone,Goo Goo Dolls,15,2002-03-30,2002-06-22,254,13
65,#1,Nelly,13,2002-01-05,2002-03-30,248,13
66,I Do!!,Toya,7,2002-01-05,2002-03-02,246,9
67,Hero,Enrique Iglesias,6,2002-01-05,2002-03-23,245,12
68,Happy,Ashanti,12,2002-08-31,2002-11-23,235,13
69,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock,13,2002-09-21,2002-12-07,231,12
70,Somewhere Out There,Our Lady Peace,19,2002-08-10,2002-12-14,223,19
71,U Don't Have To Call,Usher,14,2002-04-13,2002-06-29,211,12
72,Hands Clean,Alanis Morissette,19,2002-02-09,2002-04-27,196,12
73,She Hates Me,Puddle Of Mudd,7,2002-11-09,2002-12-28,185,8
74,A Woman's Worth,Alicia Keys,16,2002-01-05,2002-03-09,182,10
75,What About Us?,Brandy,17,2002-02-09,2002-04-20,180,11
76,No More Drama,Mary J. Blige,18,2002-02-02,2002-04-13,171,11
77,For All Time,Soluna,17,2002-06-01,2002-08-17,170,12
78,Beautiful,Christina Aguilera,3,2002-11-23,2002-12-28,169,6
79,Dirrty,Christina Aguilera Featuring Redman,14,2002-09-21,2002-12-28,169,13
80,Differences,Ginuwine,14,2002-01-05,2002-02-23,164,8
81,Disease,matchbox twenty,21,2002-10-26,2002-12-28,158,10
82,Objection (Tango),Shakira,21,2002-07-27,2002-10-12,157,12
83,These Are The Days,O-Town,16,2002-11-09,2002-12-28,154,8
84,Oops (Oh My),Tweet,13,2002-04-06,2002-06-01,153,9
85,Youth Of The Nation,P.O.D.,18,2002-03-09,2002-05-11,152,10
86,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,8,2002-11-16,2002-12-28,151,7
87,Running Away,Hoobastank,23,2002-08-31,2002-11-23,149,13
88,More Than A Woman,Aaliyah,19,2002-05-18,2002-07-20,148,10
89,Standing Still,Jewel,22,2002-01-05,2002-03-16,148,11
90,Gone,'N Sync,18,2002-01-05,2002-03-02,145,9
91,Out Of My Heart (Into Your Head),BBMak,20,2002-07-20,2002-09-28,144,11
92,Rapture (Tastes So Sweet),iio,17,2002-02-16,2002-04-20,137,10
93,Full Moon,Brandy,20,2002-06-01,2002-08-03,137,10
94,Superman (It's Not Easy),Five For Fighting,17,2002-01-05,2002-03-02,134,9
95,Turn Off The Light,Nelly Furtado,12,2002-01-05,2002-02-02,133,5
96,Your Body Is A Wonderland,John Mayer,17,2002-11-09,2002-12-28,133,8
97,The World's Greatest,R. Kelly,24,2002-01-05,2002-03-23,129,12
98,Roll Out (My Business),Ludacris,23,2002-03-02,2002-04-27,124,9
99,Uh Huh,B2K,21,2002-04-20,2002-06-15,123,9
100,Video,India.Arie,22,2002-04-06,2002-06-08,123,10
101,Emotion,Destiny's Child,13,2002-01-05,2002-02-23,117,8
102,Too Bad,Nickelback,23,2002-04-27,2002-07-06,117,11
103,The Whole World,OutKast Featuring Killer Mike,23,2002-03-02,2002-05-11,116,11
104,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",22,2002-08-24,2002-10-12,115,8
105,Rainy Dayz,Mary J. Blige Featuring Ja Rule,22,2002-06-01,2002-07-27,111,9
106,Girl Talk,TLC,23,2002-11-02,2002-12-21,109,8
107,"I'm Not A Girl, Not Yet A Woman",Britney Spears,21,2002-01-26,2002-03-09,108,7
108,Don't Say Goodbye,Paulina Rubio,24,2002-05-18,2002-07-13,101,9
109,I'm Real,Jennifer Lopez Featuring Ja Rule,14,2002-01-05,2002-01-26,100,4
110,Po' Folks,Nappy Roots Featuring Anthony Hamilton,25,2002-10-26,2002-12-28,100,10
111,Fallin',Alicia Keys,21,2002-01-05,2002-02-09,96,6
112,A New Day Has Come,Celine Dion,25,2002-03-30,2002-06-01,91,10
113,Don't Turn Off The Lights,Enrique Iglesias,24,2002-06-29,2002-08-24,90,9
114,Still,Brian McKnight,26,2002-01-05,2002-02-23,90,8
115,I'm With You,Avril Lavigne,10,2002-12-07,2002-12-28,85,4
116,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon,26,2002-09-07,2002-11-02,85,9
117,In A Little While,Uncle Kracker,28,2002-09-21,2002-11-23,84,10
118,Lifestyles Of The Rich And Famous,Good Charlotte,15,2002-11-30,2002-12-28,83,5
119,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",20,2002-01-05,2002-02-09,83,6
120,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox,23,2002-06-01,2002-07-06,81,6
121,Insatiable,Darren Hayes,27,2002-02-16,2002-04-06,81,8
122,Oh Boy,Cam'Ron Featuring Juelz Santana,24,2002-07-06,2002-08-17,80,7
123,Feel It Boy,Beenie Man Featuring Janet,25,2002-08-17,2002-09-28,80,7
124,Papa Don't Preach,Kelly Osbourne,25,2002-06-15,2002-07-27,78,7
125,Spin,Lifehouse,28,2002-11-09,2002-12-28,78,8
126,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",14,2002-11-30,2002-12-28,76,5
127,Walk With Me,Seven And The Sun,27,2002-07-13,2002-08-24,73,7
128,Wrong Impression,Natalie Imbruglia,27,2002-02-09,2002-03-30,72,8
129,What's Your Flava?,Craig David,24,2002-11-09,2002-12-14,68,6
130,One Day In Your Life,Anastacia,30,2002-06-22,2002-08-03,59,7
131,Dig In,Lenny Kravitz,22,2002-01-05,2002-01-26,57,4
132,Gimme The Light,Sean Paul,26,2002-11-30,2002-12-28,55,5
133,Picture,Kid Rock Featuring Sheryl Crow,22,2002-12-07,2002-12-28,52,4
134,Cry Me A River,Justin Timberlake,13,2002-12-14,2002-12-28,51,3
135,The Distance,Evan And Jaron,31,2002-01-05,2002-02-16,49,7
136,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,21,2002-12-14,2002-12-28,44,3
137,Big Machine,Goo Goo Dolls,31,2002-08-31,2002-10-05,44,6
138,Everywhere,Michelle Branch,28,2002-01-05,2002-02-02,43,5
139,Young'n (Holla Back),Fabolous,31,2002-03-16,2002-04-20,42,6
140,Where The Party At,Jagged Edge With Nelly,31,2002-01-05,2002-02-02,40,5
141,Fill Me In,Craig David,29,2002-01-05,2002-01-26,39,4
142,No Matta What (Party All Night),Toya,33,2002-03-16,2002-04-27,35,7
143,They-Say Vision,Res,33,2002-04-06,2002-05-25,33,8
144,Hit 'Em Up Style (Oops!),Blu Cantrell,24,2002-01-05,2002-01-12,32,2
145,Where Are You Going,Dave Matthews Band,33,2002-09-07,2002-10-19,31,7
146,Addictive,Truth Hurts Featuring Rakim,34,2002-07-13,2002-08-10,30,5
147,19-2000,Gorillaz,34,2002-02-16,2002-03-23,29,6
148,Through The Rain,Mariah Carey,29,2002-12-14,2002-12-28,28,3
149,Only Time,Enya,31,2002-01-05,2002-01-19,27,3
150,Life Is Good,LFO,33,2002-01-05,2002-01-26,27,4
151,BareNaked,Jennifer Love Hewitt,35,2002-09-28,2002-11-02,27,6
152,... On The Radio (Remember The Days),Nelly Furtado,34,2002-03-09,2002-04-06,26,5
153,Adrienne,The Calling,34,2002-05-25,2002-06-29,24,6
154,Don't Know Why,Norah Jones,32,2002-11-30,2002-12-28,23,5
155,Caught In The Sun,Course Of Nature,35,2002-06-08,2002-07-06,21,5
156,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,34,2002-08-03,2002-08-31,17,5
157,How Come You Don't Call Me,Alicia Keys,34,2002-04-27,2002-05-11,16,3
158,Life Goes On,LeAnn Rimes,35,2002-09-28,2002-10-19,14,4
159,"My Neck, My Back",Khia Featuring DSD,36,2002-08-10,2002-08-31,14,4
160,Come Into My World,Kylie Minogue,32,2002-12-21,2002-12-28,13,2
161,Help Me,Nick Carter,36,2002-10-12,2002-11-02,13,4
162,Something,Lasgo,31,2002-12-21,2002-12-28,12,2
163,Sugarhigh,Jade Anderson,37,2002-05-04,2002-05-25,12,4
164,Just Push Play,Aerosmith,38,2002-01-05,2002-02-02,12,5
165,U Remind Me,Usher,36,2002-01-05,2002-01-19,11,3
166,Smooth Criminal,Alien Ant Farm,36,2002-01-05,2002-01-19,11,3
167,"Bump, Bump, Bump",B2K & P. Diddy,33,2002-12-28,2002-12-28,8,1
168,All The Things She Said,t.A.T.u.,34,2002-12-21,2002-12-28,8,2
169,Butterflies,Michael Jackson,36,2002-02-02,2002-02-09,8,2
170,Overprotected,Britney Spears,37,2002-05-04,2002-05-25,8,3
171,All Eyez On Me,Monica,37,2002-09-07,2002-09-14,7,2
172,Song For The Lonely,Cher,38,2002-02-09,2002-03-02,7,4
173,All I Have,Jennifer Lopez Featuring LL Cool J,35,2002-12-28,2002-12-28,6,1
174,Boys,Britney Spears Featuring Pharrell Williams,38,2002-08-17,2002-08-31,6,3
175,I'm A Slave 4 U,Britney Spears,36,2002-01-05,2002-01-05,5,1
176,Everyday,Bon Jovi,38,2002-10-19,2002-11-02,5,3
177,Pretty Baby,Vanessa Carlton,37,2002-12-28,2002-12-28,4,1
178,Feels So Right,Eagle-Eye Cherry,40,2002-01-12,2002-02-02,3,3
179,Strength Of A Woman,Shaggy,39,2002-12-07,2002-12-07,2,1
