chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Hold On Tight,Electric Light Orchestra,10,1981-07-25,1981-11-28,1285,19
65,Somebody's Knockin',Terri Gibbs,13,1981-01-17,1981-06-13,1279,22
66,What Are We Doin' In Love,Dottie West with Kenny Rogers,14,1981-03-28,1981-08-08,1263,20
67,Every Woman In The World,Air Supply,5,1981-01-03,1981-03-21,1247,12
68,Hard To Say,Dan Fogelberg,7,1981-08-29,1981-12-26,1245,18
69,Ain't Even Done With The Night,John Cougar,17,1981-01-31,1981-06-20,1245,21
70,Super Freak (Part I),Rick James,16,1981-08-08,1981-12-26,1244,21
71,Giving It Up For Your Love,Delbert McClinton,8,1981-01-03,1981-04-11,1242,15
72,This Little Girl,Gary U.S. Bonds,11,1981-04-25,1981-08-22,1240,18
73,When She Was My Girl,Four Tops,11,1981-08-15,1981-12-26,1237,20
74,Just Once,Quincy Jones Featuring James Ingram,17,1981-08-15,1981-12-26,1234,20
75,Love On The Rocks,Neil Diamond,2,1981-01-03,1981-03-14,1220,11
76,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton,10,1981-08-22,1981-12-26,1216,19
77,I Can't Stand It,Eric Clapton And His Band,10,1981-02-28,1981-06-20,1213,17
78,Don't Stand So Close To Me,The Police,10,1981-02-07,1981-06-06,1193,18
79,A Little In Love,Cliff Richard,17,1981-01-03,1981-05-09,1185,19
80,Let's Groove,"Earth, Wind & Fire",3,1981-10-03,1981-12-26,1180,13
81,Guilty,Barbra Streisand & Barry Gibb,3,1981-01-03,1981-03-28,1141,13
82,Feels So Right,Alabama,20,1981-06-06,1981-10-31,1122,22
83,The Stroke,Billy Squier,17,1981-05-16,1981-09-26,1120,20
84,Games People Play,The Alan Parsons Project,16,1981-01-03,1981-05-09,1113,19
85,I Ain't Gonna Stand For It,Stevie Wonder,11,1981-01-03,1981-04-18,1091,16
86,The Beach Boys Medley,The Beach Boys,12,1981-07-25,1981-11-21,1085,18
87,Young Turks,Rod Stewart,5,1981-10-17,1981-12-26,1084,11
88,Sweet Baby,Stanley Clarke/George Duke,19,1981-05-02,1981-09-12,1077,20
89,Cool Love,Pablo Cruise,13,1981-07-04,1981-10-24,1071,17
90,Our Lips Are Sealed,Go-Go's,20,1981-08-29,1981-12-26,1065,18
91,It's Now Or Never,John Schneider,14,1981-05-30,1981-10-03,1063,19
92,What Kind Of Fool,Barbra Streisand & Barry Gibb,10,1981-01-31,1981-05-16,1061,16
93,Treat Me Right,Pat Benatar,18,1981-01-17,1981-05-16,1051,18
94,Same Old Lang Syne,Dan Fogelberg,9,1981-01-03,1981-04-11,1043,15
95,Watching The Wheels,John Lennon,10,1981-03-28,1981-07-18,1043,17
96,Winning,Santana,17,1981-04-11,1981-08-08,1043,18
97,Why Do Fools Fall In Love,Diana Ross,7,1981-10-17,1981-12-26,1041,11
98,I Could Never Miss You (More Than I Do),Lulu,18,1981-08-01,1981-11-28,1033,18
99,The Voice,The Moody Blues,15,1981-08-08,1981-11-28,1013,17
100,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,22,1981-08-22,1981-12-26,985,19
101,Modern Girl,Sheena Easton,18,1981-05-09,1981-09-05,973,18
102,Share Your Love With Me,Kenny Rogers,14,1981-09-05,1981-12-12,972,15
103,Seven Year Ache,Rosanne Cash,22,1981-04-25,1981-09-05,959,20
104,Really Wanna Know You,Gary Wright,16,1981-07-04,1981-10-24,958,17
105,Hungry Heart,Bruce Springsteen,5,1981-01-03,1981-03-07,937,10
106,Hey Nineteen,Steely Dan,10,1981-01-03,1981-04-04,936,14
107,Together,Tierra,18,1981-01-03,1981-03-28,925,13
108,Hearts On Fire,Randy Meisner,19,1981-01-24,1981-05-02,916,15
109,Double Dutch Bus,Frankie Smith,30,1981-05-16,1981-09-19,916,19
110,Is It You,Lee Ritenour,15,1981-04-25,1981-08-08,915,16
111,Breaking Away,Balance,22,1981-07-11,1981-10-31,915,17
112,Fire And Ice,Pat Benatar,17,1981-07-18,1981-10-24,912,15
113,Her Town Too,James Taylor & J.D. Souther,11,1981-03-14,1981-06-13,903,14
114,Smoky Mountain Rain,Ronnie Milsap,24,1981-01-03,1981-04-18,892,16
115,In The Air Tonight,Phil Collins,19,1981-05-30,1981-09-19,889,17
116,You Better You Bet,The Who,18,1981-03-21,1981-06-27,886,15
117,It's My Turn,Diana Ross,9,1981-01-03,1981-03-14,885,11
118,Gemini Dream,The Moody Blues,12,1981-06-06,1981-09-12,885,15
119,I Missed Again,Phil Collins,19,1981-03-21,1981-07-04,884,16
120,Harden My Heart,Quarterflash,6,1981-10-17,1981-12-26,883,11
121,Just Between You And Me,April Wine,21,1981-02-07,1981-05-23,879,16
122,Love On A Two Way Street,Stacy Lattisaw,26,1981-06-20,1981-10-10,877,17
123,Say Goodbye To Hollywood,Billy Joel,17,1981-09-12,1981-12-19,872,15
124,The Old Songs,Barry Manilow,15,1981-10-10,1981-12-26,869,12
125,Steal The Night,Stevie Woods,25,1981-09-12,1981-12-26,858,16
126,"My Girl (Gone, Gone, Gone)",Chilliwack,22,1981-09-26,1981-12-26,853,14
127,Don't Stop The Music,Yarbrough & Peoples,19,1981-02-07,1981-05-23,852,16
128,Fool In Love With You,Jim Photoglo,25,1981-04-18,1981-08-01,851,16
129,Precious To Me,Phil Seymour,22,1981-01-24,1981-05-09,841,16
130,Hold On Loosely,38 Special,27,1981-02-28,1981-06-20,832,17
131,Touch Me When We're Dancing,Carpenters,16,1981-06-20,1981-09-19,828,14
132,Sausalito Summernight,Diesel,25,1981-09-12,1981-12-26,824,16
133,Miss Sun,Boz Scaggs,14,1981-01-03,1981-03-21,817,12
134,Turn Me Loose,Loverboy,35,1981-01-31,1981-05-23,794,17
135,Leather And Lace,Stevie Nicks With Don Henley,8,1981-10-24,1981-12-26,791,10
136,Lady,Kenny Rogers,4,1981-01-03,1981-03-21,767,12
137,No Reply At All,Genesis,29,1981-09-26,1981-12-26,766,14
138,Some Days Are Diamonds (Some Days Are Stone),John Denver,36,1981-06-13,1981-10-24,758,20
139,Trouble,Lindsey Buckingham,10,1981-10-24,1981-12-26,756,10
140,Say You'll Be Mine,Christopher Cross,20,1981-03-28,1981-06-27,756,14
141,Take My Heart (You Can Have It If You Want It),Kool & The Gang,17,1981-10-17,1981-12-26,753,11
142,Don't Stop Believin',Journey,9,1981-10-31,1981-12-26,752,9
143,General Hospi-tale,The Afternoon Delights,33,1981-07-25,1981-11-07,752,16
144,That Old Song,Ray Parker Jr. & Raydio,21,1981-07-11,1981-10-17,751,15
145,Heartbreak Hotel,The Jacksons,22,1981-01-03,1981-03-21,746,12
146,Rock And Roll Dreams Come Through,Jim Steinman,32,1981-05-30,1981-09-12,741,16
147,Still Right Here In My Heart,Pure Prairie League,28,1981-04-18,1981-07-18,737,14
148,Since I Don't Have You,Don McLean,23,1981-04-11,1981-07-11,732,14
149,The Waiting,Tom Petty And The Heartbreakers,19,1981-05-02,1981-07-25,727,13
150,It's A Love Thing,The Whispers,28,1981-02-14,1981-05-23,723,15
151,The Sweetest Thing (I've Ever Known),Juice Newton,15,1981-10-17,1981-12-26,722,11
152,Wasn't That A Party,The Rovers,37,1981-02-21,1981-06-13,721,17
153,"De Do Do Do, De Da Da Da",The Police,10,1981-01-03,1981-03-14,719,11
154,Ah! Leah!,Donnie Iris,29,1981-01-03,1981-04-11,718,15
155,Nobody Wins,Elton John,21,1981-05-09,1981-08-01,717,13
156,In Your Letter,REO Speedwagon,20,1981-08-08,1981-10-31,716,13
157,Love You Like I Never Loved Before,John O'Banion,24,1981-03-28,1981-06-20,712,13
158,I Made It Through The Rain,Barry Manilow,10,1981-01-03,1981-03-07,710,10
159,Don't Let Him Go,REO Speedwagon,24,1981-06-13,1981-09-12,705,14
160,Tell It Like It Is,Heart,8,1981-01-03,1981-03-07,703,10
161,Seven Bridges Road,Eagles,21,1981-01-03,1981-03-21,697,12
162,Atlanta Lady (Something About Your Love),Marty Balin,27,1981-09-19,1981-12-12,682,13
163,I Can't Go For That (No Can Do),Daryl Hall John Oates,4,1981-11-14,1981-12-26,673,7
164,Draw Of The Cards,Kim Carnes,28,1981-08-08,1981-10-24,668,12
165,Fade Away,Bruce Springsteen,20,1981-02-07,1981-04-25,664,12
166,Alien,Atlanta Rhythm Section,29,1981-08-29,1981-12-05,664,15
167,Guitar Man,Elvis Presley,28,1981-01-24,1981-04-25,662,14
168,Heavy Metal (Takin' A Ride),Don Felder,43,1981-07-25,1981-11-14,659,17
169,Hit Me With Your Best Shot,Pat Benatar,9,1981-01-03,1981-03-14,658,11
170,Stronger Than Before,Carole Bayer Sager,30,1981-05-16,1981-08-08,655,13
171,Time Is Time,Andy Gibb,15,1981-01-03,1981-03-14,647,11
172,Killin' Time,Fred Knoblock & Susan Anton,28,1981-01-03,1981-03-21,646,12
173,Never Too Much,Luther Vandross,33,1981-10-10,1981-12-26,645,12
174,Time Out Of Mind,Steely Dan,22,1981-03-14,1981-05-23,637,11
175,Don't Give It Up,Robbie Patton,26,1981-07-11,1981-10-03,634,13
176,Find Your Way Back,Jefferson Starship,29,1981-04-04,1981-06-27,629,13
177,(Ghost) Riders In The Sky,Outlaws,31,1981-01-03,1981-04-04,627,14
178,Yesterday's Songs,Neil Diamond,12,1981-11-07,1981-12-26,626,8
179,More Than I Can Say,Leo Sayer,2,1981-01-03,1981-02-28,616,9
180,Everlasting Love,Rex Smith/Rachel Sweet,32,1981-06-27,1981-09-19,615,13
181,Turn Your Love Around,George Benson,14,1981-10-24,1981-12-26,603,10
182,The Party's Over (Hopelessly In Love),Journey,34,1981-02-28,1981-05-23,602,13
183,Back In Black,AC/DC,37,1981-01-03,1981-03-28,601,13
184,You're My Girl,Franke & The Knockouts,27,1981-07-04,1981-09-26,594,13
185,Heart Like A Wheel,The Steve Miller Band,24,1981-10-31,1981-12-26,582,9
186,You Could Take My Heart Away,Silver Condor,32,1981-07-25,1981-10-17,582,13
187,Poor Man's Son,Survivor,33,1981-10-17,1981-12-26,572,11
188,A Life Of Illusion,Joe Walsh,34,1981-05-23,1981-08-08,572,12
189,Burnin' For You,Blue Oyster Cult,40,1981-08-15,1981-11-14,571,14
190,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones,28,1981-04-11,1981-06-27,568,12
191,I Loved 'em Every One,T.G. Sheppard,37,1981-03-14,1981-06-13,567,14
192,Mister Sandman,Emmylou Harris,37,1981-02-28,1981-05-23,566,13
193,Nicole,Point Blank,39,1981-06-27,1981-09-26,564,14
194,Living In A Fantasy,Leo Sayer,23,1981-01-24,1981-04-11,559,12
195,Blessed Are The Believers,Anne Murray,34,1981-03-28,1981-06-20,552,13
196,Say What,Jesse Winchester,32,1981-04-25,1981-07-11,551,12
197,I'm In Love,Evelyn King,40,1981-07-25,1981-10-24,543,14
198,"I Want You, I Need You",Chris Christian,37,1981-10-03,1981-12-26,538,13
199,Chloe,Elton John,34,1981-07-25,1981-10-17,535,13
200,I Wouldn't Have Missed It For The World,Ronnie Milsap,23,1981-10-24,1981-12-26,533,10
201,Centerfold,The J. Geils Band,11,1981-11-07,1981-12-26,523,8
202,Hooked On Classics,Royal Philharmonic Orchestra,16,1981-10-31,1981-12-26,521,9
203,Comin' In And Out Of Your Life,Barbra Streisand,13,1981-11-14,1981-12-26,509,7
204,Suddenly,Olivia Newton-John & Cliff Richard,20,1981-01-03,1981-02-28,509,9
205,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass,40,1981-05-16,1981-08-08,508,13
206,In The Dark,Billy Squier,35,1981-09-12,1981-11-28,495,12
207,Cool Night,Paul Davis,18,1981-11-07,1981-12-26,490,8
208,He Can't Love You,Michael Stanley Band,33,1981-01-03,1981-03-07,488,10
209,Don't Want To Wait Anymore,The Tubes,35,1981-06-20,1981-09-05,487,12
210,Square Biz,Teena Marie,50,1981-07-25,1981-10-17,486,13
211,Promises In The Dark,Pat Benatar,38,1981-10-03,1981-12-12,482,11
212,Give It To Me Baby,Rick James,40,1981-05-30,1981-08-29,476,14
213,I Can Take Care Of Myself,Billy & The Beaters,39,1981-04-25,1981-07-04,468,11
214,Tom Sawyer,Rush,44,1981-06-06,1981-08-29,460,13
215,Straight From The Heart,The Allman Brothers Band,39,1981-08-08,1981-10-17,455,11
216,Shine On,L.T.D.,40,1981-01-03,1981-02-28,440,9
217,You Saved My Soul,Burton Cummings,37,1981-09-12,1981-11-21,435,11
218,Too Tight,ConFunkShun,40,1981-01-24,1981-03-28,432,10
219,Give A Little Bit More,Cliff Richard,41,1981-04-25,1981-07-04,431,11
220,Working In The Coal Mine,Devo,43,1981-09-05,1981-11-21,430,12
221,Master Blaster (Jammin'),Stevie Wonder,13,1981-01-03,1981-02-21,427,8
222,Who Do You Think You're Foolin',Donna Summer,40,1981-02-21,1981-05-02,424,11
223,Someone Could Lose A Heart Tonight,Eddie Rabbitt,21,1981-11-14,1981-12-26,423,7
224,Under Pressure,Queen & David Bowie,31,1981-11-07,1981-12-26,423,8
225,Fly Away,Blackfoot,42,1981-06-20,1981-09-05,423,12
226,Backfired,Debbie Harry,43,1981-08-15,1981-10-17,422,10
227,Another One Bites The Dust,Queen,14,1981-01-03,1981-03-14,421,11
228,Jones Vs. Jones,Kool & The Gang,39,1981-05-16,1981-07-25,418,11
229,Staying With It,Firefall,37,1981-01-24,1981-03-21,417,9
230,Shaddap You Face,Joe Dolce,53,1981-05-02,1981-08-01,417,14
231,Castles In The Air,Don McLean,36,1981-10-31,1981-12-26,410,9
232,Who's Making Love,Blues Brothers,39,1981-01-03,1981-02-28,410,9
233,Nightwalker,Gino Vannelli,41,1981-07-04,1981-09-05,398,10
234,One Step Closer,The Doobie Brothers,24,1981-01-03,1981-02-21,397,8
235,Flash's Theme Aka Flash,Queen,42,1981-01-17,1981-03-21,397,10
236,Wrack My Brain,Ringo Starr,38,1981-11-07,1981-12-26,396,8
237,Tempted,Squeeze,49,1981-08-01,1981-10-10,396,11
238,Cold Love,Donna Summer,33,1981-01-03,1981-02-14,393,7
239,More Than Just The Two Of Us,Sneaker,37,1981-10-31,1981-12-26,393,9
240,Super Trouper,ABBA,45,1981-04-04,1981-06-13,391,11
241,I Need Your Lovin',Teena Marie,37,1981-01-03,1981-02-21,389,8
242,Twilight,Electric Light Orchestra,38,1981-10-24,1981-12-26,385,10
243,He's A Liar,Bee Gees,30,1981-09-26,1981-11-14,380,8
244,Lonely Together,Barry Manilow,45,1981-03-14,1981-05-16,372,10
245,Love All The Hurt Away,Aretha Franklin And George Benson,46,1981-08-29,1981-10-31,372,10
246,Fantasy Girl,38 Special,52,1981-06-06,1981-08-08,371,10
247,Me (Without You),Andy Gibb,40,1981-03-14,1981-05-02,366,8
248,It Didn't Take Long,Spider,43,1981-05-30,1981-08-01,361,10
249,Love T.K.O.,Teddy Pendergrass,44,1981-01-03,1981-02-21,358,8
250,But You Know I Love You,Dolly Parton,41,1981-04-04,1981-06-06,356,10
251,Fool That I Am,Rita Coolidge,46,1981-01-03,1981-02-28,355,9
252,Woman In Love,Barbra Streisand,22,1981-01-03,1981-02-14,351,7
253,Games,Phoebe Snow,46,1981-02-21,1981-04-25,348,10
254,Shake It Up,The Cars,24,1981-11-21,1981-12-26,345,6
255,My Mother's Eyes,Bette Midler,39,1981-01-03,1981-02-14,337,7
256,Everybody's Got To Learn Sometime,The Korgis,18,1981-01-03,1981-02-14,335,7
257,Full Of Fire,Shalamar,55,1981-01-03,1981-03-07,335,10
258,You Don't Know Me,Mickey Gilley,55,1981-07-11,1981-09-26,332,12
259,Just So Lonely,Get Wet,39,1981-04-25,1981-06-20,329,9
260,Living Eyes,Bee Gees,45,1981-11-07,1981-12-26,328,8
261,Stranger,Jefferson Starship,48,1981-07-11,1981-09-19,328,11
262,Magic Power,Triumph,51,1981-10-03,1981-12-12,327,11
263,She's Got A Way,Billy Joel,28,1981-11-21,1981-12-26,314,6
264,Lovin' The Night Away,The Dillman Band,45,1981-05-09,1981-07-04,309,9
265,Working For The Weekend,Loverboy,41,1981-11-14,1981-12-26,308,7
266,Silly,Deniece Williams,53,1981-08-15,1981-10-17,306,10
267,You've Lost That Lovin' Feeling,Daryl Hall John Oates,25,1981-01-03,1981-02-07,305,6
268,Promises,Barbra Streisand,48,1981-05-23,1981-07-18,304,9
269,When She Dances,Joey Scarbury,49,1981-10-10,1981-12-05,304,9
270,Whip It,Devo,27,1981-01-03,1981-02-14,300,7
271,Arc Of A Diver,Steve Winwood,48,1981-05-09,1981-07-04,294,9
272,Bet Your Heart On Me,Johnny Lee,54,1981-10-10,1981-12-05,290,9
273,Lipstick,Suzi Quatro,51,1981-01-24,1981-03-21,287,9
274,I Believe In You,Don Williams,24,1981-01-03,1981-02-07,286,6
275,All I Have To Do Is Dream,Andy Gibb & Victoria Principal,51,1981-08-15,1981-10-03,281,8
276,Lovers After All,Melissa Manchester & Peabo Bryson,54,1981-02-28,1981-04-25,274,9
277,Come Go With Me,The Beach Boys,30,1981-11-21,1981-12-26,273,6
278,Never Be The Same,Christopher Cross,31,1981-01-03,1981-02-14,273,7
279,What Cha' Gonna Do For Me,Chaka Khan,53,1981-05-16,1981-07-11,272,9
280,I've Been Waiting For You All Of My Life,Paul Anka,48,1981-04-18,1981-06-13,271,9
281,Limelight,Rush,55,1981-03-14,1981-05-09,266,9
282,It's All I Can Do,Anne Murray,53,1981-09-26,1981-11-21,261,9
283,Suzi,Randy VanWarmer,55,1981-06-20,1981-08-08,260,8
284,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon,32,1981-01-03,1981-02-14,255,7
285,Love In The First Degree,Alabama,44,1981-11-14,1981-12-26,254,7
286,One More Night,Streek,47,1981-10-10,1981-11-21,254,7
287,Walking On Thin Ice,Yoko Ono,58,1981-03-07,1981-05-09,249,10
288,Key Largo,Bertie Higgins,47,1981-11-14,1981-12-26,248,7
289,Fly Away,Peter Allen,55,1981-01-10,1981-02-28,244,8
290,Waiting On A Friend,The Rolling Stones,26,1981-12-05,1981-12-26,242,4
291,Running Scared,The Fools,50,1981-03-07,1981-04-18,242,7
292,You Could Have Been With Me,Sheena Easton,32,1981-11-28,1981-12-26,238,5
293,It's My Job,Jimmy Buffett,57,1981-02-21,1981-04-11,237,8
294,You Like Me Don't You,Jermaine Jackson,50,1981-04-18,1981-06-13,236,9
295,Almost Saturday Night,Dave Edmunds,54,1981-05-09,1981-06-27,236,8
296,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson,56,1981-08-08,1981-09-26,236,8
297,Need Your Loving Tonight,Queen,44,1981-01-03,1981-02-07,232,6
298,Leader Of The Band,Dan Fogelberg,33,1981-11-28,1981-12-26,230,5
299,More Stars,More Stars On 45,55,1981-09-26,1981-11-07,227,7
300,I'm Coming Out,Diana Ross,34,1981-01-03,1981-02-07,226,6
301,Let Me Love You Once,Greg Lake,48,1981-11-21,1981-12-26,226,6
302,Yesterday Once More/Nothing Remains The Same,The Spinners,52,1981-02-14,1981-04-04,226,8
303,United Together,Aretha Franklin,56,1981-01-03,1981-02-14,225,7
304,If I Were You,Lulu,46,1981-11-21,1981-12-26,224,6
305,Stay Awake,Ronnie Laws,60,1981-09-12,1981-11-07,223,9
306,Somebody Send My Baby Home,Lenny LeBlanc,55,1981-03-28,1981-05-09,221,7
307,I'm Just Too Shy,Jermaine Jackson,60,1981-10-31,1981-12-19,221,8
308,Skateaway,Dire Straits,58,1981-01-03,1981-02-21,220,8
309,Fantastic Voyage,Lakeside,55,1981-01-31,1981-03-21,219,8
310,Controversy,Prince,70,1981-10-24,1981-12-26,219,10
311,A Heart In New York,Art Garfunkel,66,1981-08-08,1981-10-03,218,9
312,"Mercy, Mercy, Mercy",Phoebe Snow,52,1981-05-02,1981-06-20,217,8
313,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills,53,1981-02-21,1981-04-04,217,7
314,One Day In Your Life,Michael Jackson,55,1981-04-18,1981-05-30,216,7
315,Falling In Love Again,Michael Stanley Band,64,1981-08-08,1981-09-26,213,8
316,The Kid Is Hot Tonite,Loverboy,55,1981-06-20,1981-08-01,212,7
317,The Sensitive Kind,Santana,56,1981-08-01,1981-09-19,211,8
318,Girls Can Get It,Dr. Hook,35,1981-01-03,1981-01-31,209,5
319,Hold On,Badfinger,56,1981-02-28,1981-04-18,207,8
320,Dedicated To The One I Love,Bernadette Peters,65,1981-08-08,1981-09-26,207,8
321,Proud,The Joe Chemay Band,68,1981-02-14,1981-04-04,204,8
322,And Love Goes On,"Earth, Wind & Fire",59,1981-02-07,1981-03-21,202,7
323,Make That Move,Shalamar,60,1981-04-25,1981-06-13,200,8
324,Bon Bon Vie (Gimme The Good Life),T.S. Monk,63,1981-02-21,1981-04-11,198,8
325,Take It Easy On Me,Little River Band,35,1981-12-05,1981-12-26,197,4
326,Nothing Ever Goes As Planned,Styx,54,1981-07-11,1981-08-29,196,8
327,Memories,Tierra,62,1981-03-14,1981-05-02,196,8
328,Teacher Teacher,Rockpile,51,1981-01-03,1981-02-07,194,6
329,I Don't Need You,Rupert Holmes,56,1981-04-04,1981-05-16,194,7
330,Hurry Up And Wait,The Isley Brothers,58,1981-04-18,1981-05-30,192,7
331,Lately,Stevie Wonder,64,1981-04-11,1981-05-23,192,7
332,Brooklyn Girls,Robbie Dupree,54,1981-05-23,1981-07-04,190,7
333,Right Away,Hawks,63,1981-03-14,1981-04-25,190,7
334,Sequel,Harry Chapin,38,1981-01-03,1981-01-31,189,5
335,You,"Earth, Wind & Fire",48,1981-01-03,1981-02-07,187,6
336,Sign Of The Gypsy Queen,April Wine,57,1981-05-30,1981-07-18,184,8
337,You're So Easy To Love,Tommy James,58,1981-05-09,1981-06-20,183,7
338,You Are Forever,Smokey Robinson,59,1981-06-20,1981-08-01,183,7
339,Turn And Walk Away,The Babys,42,1981-01-03,1981-01-31,180,5
340,My Kinda Lover,Billy Squier,51,1981-11-28,1981-12-26,179,5
341,Take Me Now,David Gates,62,1981-09-26,1981-11-07,178,7
342,I Have The Skill,Sherbs,61,1981-03-07,1981-04-18,174,7
343,We Can Get Together,Icehouse,62,1981-08-01,1981-09-12,174,7
344,Falling In Love,Balance,59,1981-11-21,1981-12-26,173,6
345,Yearning For Your Love,The Gap Band,60,1981-05-23,1981-07-04,172,7
346,(Want You) Back In My Life Again,Carpenters,72,1981-09-12,1981-10-31,172,8
347,Love Is Alright Tonite,Rick Springfield,40,1981-12-05,1981-12-26,171,4
348,The Cowboy And The Lady,John Denver,66,1981-10-31,1981-12-12,168,7
349,Mistaken Identity,Kim Carnes,60,1981-10-24,1981-11-28,166,6
