chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,Kill A Word,Eric Church Featuring Rhiannon Giddens,14,2017-01-07,2017-02-18,45,7
67,Ghost In This House,Lauren Duski,2,2017-06-03,2017-06-10,44,2
68,Back To God,Reba McEntire & Lauren Daigle,5,2017-02-18,2017-04-22,44,3
69,For Her,Chris Lane,4,2017-02-11,2017-08-12,43,4
70,Heaven,Kane Brown,1,2017-10-28,2017-12-30,41,4
71,Humble And Kind,Tim McGraw,16,2017-01-07,2017-05-27,41,6
72,Parachute,Chris Stapleton,17,2017-01-07,2017-02-11,39,6
73,I Could Use A Love Song,Maren Morris,17,2017-04-22,2017-12-02,37,11
74,Peter Pan,Kelsea Ballerini,8,2017-03-04,2017-03-11,36,2
75,Jingle Bell Rock,Bobby Helms,14,2017-01-07,2017-12-30,36,4
76,My Church,Maren Morris,4,2017-01-14,2017-03-11,35,4
77,Sanctuary,Nashville Cast Featuring Charles Esten & Lennon & Maisy,5,2017-03-25,2017-04-01,33,2
78,Drinkin' Too Much,Sam Hunt,3,2017-01-28,2017-02-18,32,3
79,Somethin' I'm Good At,Brett Eldredge,7,2017-03-18,2017-07-15,32,4
80,Sober Saturday Night,Chris Young Featuring Vince Gill,9,2017-03-04,2017-04-01,32,4
81,Fix A Drink,Chris Janson,13,2017-07-08,2017-10-21,31,6
82,New Year's Day,Taylor Swift,5,2017-12-09,2017-12-16,29,2
83,God Bless The USA,Lee Greenwood,2,2017-02-11,2017-07-22,28,2
84,Deja Vu,Lauren Duski,1,2017-06-10,2017-06-17,26,2
85,Found You,Kane Brown,1,2017-09-30,2017-10-07,26,2
86,Every Time I Hear That Song,Blake Shelton,12,2017-05-27,2017-07-15,26,4
87,Holdin' Her,Chris Janson,15,2017-02-11,2017-03-18,26,3
88,Love Me Or Leave Me Alone,Dustin Lynch,4,2017-09-02,2017-09-16,25,2
89,The Long Way,Brett Eldredge,14,2017-06-03,2017-11-11,25,3
90,Millionaire,Chris Stapleton,2,2017-11-11,2017-11-11,24,1
91,Go Rest High On That Mountain,Red Marlow,2,2017-12-30,2017-12-30,24,1
92,High School,Kelsea Ballerini,3,2017-10-14,2017-10-14,23,1
93,Po-Dunk,Kid Rock,3,2017-08-05,2017-08-05,23,1
94,Grave,Thomas Rhett,4,2017-09-09,2017-09-09,22,1
95,Miss Me More,Kelsea Ballerini,4,2017-11-11,2017-11-11,22,1
96,The Dance,Lauren Duski,4,2017-06-10,2017-06-10,22,1
97,When I Pray For You,Dan + Shay,7,2017-02-25,2017-03-25,22,2
98,Die A Happy Man,Thomas Rhett,14,2017-01-14,2017-02-04,22,3
99,Legends,Kelsea Ballerini,18,2017-06-24,2017-12-16,22,5
100,Unapologetically,Kelsea Ballerini,5,2017-09-02,2017-09-02,21,1
101,Somewhere In My Broken Heart,Lauren Duski,5,2017-05-20,2017-05-20,21,1
102,Life Changes,Thomas Rhett,5,2017-09-23,2017-09-23,21,1
103,Sixteen,Thomas Rhett,6,2017-09-02,2017-09-02,20,1
104,More Girls Like You,Kip Moore,14,2017-03-04,2017-09-23,20,4
105,Long Long Time,Brennley Brown,7,2017-05-13,2017-05-13,19,1
106,What Makes You Country,Luke Bryan,7,2017-10-28,2017-10-28,19,1
107,Yours If You Want It,Rascal Flatts,8,2017-01-28,2017-06-10,19,2
108,All On Me,Devin Dawson,16,2017-11-11,2017-12-16,19,4
109,Sway,Danielle Bradbery,17,2017-06-24,2017-12-23,19,3
110,The Dance,Red Marlow,8,2017-12-16,2017-12-16,18,1
111,Tennessee Mountain Top,Kid Rock,8,2017-09-30,2017-09-30,18,1
112,I've Done Love,Jana Kramer,8,2017-09-09,2017-09-09,18,1
113,What's Mine Is Yours,Kane Brown,9,2017-10-28,2017-10-28,17,1
114,Real Thing,Zac Brown Band,9,2017-04-01,2017-04-01,17,1
115,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,9,2017-07-22,2017-07-22,17,1
116,Salute The Brave,Adam Calhoun & Hosier,9,2017-11-18,2017-11-18,17,1
117,Cant You See,Adam Cunningham & Red Marlow,9,2017-12-30,2017-12-30,17,1
118,Wichita Lineman,Glen Campbell,10,2017-08-26,2017-08-26,16,1
119,Take Back Home Girl,Chris Lane Featuring Tori Kelly,10,2017-10-21,2017-10-21,16,1
120,Roots,Zac Brown Band,10,2017-05-27,2017-05-27,16,1
121,Better Me,Montgomery Gentry,10,2017-10-07,2017-10-07,16,1
122,Up Down,Morgan Wallen Featuring Florida Georgia Line,18,2017-11-04,2017-11-18,16,3
123,"Lord, I Hope This Day Is Good",Lauren Duski,11,2017-05-13,2017-05-13,15,1
124,Second One To Know,Chris Stapleton,11,2017-05-20,2017-05-20,15,1
125,Tell Me Why,Lauren Duski,11,2017-05-27,2017-05-27,15,1
126,Don't,Darius Rucker,11,2017-10-14,2017-10-14,15,1
127,When Someone Stops Loving You,Little Big Town,13,2017-03-11,2017-10-07,15,2
128,River,Brennley Brown,12,2017-05-20,2017-05-20,14,1
129,Most People Are Good,Luke Bryan,12,2017-11-25,2017-11-25,14,1
130,Where I Go When I Drink,Chris Young,12,2017-11-04,2017-11-04,14,1
131,Rhinestone Cowboy,Glen Campbell,12,2017-08-26,2017-08-26,14,1
132,Hangin' On,Chris Young,12,2017-10-21,2017-10-21,14,1
133,Song For Another Time,Old Dominion,17,2017-01-07,2017-02-04,14,2
134,Once,Maren Morris,13,2017-03-04,2017-03-04,13,1
135,I Hate Love Songs,Kelsea Ballerini,13,2017-11-25,2017-11-25,13,1
136,I'm Already There,Adam Cunningham,14,2017-12-30,2017-12-30,12,1
137,"Last Thing I Needed, First This Morning",Chris Stapleton,14,2017-05-13,2017-05-13,12,1
138,One Number Away,Luke Combs,14,2017-06-10,2017-06-10,12,1
139,Somebody Else Will,Justin Moore,15,2017-09-09,2017-09-09,11,1
140,I Won't Back Down (Live From Saturday Night Live),Jason Aldean,15,2017-11-11,2017-11-11,11,1
141,All Summer Long,Kid Rock,19,2017-04-29,2017-08-12,11,2
142,Forever Country,"Artists Of Then, Now & Forever",19,2017-01-14,2017-01-21,11,2
143,Middle Of A Memory,Cole Swindell,19,2017-01-14,2017-01-21,11,2
144,There's A Tear In My Beer,Lauren Duski & Blake Shelton,16,2017-06-10,2017-06-10,10,1
145,Hurt,Johnny Cash,16,2017-03-25,2017-03-25,10,1
146,Setting The Night On Fire,Kane Brown With Chris Young,17,2017-10-28,2017-10-28,9,1
147,Life's About To Get Good,Shania Twain,17,2017-07-08,2017-07-08,9,1
148,Where Are You Christmas?,Faith Hill,20,2017-01-07,2017-12-30,9,3
149,Right Girl Wrong Time,Jon Langston,18,2017-05-20,2017-05-20,8,1
150,Smooth,Florida Georgia Line,22,2017-11-04,2017-11-18,8,3
151,All The Best,Zac Brown Band,19,2017-05-13,2017-05-13,7,1
152,I Do,Morgan Evans,19,2017-12-30,2017-12-30,7,1
153,Take A Knee ...My Ass!!,Neal McCoy,19,2017-12-09,2017-12-09,7,1
154,Out Of Nowhere Girl,Luke Bryan,19,2017-12-23,2017-12-23,7,1
155,I Believe In You,Don Williams,20,2017-09-30,2017-09-30,6,1
156,Gentle On My Mind,Glen Campbell,20,2017-08-26,2017-08-26,6,1
157,We Should Be Friends,Miranda Lambert,20,2017-03-04,2017-03-04,6,1
158,Love Someone,Brett Eldredge,20,2017-07-01,2017-07-01,6,1
159,Somebody Else's Heart,Lady Antebellum,20,2017-06-10,2017-06-10,6,1
160,Play It Again,Luke Bryan,20,2017-04-22,2017-04-22,6,1
161,That's What I Love About Sunday,Red Marlow,20,2017-12-23,2017-12-23,6,1
162,Anyway,Brennley Brown,20,2017-05-27,2017-05-27,6,1
163,Round Here Buzz,Eric Church,21,2017-09-02,2017-11-18,6,2
164,Yeah Boy,Kelsea Ballerini,22,2017-02-25,2017-04-22,6,3
165,Worth It,Danielle Bradbery,23,2017-12-02,2017-12-23,6,2
166,Tryin' To Untangle My Mind,Chris Stapleton,21,2017-12-09,2017-12-09,5,1
167,Make You Miss Me,Sam Hunt,21,2017-04-22,2017-04-22,5,1
168,Maybe It Was Memphis,Adam Cunningham,21,2017-12-23,2017-12-23,5,1
169,Keep Your Eyes On Me,Tim McGraw & Faith Hill,21,2017-02-18,2017-02-18,5,1
170,Happy People,Little Big Town,23,2017-02-25,2017-04-22,5,2
171,No Stopping You,Brett Eldredge,22,2017-08-19,2017-08-19,4,1
172,Something To Be Proud Of,Montgomery Gentry,22,2017-09-30,2017-09-30,4,1
173,The Climb,Miley Cyrus,23,2017-04-08,2017-04-08,3,1
174,Tried To Tell Ya,Brantley Gilbert,23,2017-01-28,2017-01-28,3,1
175,American Soldier,Toby Keith,23,2017-07-22,2017-07-22,3,1
176,80s Mercedes,Maren Morris,24,2017-01-07,2017-01-14,3,2
177,Fly,Annie LeBlanc,24,2017-09-02,2017-09-02,2,1
178,They Don't Know,Jason Aldean,25,2017-10-21,2017-10-21,1,1
179,How Not To,Dan + Shay,25,2017-04-15,2017-04-15,1,1
