chart_position,song_title,artist,peak,first_date,last_date,points,weeks
115,Save You,Pearl Jam,29,2003-01-04,2003-02-08,59,6
116,Signals Over The Air,Thursday,30,2003-10-18,2003-11-29,59,7
117,Harder To Breathe,Maroon 5,31,2003-01-18,2003-03-15,58,9
118,These Days,Alien Ant Farm,29,2003-07-26,2003-09-06,57,7
119,Stacy's Mom,Fountains Of Wayne,31,2003-09-13,2003-10-25,57,7
120,The Zephyr Song,Red Hot Chili Peppers,23,2003-01-04,2003-01-25,56,4
121,Drain The Blood,The Distillers,28,2003-11-22,2003-12-27,56,6
122,Darling Nikki,Foo Fighters,23,2003-11-29,2003-12-27,55,5
123,The Taste Of Ink,The Used,24,2003-01-04,2003-01-25,55,4
124,Blackout,(hed) p.e.,32,2003-03-22,2003-05-10,55,8
125,The Saddest Song,The Ataris,27,2003-11-01,2003-12-13,53,7
126,Oxygen's Gone,Die Trying,29,2003-06-21,2003-07-26,47,6
127,One Thing,Finger Eleven,24,2003-11-29,2003-12-27,46,5
128,The Young And The Hopeless,Good Charlotte,28,2003-06-07,2003-07-12,46,6
129,True Nature,Jane's Addiction,30,2003-10-18,2003-11-15,44,5
130,The Art Of Losing,American Hi-Fi,33,2003-02-01,2003-03-15,44,7
131,Head On Collision,New Found Glory,28,2003-01-04,2003-01-25,43,4
132,Silver And Cold,AFI,27,2003-12-06,2003-12-27,41,4
133,Weathered,Creed,32,2003-01-04,2003-02-08,38,6
134,Drowning,Crazy Town,27,2003-01-04,2003-01-18,37,3
135,Volvo Driving Soccer Mom,Everclear,30,2003-02-01,2003-03-08,37,6
136,Arctic Snow,Burning Brides,31,2003-03-01,2003-04-05,37,6
137,Heaven,Live,33,2003-05-03,2003-06-07,36,6
138,United States Of Whatever,Liam Lynch,34,2003-03-29,2003-05-03,36,6
139,Go To Sleep,Radiohead,32,2003-09-13,2003-10-11,28,5
140,Set Me Free,Velvet Revolver,32,2003-07-12,2003-08-02,27,4
141,"Talk To Me, Dance With Me",Hot Hot Heat,33,2003-10-18,2003-11-15,27,5
142,Come Back Home,Pete Yorn,32,2003-05-17,2003-06-14,26,5
143,Gravedigger,Dave Matthews,35,2003-09-13,2003-10-11,25,5
144,Nowhere Kids,Smile Empty Soul,34,2003-12-06,2003-12-27,22,4
145,Fly From The Inside,Shinedown,34,2003-06-21,2003-07-19,22,5
146,Anchor,Cave In,34,2003-05-10,2003-05-31,20,4
147,Behind Blue Eyes,Limp Bizkit,28,2003-12-20,2003-12-27,18,2
148,Polyamorous,Breaking Benjamin,35,2003-01-04,2003-01-25,18,4
149,The Science Of Selling Yourself Short,Less Than Jake,36,2003-08-09,2003-09-06,18,5
150,The Outsider,A Perfect Circle,32,2003-12-13,2003-12-27,16,3
151,I Believe In A Thing Called Love,The Darkness,33,2003-12-13,2003-12-27,16,3
152,Little Know It All,Iggy Pop,35,2003-12-06,2003-12-27,16,4
153,Hurt,Johnny Cash,33,2003-03-15,2003-03-22,15,2
154,Space,Something Corporate,37,2003-11-08,2003-12-06,15,5
155,Bullitproof,Pacifier,37,2003-02-15,2003-03-15,14,5
156,Grey Street,Dave Matthews Band,34,2003-01-04,2003-01-18,13,3
157,Blinded (When I See You),Third Eye Blind,35,2003-04-19,2003-05-17,13,5
158,The Quiet Things That No One Ever Knows,Brand New,37,2003-09-06,2003-10-11,13,6
159,Last Train Home,Lostprophets,29,2003-12-27,2003-12-27,12,1
160,Unstable,Adema,37,2003-08-16,2003-09-06,11,4
161,Skin,Breaking Benjamin,37,2003-04-12,2003-05-03,11,4
162,Gasoline,Seether,37,2003-10-04,2003-11-01,11,5
163,Lost Cause,Beck,36,2003-03-15,2003-03-22,8,2
164,Won't Back Down,Fuel,37,2003-02-08,2003-02-22,7,3
165,Tomorrow,SR-71,36,2003-01-04,2003-01-11,6,2
166,Born Too Slow,The Crystal Method,37,2003-12-20,2003-12-27,5,2
167,Make Up Your Mind,Theory Of A Deadman,38,2003-03-22,2003-03-29,5,2
168,Free,Powerman 5000,38,2003-05-31,2003-06-07,4,2
169,Fever For The Flava,Hot Action Cop,38,2003-04-12,2003-04-12,3,1
170,We've Had Enough,Alkaline Trio,38,2003-07-05,2003-07-05,3,1
171,Beyond The Gray Sky,311,39,2003-11-22,2003-12-13,3,2
172,Get Loose,The D4,39,2003-04-05,2003-04-05,2,1
173,Re-Align,Godsmack,40,2003-12-27,2003-12-27,1,1
