chart_position,song_title,artist,peak,first_date,last_date,points,weeks
157,Safe In Your Arms,Abandon,40,2010-01-16,2010-03-06,45,8
158,Adore Him,Kari Jobe,24,2010-01-02,2010-01-09,44,2
159,You Are The Reason,Shawn Starbuck,30,2010-01-02,2010-01-09,40,2
160,How He Loves,David Crowder Band,13,2010-01-02,2010-01-02,38,1
161,God Rest Ye Merry Gentlemen,Downhere,31,2010-01-02,2010-01-09,38,2
162,Alive Again,Matt Maher,15,2010-01-02,2010-01-02,36,1
163,Never Look Away,The Museum,37,2010-11-13,2010-12-11,36,5
164,The First Noel,Revive,33,2010-12-18,2010-12-25,33,2
165,Rediscover You,Starfield,43,2010-06-19,2010-07-31,33,7
166,God Bless Us,Echoing Angels,33,2010-01-02,2010-01-09,32,2
167,Family Tree,Dave Barnes,34,2010-12-18,2010-12-25,31,2
168,Losers,Me In Motion,35,2010-01-16,2010-02-06,31,4
169,Christmas Is,Mark Harris,29,2010-01-02,2010-01-09,29,2
170,Glory To God In The Highest,Big Daddy Weave,25,2010-01-02,2010-01-09,28,2
171,Closer,Shawn McDonald,40,2010-11-27,2010-12-25,28,5
172,Attention,Know Hope Collective,43,2010-09-04,2010-10-16,27,6
173,Follow You,Leeland With Brandon Heath,29,2010-01-02,2010-01-02,22,1
174,It's Christmas Day,Family Force 5,37,2010-01-02,2010-01-09,22,2
175,From The Inside Out,Seventh Day Slumber,30,2010-01-02,2010-01-02,21,1
176,Still Here,Superchick,46,2010-11-13,2010-12-11,21,5
177,Most Beautiful Time Of The Year,Beckah Shae,38,2010-12-18,2010-12-25,20,2
178,Do You Hear What I Hear,"Phillips, Craig & Dean",40,2010-12-18,2010-12-25,19,2
179,Christ Is Risen,Matt Maher,45,2010-10-30,2010-12-04,17,6
180,Hark! The Herald Angels Sing,Chris Tomlin,41,2010-01-02,2010-01-09,16,2
181,One In A Million,Chasen,43,2010-12-04,2010-12-11,16,2
182,You Deliver Me,Selah,46,2010-08-07,2010-11-06,16,6
183,Winter Wonderland,newsboys,40,2010-12-18,2010-12-25,15,2
184,Do You Hear?,James David Carter,43,2010-12-18,2010-12-25,14,2
185,Glory To God,Lincoln Brewster,38,2010-01-09,2010-01-09,13,1
186,He Is With You,Mandisa,39,2010-01-02,2010-01-02,12,1
187,Joy Unspeakable,Todd Agnew,40,2010-01-16,2010-01-16,11,1
188,Christmastime,Phil Wickham,42,2010-12-18,2010-12-25,11,2
189,The First Noel,Phil Wickham,45,2010-12-18,2010-12-25,11,2
190,The Meaning Of Life,Hawk Nelson,42,2010-01-16,2010-01-23,10,2
191,Fireflies,Owl City,44,2010-02-20,2010-02-27,10,2
192,Your Love Sets Me Free,The Advice,45,2010-07-24,2010-07-31,10,2
193,Say What You Believe,Echoing Angels,45,2010-11-20,2010-12-04,10,3
194,Joy To The World,Seabird,43,2010-01-09,2010-01-09,8,1
195,Be Alright,DecembeRadio,45,2010-01-16,2010-01-23,8,2
196,The Stand,Jaime Jamgochian,45,2010-11-27,2010-12-04,8,2
197,Therapy,Relient K,46,2010-06-26,2010-07-24,8,4
198,Something Glorious,Revive,44,2010-12-04,2010-12-04,7,1
199,All I Want For Christmas Is You,newsboys,44,2010-12-25,2010-12-25,7,1
200,Take Over,Aaron Shust,48,2010-03-13,2010-04-10,7,4
201,Beautiful Way,All Star United,46,2010-05-01,2010-05-01,5,1
202,Hanging On By A Thread,The Letter Black,47,2010-05-01,2010-05-08,5,2
203,O Holy Night,newsboys,47,2010-12-18,2010-12-18,4,1
204,Breaking My Heart,Robert Pierre,47,2010-01-16,2010-01-16,4,1
205,Christmas Time Is Here,Family Force 5,47,2010-01-09,2010-01-09,4,1
206,Where's The Line To See Jesus?,Becky Kelley,48,2010-12-25,2010-12-25,3,1
207,How Great,"Glory Revealed Featuring Mac Powell, Brian Littrell, Jonathan Shelton & Shane Everett",48,2010-01-23,2010-01-23,3,1
208,Walls,Manic Drive,48,2010-05-08,2010-05-08,3,1
209,You Are For Me,Kari Jobe,49,2010-05-22,2010-06-05,3,2
210,The One (I'm Fighting For),Article One,49,2010-05-01,2010-05-01,2,1
211,You Hold Me Now,Robert Pierre,49,2010-05-29,2010-05-29,2,1
212,One Reason,Chynna & Vaughan,49,2010-01-16,2010-01-16,2,1
213,Let It Out,Chris And Conrad,50,2010-11-06,2010-11-06,1,1
214,Antidote,B.Reith,50,2010-02-20,2010-02-20,1,1
215,Offering (Christmas),Various Artists,50,2010-01-02,2010-01-02,1,1
216,I Pray On Christmas,Dave Barnes,50,2010-12-25,2010-12-25,1,1
217,Live Life Loud,Hawk Nelson,50,2010-05-01,2010-05-01,1,1
218,Jesus Loves Me This I Know,Aaron Keyes & Ben Smith,50,2010-02-13,2010-02-13,1,1
