chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Rocket Man,Elton John,6,1972-05-06,1972-08-12,1235,15
53,Look What You Done For Me,Al Green,4,1972-04-01,1972-06-17,1232,12
54,Mother And Child Reunion,Paul Simon,4,1972-02-05,1972-04-29,1230,13
55,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,8,1972-04-01,1972-07-15,1228,16
56,You Ought To Be With Me,Al Green,3,1972-10-21,1972-12-30,1224,11
57,Black & White,Three Dog Night,1,1972-08-12,1972-10-21,1220,11
58,Morning Has Broken,Cat Stevens,6,1972-04-01,1972-07-01,1206,14
59,Summer Breeze,Seals & Crofts,6,1972-09-09,1972-12-30,1200,17
60,Hold Your Head Up,Argent,5,1972-06-17,1972-09-23,1197,15
61,In The Rain,The Dramatics,5,1972-02-26,1972-05-20,1196,13
62,Day Dreaming,Aretha Franklin,5,1972-03-18,1972-06-03,1195,12
63,Saturday In The Park,Chicago,3,1972-08-05,1972-10-21,1186,12
64,Sylvia's Mother,Dr. Hook And The Medicine Show,5,1972-04-01,1972-07-08,1147,15
65,Never Been To Spain,Three Dog Night,5,1972-01-01,1972-03-11,1136,11
66,Starting All Over Again,Mel And Tim,19,1972-07-08,1972-11-18,1136,20
67,Jungle Fever,The Chakachas,8,1972-01-15,1972-04-22,1133,15
68,Sunshine,Jonathan Edwards,4,1972-01-01,1972-02-26,1122,9
69,Troglodyte (Cave Man),The Jimmy Castor Bunch,6,1972-05-13,1972-07-29,1122,12
70,It Never Rains In Southern California,Albert Hammond,5,1972-10-21,1972-12-30,1115,11
71,If I Could Reach You,The 5th Dimension,10,1972-09-09,1972-12-16,1100,15
72,Joy,Apollo featuring Tom Parker,6,1972-01-01,1972-04-01,1092,14
73,Day After Day,Badfinger,4,1972-01-01,1972-03-04,1084,10
74,The Way Of Love,Cher,7,1972-01-29,1972-04-22,1082,13
75,Beautiful Sunday,Daniel Boone,15,1972-06-03,1972-10-14,1075,20
76,You Don't Mess Around With Jim,Jim Croce,8,1972-07-01,1972-09-23,1055,13
77,Me And Mrs. Jones,Billy Paul,1,1972-11-04,1972-12-30,1053,9
78,School's Out,Alice Cooper,7,1972-06-03,1972-08-26,1049,13
79,Coconut,Nilsson,8,1972-06-10,1972-09-09,1034,14
80,Bang A Gong (Get It On),T. Rex,10,1972-01-01,1972-04-08,1034,15
81,A Cowboys Work Is Never Done,Sonny & Cher,8,1972-02-26,1972-05-20,1033,13
82,The Happiest Girl In The Whole U.S.A.,Donna Fargo,11,1972-05-27,1972-09-09,1022,16
83,The City Of New Orleans,Arlo Guthrie,18,1972-07-29,1972-11-11,1014,16
84,Layla,Derek & The Dominos,10,1972-05-13,1972-08-19,1011,15
85,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen,9,1972-03-25,1972-06-24,1005,14
86,Clair,Gilbert O'Sullivan,2,1972-10-28,1972-12-30,976,10
87,Funny Face,Donna Fargo,6,1972-09-30,1972-12-30,966,14
88,Witchy Woman,Eagles,9,1972-09-09,1972-12-02,955,13
89,Don't Say You Don't Remember,Beverly Bremers,15,1972-01-01,1972-04-01,953,14
90,Scorpio,Dennis Coffey & The Detroit Guitar Band,6,1972-01-01,1972-02-19,947,8
91,Tumbling Dice,The Rolling Stones,7,1972-04-29,1972-07-01,932,10
92,Doctor My Eyes,Jackson Browne,8,1972-03-18,1972-06-03,931,12
93,Rock And Roll Part 2,Gary Glitter,7,1972-07-22,1972-09-30,927,11
94,Good Time Charlie's Got The Blues,Danny O'Keefe,9,1972-09-02,1972-11-25,925,13
95,Listen To The Music,The Doobie Brothers,11,1972-09-02,1972-11-25,904,13
96,Ventura Highway,America,8,1972-10-21,1972-12-30,902,11
97,Power Of Love,Joe Simon,11,1972-07-08,1972-10-14,900,15
98,Taxi,Harry Chapin,24,1972-03-11,1972-06-24,897,16
99,Sealed With A Kiss,Bobby Vinton,19,1972-06-10,1972-09-09,896,14
100,I Believe In Music,Gallery,22,1972-08-12,1972-11-25,894,16
101,I Saw The Light,Todd Rundgren,16,1972-04-08,1972-07-08,893,14
102,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers,8,1972-10-07,1972-12-30,891,13
103,Motorcycle Mama,Sailcat,12,1972-06-10,1972-09-16,887,15
104,Day By Day,Godspell,13,1972-05-20,1972-08-19,884,14
105,Roundabout,Yes,13,1972-02-12,1972-05-06,882,13
106,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager,21,1972-01-01,1972-04-08,881,15
107,Clean Up Woman,Betty Wright,6,1972-01-01,1972-02-26,876,9
108,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean,12,1972-03-18,1972-06-03,866,12
109,Baby Let Me Take You (In My Arms),Detroit Emeralds,24,1972-05-27,1972-09-16,865,17
110,Goodbye To Love,Carpenters,7,1972-07-15,1972-09-16,862,10
111,Speak To The Sky,Rick Springfield,14,1972-08-05,1972-10-28,854,13
112,Walkin' In The Rain With The One I Love,Love Unlimited,14,1972-04-01,1972-07-01,844,14
113,Get On The Good Foot-Part 1,James Brown,18,1972-08-05,1972-11-04,838,14
114,Pop That Thang,The Isley Brothers,24,1972-07-01,1972-10-07,837,15
115,Conquistador,Procol Harum,16,1972-05-27,1972-08-19,834,13
116,Thunder And Lightning,Chi Coltrane,17,1972-09-02,1972-11-25,832,13
117,I've Been Lonely For So Long,Frederick Knight,27,1972-04-22,1972-07-22,828,14
118,Every Day Of My Life,Bobby Vinton,24,1972-01-29,1972-05-13,815,16
119,I'm Stone In Love With You,The Stylistics,10,1972-10-14,1972-12-30,813,12
120,Anticipation,Carly Simon,13,1972-01-01,1972-03-04,811,10
121,Crazy Mama,J.J. Cale,22,1972-01-29,1972-04-29,811,14
122,I Need You,America,9,1972-05-20,1972-07-22,804,10
123,Why/Lonely Boy,Donny Osmond,13,1972-08-26,1972-11-11,804,12
124,Tight Rope,Leon Russell,11,1972-08-26,1972-11-11,802,12
125,Something's Wrong With Me,Austin Roberts,12,1972-10-14,1972-12-30,794,12
126,Rock And Roll Lullaby,B.J. Thomas,15,1972-02-12,1972-04-22,791,11
127,Operator (That's Not the Way it Feels),Jim Croce,17,1972-10-14,1972-12-30,783,12
128,Sweet Seasons,Carole King,9,1972-01-29,1972-04-01,779,10
129,Black Dog,Led Zeppelin,15,1972-01-01,1972-03-11,776,11
130,Honky Cat,Elton John,8,1972-08-12,1972-10-14,773,10
131,I Wanna Be Where You Are,Michael Jackson,16,1972-05-27,1972-08-05,773,11
132,Back Off Boogaloo,Ringo Starr,9,1972-04-01,1972-06-03,771,10
133,Play Me,Neil Diamond,11,1972-08-12,1972-10-21,767,11
134,Take It Easy,Eagles,12,1972-06-03,1972-08-12,765,11
135,Suavecito,Malo,18,1972-03-04,1972-05-20,764,12
136,Floy Joy,The Supremes,16,1972-01-08,1972-03-25,760,12
137,The Guitar Man,Bread,11,1972-07-29,1972-09-30,759,10
138,Diary,Bread,15,1972-04-22,1972-07-01,758,11
139,Taurus,Dennis Coffey & The Detroit Guitar Band,18,1972-02-19,1972-05-06,757,12
140,Family Affair,Sly & The Family Stone,3,1972-01-01,1972-02-05,753,6
141,Gone,Joey Heatherton,24,1972-05-27,1972-09-02,752,15
142,Run To Me,Bee Gees,16,1972-07-29,1972-10-14,750,12
143,The Witch Queen Of New Orleans,Redbone,21,1972-01-01,1972-03-11,749,11
144,You Are Everything,The Stylistics,9,1972-01-01,1972-02-19,731,8
145,We've Got To Get It On Again,Addrisi Brothers,25,1972-01-22,1972-04-08,724,12
146,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers,7,1972-01-01,1972-02-12,722,7
147,Crazy Horses,The Osmonds,14,1972-10-21,1972-12-30,721,11
148,Kiss An Angel Good Mornin',Charley Pride,21,1972-01-01,1972-03-04,720,10
149,Stay With Me,Faces,17,1972-01-01,1972-03-04,719,10
150,Me And Julio Down By The Schoolyard,Paul Simon,22,1972-04-08,1972-06-17,711,11
151,It's Going To Take Some Time,Carpenters,12,1972-04-29,1972-07-01,709,10
152,Rock 'N Roll Soul,Grand Funk Railroad,29,1972-09-23,1972-12-16,700,13
153,Ask Me What You Want,Millie Jackson,27,1972-03-25,1972-06-24,699,14
154,Join Together,The Who,17,1972-07-22,1972-09-23,682,10
155,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose,23,1972-09-02,1972-11-11,682,11
156,Baby Blue,Badfinger,14,1972-03-25,1972-05-27,680,10
157,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards,11,1972-05-20,1972-07-15,676,9
158,The Family Of Man,Three Dog Night,12,1972-03-25,1972-05-20,675,9
159,Drowning In The Sea Of Love,Joe Simon,11,1972-01-01,1972-02-19,672,8
160,Little Bitty Pretty One,Jackson 5,13,1972-04-22,1972-06-17,671,9
161,Too Young,Donny Osmond,13,1972-06-10,1972-08-05,670,9
162,Fire And Water,Wilson Pickett,24,1972-01-01,1972-03-04,664,10
163,Lookin' Through The Windows,Jackson 5,16,1972-07-15,1972-09-16,662,10
164,People Make The World Go Round,The Stylistics,25,1972-06-03,1972-08-12,661,11
165,Corner Of The Sky,Jackson 5,18,1972-10-28,1972-12-30,658,10
166,Loving You Just Crossed My Mind,Sam Neely,29,1972-09-02,1972-11-18,657,12
167,You Wear It Well,Rod Stewart,13,1972-08-26,1972-10-28,652,10
168,That's The Way I Feel About Cha,Bobby Womack & Peace,27,1972-01-01,1972-03-04,652,10
169,You're Still A Young Man,Tower Of Power,29,1972-07-15,1972-09-30,646,12
170,"You Want It, You Got It",Detroit Emeralds,36,1972-01-08,1972-04-01,642,13
171,Small Beginnings,Flash,29,1972-06-24,1972-09-09,636,12
172,Hold Her Tight,The Osmonds,14,1972-07-01,1972-08-26,632,9
173,Do Your Thing,Isaac Hayes,30,1972-02-26,1972-05-06,629,11
174,Sweet Inspiration/Where You Lead,Barbra Streisand,37,1972-06-24,1972-09-09,626,12
175,Dialogue (Part I & II),Chicago,24,1972-10-28,1972-12-30,621,10
176,American City Suite,Cashman & West,27,1972-09-23,1972-12-02,619,11
177,Convention '72,The Delegates,8,1972-10-21,1972-12-09,618,8
178,The Day I Found Myself,The Honey Cone,23,1972-02-19,1972-04-29,616,11
179,Sugar Daddy,Jackson 5,10,1972-01-01,1972-02-12,614,7
180,Runnin' Away,Sly & The Family Stone,23,1972-02-05,1972-04-08,613,10
181,Sweet Surrender,Bread,15,1972-11-11,1972-12-30,592,8
182,Got To Be There,Michael Jackson,5,1972-01-01,1972-01-29,591,5
183,Don't Do It,The Band,34,1972-09-16,1972-11-25,589,11
184,Run Run Run,Jo Jo Gunne,27,1972-03-18,1972-05-27,588,11
185,Superwoman (Where Were You When I Needed You),Stevie Wonder,33,1972-05-20,1972-07-29,588,11
186,Spaceman,Nilsson,23,1972-09-16,1972-11-18,586,10
187,Living In The Past,Jethro Tull,13,1972-11-04,1972-12-30,582,9
188,Isn't Life Strange,The Moody Blues,29,1972-04-22,1972-06-24,580,10
189,We're Free,Beverly Bremers,40,1972-04-29,1972-08-05,576,15
190,Softly Whispering I Love You,The English Congregation,29,1972-01-22,1972-03-25,575,10
191,Sunny Days,Lighthouse,34,1972-10-07,1972-12-23,574,12
192,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers,13,1972-01-01,1972-02-12,570,7
193,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert,22,1972-01-29,1972-03-25,570,9
194,My World,Bee Gees,16,1972-01-29,1972-03-18,568,8
195,Easy Livin,Uriah Heep,39,1972-07-29,1972-10-14,561,12
196,Let It Rain,Eric Clapton,48,1972-09-23,1972-12-16,559,13
197,How Can I Be Sure,David Cassidy,25,1972-05-20,1972-07-15,557,9
198,All The Young Dudes,Mott The Hoople,37,1972-09-23,1972-12-02,555,11
199,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams,34,1972-04-08,1972-06-17,547,11
200,Levon,Elton John,24,1972-01-01,1972-02-19,546,8
201,Footstompin' Music,Grand Funk Railroad,29,1972-01-08,1972-03-18,539,11
202,You Could Have Been A Lady,April Wine,32,1972-03-25,1972-06-03,537,11
203,Keeper Of The Castle,Four Tops,11,1972-11-11,1972-12-30,536,8
204,Walk On Water,Neil Diamond,17,1972-11-11,1972-12-30,531,8
205,Geronimo's Cadillac,Michael Murphey,37,1972-08-05,1972-10-28,531,13
206,I'm Coming Home,Stories,42,1972-06-17,1972-09-02,531,12
207,Jump Into The Fire,Nilsson,27,1972-03-18,1972-05-13,523,9
208,Make Me The Woman That You Go Home To,Gladys Knight And The Pips,27,1972-01-01,1972-02-19,517,8
209,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy,28,1972-07-01,1972-09-02,516,10
210,From The Beginning,"Emerson, Lake & Palmer",39,1972-08-26,1972-11-04,516,11
211,Superfly,Curtis Mayfield,9,1972-11-18,1972-12-30,515,7
212,Living In A House Divided,Cher,22,1972-05-20,1972-07-08,511,8
213,Elected,Alice Cooper,26,1972-10-07,1972-11-25,511,8
214,Glory Bound,The Grass Roots,34,1972-02-12,1972-04-15,510,10
215,When You Say Love,Sonny & Cher,32,1972-07-08,1972-09-09,503,10
216,Give Ireland Back To The Irish,Wings,21,1972-03-11,1972-04-29,501,8
217,Happy,The Rolling Stones,22,1972-07-15,1972-09-02,501,8
218,Long Dark Road,The Hollies,26,1972-11-04,1972-12-30,501,9
219,Someday Never Comes,Creedence Clearwater Revival,25,1972-05-06,1972-06-24,500,8
220,No One To Depend On,Santana,36,1972-02-12,1972-04-08,500,9
221,All The Kings Horses,Aretha Franklin,26,1972-06-03,1972-07-22,499,8
222,Feeling Alright,Joe Cocker,33,1972-01-08,1972-03-04,499,9
223,Your Mama Don't Dance,Kenny Loggins & Jim Messina,10,1972-11-11,1972-12-30,495,8
224,That's How Love Goes,Jermaine Jackson,46,1972-09-16,1972-11-25,495,11
225,Ring The Living Bell,Melanie,31,1972-01-29,1972-03-25,493,9
226,The Nickel Song,Melanie,35,1972-01-22,1972-03-25,493,10
227,Could It Be Forever,David Cassidy,37,1972-02-19,1972-04-15,486,9
228,Walk In The Night,Jr. Walker & The All Stars,46,1972-04-01,1972-06-17,483,12
229,Midnight Rider,Joe Cocker and The Chris Stainton Band,27,1972-09-16,1972-11-04,482,8
230,Life And Breath,Climax featuring Sonny Geraci,52,1972-05-06,1972-09-16,476,15
231,Hey Girl/I Knew You When,Donny Osmond,9,1972-01-01,1972-01-29,474,5
232,Old Man,Neil Young,31,1972-04-29,1972-06-24,474,9
233,Now Run And Tell That,Denise LaSalle,46,1972-02-05,1972-04-15,473,11
234,Chantilly Lace,Jerry Lee Lewis,43,1972-03-04,1972-05-06,469,10
235,In The Ghetto,Candi Staton,48,1972-06-24,1972-09-02,467,11
236,Take A Look Around,The Temptations,30,1972-03-04,1972-04-22,465,8
237,What Am I Crying For?,Dennis Yost And The Classics IV,39,1972-10-21,1972-12-30,464,11
238,Help Me Make It Through The Night,Gladys Knight And The Pips,33,1972-03-25,1972-05-13,463,8
239,Together Let's Find Love,The 5th Dimension,37,1972-01-01,1972-03-04,460,10
240,Automatically Sunshine,The Supremes,37,1972-05-06,1972-07-01,454,9
241,Immigration Man,Graham Nash & David Crosby,36,1972-05-06,1972-07-01,452,9
242,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy,20,1972-01-01,1972-02-05,451,6
243,After Midnight,J.J. Cale,42,1972-05-20,1972-07-29,451,11
244,No,Bulldog,44,1972-10-14,1972-12-30,451,12
245,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter,35,1972-11-04,1972-12-30,450,9
246,"My Man, A Sweet Man",Millie Jackson,42,1972-08-05,1972-10-07,450,10
247,Theme From The Men,Isaac Hayes,38,1972-10-21,1972-12-16,447,9
248,Sitting,Cat Stevens,18,1972-11-18,1972-12-30,443,7
249,The Runway,The Grass Roots,39,1972-06-17,1972-08-12,443,9
250,Woman Don't Go Astray,King Floyd,53,1972-09-16,1972-12-02,442,12
251,A Piece Of Paper,Gladstone,45,1972-08-26,1972-11-04,438,11
252,We've Come Too Far To End It Now,Smokey Robinson & The Miracles,46,1972-06-24,1972-08-26,436,10
253,Talking Loud And Saying Nothing - Part I,James Brown,27,1972-02-12,1972-03-25,432,7
254,If You Leave Me Tonight I'll Cry,Jerry Wallace,38,1972-08-19,1972-10-14,432,9
255,Until It's Time For You To Go,Elvis Presley,40,1972-01-29,1972-03-25,431,9
256,So Long Dixie,"Blood, Sweat & Tears",44,1972-09-30,1972-12-09,426,11
257,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation,38,1972-04-22,1972-06-24,425,10
258,Once You Understand,Think,23,1972-01-01,1972-02-05,424,6
259,Superstition,Stevie Wonder,16,1972-11-18,1972-12-30,414,7
260,Baby Sitter,Betty Wright,46,1972-10-14,1972-12-16,412,10
261,One Monkey Don't Stop No Show Part I,The Honey Cone,15,1972-01-01,1972-01-29,408,5
262,Rock Me Baby,David Cassidy,38,1972-09-09,1972-10-28,408,8
263,Alive,Bee Gees,34,1972-11-18,1972-12-30,406,7
264,Be My Lover,Alice Cooper,49,1972-03-11,1972-05-13,403,10
265,Hearsay,The Soul Children,44,1972-03-18,1972-05-27,402,11
266,An Old Fashioned Love Song,Three Dog Night,4,1972-01-01,1972-01-22,397,4
267,You Said A Bad Word,Joe Tex,41,1972-05-20,1972-07-08,396,8
268,Pieces Of April,Three Dog Night,23,1972-11-18,1972-12-30,395,7
269,Everything Good Is Bad,100 Proof Aged in Soul,45,1972-04-01,1972-06-10,393,11
270,Mary Had A Little Lamb/Little Woman Love,Wings,28,1972-06-17,1972-07-29,391,7
271,You're So Vain,Carly Simon,4,1972-12-02,1972-12-30,386,5
272,Cherish,David Cassidy,9,1972-01-01,1972-01-22,385,4
273,Iron Man,Black Sabbath,52,1972-01-29,1972-04-01,383,10
274,Hey Big Brother,Rare Earth,19,1972-01-01,1972-01-29,382,5
275,This World,The Staple Singers,38,1972-08-05,1972-09-16,382,7
276,Honky Tonk - Part 1,The James Brown Soul Train,44,1972-06-24,1972-08-12,380,8
277,The Coldest Days Of My Life (Part 1),The Chi-lites,47,1972-07-15,1972-09-09,379,9
278,Show Me How,The Emotions,52,1972-01-01,1972-02-26,377,9
279,King Heroin,James Brown,40,1972-03-04,1972-04-15,374,7
280,In Heaven There Is No Beer,Clean Living,49,1972-11-04,1972-12-30,373,9
281,Have You Seen Her,The Chi-lites,6,1972-01-01,1972-01-22,372,4
282,"Love Me, Love Me Love",Frank Mills,46,1972-01-29,1972-03-25,372,9
283,Rock Me On The Water,Jackson Browne,48,1972-08-05,1972-09-30,371,9
284,Lay-Away,The Isley Brothers,54,1972-04-01,1972-05-27,368,9
285,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace,51,1972-08-26,1972-10-21,360,9
286,Pool Of Bad Luck,Joe Simon,42,1972-03-25,1972-05-13,359,8
287,Dancing In The Moonlight,King Harvest,43,1972-10-28,1972-12-30,359,10
288,(It's The Way) Nature Planned It,Four Tops,53,1972-09-09,1972-11-04,359,9
289,You Are The One,Sugar Bears,51,1972-03-11,1972-06-03,358,13
290,We're On Our Way,Chris Hodge,44,1972-06-03,1972-07-22,357,8
291,I Wanna Be With You,Raspberries,28,1972-11-25,1972-12-30,356,6
292,Can't You Hear The Song?,Wayne Newton,48,1972-09-23,1972-11-11,355,8
293,Lies,J.J. Cale,42,1972-11-04,1972-12-23,354,8
294,Daisy Mae,"Hamilton, Joe Frank & Reynolds",41,1972-01-01,1972-02-12,353,7
295,Do The Funky Penguin Part I,Rufus Thomas,44,1972-01-01,1972-02-26,352,9
296,Put It Where You Want It,The Crusaders,52,1972-07-15,1972-09-09,348,9
297,Mister Can't You See,Buffy Sainte-Marie,38,1972-04-01,1972-05-20,347,8
298,Legend In Your Own Time,Carly Simon,50,1972-03-25,1972-05-27,346,10
299,Been To Canaan,Carole King,26,1972-11-25,1972-12-30,342,6
300,Don't Hide Your Love,Cher,46,1972-09-09,1972-10-28,342,8
301,Son Of My Father,Giorgio,46,1972-03-04,1972-04-22,341,8
302,To Get To You,Jerry Wallace,48,1972-03-18,1972-06-03,339,12
303,Beautiful,Gordon Lightfoot,58,1972-05-27,1972-08-05,337,11
304,Looking For A Love,The J. Geils Band,39,1972-01-01,1972-02-05,332,6
305,I Miss You (Part I),Harold Melvin And The Blue Notes,58,1972-07-01,1972-08-26,330,9
306,A Simple Man,Lobo,56,1972-07-08,1972-09-02,329,9
307,Slaughter,Billy Preston,50,1972-09-09,1972-10-28,328,8
308,Tiny Dancer,Elton John,41,1972-03-04,1972-04-15,326,7
309,"White Lies, Blue Eyes",Bullet,28,1972-01-01,1972-01-29,325,5
310,Let's Stay Together,Isaac Hayes,48,1972-04-01,1972-05-13,325,7
311,Afro-Strut,The Nite-Liters,49,1972-02-26,1972-04-15,325,8
312,Smilin',Sly & The Family Stone,42,1972-04-22,1972-06-03,321,7
313,Don't Let Me Be Lonely Tonight,James Taylor,21,1972-12-02,1972-12-30,318,5
314,There It Is (Part 1),James Brown,43,1972-05-06,1972-06-17,318,7
315,All I Ever Need Is You,Sonny & Cher,11,1972-01-01,1972-01-22,316,4
316,Rock And Roll,Led Zeppelin,47,1972-03-18,1972-04-29,316,7
317,Zing Went The Strings Of My Heart,The Trammps,64,1972-07-08,1972-09-16,316,11
318,I Got A Bag Of My Own,James Brown,44,1972-11-18,1972-12-30,313,7
319,Hot 'N' Nasty,Humble Pie,52,1972-05-06,1972-06-24,312,8
320,Son Of Shaft,The Bar-Kays,53,1972-01-01,1972-02-26,312,9
321,Work To Do,The Isley Brothers,51,1972-10-28,1972-12-16,311,8
322,Smoke Gets In Your Eyes,Blue Haze,31,1972-11-11,1972-12-30,309,8
323,"You Turn Me On, I'm A Radio",Joni Mitchell,40,1972-11-11,1972-12-30,308,8
324,Poor Boy,Casey Kelly,52,1972-09-23,1972-11-18,307,9
325,Angel,Rod Stewart,40,1972-11-18,1972-12-30,305,7
326,Man Sized Job,Denise LaSalle,55,1972-10-07,1972-12-02,303,9
327,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers),43,1972-01-01,1972-02-05,302,6
328,America,Yes,46,1972-08-12,1972-09-23,302,7
329,Powder Blue Mercedes Queen,The Raiders,54,1972-05-20,1972-07-08,302,8
330,In A Broken Dream,Python Lee Jackson,56,1972-05-27,1972-07-29,297,10
331,Brown Eyed Girl,El Chicano,45,1972-06-17,1972-07-29,296,7
332,Handbags And Gladrags,Rod Stewart,42,1972-02-12,1972-03-18,292,6
333,Heartbroken Bopper,The Guess Who,47,1972-03-04,1972-04-15,290,7
334,"For Emily, Whenever I May Find Her",Simon & Garfunkel,53,1972-09-02,1972-10-14,288,7
335,Woman's Gotta Have It,(The Preacher) Bobby Womack,60,1972-05-06,1972-07-01,287,9
336,Tupelo Honey,Van Morrison,47,1972-01-01,1972-02-19,286,8
337,Duncan,Paul Simon,52,1972-07-08,1972-08-19,286,7
338,The Harder I Try (The Bluer I Get),Free Movement,50,1972-01-01,1972-02-12,281,7
339,992 Arguments,The O'Jays,57,1972-11-11,1972-12-30,281,8
340,My Boy,Richard Harris,41,1972-01-01,1972-01-29,280,5
341,Me And Bobby McGee,Jerry Lee Lewis,40,1972-01-01,1972-01-29,278,5
342,Diamonds Are Forever,Shirley Bassey,57,1972-01-29,1972-03-25,275,9
