chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Journey's Greatest Hits,Journey,50,2019-01-05,2019-12-28,6428,52
44,Take Care,Drake,59,2019-01-05,2019-12-28,6391,52
45,Views,Drake,63,2019-01-05,2019-12-28,6360,52
46,Tha Carter V,Lil Wayne,24,2019-01-05,2019-12-21,6294,51
47,Dying To Live,Kodak Black,9,2019-01-05,2019-12-21,6264,50
48,Curtain Call: The Hits,Eminem,60,2019-01-05,2019-12-28,6166,51
49,If I Know Me,Morgan Wallen,35,2019-01-26,2019-12-28,5755,48
50,17,XXXTENTACION,43,2019-01-05,2019-12-28,5730,52
51,Rearview Town,Jason Aldean,58,2019-01-05,2019-12-07,5697,49
52,Drip Or Drown 2,Gunna,3,2019-03-09,2019-12-21,5675,42
53,Cosmic,Bazzi,42,2019-01-05,2019-12-21,5650,51
54,Greatest Hits,2Pac,70,2019-01-05,2019-12-28,5624,52
55,Moana,Soundtrack,72,2019-01-05,2019-12-28,5532,52
56,Kane Brown,Kane Brown,67,2019-01-05,2019-12-28,5424,52
57,Abbey Road,The Beatles,3,2019-01-05,2019-12-28,5420,52
58,Indigo,Chris Brown,1,2019-07-13,2019-12-28,5413,25
59,The Essential Billy Joel,Billy Joel,72,2019-01-12,2019-12-07,5406,48
60,More Life,Drake,70,2019-01-05,2019-12-28,5374,52
61,Victory Lap,Nipsey Hussle,2,2019-04-13,2019-12-28,5340,38
62,Harder Than Ever,Lil Baby,53,2019-01-05,2019-12-21,5287,51
63,Rumours,Fleetwood Mac,55,2019-01-05,2019-12-28,5257,50
64,GIRL,Maren Morris,4,2019-03-23,2019-12-28,5231,41
65,7 (EP),Lil Nas X,2,2019-07-06,2019-12-28,5186,26
66,Swimming,Mac Miller,47,2019-01-05,2019-12-28,5149,52
67,2014 Forest Hills Drive,J. Cole,57,2019-01-05,2019-12-28,5094,52
68,Happiness Begins,Jonas Brothers,1,2019-06-22,2019-12-28,5049,28
69,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,20,2019-06-01,2019-12-28,4921,31
70,Realer,YoungBoy Never Broke Again,15,2019-01-05,2019-11-30,4920,48
71,Perception,NF,69,2019-01-05,2019-12-28,4903,52
72,Street Gossip,Lil Baby,21,2019-01-05,2019-11-30,4857,48
73,Culture II,Migos,49,2019-01-05,2019-12-07,4857,49
74,1,The Beatles,41,2019-01-05,2019-12-28,4844,52
75,H.E.R.,H.E.R.,23,2019-01-05,2019-12-28,4838,52
76,No.6 Collaborations Project,Ed Sheeran,1,2019-07-27,2019-12-28,4831,23
77,Golden Hour,Kacey Musgraves,9,2019-01-05,2019-12-28,4818,49
78,Kamikaze,Eminem,30,2019-01-05,2019-12-21,4816,49
79,reputation,Taylor Swift,27,2019-01-05,2019-12-21,4814,51
80,Starboy,The Weeknd,75,2019-01-05,2019-12-28,4678,52
81,Die A Legend,Polo G,6,2019-06-22,2019-12-28,4511,28
82,IGOR,"Tyler, The Creator",1,2019-06-01,2019-12-28,4413,31
83,Lover,Taylor Swift,1,2019-09-07,2019-12-28,4317,17
84,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,1,2019-07-20,2019-12-28,4315,24
85,I Am You,YNW Melly,20,2019-01-19,2019-12-07,4304,47
86,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,4302,15
87,Perfect Ten,Mustard,8,2019-07-13,2019-12-28,4268,25
88,Not All Heroes Wear Capes,Metro Boomin,32,2019-01-05,2019-11-30,4262,48
89,Ctrl,SZA,87,2019-01-05,2019-12-28,4251,52
90,Can't Say I Ain't Country,Florida Georgia Line,4,2019-03-02,2019-11-09,4186,37
91,Origins,Imagine Dragons,17,2019-01-05,2019-11-02,4116,44
92,So Much Fun,Young Thug,1,2019-08-31,2019-12-28,4028,18
93,The Essential Michael Jackson,Michael Jackson,85,2019-01-05,2019-12-07,4016,49
94,Trench,twenty one pilots,33,2019-01-05,2019-12-28,3968,50
95,Father Of Asahd,DJ Khaled,2,2019-06-01,2019-11-30,3926,27
96,Feed Tha Streets II,Roddy Ricch,67,2019-01-12,2019-11-30,3858,47
97,1989,Taylor Swift,78,2019-01-05,2019-12-28,3809,52
98,Back In Black,AC/DC,86,2019-01-05,2019-12-28,3777,52
99,"good kid, m.A.A.d city",Kendrick Lamar,107,2019-01-05,2019-12-28,3771,52
100,The Search,NF,1,2019-08-10,2019-12-28,3763,21
101,Greatest Hits,Tom Petty And The Heartbreakers,77,2019-01-05,2019-12-28,3762,38
102,Fever,Megan Thee Stallion,10,2019-06-01,2019-12-07,3753,28
103,FATHER OF 4,Offset,4,2019-03-09,2019-10-05,3665,31
104,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,3664,30
105,Birds In The Trap Sing McKnight,Travis Scott,73,2019-01-05,2019-12-28,3634,52
106,Beauty Behind The Madness,The Weeknd,100,2019-01-12,2019-12-28,3599,51
107,Bad Habits,NAV,1,2019-04-06,2019-11-02,3577,30
108,Night Visions,Imagine Dragons,60,2019-01-05,2019-12-07,3554,49
109,Marshmello: Fortnite Extended Set,Marshmello,45,2019-02-16,2019-11-30,3503,42
110,x,Ed Sheeran,76,2019-01-05,2019-12-07,3498,49
111,Future Hndrxx Presents: The WIZRD,Future,1,2019-02-02,2019-07-27,3497,26
112,Center Point Road,Thomas Rhett,1,2019-06-15,2019-12-28,3481,29
113,The Prequel (EP),Luke Combs,4,2019-06-22,2019-11-16,3473,22
114,Love Yourself: Answer,BTS,59,2019-01-05,2019-12-28,3460,37
115,Greatest Hits,Guns N' Roses,92,2019-01-19,2019-11-02,3456,40
116,Greatest Hits,Bob Seger & The Silver Bullet Band,97,2019-01-05,2019-12-28,3453,52
117,Their Greatest Hits 1971-1975,Eagles,97,2019-01-05,2019-12-28,3421,52
118,Life Changes,Thomas Rhett,57,2019-01-05,2019-11-02,3390,44
119,We All Shine,YNW Melly,27,2019-02-02,2019-11-30,3378,36
120,Blurryface,twenty one pilots,104,2019-01-05,2019-12-28,3345,52
121,Greatest Hits So Far...,Zac Brown Band,64,2019-01-12,2019-12-07,3323,48
122,Until Death Call My Name,YoungBoy Never Broke Again,87,2019-01-05,2019-11-30,3317,48
123,LoVE me NOw?,Tory Lanez,55,2019-01-05,2019-11-23,3288,41
124,Camila,Camila Cabello,50,2019-01-05,2019-11-16,3281,46
125,"Quality Control: Control The Streets, Volume 2",Various Artists,3,2019-08-31,2019-12-28,3204,18
126,Red Pill Blues,Maroon 5,44,2019-01-05,2019-11-23,3166,46
127,We Love You Tecca,Lil Tecca,4,2019-09-14,2019-12-28,3132,16
128,Greatest Hits,The Notorious B.I.G.,85,2019-01-12,2019-12-07,3108,47
129,STOKELEY,Ski Mask The Slump God,38,2019-01-05,2019-06-29,3008,26
130,Queen,Nicki Minaj,44,2019-01-05,2019-10-05,2996,38
131,ANTI,Rihanna,113,2019-01-12,2019-12-07,2986,48
132,Greatest Hits I II & III: The Platinum Collection,Queen,6,2019-01-05,2019-08-31,2980,27
133,California Sunrise,Jon Pardi,74,2019-01-12,2019-11-02,2962,43
134,FRIENDS KEEP SECRETS (EP),benny blanco,41,2019-01-05,2019-08-03,2910,31
135,The Big Day,Chance The Rapper,2,2019-08-10,2019-12-21,2865,20
136,24K Magic,Bruno Mars,88,2019-01-05,2019-11-23,2861,45
137,Oasis,J Balvin & Bad Bunny,9,2019-07-13,2019-12-21,2831,24
138,A Love Letter To You 3,Trippie Redd,39,2019-01-05,2019-12-21,2809,41
139,Die Lit,Playboi Carti,94,2019-01-12,2019-12-14,2796,49
140,KIRK,DaBaby,1,2019-10-12,2019-12-28,2793,12
141,KOD,J. Cole,56,2019-01-05,2019-11-09,2756,35
142,BALLADS 1,Joji,110,2019-01-12,2019-12-21,2656,48
143,Over It,Summer Walker,2,2019-10-19,2019-12-28,2627,11
144,In The Lonely Hour,Sam Smith,103,2019-01-12,2019-12-07,2586,48
145,HOMECOMING: THE LIVE ALBUM,Beyonce,4,2019-04-27,2019-09-14,2585,20
146,Expectations,Bebe Rexha,64,2019-01-05,2019-09-14,2483,36
147,Coconut Oil (EP),Lizzo,31,2019-08-03,2019-12-28,2477,22
148,Aladdin (2019),Soundtrack,6,2019-06-08,2019-11-02,2473,22
149,Cry Pretty,Carrie Underwood,38,2019-01-05,2019-12-07,2435,38
150,Thriller,Michael Jackson,54,2019-01-05,2019-12-28,2401,51
151,AI YoungBoy 2,YoungBoy Never Broke Again,1,2019-10-26,2019-12-28,2396,10
152,Suncity,Khalid,28,2019-01-05,2019-04-13,2395,15
153,DUMMY BOY,6ix9ine,23,2019-01-05,2019-05-25,2361,20
154,Hurts 2B Human,P!nk,1,2019-05-11,2019-11-30,2332,21
155,Youngblood,5 Seconds Of Summer,56,2019-01-05,2019-09-21,2244,37
156,Girl Code,City Girls,55,2019-02-02,2019-08-10,2220,28
157,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,85,2019-03-02,2019-12-28,2196,39
158,Greatest Hits,Red Hot Chili Peppers,105,2019-01-12,2019-12-07,2133,38
159,Famous Cryp,Blueface,29,2019-01-19,2019-05-25,2128,19
160,Nothing Was The Same,Drake,127,2019-01-12,2019-12-07,2096,48
161,Norman Fucking Rockwell!,Lana Del Rey,3,2019-09-14,2019-12-28,2067,16
162,Care Package,Drake,1,2019-08-17,2019-11-30,2064,16
163,I'm Him,Kevin Gates,4,2019-10-12,2019-12-28,2062,12
164,The Best Of Everything,Tom Petty And The Heartbreakers,16,2019-03-16,2019-07-20,2058,14
165,Evil Genius,Gucci Mane,35,2019-01-05,2019-05-04,1983,18
166,Love Songs 4 The Streets 2,Lil Durk,4,2019-08-17,2019-11-30,1980,16
167,Shelby,Lil Skies,5,2019-03-16,2019-06-29,1945,16
168,Brett Young,Brett Young,70,2019-01-05,2019-10-19,1912,35
169,Blonde,Frank Ocean,48,2019-01-12,2019-12-28,1886,49
170,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,1883,14
171,Luca Brasi 3,Kevin Gates,82,2019-01-05,2019-10-05,1859,27
172,CrasH Talk,ScHoolboy Q,3,2019-05-11,2019-08-10,1817,14
173,4REAL 4REAL,YG,7,2019-06-08,2019-09-21,1815,16
174,True 2 Myself,Lil Tjay,5,2019-10-26,2019-12-28,1811,10
175,Confessions Of A Dangerous Mind,Logic,1,2019-05-25,2019-08-31,1788,15
176,All Time Greatest Hits,Lynyrd Skynyrd,98,2019-01-12,2019-11-02,1750,29
177,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,51,2019-01-05,2019-12-28,1729,22
178,Christmas,Michael Buble,3,2019-01-05,2019-12-28,1717,9
179,"Black Panther: The Album, Music From And Inspired By",Soundtrack,80,2019-01-05,2019-06-15,1717,24
180,K-12 (Soundtrack),Melanie Martinez,3,2019-09-21,2019-12-14,1713,13
181,Metallica,Metallica,130,2019-01-05,2019-12-28,1706,39
182,hopeless fountain kingdom,Halsey,91,2019-01-05,2019-11-09,1701,34
183,Descendants 3,Soundtrack,7,2019-08-17,2019-11-16,1648,14
184,Nevermind,Nirvana,110,2019-01-05,2019-12-28,1639,48
185,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,1604,8
186,Port of Miami 2,Rick Ross,2,2019-08-24,2019-11-02,1603,11
187,Skins,XXXTENTACION,31,2019-01-05,2019-04-27,1595,16
188,A Decade Of Destruction,Five Finger Death Punch,145,2019-01-12,2019-11-30,1555,46
189,Northsbest,Lil Mosey,98,2019-01-05,2019-07-06,1547,25
190,Merry Christmas,Mariah Carey,8,2019-01-05,2019-12-28,1538,9
191,Life's A Trip,Trippie Redd,81,2019-01-05,2019-08-24,1528,25
192,The World Is Yours 2,Rich The Kid,4,2019-04-06,2019-06-22,1523,12
193,43VA HEARTLESS,Moneybagg Yo,4,2019-06-08,2019-08-24,1517,12
194,The Best Of Pentatonix Christmas,Pentatonix,7,2019-11-09,2019-12-28,1495,8
195,21,Adele,125,2019-01-05,2019-12-28,1482,50
196,Wildboy,Calboy,30,2019-06-15,2019-10-19,1479,19
197,Last Day Of Summer,Summer Walker,52,2019-01-12,2019-10-12,1458,27
198,Soul Searching,Bazzi,20,2019-08-24,2019-11-23,1452,14
199,50 Number Ones,George Strait,94,2019-01-12,2019-09-07,1434,33
200,The Dirt (Soundtrack),Motley Crue,10,2019-04-06,2019-07-20,1422,15
201,Hotel Diablo,Machine Gun Kelly,5,2019-07-20,2019-11-23,1391,19
202,Heartbreak On A Full Moon,Chris Brown,110,2019-01-12,2019-11-02,1378,32
203,F.N,Lil Tjay,38,2019-08-24,2019-10-19,1377,9
204,Doo-Wops & Hooligans,Bruno Mars,135,2019-01-12,2019-12-14,1370,48
205,!,Trippie Redd,3,2019-08-24,2019-11-16,1355,13
206,Ultimate Sinatra,Frank Sinatra,65,2019-01-05,2019-12-28,1352,27
207,Dum And Dummer,Key Glock & Young Dolph,8,2019-08-10,2019-11-02,1343,13
208,What You See Is What You Get,Luke Combs,1,2019-11-23,2019-12-28,1327,6
209,Ghetto Gospel,Rod Wave,10,2019-11-16,2019-12-28,1297,7
210,While We Wait,Kehlani,9,2019-03-09,2019-06-01,1286,13
211,Reloaded: 20 #1 Hits,Blake Shelton,122,2019-03-02,2019-11-30,1281,33
212,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-06-15,1271,10
213,Frozen II,Soundtrack,1,2019-11-30,2019-12-28,1254,5
214,Legendary,Tyga,17,2019-06-22,2019-11-09,1254,18
215,T R A P S O U L,Bryson Tiller,135,2019-01-12,2019-12-07,1221,36
216,Trapstar Turnt Popstar,PnB Rock,4,2019-05-18,2019-07-27,1218,11
217,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again,113,2019-01-05,2019-06-08,1215,23
218,Life Of A Dark Rose,Lil Skies,101,2019-01-05,2019-06-08,1208,23
219,SuperM: The 1st Mini Album (EP),SuperM,1,2019-10-19,2019-12-14,1202,9
220,Wow... That's Crazy,Wale,7,2019-10-26,2019-12-28,1202,10
221,Aura,Ozuna,103,2019-01-05,2019-06-22,1198,24
222,Old Dominion,Old Dominion,9,2019-11-09,2019-12-28,1196,8
223,The Christmas Song,Nat King Cole,7,2019-01-05,2019-12-28,1188,7
224,World War Joy (EP),The Chainsmokers,48,2019-06-15,2019-09-14,1179,13
225,The Kids Are Coming (EP),Tones And I,62,2019-10-19,2019-12-28,1178,11
226,Rap Or Go To The League,2 Chainz,4,2019-03-16,2019-05-25,1176,11
227,Dangerous Woman,Ariana Grande,88,2019-01-05,2019-07-20,1175,26
228,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,13,2019-01-05,2019-12-28,1165,7
229,Mudboy,Sheck Wes,54,2019-01-05,2019-03-23,1072,12
230,Weezer (Teal Album),Weezer,5,2019-02-02,2019-04-27,1069,9
231,Dua Lipa,Dua Lipa,86,2019-01-05,2019-05-18,1066,19
232,Hot Rocks 1964-1971,The Rolling Stones,139,2019-01-12,2019-11-09,1059,33
233,Lemonade,Beyonce,9,2019-05-04,2019-08-03,1056,13
234,Honky Tonk Time Machine,George Strait,4,2019-04-13,2019-06-01,1051,8
235,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-10-12,1042,8
236,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,18,2019-01-05,2019-12-28,1031,7
237,Quavo Huncho,Quavo,89,2019-01-05,2019-04-20,1021,16
238,Freudian,Daniel Caesar,106,2019-01-12,2019-11-23,977,27
239,The Lost Boy,YBN Cordae,13,2019-08-10,2019-10-05,959,9
240,A Love Letter To You 4,Trippie Redd,1,2019-12-07,2019-12-28,951,4
241,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-07-06,950,8
242,Chixtape 5,Tory Lanez,2,2019-11-30,2019-12-28,948,5
243,East Atlanta Love Letter,6LACK,103,2019-01-05,2019-04-20,946,16
244,Wildcard,Miranda Lambert,4,2019-11-16,2019-12-28,929,7
245,The Essential Elvis Presley,Elvis Presley,136,2019-01-19,2019-12-28,923,19
246,A Place We Knew,Dean Lewis,31,2019-04-06,2019-06-15,913,11
247,Sick Boy,The Chainsmokers,77,2019-01-05,2019-03-30,893,13
248,III,The Lumineers,2,2019-09-28,2019-11-02,882,6
249,A Christmas Gift For You From Phil Spector,Various Artists,12,2019-01-05,2019-12-28,868,5
250,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,2,2019-08-03,2019-09-28,867,7
251,The Classic Christmas Album,Perry Como,22,2019-01-05,2019-12-28,860,6
252,Ultimate Christmas,Frank Sinatra,18,2019-01-05,2019-12-28,845,6
253,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,24,2019-01-05,2019-12-28,833,6
254,Rudolph The Red-Nosed Reindeer,Burl Ives,26,2019-01-05,2019-12-28,828,6
255,The Life Of Pablo,Kanye West,70,2019-03-02,2019-11-30,828,27
256,The Beatles [White Album],The Beatles,68,2019-01-05,2019-12-28,822,20
257,Classic Christmas Album,Andy Williams,27,2019-01-05,2019-12-28,818,6
258,Delta,Mumford & Sons,65,2019-01-05,2019-04-13,811,13
259,A Legendary Christmas,John Legend,27,2019-01-05,2019-12-28,807,6
260,Hot Pink,Doja Cat,19,2019-11-16,2019-12-28,806,7
261,Last Christmas (Soundtrack),George Michael & Wham!,55,2019-11-23,2019-12-28,792,6
262,DNA,Backstreet Boys,1,2019-02-09,2019-08-24,784,6
263,Love,Michael Buble,26,2019-01-05,2019-04-06,777,10
264,Illuminate,Shawn Mendes,146,2019-01-12,2019-09-07,762,30
265,"XXXTENTACION Presents: Members Only, IV",Various Artists,18,2019-02-02,2019-03-16,761,7
266,SHE IS COMING (EP),Miley Cyrus,5,2019-06-15,2019-07-27,760,7
267,Fire & Brimstone,Brantley Gilbert,9,2019-10-19,2019-11-30,758,7
268,Narrated For You,Alec Benjamin,127,2019-01-26,2019-05-18,752,17
269,Ascend,ILLENIUM,14,2019-08-31,2019-11-16,750,12
270,Death Of A Bachelor,Panic! At The Disco,111,2019-01-05,2019-04-06,750,14
271,9,Jason Aldean,2,2019-12-07,2019-12-28,747,4
272,Wrapped In Red,Kelly Clarkson,41,2019-01-05,2019-12-28,747,6
273,Woptober II,Gucci Mane,9,2019-11-02,2019-12-07,722,6
274,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,55,2019-01-12,2019-11-09,717,25
275,TIM,Avicii,11,2019-06-15,2019-07-27,716,7
276,Anthem Of The Peaceful Army,Greta Van Fleet,76,2019-01-05,2019-03-02,714,9
277,The Very Best Of The Eagles,Eagles,101,2019-01-05,2019-12-28,714,13
278,Christmas Classics,Bing Crosby,19,2019-01-05,2019-12-28,713,5
279,Melly vs. Melvin,YNW Melly,8,2019-12-07,2019-12-28,708,4
280,Heard It In A Past Life,Maggie Rogers,2,2019-02-02,2019-03-02,698,5
281,The Lion King (2019),Soundtrack,13,2019-07-27,2019-08-24,698,5
282,Mothership,Led Zeppelin,76,2019-06-01,2019-10-26,697,16
283,Mary Poppins Returns,Soundtrack,34,2019-01-05,2019-02-09,695,6
284,Reboot,Brooks & Dunn,8,2019-04-20,2019-05-25,672,6
285,The Dean Martin Christmas Album,Dean Martin,49,2019-01-05,2019-12-28,661,5
286,'Let's Rock',The Black Keys,4,2019-07-13,2019-08-03,651,4
287,"13 Reasons Why, Season 2",Soundtrack,130,2019-01-12,2019-07-06,651,22
288,It's Christmas Time,Elvis Presley,39,2019-01-05,2019-12-28,645,5
289,Certified Hitmaker,Lil Mosey,12,2019-11-23,2019-12-28,637,6
290,Western Stars,Bruce Springsteen,2,2019-06-29,2019-07-20,636,4
291,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,30,2019-01-05,2019-12-28,627,6
292,Harverd Dropout,Lil Pump,7,2019-03-09,2019-04-20,624,7
293,Delusions Of Grandeur,Gucci Mane,7,2019-07-06,2019-08-03,619,5
294,Scriptures,Tee Grizzley,20,2019-06-22,2019-07-27,619,6
295,Beautiful Trauma,P!nk,46,2019-01-26,2019-05-25,617,6
296,Everything Changed... (EP),Social House,56,2019-08-24,2019-10-05,617,7
297,Drip Season 3,Gunna,127,2019-01-12,2019-06-01,609,18
298,Frozen: The Songs,Soundtrack,80,2019-11-23,2019-12-28,607,6
299,TM104: The Legend Of The Snowman,Jeezy,5,2019-09-07,2019-09-28,606,4
300,So Far Gone,Drake,5,2019-03-02,2019-04-06,606,6
301,Frozen,Soundtrack,130,2019-01-12,2019-11-16,602,18
302,Ventura,Anderson .Paak,4,2019-04-27,2019-06-01,600,5
303,Appetite For Destruction,Guns N' Roses,123,2019-01-05,2019-12-28,600,12
304,Signed To The Streets 3,Lil Durk,121,2019-01-12,2019-06-15,597,19
305,From The Neighborhood To The Stage,Quando Rondo,29,2019-05-25,2019-07-06,593,7
306,Honk,The Rolling Stones,23,2019-05-04,2019-08-31,592,18
307,People,Hillsong UNITED,2,2019-05-11,2019-06-29,588,5
308,Born To Die,Lana Del Rey,136,2019-01-12,2019-12-28,588,22
309,Ocean,Lady Antebellum,11,2019-11-30,2019-12-28,583,5
310,Noel,Josh Groban,44,2019-01-05,2019-12-28,582,5
311,BTS WORLD,Soundtrack,26,2019-07-13,2019-09-07,579,5
312,Please Excuse Me For Being Antisocial,Roddy Ricch,1,2019-12-21,2019-12-28,578,2
313,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,33,2019-12-07,2019-12-28,568,4
314,GINGER,BrockHampton,3,2019-09-07,2019-09-28,566,4
315,Ticket To L.A.,Brett Young,117,2019-01-05,2019-05-18,553,13
316,ICY,Saweetie,85,2019-07-27,2019-10-19,551,13
317,Heartache Medication,Jon Pardi,11,2019-10-12,2019-11-16,547,6
318,Everyday Life,Coldplay,7,2019-12-07,2019-12-28,542,4
319,Summertime Shootout 3: Coldest Summer Ever,Fabolous,7,2019-12-14,2019-12-28,541,3
320,The Andy Williams Christmas Album,Andy Williams,60,2019-01-05,2019-12-28,539,4
321,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-07-27,535,4
322,25,Adele,134,2019-01-12,2019-11-23,534,19
323,Ain't Nothin' To It,Cody Johnson,9,2019-02-02,2019-03-30,531,7
324,AEnima,Tool,10,2019-08-17,2019-09-21,525,6
325,Rocketman: Music From The Motion Picture,Soundtrack,50,2019-06-08,2019-07-06,524,5
326,SAVE ME (EP),Future,5,2019-06-22,2019-07-13,512,4
327,Only The Generals Gon Understand (EP),Kevin Gates,18,2019-06-15,2019-07-13,509,5
328,Nine,Blink-182,3,2019-10-05,2019-10-19,505,3
329,Herstory In The Making,Young M.A,16,2019-10-12,2019-11-09,501,5
330,Courage,Celine Dion,1,2019-11-30,2019-12-21,488,4
331,Acid Rap,Chance The Rapper,5,2019-07-13,2019-08-10,488,5
332,When I Get Home,Solange,7,2019-03-16,2019-04-06,488,4
333,Christmas Portrait,Carpenters,67,2019-01-05,2019-12-28,480,5
334,Homesick (EP),Trevor Daniel,83,2019-11-30,2019-12-28,475,5
335,Telling All My Secrets,Mitchell Tenpenny,88,2019-01-05,2019-02-16,475,7
336,The Owl,Zac Brown Band,2,2019-10-05,2019-11-16,472,4
337,Long Live Mexico,Lil Keed,26,2019-06-29,2019-07-27,465,5
338,Romance,Camila Cabello,3,2019-12-21,2019-12-28,461,2
339,The Highwomen,The Highwomen,10,2019-09-21,2019-11-02,453,5
340,Pony,Rex Orange County,3,2019-11-09,2019-11-23,448,3
341,11:11,Maluma,30,2019-06-01,2019-06-29,446,5
342,Greatest Hits: The Ultimate Collection,Bon Jovi,165,2019-01-12,2019-10-19,440,34
343,Lee Brice,Lee Brice,144,2019-06-01,2019-08-03,434,10
344,Africa Speaks,Santana,3,2019-06-22,2019-07-13,430,3
345,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,100,2019-01-26,2019-12-14,429,11
346,Madame X,Madonna,1,2019-06-29,2019-07-06,424,2
347,Bad Vibes Forever,XXXTENTACION,5,2019-12-21,2019-12-28,423,2
348,The Dark Side Of The Moon,Pink Floyd,114,2019-01-05,2019-12-28,423,7
349,This Land,Gary Clark Jr.,6,2019-03-09,2019-03-23,418,3
350,Lateralus,Tool,16,2019-08-17,2019-09-21,416,5
351,MELT,SHAED,132,2019-10-12,2019-12-07,414,9
352,Suenos,Sech,81,2019-08-10,2019-09-21,412,7
353,The Definitive Collection,Stevie Wonder,146,2019-07-20,2019-11-23,412,17
