chart_position,album_title,artist,peak,first_date,last_date,points,weeks
101,Louder Now,Taking Back Sunday,3,2006-05-13,2006-05-20,20,2
102,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,7,2006-09-30,2006-10-14,20,3
103,B'Day,Beyonce,2,2006-09-23,2006-09-30,19,2
104,Press Play,Diddy,2,2006-11-04,2006-11-11,19,2
105,Revelations,Audioslave,3,2006-09-23,2006-09-30,19,2
106,We Don't Need To Whisper,Angels & Airwaves,3,2006-06-10,2006-06-17,19,2
107,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,5,2006-07-29,2006-08-05,19,2
108,Best Thang Smokin',Young Dro,5,2006-09-16,2006-09-23,19,2
109,Killa Season,Cam'ron,5,2006-06-03,2006-06-17,19,3
110,Pimpalation,Pimp C,6,2006-07-29,2006-08-12,19,3
111,Back 2 Da Basics,Yo Gotti,6,2006-06-10,2006-06-17,18,2
112,A Blessing And A Curse,Drive-By Truckers,1,2006-05-06,2006-05-13,17,2
113,Second Round's On Me,Obie Trice,2,2006-09-02,2006-09-09,17,2
114,Ringleader Of The Tormentors,Morrissey,3,2006-04-22,2006-04-29,17,2
115,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,3,2006-11-25,2006-12-02,17,2
116,Educated Horses,Rob Zombie,4,2006-04-15,2006-04-22,17,2
117,9,Damien Rice,5,2006-12-02,2006-12-16,17,3
118,Garden Ruin,Calexico,6,2006-04-29,2006-05-06,17,2
119,Surprise,Paul Simon,7,2006-05-27,2006-06-10,17,3
120,Ciara: The Evolution,Ciara,4,2006-12-23,2006-12-30,16,2
121,The Devil And God Are Raging Inside Me,Brand New,5,2006-12-09,2006-12-16,16,2
122,Sacred,Los Lonely Boys,5,2006-08-05,2006-08-19,16,3
123,Pay The Devil,Van Morrison,6,2006-03-25,2006-04-01,16,2
124,4:21... The Day After,Method Man,6,2006-09-16,2006-09-23,16,2
125,Pac's Life,2Pac,7,2006-12-09,2006-12-16,16,2
126,The Inspiration,Young Jeezy,1,2006-12-30,2006-12-30,15,1
127,Lupe Fiasco's Food & Liquor,Lupe Fiasco,3,2006-10-07,2006-10-14,15,2
128,Sacrament,Lamb Of God,3,2006-09-09,2006-09-23,15,2
129,The Pick Of Destiny (Soundtrack),Tenacious D,3,2006-12-02,2006-12-09,15,2
130,She Wants Revenge,She Wants Revenge,4,2006-02-18,2006-03-04,15,3
131,Morph The Cat,Donald Fagen,5,2006-04-01,2006-04-08,15,2
132,Reprieve,Ani DiFranco,7,2006-08-26,2006-09-02,15,2
133,Bad Azz,Lil' Boosie,3,2006-11-11,2006-11-18,14,2
134,Wolves In Wolves' Clothing,NOFX,3,2006-05-06,2006-05-13,14,2
135,20 Y.O.,Janet Jackson,3,2006-10-14,2006-10-21,14,2
136,Blood Money,Mobb Deep,4,2006-05-20,2006-05-27,14,2
137,A Matter Of Life And Death,Iron Maiden,4,2006-09-23,2006-09-30,14,2
138,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,4,2006-12-02,2006-12-16,14,3
139,Duets: An American Classic,Tony Bennett,6,2006-10-14,2006-10-21,14,2
140,Yell Fire!,Michael Franti & Spearhead,6,2006-08-12,2006-08-19,14,2
141,Blood Mountain,Mastodon,6,2006-09-30,2006-10-07,14,2
142,If Only You Were Lonely,Hawthorne Heights,3,2006-03-18,2006-03-18,13,1
143,Straight To Hell,Hank Williams III,4,2006-03-18,2006-03-25,13,2
144,Death By Sexy...,Eagles Of Death Metal,5,2006-04-29,2006-05-06,13,2
145,Wintersong,Sarah McLachlan,6,2006-12-16,2006-12-30,13,3
146,My Homies Part 2,Scarface,8,2006-03-25,2006-04-01,13,2
147,The Phoenix,Lyfe Jennings,6,2006-09-02,2006-09-09,12,2
148,Awake,Josh Groban,9,2006-11-25,2006-12-30,12,2
149,Extreme Behavior,Hinder,10,2006-10-21,2006-11-11,12,4
150,Crook By Da Book: The Fed Story,Project Pat,5,2006-12-23,2006-12-23,11,1
151,The Shining,J Dilla aka Jay Dee,5,2006-09-09,2006-09-09,11,1
152,The Outsider,DJ Shadow,5,2006-10-07,2006-10-07,11,1
153,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,5,2006-04-08,2006-04-08,11,1
154,Let Love In,Goo Goo Dolls,5,2006-05-13,2006-05-13,11,1
155,"Yes, Virginia...",The Dresden Dolls,5,2006-05-06,2006-05-06,11,1
156,Skin And Bones,Foo Fighters,5,2006-11-25,2006-11-25,11,1
157,Mr. Beast,Mogwai,7,2006-03-25,2006-04-01,11,2
158,Blow The Whistle,Too $hort,8,2006-09-16,2006-09-23,11,2
159,LeToya,LeToya,8,2006-08-12,2006-08-19,11,2
160,Eyes Open,Snow Patrol,9,2006-05-27,2006-06-03,11,2
161,Everready (The Religion),Tech N9ne,6,2006-11-25,2006-11-25,10,1
162,Hell Hath No Fury,Clipse,6,2006-12-16,2006-12-16,10,1
163,Me And My Gang,Rascal Flatts,6,2006-04-22,2006-04-22,10,1
164,The Truth,Bleeding Through,6,2006-01-28,2006-01-28,10,1
165,Lights And Sounds,Yellowcard,6,2006-02-11,2006-02-11,10,1
166,In My Mind,Heather Headley,6,2006-02-18,2006-02-18,10,1
167,Another Fine Day,Golden Smog,6,2006-08-05,2006-08-05,10,1
168,Other People's Lives,Ray Davies,6,2006-03-11,2006-03-11,10,1
169,A City By The Light Divided,Thursday,6,2006-05-20,2006-05-20,10,1
170,A Death-Grip On Yesterday,Atreyu,6,2006-04-15,2006-04-15,10,1
171,Nightcrawler,Pete Yorn,7,2006-09-16,2006-09-23,10,2
172,Late Registration,Kanye West,10,2006-01-14,2006-02-04,10,2
173,Black Cadillac,Rosanne Cash,11,2006-02-11,2006-02-18,10,2
174,Operation: Mindcrime II,Queensryche,7,2006-04-22,2006-04-22,9,1
175,When Your Heart Stops Beating,(+44),7,2006-12-02,2006-12-02,9,1
176,Peeping Tom,Peeping Tom,7,2006-06-17,2006-06-17,9,1
177,Come Clarity,In Flames,7,2006-02-25,2006-02-25,9,1
178,Director,Avant,7,2006-05-13,2006-05-13,9,1
179,Songbird,Willie Nelson,7,2006-11-18,2006-11-18,9,1
180,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,7,2006-03-18,2006-03-18,9,1
181,Young Machetes,The Blood Brothers,7,2006-10-28,2006-10-28,9,1
182,Songs For Christmas,Sufjan Stevens,11,2006-12-09,2006-12-16,9,2
183,Of Whales And Woe,Les Claypool,8,2006-06-17,2006-06-17,8,1
184,Straight Outta Lynwood,"""Weird Al"" Yankovic",8,2006-10-14,2006-10-14,8,1
185,Earth To America,Widespread Panic,8,2006-07-01,2006-07-01,8,1
186,G. Love's Lemonade,G. Love,8,2006-08-19,2006-08-19,8,1
187,III: In The Eyes Of Fire,Unearth,8,2006-08-26,2006-08-26,8,1
188,Ys,Joanna Newsom,8,2006-12-02,2006-12-02,8,1
189,Wowee Zowee: Sordid Sentinels Edition,Pavement,8,2006-11-25,2006-11-25,8,1
190,Happy Hollow,Cursive,8,2006-09-09,2006-09-09,8,1
191,The Hardest Way To Make An Easy Living,The Streets,8,2006-05-13,2006-05-13,8,1
192,Noise Floor (Rarities: 1998-2005),Bright Eyes,8,2006-11-11,2006-11-11,8,1
193,Face The Promise,Bob Seger,8,2006-09-30,2006-09-30,8,1
194,I'm Not Dead,P!nk,9,2006-04-22,2006-05-06,8,2
195,Impeach My Bush,Peaches,9,2006-07-29,2006-07-29,7,1
196,Ganging Up On The Sun,Guster,9,2006-07-08,2006-07-08,7,1
197,Get Lonely,The Mountain Goats,9,2006-09-09,2006-09-09,7,1
198,15,Buckcherry,9,2006-04-29,2006-04-29,7,1
199,Testify,P.O.D.,9,2006-02-11,2006-02-11,7,1
200,Still Searching,Senses Fail,9,2006-10-28,2006-10-28,7,1
201,Magic Potion,The Black Keys,9,2006-09-30,2006-09-30,7,1
202,As Daylight Dies,Killswitch Engage,9,2006-12-09,2006-12-09,7,1
203,The Dutchess,Fergie,9,2006-10-07,2006-10-07,7,1
204,Boys And Girls In America,The Hold Steady,9,2006-10-21,2006-10-21,7,1
205,No Heroes,Converge,9,2006-11-11,2006-11-11,7,1
206,Saosin,Saosin,9,2006-10-14,2006-10-14,7,1
207,A Girl Like Me,Rihanna,9,2006-05-13,2006-05-13,7,1
208,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,9,2006-01-07,2006-01-07,7,1
209,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley,10,2006-05-27,2006-06-03,7,2
210,Confessions On A Dance Floor,Madonna,11,2006-01-07,2006-01-14,7,2
211,Corinne Bailey Rae,Corinne Bailey Rae,12,2006-07-29,2006-08-12,7,3
212,The Believer,Rhett Miller,10,2006-03-18,2006-03-18,6,1
213,The River In Reverse,Elvis Costello & Allen Toussaint,10,2006-06-24,2006-06-24,6,1
214,Sound The Alarm,Saves The Day,10,2006-04-29,2006-04-29,6,1
215,The Letting Go,"Bonnie ""Prince"" Billy",10,2006-10-07,2006-10-07,6,1
216,Last Man Standing: The Duets,Jerry Lee Lewis,10,2006-10-14,2006-10-14,6,1
217,Shine On,Jet,10,2006-10-21,2006-10-21,6,1
218,The Crusade,Trivium,10,2006-10-28,2006-10-28,6,1
219,An Other Cup,Yusuf,10,2006-12-02,2006-12-02,6,1
220,U218: Singles,U2,10,2006-12-09,2006-12-09,6,1
221,Prairie Wind,Neil Young,10,2006-01-07,2006-01-07,6,1
222,Reflections (A Retrospective),Mary J. Blige,10,2006-12-30,2006-12-30,6,1
223,Rappa Ternt Sanga,T-Pain,12,2006-01-28,2006-02-18,6,3
224,"Me, Myself & I",Fat Joe,11,2006-12-02,2006-12-02,5,1
225,Rebel Meets Rebel,Rebel Meets Rebel,11,2006-05-20,2006-05-20,5,1
226,Big Iron World,Old Crow Medicine Show,11,2006-09-16,2006-09-16,5,1
227,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,11,2006-10-28,2006-10-28,5,1
228,Whiskey On A Sunday,Flogging Molly,11,2006-08-12,2006-08-12,5,1
229,Okonokos: Double Live Album,My Morning Jacket,11,2006-10-14,2006-10-14,5,1
230,From This Moment On,Diana Krall,11,2006-10-07,2006-10-07,5,1
231,Bred 2 Die - Born 2 Live,Lil Scrappy,11,2006-12-23,2006-12-23,5,1
232,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov,11,2006-11-04,2006-11-04,5,1
233,Popaganda,Head Automatica,11,2006-06-24,2006-06-24,5,1
234,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band,11,2006-03-18,2006-03-18,5,1
235,Todd Smith,LL Cool J,11,2006-04-29,2006-04-29,5,1
236,Dog Problems,The Format,11,2006-07-29,2006-07-29,5,1
237,F.T.F.O.,Shaggy 2 Dope,11,2006-03-11,2006-03-11,5,1
238,The Rock: Pressure Makes Diamonds,San Quinn,11,2006-02-25,2006-02-25,5,1
239,Public Warning,Lady Sovereign,11,2006-11-18,2006-11-18,5,1
240,In The Absence Of Truth,ISIS,12,2006-11-18,2006-11-18,4,1
241,Jagged Edge,Jagged Edge,12,2006-05-27,2006-05-27,4,1
242,Light Poles And Pine Trees,Field Mob,12,2006-07-08,2006-07-08,4,1
243,Shot To Hell,Black Label Society,12,2006-09-30,2006-09-30,4,1
244,The Garden,Zero 7,12,2006-06-24,2006-06-24,4,1
245,Karmacode,Lacuna Coil,12,2006-04-22,2006-04-22,4,1
246,Rio Grande Blood,Ministry,12,2006-05-20,2006-05-20,4,1
247,Voices,Matchbook Romance,12,2006-03-04,2006-03-04,4,1
248,Supremacy,Hatebreed,12,2006-09-16,2006-09-16,4,1
249,Thornography,Cradle Of Filth,12,2006-11-04,2006-11-04,4,1
250,James Taylor At Christmas,James Taylor,14,2006-12-23,2006-12-30,4,2
251,Alter Ego,Tyrese (AKA Black-Ty),13,2006-12-30,2006-12-30,3,1
252,Take The Weather With You,Jimmy Buffett,13,2006-10-28,2006-10-28,3,1
253,Every Waking Moment,Citizen Cope,13,2006-09-30,2006-09-30,3,1
254,The Sound Of Revenge,Chamillionaire,13,2006-05-06,2006-05-06,3,1
255,Post-War,M. Ward,13,2006-09-16,2006-09-16,3,1
256,Ten Silver Drops,Secret Machines,13,2006-05-13,2006-05-13,3,1
257,The Greatest Songs Of The Fifties,Barry Manilow,13,2006-02-18,2006-02-18,3,1
258,The Brave And The Bold,Tortoise & Bonnie 'Prince' Billy,13,2006-02-11,2006-02-11,3,1
259,Chulahoma,The Black Keys,13,2006-05-20,2006-05-20,3,1
260,Cassie,Cassie,13,2006-08-26,2006-08-26,3,1
261,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,13,2006-01-14,2006-01-14,3,1
262,One - X,Three Days Grace,13,2006-07-01,2006-07-01,3,1
263,Murray's Revenge,Murs And 9th Wonder,13,2006-04-08,2006-04-08,3,1
264,Coming Home,New Found Glory,13,2006-10-07,2006-10-07,3,1
265,12 Songs,Neil Diamond,13,2006-01-07,2006-01-07,3,1
266,Supernature,Goldfrapp,14,2006-03-25,2006-04-01,3,2
267,Z,My Morning Jacket,14,2006-01-21,2006-01-21,2,1
268,The Captain & The Kid,Elton John,14,2006-10-07,2006-10-07,2,1
269,"Love, Pain & The Whole Crazy Thing",Keith Urban,14,2006-11-25,2006-11-25,2,1
270,Underage Thinking,Teddy Geiger,14,2006-04-08,2006-04-08,2,1
271,How We Operate,Gomez,14,2006-05-20,2006-05-20,2,1
272,Colorblind,Robert Randolph & The Family Band,14,2006-10-28,2006-10-28,2,1
273,"For Me, It's You",Train,14,2006-02-18,2006-02-18,2,1
274,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,14,2006-11-18,2006-11-18,2,1
275,The Emancipation Of Mimi,Mariah Carey,15,2006-01-07,2006-01-21,2,2
276,High & Mighty,Gov't Mule,15,2006-09-09,2006-09-09,1,1
277,Hoodstar,Chingy,15,2006-10-07,2006-10-07,1,1
278,Dreamt For Light Years In The Belly Of A Mountain,Sparklehorse,15,2006-10-14,2006-10-14,1,1
279,Elan Vital,Pretty Girls Make Graves,15,2006-04-29,2006-04-29,1,1
280,Jibbs Feat. Jibbs,Jibbs,15,2006-11-11,2006-11-11,1,1
281,Just Like The Fambly Cat,Grandaddy,15,2006-05-27,2006-05-27,1,1
282,Ancora,Il Divo,15,2006-02-11,2006-02-11,1,1
283,From Under The Cork Tree,Fall Out Boy,15,2006-02-04,2006-02-04,1,1
284,The Return,Ruben Studdard,15,2006-11-04,2006-11-04,1,1
285,In With The Out Crowd,Less Than Jake,15,2006-06-10,2006-06-10,1,1
286,NOW 22,Various Artists,15,2006-07-29,2006-07-29,1,1
287,Dying To Say This To You,The Sounds,15,2006-04-08,2006-04-08,1,1
288,Pieces Of The People We Love,The Rapture,15,2006-09-30,2006-09-30,1,1
