chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,You And Your Heart,Jack Johnson,2,2010-04-24,2010-08-14,695,17
35,Nightmare,Avenged Sevenfold,2,2010-06-05,2010-11-13,692,24
36,Bad Company,Five Finger Death Punch,15,2010-07-03,2010-12-25,668,23
37,Kings And Queens,Thirty Seconds To Mars,7,2010-01-23,2010-12-18,629,24
38,If You Only Knew,Shinedown,8,2010-01-23,2010-05-15,627,17
39,New Divide,Linkin Park,13,2010-01-23,2010-10-16,614,33
40,Lay Me Down,The Dirty Heads Featuring Rome,17,2010-05-01,2010-10-16,597,25
41,Radioactive,Kings Of Leon,3,2010-10-02,2010-12-18,592,11
42,One Day,Matisyahu,7,2010-01-30,2010-06-19,580,16
43,1901,Phoenix,15,2010-01-23,2010-09-04,540,25
44,Livin' On A Prayer,Bon Jovi,13,2010-01-23,2010-11-27,534,31
45,Waiting For The End,Linkin Park,7,2010-10-02,2010-12-25,520,13
46,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright,3,2010-01-30,2010-03-06,496,6
47,Vanilla Twilight,Owl City,14,2010-01-23,2010-05-08,433,16
48,Home,Edward Sharpe & The Magnetic Zeros,19,2010-06-26,2010-12-18,415,22
49,Like We Used To,A Rocket To The Moon,6,2010-05-22,2010-11-06,405,15
50,Ain't No Rest For The Wicked,Cage The Elephant,17,2010-01-23,2010-09-11,392,28
51,Let It Be,The Beatles,2,2010-12-04,2010-12-25,380,4
52,The Man Who Can't Be Moved,The Script,10,2010-07-24,2010-10-16,373,13
53,Tighten Up,The Black Keys,14,2010-08-07,2010-12-25,373,19
54,Someday,Rob Thomas,8,2010-01-23,2010-05-01,345,15
55,Falling For You,Colbie Caillat,9,2010-01-23,2010-05-29,339,16
56,Cryin' Like A Bitch!,Godsmack,9,2010-03-20,2010-05-29,302,11
57,Give Me A Sign (Forever And Ever),Breaking Benjamin,16,2010-04-10,2010-06-19,296,11
58,Christmas Lights,Coldplay,1,2010-12-18,2010-12-25,289,2
59,Beautiful Day,Lee DeWyze,1,2010-06-12,2010-06-26,284,3
60,Neutron Star Collision (Love Is Forever),Muse,5,2010-06-05,2010-07-31,281,9
61,Monster,Skillet,26,2010-01-23,2010-05-22,281,18
62,Hallelujah,Lee DeWyze,3,2010-06-12,2010-07-03,271,4
63,Marry Me,Train,10,2010-11-06,2010-12-25,271,8
64,Here Comes The Sun,The Beatles,4,2010-12-04,2010-12-25,267,4
65,I Will Not Bow,Breaking Benjamin,21,2010-01-23,2010-04-24,239,14
66,Bohemian Rhapsody,Queen,18,2010-05-15,2010-11-20,237,19
67,You And Me,Dave Matthews Band,4,2010-02-13,2010-04-03,233,7
68,All Or Nothing,Theory Of A Deadman,17,2010-04-24,2010-07-03,232,11
69,How You Like Me Now?,The Heavy,19,2010-02-27,2010-06-05,231,12
70,Never Gonna Be Alone,Nickelback,12,2010-01-23,2010-03-13,227,8
71,In My Life,The Beatles,5,2010-12-04,2010-12-25,225,4
72,Hallelujah,Jeff Buckley,8,2010-02-06,2010-07-10,219,8
73,Falling Slowly,Lee DeWyze & Crystal Bowersox,6,2010-06-12,2010-06-26,207,3
74,The Good Life,Three Days Grace,28,2010-05-08,2010-08-07,205,14
75,Crossfire,Brandon Flowers,15,2010-07-10,2010-10-16,199,13
76,Lean On Me,"Sheryl Crow, Kid Rock & Keith Urban",3,2010-02-06,2010-02-20,190,3
77,Break,Three Days Grace,27,2010-01-23,2010-04-24,187,14
78,If Today Was Your Last Day,Nickelback,22,2010-01-23,2010-05-29,186,16
79,Hey Jude,The Beatles,6,2010-12-04,2010-12-25,185,4
80,Yesterday,The Beatles,8,2010-12-04,2010-12-25,182,4
81,Bring Me To Life,Evanescence Featuring Paul McCoy,27,2010-01-23,2010-11-13,182,16
82,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,7,2010-12-11,2010-12-25,181,3
83,Major Tom,Shiny Toy Guns,11,2010-02-13,2010-06-12,180,8
84,Lisztomania,Phoenix,26,2010-03-13,2010-09-18,170,12
85,Like It's Her Birthday,Good Charlotte,13,2010-09-11,2010-12-25,166,10
86,Savior,Rise Against,30,2010-01-23,2010-05-22,161,14
87,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,4,2010-10-16,2010-11-20,158,5
88,Gives You Hell,The All-American Rejects,11,2010-01-23,2010-05-29,153,8
89,The End,Kings Of Leon,4,2010-11-06,2010-11-13,151,2
90,Up To The Mountain,Crystal Bowersox,4,2010-06-12,2010-06-19,150,2
91,Come Together,The Beatles,7,2010-12-04,2010-12-25,150,4
92,Boots,The Killers,5,2010-12-18,2010-12-25,143,2
93,Maybe,Sick Puppies,18,2010-11-20,2010-12-25,135,5
94,She Will Be Loved,Maroon 5,25,2010-04-17,2010-10-16,133,8
95,Bitter Sweet Symphony,The Verve,15,2010-09-25,2010-10-16,127,4
96,Imagine,John Lennon,12,2010-10-23,2010-12-25,123,5
97,Chelsea Dagger,The Fratellis,7,2010-06-12,2010-06-26,122,3
98,For The First Time,The Script,19,2010-11-27,2010-12-25,122,5
99,The Scientist,Coldplay,7,2010-03-20,2010-10-30,121,3
100,I've Got A Rock N' Roll Heart,Eric Clapton,17,2010-02-13,2010-03-06,120,4
101,Second Chance,Shinedown,32,2010-01-23,2010-05-08,117,13
102,Mad World,Michael Andrews Featuring Gary Jules,11,2010-08-14,2010-09-25,116,7
103,Good To Be Me,Uncle Kracker Featuring Kid Rock,14,2010-06-26,2010-11-27,115,7
104,Closer To The Edge,Thirty Seconds To Mars,16,2010-10-30,2010-11-27,115,5
105,Clocks,Coldplay,18,2010-09-25,2010-10-16,109,4
106,Lucky,Jason Mraz & Colbie Caillat,9,2010-10-30,2010-11-20,107,4
107,Every Rose Has Its Thorn,Poison,13,2010-06-12,2010-10-16,105,6
108,Another Way To Die,Disturbed,7,2010-07-03,2010-07-10,104,2
109,Home Sweet Home,Motley Crue,23,2010-07-17,2010-08-21,103,6
110,Blackbird,The Beatles,9,2010-12-04,2010-12-18,102,3
111,Christmas Canon,Trans-Siberian Orchestra,12,2010-12-11,2010-12-25,101,3
112,Memories,Weezer,24,2010-10-02,2010-11-20,101,5
113,Warrior,Disturbed,8,2010-09-18,2010-09-25,98,2
114,Rain,Creed,20,2010-01-23,2010-03-13,97,5
115,Love Drunk,Boys Like Girls,20,2010-01-23,2010-02-27,96,6
116,Blow Me Away,Breaking Benjamin,8,2010-03-13,2010-03-20,94,2
117,The Only Hope For Me Is You,My Chemical Romance,7,2010-10-30,2010-11-06,91,2
118,Creep,Radiohead,20,2010-09-25,2010-10-16,89,4
119,Mockingbird,Rob Thomas,34,2010-08-07,2010-09-18,86,7
120,New Morning,Alpha Rev,7,2010-05-15,2010-05-15,84,1
121,Love,Matt White,10,2010-11-20,2010-11-27,84,2
122,Let Me Hear You Scream,Ozzy Osbourne,15,2010-05-22,2010-07-17,84,4
123,The Sound Of Sunshine,Michael Franti & Spearhead,21,2010-09-25,2010-10-16,78,4
124,While My Guitar Gently Weeps,The Beatles,13,2010-12-04,2010-12-18,77,3
125,We Will Rock You,Queen,30,2010-02-06,2010-11-13,75,7
126,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,8,2010-12-25,2010-12-25,73,1
127,Love Left To Lose,Sons Of Sylvia,8,2010-05-15,2010-05-15,73,1
128,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),8,2010-05-29,2010-05-29,73,1
129,The Boxer,Lee DeWyze,10,2010-06-12,2010-06-19,73,2
130,Chances,Five For Fighting,18,2010-04-10,2010-04-24,73,3
131,The Kill (Bury Me),30 Seconds To Mars,29,2010-09-25,2010-10-16,73,4
132,Paper Planes,M.I.A.,24,2010-05-01,2010-08-07,72,8
133,I'm Gonna Be (500 Miles),The Proclaimers,10,2010-10-23,2010-10-30,71,2
134,Short Skirt / Long Jacket,Cake,13,2010-10-09,2010-10-16,70,2
135,Baba O'riley,The Who,11,2010-02-20,2010-02-27,68,2
136,Paperweight,Joshua Radin & Schuyler Fisk,24,2010-02-20,2010-07-03,68,5
137,Twist And Shout,The Beatles,11,2010-12-04,2010-12-25,67,3
138,All You Need Is Love,The Beatles,17,2010-12-04,2010-12-25,67,4
139,The Cave,Mumford & Sons,28,2010-11-20,2010-12-25,67,5
140,Trouble,Ray LaMontagne,21,2010-02-06,2010-11-20,65,4
141,Sweet Home Alabama,Lynyrd Skynyrd,30,2010-06-05,2010-08-07,65,6
142,Your Betrayal,Bullet For My Valentine,17,2010-03-20,2010-05-22,63,3
143,Black Rain,Soundgarden,9,2010-09-04,2010-09-04,62,1
144,Beautiful Dangerous,Slash Featuring Fergie,10,2010-04-24,2010-05-01,62,2
145,Blue Christmas,Elvis Presley,19,2010-12-18,2010-12-25,62,2
146,The Crow & The Butterfly,Shinedown,19,2010-08-14,2010-09-04,62,4
147,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,12,2010-03-20,2010-04-03,61,3
148,Fix You,Coldplay,15,2010-07-31,2010-09-04,61,3
149,Little House,Amanda Seyfried,18,2010-02-20,2010-03-06,61,3
150,With A Little Help From My Friends,The Beatles,14,2010-12-04,2010-12-11,58,2
151,Electric Feel,MGMT,28,2010-05-01,2010-09-11,57,4
152,Show Me What I'm Looking For,Carolina Liar,15,2010-01-30,2010-02-06,56,2
153,You Got What I Need,Joshua Radin,15,2010-10-30,2010-11-06,56,2
154,Hero,Skillet,39,2010-02-13,2010-08-14,56,10
155,Horchata,Vampire Weekend,19,2010-01-30,2010-02-06,55,2
156,(If You're Wondering If I Want You To) I Want You To,Weezer,30,2010-01-23,2010-03-13,54,5
157,I Saw Her Standing There,The Beatles,15,2010-12-04,2010-12-11,53,2
158,Eleanor Rigby,The Beatles,16,2010-12-04,2010-12-11,53,2
159,I'm Shipping Up To Boston,Dropkick Murphys,12,2010-03-27,2010-04-03,52,2
160,Time Of Your Life (Good Riddance),Green Day,32,2010-05-29,2010-07-03,52,6
161,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,10,2010-07-10,2010-07-10,51,1
162,What Do You Got,Bon Jovi,10,2010-10-09,2010-10-09,51,1
163,It Is What It Is,Lifehouse,10,2010-03-20,2010-03-20,51,1
164,Come On Get Higher,Matt Nathanson,16,2010-01-30,2010-03-27,50,3
165,The Way I Am,Ingrid Michaelson,12,2010-03-13,2010-03-20,49,2
166,Say You'll Haunt Me,Stone Sour,30,2010-08-07,2010-09-25,49,4
167,Santa Claus Is Comin' To Town,Bruce Springsteen,24,2010-12-18,2010-12-25,48,2
168,October,Broken Bells,24,2010-03-27,2010-04-03,47,2
169,Sing,My Chemical Romance,18,2010-11-20,2010-12-18,45,3
170,The Finish Line,Train,18,2010-02-27,2010-03-06,44,2
171,Holiday,Vampire Weekend,24,2010-12-18,2010-12-25,44,2
172,All American Nightmare,Hinder,28,2010-10-23,2010-12-25,44,2
173,Burn It To The Ground,Nickelback,29,2010-01-23,2010-06-05,44,5
174,You Found Me,The Fray,35,2010-01-23,2010-03-13,44,6
175,"Ob-la-di, Ob-la-da",The Beatles,19,2010-12-04,2010-12-11,43,2
176,A Message 2010,Coldplay,17,2010-02-06,2010-02-13,42,2
177,Revolution,The Beatles,22,2010-12-04,2010-12-11,42,2
178,Shine,3 Doors Down,23,2010-02-27,2010-03-06,41,2
179,That's Not My Name,The Ting Tings,31,2010-01-30,2010-02-20,41,4
180,The Life,Hinder,11,2010-12-25,2010-12-25,40,1
181,Notbroken,Goo Goo Dolls,11,2010-09-18,2010-09-18,40,1
182,My City Of Ruins (Live From The Kennedy Center Honors),Eddie Vedder,11,2010-02-13,2010-02-13,40,1
183,Together Again,Evanescence,11,2010-03-13,2010-03-13,40,1
184,Lips Of An Angel,Hinder,12,2010-03-20,2010-03-20,39,1
185,Everybody Hurts,Lee DeWyze,12,2010-06-12,2010-06-12,39,1
186,Cosmic Love,Florence + The Machine,20,2010-07-17,2010-10-02,39,2
187,Yellow,Coldplay,33,2010-10-23,2010-11-06,39,3
188,To The Sky,Owl City,13,2010-09-18,2010-09-18,38,1
189,Painting Flowers,All Time Low,13,2010-03-20,2010-03-20,38,1
190,Help!,The Beatles,20,2010-12-04,2010-12-11,38,2
191,Can't Buy Me Love,The Beatles,25,2010-12-04,2010-12-11,38,2
192,Caravan,Rush,14,2010-06-19,2010-06-19,37,1
193,Werewolves Of London,Warren Zevon,14,2010-11-13,2010-11-13,37,1
194,Inside Of You,The Maine,14,2010-05-22,2010-05-22,37,1
195,My Best Theory,Jimmy Eat World,17,2010-08-28,2010-10-16,37,2
196,What It's Like,Everlast,25,2010-11-27,2010-12-18,37,2
197,Summer Day,Sheryl Crow,25,2010-07-10,2010-08-07,37,2
198,I Want To Hold Your Hand,The Beatles,29,2010-12-04,2010-12-11,37,2
199,Congratulations,MGMT,15,2010-05-01,2010-05-01,36,1
200,Home,Goo Goo Dolls,15,2010-06-26,2010-06-26,36,1
201,Day In The Life,The Beatles,21,2010-12-04,2010-12-11,36,2
202,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,26,2010-12-18,2010-12-25,36,2
203,You Run Away,Barenaked Ladies,27,2010-04-17,2010-06-26,36,2
204,Christmas (Baby Please Come Home),U2,29,2010-12-18,2010-12-25,36,2
205,Headstrong,Trapt,40,2010-01-23,2010-04-17,36,5
206,Season Of The Witch,Donovan,16,2010-11-13,2010-11-13,35,1
207,Simple Man,Lynyrd Skynyrd,16,2010-06-05,2010-06-05,35,1
208,Seven Nation Army,The White Stripes,18,2010-04-03,2010-04-10,35,2
209,Collide,Howie Day,17,2010-07-24,2010-07-24,34,1
210,BU2B,Rush,17,2010-06-19,2010-06-19,34,1
211,Parachute,Ingrid Michaelson,17,2010-10-02,2010-10-02,34,1
212,Gimme Shelter,The Rolling Stones,18,2010-11-20,2010-11-27,34,2
213,Feel Good Inc,Gorillaz,33,2010-03-27,2010-11-13,34,4
214,Fever,Bullet For My Valentine,18,2010-05-15,2010-05-15,33,1
215,Almost Everything,Wakey!Wakey!,18,2010-06-05,2010-06-05,33,1
216,Semi-Charmed Life,Third Eye Blind,21,2010-11-27,2010-12-18,33,2
217,Lucy In The Sky With Diamonds,The Beatles,23,2010-12-04,2010-12-11,33,2
218,Captains Of The Sky,Sky Sailing,19,2010-07-31,2010-07-31,32,1
219,Block After Block,Matt And Kim,19,2010-11-20,2010-11-20,32,1
220,"Hey Hey, My My",Battleme,20,2010-12-18,2010-12-18,31,1
221,Brand New Day,Joshua Radin,20,2010-07-03,2010-07-03,31,1
222,Forever Young,Alphaville,36,2010-05-15,2010-05-29,31,3
223,Losing My Religion,R.E.M.,21,2010-10-23,2010-10-23,30,1
224,I Don't Wanna Dance,Hey Monday,21,2010-08-14,2010-08-14,30,1
225,Dream On,Aerosmith,21,2010-06-05,2010-06-05,30,1
226,Black Velvet,Crystal Bowersox,21,2010-06-12,2010-06-12,30,1
227,Flash Delirium,MGMT,23,2010-04-10,2010-05-01,30,2
228,Something,The Beatles,31,2010-12-04,2010-12-11,30,2
229,Are You Gonna Be My Girl,Jet,32,2010-10-23,2010-10-30,30,2
230,Airplanes,The Ready Set,22,2010-11-20,2010-11-20,29,1
231,Simple Man,Lee DeWyze,22,2010-06-12,2010-06-12,29,1
232,Lost,Anouk,22,2010-08-21,2010-08-21,29,1
233,Can't Stand It,Never Shout Never,29,2010-04-17,2010-09-11,29,2
234,All I Want,A Day To Remember,23,2010-10-30,2010-10-30,28,1
235,Addicted To Love,Florence + The Machine,23,2010-07-03,2010-07-03,28,1
236,Far From Home,Five Finger Death Punch,23,2010-12-25,2010-12-25,28,1
237,One Last Chance,Daughtry,23,2010-07-24,2010-07-24,28,1
238,"1, 2, 3, 4",Plain White T's,30,2010-02-20,2010-02-27,28,2
239,Strawberry Fields Forever,The Beatles,24,2010-12-04,2010-12-04,27,1
240,My Little Girl,Jack Johnson,24,2010-06-19,2010-06-19,27,1
241,Breathe Me (Live),Sia,24,2010-03-27,2010-03-27,27,1
242,Sideways,Sheryl Crow,24,2010-08-07,2010-08-07,27,1
243,No Surprise,Daughtry,34,2010-01-23,2010-01-30,27,2
244,"Paint It, Black",The Rolling Stones,25,2010-04-03,2010-04-03,26,1
245,Stop For A Minute,Keane & K'Naan,25,2010-05-29,2010-05-29,26,1
246,Born In The USA,Bruce Springsteen,25,2010-07-17,2010-07-17,26,1
247,Falling In,Lifehouse,25,2010-03-20,2010-03-20,26,1
248,Right Girl,The Maine,25,2010-07-31,2010-07-31,26,1
249,Chasing Cars,Snow Patrol,26,2010-03-13,2010-08-07,26,2
250,Ziggy Stardust,David Bowie,37,2010-10-23,2010-10-30,26,2
251,Rockstar,Nickelback,42,2010-01-23,2010-07-17,26,6
252,All My Loving,The Beatles,26,2010-12-04,2010-12-04,25,1
253,Tightrope,Paul Freeman,26,2010-03-27,2010-03-27,25,1
254,Dance So Good,Wakey!Wakey!,26,2010-05-22,2010-05-22,25,1
255,Counting The Days,Good Charlotte,26,2010-11-20,2010-11-20,25,1
256,Who Are You,The Who,27,2010-02-20,2010-02-27,25,2
257,To The Sea,Jack Johnson,27,2010-06-19,2010-06-19,24,1
258,Beautiful Day,U2,27,2010-06-12,2010-06-12,24,1
259,No Surprises,Regina Spektor,27,2010-05-15,2010-05-15,24,1
260,The Suburbs,Arcade Fire,27,2010-08-21,2010-08-21,24,1
261,Paris,Grace Potter & The Nocturnals,27,2010-12-25,2010-12-25,24,1
262,It's My Life,Bon Jovi,27,2010-11-27,2010-11-27,24,1
263,Burn,Papa Roach,27,2010-09-18,2010-09-18,24,1
264,Breakfast At Tiffanys,Deep Blue Something,38,2010-10-23,2010-10-30,24,2
265,A Hard Day's Night,The Beatles,28,2010-12-04,2010-12-04,23,1
266,Let Her Cry,Hootie & The Blowfish,28,2010-11-27,2010-11-27,23,1
267,9 Crimes,Damien Rice,28,2010-07-31,2010-07-31,23,1
268,Asylum,Disturbed,29,2010-09-18,2010-09-18,22,1
269,Wonderwall,Oasis,29,2010-07-03,2010-07-03,22,1
270,Intro,The xx,32,2010-03-06,2010-03-13,22,2
271,Head Or Your Heart,Mat Kearney,30,2010-11-06,2010-11-06,21,1
272,I Am The Walrus,The Beatles,30,2010-12-04,2010-12-04,21,1
273,Photograph,Santana Featuring Chris Daughtry,30,2010-10-09,2010-10-09,21,1
274,Holding On,David Gray,30,2010-09-04,2010-09-04,21,1
275,Sleepyhead,Passion Pit,41,2010-01-23,2010-02-06,21,3
276,Plundered My Soul,The Rolling Stones,31,2010-05-08,2010-05-08,20,1
277,Lost It All,Avenged Sevenfold,31,2010-08-14,2010-08-14,20,1
278,(I Hate) Everything About You,Three Days Grace,31,2010-08-28,2010-08-28,20,1
279,News At Ten,The Vapors,31,2010-10-23,2010-10-23,20,1
280,Down,Breathe Carolina,31,2010-11-20,2010-11-20,20,1
281,Kick In The Teeth,Papa Roach,31,2010-09-18,2010-09-18,20,1
282,Love Shack,The B-52s,31,2010-11-27,2010-11-27,20,1
283,Forgiveness,Sarah McLachlan,31,2010-07-03,2010-07-03,20,1
284,Shake Up Christmas,Train,31,2010-12-25,2010-12-25,20,1
285,Faithfully,Journey,31,2010-06-26,2010-06-26,20,1
286,Nothing To Lose,Bret Michaels Featuring Miley Cyrus,32,2010-07-24,2010-07-24,19,1
287,In Every Direction,Junip,32,2010-11-27,2010-11-27,19,1
288,I'd Rather Be With You,Joshua Radin,32,2010-07-03,2010-07-03,19,1
289,You And I,Secondhand Serenade,32,2010-08-21,2010-08-21,19,1
290,Loser,Beck,32,2010-06-19,2010-06-19,19,1
291,Me And Bobby Mcgee,Janis Joplin,32,2010-04-10,2010-04-10,19,1
292,Upside Down,Jack Johnson,40,2010-04-24,2010-06-19,19,2
293,Enter Sandman,Metallica,41,2010-01-23,2010-11-13,19,4
294,The Joker,The Steve Miller Band,44,2010-09-25,2010-10-16,19,4
295,Unbelievable,EMF,33,2010-10-23,2010-10-23,18,1
296,Holy Diver,Dio,33,2010-06-05,2010-06-05,18,1
297,Walking In Memphis,Marc Cohn,33,2010-11-27,2010-11-27,18,1
298,All Night Long,Buckcherry,33,2010-08-21,2010-08-21,18,1
299,Sorrow,The National,33,2010-05-29,2010-05-29,18,1
300,Hello Goodbye,The Beatles,34,2010-12-04,2010-12-11,18,2
301,Boy,Ra Ra Riot,34,2010-11-13,2010-11-13,17,1
302,Hallelujah,Rufus Wainwright,34,2010-06-05,2010-06-05,17,1
303,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,34,2010-10-09,2010-10-09,17,1
304,Follow Through,Gavin DeGraw,35,2010-03-27,2010-03-27,16,1
305,King Without A Crown,Matisyahu,35,2010-12-18,2010-12-18,16,1
306,Your Love Is A Song,Switchfoot,35,2010-09-18,2010-09-18,16,1
307,Yellow Submarine,The Beatles,35,2010-12-04,2010-12-04,16,1
308,Not Strong Enough,Apocalyptica Featuring Brent Smtih,35,2010-09-11,2010-09-11,16,1
309,Welcome To The Family,Avenged Sevenfold,35,2010-08-14,2010-08-14,16,1
310,Bubbly,Colbie Caillat,38,2010-02-13,2010-03-06,16,2
311,In The Air Tonight,Phil Collins,44,2010-01-23,2010-10-16,16,3
312,Growing Up,The Maine,36,2010-06-05,2010-06-05,15,1
313,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,36,2010-12-25,2010-12-25,15,1
314,Move Along,The All-American Rejects,36,2010-03-06,2010-03-06,15,1
315,Wretches And Kings,Linkin Park,36,2010-10-02,2010-10-02,15,1
316,Wizards In Winter,Trans-Siberian Orchestra,43,2010-12-18,2010-12-25,15,2
317,Hotel California,Eagles,44,2010-07-10,2010-07-24,15,3
318,Resistance,Muse,46,2010-04-17,2010-05-08,15,4
319,Impossible,Anberlin,37,2010-08-14,2010-08-14,14,1
320,Do You Love Me,Guster,37,2010-08-21,2010-08-21,14,1
321,Norwegian Wood,The Beatles,37,2010-12-04,2010-12-04,14,1
322,You And Me,Lifehouse,37,2010-03-20,2010-03-20,14,1
323,Burning In The Skies,Linkin Park,37,2010-10-02,2010-10-02,14,1
324,Penny Lane,The Beatles,38,2010-12-04,2010-12-04,13,1
325,Please Come Home For Christmas,Eagles,38,2010-12-25,2010-12-25,13,1
326,Wanted Dead Or Alive,Bon Jovi,38,2010-11-27,2010-11-27,13,1
327,Between The Lines,Stone Temple Pilots,39,2010-06-12,2010-06-12,12,1
328,Only The Young,Brandon Flowers,39,2010-10-02,2010-10-02,12,1
329,Daughters,John Mayer,39,2010-06-05,2010-06-05,12,1
330,Possibility,Lykke Li,39,2010-04-10,2010-04-10,12,1
331,You've Got To Hide Your Love A,The Beatles,39,2010-12-04,2010-12-04,12,1
332,Broken,Coheed And Cambria,39,2010-02-27,2010-02-27,12,1
333,Rise,Eddie Vedder,42,2010-04-24,2010-05-01,12,2
334,Ticket To Ride,The Beatles,40,2010-12-04,2010-12-04,11,1
335,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,40,2010-07-24,2010-07-24,11,1
336,Take Me Out,Atomic Tom,40,2010-11-06,2010-11-06,11,1
337,Light Outside,Wakey!Wakey!,40,2010-06-05,2010-06-05,11,1
338,I Don't Want To Miss A Thing,Aerosmith,40,2010-04-10,2010-04-10,11,1
339,Why Should I Cry For You?,Sting,40,2010-07-31,2010-07-31,11,1
340,Rainbow In The Dark,Dio,41,2010-06-05,2010-06-05,10,1
341,Back In The U.S.S.R.,The Beatles,41,2010-12-04,2010-12-04,10,1
342,Wicked Game,Chris Isaak,41,2010-03-13,2010-03-13,10,1
343,XXXO,M.I.A.,41,2010-05-29,2010-05-29,10,1
344,I Love Rock 'N Roll,Joan Jett & the Blackhearts,42,2010-03-27,2010-04-03,10,2
345,"Right Here, Right Now",Jesus Jones,42,2010-10-23,2010-10-23,9,1
346,Too Much,Sufjan Stevens,42,2010-11-13,2010-11-13,9,1
347,For The Summer,Ray Lamontagne And The Pariah Dogs,42,2010-09-04,2010-09-04,9,1
348,Alone And Forsaken,Neil Young & Dave Matthews,42,2010-02-13,2010-02-13,9,1
349,We Weren't Born To Follow,Bon Jovi,42,2010-02-20,2010-02-20,9,1
350,Ali In The Jungle,The Hours,42,2010-03-06,2010-03-06,9,1
351,Giving Up The Gun,Vampire Weekend,42,2010-09-25,2010-09-25,9,1
352,Fade Like A Shadow,KT Tunstall,42,2010-08-28,2010-08-28,9,1
353,Never Say Never,The Fray,42,2010-01-23,2010-01-23,9,1
354,Superman Tonight,Bon Jovi,42,2010-05-29,2010-05-29,9,1
355,The Long And Winding Road,The Beatles,42,2010-12-04,2010-12-04,9,1
356,Another Brick In The Wall (Part II),Pink Floyd,44,2010-10-23,2010-10-30,9,2
357,What I've Done,Linkin Park,45,2010-01-23,2010-10-02,9,3
358,Just Like Heaven,The Cure,43,2010-11-27,2010-11-27,8,1
359,Who Says,John Mayer,43,2010-01-23,2010-01-23,8,1
360,Love Me Do,The Beatles,43,2010-12-04,2010-12-04,8,1
361,Put Your Records On,Corinne Bailey Rae,43,2010-03-20,2010-03-20,8,1
362,Never Be Here,Hoobastank,43,2010-03-06,2010-03-06,8,1
363,Stairway To Heaven,Led Zeppelin,43,2010-05-08,2010-05-08,8,1
