chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,If I Ever Lose My Faith In You,Sting,4,1993-02-13,1993-05-15,270,14
29,Man On The Moon,R.E.M.,2,1993-01-16,1993-03-27,269,11
30,Start Choppin,Dinosaur Jr.,3,1993-02-06,1993-05-08,269,14
31,Is It Like Today?,World Party,5,1993-04-03,1993-06-26,259,13
32,Laid,James,3,1993-10-16,1993-12-25,247,11
33,Ordinary World,Duran Duran,2,1993-01-02,1993-03-20,245,12
34,Sublime,The Ocean Blue,3,1993-08-28,1993-11-20,238,13
35,Sister Havana,Urge Overkill,6,1993-07-10,1993-10-16,236,15
36,Crank,The Catherine Wheel,5,1993-08-07,1993-10-30,225,13
37,The Ugly Truth,Matthew Sweet,3,1993-07-03,1993-09-11,223,11
38,She Kissed Me,Terence Trent D'Arby,5,1993-05-08,1993-07-24,215,12
39,Love U More,Sunscreem,3,1993-01-02,1993-03-06,214,10
40,Daughter/Yellow Ledbetter,Pearl Jam,2,1993-10-30,1993-12-25,211,9
41,Leave It Alone,Living Colour,4,1993-02-27,1993-05-08,205,11
42,Metal Mickey,Suede,7,1993-05-01,1993-07-10,202,11
43,Take Me Anywhere,School Of Fish,5,1993-02-13,1993-04-24,201,11
44,World (The Price Of Love),New Order,5,1993-07-31,1993-10-02,195,10
45,Black Gold,Soul Asylum,6,1993-01-23,1993-04-03,195,11
46,Cursed Female,Porno For Pyros,3,1993-04-10,1993-06-12,193,10
47,Found Out About You,Gin Blossoms,3,1993-10-30,1993-12-25,190,9
48,World Class Fad,Paul Westerberg,4,1993-06-19,1993-08-28,186,11
49,Crazy Mary,Pearl Jam,8,1993-08-07,1993-10-09,184,10
50,Today,The Smashing Pumpkins,4,1993-10-30,1993-12-25,183,9
51,Lemon,U2,3,1993-10-02,1993-11-27,182,9
52,Because The Night,"10,000 Maniacs",7,1993-10-23,1993-12-25,179,10
53,Can't Help Falling In Love,UB40,11,1993-05-01,1993-07-31,179,14
54,We Are The Normal,Goo Goo Dolls,5,1993-03-06,1993-05-08,177,10
55,Outbreak Of Love,Midnight Oil,9,1993-07-24,1993-10-02,174,11
56,Steam,Peter Gabriel,1,1993-01-02,1993-02-20,168,8
57,Stand Above Me,OMD,5,1993-06-12,1993-08-14,168,10
58,Dreams,The Cranberries,15,1993-05-29,1993-10-02,168,19
59,Jump They Say,David Bowie,4,1993-04-03,1993-05-22,166,8
60,Sodajerk,Buffalo Tom,7,1993-09-18,1993-11-20,162,10
61,Not Sleeping Around,Ned's Atomic Dustbin,1,1993-01-02,1993-02-13,160,7
62,Two Worlds Collide,Inspiral Carpets,8,1993-01-02,1993-02-27,159,9
63,Beautiful Girl,INXS,10,1993-01-16,1993-03-27,150,10
64,Slackjawed,The Connells,9,1993-10-02,1993-12-04,148,10
65,Sleeping Satellite,Tasmin Archer,12,1993-02-27,1993-05-08,148,11
66,Runaway Train,Soul Asylum,13,1993-05-15,1993-09-04,147,17
67,Get Out Of Control,Daniel Ash,3,1993-01-02,1993-02-06,142,6
68,Being Simple,The Judybats,7,1993-04-03,1993-05-29,142,9
69,Can You Forgive Her?,Pet Shop Boys,10,1993-08-21,1993-10-16,141,9
70,Trout,Neneh Cherry,2,1993-01-02,1993-02-06,138,6
71,The Gift,INXS,6,1993-10-16,1993-11-27,138,7
72,I'm Gonna Be (500 Miles),The Proclaimers,8,1993-06-12,1993-08-07,138,9
73,The Ghost At Number One,Jellyfish,9,1993-02-20,1993-04-17,138,9
74,Butterfly Wings,Machines Of Loving Grace,13,1993-10-09,1993-12-25,137,12
75,Los Angeles,Frank Black,6,1993-03-27,1993-05-15,135,8
76,Everything In The World,Squeeze,9,1993-09-18,1993-11-06,125,8
77,Tuesday Morning,The Pogues,11,1993-11-06,1993-12-25,125,8
78,Fields Of Gold,Sting,12,1993-05-15,1993-07-10,122,9
79,Rubberband Girl,Kate Bush,7,1993-11-20,1993-12-25,121,6
80,Hang On To Your Ego,Frank Black,8,1993-05-22,1993-07-17,121,9
81,Gepetto,Belly,8,1993-10-30,1993-12-25,121,9
82,Photograph,R.E.M. With Natalie Merchant,9,1993-11-13,1993-12-25,120,7
83,Hard To Get,Starclub,10,1993-01-16,1993-03-06,120,8
84,Hayfever,The Trashcan Sinatras,11,1993-05-29,1993-07-24,120,9
85,Can't Do A Thing (To Stop Me),Chris Isaak,7,1993-04-24,1993-06-12,112,8
86,Eat The Music,Kate Bush,10,1993-10-02,1993-11-13,111,7
87,Go,Pearl Jam,8,1993-10-16,1993-11-27,110,7
88,My Name Is Mud,Primus,9,1993-05-01,1993-07-03,110,10
89,Zooropa,U2,13,1993-08-07,1993-09-25,108,8
90,Country At War,X,15,1993-05-15,1993-07-10,108,9
91,Sexual Healing,Soul Asylum,10,1993-11-20,1993-12-25,105,6
92,Sweet Lullaby,Deep Forest,14,1993-07-17,1993-09-11,105,9
93,Walking Through Syrup,Ned's Atomic Dustbin,13,1993-01-30,1993-03-20,104,8
94,Come Undone,Duran Duran,12,1993-03-27,1993-05-29,103,10
95,Thing Of Beauty,Hothouse Flowers,14,1993-03-20,1993-05-01,103,7
96,Work For Food,Dramarama,10,1993-07-03,1993-08-21,102,8
97,Mrs. Robinson,The Lemonheads,9,1993-01-02,1993-02-06,101,6
98,Goodbye,The Sundays,11,1993-01-23,1993-03-06,100,7
99,Purple Haze,The Cure,4,1993-11-27,1993-12-25,99,5
100,One In Ten,808 State/UB40,13,1993-01-23,1993-03-20,99,9
101,Eastern Bloc,Thomas Dolby,9,1993-01-02,1993-02-06,97,6
102,Wembley,The Candy Skins,12,1993-02-13,1993-04-03,97,8
103,Love Is Stronger Than Death,The The,14,1993-04-17,1993-06-05,97,8
104,The Ubiquitous Mr. Lovegrove,Dead Can Dance,8,1993-11-13,1993-12-25,96,7
105,Heal It Up,Concrete Blonde,16,1993-10-30,1993-12-18,94,8
106,The Return Of Pan,The Waterboys,10,1993-05-22,1993-07-10,93,8
107,The Right Decision,Jesus Jones,12,1993-03-27,1993-05-15,91,8
108,Courage,The Tragically Hip,16,1993-02-13,1993-04-10,91,9
109,99.9 F,Suzanne Vega,13,1993-01-02,1993-02-20,89,8
110,Long Way Down,Michael Penn,14,1993-01-02,1993-02-20,89,8
111,Nothingness,Living Colour,17,1993-05-15,1993-07-03,86,8
112,Higher Ground,UB40,14,1993-08-28,1993-10-16,83,8
113,I Should've Known,Aimee Mann,16,1993-05-29,1993-07-17,83,8
114,The Crying Game,Boy George,13,1993-03-13,1993-04-24,81,7
115,Brother And Sisters,Ziggy Marley,16,1993-07-03,1993-08-28,79,9
116,Screamager,Therapy?,16,1993-10-09,1993-11-20,78,7
117,On The Ropes,The Wonder Stuff,17,1993-10-09,1993-11-27,78,8
118,Rain,An Emotional Fish,15,1993-06-19,1993-07-31,77,7
119,Debonair,The Afghan Whigs,18,1993-11-06,1993-12-25,77,8
120,Dizz Knee Land,dada,5,1993-01-02,1993-01-23,76,4
121,Behind The Sun,Red Hot Chili Peppers,7,1993-01-02,1993-01-23,74,4
122,All That She Wants,Ace Of Base,17,1993-09-18,1993-10-30,72,7
123,Kiss That Frog,Peter Gabriel,18,1993-02-06,1993-03-27,72,8
124,Oh Carolina,Shaggy,14,1993-08-14,1993-09-18,71,6
125,Kite,Nick Heyward,7,1993-12-04,1993-12-25,66,4
126,Ignoreland,R.E.M.,6,1993-01-02,1993-01-16,63,3
127,Black,Pearl Jam,20,1993-01-02,1993-02-20,63,8
128,Wicked Garden,Stone Temple Pilots,21,1993-08-14,1993-10-09,61,9
129,Somebody To Shove,Soul Asylum,11,1993-01-02,1993-01-23,60,4
130,Souled Out,Supreme Love Gods,16,1993-01-02,1993-01-30,60,5
131,All Apologies,Nirvana,10,1993-12-04,1993-12-25,57,4
132,The One I Love,Big Country,17,1993-09-04,1993-10-09,56,6
133,Driving Aloud (Radio Storm),Robyn Hitchcock,19,1993-03-13,1993-04-24,56,7
134,Step It Up,Stereo MC's,16,1993-05-08,1993-06-12,55,6
135,Can't Stop Killing You,Kirsty MacColl,20,1993-10-23,1993-12-04,55,7
136,Drums Of Heaven,Midnight Oil,10,1993-04-03,1993-05-15,53,7
137,Mr. Jones,Counting Crows,14,1993-11-27,1993-12-25,45,5
138,Sweet Harmony,The Beloved,23,1993-04-10,1993-05-22,45,7
139,Slow Dog,Belly,17,1993-05-15,1993-06-19,44,6
140,Love,The Sundays,13,1993-01-02,1993-01-16,43,3
141,Sliver,Nirvana,19,1993-01-23,1993-02-13,41,4
142,Summer Of Drugs,Soul Asylum,20,1993-07-31,1993-09-11,39,7
143,Taste It,INXS,12,1993-01-02,1993-01-09,37,2
144,Josephina,Gene Loves Jezebel,18,1993-01-02,1993-01-23,37,4
145,"Stay (Faraway, So Close!)",U2,19,1993-12-04,1993-12-25,37,4
146,Miss Teen U.S.A.,Best Kissers In The World,22,1993-11-06,1993-12-11,37,6
147,Someday I Suppose,The Mighty Mighty Bosstones,19,1993-07-24,1993-08-21,36,5
148,Hang On,Teenage Fanclub,19,1993-11-27,1993-12-25,36,5
149,Temple Of Dreams,Messiah,21,1993-01-02,1993-01-30,34,5
150,Iron Lion Zion,Bob Marley,17,1993-01-02,1993-01-16,33,3
151,Moses,808 State,21,1993-03-13,1993-04-17,33,6
152,Disarm,The Smashing Pumpkins,22,1993-09-11,1993-10-23,31,6
153,Blast,Pure,22,1993-02-27,1993-04-03,29,6
154,Condemnation,Depeche Mode,23,1993-08-28,1993-09-25,25,5
155,Detachable Penis,King Missile,25,1993-01-30,1993-03-13,24,5
156,Tones Of Home,Blind Melon,20,1993-01-02,1993-01-09,22,2
157,Shock To The System,Billy Idol,23,1993-06-19,1993-07-17,22,5
158,Push Th' Little Daisies,Ween,21,1993-03-20,1993-04-03,20,3
159,Love Song For A Vampire,Annie Lennox,24,1993-01-02,1993-01-23,19,4
160,Stop Whispering,Radiohead,23,1993-10-16,1993-10-30,18,3
161,Everybody Hurts,R.E.M.,21,1993-10-16,1993-10-23,17,2
162,Every Day Is Like Sunday,"10,000 Maniacs",22,1993-02-20,1993-03-06,17,3
163,Dim,dada,24,1993-03-20,1993-04-10,16,4
164,In A Mood,Fabulon,24,1993-08-21,1993-09-04,15,3
165,The Sidewinder Sleeps Tonite,R.E.M.,24,1993-05-01,1993-05-15,15,3
166,White Love,One Dove,24,1993-12-18,1993-12-25,14,2
167,Nearly Lost You,Screaming Trees,24,1993-01-02,1993-01-09,14,2
168,Underwhelmed,Sloan,25,1993-02-27,1993-03-20,13,4
169,My Umbrella,Tripping Daisy,24,1993-10-30,1993-11-06,12,2
170,Round Of Blues,Shawn Colvin,25,1993-01-02,1993-01-16,11,3
171,Wild America,Iggy Pop,25,1993-10-09,1993-10-23,11,3
172,Locked Out,Crowded House,21,1993-12-25,1993-12-25,10,1
173,Funky Ceili,Black 47,27,1993-01-23,1993-02-06,10,3
174,Life's A Beat,Plan B,28,1993-09-04,1993-09-25,10,4
175,Your Town,Deacon Blue,27,1993-07-17,1993-07-31,9,3
176,Do You Right,311,27,1993-04-10,1993-04-24,9,3
177,Bohemia,Mae Moore,27,1993-12-11,1993-12-25,9,3
178,Without A Trace,Soul Asylum,27,1993-10-02,1993-10-23,9,4
179,Who Was In My Room Last Night,Butthole Surfers,24,1993-05-22,1993-05-29,8,2
180,Time,INXS,25,1993-12-11,1993-12-18,8,2
181,New Life,X,26,1993-08-14,1993-08-28,8,3
182,Blood And Thunder,Ultra Vivid Scene,27,1993-02-13,1993-02-27,8,3
183,Chemical World,Blur,27,1993-12-11,1993-12-25,7,3
184,Angry Chair,Alice In Chains,27,1993-01-30,1993-02-13,7,3
185,Cantaloop (Flip Fantasia),US3,29,1993-11-13,1993-12-04,7,4
186,Loser,Beck,25,1993-12-25,1993-12-25,6,1
187,Wish,Nine Inch Nails,25,1993-02-20,1993-02-20,6,1
188,These Are Days,"10,000 Maniacs",25,1993-01-02,1993-01-02,6,1
189,The Rain,Crush (MRT),26,1993-05-15,1993-05-22,6,2
190,Divine Hammer,The Breeders,28,1993-12-04,1993-12-18,6,3
191,Saturday Night,Ned's Atomic Dustbin,26,1993-07-31,1993-07-31,5,1
192,Dollar Bill,Screaming Trees,28,1993-01-09,1993-01-16,5,2
193,Waterfall,Riverside,28,1993-01-02,1993-01-09,5,2
194,Wild Wild Life,Wailing Souls,28,1993-11-06,1993-11-13,4,2
195,Be Still,Peace Together,28,1993-08-28,1993-09-04,4,2
196,Stockholm,New Fast Automatic Daffodils,30,1993-02-20,1993-03-13,4,4
197,Anniversary Song,Cowboy Junkies,28,1993-12-25,1993-12-25,3,1
198,It's My Life,Dr. Alban,28,1993-05-01,1993-05-01,3,1
199,Mary Xmess,Sun 60,29,1993-07-17,1993-07-24,3,2
200,Sunshine Smile,Adorable,29,1993-06-26,1993-06-26,2,1
201,What's Up,4 Non Blondes,29,1993-03-13,1993-03-13,2,1
202,Love See No Colour,The Farm,30,1993-01-09,1993-01-16,2,2
203,Lazarus,The Boo Radleys,30,1993-10-02,1993-10-09,2,2
204,Too Much Information,Duran Duran,30,1993-06-05,1993-06-05,1,1
205,Creep,Stone Temple Pilots,30,1993-12-25,1993-12-25,1,1
206,Ruined In A Day,New Order,30,1993-07-17,1993-07-17,1,1
207,Waiting For The Sun,The Jayhawks,30,1993-01-02,1993-01-02,1,1
