chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,God Is Able,Phil Tarver,18,2010-06-05,2010-10-16,171,20
43,Favor,Shirley Caesar,18,2010-04-03,2010-08-14,169,20
44,Free,RiZen,15,2010-01-02,2010-03-27,167,13
45,Changes,MD Stokes & Victorious Praise,19,2010-05-29,2010-10-16,163,21
46,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,9,2010-01-02,2010-02-20,156,8
47,Blessings,John P. Kee Featuring Rance Allen,15,2010-09-25,2010-12-25,154,12
48,He's Still Working On Me,Elaine Norwood,19,2010-03-20,2010-08-14,148,20
49,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,17,2010-08-21,2010-12-25,138,16
50,Awesome God,Fred Hammond,14,2010-10-16,2010-12-25,132,11
51,Still Here,Travis Greene,17,2010-05-08,2010-09-04,120,18
52,Lord Do It For Me,Alvin Darling,14,2010-01-02,2010-02-20,117,8
53,Simply Redeemed,Isaac Carree,19,2010-06-05,2010-12-04,117,20
54,Just For Me,Shekinah Glory Ministry,16,2010-09-18,2010-12-25,110,11
55,He's Been Just That Good,Kirk Whalum Featuring Lalah Hathaway,21,2010-01-02,2010-05-29,108,19
56,Nobody But Jesus,Shirley Caesar Featuring J Moss,17,2010-01-02,2010-02-27,107,9
57,You Hold My World,Israel Houghton,18,2010-09-18,2010-12-25,103,15
58,Every Prayer,Israel Houghton Featuring Mary Mary,19,2010-01-02,2010-03-13,91,11
59,Well Done,Deitrick Haddon,17,2010-10-09,2010-12-25,89,11
60,I Wouldn't Know You,"James Fortune & FIYA Featuring Keith ""Wonderboy"" Johnson & Nakitta Fox",10,2010-01-02,2010-01-23,80,4
61,Walking,Mary Mary,11,2010-11-27,2010-12-25,79,5
62,He Can (Work It Out),Youth For Christ,23,2010-03-27,2010-08-14,78,19
63,You Do Great Things,Faith Anderson & Lowell Pye,20,2010-08-28,2010-11-13,73,12
64,I Feel Like Going On,Bishop Marvin Winans,21,2010-06-12,2010-10-30,68,19
65,Already Here,Brian Courtney Wilson,13,2010-01-02,2010-01-23,66,4
66,Seattle,Mary Mary,24,2010-01-02,2010-05-01,66,16
67,I Dare You,Isaiah D. Thomas & Elements Of Praise,22,2010-05-15,2010-08-28,64,14
68,Keep Me,Tye Tribbett,20,2010-11-06,2010-12-25,63,8
69,Awesome God,Brian Courtney Wilson,23,2010-10-23,2010-12-25,63,10
70,God Made Me,Mississippi Mass Choir,22,2010-10-23,2010-12-25,61,10
71,This Joy,Bishop David G. Evans Presents Automatic Praise Featuring Tracy Shy,21,2010-01-02,2010-01-30,46,5
72,The Greatest Name,Smokie Norful Presents: Victory Cathedral Choir,25,2010-05-08,2010-09-18,46,14
73,Sovereign God,Maurette Brown Clark,25,2010-03-06,2010-05-29,44,12
74,Work It Out,Evelyn Turrentine-Agee,22,2010-11-06,2010-12-25,40,8
75,Judah (Let Me Hear You Praise),Deitrick Haddon Presents Voices Of Unity,24,2010-07-24,2010-10-09,38,9
76,He Has His Hands On You,Marvin Sapp,21,2010-12-04,2010-12-25,31,4
77,Let The Word Do The Work,Donald Lawrence & Co. Featuring Bro Hahz,24,2010-01-09,2010-02-20,30,7
78,I Look To You,Whitney Houston,23,2010-01-02,2010-01-23,27,4
79,True Love,"Keith ""Wonderboy"" Johnson",25,2010-11-13,2010-12-25,23,7
80,I Love The Lord,Phillip Carter & SOV,25,2010-01-02,2010-01-16,17,3
81,He Knows,Karen Clark-Sheard Featuring Dorinda Clark-Cole,27,2010-10-16,2010-12-11,17,7
82,YRM (Your Righteous Mind),Donald Lawrence & Co. Featuring Dorinda Clark Cole,27,2010-12-04,2010-12-25,10,4
83,Dear God (Live),Smokie Norful,28,2010-01-30,2010-03-20,8,5
84,Down Through The Years,"Jasper Williams, Jr. Featuring The Salem Bible Church Mass Choir",29,2010-08-28,2010-10-23,8,6
85,Revealed,Myron Butler & Levi,28,2010-04-17,2010-05-22,6,2
86,No Limit,Bishop Chalres E. Blake Presents: The West Angeles COGIC Mass Choir,28,2010-08-21,2010-08-21,3,1
87,The Winner In Me,Coko,29,2010-03-06,2010-03-13,3,2
88,Incredible,21:03,30,2010-12-18,2010-12-25,2,2
89,More,CeCe Winans,30,2010-11-27,2010-11-27,1,1
90,Step Aside,Tamela Mann,30,2010-11-20,2010-11-20,1,1
