chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Love Won't Let Me Wait,Major Harris,5,1975-03-29,1975-07-26,1588,18
26,He Don't Love You (Like I Love You),Tony Orlando & Dawn,1,1975-03-15,1975-06-14,1581,14
27,I'm Not In Love,10cc,2,1975-05-17,1975-09-06,1580,17
28,Have You Never Been Mellow,Olivia Newton-John,1,1975-01-25,1975-05-10,1571,16
29,Island Girl,Elton John,1,1975-10-11,1975-12-27,1569,12
30,When Will I Be Loved,Linda Ronstadt,2,1975-04-12,1975-07-19,1567,15
31,Best Of My Love,Eagles,1,1975-01-04,1975-04-05,1556,14
32,Fight The Power Part 1,The Isley Brothers,4,1975-06-21,1975-10-18,1548,18
33,Wildfire,Michael Murphey,3,1975-03-29,1975-08-02,1544,19
34,Listen To What The Man Said,Wings,1,1975-05-31,1975-08-30,1536,14
35,Sky High,Jigsaw,3,1975-08-30,1975-12-27,1519,18
36,Why Can't We Be Friends?,War,6,1975-05-03,1975-09-13,1501,20
37,I'm Not Lisa,Jessi Colter,4,1975-04-05,1975-07-26,1497,17
38,Sister Golden Hair,America,1,1975-04-05,1975-07-19,1488,16
39,Magic,Pilot,5,1975-04-05,1975-08-16,1486,20
40,They Just Can't Stop It the (Games People Play),The Spinners,5,1975-08-09,1975-12-06,1484,18
41,Pick Up The Pieces,AWB,1,1975-01-04,1975-03-29,1483,13
42,That's The Way (I Like It),KC And The Sunshine Band,1,1975-10-25,1975-12-27,1474,10
43,Bad Blood,Neil Sedaka,1,1975-09-13,1975-12-13,1467,14
44,"Fly, Robin, Fly",Silver Convention,1,1975-10-11,1975-12-27,1455,12
45,Lyin' Eyes,Eagles,2,1975-09-13,1975-12-13,1454,14
46,Could It Be Magic,Barry Manilow,6,1975-06-28,1975-10-25,1416,18
47,Express,B.T. Express,4,1975-01-25,1975-05-03,1404,15
48,Wasted Days And Wasted Nights,Freddy Fender,8,1975-06-21,1975-10-25,1396,19
49,Chevy Van,Sammy Johns,5,1975-02-01,1975-05-24,1381,17
50,How Long,Ace,3,1975-03-08,1975-06-21,1366,16
51,Fire,Ohio Players,1,1975-01-04,1975-04-05,1365,14
52,The Way I Want To Touch You,Captain & Tennille,4,1975-09-27,1975-12-27,1343,14
53,Get Down Tonight,KC And The Sunshine Band,1,1975-07-12,1975-10-18,1321,15
54,This Will Be,Natalie Cole,6,1975-08-30,1975-12-20,1321,17
55,Poetry Man,Phoebe Snow,5,1975-01-04,1975-05-03,1316,18
56,Bad Time,Grand Funk,4,1975-04-05,1975-07-12,1308,15
57,Walking In Rhythm,The Blackbyrds,6,1975-02-08,1975-05-31,1305,17
58,No No Song/snookeroo,Ringo Starr,3,1975-02-08,1975-05-10,1301,14
59,How Sweet It Is (To Be Loved By You),James Taylor,5,1975-06-21,1975-09-27,1288,15
60,You're No Good,Linda Ronstadt,1,1975-01-04,1975-03-22,1277,12
61,Midnight Blue,Melissa Manchester,6,1975-05-10,1975-08-30,1277,17
62,Dance With Me,Orleans,6,1975-07-19,1975-11-15,1263,18
63,Lonely People,America,5,1975-01-04,1975-03-29,1257,13
64,Let's Do It Again,The Staple Singers,1,1975-10-25,1975-12-27,1252,10
65,Someone Saved My Life Tonight,Elton John,4,1975-07-05,1975-09-27,1249,13
66,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker,5,1975-01-11,1975-05-03,1249,17
67,Boogie On Reggae Woman,Stevie Wonder,3,1975-01-04,1975-03-08,1233,10
68,Low Rider,War,7,1975-09-20,1975-12-27,1214,15
69,Laughter In The Rain,Neil Sedaka,1,1975-01-04,1975-03-01,1206,9
70,Only Yesterday,Carpenters,4,1975-03-29,1975-06-21,1203,13
71,Dynomite-Part I,Tony Camillo's Bazuka,10,1975-04-12,1975-08-23,1192,20
72,It Only Takes A Minute,Tavares,10,1975-07-26,1975-11-22,1191,18
73,Lady,Styx,6,1975-01-04,1975-04-05,1163,14
74,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta,9,1975-01-04,1975-04-26,1159,17
75,The Way We Were/try To Remember,Gladys Knight And The Pips,11,1975-04-26,1975-08-16,1159,17
76,Some Kind Of Wonderful,Grand Funk,3,1975-01-04,1975-03-08,1153,10
77,Brazil,The Ritchie Family,11,1975-08-02,1975-11-29,1152,18
78,Heat Wave/love Is A Rose,Linda Ronstadt,5,1975-09-20,1975-12-13,1150,13
79,I Only Have Eyes For You,Art Garfunkel,18,1975-08-23,1975-12-20,1146,18
80,I Don't Like To Sleep Alone,Paul Anka with Odia Coates,8,1975-03-15,1975-06-21,1140,15
81,"Get Down, Get Down (Get On The Floor)",Joe Simon,8,1975-04-05,1975-07-26,1115,17
82,That's The Way Of The World,"Earth, Wind & Fire",12,1975-07-05,1975-10-18,1113,16
83,Please Mr. Postman,Carpenters,1,1975-01-04,1975-03-15,1112,11
84,Feel Like Makin' Love,Bad Company,10,1975-07-05,1975-10-11,1106,15
85,Run Joey Run,David Geddes,4,1975-08-02,1975-10-25,1101,13
86,Do It Any Way You Wanna,People's Choice,11,1975-08-23,1975-12-06,1100,16
87,Ain't No Way To Treat A Lady,Helen Reddy,8,1975-08-09,1975-11-22,1093,16
88,Only Women,Alice Cooper,12,1975-04-05,1975-07-19,1093,16
89,Nights On Broadway,Bee Gees,7,1975-10-04,1975-12-27,1089,13
90,Cut The Cake,AWB,10,1975-04-12,1975-07-19,1089,15
91,Lady Blue,Leon Russell,14,1975-08-02,1975-12-06,1085,19
92,Saturday Night,Bay City Rollers,2,1975-10-11,1975-12-27,1082,12
93,Swearin' To God,Frankie Valli,6,1975-05-17,1975-08-16,1070,14
94,Supernatural Thing - Part I,Ben E. King,5,1975-02-08,1975-05-10,1049,14
95,Killer Queen,Queen,12,1975-02-08,1975-06-14,1040,19
96,Shoeshine Boy,Eddie Kendricks,18,1975-02-15,1975-06-14,1038,18
97,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band,21,1975-03-08,1975-09-27,1032,27
98,The Rockford Files,Mike Post,10,1975-05-17,1975-08-30,1031,16
99,Mandy,Barry Manilow,1,1975-01-04,1975-03-01,1027,9
100,Can't Get It Out Of My Head,Electric Light Orchestra,9,1975-01-04,1975-04-05,1026,14
101,Long Tall Glasses (I Can Dance),Leo Sayer,9,1975-02-22,1975-05-31,1020,15
102,Old Days,Chicago,5,1975-04-26,1975-07-05,1009,11
103,Blue Eyes Crying In The Rain,Willie Nelson,21,1975-08-30,1975-12-27,1008,18
104,Misty,Ray Stevens,14,1975-04-26,1975-08-09,970,16
105,Emma,Hot Chocolate,8,1975-02-08,1975-05-10,967,14
106,I'm On Fire,Dwight Twilley Band,16,1975-04-26,1975-08-23,955,18
107,Third Rate Romance,Amazing Rhythm Aces,14,1975-06-21,1975-10-04,951,16
108,Bad Luck (Part 1),Harold Melvin And The Blue Notes,15,1975-03-22,1975-07-12,947,17
109,Eighteen With A Bullet,Pete Wingfield,15,1975-08-23,1975-12-27,944,19
110,Rockin' Chair,Gwen McCrae,9,1975-05-17,1975-08-16,942,14
111,What A Diff'rence A Day Makes,Esther Phillips,20,1975-08-16,1975-11-29,937,16
112,Lucy In The Sky With Diamonds,Elton John,1,1975-01-04,1975-03-01,935,9
113,I Want'a Do Something Freaky To You,Leon Haywood,15,1975-09-06,1975-12-27,926,17
114,Rocky,Austin Roberts,9,1975-07-19,1975-11-08,921,17
115,Sad Sweet Dreamer,Sweet Sensation,14,1975-01-11,1975-04-26,912,16
116,I'll Play For You,Seals & Crofts,18,1975-04-05,1975-07-12,909,15
117,"Shame, Shame, Shame",Shirley And Company,12,1975-01-11,1975-04-26,892,16
118,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates,15,1975-07-26,1975-10-18,868,13
119,Holdin' On To Yesterday,Ambrosia,17,1975-06-14,1975-09-13,854,14
120,My Little Town,Simon & Garfunkel,9,1975-10-18,1975-12-27,852,11
121,Mr. Jaws,Dickie Goodman,4,1975-09-06,1975-11-08,847,10
122,It's A Miracle,Barry Manilow,12,1975-03-01,1975-05-24,847,13
123,Nightingale,Carole King,9,1975-01-04,1975-03-22,842,12
124,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters,20,1975-07-19,1975-10-25,838,15
125,S.O.S.,ABBA,15,1975-08-09,1975-12-13,835,17
126,Doctor's Orders,Carol Douglas,11,1975-01-04,1975-03-15,829,11
127,L-O-V-E (Love),Al Green,13,1975-03-01,1975-05-17,829,12
128,The Last Farewell,Roger Whittaker,19,1975-04-05,1975-07-12,825,15
129,Once You Get Started,Rufus Featuring Chaka Khan,10,1975-02-15,1975-05-10,824,13
130,What Am I Gonna Do With You,Barry White,8,1975-03-08,1975-05-17,817,11
131,Shakey Ground,The Temptations,26,1975-03-22,1975-06-21,812,14
132,I Am Love (Parts I & II),Jackson 5,15,1975-01-18,1975-04-19,809,14
133,I'm A Woman,Maria Muldaur,12,1975-01-04,1975-03-29,807,13
134,Give It What You Got/Peace Pipe,B.T. Express,31,1975-08-09,1975-12-06,807,18
135,Junior's Farm/Sally G,Paul McCartney And Wings,3,1975-01-04,1975-03-01,804,9
136,Take Me In Your Arms (Rock Me),The Doobie Brothers,11,1975-05-03,1975-07-19,800,12
137,#9 Dream,John Lennon,9,1975-01-04,1975-03-08,799,10
138,To The Door Of The Sun (Alle Porte Del Sole),Al Martino,17,1975-01-04,1975-04-05,789,14
139,Daisy Jane,America,20,1975-07-19,1975-10-11,781,13
140,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch,16,1975-02-22,1975-05-17,779,13
141,Slippery When Wet,Commodores,19,1975-05-10,1975-08-16,777,15
142,Carolina In The Pines,Michael Murphey,21,1975-08-16,1975-11-08,762,13
143,Love Rollercoaster,Ohio Players,4,1975-11-15,1975-12-27,759,7
144,Our Day Will Come,Frankie Valli,11,1975-10-18,1975-12-27,751,11
145,Something Better To Do,Olivia Newton-John,13,1975-09-20,1975-11-29,744,11
146,"You're The First, The Last, My Everything",Barry White,2,1975-01-04,1975-02-08,743,6
147,Look In My Eyes Pretty Woman,Tony Orlando & Dawn,11,1975-01-04,1975-03-08,740,10
148,Morning Side Of The Mountain,Donny & Marie Osmond,8,1975-01-04,1975-03-01,738,9
149,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,5,1975-11-01,1975-12-27,720,9
150,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,10,1975-01-04,1975-03-01,719,9
151,Roll On Down The Highway,Bachman-Turner Overdrive,14,1975-01-18,1975-03-29,718,11
152,Sweet Surrender,John Denver,13,1975-01-04,1975-03-08,717,10
153,Up In A Puff Of Smoke,Polly Brown,16,1975-01-04,1975-03-29,701,13
154,Hey You,Bachman-Turner Overdrive,21,1975-05-17,1975-08-02,695,12
155,Every Time You Touch Me (I Get High),Charlie Rich,19,1975-05-31,1975-08-16,693,12
156,Hijack,Herbie Mann,14,1975-02-08,1975-06-07,688,15
157,Secret Love,Freddy Fender,20,1975-10-18,1975-12-27,681,11
158,One Man Woman/One Woman Man,Paul Anka with Odia Coates,7,1975-01-04,1975-02-22,673,8
159,Operator,The Manhattan Transfer,22,1975-09-20,1975-12-06,663,12
160,Born To Run,Bruce Springsteen,23,1975-09-20,1975-11-29,657,11
161,Harry Truman,Chicago,13,1975-02-22,1975-04-19,651,9
162,The Proud One,The Osmonds,22,1975-07-26,1975-10-04,648,11
163,Spirit Of The Boogie/Summer Madness,Kool & The Gang,35,1975-04-05,1975-07-26,645,17
164,I Love Music (Part 1),The O'Jays,10,1975-11-01,1975-12-27,644,9
165,Just A Little Bit Of You,Michael Jackson,23,1975-06-07,1975-08-23,641,12
166,My Boy,Elvis Presley,20,1975-01-25,1975-04-05,640,11
167,Mornin' Beautiful,Tony Orlando & Dawn,14,1975-06-21,1975-08-23,639,10
168,I Write The Songs,Barry Manilow,6,1975-11-15,1975-12-27,636,7
169,Never Can Say Goodbye,Gloria Gaynor,9,1975-01-04,1975-02-22,630,8
170,Solitaire,Carpenters,17,1975-08-02,1975-10-04,623,10
171,Fox On The Run,Sweet,8,1975-11-15,1975-12-27,621,7
172,Gone At Last,Paul Simon/Phoebe Snow,23,1975-08-16,1975-10-18,620,10
173,Movin' On,Bad Company,19,1975-01-18,1975-03-22,619,10
174,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes,23,1975-04-19,1975-06-28,606,11
175,Satin Soul,Love Unlimited Orchestra,22,1975-02-08,1975-04-26,605,12
176,Just Too Many People,Melissa Manchester,30,1975-09-20,1975-12-06,605,12
177,Rockin' All Over The World,John Fogerty,27,1975-09-06,1975-11-15,603,11
178,I Belong To You,Love Unlimited,27,1975-01-04,1975-03-08,597,10
179,You,George Harrison,20,1975-09-20,1975-11-22,594,10
180,The Agony And The Ecstasy,Smokey Robinson,36,1975-09-06,1975-11-22,593,12
181,Amie,Pure Prairie League,27,1975-03-01,1975-05-24,585,13
182,Baby That's Backatcha,Smokey Robinson,26,1975-04-26,1975-07-05,579,11
183,The Immigrant,Neil Sedaka,22,1975-03-29,1975-05-31,574,10
184,Young Americans,David Bowie,28,1975-03-15,1975-05-24,569,11
185,Help Me Rhonda,Johnny Rivers,22,1975-07-12,1975-09-13,560,10
186,Remember What I Told You To Forget/My Ship,Tavares,25,1975-04-12,1975-06-21,559,11
187,Only You,Ringo Starr,6,1975-01-04,1975-02-08,553,6
188,Rendezvous,The Hudson Brothers,26,1975-06-21,1975-09-06,553,12
189,Rainy Day People,Gordon Lightfoot,26,1975-03-29,1975-06-07,549,11
190,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis,15,1975-01-04,1975-02-15,547,7
191,Tush,ZZ Top,20,1975-07-19,1975-09-13,545,9
192,Autobahn,Kraftwerk,25,1975-03-15,1975-05-17,545,10
193,Butter Boy,Fanny,29,1975-02-01,1975-04-12,541,11
194,I'm On Fire,5000 Volts,26,1975-10-18,1975-12-20,539,10
195,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire,46,1975-06-21,1975-10-11,535,17
196,Kung Fu Fighting,Carl Douglas,3,1975-01-04,1975-02-08,533,6
197,Stand By Me,John Lennon,20,1975-03-15,1975-05-10,533,9
198,Venus And Mars Rock Show,Wings,12,1975-11-01,1975-12-27,528,9
199,Emotion,Helen Reddy,22,1975-02-08,1975-04-05,525,9
200,That's When The Music Takes Me,Neil Sedaka,27,1975-06-28,1975-08-30,518,10
201,Disco Queen,Hot Chocolate,28,1975-05-31,1975-08-09,514,11
202,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes,18,1975-11-15,1975-12-27,513,7
203,Dreaming A Dream,Crown Heights Affair,43,1975-08-16,1975-11-08,508,13
204,Wolf Creek Pass,C.W. McCall,40,1975-02-01,1975-04-12,506,11
205,There Goes Another Love Song,The Outlaws,34,1975-09-06,1975-11-08,503,10
206,Part Time Love,Gladys Knight And The Pips,22,1975-11-08,1975-12-27,502,8
207,To Each His Own,"Faith, Hope And Charity",50,1975-08-16,1975-11-22,502,15
208,Attitude Dancing,Carly Simon,21,1975-05-10,1975-06-28,500,8
209,Send In The Clowns,Judy Collins,36,1975-06-21,1975-08-30,498,11
210,Country Boy (You Got Your Feet In L.A.),Glen Campbell,16,1975-11-08,1975-12-27,495,8
211,Shaving Cream,Benny Bell,30,1975-03-08,1975-05-17,495,11
212,The South's Gonna Do It,The Charlie Daniels Band,29,1975-02-08,1975-04-12,494,10
213,Times Of Your Life,Paul Anka,14,1975-11-15,1975-12-27,491,7
214,Never Let Her Go,David Gates,29,1975-01-18,1975-03-22,490,10
215,Diamonds And Rust,Joan Baez,35,1975-09-20,1975-11-29,487,11
216,Big Yellow Taxi,Joni Mitchell,24,1975-01-04,1975-03-01,486,9
217,Saturday Night Special,Lynyrd Skynyrd,27,1975-06-14,1975-08-09,482,9
218,Glasshouse,The Temptations,37,1975-07-12,1975-09-13,481,10
219,Bungle In The Jungle,Jethro Tull,12,1975-01-04,1975-02-15,480,7
220,For The Love Of You (Part 1&2),The Isley Brothers,22,1975-11-15,1975-12-27,480,7
221,Your Bulldog Drinks Champagne,Jim Stafford,24,1975-01-04,1975-02-22,478,8
222,Angie Baby,Helen Reddy,6,1975-01-04,1975-02-08,474,6
223,Struttin',Billy Preston,22,1975-01-04,1975-02-15,473,7
224,You Sexy Thing,Hot Chocolate,20,1975-11-01,1975-12-27,470,9
225,Rock And Roll All Nite (live),KISS,21,1975-11-15,1975-12-27,459,7
226,Two Fine People,Cat Stevens,33,1975-07-19,1975-09-13,459,9
227,Walk Away From Love,David Ruffin,17,1975-11-08,1975-12-27,453,8
228,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack",32,1975-08-09,1975-10-11,453,10
229,Sweet Sticky Thing,Ohio Players,33,1975-09-20,1975-11-08,450,8
230,Fire On The Mountain,The Marshall Tucker Band,38,1975-10-18,1975-12-27,449,11
231,Don't Tell Me Goodnight,Lobo,27,1975-03-29,1975-05-24,443,9
232,Til The World Ends,Three Dog Night,32,1975-07-05,1975-08-30,440,9
233,T-R-O-U-B-L-E,Elvis Presley,35,1975-05-10,1975-07-05,437,9
234,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes,42,1975-07-05,1975-09-06,436,10
235,Full Of Fire,Al Green,28,1975-11-08,1975-12-27,434,8
236,Free Bird,Lynyrd Skynyrd,19,1975-01-04,1975-02-08,430,6
237,Ease On Down The Road,Consumer Rapport,42,1975-04-19,1975-07-26,428,12
238,Love Machine (Part 1),The Miracles,26,1975-10-25,1975-12-27,426,10
239,Bloody Well Right,Supertramp,35,1975-04-12,1975-06-14,420,10
240,Part Of The Plan,Dan Fogelberg,31,1975-02-01,1975-03-29,418,9
241,Don't Take Your Love,The Manhattans,37,1975-01-04,1975-03-08,410,10
242,Katmandu,Bob Seger,43,1975-08-09,1975-10-18,408,11
243,Happy People,The Temptations,40,1975-01-04,1975-02-22,405,8
244,Volare,Al Martino,33,1975-11-01,1975-12-27,398,9
245,Ready,Cat Stevens,26,1975-01-04,1975-02-08,396,6
246,Lizzie And The Rainman,Tanya Tucker,37,1975-05-03,1975-06-28,387,9
247,Ride 'em Cowboy,Paul Davis,23,1975-01-04,1975-02-08,385,6
248,Dream Merchant,New Birth,36,1975-07-05,1975-09-13,384,11
249,Winners And Losers,"Hamilton, Joe Frank & Reynolds",30,1975-11-08,1975-12-27,383,8
250,I Love Makin' Love To You,Evie Sands,50,1975-08-02,1975-10-04,383,10
251,Look At Me (I'm In Love),Moments,39,1975-07-05,1975-08-23,380,8
252,Beer Barrel Polka/Dick And Jane,Bobby Vinton,33,1975-03-15,1975-05-10,378,9
253,Give The People What They Want,The O'Jays,45,1975-05-03,1975-06-28,378,9
254,I Get Lifted,George McCrae,37,1975-01-25,1975-03-22,377,9
255,I Got Stoned And I Missed It,Jim Stafford,37,1975-08-16,1975-10-11,376,9
256,Over My Head,Fleetwood Mac,27,1975-11-08,1975-12-27,374,8
257,Judy Mae,Boomer Castleman,33,1975-05-03,1975-06-21,373,8
258,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack,38,1975-06-21,1975-08-23,372,10
259,Cat's In The Cradle,Harry Chapin,11,1975-01-04,1975-02-08,367,6
260,Your Love,Graham Central Station,38,1975-08-09,1975-10-04,367,9
261,Tangled Up In Blue,Bob Dylan,31,1975-03-08,1975-04-19,366,7
262,Sweet Emotion,Aerosmith,36,1975-06-14,1975-08-02,366,8
263,El Bimbo,Bimbo Jet,43,1975-05-24,1975-07-26,363,10
264,Good Lovin' Gone Bad,Bad Company,36,1975-04-19,1975-06-07,360,8
265,Every Day I Have To Cry Some,Arthur Alexander,45,1975-09-13,1975-11-08,360,9
266,I've Been This Way Before,Neil Diamond,34,1975-02-01,1975-03-15,359,7
267,Black Friday,Steely Dan,37,1975-05-24,1975-07-05,357,7
268,Since I Met You Baby,Freddy Fender,45,1975-10-18,1975-12-06,357,8
269,Changes,David Bowie,41,1975-01-04,1975-02-15,356,7
270,Me And Mrs. Jones,Ron Banks And The Dramatics,47,1975-05-03,1975-06-28,356,9
271,Sing A Song,"Earth, Wind & Fire",19,1975-11-22,1975-12-27,352,6
272,Hollywood Hot,The Eleventh Hour,55,1975-08-30,1975-12-27,348,14
273,You're All I Need To Get By,Tony Orlando & Dawn,34,1975-08-30,1975-10-11,347,7
274,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr,31,1975-06-14,1975-07-26,346,7
275,Evil Woman,Electric Light Orchestra,24,1975-11-15,1975-12-27,342,7
276,I Get High On You,Sly Stone,52,1975-09-06,1975-11-01,339,9
277,Keep Your Eye On The Sparrow,Merry Clayton,45,1975-07-26,1975-09-20,338,9
278,Trampled Under Foot,Led Zeppelin,38,1975-04-19,1975-05-31,335,7
279,Change With The Times,Van Mccoy,46,1975-10-11,1975-11-29,335,8
280,If I Ever Lose This Heaven,AWB,39,1975-08-23,1975-10-11,325,8
281,From His Woman To You,Barbara Mason,28,1975-01-04,1975-02-01,323,5
282,I'll Do For You Anything You Want Me To,Barry White,40,1975-05-24,1975-07-05,323,7
283,Sail On Sailor,The Beach Boys,49,1975-04-12,1975-06-14,320,10
284,The Entertainer,Billy Joel,34,1975-01-04,1975-02-01,318,5
285,Love Finds It's Own Way,Gladys Knight And The Pips,47,1975-02-22,1975-04-12,317,8
286,Get The Cream Off The Top,Eddie Kendricks,50,1975-07-12,1975-08-30,315,8
287,I Want To Be Free,Ohio Players,44,1975-04-12,1975-05-24,313,7
288,Convoy,C.W. McCall,7,1975-12-06,1975-12-27,312,4
289,Baby Face,The Wing And A Prayer Fife & Drum Corps.,35,1975-11-15,1975-12-27,310,7
290,"Living A Little, Laughing A Little",The Spinners,37,1975-03-08,1975-04-19,307,7
291,I Wanna Learn A Love Song,Harry Chapin,44,1975-02-15,1975-04-12,301,9
292,Sweet Maxine,The Doobie Brothers,40,1975-08-02,1975-09-13,299,7
293,Ding Dong; Ding Dong,George Harrison,36,1975-01-11,1975-02-15,297,6
294,Touch Me Baby (reaching Out For Your Love),Tamiko Jones,60,1975-04-05,1975-06-07,297,10
295,Let's Live Together,The Road Apples,40,1975-09-27,1975-12-27,295,10
296,Letting Go,Wings,39,1975-10-04,1975-11-08,294,6
297,Dark Horse,George Harrison,15,1975-01-04,1975-01-25,291,4
298,Sexy,MFSB,42,1975-06-21,1975-08-02,289,7
299,Mexico,James Taylor,49,1975-10-04,1975-11-22,289,8
300,Forever Came Today,Jackson 5,60,1975-07-05,1975-08-30,289,9
301,Are You Sure Hank Done It This Way,Waylon Jennings,60,1975-09-20,1975-11-15,289,9
302,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips,29,1975-01-04,1975-02-01,284,5
303,Bluebird,Helen Reddy,35,1975-07-05,1975-08-09,281,6
304,Keep On Tryin',Poco,50,1975-09-20,1975-11-15,277,9
305,You Brought The Woman Out Of Me,Evie Sands,50,1975-03-29,1975-05-17,276,8
306,Help Me Make It (To My Rockin' Chair),B.J. Thomas,64,1975-09-20,1975-11-15,276,9
307,Runaway,Charlie Kulis,46,1975-03-15,1975-05-03,275,8
308,Money,Gladys Knight And The Pips,50,1975-08-30,1975-10-11,275,7
309,We're Almost There,Michael Jackson,54,1975-03-01,1975-04-19,273,8
310,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson,42,1975-01-25,1975-03-08,272,7
311,Long Haired Country Boy,The Charlie Daniels Band,56,1975-05-10,1975-06-28,271,8
312,(Just Like) Romeo And Juliet,Sha Na Na,55,1975-04-19,1975-06-21,270,10
313,I Believe I'm Gonna Love You,Frank Sinatra,47,1975-08-02,1975-09-13,267,7
314,Who's Sorry Now,Marie Osmond,40,1975-03-08,1975-04-12,266,6
315,Mister Magic,"Grover Washington, Jr.",54,1975-05-03,1975-07-05,266,10
316,You Got The Love,Rufus Featuring Chaka Khan,24,1975-01-04,1975-01-25,265,4
317,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,36,1975-11-22,1975-12-27,265,6
318,Sha-La-La (Make Me Happy),Al Green,19,1975-01-04,1975-02-01,264,5
319,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire",44,1975-03-22,1975-05-03,264,7
320,Love To Love You Baby,Donna Summer,15,1975-12-06,1975-12-27,262,4
321,School Boy Crush,AWB,33,1975-11-29,1975-12-27,262,5
322,Dance The Kung Fu,Carl Douglas,48,1975-02-15,1975-03-29,262,7
323,Growin',Loggins & Messina,52,1975-04-05,1975-05-17,262,7
324,What Can I Do For You?,Labelle,48,1975-05-10,1975-06-14,261,6
325,I Dreamed Last Night,Justin Hayward & John Lodge,47,1975-05-17,1975-06-28,259,7
326,Fly Away,John Denver,23,1975-12-06,1975-12-27,257,4
327,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids,41,1975-02-01,1975-03-22,257,8
328,Star On A TV Show,The Stylistics,47,1975-01-18,1975-03-01,254,7
329,I Don't Know Why,The Rolling Stones,42,1975-06-14,1975-07-19,250,6
330,Take Me To The River,Syl Johnson,48,1975-06-14,1975-07-26,250,7
331,Swing Your Daddy,Jim Gilstrap,55,1975-03-08,1975-05-03,250,9
332,Dancin' Fool,The Guess Who,28,1975-01-04,1975-02-01,248,5
333,Happy,Eddie Kendricks,66,1975-10-11,1975-12-27,246,12
334,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson),70,1975-10-11,1975-12-13,244,10
335,My Little Lady,Bloodstone,57,1975-03-29,1975-05-10,242,7
336,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan,48,1975-05-31,1975-07-05,240,6
337,Sadie,The Spinners,54,1975-05-03,1975-06-14,239,7
