chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Never Say Never,The Fray,13,2009-06-13,2009-10-24,345,20
52,Womanizer,Britney Spears,1,2009-01-03,2009-03-07,343,10
53,Run This Town,"Jay-Z, Rihanna & Kanye West",8,2009-09-12,2009-12-26,341,16
54,I'm Yours,Jason Mraz,3,2009-01-03,2009-03-14,337,11
55,3,Britney Spears,2,2009-10-17,2009-12-26,330,11
56,One Time,Justin Bieber,14,2009-08-08,2009-12-26,329,20
57,Hotel Room Service,Pitbull,11,2009-08-01,2009-12-05,327,19
58,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,11,2009-01-31,2009-06-13,326,20
59,Meet Me Halfway,The Black Eyed Peas,10,2009-10-03,2009-12-26,323,13
60,Day 'N' Nite,Kid Cudi,16,2009-02-28,2009-07-11,319,20
61,That's Not My Name,The Ting Tings,17,2009-04-04,2009-08-22,310,21
62,Not Meant To Be,Theory Of A Deadman,19,2009-06-13,2009-10-24,310,20
63,Replay,Iyaz,1,2009-10-03,2009-12-26,307,13
64,Fallin' For You,Colbie Caillat,17,2009-09-12,2009-12-26,295,16
65,Hot N Cold,Katy Perry,5,2009-01-03,2009-02-28,275,9
66,Come On Get Higher,Matt Nathanson,20,2009-02-21,2009-07-04,269,20
67,Birthday Sex,Jeremih,14,2009-05-30,2009-09-19,266,16
68,Evacuate The Dancefloor,Cascada,14,2009-09-12,2009-12-26,266,16
69,Sugar,Flo Rida Featuring Wynter,15,2009-04-11,2009-08-01,256,17
70,Sexy Chick,David Guetta Featuring Akon,8,2009-10-10,2009-12-26,248,12
71,Goodbye,Kristinia DeBarge,13,2009-05-09,2009-08-08,246,14
72,She Wolf,Shakira,11,2009-08-01,2009-10-17,238,12
73,Right Now (Na Na Na),Akon,9,2009-01-03,2009-02-28,235,9
74,Gotta Be Somebody,Nickelback,13,2009-01-03,2009-02-28,230,9
75,Love Lockdown,Kanye West,10,2009-01-03,2009-03-14,229,11
76,Say Hey (I Love You),Michael Franti & Spearhead,17,2009-08-22,2009-11-28,224,15
77,Love Sex Magic,Ciara Featuring Justin Timberlake,14,2009-03-14,2009-05-30,213,12
78,Light On,David Cook,20,2009-01-03,2009-04-04,203,14
79,Thinking Of You,Katy Perry,17,2009-01-17,2009-04-04,195,12
80,Whatever You Like,T.I.,9,2009-01-03,2009-02-14,193,7
81,Her Diamonds,Rob Thomas,24,2009-06-13,2009-10-10,191,18
82,TiK ToK,Ke$ha,5,2009-10-31,2009-12-26,189,9
83,Bad Romance,Lady Gaga,6,2009-11-07,2009-12-26,184,8
84,Candle (Sick And Tired),The White Tie Affair,20,2009-02-07,2009-05-09,180,14
85,Wanted,Jessie James,23,2009-05-16,2009-08-29,179,16
86,Be On You,Flo Rida Featuring Ne-Yo,18,2009-09-05,2009-11-14,166,11
87,Rehab,Rihanna,17,2009-01-03,2009-02-28,163,9
88,If I Were A Boy,Beyonce,10,2009-01-03,2009-03-14,162,11
89,Empire State Of Mind,Jay-Z + Alicia Keys,9,2009-11-07,2009-12-26,161,8
90,Miss Independent,Ne-Yo,15,2009-01-03,2009-02-21,160,8
91,Green Light,John Legend Featuring Andre 3000,21,2009-01-10,2009-03-28,153,12
92,Welcome To The World,Kevin Rudolf Featuring Rick Ross,26,2009-04-04,2009-07-04,147,14
93,So What,P!nk,7,2009-01-03,2009-01-31,143,5
94,Funhouse,P!nk,22,2009-10-03,2009-12-19,141,12
95,Angels On The Moon,Thriving Ivory,28,2009-01-03,2009-03-28,139,13
96,If You Only Knew,Shinedown,22,2009-10-24,2009-12-26,132,10
97,Body Language,Jesse McCartney Featuring T-Pain,23,2009-10-24,2009-12-26,132,10
98,New Divide,Linkin Park,26,2009-07-25,2009-10-10,129,12
99,Starstrukk,3OH!3 Featuring Katy Perry,25,2009-09-12,2009-11-21,124,11
100,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,19,2009-11-14,2009-12-26,115,7
101,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",22,2009-02-14,2009-04-11,110,9
102,I Will Be,Leona Lewis,24,2009-01-31,2009-03-21,105,8
103,Russian Roulette,Rihanna,21,2009-11-07,2009-12-19,102,7
104,Turnin Me On,Keri Hilson Featuring Lil Wayne,25,2009-03-07,2009-05-09,102,10
105,Addicted,Saving Abel,16,2009-01-03,2009-01-24,97,4
106,Fifteen,Taylor Swift,16,2009-11-28,2009-12-26,94,5
107,So Fine,Sean Paul,24,2009-07-18,2009-09-19,92,10
108,We Made You,Eminem,23,2009-04-25,2009-06-06,86,7
109,Give It Up To Me,Shakira Featuring Lil Wayne,23,2009-11-14,2009-12-26,85,7
110,Without You,Hinder,24,2009-01-03,2009-02-14,85,7
111,I'm In Miami Trick,LMFAO,27,2009-07-04,2009-09-12,84,11
112,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,17,2009-11-28,2009-12-26,83,5
113,I Wanna,The All-American Rejects,28,2009-08-29,2009-10-24,81,9
114,America's Suitehearts,Fall Out Boy,30,2009-03-14,2009-05-30,79,12
115,Paranoid,Jonas Brothers,27,2009-06-06,2009-08-01,78,9
116,Unbeautiful,Lesley Roy,31,2009-01-03,2009-03-07,74,10
117,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger,28,2009-07-11,2009-09-05,71,9
118,One More Drink,Ludacris Co-Starring T-Pain,29,2009-01-03,2009-02-21,71,8
119,I Love College,Asher Roth,27,2009-03-21,2009-05-09,69,8
120,Face Drop,Sean Kingston,28,2009-09-26,2009-11-07,69,7
121,Radar,Britney Spears,30,2009-07-25,2009-09-19,69,9
122,Never Gonna Be Alone,Nickelback,29,2009-11-14,2009-12-26,65,7
123,"Kristy, Are You Doing OK?",The Offspring,31,2009-04-11,2009-06-06,59,9
124,According To You,Orianthi,22,2009-12-05,2009-12-26,54,4
125,Love Remains The Same,Gavin Rossdale,27,2009-01-03,2009-01-24,54,4
126,21 Guns,Green Day,30,2009-08-15,2009-10-17,54,9
127,18 Days,Saving Abel,32,2009-02-21,2009-04-18,52,9
128,When Love Takes Over,David Guetta Featuring Kelly Rowland,29,2009-07-04,2009-08-15,50,7
129,Heaven Can Wait,WE the Kings,31,2009-11-21,2009-12-26,48,6
130,Seventeen Forever,Metro Station,27,2009-01-03,2009-01-24,47,4
131,Drop It Low,Ester Dean Featuring Chris Brown,32,2009-09-26,2009-11-07,47,7
132,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",27,2009-11-28,2009-12-26,45,5
133,"1, 2, 3, 4",Plain White T's,32,2009-05-02,2009-06-20,41,8
134,Throw It In The Bag,Fabolous Featuring The-Dream,33,2009-09-26,2009-11-07,38,7
135,Hard,Rihanna Featuring Jeezy,24,2009-12-12,2009-12-26,34,3
136,Right Here (Departed),Brandy,29,2009-01-03,2009-01-17,33,3
137,Live Like We're Dying,Kris Allen,30,2009-11-21,2009-12-26,33,6
138,Dollhouse,Priscilla Renea,34,2009-10-17,2009-11-28,33,7
139,Happy,Leona Lewis,32,2009-10-24,2009-11-21,32,5
140,S.O.S. (Let The Music Play),Jordin Sparks,31,2009-11-14,2009-12-05,31,4
141,Beggin',Madcon,32,2009-05-23,2009-06-27,30,6
142,One Less Lonely Girl,Justin Bieber,26,2009-12-12,2009-12-26,29,3
143,Keeps Gettin' Better,Christina Aguilera,32,2009-01-03,2009-01-31,29,5
144,Human,The Killers,35,2009-01-03,2009-02-21,27,8
145,I Don't Care,Fall Out Boy,31,2009-01-03,2009-01-17,24,3
146,The Wind Blows,The All-American Rejects,34,2009-05-30,2009-06-27,24,5
147,Better In Time,Leona Lewis,18,2009-01-03,2009-01-03,23,1
148,Jump,Flo Rida Featuring Nelly Furtado,35,2009-07-18,2009-08-15,23,5
149,Paranoid,Kanye West Featuring Mr. Hudson,34,2009-04-25,2009-05-23,22,5
150,Who's Got Your Money?,Tina Parol,35,2009-07-18,2009-08-22,20,5
151,Life After You,Daughtry,32,2009-12-12,2009-12-26,19,3
152,T-Shirt,Shontelle,35,2009-01-03,2009-01-17,17,3
153,Shattered (Turn The Car Around),O.A.R.,37,2009-01-03,2009-02-07,15,5
154,Telephone,Lady Gaga Featuring Beyonce,33,2009-12-19,2009-12-26,13,2
155,Beautiful,Eminem,35,2009-07-04,2009-07-18,13,3
156,Decode,Paramore,36,2009-01-10,2009-02-07,13,4
157,Rain,Creed,35,2009-12-12,2009-12-26,12,3
158,Crush,David Archuleta,35,2009-01-03,2009-01-10,11,2
159,How You Love Me Now,Hey Monday,37,2009-10-31,2009-12-05,11,5
160,Love Struck,V Factory,37,2009-05-16,2009-05-30,10,3
161,Midnight Romeo,Push Play,37,2009-10-03,2009-10-31,8,3
162,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,38,2009-01-03,2009-01-24,8,4
163,Careless Whisper,Seether,36,2009-07-11,2009-07-25,7,3
164,Now I'm That Bitch,Livvi Franc Featuring Pitbull,37,2009-09-19,2009-09-26,7,2
165,All The Right Moves,OneRepublic,38,2009-12-05,2009-12-26,7,4
166,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger,37,2009-04-04,2009-04-11,6,2
167,The Fear,Lily Allen,39,2009-04-11,2009-04-25,5,3
168,Breakeven,The Script,37,2009-12-26,2009-12-26,4,1
169,La La La,LMFAO,38,2009-10-31,2009-11-07,4,2
170,Make Her Say,Kid Cudi Featuring Kanye West & Common,39,2009-09-19,2009-09-26,3,2
171,Hot Mess,Cobra Starship,39,2009-12-26,2009-12-26,2,1
172,Secret Valentine,WE the Kings,40,2009-04-18,2009-04-25,2,2
173,Every Girl,Young Money,40,2009-08-29,2009-08-29,1,1
174,Carry Out,Timbaland Featuring Justin Timberlake,40,2009-12-26,2009-12-26,1,1
