chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,Christmas,Francesca Battistelli,3,2012-11-03,2012-12-29,379,9
52,One True God,NewSong,11,2012-01-21,2012-04-21,377,13
53,Christmas: God With Us,Jeremy Camp,6,2012-10-13,2012-12-29,355,12
54,True Defiance,Demon Hunter,2,2012-04-28,2012-08-18,353,15
55,Blue Mountain,Brandon Heath,5,2012-10-27,2012-12-29,326,10
56,Joy,Steven Curtis Chapman,7,2012-11-03,2012-12-29,313,9
57,New Horizons,Flyleaf,1,2012-11-17,2012-12-29,300,7
58,I Still Believe: The Number Ones Collection,Jeremy Camp,21,2012-03-31,2012-10-20,298,22
59,The Generous Mr. Lovewell,MercyMe,2,2012-01-07,2012-03-17,297,11
60,Miracle,Third Day,1,2012-11-24,2012-12-29,287,6
61,Pure And Simple,Gaither Vocal Band,3,2012-09-29,2012-12-29,286,12
62,Immortal,For Today,1,2012-06-16,2012-09-08,282,13
63,Now,Fireflight,1,2012-03-24,2012-07-28,274,17
64,Come To The River,Rhett Walker Band,9,2012-07-28,2012-12-08,251,16
65,Bethel Live: For The Sake Of The World,Bethel Music,2,2012-10-20,2012-12-15,240,8
66,Weight & Glory,KB,1,2012-08-04,2012-09-29,236,9
67,Vital,Anberlin,1,2012-11-03,2012-12-15,231,7
68,Hope Of The Broken World,Selah,21,2012-01-07,2012-11-24,230,16
69,Invisible Empires,Sara Groves,17,2012-05-05,2012-07-28,229,13
70,Fearless,Group 1 Crew,6,2012-09-29,2012-12-29,228,14
71,Black & White,Royal Tailor,21,2012-02-25,2012-05-19,222,12
72,The Upside Of Down,Chris August,3,2012-09-08,2012-12-08,220,10
73,Renaissance,Mark Schultz,9,2012-01-14,2012-03-24,209,8
74,Classic,David Phelps,6,2012-10-27,2012-12-29,203,10
75,August Burns Red Presents: Sleddin' Hill: A Holiday Album,August Burns Red,8,2012-10-27,2012-12-29,203,9
76,Into The Glorious,Christy Nockels,2,2012-04-21,2012-10-20,200,11
77,A Thousand Little Things,Point Of Grace,8,2012-05-19,2012-11-10,197,11
78,Church Clothes (EP),Lecrae,10,2012-07-14,2012-09-29,191,12
79,God Bless The USA: A Salute To The American Spirit,Bill & Gloria Gaither And Their Homecoming Friends,5,2012-07-07,2012-11-10,178,6
80,If It Leads Me Back,Lindsay McCaul,14,2012-02-04,2012-10-13,178,16
81,The Story Of Your Life,Matthew West,26,2012-01-07,2012-04-14,178,12
82,We Cry Out: The Worship Project,Jeremy Camp,26,2012-01-07,2012-03-03,174,9
83,Until We Have Faces,Red,20,2012-01-07,2012-07-07,172,14
84,WOW #1's (Yellow),Various Artists,34,2012-01-07,2012-09-08,170,28
85,WOW Hits 2011,Various Artists,22,2012-01-07,2012-03-24,164,12
86,Christmas Gift Pack,Chris Tomlin,11,2012-11-24,2012-12-29,163,6
87,Passion: Here For You,Passion Band,6,2012-01-21,2012-09-01,162,13
88,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",6,2012-12-08,2012-12-29,161,4
89,Hymns For The Christian Life,Keith & Kristyn Getty,7,2012-10-13,2012-12-29,156,8
90,A Tribute To The Songs Of Bill & Gloria Gaither,The Booth Brothers,3,2012-09-01,2012-12-15,155,7
91,Beneath The Scars,12 Stones,6,2012-06-09,2012-07-28,155,7
92,Live Worship From Vertical Church,Vertical Church,10,2012-08-18,2012-10-13,147,7
93,Live From New York,Jesus Culture With Martin Smith,7,2012-12-08,2012-12-29,143,4
94,Together Again,The Crabb Family,6,2012-02-25,2012-06-02,140,8
95,The 6th,Flame,2,2012-03-24,2012-07-14,139,7
96,Bill & Gloria Gaither Present: Tent Revival Homecoming,Bill & Gloria Gaither,17,2012-01-07,2012-11-24,132,8
97,God So Loved,Various Artists,28,2012-11-03,2012-12-29,126,8
98,Joy To The World: A Christmas Collection,Lincoln Brewster,6,2012-10-27,2012-12-29,125,6
99,The Loft Sessions,Bethel Music,3,2012-02-11,2012-03-17,124,6
100,Mighty To Save: Today's Biggest Praise Songs,Various Artists,17,2012-08-04,2012-12-22,123,5
101,Heart,Audrey Assad,3,2012-03-03,2012-03-31,122,5
102,You Got My Attention,Dara Maclean,31,2012-01-28,2012-04-14,120,10
103,Life Will Write The Words,The Rocket Summer,2,2012-06-23,2012-07-21,119,4
104,O God Save Us All,Disciple,5,2012-12-01,2012-12-29,118,5
105,The Song Lives On: Gospel Classics And Church Favorites,Jason Crabb,22,2012-01-07,2012-09-08,117,10
106,Forever Yours,Gateway Worship,2,2012-10-27,2012-11-10,116,3
107,Re:Creation,Steven Curtis Chapman,25,2012-01-07,2012-08-11,110,8
108,Ten Stories,mewithoutYou,1,2012-06-02,2012-06-23,108,4
109,Dead Throne,The Devil Wears Prada,16,2012-01-07,2012-02-11,107,6
110,All Things Possible,Mark Schultz,20,2012-09-22,2012-12-08,106,8
111,I Choose Jesus,Moriah Peters,23,2012-05-05,2012-09-08,103,9
112,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,4,2012-01-07,2012-01-21,102,3
113,Emerging Voices,Jesus Culture,3,2012-08-18,2012-09-08,99,4
114,Gaither Homecoming Celebration!,Bill & Gloria Gaither,13,2012-02-11,2012-03-10,92,5
115,Diamond,Jaci Velasquez,18,2012-02-25,2012-09-15,89,4
116,The Longing (EP No. 3),All Sons & Daughters,5,2012-10-13,2012-11-17,88,3
117,Here We Are Again,Ernie Haase & Signature Sound,11,2012-02-25,2012-09-15,88,5
118,Oh For Joy (EP),David Crowder Band,19,2012-01-07,2012-01-21,88,3
119,Sunday Mornin' Singin': Live!,Rhonda Vincent,19,2012-07-28,2012-11-03,87,3
120,Place Of Freedom,Highlands Worship,3,2012-10-06,2012-10-20,85,3
121,No Far Away,Chris August,28,2012-01-14,2012-02-11,84,5
122,Positively Christmas,Various Artists,5,2012-01-07,2012-01-28,82,2
123,Reach The Sky,Marlene Brehm,10,2012-10-06,2012-10-20,81,2
124,Amazing Grace,Kenny Rogers,15,2012-10-27,2012-12-01,81,6
125,Come Sunday,Charlie Haden/Hank Jones,10,2012-01-28,2012-02-11,80,3
126,Stories To Tell,Dave Barnes,3,2012-03-31,2012-04-14,79,3
127,Cold Hard Want,House Of Heroes,3,2012-07-28,2012-08-11,78,3
128,Phoenix,The Classic Crime,4,2012-09-01,2012-09-08,78,2
129,Horseshoes & Handgrenades,Disciple,24,2012-02-18,2012-03-24,78,6
130,Christmas In Diverse City,tobyMac,10,2012-01-07,2012-01-21,77,3
131,Clear The Stage,Jimmy Needham,9,2012-04-14,2012-06-09,76,4
132,Back Home Again: Gospel Favorites,The Oak Ridge Boys,11,2012-06-09,2012-07-14,76,5
133,The Best Of David Phelps: From The Homecoming Series,David Phelps,17,2012-03-17,2012-09-08,75,3
134,Live In Concert: God's Not Dead,newsboys,25,2012-11-10,2012-12-29,75,6
135,Baptized In Filth,Impending Doom,7,2012-03-31,2012-04-14,71,3
136,Hillsong Chapel: Forever Reign,Hillsong Worship,11,2012-11-10,2012-11-24,71,3
137,Homemade Worship By Handmade People,Rend Collective Experiment,23,2012-01-28,2012-11-10,70,6
138,Penny Black,Further Seems Forever,3,2012-11-10,2012-11-17,69,2
139,Wait For The Siren,Project 86,4,2012-09-08,2012-09-22,67,3
140,iTunes Sessions (EP),Mat Kearney,2,2012-08-18,2012-08-25,66,2
141,Ghosts Upon The Earth,Gungor,25,2012-01-14,2012-03-24,66,5
142,One Wing,The Chariot,4,2012-09-15,2012-09-29,64,3
143,Outta Space Love,Group 1 Crew,37,2012-02-04,2012-03-17,64,5
144,Captors,Wolves At The Gate,7,2012-07-21,2012-07-28,63,2
145,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,4,2012-10-06,2012-10-13,62,2
146,Top 25 En La Tierra Se Canta: Edicion 2012,Various Artists,35,2012-08-04,2012-09-01,61,5
147,Standing,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",2,2012-08-25,2012-09-01,60,2
148,World We View,Nine Lashes,17,2012-03-03,2012-03-31,60,4
149,Captivated,Nicole C. Mullen,20,2012-02-25,2012-05-26,60,3
150,We Have A Savior: Christmas Music,Hillsong Worship,23,2012-12-01,2012-12-22,60,4
151,Return To Life,War Of Ages,8,2012-05-12,2012-05-19,59,2
152,The Love In Between,Matt Maher,29,2012-01-07,2012-06-02,59,6
153,Light For The Lost Boy,Andrew Peterson,8,2012-09-15,2012-09-29,57,3
154,Glad Christmas Tidings,Mormon Tabernacle Choir/Orchestra At Temple Square Feat. David Archuleta With Michael York,17,2012-01-07,2012-01-14,57,2
155,These Simple Truths,Sidewalk Prophets,32,2012-01-14,2012-03-17,56,6
156,Dead&Alive,The Devil Wears Prada,7,2012-07-14,2012-07-21,55,2
157,The Heart Of Christmas,Matthew West,23,2012-01-07,2012-01-14,55,2
158,Mean What You Say,Sent By Ravens,10,2012-03-17,2012-03-24,54,2
159,The Narrow Road,Jared Anderson,15,2012-09-22,2012-09-29,54,2
160,'Til The Storm Passes By,Lynda Randle,16,2012-08-18,2012-08-25,54,2
161,GLORY!  Music Of Rejoicing,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),29,2012-01-28,2012-05-26,54,6
162,A Very Special Christmas: Bringing Peace on Earth,Various Artists,34,2012-12-08,2012-12-29,53,4
163,A Creation Liturgy: Live,Gungor,13,2012-10-27,2012-11-03,52,2
164,Man Up,1-1-Six,35,2012-01-14,2012-03-17,51,7
165,For The Honor,Elevation Worship,39,2012-01-14,2012-02-18,50,6
166,Rehearsals (EP),The Digital Age,12,2012-06-23,2012-06-30,49,2
167,On Fire,Peter Furler,32,2012-04-07,2012-08-18,49,6
168,10 Great Songs: Inspirational Classics,Anne Murray,41,2012-05-05,2012-07-14,48,10
169,So Much For Love,The Wrecking,5,2012-09-08,2012-09-08,46,1
170,Aftermath,Hillsong UNITED,27,2012-01-07,2012-01-21,45,3
171,Brighter Days Ahead (EP),Clyde Bawden,7,2012-12-29,2012-12-29,44,1
172,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither,29,2012-01-07,2012-04-07,44,4
173,Onething LIVE: Magnificent Obsession,IHOPKC Worship,17,2012-08-11,2012-08-18,43,2
174,ctrl,Derek Webb,9,2012-09-22,2012-09-22,42,1
175,iTunes Session,Crowder,9,2012-12-01,2012-12-01,42,1
176,Measure Of Love (EP),Misty Edwards And David Brymer,24,2012-01-14,2012-01-21,42,2
177,EP,We As Human,35,2012-01-28,2012-04-07,42,6
178,Center Of It All,Desperation Band,10,2012-04-28,2012-04-28,41,1
179,Wake Up,Swoope,10,2012-04-07,2012-04-07,41,1
180,Reggae Worship: A Roots Revival,Christafari,10,2012-08-18,2012-08-18,41,1
181,The Acoustic Sessions (EP),Kari Jobe,11,2012-08-04,2012-08-04,40,1
182,Reason To Sing (EP),All Sons & Daughters,12,2012-02-04,2012-02-11,40,2
183,Heart Of Worship V.2,Various Artists,23,2012-02-25,2012-03-03,40,2
184,Bill & Gloria Gaither's 12 Christmas Favorites From The Homecoming Series,Bill & Gloria Gaither,34,2012-12-15,2012-12-29,40,3
185,Dangerous,KJ-52,28,2012-04-21,2012-04-28,39,2
186,How Great Is Our God,Maranatha! Music,13,2012-06-30,2012-06-30,38,1
187,Growing Pains,JSon,16,2012-03-10,2012-03-17,38,2
188,# 1 Radio Hits,Various Artists,25,2012-09-15,2012-10-20,38,3
189,Swell,Deluge,14,2012-05-05,2012-05-05,37,1
190,Loose Canon (EP): Volume 1,Canon,14,2012-11-03,2012-11-03,37,1
191,Look Up,Gateway Next,14,2012-04-14,2012-04-14,37,1
192,Excellent,Propaganda,14,2012-10-13,2012-10-13,37,1
193,MyChildren MyBride,MyChildren MyBride,16,2012-03-31,2012-04-07,37,2
194,Feels Like Christmas,The Collingsworth Family,31,2012-10-27,2012-11-10,37,3
195,The One You Need,Shane & Shane,33,2012-01-07,2012-03-03,37,4
196,Season One,All Sons & Daughters,38,2012-03-31,2012-11-17,37,4
197,Once Upon A Christmas,Mormon Tabernacle Choir W/Orch. At Temple Square (Wilberg) Feat. Jane Seymour/Nathan Gunn,38,2012-12-01,2012-12-29,37,4
198,Endless Years,Will Reagan And United Pursuit,15,2012-12-22,2012-12-22,36,1
199,Truth And Purpose,I The Breather,15,2012-03-17,2012-03-17,36,1
200,Redirect,Your Memorial,25,2012-08-04,2012-08-11,36,2
201,Fighter,Manafest,16,2012-04-28,2012-04-28,35,1
202,Grace Alone (EP),The Modern Post,17,2012-09-01,2012-09-01,34,1
203,I Am,Becoming The Archetype,17,2012-10-06,2012-10-06,34,1
204,Moody Radio Presents... The Cathedrals Live: In Chicago,The Cathedrals,17,2012-11-24,2012-11-24,34,1
205,Lights Of Distant Cities,Bebo Norman,18,2012-11-10,2012-11-10,33,1
206,Metamorphosiz: The End Remixes Vol. 1 (EP),Thousand Foot Krutch,18,2012-12-22,2012-12-22,33,1
207,Turn Up The Music: The Hits Of Point Of Grace,Point Of Grace,19,2012-05-26,2012-05-26,32,1
208,Awake & Alive (EP),Jordan/Murray,19,2012-02-18,2012-02-18,32,1
209,Soplando Vida,Jesus Adrian Romero,20,2012-06-16,2012-06-16,31,1
210,Milestone,Gideon,20,2012-07-21,2012-07-21,31,1
211,Young Man Follow,Future Of Forestry,20,2012-07-28,2012-07-28,31,1
212,No One Higher,North Point InsideOut,20,2012-10-06,2012-10-06,31,1
213,For The Glory,The O.C. Supertones,21,2012-11-24,2012-11-24,30,1
214,The Heartbeat,Bellarive,21,2012-07-07,2012-07-07,30,1
215,The Heart Revolution: Live Worship From Cornerstone Church Of San Francisco,Cornerstone Church Worship,21,2012-03-17,2012-03-17,30,1
216,Sing Like Never Before: The Essential Collection,Matt Redman,24,2012-12-08,2012-12-15,30,2
217,Same Love,Paul Baloche,30,2012-04-21,2012-05-26,30,2
218,The Rescue,Adam Cappa,22,2012-03-31,2012-03-31,29,1
219,Mountains Move,Kristian Stanfill,23,2012-01-21,2012-07-21,29,2
220,This Is Christmas (EP),Kutless,27,2012-01-07,2012-01-14,29,2
221,Response,Phil Wickham,39,2012-01-07,2012-01-21,29,3
222,Plans Within Plans,MxPx,23,2012-04-21,2012-04-21,28,1
223,Resuscitate,Remedy Drive,23,2012-10-06,2012-10-06,28,1
224,Welcome To Daylight,Luminate,30,2012-09-15,2012-10-27,28,2
225,My Only Rescue,The Museum,24,2012-09-15,2012-09-15,27,1
226,Part Of The Family,The Collingsworth Family,41,2012-05-19,2012-09-22,27,5
227,From Age To Age,Sovereign Grace Music,25,2012-04-28,2012-04-28,26,1
228,Light Up The Sky,The Afters,42,2012-01-14,2012-02-11,26,4
229,Lost Weekend,Write This Down,28,2012-06-23,2012-06-23,23,1
230,On The Run,Children 18:3,28,2012-07-07,2012-07-07,23,1
231,Feel The Power,Blessed By A Broken Heart,28,2012-02-11,2012-02-11,23,1
232,The Kingdom,Starfield,28,2012-02-18,2012-02-18,23,1
233,Joy: An Irish Christmas,Keith & Kristyn Getty,28,2012-01-07,2012-01-07,23,1
234,The Acoustic Seessions (EP),Anthem Lights,29,2012-02-04,2012-02-04,22,1
235,No Direction,The Wedding,29,2012-10-13,2012-10-13,22,1
236,Leaving Eden,Brandon Heath,44,2012-01-07,2012-02-11,22,5
237,Rhythm 'N' Moves,Capital Lights,30,2012-08-04,2012-08-04,21,1
238,Lovesick,The Glorious Unseen,30,2012-10-27,2012-10-27,21,1
239,How To Be Loved,Todd Agnew,30,2012-03-24,2012-03-24,21,1
240,Redemption,Before Their Eyes,30,2012-04-14,2012-04-14,21,1
241,Live: Here + Now,North Point,30,2012-11-24,2012-11-24,21,1
242,American Dream,Dominic Balli,32,2012-03-03,2012-07-21,21,2
243,Ultimate Gaither Collection,Various Artists,31,2012-09-08,2012-09-08,20,1
244,Reveal,The Sanctuary,31,2012-02-11,2012-02-11,20,1
245,Open Your Doors,Jenny & Tyler,31,2012-07-28,2012-07-28,20,1
246,Anthology 1999-2013,Underoath,31,2012-11-24,2012-11-24,20,1
247,Welcome To The Family,R.M.G.,32,2012-04-14,2012-04-14,19,1
248,The Live Experience,Canton Jones,32,2012-02-18,2012-02-18,19,1
249,Noel: Carols Of Christmas Past,Jenny Oaks Baker,39,2012-12-01,2012-12-15,19,2
250,The Platinum Collection,Skillet,40,2012-12-15,2012-12-29,19,2
251,Vice Re-Verses (EP),Switchfoot,33,2012-05-19,2012-05-19,18,1
252,III.V (EP),Family Force 5,34,2012-06-09,2012-06-09,17,1
253,Leveler,August Burns Red,34,2012-01-14,2012-01-14,17,1
254,Symbiosis,A Bullet For Pretty Boy,35,2012-08-18,2012-08-18,16,1
255,Give Me Your Eyes: The Acoustic Sessions (EP),Brandon Heath,35,2012-05-12,2012-05-12,16,1
256,Jesus Is___.:  Music Project,The City Church,35,2012-11-17,2012-11-17,16,1
257,Noah,Noah Stewart,36,2012-07-21,2012-07-21,15,1
258,Momentum,Neal Morse,36,2012-09-29,2012-09-29,15,1
259,Join In The Sound,Brothers McClurg,36,2012-08-25,2012-08-25,15,1
260,Soul Surfer,Soundtrack,38,2012-01-14,2012-01-21,14,2
261,See You,Josh Wilson,43,2012-03-10,2012-03-24,14,2
262,Rebel Transmission,newworldson,38,2012-05-05,2012-05-05,13,1
263,LIVE Riot,Worth Dying For,38,2012-02-25,2012-02-25,13,1
264,Remixed: Get Movin' (EP),Mandisa,38,2012-09-01,2012-09-01,13,1
265,October Baby,Soundtrack,39,2012-04-21,2012-04-28,13,2
266,The Women Of Faith Collection,Amy Grant,39,2012-08-25,2012-08-25,12,1
267,Running To You,Quest Community Worship,39,2012-12-29,2012-12-29,12,1
268,Kingdom Hits,Various Artists,39,2012-12-08,2012-12-08,12,1
269,Top 25 Praise Songs 2013 Edition,Various Artists,40,2012-12-29,2012-12-29,11,1
270,Deeper Than Church,Prodigal Son,40,2012-10-13,2012-10-13,11,1
271,Come Away,Jesus Culture,40,2012-01-07,2012-01-07,11,1
272,Here I Am To Worship: 16 Timeless Worship Anthems,"Phillips, Craig & Dean",40,2012-08-25,2012-08-25,11,1
273,Anthem Lights,Anthem Lights,40,2012-01-21,2012-01-21,11,1
274,Christmas Time's A-Coming,The Oak Ridge Boys,40,2012-12-22,2012-12-22,11,1
275,Nothing Left To Fear,Andy Cherry,40,2012-03-24,2012-03-24,11,1
276,Live: God Is Able,Hillsong Worship,48,2012-01-07,2012-01-28,11,4
277,Scripted,Icon For Hire,41,2012-08-25,2012-08-25,10,1
278,Free From The Trap,Thi'sl,42,2012-12-15,2012-12-15,9,1
279,Best Of Both Worlds: The Album,"Willie ""PDUB"" Moore, Jr. // Bizzle",42,2012-02-25,2012-02-25,9,1
280,Hope Is Born,Various Artists,42,2012-01-07,2012-01-07,9,1
281,To Those Who Wait: Live (EP),Bethany Dillon,43,2012-03-31,2012-03-31,8,1
282,Some People Change,Michael English,43,2012-11-10,2012-11-10,8,1
283,I Am A Promise: Singing Thier Favorite Gaither Children's Songs,Gaither Vocal Band,44,2012-09-22,2012-09-29,8,2
284,Born Again,newsboys,46,2012-01-07,2012-01-14,8,2
285,Global Project: Espanol,Hillsong Worship,44,2012-10-06,2012-10-06,7,1
286,Kingdom Business 4,Canton Jones,46,2012-11-17,2012-11-24,7,2
287,Regreso A Ti,Alex Campos,45,2012-08-25,2012-08-25,6,1
288,The Last Missionary,Stephen The Levite,45,2012-05-12,2012-05-12,6,1
289,The Assemblie (EP),The Assemblie,45,2012-03-17,2012-03-17,6,1
290,O Holy Night,Mormon Choral Organizations,46,2012-11-24,2012-11-24,5,1
291,A Way To See In The Dark,Jason Gray,46,2012-06-30,2012-06-30,5,1
292,Come Down O Love Divine,Fernando Ortega,46,2012-10-13,2012-10-13,5,1
293,III,Family Force 5,47,2012-01-14,2012-01-14,4,1
294,Giving Thanks,Bill & Gloria Gaither,48,2012-03-03,2012-03-03,3,1
295,The Great Awakening,Leeland,48,2012-02-11,2012-02-11,3,1
296,The Best Of Sandi Patty: From The Homecoming Series,Sandi Patty,48,2012-08-04,2012-08-04,3,1
297,"Find Your Worth, Come Home",To Speak Of Wolves,48,2012-06-09,2012-06-09,3,1
298,Songs4Worship: Revelation Songs: Today's Most Powerful Worship Anthems,Various Artists,48,2012-08-11,2012-08-11,3,1
299,"Blessings, Peace And Harmony",Monks Of The Desert,48,2012-06-23,2012-06-23,3,1
300,Live: Inside And In Between,Tenth Avenue North,48,2012-03-31,2012-03-31,3,1
301,Stomptown Revival (EP),Stomptown Revival,48,2012-10-20,2012-10-20,3,1
302,Inyeccion de Fe,Samuel Hernandez,49,2012-05-26,2012-05-26,2,1
303,The Royalty,The Royal Royal,50,2012-11-03,2012-11-03,1,1
