chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,Changed,Rascal Flatts,3,2012-04-21,2012-12-15,1268,27
55,Hands All Over,Maroon 5,23,2012-01-07,2012-09-08,1253,30
56,Channel Orange,Frank Ocean,2,2012-07-28,2012-11-24,1249,18
57,Blunderbuss,Jack White,1,2012-05-12,2012-10-13,1247,20
58,Speak Now,Taylor Swift,25,2012-01-07,2012-12-29,1231,33
59,Tha Carter IV,Lil Wayne,8,2012-01-07,2012-09-08,1219,23
60,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-11-24,1213,15
61,Clear As Day,Scotty McCreery,11,2012-01-07,2012-07-28,1200,25
62,Four The Record,Miranda Lambert,25,2012-01-07,2012-11-24,1193,25
63,"Merry Christmas, Baby",Rod Stewart,3,2012-11-17,2012-12-29,1158,7
64,Night Train,Jason Aldean,1,2012-11-03,2012-12-29,1154,9
65,Kidz Bop 22,Kidz Bop Kids,3,2012-08-04,2012-12-29,1152,19
66,Night Visions,Imagine Dragons,2,2012-09-22,2012-12-29,1151,15
67,Hard 2 Love,Lee Brice,5,2012-05-12,2012-11-24,1114,27
68,Watch The Throne,Jay Z Kanye West,15,2012-01-07,2012-06-09,1097,20
69,You Get What You Give,Zac Brown Band,16,2012-01-07,2012-09-15,1096,36
70,...Little Broken Hearts,Norah Jones,2,2012-05-19,2012-09-29,1084,14
71,Careless World: Rise Of The Last King,Tyga,4,2012-03-10,2012-09-08,1084,18
72,Clancy's Tavern,Toby Keith,8,2012-01-07,2012-07-28,1059,24
73,Kidz Bop 21,Kidz Bop Kids,2,2012-02-04,2012-07-21,1051,17
74,Christmas,Michael Buble,1,2012-01-07,2012-12-29,1041,9
75,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-06-30,1036,12
76,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-08,1036,14
77,My Life II...The Journey Continues (Act 1),Mary J. Blige,11,2012-01-07,2012-05-05,1030,18
78,Life Is Good,Nas,1,2012-08-04,2012-10-20,982,12
79,Torches,Foster The People,14,2012-01-07,2012-09-08,973,23
80,Scary Monsters And Nice Sprites (EP),Skrillex,49,2012-01-14,2012-09-29,949,36
81,Chapter V,Trey Songz,1,2012-09-08,2012-11-24,923,12
82,Amaryllis,Shinedown,4,2012-04-14,2012-10-13,915,19
83,Barton Hollow,The Civil Wars,10,2012-01-14,2012-07-14,909,24
84,A Different Kind Of Truth,Van Halen,2,2012-02-25,2012-05-19,893,13
85,Take Me Home,One Direction,1,2012-12-01,2012-12-29,879,5
86,Slipstream,Bonnie Raitt,6,2012-04-28,2012-07-28,869,14
87,2012 Grammy Nominees,Various Artists,4,2012-02-11,2012-05-12,864,12
88,Up All Night,Kip Moore,6,2012-05-12,2012-11-03,862,19
89,Rock Of Ages,Soundtrack,5,2012-06-23,2012-11-24,847,13
90,4,Beyonce,22,2012-01-07,2012-05-12,839,19
91,"Cheers, It's Christmas",Blake Shelton,8,2012-10-20,2012-12-29,837,11
92,Away From The World,Dave Matthews Band,1,2012-09-29,2012-11-24,830,9
93,"good kid, m.A.A.d city",Kendrick Lamar,2,2012-11-10,2012-12-29,830,8
94,Christmas With Scotty McCreery,Scotty McCreery,4,2012-11-03,2012-12-29,829,9
95,NOW 40,Various Artists,9,2012-01-07,2012-04-07,825,13
96,Eye On It,tobyMac,1,2012-09-15,2012-12-29,815,15
97,Kanye West Presents GOOD Music Cruel Summer,Various Artists,2,2012-10-06,2012-12-08,798,10
98,Kaleidoscope Dream,Miguel,3,2012-10-20,2012-12-22,778,10
99,Thirty Miles West,Alan Jackson,2,2012-06-23,2012-09-01,769,11
100,On This Winter's Night,Lady Antebellum,8,2012-11-10,2012-12-29,768,8
101,Brothers,The Black Keys,38,2012-01-14,2012-10-06,758,28
102,Project X,Soundtrack,12,2012-03-17,2012-09-15,752,16
103,Strange Clouds,B.o.B,5,2012-05-19,2012-08-25,746,13
104,Duets II,Tony Bennett,17,2012-01-07,2012-04-14,726,15
105,Maybach Music Group Presents: Self Made 2,Various Artists,4,2012-07-14,2012-09-22,725,11
106,Write Me Back,R. Kelly,5,2012-07-14,2012-09-29,717,12
107,Come To The Well,Casting Crowns,40,2012-01-07,2012-12-29,713,24
108,Emotional Traffic,Tim McGraw,2,2012-02-11,2012-07-28,710,17
109,Wild Ones,Flo Rida,14,2012-07-21,2012-11-24,698,19
110,WOW Hits 2013,Various Artists,35,2012-10-13,2012-12-29,679,12
111,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,16,2012-01-07,2012-04-14,677,15
112,The Bodyguard,Whitney Houston,5,2012-02-25,2012-04-21,670,9
113,NOW That's What I Call Country: Volume  5,Various Artists,13,2012-06-30,2012-09-29,666,14
114,NOW 44,Various Artists,2,2012-11-24,2012-12-29,665,6
115,Clockwork Angels,Rush,2,2012-06-30,2012-09-29,657,11
116,Lioness: Hidden Treasures,Amy Winehouse,15,2012-01-07,2012-04-07,656,14
117,Nothing But The Beat,David Guetta,34,2012-01-14,2012-10-27,644,21
118,Battle Born,The Killers,3,2012-10-06,2012-12-15,643,11
119,Break The Spell,Daughtry,21,2012-01-07,2012-04-21,631,13
120,Kiss,Carly Rae Jepsen,6,2012-10-06,2012-12-29,626,13
121,Pluto,Future,8,2012-05-05,2012-12-15,625,20
122,North,matchbox twenty,1,2012-09-22,2012-11-10,623,8
123,The Idler Wheel Is Wiser Than...,Fiona Apple,3,2012-07-07,2012-08-25,623,8
124,MDNA,Madonna,1,2012-04-14,2012-10-06,616,9
125,American Capitalist,Five Finger Death Punch,38,2012-01-07,2012-08-11,600,22
126,Kisses On The Bottom,Paul McCartney,5,2012-02-25,2012-04-21,591,9
127,The 2nd Law,Muse,2,2012-10-20,2012-12-29,590,8
128,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack,13,2012-04-07,2012-06-16,590,11
129,Uno!,Green Day,2,2012-10-13,2012-12-29,583,9
130,Port Of Morrow,The Shins,3,2012-04-07,2012-06-02,582,9
131,The Carpenter,The Avett Brothers,4,2012-09-29,2012-12-08,580,10
132,Under The Mistletoe,Justin Bieber,4,2012-01-07,2012-12-29,578,8
133,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2012-12-29,574,9
134,Tempest,Bob Dylan,3,2012-09-29,2012-11-10,571,7
135,The World From The Side Of The Moon,Phillip Phillips,4,2012-12-08,2012-12-29,569,4
136,Punching Bag,Josh Turner,4,2012-06-30,2012-09-15,567,12
137,Legend: The Best Of...,Bob Marley And The Wailers,18,2012-01-14,2012-10-06,560,13
138,Americana,Neil Young With Crazy Horse,4,2012-06-23,2012-11-03,554,8
139,Born This Way,Lady Gaga,25,2012-01-07,2012-04-07,544,13
140,Journey's Greatest Hits,Journey,28,2012-01-21,2012-11-24,533,15
141,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2012-11-17,2012-12-29,532,7
142,Declaration Of Independence,Colt Ford,5,2012-08-25,2012-10-20,528,9
143,Unapologetic,Rihanna,1,2012-12-08,2012-12-29,520,4
144,Let It Shine,Soundtrack,12,2012-06-30,2012-08-25,519,9
145,Whitney Houston,Whitney Houston,9,2012-02-25,2012-04-21,515,9
146,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack,21,2012-02-18,2012-04-21,514,10
147,That's Why God Made The Radio,The Beach Boys,3,2012-06-23,2012-08-04,510,7
148,Pitch Perfect,Soundtrack,12,2012-10-13,2012-11-24,487,7
149,Cole World: The Sideline Story,J. Cole,40,2012-01-07,2012-04-28,483,15
150,Perfectly Imperfect,Elle Varner,4,2012-08-25,2012-10-13,478,8
151,Back To Love,Anthony Hamilton,23,2012-01-07,2012-04-21,477,11
152,Best Days,Tamela Mann,14,2012-09-01,2012-11-17,476,12
153,New Life,Monica,4,2012-04-28,2012-06-09,472,7
154,Songs From The Silver Screen,Jackie Evancho,7,2012-10-20,2012-12-01,471,7
155,Dreams And Nightmares,Meek Mill,2,2012-11-17,2012-12-22,468,6
156,Push And Shove,No Doubt,3,2012-10-13,2012-12-08,467,7
157,I Look To You,Whitney Houston,13,2012-03-03,2012-04-21,466,8
158,Halcyon,Ellie Goulding,9,2012-10-27,2012-12-15,451,8
159,Two Eleven,Brandy,3,2012-11-03,2012-12-08,450,6
160,Coexist,The xx,5,2012-09-29,2012-11-17,450,8
161,The Wanted,The Wanted,7,2012-05-12,2012-09-08,447,10
162,Girl On Fire,Alicia Keys,1,2012-12-15,2012-12-29,446,3
163,Trespassing,Adam Lambert,1,2012-06-02,2012-06-30,446,5
164,Greatest Hits,Guns N' Roses,3,2012-01-14,2012-11-10,445,12
165,What We Saw From The Cheap Seats,Regina Spektor,3,2012-06-16,2012-07-21,444,6
166,Lungs,Florence + The Machine,35,2012-01-07,2012-09-22,436,12
167,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,3,2012-12-01,2012-12-29,433,5
168,Hope On The Rocks,Toby Keith,6,2012-11-17,2012-12-29,429,7
169,Think Like A Man,Soundtrack,21,2012-04-28,2012-06-16,428,8
170,Gravity,Lecrae,3,2012-09-22,2012-11-03,414,7
171,Rebel Soul,Kid Rock,5,2012-12-08,2012-12-29,414,4
172,Glad Rag Doll,Diana Krall,6,2012-10-20,2012-11-24,414,6
173,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,5,2012-10-13,2012-11-17,405,6
174,I Win,Marvin Sapp,9,2012-04-21,2012-06-16,405,8
175,R.E.D,Ne-Yo,4,2012-11-24,2012-12-29,402,6
176,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,42,2012-01-07,2012-06-30,402,12
177,SMASH,Soundtrack,9,2012-05-19,2012-06-16,389,5
178,Scars & Stories,The Fray,4,2012-02-25,2012-05-19,388,8
179,Monster,KISS,3,2012-10-27,2012-11-24,387,5
180,Old Ideas,Leonard Cohen,3,2012-02-18,2012-03-31,385,7
181,Home,Dierks Bentley,7,2012-02-25,2012-04-21,383,8
182,The MF Life,Melanie Fiona,7,2012-04-07,2012-05-12,382,6
183,Go Get It (Soundtrack),Mary Mary,16,2012-05-26,2012-07-14,381,8
184,Bloom,Beach House,7,2012-06-02,2012-07-21,377,6
185,Sparkle,Soundtrack,21,2012-08-18,2012-09-22,376,6
186,Music From Another Dimension!,Aerosmith,5,2012-11-24,2012-12-29,375,6
187,Transit Of Venus,Three Days Grace,5,2012-10-20,2012-12-01,373,7
188,Lace Up,MGK,4,2012-10-27,2012-11-24,372,5
189,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,4,2012-06-09,2012-08-11,371,6
190,Trilogy,The Weeknd,4,2012-12-01,2012-12-29,370,5
191,American Idol: Season 11: Highlights (EP),Phillip Phillips,25,2012-07-21,2012-09-01,370,7
192,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,32,2012-02-04,2012-05-26,369,9
193,The Path Of Totality,Korn,42,2012-01-07,2012-03-17,368,11
194,Viva Duets,Tony Bennett,5,2012-11-10,2012-12-29,362,8
195,Celebration Day,Led Zeppelin,9,2012-12-08,2012-12-29,360,4
196,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,12,2012-12-01,2012-12-29,357,5
197,Gossamer,Passion Pit,4,2012-08-11,2012-10-13,354,6
198,Noel,Josh Groban,31,2012-01-07,2012-12-29,347,7
199,Kiss The Ring,DJ Khaled,4,2012-09-08,2012-09-29,345,4
200,My Christmas,Andrea Bocelli,35,2012-01-07,2012-12-29,345,7
201,Identity,James Fortune & FIYA,7,2012-02-04,2012-03-10,341,6
202,Lotus,Christina Aguilera,7,2012-12-01,2012-12-29,335,5
203,Album Title Goes Here,deadmau5,6,2012-10-13,2012-11-10,333,5
204,Welcome To: Our House,Slaughterhouse,2,2012-09-15,2012-10-06,330,4
205,Licensed To Ill,Beastie Boys,18,2012-05-19,2012-10-20,326,10
206,Planet Pit,Pitbull,64,2012-01-14,2012-07-07,324,22
207,Radio Music Society,Esperanza Spalding,10,2012-04-07,2012-05-26,323,7
208,The Hurt & The Healer,MercyMe,7,2012-06-09,2012-09-15,319,7
209,Woman To Woman,Keyshia Cole,10,2012-12-08,2012-12-29,319,4
210,Release Me,Barbra Streisand,7,2012-10-27,2012-11-24,318,5
211,"Glee: The Music, Season Three: The Graduation Album",Soundtrack,8,2012-06-02,2012-06-23,317,4
212,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,2,2012-01-28,2012-02-18,312,4
213,Here,Edward Sharpe & The Magnetic Zeros,5,2012-06-16,2012-07-14,312,5
214,The Dreamer / The Believer,Common,18,2012-01-07,2012-02-04,309,5
215,Continued Silence (EP),Imagine Dragons,40,2012-08-04,2012-09-15,307,7
216,Oceania,The Smashing Pumpkins,4,2012-07-07,2012-07-28,305,4
217,The Dark Knight Rises,Soundtrack,8,2012-08-04,2012-08-25,305,4
218,Pink Friday,Nicki Minaj,61,2012-01-07,2012-04-21,305,14
219,The Foundation,Zac Brown Band,19,2012-06-16,2012-09-22,304,14
220,WOW Gospel 2012,Various Artists,30,2012-02-11,2012-05-26,303,9
221,Dustin Lynch,Dustin Lynch,13,2012-09-08,2012-10-20,302,7
222,Live Across America,Josh Turner,48,2012-09-15,2012-10-27,299,7
223,Born To Sing : No Plan B,Van Morrison,10,2012-10-20,2012-11-17,293,5
224,Live From The Underground,Big K.R.I.T.,5,2012-06-23,2012-07-21,291,4
225,Ambition,Wale,58,2012-01-07,2012-04-07,291,13
226,Rize Of The Fenix,Tenacious D,4,2012-06-02,2012-07-21,290,5
227,Recovery,Eminem,55,2012-01-07,2012-08-18,290,17
228,Blak And Blu,Gary Clark Jr.,6,2012-11-10,2012-12-01,289,4
229,Greatest Hits: Chapter One,Kelly Clarkson,11,2012-12-08,2012-12-29,289,4
230,Handwritten,The Gaslight Anthem,3,2012-08-11,2012-09-01,288,4
231,The Lateness Of The Hour,Alex Clare,48,2012-04-28,2012-10-20,285,10
232,La Futura,ZZ Top,6,2012-09-29,2012-11-03,282,6
233,Joyful Noise,Soundtrack,12,2012-01-28,2012-02-25,282,5
234,And If Our God Is For Us...,Chris Tomlin,20,2012-05-26,2012-10-06,281,6
235,GRRR!,The Rolling Stones,19,2012-12-01,2012-12-29,280,5
236,Wasting Light,Foo Fighters,21,2012-01-14,2012-08-11,279,9
237,Fallen Empires,Snow Patrol,5,2012-01-28,2012-03-10,278,4
238,The OF Tape Vol. 2,Odd Future,5,2012-04-07,2012-04-28,273,4
239,Avengers: Assemble,Soundtrack,11,2012-05-19,2012-06-16,269,5
240,Havoc And Bright Lights,Alanis Morissette,5,2012-09-15,2012-09-29,268,3
241,King Animal,Soundgarden,5,2012-12-01,2012-12-29,267,5
242,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,5,2012-11-03,2012-11-17,266,3
243,Neck Of The Woods,Silversun Pickups,6,2012-05-26,2012-06-16,265,4
244,Blessings,Laura Story,30,2012-05-05,2012-06-09,265,6
245,God's Not Dead,newsboys,45,2012-03-31,2012-08-11,265,11
246,O.N.I.F.C.,Wiz Khalifa,2,2012-12-22,2012-12-29,264,2
247,The Strange Case Of...,Halestorm,15,2012-04-28,2012-06-02,263,6
248,Shields,Grizzly Bear,7,2012-10-06,2012-10-27,259,4
249,Sticks & Stones,Cher Lloyd,9,2012-10-20,2012-11-17,255,5
250,Believe,Celtic Woman,13,2012-02-11,2012-04-07,254,7
251,Top 25 Praise Songs 2012 Edition,Various Artists,26,2012-03-24,2012-04-28,254,6
252,House Of Gold & Bones: Part 1,Stone Sour,7,2012-11-10,2012-12-01,253,4
253,Soul 2,Seal,8,2012-02-11,2012-03-03,253,4
254,This Is How I Feel,Tank,9,2012-05-26,2012-06-16,253,4
255,Voice Of Ages,The Chieftains,17,2012-03-10,2012-04-07,252,5
256,Not Your Kind Of People,Garbage,13,2012-06-02,2012-07-14,251,4
257,Global Warming,Pitbull,14,2012-12-08,2012-12-29,251,4
258,Cee Lo's Magic Moment,CeeLo Green,25,2012-11-17,2012-12-29,251,4
259,Mighty Death Pop,Insane Clown Posse,4,2012-09-01,2012-09-22,250,4
260,Triple F Life: Fans Friends & Family,Waka Flocka Flame,10,2012-06-30,2012-07-28,250,5
261,It's Christmas Time,Elvis Presley,46,2012-11-17,2012-12-29,248,7
262,WZRD,WZRD,3,2012-03-17,2012-03-24,245,2
263,A Thousand Miles Left Behind,Gloriana,11,2012-08-18,2012-09-15,242,5
264,The Midsummer Station,Owl City,7,2012-09-08,2012-09-29,236,4
265,Concerto: One Night In Central Park,Andrea Bocelli,13,2012-01-07,2012-01-28,234,4
266,NOW That's What I Call Today's Christmas,Various Artists,34,2012-11-24,2012-12-29,232,6
267,Austin & Ally (Soundtrack),Ross Lynch,27,2012-09-29,2012-11-10,231,7
268,Evanescence,Evanescence,30,2012-01-07,2012-02-18,231,7
269,Blood,In This Moment,15,2012-09-01,2012-10-13,228,7
270,My Love Is Your Love,Whitney Houston,30,2012-03-10,2012-04-07,228,5
271,Heavenly Christmas,Jackie Evancho,40,2012-01-07,2012-12-29,228,6
272,Psychedelic Pill,Neil Young & Crazy Horse,8,2012-11-17,2012-12-01,227,3
273,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,14,2012-12-01,2012-12-29,226,5
274,Bon Iver,Bon Iver,29,2012-01-14,2012-03-10,224,7
275,Phase II,Prince Royce,16,2012-04-28,2012-05-26,223,5
276,Christmas In The Sand,Colbie Caillat,41,2012-11-10,2012-12-29,223,7
277,Synthetica,Metric,12,2012-06-30,2012-07-28,222,4
278,Resolution,Lamb Of God,3,2012-02-11,2012-03-03,221,4
279,Home For Christmas,Celtic Woman,43,2012-11-24,2012-12-29,221,5
280,My World 2.0,Justin Bieber,53,2012-01-07,2012-12-08,220,8
281,Number Ones,Michael Jackson,27,2012-01-14,2012-11-24,219,7
282,The Afterman: Ascension,Coheed And Cambria,5,2012-10-27,2012-11-03,217,2
283,The Struggle,Tenth Avenue North,9,2012-09-08,2012-09-29,217,4
284,Born Villain,Marilyn Manson,10,2012-05-19,2012-06-09,217,4
285,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,37,2012-01-07,2012-12-29,216,5
286,Vows,Kimbra,14,2012-06-09,2012-07-21,214,4
287,Sun,Cat Power,10,2012-09-22,2012-10-13,213,4
288,Warrior,Ke$ha,6,2012-12-22,2012-12-29,211,2
289,Last Of A Dyin' Breed,Lynyrd Skynyrd,14,2012-09-08,2012-09-29,211,4
290,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,21,2012-03-10,2012-03-31,211,4
291,Break It Yourself,Andrew Bird,10,2012-03-24,2012-05-05,210,4
292,Analog Man,Joe Walsh,12,2012-06-23,2012-07-14,210,4
293,Brave,Soundtrack,33,2012-07-07,2012-08-04,209,4
294,Blue Slide Park,Mac Miller,35,2012-01-07,2012-02-04,209,5
295,Passion: White Flag,Passion,5,2012-03-31,2012-04-07,206,2
296,The Dark Side Of The Moon,Pink Floyd,35,2012-03-17,2012-09-01,205,5
297,Collide With The Sky,Pierce The Veil,12,2012-08-04,2012-08-25,204,4
298,Beyond Magnetic (EP),Metallica,29,2012-01-14,2012-02-25,204,4
299,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,45,2012-01-07,2012-03-03,202,8
300,"God, Love & Romance",Fred Hammond,8,2012-02-18,2012-03-10,200,4
301,All Over The Road,Easton Corbin,11,2012-10-06,2012-11-03,200,5
302,Heroes,Willie Nelson,18,2012-06-02,2012-06-30,200,5
303,Dos!,Green Day,9,2012-12-01,2012-12-29,199,5
304,Unbroken,Demi Lovato,27,2012-01-14,2012-10-13,199,10
305,The Wall,Pink Floyd,17,2012-03-17,2012-06-09,198,3
306,Fearless,Taylor Swift,58,2012-01-07,2012-12-29,198,11
307,Antennas To Hell,Slipknot,18,2012-08-11,2012-09-01,197,4
308,Number One Hits,Tim McGraw,37,2012-01-21,2012-02-11,197,4
309,I'm Your Baby Tonight,Whitney Houston,32,2012-03-10,2012-03-31,196,4
310,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,52,2012-01-21,2012-11-10,196,10
311,Love After War,Robin Thicke,53,2012-01-07,2012-02-25,196,7
312,Holidays Rule,Various Artists,42,2012-12-01,2012-12-22,194,4
313,Old School New Rules,"Hank Williams, Jr.",12,2012-07-28,2012-08-18,193,4
314,Alvin And The Chipmunks: Chipwrecked,Soundtrack,36,2012-01-07,2012-01-28,191,4
315,Jesus At The Center: Live,Israel & New Breed,32,2012-09-01,2012-09-29,190,5
316,Unorthodox Jukebox,Bruno Mars,2,2012-12-29,2012-12-29,189,1
317,Don't Panic,All Time Low,6,2012-10-27,2012-11-03,188,2
318,Number Ones,Bee Gees,5,2012-06-09,2012-08-18,187,2
319,Open Invitation,Tyrese,57,2012-01-07,2012-04-07,186,10
320,Voyage,Celtic Thunder,24,2012-03-17,2012-04-07,185,4
321,When The Sun Goes Down,Selena Gomez & The Scene,47,2012-01-07,2012-02-11,181,6
322,Valtari,Sigur Ros,7,2012-06-16,2012-06-23,179,2
323,Nothing But The Best,Frank Sinatra,3,2012-08-25,2012-08-25,178,1
324,These Times,SafetySuit,7,2012-01-21,2012-01-28,178,2
325,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,55,2012-01-07,2012-12-29,177,6
326,Here's To The Good Times,Florida Georgia Line,10,2012-12-22,2012-12-29,175,2
327,Someone To Watch Over Me,Susan Boyle,25,2012-01-07,2012-01-28,175,4
328,Spring Break 4... Suntan City (EP),Luke Bryan,9,2012-03-24,2012-04-07,172,3
329,100 Proof,Kellie Pickler,7,2012-02-11,2012-02-25,171,3
330,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,11,2012-02-11,2012-03-03,171,4
331,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2012-12-01,2012-12-29,171,5
332,Unexpected Arrival,Diggy,13,2012-04-07,2012-04-21,170,3
333,The Muppets,Soundtrack,50,2012-01-07,2012-05-05,170,6
334,Greatest Hits,Queen,57,2012-05-12,2012-09-01,170,5
335,Breakfast,Chiddy Bang,8,2012-03-10,2012-03-17,169,2
336,1,The Beatles,51,2012-01-07,2012-08-11,169,7
337,Miracle,Third Day,10,2012-11-24,2012-12-29,168,5
338,Vulnerable,The Used,8,2012-04-14,2012-04-21,167,2
339,Bear Creek,Brandi Carlile,10,2012-06-23,2012-07-07,167,3
340,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,10,2012-11-03,2012-11-17,167,3
341,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,11,2012-04-28,2012-05-12,167,3
342,3 Pears,Dwight Yoakam,18,2012-10-06,2012-10-20,167,3
343,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips,11,2012-06-09,2012-06-16,166,2
344,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack,18,2012-06-23,2012-07-07,165,3
345,The Stoned Immaculate,Curren$Y,8,2012-06-23,2012-06-30,164,2
346,Dance Again ... The Hits,Jennifer Lopez,20,2012-08-11,2012-08-25,163,3
347,Impressions,Chris Botti,32,2012-05-05,2012-05-19,160,3
348,Once Upon Another Time (EP),Sara Bareilles,8,2012-06-09,2012-06-16,158,2
349,Locked Down,Dr. John,33,2012-04-21,2012-05-12,158,4
350,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,57,2012-07-07,2012-08-18,157,7
351,Fifty Shades Of Grey: The Classical Album,Various Artists,22,2012-09-29,2012-10-13,154,3
352,Hell On Heels,Pistol Annies,75,2012-01-07,2012-08-11,152,10
353,Christmas Eve And Other Stories,Trans-Siberian Orchestra,48,2012-12-08,2012-12-29,151,4
