chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Tonight,Keith Sweat Featuring Silk,10,2017-02-11,2017-06-24,289,20
34,I Feel It Coming,The Weeknd Featuring Daft Punk,10,2017-01-14,2017-06-17,279,23
35,Insane,Eric Benet,10,2017-01-07,2017-04-29,273,17
36,Why I Love You,MAJOR.,5,2017-01-07,2017-03-18,270,11
37,Deadwood,Toni Braxton,7,2017-09-30,2017-12-30,261,14
38,Too Late,After 7,13,2017-08-19,2017-12-30,256,20
39,Love Galore,SZA Featuring Travis Scott,6,2017-08-26,2017-12-30,254,18
40,Don't Go,Kevin Ross,15,2017-06-03,2017-10-14,254,20
41,Start Over,Musiq Soulchild,11,2017-05-27,2017-10-21,247,22
42,Permission,Ro James,3,2017-01-07,2017-03-04,244,9
43,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,14,2017-08-26,2017-12-30,243,19
44,Hard For Me,Leela James,13,2017-06-03,2017-10-28,239,22
45,Love Yourself,Mary J. Blige Featuring Kanye West,11,2017-04-22,2017-08-19,226,18
46,Lake By The Ocean,Maxwell,5,2017-01-07,2017-03-04,214,9
47,Insanity,Gregory Porter Featuring Lalah Hathaway,15,2017-02-18,2017-06-10,202,17
48,Come Do Nothing,Avery*Sunshine,14,2017-01-07,2017-04-01,190,13
49,Love Me Now,John Legend,9,2017-01-07,2017-03-04,180,9
50,Cranes In The Sky,Solange,15,2017-01-07,2017-03-25,171,12
51,Run,BBD,7,2017-01-07,2017-02-25,166,8
52,Burn Slow,Ro James,16,2017-03-04,2017-06-17,161,16
53,1990X,Maxwell,3,2017-01-07,2017-02-11,160,6
54,Lean Into It,Joe,16,2017-04-15,2017-08-19,153,19
55,Treat Her Right,Calvin Richardson,17,2017-07-08,2017-11-18,153,20
56,Chills,Charlie Wilson,12,2017-10-14,2017-12-30,140,12
57,Die For You,The Weeknd,17,2017-09-09,2017-12-30,136,17
58,Finally,Bell Biv DeVoe Featuring SWV,18,2017-03-11,2017-06-10,134,14
59,Surefire,John Legend,21,2017-03-04,2017-07-22,128,20
60,Missin U,Usher,8,2017-01-07,2017-02-11,119,6
61,Honest,MAJOR.,10,2017-11-18,2017-12-30,118,7
62,Blended Family (What You Do For Love),Alicia Keys,9,2017-01-07,2017-03-11,117,9
63,Diamond,Izzy Bizu,15,2017-11-04,2017-12-30,111,9
64,All Night,Beyonce,21,2017-01-07,2017-04-22,111,16
65,When I Met You,Fantasia,18,2017-02-18,2017-05-13,106,13
66,Weight In Gold,Gallant,21,2017-04-22,2017-08-12,102,17
67,Forever,Brian McKnight,20,2017-04-29,2017-08-19,99,17
68,I Can't Wait,Lalah Hathaway,20,2017-09-02,2017-12-09,98,15
69,Good Time,Charlie Wilson Featuring Pitbull,20,2017-06-17,2017-09-09,96,13
70,Song Goes Off,Trey Songz,20,2017-10-28,2017-12-30,91,10
71,Heaven On My Mind,Josh X Featuring Cardi B,22,2017-01-07,2017-04-15,91,15
72,Organic,Stokley,16,2017-11-18,2017-12-30,78,7
73,Love On The Brain,Rihanna,24,2017-01-28,2017-06-03,74,19
74,Starboy,The Weeknd Featuring Daft Punk,19,2017-01-07,2017-02-25,70,8
75,Honestly,Boney James Featuring Avery*Sunshine,22,2017-09-23,2017-12-23,69,14
76,Incapable,Keyshia Cole,21,2017-10-21,2017-12-30,64,11
77,Stay,Goapele Featuring BJ The Chicago Kid,24,2017-07-08,2017-10-07,54,13
78,Can't Live Without Your Love,Jesse Campbell,24,2017-08-12,2017-12-30,53,17
79,Blind,Tamar Braxton,23,2017-10-21,2017-12-30,52,11
80,Gonna Be Alright,Mali Music,23,2017-05-20,2017-08-26,48,11
81,To The Moon,Chrisette Michele,20,2017-01-07,2017-02-04,43,5
82,#DWTS,"Steve ""Stone"" Huff",24,2017-01-07,2017-03-18,42,11
83,Make This Song Cry,K. Michelle,19,2017-11-25,2017-12-30,40,6
84,Penthouse Floor,John Legend Featuring Chance The Rapper,23,2017-11-25,2017-12-30,39,6
85,Already Love,"George Tandy, Jr.",24,2017-11-11,2017-12-30,34,8
86,Stand Up For Something,Andra Day Featuring Common,20,2017-12-09,2017-12-30,32,4
87,All I Got,Le'Andria,25,2017-08-26,2017-11-18,25,9
88,Add To Me,Ledisi,19,2017-12-16,2017-12-30,23,3
89,Mood,dvsn,18,2017-12-23,2017-12-30,19,2
90,Never Have To Be Alone,CeCe Winans,26,2017-01-28,2017-04-08,16,8
91,Surrender,Lalah Hathaway & Pharrell Williams,25,2017-01-07,2017-01-28,15,4
92,Home For Christmas,R. Kelly,17,2017-01-07,2017-01-07,14,1
93,Close To You,Dreezy Featuring T-Pain,25,2017-01-07,2017-01-21,11,3
94,Already Knew That,Ro James,26,2017-01-07,2017-01-28,10,4
95,Endless Love,Jon Batiste Featuring Aloe Blacc,22,2017-01-07,2017-01-07,9,1
96,Something To Remember,Chante Moore,27,2017-11-04,2017-11-25,9,4
97,Push,Kenny Lattimore,28,2017-11-25,2017-12-30,9,4
98,Someday At Christmas,Stevie Wonder & Andra Day,23,2017-01-07,2017-01-07,8,1
99,"Baby, It's Cold Outside",Fantasia Featuring CeeLo Green,27,2017-12-23,2017-12-30,8,2
100,Tru,Lloyd,29,2017-01-14,2017-01-14,2,1
101,My Love,Shaliek,30,2017-10-28,2017-12-02,2,2
102,Never Know,Kindred The Family Soul,30,2017-01-14,2017-01-21,2,2
103,Spend Christmas With You,MAJOR.,30,2017-12-30,2017-12-30,1,1
104,Insecure,Jazmine Sullivan X Bryson Tiller,30,2017-10-07,2017-10-07,1,1
105,Needed Me,Rihanna,30,2017-04-08,2017-04-08,1,1
106,I'm Feeling The Love,Will Downing Featuring Avery*Sunshine,30,2017-10-14,2017-10-14,1,1
