chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,FLIGHT TO VERSAILLES/LATE NOVEMBER/CALIFORNIA DREA,Grand Tour,9,1978-04-15,1978-07-15,313,14
50,Whistle Bump,Eumir Deodato,8,1978-05-27,1978-08-26,309,14
51,Star Cruiser (all cuts),Gregg Diamond,7,1978-09-02,1978-11-25,308,13
52,SUPERSTAR/GO FOR THE MONEY,Bob Mcgilpin,6,1978-08-26,1978-11-11,306,12
53,Confessions (all cuts),D.C. LaRue,12,1978-06-10,1978-09-30,305,17
54,You Stepped Into My Life,Melba Moore,5,1978-10-28,1978-12-30,304,10
55,Queen Of The Night (all cuts),Loleatta Holloway,9,1978-09-23,1978-12-16,304,13
56,LET YOURSELF GO,T-Connection,7,1978-04-22,1978-07-15,300,13
57,I'm A MAN,Banda Machos,6,1978-09-16,1978-11-25,294,11
58,"Dancin' Fever / Johnny, Johnny Please Come Home",Claudja Barry,6,1978-01-07,1978-03-18,290,11
59,I Feel Good,Al Green,13,1978-01-21,1978-05-13,290,17
60,Shake Your Groove Thing,Peaches & Herb,2,1978-10-28,1978-12-30,287,10
61,"MR. DJ,YOU KNOW HOW TO MAKE ME DANCE",The Glass Family,11,1978-08-19,1978-11-18,286,14
62,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,4,1978-01-07,1978-04-29,284,17
63,PLAY WITH ME/YOU ARE MY LOVE,Sandy Mercer,11,1978-02-18,1978-05-20,283,14
64,Perfect Love Affair / Cosmic Melody,Constellation Orchestra,9,1978-07-01,1978-09-16,274,12
65,SPEND THE NIGHT WITH ME/MISSION TO VENUS,Silver Convention,10,1978-05-20,1978-08-19,274,14
66,Mellow Lovin',Judy Cheeks,10,1978-06-17,1978-09-02,269,12
67,WAR DANCE/MIRAGE,Kebekelektrik,9,1978-06-24,1978-09-09,268,12
68,"Theme Song From ""Which Way Is Up""",Stargard,12,1978-01-07,1978-04-08,268,14
69,DANCING IN MY FEET,Laura Taylor,9,1978-09-23,1978-12-02,261,11
70,LET's GET TOGETHER/TURN ON LADY,Detroit Emeralds,11,1978-03-25,1978-06-10,258,12
71,Seven Deadly Sins (all cuts),Lauren,8,1978-04-08,1978-06-17,255,11
72,Copacabana (at The Copa),Barry Manilow,15,1978-04-15,1978-07-29,253,16
73,Don't Hold Back,Chanson,11,1978-10-14,1978-12-30,252,12
74,A Little Lovin' (Keeps The Doctor Away),The Raes,5,1978-11-04,1978-12-30,248,9
75,The Beat Goes On + On,Ripple,13,1978-01-28,1978-04-15,242,12
76,On Fire,T-Connection,5,1978-01-07,1978-03-11,239,10
77,Boogie To The Top / S-E-X / One With A Star,Idris Muhammad,13,1978-05-06,1978-07-15,239,11
78,JE SUIS MUSIC/LOOK FOR LOVE,Cerrone,7,1978-11-04,1978-12-30,236,9
79,Deadeye Dick (all cuts),C.J. & Company,18,1978-06-03,1978-09-16,216,16
80,Standing In The Shadows Of Love/Love Shadow/Fire/The Letter,Deborah Washington,13,1978-09-23,1978-12-02,214,11
81,THE NIGHT THE LIGHTS WENT OUT,The Trammps,6,1978-01-07,1978-02-25,209,8
82,MOON BOOTS,O.R.S.,7,1978-01-07,1978-03-04,203,9
83,BURNIN',Carol Douglas,11,1978-09-09,1978-11-04,203,9
84,WORKIN'+SLAVIN'(I NEED LOVE),Midnight Rhythm,8,1978-10-21,1978-12-30,201,11
85,Contact,Edwin Starr,4,1978-11-18,1978-12-30,196,7
86,West Side Story Medley / Ease On Down The Road / Fiddler On The Roof Medley,The Salsoul Orchestra,13,1978-03-18,1978-05-27,190,11
87,"Number One / 1,000 Laughs",Eloise Laws,21,1978-03-11,1978-05-27,189,12
88,I Love New York,Metropolis,17,1978-04-01,1978-06-10,187,11
89,Law And Order,Love Committee,21,1978-06-24,1978-10-14,187,15
90,SINNER MAN,Sarah Dash,9,1978-11-11,1978-12-30,186,8
91,Back To Music (all cuts),Theo Vaness,14,1978-06-17,1978-08-26,183,11
92,#1 Dee Jay / Super Jock / Bio-Rhythms,Goody Goody,16,1978-09-09,1978-11-11,177,10
93,Plato's Retreat,Joe,11,1978-08-12,1978-10-07,176,9
94,MELODIES,Made In U.S.A.,15,1978-02-11,1978-04-08,172,9
95,"GIVING UP,GIVING IN",The Three Degrees,12,1978-11-04,1978-12-30,171,9
96,WHAT SHALL WE DO WHEN THE DISCO's OVER?,Richard Hewson Orchestra,20,1978-03-04,1978-06-03,168,14
97,Hot Butterfly (all cuts),Bionic Boogie,12,1978-11-11,1978-12-30,167,8
98,NIGHT FEVER,Carol Douglas,15,1978-03-11,1978-05-13,162,10
99,Trust In Me / Don't Try To Win Me Back Again,Vicki Sue Robinson,16,1978-02-25,1978-04-29,160,10
100,I WAS BORN THIS WAY,Carl Bean,15,1978-01-28,1978-03-18,158,8
101,SOMETHING's UP,Wayne St.John,18,1978-01-14,1978-03-18,158,10
102,I Will Survive / Substitute / Anybody Wanna Party? / I Said Yes,Gloria Gaynor,8,1978-11-11,1978-12-30,154,8
103,Keeping Time (all cuts),Paul Jabara,12,1978-08-26,1978-10-21,154,9
104,STANDING IN THE SHADOW OF LOVE,Fever,19,1978-10-28,1978-12-30,153,10
105,"WHAT's YOUR NAME,WHAT's YOUR NUMBER",Andrea True Connection,11,1978-01-07,1978-02-18,152,7
106,GET OFF/TENA's SONG,Foxy,18,1978-05-06,1978-07-15,152,11
107,LOVE WON't BE DENIED,Len Boone,20,1978-08-12,1978-10-14,149,10
108,Your Sweetness Is My Weakness,Barry White,16,1978-10-14,1978-12-30,148,12
109,Shoot Me (With Your Love),Tasha Thomas,15,1978-11-04,1978-12-30,145,9
110,Ready Or Not,Deborah Washington,16,1978-06-24,1978-08-19,140,9
111,Love Disco Style,Erotic Drum Band,17,1978-10-14,1978-12-09,139,9
112,The Other Side Of Midnight / I Know That He Knows / Heartache,Marcia Hunt,15,1978-01-14,1978-03-04,138,8
113,YOU REALLY GOT ME,ECLIPSE,20,1978-04-29,1978-07-08,137,11
114,GET ON UP (GET ON DOWN),Roundtree,17,1978-07-22,1978-09-30,136,11
115,Hold Your Horses,First Choice,15,1978-11-18,1978-12-30,133,7
116,CAN't YOU FEEL IT/MAGIC LOVE/HOLD ME SQUEEZE ME/DI,Michele,9,1978-01-07,1978-02-11,127,6
117,NEED TO KNOW YOU BETTER,Finished Touch,22,1978-08-26,1978-11-04,127,11
118,Beyond The Clouds,Quartz,21,1978-07-22,1978-09-23,123,10
119,Our Ms. Brooks (all cuts),Pattie Brooks,22,1978-10-21,1978-12-16,123,9
120,"Macho (A Real, Real One) / Alternating Currents",Celi Bee & The Buzzy Bunch,23,1978-04-08,1978-06-10,121,10
121,FLY AWAY-ALL CUTS,Voyage,6,1978-12-02,1978-12-30,119,5
122,AMERICAN GENERATION/I FEEL DISCO GOOD,The Ritchie Family,19,1978-07-22,1978-09-02,119,7
123,If There's Love / Hazy Shades Of Love,Amant,16,1978-11-25,1978-12-30,118,6
124,FLY,Pegasus,23,1978-07-15,1978-09-16,117,10
125,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler,27,1978-01-14,1978-04-01,113,12
126,Boogie Down! (all cuts),Blackwell,17,1978-06-10,1978-07-29,112,8
127,KISS ME (THE WAY I LIKE IT),George McCrae,14,1978-01-07,1978-02-11,111,6
128,A Whiter Shade Of Pale (all cuts),Munich Machine,22,1978-06-17,1978-08-12,111,9
129,BOOGIE FUND,Solar Flare,22,1978-09-09,1978-10-28,103,8
130,Jungle D.J.,Kikrokos,23,1978-09-30,1978-11-25,103,9
131,FEED THE FLAME/LEARNING TO DANCE ALL OVER AGAIN,Lorraine Johnson,19,1978-11-25,1978-12-30,101,6
132,AIN't NO SMOKE WITHOUT FIRE,Eddie Kendricks,20,1978-02-25,1978-04-15,100,8
133,Get Down,Gene Chandler,23,1978-11-18,1978-12-30,92,7
134,Got To Be Real / Star Love / You Saved My Day,Cheryl Lynn,18,1978-11-25,1978-12-30,91,6
135,Dance A Little Bit Closer 2013,Charo & The Salsoul Orchestra,18,1978-01-07,1978-02-11,91,6
136,You Got Me Running,Lenny Williams,25,1978-07-29,1978-09-09,89,7
137,Superslick / Lovemaker,Wham!,24,1978-05-13,1978-06-24,87,7
138,NEW YORK IS MY KIND OF TOWN/THE GREATEST SHOW ON E,Metropolis,24,1978-10-07,1978-12-02,87,9
139,L.A. Bound (all cuts),King Errison,10,1978-01-07,1978-01-21,82,3
140,NATIVE NEW YORKER,Odyssey,13,1978-01-07,1978-02-04,82,5
141,A DANCE FANTASY,Montana Da Mac,23,1978-02-18,1978-04-01,80,7
142,MOONLIGHT LOVIN'(MENAGE A TROIS)/STRANGER IN PARAD,Isaac Hayes,16,1978-01-07,1978-01-28,79,4
143,YOU'rE ALL I NEED TO GET BY/KIDNAPPED,Gloria Gaynor,24,1978-05-27,1978-07-08,79,7
144,Tender Is The Night (all cuts),T.H.P. Orchestra,24,1978-11-25,1978-12-30,70,6
145,Under My Thumb/The Same Old Song/Soul Sister,Ronnie Jones,26,1978-03-25,1978-04-29,70,6
146,L.O.V.E.GOT A HOLD OF ME,Demis Roussos,26,1978-07-01,1978-08-12,70,7
147,BAISE MOI (KISS ME),Pam Todd,27,1978-11-18,1978-12-30,66,7
148,DON't LET ME BE MISUNDERSTOOD,Santa Esmeralda,17,1978-01-07,1978-01-28,65,4
149,YOUNGBLOOD (LIVIN' IN THE STREETS),War,19,1978-10-07,1978-11-04,65,5
150,Mr. Love / Organ Grinder / Auf Wiedersehen Darrio / Transistor Madness,Dr. Buzzard's Original Savannah Band,22,1978-02-11,1978-03-11,65,5
151,THAT's THE KIND OF LOVE I'VE GOT FOR YOU,Dusty Springfield,31,1978-03-11,1978-05-06,58,9
152,DON't COST YOU NOTHIN',Ashford & Simpson,23,1978-01-28,1978-02-18,57,4
153,House Of The Rising Sun,Santa Esmeralda,19,1978-03-04,1978-04-08,56,6
154,HOUSE OF THE RISING SUN,Revelatian,25,1978-02-18,1978-04-08,56,8
155,"NO GOODBYES/YOU ARE,YOU ARE",Curtis Mayfield,27,1978-09-09,1978-10-14,56,6
156,Love Magnet,Freda Payne,20,1978-01-07,1978-02-04,54,5
157,"You Like It, We Love It",South Road Connection,27,1978-01-28,1978-03-04,50,6
158,Black Water Gold,The Sunshine Band,28,1978-05-20,1978-06-17,50,5
159,I Got To Have Your Love / There's Fire Down Below / Disco Pool Blues,Fantastic Four,21,1978-01-07,1978-01-21,48,3
160,DON't LET GO,Tony Orlando,27,1978-08-05,1978-09-02,46,5
161,"HOLD ME,TOUCH ME",Carolyne Bernier,30,1978-06-03,1978-07-22,46,8
162,RHYTHM OF LIFE,Afro-Cuban Band,34,1978-09-02,1978-10-28,46,9
163,It's Serious,Cameo,29,1978-02-18,1978-03-18,45,5
164,I DON't WANT TO FORGET YOU,Denise McCann,26,1978-01-07,1978-02-04,44,5
165,I'm EVERY WOMAN,Chaka Khan,30,1978-12-02,1978-12-30,44,5
166,YOUR LOVE IS SO GOOD FOR ME/TOP OF THE WORLD,Diana Ross,30,1978-04-15,1978-05-20,44,6
167,LE SPANK,Le Pamplemousse,19,1978-01-07,1978-01-21,42,3
168,IT's IN YOUR BLOOD,Linda Hopkins,22,1978-01-07,1978-01-21,42,3
169,STREET DANCE/MUSIC HARMONY + RHYTHM,Brooklyn Dreams,28,1978-04-08,1978-05-13,42,6
170,I Just Want To Turn You On / Dance To The Music,Muscle Shoals Horns,28,1978-02-04,1978-02-18,39,3
171,STAND UP,Atlantic Starr,26,1978-10-07,1978-10-21,38,3
172,CHILD OF THE WIND,Ceasar Frazier,29,1978-05-20,1978-06-17,38,5
173,GIRL DON't MAKE ME WAIT/ LOVE SHOCK,Pattie Brooks,21,1978-01-07,1978-01-14,37,2
174,Josephine Superstar (all cuts),Phylicia Allen,28,1978-08-05,1978-09-02,37,5
175,THE PATH,Ralph MacDonald,25,1978-03-11,1978-04-08,36,5
176,Love Is Finally Coming My Way,True Example,24,1978-01-21,1978-02-25,34,6
177,ONLY YOU,Teddy Pendergrass,29,1978-10-21,1978-11-04,34,3
178,Bring On The Boys,Karen Young,32,1978-12-09,1978-12-30,33,4
179,DANCE/POINCIANA,Paradise Express,31,1978-12-09,1978-12-30,32,4
180,STANDING IN THE RAIN,John Paul Young,22,1978-01-21,1978-01-28,31,2
181,Never Let Go,Eastbound Expressway,27,1978-10-28,1978-11-11,29,3
182,Baby I'm Burnin' / I Wanna Fall In Love,Dolly Parton,29,1978-12-16,1978-12-30,29,3
183,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,33,1978-12-02,1978-12-30,29,5
184,I Can't Turn You Loose / Block Party,Anthony White,29,1978-01-07,1978-01-21,26,3
185,Eloise,Paris Connection,31,1978-10-28,1978-11-11,26,3
186,CONQUER ALL,Kennie Delt And Prana,31,1978-05-27,1978-06-24,26,5
187,Touch To Touch/sweet Music/Africano,Timmy Thomas,32,1978-02-18,1978-03-11,22,4
188,(Every Time I Turn Around) Back In Love Again,LTD,31,1978-01-07,1978-01-14,20,2
189,MASTER BOOTY,The Fatback Band,27,1978-01-07,1978-01-14,19,2
190,Theme From Close Encounters,Meco,33,1978-01-28,1978-02-11,19,3
191,Ole Ole,Charo,36,1978-12-02,1978-12-30,19,5
192,From Now On / You Can Do It,Linda Clifford,28,1978-01-07,1978-01-21,18,3
193,Come Go With Me,Pockets,32,1978-01-07,1978-01-14,18,2
194,Themes From The Wizard Of Oz,Meco,35,1978-10-14,1978-11-04,18,4
195,The Hunchback Of Notre Dame,Alec Costandinos,35,1978-12-09,1978-12-30,17,4
196,THUNDER IN MY HEART,Leo Sayer,35,1978-01-07,1978-02-04,17,5
197,WHAT I DID FOR LOVE/TOMORROW/LA VIE EN ROSE,Grace Jones,25,1978-01-07,1978-01-07,16,1
198,LET THE MUSIC PLAY-ALL CUTS,Arpeggio,34,1978-12-16,1978-12-30,15,3
199,Baby Let's Do It The French Way,Chocolat,35,1978-01-21,1978-02-04,15,3
200,SINGING IN THE RAIN,Sheila And B.Devotion,30,1978-02-11,1978-03-04,13,3
201,ONE NATION UNDER A GROOVE,Funkadelic,31,1978-11-11,1978-11-18,13,2
202,OVER AND OVER,Charles Earland,34,1978-10-07,1978-10-21,13,3
203,LADY OF THE NIGHT/GOT TO GET OUT OF HERE,Lucy Hawkins,34,1978-05-06,1978-05-20,12,3
204,What I Did For Love,Inner City Jam Band,35,1978-01-07,1978-01-14,12,2
205,DON't STOP ME I LIKE IT,David Cristy,37,1978-01-28,1978-02-11,11,3
206,ANIKANA-O,Kongas,37,1978-10-07,1978-10-21,9,3
207,"Lovin', Livin' And Givin'/What You Gave Me",Diana Ross,37,1978-12-23,1978-12-30,8,2
208,PHILADELPHIA CLASSICS,Various Artists,34,1978-01-07,1978-01-07,7,1
209,KEEPING MY HEAD ABOVE WATER,Ted Taylor,38,1978-09-30,1978-10-07,6,2
210,The Man-Machine (all cuts),Kraftwerk,39,1978-05-27,1978-06-10,5,3
211,I'm Here Again,Thelma Houston,37,1978-01-07,1978-01-07,4,1
212,Haven't Stopped Dancing Yet,Gonzalez,39,1978-12-23,1978-12-30,4,2
213,Cocomotion/I'm Mad As Hell/Love To The World / Got That Feeling,El Coco,38,1978-01-07,1978-01-07,3,1
214,HARLEM NOCTURNE,Wildflower,39,1978-01-07,1978-01-07,2,1
215,KING OF CLUBS/EL CARAVANERO,The Chocolates,40,1978-01-07,1978-01-07,1,1
