chart_position,album_title,artist,peak,first_date,last_date,points,weeks
73,Red,Taylor Swift,4,2014-05-10,2014-12-27,248,11
74,The Christmas Attic,Trans-Siberian Orchestra,6,2014-01-04,2014-12-27,241,7
75,Merry Christmas,Mariah Carey,9,2014-01-04,2014-12-27,236,7
76,Recovery,Eminem,5,2014-01-11,2014-11-15,235,10
77,How Great Is Our God: The Essential Collection,Chris Tomlin,7,2014-01-04,2014-06-28,229,11
78,On This Winter's Night,Lady Antebellum,9,2014-01-04,2014-12-27,225,7
79,The Heist,Macklemore & Ryan Lewis,6,2014-04-26,2014-06-07,224,7
80,Family,Lynyrd Skynyrd,26,2014-03-08,2014-11-22,218,16
81,"Greatest Hits, Vol. 1",Hank Williams Jr.,27,2014-07-12,2014-11-22,218,15
82,Nevermind,Nirvana,10,2014-02-15,2014-10-11,217,12
83,Genius Loves Company,Ray Charles,1,2014-10-18,2014-11-15,212,5
84,These Are Special Times,Celine Dion,13,2014-11-22,2014-12-27,212,6
85,Uncaged,Zac Brown Band,8,2014-05-24,2014-08-30,210,12
86,My Kinda Party,Jason Aldean,10,2014-01-11,2014-10-25,209,17
87,Wrapped In Red,Kelly Clarkson,3,2014-11-29,2014-12-27,205,5
88,Waking The Fallen,Avenged Sevenfold,1,2014-09-13,2014-10-11,204,5
89,Night Visions,Imagine Dragons,6,2014-11-22,2014-12-27,203,6
90,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,23,2014-08-16,2014-11-01,201,12
91,Duck The Halls: A Robertson Family Christmas,The Robertsons,7,2014-11-29,2014-12-27,200,5
92,Babel,Mumford & Sons,4,2014-04-12,2014-09-06,197,13
93,Sublime,Sublime,11,2014-04-12,2014-10-11,197,9
94,Home For Christmas,Susan Boyle,11,2014-11-22,2014-12-27,193,6
95,Greatest Hits,The Notorious B.I.G.,1,2014-03-22,2014-10-25,185,6
96,Houses Of The Holy,Led Zeppelin,2,2014-11-15,2014-12-13,184,5
97,Abbey Road,The Beatles,10,2014-01-25,2014-09-06,183,10
98,Goodbye Yellow Brick Road,Elton John,2,2014-04-12,2014-05-24,177,6
99,El Camino,The Black Keys,8,2014-01-18,2014-10-25,174,9
100,Night Train,Jason Aldean,23,2014-09-13,2014-11-01,170,8
101,NOW Christmas,Various Artists,12,2014-11-29,2014-12-27,169,5
102,The Joshua Tree,U2,2,2014-02-15,2014-10-04,164,4
103,Dr. Dre -- 2001,Dr. Dre,14,2014-02-22,2014-10-04,163,8
104,"Merry Christmas... Love, Elvis",Elvis Presley,17,2014-11-22,2014-12-27,162,6
105,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,14,2014-02-22,2014-10-04,160,6
106,Rudolph The Red-Nosed Reindeer,Burl Ives,19,2014-11-22,2014-12-27,159,6
107,Burning Lights,Chris Tomlin,10,2014-06-28,2014-12-27,156,8
108,My Christmas,Andrea Bocelli,16,2014-01-04,2014-12-27,155,7
109,The Very Best Of Fleetwood Mac,Fleetwood Mac,22,2014-02-22,2014-11-08,155,10
110,A Family Christmas,The Piano Guys,10,2014-11-29,2014-12-27,154,5
111,Purple Rain (Soundtrack),Prince And The Revolution,14,2014-03-22,2014-11-08,154,14
112,The Best Of The Commodores: 20th Century Masters The Millennium Collection,Commodores,32,2014-02-01,2014-10-18,152,16
113,Blown Away,Carrie Underwood,13,2014-01-04,2014-11-22,150,9
114,Illmatic,Nas,1,2014-05-03,2014-10-18,148,4
115,Paranoid,Black Sabbath,10,2014-02-01,2014-03-29,147,5
116,Greatest Hits,Motley Crue,23,2014-02-15,2014-09-13,147,12
117,The Essential NOW That's What I Call Christmas,Various Artists,10,2014-01-04,2014-12-27,146,6
118,Take Care,Drake,13,2014-01-11,2014-04-05,142,6
119,Paradise (EP),Lana Del Rey,13,2014-06-14,2014-11-08,140,6
120,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,11,2014-01-04,2014-12-27,139,6
121,Natural Renegade: Opus Collection,Willie Nelson,6,2014-07-05,2014-07-26,137,4
122,Christmas Eve And Other Stories,Trans-Siberian Orchestra,14,2014-01-04,2014-12-27,135,6
123,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,8,2014-05-31,2014-08-23,130,6
124,Christmas Songs By Sinatra,Frank Sinatra,25,2014-01-04,2014-12-27,128,7
125,Save Rock And Roll,Fall Out Boy,11,2014-11-01,2014-12-13,124,7
126,The Classic Christmas Album,Elvis Presley,12,2014-11-29,2014-12-27,124,5
127,CrazySexyCool,TLC,17,2014-03-01,2014-04-05,119,6
128,Elf,Soundtrack,29,2014-01-04,2014-12-27,119,7
129,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,37,2014-03-15,2014-10-18,119,12
130,The Essential Billy Joel,Billy Joel,13,2014-01-18,2014-05-17,116,6
131,Some Nights,fun.,7,2014-01-11,2014-02-15,111,5
132,Rubber Soul,The Beatles,16,2014-02-08,2014-09-27,111,5
133,Greatest Hits,James Taylor,24,2014-01-18,2014-08-16,109,8
134,The Beatles [White Album],The Beatles,17,2014-02-22,2014-09-27,101,4
135,Greatest Hits,Red Hot Chili Peppers,2,2014-02-15,2014-02-22,97,2
136,Here's To The Good Times,Florida Georgia Line,5,2014-12-13,2014-12-27,94,3
137,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,14,2014-06-14,2014-06-28,94,3
138,Believe,Justin Bieber,3,2014-01-11,2014-01-18,92,2
139,Unorthodox Jukebox,Bruno Mars,15,2014-09-20,2014-10-18,92,3
140,The Best Of The Temptations Christmas,The Temptations,23,2014-01-04,2014-12-27,91,5
141,Back To Black,Amy Winehouse,13,2014-02-15,2014-06-14,89,4
142,Number One Hits,Tim McGraw,9,2014-04-12,2014-11-22,88,4
143,Greatest Hits: The Ultimate Collection,Bon Jovi,9,2014-05-03,2014-05-17,85,3
144,Based On A True Story ...,Blake Shelton,19,2014-11-29,2014-12-27,84,5
145,Into The Light,Matthew West,14,2014-04-26,2014-10-25,83,4
146,A Hard Day's Night (Soundtrack),The Beatles,7,2014-02-08,2014-03-01,81,3
147,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,27,2014-01-04,2014-12-27,81,7
148,Lucinda Williams,Lucinda Williams,1,2014-02-01,2014-02-08,80,2
149,Venus And Mars,Wings,2,2014-11-22,2014-11-29,78,2
150,Slippery When Wet,Bon Jovi,27,2014-10-11,2014-11-22,78,5
151,Revolution,Miranda Lambert,26,2014-04-05,2014-05-03,75,5
152,Brothers,The Black Keys,16,2014-05-10,2014-06-07,73,5
153,White Christmas,Bing Crosby,30,2014-01-04,2014-12-27,73,4
154,Greatest Hits,Queen,15,2014-03-01,2014-11-01,72,5
155,PTX: Volume 1,Pentatonix,16,2014-01-11,2014-12-27,71,4
156,Greatest Hits,Neil Young,17,2014-01-25,2014-11-01,71,4
157,Revolver,The Beatles,18,2014-02-08,2014-09-27,71,4
158,Greatest Hits... So Far!!!,P!nk,25,2014-01-18,2014-11-08,71,7
159,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,20,2014-01-25,2014-11-01,70,6
160,U218: Singles,U2,3,2014-09-27,2014-10-04,68,2
161,The College Dropout,Kanye West,16,2014-02-15,2014-03-01,68,2
162,White Christmas,Martina McBride,28,2014-11-22,2014-12-20,67,4
163,Classic Christmas Album,Barbra Streisand,29,2014-11-29,2014-12-27,66,5
164,"Merry Christmas, Baby",Rod Stewart,13,2014-01-04,2014-01-11,62,2
165,Hey Jude,The Beatles,2,2014-02-08,2014-03-01,60,3
166,The Division Bell,Pink Floyd,5,2014-07-19,2014-07-26,58,2
167,The Essential Johnny Cash,Johnny Cash,8,2014-04-12,2014-04-19,58,2
168,(What's The Story) Morning Glory?,Oasis,11,2014-10-18,2014-10-25,58,2
169,Far Beyond Driven: 20th Anniversary Edition,Pantera,3,2014-04-12,2014-04-19,57,2
170,Peace On Earth,Casting Crowns,18,2014-12-13,2014-12-27,57,3
171,...Hits,Phil Collins,27,2014-05-31,2014-06-14,57,3
172,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,27,2014-03-08,2014-03-29,57,4
173,Rocket Man: Number Ones,Elton John,9,2014-02-15,2014-03-01,56,2
174,Nashville Christmas,Various Artists,15,2014-11-29,2014-12-06,56,2
175,"O Brother, Where Art Thou?",Soundtrack,17,2014-02-15,2014-04-26,56,2
176,Love,The Beatles,6,2014-02-22,2014-03-01,55,2
177,Gold: Greatest Hits,ABBA,14,2014-02-15,2014-05-17,54,2
178,Get Rich Or Die Tryin',50 Cent,15,2014-03-22,2014-05-17,54,2
179,19,Adele,16,2014-02-01,2014-03-01,54,3
180,Cat Stevens Greatest Hits,Cat Stevens,24,2014-06-14,2014-06-21,54,2
181,Weapons Of Self Destruction,Robin Williams,1,2014-08-30,2014-08-30,50,1
182,Songs For The Deaf,Queens Of The Stone Age,1,2014-10-25,2014-10-25,50,1
183,At The Speed Of Sound,Wings,4,2014-11-22,2014-11-29,50,2
184,Appetite For Destruction,Guns N' Roses,19,2014-02-15,2014-06-14,50,2
185,The Cry Of Love,Jimi Hendrix,5,2014-10-04,2014-10-11,49,2
186,Monster Mash And Other Terrifying Tunes,Countdown Singers & Orchestra,21,2014-11-08,2014-11-15,49,2
187,Tapestry,Carole King,23,2014-02-08,2014-02-15,49,2
188,Greatest Hits,Bob Seger & The Silver Bullet Band,23,2014-11-01,2014-11-22,49,4
189,Yesterday And Today,The Beatles,3,2014-02-08,2014-02-08,48,1
190,A Night At The Met,Robin Williams,3,2014-08-30,2014-08-30,48,1
191,Superunknown,Soundgarden,4,2014-06-21,2014-06-28,48,2
192,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,11,2014-11-01,2014-11-08,48,2
193,Meet The Beatles!,The Beatles,28,2014-02-08,2014-03-01,48,3
194,FutureSex/LoveSounds,Justin Timberlake,34,2014-01-18,2014-02-08,48,4
195,All Time Greatest Hits,Lynyrd Skynyrd,4,2014-04-26,2014-04-26,47,1
196,Four The Record,Miranda Lambert,36,2014-04-19,2014-06-07,47,5
197,American Football,American Football,5,2014-06-07,2014-06-07,46,1
198,A Rush Of Blood To The Head,Coldplay,20,2014-02-15,2014-06-07,46,2
199,Jersey Boys,Original Broadway Cast Recording,21,2014-07-05,2014-07-12,46,2
200,50 Number Ones,George Strait,35,2014-04-05,2014-06-28,46,5
201,Achtung Baby,U2,6,2014-09-27,2014-09-27,45,1
202,Remember Two Things,Dave Matthews Band,6,2014-07-05,2014-07-05,45,1
203,Halloween Party: 16 Scary Songs,Various Artists,6,2014-11-15,2014-11-15,45,1
204,The Christmas Song,Nat King Cole,29,2014-12-13,2014-12-27,45,3
205,Goodbye Yellow Brick Road (Super Deluxe),Elton John,7,2014-04-12,2014-04-12,44,1
206,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,7,2014-03-22,2014-03-22,44,1
207,New Jersey,Bon Jovi,8,2014-07-19,2014-07-19,43,1
208,Kidz Bop Halloween Hits!,Kidz Bop Kids,9,2014-11-15,2014-11-15,42,1
209,Rainbow Bridge (Soundtrack),Jimi Hendrix,9,2014-10-04,2014-10-04,42,1
210,Greatest Hits,Elton John,9,2014-03-15,2014-03-15,42,1
211,An Awesome Wave,alt-J,11,2014-10-04,2014-10-11,42,2
212,Pyromania,Def Leppard,33,2014-09-06,2014-10-18,42,5
213,Same Trailer Different Park,Kacey Musgraves,10,2014-11-22,2014-11-22,41,1
214,Violent Waves,Circa Survive,10,2014-09-27,2014-09-27,41,1
215,20 All-Time Greatest Hits!,James Brown,23,2014-08-16,2014-08-23,41,2
216,Live At Monterey,The Jimi Hendrix Experience,18,2014-05-03,2014-05-10,40,2
217,A Picture Of Nectar,Phish,13,2014-10-04,2014-10-04,38,1
218,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,27,2014-01-04,2014-12-27,38,3
219,MTV Unplugged In New York,Nirvana,14,2014-04-12,2014-04-12,37,1
220,Superunknown (Super Deluxe),Soundgarden,14,2014-06-21,2014-06-21,37,1
221,Power To The People: The Hits,John Lennon,14,2014-10-25,2014-10-25,37,1
222,Collide With The Sky,Pierce The Veil,21,2014-02-01,2014-02-08,37,2
223,Bridge Over Troubled Water,Simon & Garfunkel,15,2014-11-15,2014-11-15,36,1
224,Songs In The Key Of Life,Stevie Wonder,15,2014-02-15,2014-02-15,36,1
225,Life After Death,The Notorious B.I.G.,24,2014-02-15,2014-05-03,36,2
226,What Christmas Means,Kem,28,2014-01-04,2014-01-11,36,2
227,RUSH,Rush,16,2014-05-17,2014-05-17,35,1
228,The Piano Guys,The Piano Guys,33,2014-05-24,2014-06-21,35,2
229,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,17,2014-11-15,2014-11-15,34,1
230,Madvillainy,Madvillain,17,2014-09-27,2014-09-27,34,1
231,Live In Concert: God's Not Dead,newsboys,17,2014-09-13,2014-09-13,34,1
232,Hot Rocks 1964-1971,The Rolling Stones,18,2014-02-15,2014-02-15,33,1
233,Christmas,Francesca Battistelli,19,2014-01-04,2014-12-13,33,2
234,Overexposed,Maroon 5,27,2014-05-24,2014-09-20,33,2
235,Under The Mistletoe,Justin Bieber,32,2014-01-04,2014-01-11,33,2
236,Fearless,Taylor Swift,32,2014-11-08,2014-11-15,33,2
237,Greatest Hits 1974-78,The Steve Miller Band,25,2014-04-26,2014-07-05,32,2
238,Definitely Maybe,Oasis,20,2014-06-07,2014-06-07,31,1
239,Awake,Skillet,27,2014-03-22,2014-03-29,31,2
240,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,28,2014-07-05,2014-07-19,31,2
241,Ten,Pearl Jam,30,2014-04-26,2014-05-03,31,2
242,Fisher-Price: Kids' Christmas: Holiday Sing-Along,Various Artists,21,2014-01-18,2014-01-18,30,1
243,The Beatles 1967-1970,The Beatles,21,2014-03-01,2014-03-01,30,1
244,Jagged Little Pill,Alanis Morissette,25,2014-02-15,2014-03-29,30,2
245,All Eyez On Me,2Pac,22,2014-02-15,2014-02-15,29,1
246,American Idiot,Green Day,29,2014-11-01,2014-11-08,29,2
247,Speak Now,Taylor Swift,31,2014-11-08,2014-11-15,29,2
248,Halloween Haunted House,Halloween FX Productions,23,2014-11-15,2014-11-15,28,1
249,Hard 2 Love,Lee Brice,32,2014-04-19,2014-04-26,28,2
250,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,38,2014-01-25,2014-02-08,28,3
251,Mystery Girl,Roy Orbison,24,2014-06-07,2014-06-07,27,1
252,We Sing. We Dance. We Steal Things.,Jason Mraz,24,2014-08-02,2014-08-02,27,1
253,The Bach Guild: Big Christmas Box,Various Artists,25,2014-01-04,2014-01-04,26,1
254,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,25,2014-04-19,2014-04-19,26,1
255,Avenged Sevenfold,Avenged Sevenfold,25,2014-03-22,2014-03-22,26,1
256,The Unforgettable Fire,U2,26,2014-09-27,2014-09-27,25,1
257,Paramore,Paramore,27,2014-12-13,2014-12-13,24,1
258,Saturday Night Fever,Soundtrack,28,2014-02-15,2014-02-15,23,1
259,The Beatles 1962-1966,The Beatles,28,2014-03-01,2014-03-01,23,1
260,Elvis: Recorded Live On Stage In Memphis,Elvis Presley,30,2014-04-05,2014-04-05,21,1
261,Man On The Moon: The End Of Day,Kid Cudi,30,2014-03-15,2014-03-15,21,1
262,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,33,2014-01-04,2014-12-20,21,2
263,The Very Best Of Prince,Prince,36,2014-02-15,2014-02-22,21,2
264,Do You Hear What I Hear?: Women Of Christmas,Various Artists,40,2014-12-06,2014-12-20,21,2
265,Home For Christmas,Celtic Woman,31,2014-01-04,2014-01-04,20,1
266,All The Little Lights,Passenger,31,2014-08-30,2014-08-30,20,1
267,The Wall,Pink Floyd,31,2014-07-26,2014-07-26,20,1
268,The Band Perry,The Band Perry,31,2014-02-15,2014-02-15,20,1
269,Blood,In This Moment,38,2014-03-29,2014-04-05,20,2
270,In Utero,Nirvana,32,2014-02-22,2014-02-22,19,1
271,The Definitive Pop Collection,Frankie Valli & The 4 Seasons,33,2014-07-12,2014-07-12,18,1
272,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",34,2014-12-27,2014-12-27,17,1
273,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,34,2014-05-10,2014-05-10,17,1
274,The Immaculate Collection,Madonna,34,2014-02-15,2014-02-15,17,1
275,The Classic Christmas Album,Luther Vandross,35,2014-01-04,2014-01-04,16,1
276,Megalithic Symphony,AWOLNATION,35,2014-04-05,2014-04-05,16,1
277,Black Sabbath,Black Sabbath,35,2014-02-01,2014-02-01,16,1
278,Christmas Portrait,Carpenters,37,2014-01-04,2014-12-27,16,2
279,Trilogy,The Weeknd,39,2014-10-25,2014-11-29,16,2
280,Christmas With Scotty McCreery,Scotty McCreery,36,2014-01-04,2014-01-04,15,1
281,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,39,2014-12-06,2014-12-20,15,2
282,Here And Now,Nickelback,43,2014-03-15,2014-03-22,15,2
283,The World From The Side Of The Moon,Phillip Phillips,37,2014-06-07,2014-06-07,14,1
284,The Complete Greatest Hits,The Cars,37,2014-03-22,2014-03-22,14,1
285,Greatest Hits,"Earth, Wind & Fire",38,2014-04-05,2014-04-05,13,1
286,Discovery,Daft Punk,38,2014-05-17,2014-05-17,13,1
287,Who's Next,The Who,38,2014-02-15,2014-02-15,13,1
288,Fun Machine (EP),Lake Street Dive,38,2014-02-22,2014-02-22,13,1
289,Miracle,Third Day,38,2014-06-28,2014-06-28,13,1
290,The Black Parade,My Chemical Romance,38,2014-11-01,2014-11-01,13,1
291,A Christmas Album,Barbra Streisand,44,2014-12-20,2014-12-27,13,2
292,Torches,Foster The People,39,2014-04-05,2014-04-05,12,1
293,The Very Best Of Chicago: Only The Beginning,Chicago,42,2014-10-18,2014-10-25,12,2
294,Under The Influence: Holiday Edition (EP),Straight No Chaser,40,2014-12-06,2014-12-06,11,1
295,What If We Were Real,Mandisa,41,2014-05-24,2014-05-24,10,1
296,Greatest Hits: We Will Rock You,Queen,41,2014-10-11,2014-10-11,10,1
297,Greatest Hits 1970-1978,Black Sabbath,41,2014-02-01,2014-02-01,10,1
298,The Classic Christmas Album,Kenny G,41,2014-01-04,2014-01-04,10,1
299,Christmas Extraordinaire,Mannheim Steamroller,42,2014-12-20,2014-12-20,9,1
300,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,42,2014-05-10,2014-05-10,9,1
301,Dark Horse,Nickelback,42,2014-12-06,2014-12-06,9,1
302,The Slim Shady LP,Eminem,42,2014-07-05,2014-07-05,9,1
303,Fleetwood Mac,Fleetwood Mac,46,2014-04-12,2014-10-25,9,3
304,Blunderbuss,Jack White,43,2014-06-28,2014-06-28,8,1
305,The Beatles In Mono,The Beatles,43,2014-09-27,2014-09-27,8,1
306,Once Upon A Christmas,Kenny Rogers & Dolly Parton,43,2014-01-04,2014-01-04,8,1
307,Halloween Party,Various Artists,45,2014-11-08,2014-11-15,8,2
308,Extended Versions,Creedence Clearwater Revisited,47,2014-08-30,2014-09-06,8,2
309,The Best Of Sade,Sade,45,2014-08-16,2014-08-16,6,1
310,Christmas Celebration,Mannheim Steamroller,45,2014-01-04,2014-01-04,6,1
311,Loud,Rihanna,45,2014-02-15,2014-02-15,6,1
312,Rattle And Hum (Soundtrack),U2,45,2014-09-27,2014-09-27,6,1
313,Greatest Hits II,Kenny Chesney,45,2014-07-26,2014-07-26,6,1
314,Van Halen,Van Halen,46,2014-03-15,2014-03-15,5,1
315,The Very Best Of Sheryl Crow,Sheryl Crow,46,2014-02-15,2014-02-15,5,1
316,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,47,2014-05-10,2014-05-10,4,1
317,Love Gun,KISS,47,2014-11-15,2014-11-15,4,1
318,Nothing But The Beat,David Guetta,47,2014-01-18,2014-01-18,4,1
319,Taylor Swift,Taylor Swift,47,2014-02-15,2014-02-15,4,1
320,Johnny Cash At Madison Square Garden,Johnny Cash,47,2014-10-18,2014-10-18,4,1
321,Christmas Sing-Along,Mr. Ray & The Little Sunshine Kids,47,2014-12-06,2014-12-06,4,1
322,Holiday Collection,Kenny G,47,2014-01-04,2014-01-04,4,1
323,My Head Is An Animal,Of Monsters And Men,48,2014-05-24,2014-05-31,4,2
324,The Best Of 2Pac - Part 1: Thug,2Pac,48,2014-06-14,2014-07-19,4,2
325,This Is A Long Drive For Someone With Nothing To Think About,Modest Mouse,48,2014-11-15,2014-11-15,3,1
326,17 Greatest Hits,David Allan Coe,48,2014-10-18,2014-10-18,3,1
327,If You Leave Me Now (And Other Hits),Chicago,48,2014-03-29,2014-03-29,3,1
328,Love Is A Four Letter Word,Jason Mraz,48,2014-08-02,2014-08-02,3,1
329,Greatest Hits Volume 1,Rascal Flatts,49,2014-05-31,2014-05-31,2,1
330,35 Biggest Hits,Toby Keith,49,2014-04-05,2014-04-05,2,1
331,Greatest Hits,Huey Lewis & The News,49,2014-06-07,2014-06-07,2,1
332,The Fame,Lady Gaga,49,2014-01-18,2014-01-18,2,1
333,Greatest Hits,'N Sync,49,2014-03-15,2014-03-15,2,1
334,Come To The Well,Casting Crowns,49,2014-01-04,2014-01-04,2,1
335,One Of The Boys,Katy Perry,50,2014-01-18,2014-02-08,2,2
