chart_position,album_title,artist,peak,first_date,last_date,points,weeks
175,City Folk,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,13,2014-11-15,2014-11-22,60,2
176,Conversations,Stanton Moore,26,2014-05-03,2014-05-31,60,5
177,Concerts: Bregenz / Munchen,Keith Jarrett,29,2014-01-04,2014-01-25,60,3
178,Digital Dream Sequence,Trioscapes,12,2014-09-06,2014-09-13,59,2
179,A Very Maysa Christmas,Maysa,20,2014-11-15,2014-12-27,59,7
180,In My Solitude: Live At Grace Cathedral,Branford Marsalis,14,2014-11-15,2014-11-22,58,2
181,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,15,2014-10-04,2014-10-11,58,2
182,Golden Age,Max Raabe & Palast Orchester,26,2014-03-22,2014-04-26,58,6
183,Viva Duets,Tony Bennett,31,2014-01-04,2014-02-01,56,4
184,Sixteen Sunsets,Jane Ira Bloom,21,2014-02-15,2014-02-22,54,2
185,Anthem For A New Day,Helen Sung,25,2014-02-15,2014-03-08,54,3
186,Eddie Palmieri Is Doin' It In The Park: The EP (Soundtrack),Eddie Palmieri,17,2014-01-25,2014-05-10,53,2
187,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,28,2014-01-04,2014-02-01,53,4
188,Lemonade,Charlie Peacock,5,2014-01-25,2014-02-01,52,2
189,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,32,2014-01-04,2014-01-25,52,3
190,"Boardwalk Empire, Volume Three: Music From The HBO Original Series",Soundtrack,7,2014-11-15,2014-11-22,51,2
191,Golden Age,Nir Felder,15,2014-02-08,2014-02-15,50,2
192,Forever Young,Jacob Young/Trygve Seim/Marcin Wasilewski/Slawomir Kukiewicz/Michal Miskiewicz,16,2014-07-05,2014-07-26,49,3
193,All Your Life: A Tribute to the Beatles,Al Di Meola,24,2014-01-18,2014-03-15,49,3
194,Rise Again,Lira,34,2014-05-17,2014-07-19,48,4
195,Jazz & The Philharmonic,Various Artists,25,2014-03-15,2014-03-22,47,2
196,Songbook,Allen Toussaint,26,2014-01-04,2014-02-01,46,5
197,"Live At The Sahara: Las Vegas, 1964",Tony Bennett,27,2014-01-04,2014-01-11,46,2
198,Introducing Musette Explosion,Musette Explosion,6,2014-11-29,2014-11-29,45,1
199,Hamburg '72: Live Recording,Keith Jarrett / Charlie Haden / Paul Motian,7,2014-12-13,2014-12-27,44,3
200,I Thought About You: A Tribute To Chet Baker,Eliane Elias,27,2014-03-08,2014-10-04,44,3
201,Paris Sessions,Tierney Sutton With Serge Merlaud And Kevin Axt,16,2014-10-04,2014-10-25,43,4
202,Money Jungle: Provocative In Blue,Terri Lyne Carrington,22,2014-02-15,2014-02-22,42,2
203,Spark Of Life,Marcin Wasilewski Trio With Joakim Milder,23,2014-10-25,2014-11-08,42,3
204,Dawn,Magos & Limon,35,2014-08-23,2014-09-06,42,3
205,Human Nature,bwb,38,2014-01-04,2014-04-26,42,6
206,The Good Life: A Jazz Piano Tribute To Tony Bennett,Beegie Adair Featuring The Jeff Steinberg Orchestra,25,2014-10-18,2014-10-25,40,2
207,5 Classic Albums,Frank Sinatra,35,2014-01-04,2014-02-01,40,3
208,Lexington,Wayne Kramer & The Lexington Arts Ensemble,12,2014-05-03,2014-05-03,39,1
209,Mythmaker (EP),Andy McKee,12,2014-04-26,2014-04-26,39,1
210,Vipassana,Eric Harland,14,2014-08-30,2014-09-06,39,2
211,"From SASSY To DIVINE: The Sara Vaughan Project, Live...",Ann Hampton Callaway,19,2014-10-04,2014-10-11,39,2
212,The Thought Of You,Otis Brown III,14,2014-10-11,2014-10-11,37,1
213,New York Concerts,The Jimmy Giuffre 3 & 4,17,2014-06-28,2014-07-05,37,2
214,"Hipper Than Hip: Yesterday, Today, & Tomorrow: Live, On The Air & In The St",Tower Of Power,27,2014-02-01,2014-03-22,37,3
215,All In,Scott Wilkie,15,2014-07-26,2014-07-26,36,1
216,Retro Forward,Eric Darius,15,2014-11-29,2014-11-29,36,1
217,I Do (EP),Matt Goss,15,2014-03-01,2014-03-01,36,1
218,Driftwood,Wolfgang Muthspiel / Larry Grenadier / Brian Blade,15,2014-07-12,2014-07-12,36,1
219,Icons & Influences,George Cables/Dezron Douglas/Victor Lewis,29,2014-02-08,2014-02-15,36,2
220,After Blue,Tierney Sutton,34,2014-01-04,2014-09-27,35,3
221,Still Casual,Walter Smith III,17,2014-09-27,2014-09-27,34,1
222,Boggie,Csemer Boglarka,17,2014-02-08,2014-02-08,34,1
223,When We Find Ourselves Alone,Rodney Whitaker,23,2014-09-13,2014-09-20,34,2
224,Piano Nights,Bohren & Der Club Of Gore,32,2014-02-15,2014-02-22,34,2
225,La Noche Mas Larga,Buika,33,2014-01-04,2014-05-03,34,3
226,A Christmas With John Paul (EP),John Paul McGee,9,2014-12-20,2014-12-27,33,2
227,Enter The Dynasty,Dontae Winslow & WinslowDynasty,18,2014-03-01,2014-03-01,33,1
228,A Very Postmodern Christmas,Scott Bradlee & Postmodern Jukebox,7,2014-12-20,2014-12-27,32,2
229,Moment To Moment,Cava Menzies / Nick Phillips,19,2014-02-08,2014-02-08,32,1
230,Daybreak,Spencer Day,20,2014-06-21,2014-06-21,31,1
231,DionneDionne,The Dionne Farris Charlie Hunter Duo,20,2014-10-18,2014-10-18,31,1
232,Five Years Later,Ralph Towner / John Abercrombie,24,2014-03-22,2014-03-29,31,2
233,Songs Of Good Cheer,Groove For Thought,26,2014-01-18,2014-01-25,31,2
234,Saturday Morning,Ahmad Jamal,38,2014-01-18,2014-03-08,31,4
235,Cecile,Cecile McLorin Salvant Et Le Jean-Francois Bonnel Paris Quintet,22,2014-02-08,2014-02-08,29,1
236,Time And Time Again,The Cookers,29,2014-10-04,2014-11-08,29,3
237,Peace,Dayna Stephens,23,2014-11-22,2014-11-22,28,1
238,The Chill Lounge: Volume 2,Paul Hardcastle,34,2014-01-18,2014-01-25,28,2
239,Numbers,Nicholas Payton,24,2014-08-09,2014-08-09,27,1
240,I'm Hip,Ana Gasteyer,24,2014-10-18,2014-10-18,27,1
241,Home For Christmas,John Schneider & Tom Wopat,12,2014-12-20,2014-12-27,26,2
242,Room,Nels Cline & Julian Lage,13,2014-12-13,2014-12-20,26,2
243,The Best Of Billie Holiday,Billie Holiday,25,2014-11-15,2014-11-15,26,1
244,Border-Free,Chucho Valdes & The Afro-Cuban Messengers,26,2014-08-23,2014-08-23,25,1
245,John Coltrane & Friends: Sideman: Trane's Blue Note Sessions,John Coltrane,26,2014-08-02,2014-08-02,25,1
246,"Get Me Joe Beck: Recorded Live At Anna's Jazz Island Berkeley, CA",Joe Beck,26,2014-09-20,2014-09-20,25,1
247,Meta-Musica,The Funky Knuckles,26,2014-02-08,2014-02-08,25,1
248,Come Back To Me Love,Freda Payne,36,2014-08-30,2014-09-20,25,2
249,Issues Of Life: Features And Remixes,Gregory Porter,36,2014-10-04,2014-10-11,23,2
250,I Rememeber When,Kellylee Evans,37,2014-08-09,2014-08-16,23,2
251,Duke At The Roadhouse: Eddie Daniels & Roger Kellaway Live In Santa Fe,Eddie Daniels & Roger Kellaway,29,2014-04-19,2014-04-19,22,1
252,The Spectacular Six-String Of Roy Lanham (EP),Roy Lanham,29,2014-05-03,2014-05-03,22,1
253,Rock Candy Funk Party Takes New York: Live At The Iridium,Rock Candy Funk Party,29,2014-03-15,2014-03-15,22,1
254,Live! From The Detroit Jazz Festival - 2013,Mack Avenue SuperBand,29,2014-09-20,2014-09-20,22,1
255,Mise En Abime,Steve Lehmar Octet,32,2014-07-12,2014-07-19,22,2
256,Peter Furler Christmas,Peter Furler Featuring David Ian,21,2014-11-29,2014-12-13,21,2
257,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,30,2014-04-05,2014-04-05,21,1
258,If You Knew Her,Zara McFarline,30,2014-03-29,2014-03-29,21,1
259,No End,Keith Jarrett,30,2014-01-04,2014-01-04,21,1
260,Hooray For Love,Curtis Stigers,31,2014-05-17,2014-05-31,21,2
261,303,Rudy Royston,33,2014-02-22,2014-03-01,21,2
262,Magic 201,Frank Wess,31,2014-03-01,2014-03-01,20,1
263,Gadditude,Steve Gadd Band,31,2014-01-25,2014-01-25,20,1
264,The Line,Kneebody,34,2014-04-26,2014-09-27,20,2
265,London,Frank Sinatra,7,2014-12-27,2014-12-27,19,1
266,FORQ,FORQ,32,2014-09-27,2014-09-27,19,1
267,Panama 500,Danilo Perez,42,2014-02-22,2014-03-08,19,3
268,Flint,Bill Laurance,33,2014-05-24,2014-05-24,18,1
269,DreamZzz,Philip Lassiter,33,2014-06-28,2014-06-28,18,1
270,Enigma (EP),Miles Davis,9,2014-12-13,2014-12-13,17,1
271,Soul Appeal,Michael Lington,35,2014-04-26,2014-04-26,16,1
272,Blue Note 75,Various Artists,35,2014-05-24,2014-05-24,16,1
273,Midnight Melodies,Cyrus Chestnut / Curtis Lundy / Victor Lewis,35,2014-08-09,2014-08-09,16,1
274,Play Blue: Oslo Concert,Paul Bley,38,2014-05-24,2014-05-31,16,2
275,Putumayo Presents: Acoustic Christmas,Various Artists,36,2014-01-04,2014-01-04,15,1
276,The Invasion Parade,Alfredo Rodriguez,36,2014-05-17,2014-05-17,15,1
277,We Want To Groove,Rock Candy Funk Party,36,2014-03-01,2014-03-01,15,1
278,Lightbox,Chris Letchford,36,2014-08-02,2014-08-02,15,1
279,Beautiful Dreamer,Donna Vivino,37,2014-06-28,2014-06-28,14,1
280,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,38,2014-01-18,2014-02-08,14,2
281,Every Which-A-Way,The Quebe Sisters Band,38,2014-03-01,2014-03-01,13,1
282,Pacific Mambo Orchestra,Pacific Mambo Orchestra,38,2014-02-15,2014-02-15,13,1
283,House Of Groove,Euge Groove,42,2014-02-01,2014-03-08,13,2
284,Time's Tales,Jeff Ballard Trio With Lionel Loueke & Miguel Zenon,39,2014-02-22,2014-02-22,12,1
285,Live At The Village Vanguard,Marc Ribot Trio,39,2014-06-28,2014-06-28,12,1
286,Contrasts,Sam Rivers,39,2014-03-22,2014-03-22,12,1
287,Icon: Nat King Cole,Nat King Cole,39,2014-01-11,2014-01-11,12,1
288,The Offense Of The Drum,Arturo O'Farrill & The Afro Latin Jazz Orchestra,39,2014-06-07,2014-06-07,12,1
289,The Blue Room,Madeleine Peyroux,45,2014-01-04,2014-02-08,12,4
290,"Harlem - Kingston Express, Vol. 2: The River Rolls On",Monty Alexander,40,2014-04-26,2014-04-26,11,1
291,Mboko,David Virelles,40,2014-10-25,2014-10-25,11,1
292,Randy Brecker Plays Wlodek Pawlik's Night In Calisia,Randy Brecker/Wlodek Pawlik Trio/Kalisz Philharmonic/Adam Klocek,40,2014-02-15,2014-02-15,11,1
293,Classic Christmas,Tim Rushlow,16,2014-12-13,2014-12-13,10,1
294,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,41,2014-01-25,2014-01-25,10,1
295,39 Steps,John Abercrombie Quartet,41,2014-03-01,2014-03-01,10,1
296,Take Off: The Complete Blue Note Albums,Miles Davis,41,2014-06-07,2014-06-07,10,1
297,Fourteen,Dan Weiss,41,2014-04-12,2014-04-12,10,1
298,The Great Gatsby: Jazz Recordings: A Selection Of Yellow Cocktail Music,Soundtrack,45,2014-01-18,2014-02-22,10,3
299,"The Prestige 10"" LP Collection, Volume One",Miles Davis,18,2014-12-13,2014-12-13,8,1
300,Children Of The Sun,Joe Sample & NDR BigBand,20,2014-12-06,2014-12-13,8,2
301,Miroslav Vitous Group,Miroslav Vitous Group,43,2014-03-22,2014-03-22,8,1
302,Together Again: Live In Concert,Wynton Marsalis / Marcus Roberts,43,2014-04-19,2014-04-19,8,1
303,Mira,Arid Andersen/Paolo Vinaccia/Tommy Smith,43,2014-02-15,2014-02-15,8,1
304,Magic 101,Frank Wess,44,2014-03-01,2014-03-01,7,1
305,Arbour Zena,Keith Jarrett,44,2014-03-22,2014-03-22,7,1
306,Magnetic,Terence Blanchard,44,2014-05-03,2014-05-03,7,1
307,Andreas Varady,Andreas Varady,44,2014-08-23,2014-08-23,7,1
308,The Pedrito Martinez Group,The Pedrito Martinez Group,44,2014-04-26,2014-04-26,7,1
309,Inspiration: A Tribute To Nat King Cole,George Benson,45,2014-01-11,2014-01-25,7,2
310,Built To Last,The Rippingtons Featuring Russ Freeman,45,2014-03-08,2014-03-08,6,1
311,Millions: Live In Denver,Jacob Fred Jazz Odyssey,45,2014-05-03,2014-05-03,6,1
312,Le Vent,Colin Vallon Trio,45,2014-04-05,2014-04-05,6,1
