chart_position,album_title,artist,peak,first_date,last_date,points,weeks
94,With A Little Help From My Fwends,The Flaming Lips,3,2014-11-15,2014-11-22,30,2
95,Happiness Is,Taking Back Sunday,4,2014-04-05,2014-04-12,30,2
96,I Never Learn,Lykke Li,5,2014-05-24,2014-05-31,30,2
97,Atlas,Real Estate,7,2014-03-22,2014-03-29,30,2
98,Ixora,Copeland,10,2014-12-06,2014-12-13,30,2
99,Time Travelers & Bonfires,Sevendust,3,2014-05-03,2014-05-10,29,2
100,Transgender Dysphoria Blues,Against Me!,5,2014-02-08,2014-02-15,29,2
101,Singles,Future Islands,10,2014-04-12,2014-04-26,29,3
102,The Physical World,Death From Above 1979,3,2014-09-27,2014-10-04,28,2
103,World Peace Is None Of Your Business,Morrissey,3,2014-08-02,2014-08-09,27,2
104,"Punk Goes Pop, Vol. 6",Various Artists,4,2014-12-06,2014-12-13,27,2
105,Fire Within,Birdy,5,2014-06-21,2014-06-28,27,2
106,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,7,2014-06-07,2014-06-14,27,2
107,Acoustic At The Ryman,Band Of Horses,7,2014-03-01,2014-03-08,27,2
108,Manipulator,Ty Segall,8,2014-09-13,2014-09-20,27,2
109,Somewhere Somehow,WE the Kings,5,2014-01-04,2014-01-11,26,2
110,Are We There,Sharon Van Etten,6,2014-06-14,2014-06-21,26,2
111,Between The Stars,Flyleaf,1,2014-10-04,2014-10-04,25,1
112,Resurrection,New Found Glory,3,2014-10-25,2014-11-01,25,2
113,And The War Came,Shakey Graves,6,2014-10-25,2014-11-01,25,2
114,Girls: Volume 2: All Adventurous Women Do...,Soundtrack,7,2014-03-01,2014-03-22,25,3
115,Nothing More,Nothing More,11,2014-07-12,2014-07-19,25,2
116,Hold On Pain Ends,The Color Morale,2,2014-09-20,2014-09-20,24,1
117,Tyranny,Julian Casablancas + The Voidz,2,2014-10-11,2014-10-11,24,1
118,Monuments To An Elegy,The Smashing Pumpkins,2,2014-12-27,2014-12-27,24,1
119,To Be Kind,Swans,7,2014-05-31,2014-06-07,24,2
120,The Return,Nonpoint,3,2014-10-18,2014-10-18,23,1
121,Teeth Dreams,The Hold Steady,4,2014-04-12,2014-04-12,22,1
122,Lift A Sail,Yellowcard,4,2014-10-25,2014-10-25,22,1
123,+++,Crosses,4,2014-03-01,2014-03-01,22,1
124,Descensus,Circa Survive,4,2014-12-13,2014-12-13,22,1
125,Savages,Breathe Carolina,4,2014-05-03,2014-05-03,22,1
126,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,4,2014-11-01,2014-11-01,22,1
127,Man On The Run,Bush,4,2014-11-08,2014-11-08,22,1
128,Language & Perspective,Bad Suns,7,2014-07-12,2014-07-19,22,2
129,Matty Mullins,Matty Mullins,5,2014-10-11,2014-10-11,21,1
130,Cult,Bayside,5,2014-03-08,2014-03-08,21,1
131,Everyday Robots,Damon Albarn,5,2014-05-17,2014-05-17,21,1
132,Nabuma Rubberband,Little Dragon,5,2014-05-31,2014-05-31,21,1
133,Maybe This Place Is the Same  And We're Just Changing,Real Friends,5,2014-08-09,2014-08-09,21,1
134,The Dream Walker,Angels & Airwaves,5,2014-12-27,2014-12-27,21,1
135,Our Love,Caribou,8,2014-10-25,2014-11-01,21,2
136,The Both,The Both,12,2014-05-03,2014-05-17,21,3
137,Aer,Aer,6,2014-02-08,2014-02-08,20,1
138,White Noise,PVRIS,6,2014-11-22,2014-11-22,20,1
139,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,6,2014-09-27,2014-09-27,20,1
140,Greetings From California,The Madden Brothers,6,2014-10-04,2014-10-04,20,1
141,Stuck,Adelitas Way,6,2014-08-16,2014-08-16,20,1
142,Beauty & Ruin,Bob Mould,9,2014-06-21,2014-06-28,20,2
143,Lighght,Kishi Bashi,10,2014-05-31,2014-06-07,20,2
144,Second Nature,Flying Colors,7,2014-10-18,2014-10-18,19,1
145,Evergreen,Broods,7,2014-10-25,2014-10-25,19,1
146,Hebrews,Say Anything,7,2014-06-28,2014-06-28,19,1
147,All Together Now,Better Than Ezra,7,2014-09-27,2014-09-27,19,1
148,Do To The Beast,The Afghan Whigs,7,2014-05-03,2014-05-03,19,1
149,"ONXRT: Live From The Archives, Vol. 16",Various Artists,7,2014-12-20,2014-12-20,19,1
150,The Take Off And Landing Of Everything,Elbow,14,2014-03-22,2014-03-29,19,2
151,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,8,2014-12-06,2014-12-06,18,1
152,Salad Days,Mac DeMarco,8,2014-04-19,2014-04-19,18,1
153,Time Stands Still,Family Force 5,8,2014-08-23,2014-08-23,18,1
154,Akeda,Matisyahu,8,2014-06-21,2014-06-21,18,1
155,Hold My Home,Cold War Kids,8,2014-11-08,2014-11-08,18,1
156,Crush Songs,Karen O,8,2014-09-27,2014-09-27,18,1
157,VS.: Other People’s Heartache Pt. III (EP),Bastille,8,2014-12-27,2014-12-27,18,1
158,Weird Kids,We Are The In Crowd,8,2014-03-08,2014-03-08,18,1
159,Wasted Years,OFF!,8,2014-04-26,2014-04-26,18,1
160,Fuck (EP),Buckcherry,8,2014-09-06,2014-09-06,18,1
161,From Here To Now To You Live EP,Jack Johnson,8,2014-05-10,2014-05-10,18,1
162,Metropole,The Lawrence Arms,9,2014-02-15,2014-02-15,17,1
163,Hang,Lagwagon,9,2014-11-15,2014-11-15,17,1
164,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,9,2014-09-13,2014-09-13,17,1
165,Sylvan Esso,Sylvan Esso,9,2014-05-31,2014-05-31,17,1
166,Nothing Has Changed.,David Bowie,9,2014-12-06,2014-12-06,17,1
167,Transpose (EP),Bad Suns,9,2014-02-08,2014-02-08,17,1
168,Sweetheart 2014,Various Artists,10,2014-03-01,2014-03-01,16,1
169,How We Both Wondrously Perish,Being As An Ocean,10,2014-05-24,2014-05-24,16,1
170,Wig Out At Jagbags,Stephen Malkmus And The Jicks,10,2014-01-25,2014-01-25,16,1
171,Too Bright,Perfume Genius,10,2014-10-11,2014-10-11,16,1
172,Invader: Volume 1,Rapture Ruckus,10,2014-03-22,2014-03-22,16,1
173,Superstition,The Birthday Massacre,10,2014-11-29,2014-11-29,16,1
174,Warpaint,Warpaint,10,2014-02-08,2014-02-08,16,1
175,"Gemini, Her Majesty",RX Bandits,10,2014-08-09,2014-08-09,16,1
176,Single Mothers,Justin Townes Earle,10,2014-09-27,2014-09-27,16,1
177,Too True,Dum Dum Girls,10,2014-02-15,2014-02-15,16,1
178,Punk Goes 90s: Vol. 2,Various Artists,10,2014-04-19,2014-04-19,16,1
179,Benjamin Booker,Benjamin Booker,10,2014-09-06,2014-09-06,16,1
180,Hungry Ghosts,OK Go,10,2014-11-01,2014-11-01,16,1
181,Stellar Motel,Mike Doughty,10,2014-10-04,2014-10-04,16,1
182,Rooms Of The House,La Dispute,10,2014-04-05,2014-04-05,16,1
183,Here And Nowhere Else,Cloud Nothings,12,2014-04-19,2014-04-26,16,2
184,Charmer,Tigers Jaw,11,2014-06-21,2014-06-21,15,1
185,Sugar,G. Love & Special Sauce,11,2014-05-10,2014-05-10,15,1
186,Back To Oblivion,Finch,11,2014-10-18,2014-10-18,15,1
187,Phosphorescent Harvest,Chris Robinson Brotherhood,11,2014-05-17,2014-05-17,15,1
188,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,11,2014-12-06,2014-12-06,15,1
189,Benji,Sun Kil Moon,11,2014-03-01,2014-03-01,15,1
190,Ghost Stories: Live 2014,Coldplay,11,2014-12-13,2014-12-13,15,1
191,Four Foot Shack,Les Claypool's Duo De Twang,12,2014-02-22,2014-02-22,14,1
192,Versus,Emarosa,12,2014-09-27,2014-09-27,14,1
193,The B-Sides,The Gaslight Anthem,12,2014-02-15,2014-02-15,14,1
194,Rented World,The Menzingers,12,2014-05-10,2014-05-10,14,1
195,Builders Of The Future,Powerman 5000,12,2014-06-14,2014-06-14,14,1
196,...And Star Power,Foxygen,12,2014-11-01,2014-11-01,14,1
197,Songs Of The Story So Far (EP),The Story So Far,12,2014-07-05,2014-07-05,14,1
198,Shriek,Wye Oak,12,2014-05-17,2014-05-17,14,1
199,Burn Your Fire For No Witness,Angel Olsen,12,2014-03-08,2014-03-08,14,1
200,Rave Tapes,Mogwai,12,2014-02-08,2014-02-08,14,1
201,Transmissions,Starset,12,2014-07-26,2014-07-26,14,1
202,Go Down In History (EP),Four Year Strong,12,2014-08-09,2014-08-09,14,1
203,Paradise (EP),Lana Del Rey,13,2014-02-08,2014-02-15,14,2
204,Puppet Strings,Fuel,13,2014-03-22,2014-03-22,13,1
205,Himalayan,Band Of Skulls,13,2014-04-19,2014-04-19,13,1
206,Shangri La,Jake Bugg,13,2014-03-15,2014-03-15,13,1
207,"RWBY, Volume 2 Soundtrack",Soundtrack,13,2014-12-20,2014-12-20,13,1
208,"So Long, See You Tomorrow",Bombay Bicycle Club,14,2014-02-22,2014-02-22,12,1
209,Sunbathing Animal,Parquet Courts,14,2014-06-21,2014-06-21,12,1
210,The Sum Of Who We Are,Framing Hanley,14,2014-05-17,2014-05-17,12,1
211,Familiars,The Antlers,14,2014-07-05,2014-07-05,12,1
212,Post Tropical,James Vincent McMorrow,14,2014-02-01,2014-02-01,12,1
213,Duality,Set It Off,14,2014-11-01,2014-11-01,12,1
214,You Haunt Me,Sir Sly,14,2014-10-04,2014-10-04,12,1
215,You're Gonna Miss It All,Modern Baseball,15,2014-03-01,2014-03-01,11,1
216,Through Art We Are All Equals,Slaves,15,2014-07-12,2014-07-12,11,1
217,The Colourist,The Colourist,15,2014-04-12,2014-04-12,11,1
218,Soused,Scott Walker + Sunn O))),15,2014-11-08,2014-11-08,11,1
219,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,15,2014-11-22,2014-11-22,11,1
220,Into The Wide,Delta Spirit,15,2014-09-27,2014-09-27,11,1
221,Don't Wait Up,Bane,16,2014-05-31,2014-05-31,10,1
222,Disgraceland,The Orwells,16,2014-06-21,2014-06-21,10,1
223,If You Wait,London Grammar,16,2014-04-12,2014-04-12,10,1
224,Tied To A Star,J Mascis,16,2014-09-13,2014-09-13,10,1
225,Say Yes To Love,Perfect Pussy,16,2014-04-05,2014-04-05,10,1
226,In A Perfect World,Kodaline,16,2014-03-22,2014-03-22,10,1
227,Hope,Manchester Orchestra,16,2014-10-04,2014-10-04,10,1
228,Black Moon Spell,King Tuff,16,2014-10-11,2014-10-11,10,1
229,The Acoustic Things (EP),State Champs,16,2014-10-25,2014-10-25,10,1
230,The Turn,Live,16,2014-11-15,2014-11-15,10,1
231,Dude Incredible,Shellac,17,2014-10-04,2014-10-04,9,1
232,Year Of The Caprese,Cherub,17,2014-06-14,2014-06-14,9,1
233,Glass Boys,Fucked Up,17,2014-06-21,2014-06-21,9,1
234,Yesterdays,Pennywise,17,2014-08-02,2014-08-02,9,1
235,Glory,Kutless,17,2014-03-01,2014-03-01,9,1
236,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,18,2014-08-30,2014-08-30,8,1
237,La Isla Bonita,Deerhoof,18,2014-11-22,2014-11-22,8,1
238,The Cautionary Tales of Mark Oliver Everett,eels,18,2014-05-10,2014-05-10,8,1
239,Blood,In This Moment,18,2014-02-08,2014-02-08,8,1
240,Demolicious,Green Day,18,2014-05-03,2014-05-03,8,1
241,We Don't Have Each Other,Aaron West And The Roaring Twenties,18,2014-07-26,2014-07-26,8,1
242,Incomplete Me,For All Those Sleeping,19,2014-07-12,2014-07-12,7,1
243,No One Is Lost,Stars,19,2014-11-01,2014-11-01,7,1
244,In Humor And Sadness,'68,19,2014-07-26,2014-07-26,7,1
245,Jukebox The Ghost,Jukebox The Ghost,19,2014-11-08,2014-11-08,7,1
246,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,19,2014-05-31,2014-05-31,7,1
247,Mariachi El Bronx (III),Mariachi El Bronx,20,2014-11-22,2014-11-22,6,1
248,Reimagine (EP),Hands Like Houses,20,2014-10-04,2014-10-04,6,1
249,Room 93 (EP),Halsey,20,2014-11-15,2014-11-15,6,1
250,Diamond Dreams,Issues,20,2014-12-20,2014-12-20,6,1
251,Lost Loves,Minus The Bear,20,2014-10-25,2014-10-25,6,1
252,Pom Pom,Ariel Pink,20,2014-12-06,2014-12-06,6,1
253,PHOX,PHOX,20,2014-07-12,2014-07-12,6,1
254,After Party,Ghost Town,21,2014-07-05,2014-07-05,5,1
255,Listen,The Kooks,21,2014-09-27,2014-09-27,5,1
256,Playland,Johnny Marr,21,2014-10-25,2014-10-25,5,1
257,Stomachaches.,Frnkiero AndThe Cellebration.,21,2014-09-13,2014-09-13,5,1
258,Phantom Radio,Mark Lanegan Band,21,2014-11-08,2014-11-08,5,1
259,The Near Future,I Fight Dragons,21,2014-12-27,2014-12-27,5,1
260,Before The Waves,Magic Man,21,2014-07-26,2014-07-26,5,1
261,ANTEMASQUE,ANTEMASQUE,21,2014-11-29,2014-11-29,5,1
262,Luminous,The Horrors,21,2014-05-24,2014-05-24,5,1
263,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie,22,2014-05-31,2014-05-31,4,1
264,Wolverines,I Am The Avalanche,22,2014-04-05,2014-04-05,4,1
265,Cavalier Youth,You Me At Six,22,2014-02-15,2014-02-15,4,1
266,Dizzy HEIGHTS,Neil Finn,22,2014-03-01,2014-03-01,4,1
267,Commune,Goat,22,2014-10-11,2014-10-11,4,1
268,Start Together /// 1994 - 2006,Sleater-Kinney,23,2014-11-08,2014-11-08,3,1
269,While I Stay Secluded (EP),Knuckle Puck,23,2014-11-15,2014-11-15,3,1
270,Evolution,(hed) planet earth,23,2014-08-09,2014-08-09,3,1
271,Warby Parker Presents: Song Reader - Twenty Songs By Beck,Various Artists,23,2014-08-16,2014-08-16,3,1
272,Sway,Whirr,23,2014-10-11,2014-10-11,3,1
273,Forcefield,Tokyo Police Club,23,2014-04-12,2014-04-12,3,1
274,Augustines,Augustines,23,2014-02-22,2014-02-22,3,1
275,Leave Your Mark,Stars In Stereo,23,2014-07-05,2014-07-05,3,1
276,Kids These Days,Judah & The Lion,23,2014-09-27,2014-09-27,3,1
277,Clouded,This Wild Life,23,2014-06-14,2014-06-14,3,1
278,Whole Again (EP),Front Porch Step,23,2014-12-20,2014-12-20,3,1
279,Berkeley To Bakersfield,Cracker,23,2014-12-27,2014-12-27,3,1
280,Christmas Island,Andrew Jackson Jihad,24,2014-05-24,2014-05-24,2,1
281,Keep You,Pianos Become The Teeth,24,2014-11-15,2014-11-15,2,1
282,Reflections (EP),MisterWives,24,2014-01-25,2014-01-25,2,1
283,Never Hungover Again,Joyce Manor,24,2014-08-09,2014-08-09,2,1
284,Council Of The Dead,Famous Last Words,24,2014-09-13,2014-09-13,2,1
285,Rips,Ex Hex,24,2014-10-25,2014-10-25,2,1
286,Magpie And The Dandelion,The Avett Brothers,24,2014-01-04,2014-01-04,2,1
287,Kenny Dennis III,Serengeti,25,2014-11-29,2014-11-29,1,1
288,No Coast,Braid,25,2014-07-26,2014-07-26,1,1
289,What Matters Most,Forever Came Calling,25,2014-11-08,2014-11-08,1,1
290,Twin Forks L.P.,Twin Forks,25,2014-03-15,2014-03-15,1,1
291,Rise Up,Saliva,25,2014-05-17,2014-05-17,1,1
292,More Than Just A Dream,Fitz And The Tantrums,25,2014-04-26,2014-04-26,1,1
293,Collide With The Sky,Pierce The Veil,25,2014-01-11,2014-01-11,1,1
294,Recharged,Linkin Park,25,2014-01-04,2014-01-04,1,1
295,Maps Of Non-Existent Places,Thank You Scientist,25,2014-10-18,2014-10-18,1,1
296,The Decade EP: X,Alesana,25,2014-04-19,2014-04-19,1,1
