chart_position,album_title,artist,peak,first_date,last_date,points,weeks
81,Tribute,Roy Rogers,17,1991-10-19,1991-12-28,550,11
82,Western Underground,Chris LeDoux,36,1991-08-17,1991-12-28,549,20
83,A Perfect 10,Lee Greenwood,38,1991-05-25,1991-10-19,543,22
84,George Strait's Greatest Hits,George Strait,39,1991-01-05,1991-05-18,534,20
85,Bing Bang Boom,Highway 101,36,1991-07-06,1991-12-07,480,23
86,Born For Trouble,Willie Nelson,31,1991-01-05,1991-05-11,467,19
87,And Along Came Jones,George Jones,22,1991-11-02,1991-12-28,444,9
88,All I Can Be,Collin Raye,18,1991-09-14,1991-12-28,398,12
89,What A Way To Go,Ray Kennedy,51,1991-01-12,1991-06-29,394,25
90,Past The Point Of Rescue,Hal Ketchum,43,1991-08-31,1991-12-28,392,18
91,Billy Dean,Billy Dean,34,1991-10-12,1991-12-28,385,12
92,Out Of My Heart,Vern Gosdin,41,1991-07-06,1991-11-23,385,20
93,Chasin' The Sun,Lionel Cartwright,27,1991-08-31,1991-11-30,384,14
94,Out Of The Shadows,Billy Joe Royal,39,1991-01-05,1991-04-20,384,16
95,Clean Shirt,Waylon & Willie,28,1991-07-20,1991-10-12,378,13
96,Greatest Hits,Billy Joe Royal,32,1991-03-23,1991-05-18,349,9
97,I Am Ready,Steve Wariner,28,1991-11-09,1991-12-28,347,8
98,Greatest Hits,Alabama,37,1991-01-05,1991-05-18,332,18
99,Unstoppable,The Oak Ridge Boys,41,1991-05-04,1991-08-24,325,17
100,Absolute Torch And Twang,k.d. lang & The Reclines,46,1991-01-05,1991-08-10,325,23
101,Love Is Strange,Kenny Rogers,40,1991-01-05,1991-06-22,322,17
102,A Dozen Roses - Greatest Hits,Chris Hillman & The Desert Rose Band,44,1991-02-02,1991-05-18,320,16
103,Hillbilly Rock,Marty Stuart,44,1991-01-05,1991-06-01,316,18
104,Crazy In Love,Conway Twitty,38,1991-01-05,1991-04-06,310,14
105,Kentucky Bluebird,Keith Whitley,45,1991-09-28,1991-12-28,305,14
106,The Lights Of Home,Baillie And The Boys,46,1991-01-05,1991-05-04,303,18
107,Walk The Plank,Pirates Of The Mississippi,40,1991-10-26,1991-12-28,293,10
108,Lying To The Moon,Matraca Berg,46,1991-01-05,1991-05-04,259,15
109,This Woman,K.T. Oslin,49,1991-01-05,1991-12-28,253,29
110,The New Nashville Cats,Mark O'Connor,44,1991-05-11,1991-12-07,241,17
111,Simple Man,The Charlie Daniels Band,47,1991-01-05,1991-12-28,233,22
112,The Best Of Restless Heart,Restless Heart,28,1991-11-30,1991-12-28,230,5
113,Zone Of Our Own,Texas Tornados,50,1991-09-28,1991-12-28,227,14
114,Greatest Hits,Highway 101,42,1991-01-05,1991-03-09,219,10
115,Yours Truly,Earl Thomas Conley,53,1991-08-03,1991-11-30,214,16
116,High And Dry,Marty Brown,44,1991-09-07,1991-12-28,203,16
117,Get Rhythm,Martin Delray,57,1991-04-27,1991-12-07,199,21
118,Greatest Hits III,Hank Williams Jr.,51,1991-01-05,1991-04-20,178,14
119,Brand New Dance,Emmylou Harris,45,1991-01-05,1991-02-23,164,8
120,Storms Of Life,Randy Travis,44,1991-01-05,1991-04-06,157,7
121,Aces,Suzy Bogguss,50,1991-11-16,1991-12-28,151,7
122,Blue Jungle,Merle Haggard,59,1991-01-05,1991-05-18,147,19
123,Lone Wolf,Hank Williams Jr.,55,1991-01-05,1991-04-13,142,14
124,Don't Go Near The Water,Sammy Kershaw,42,1991-11-30,1991-12-28,127,5
125,The Patsy Cline Collection,Patsy Cline,40,1991-11-09,1991-12-28,126,8
126,Out Of Your Ever Lovin' Mind,Dean Dillon,58,1991-04-13,1991-08-17,123,12
127,Greatest Hits,Lee Greenwood,54,1991-02-16,1991-03-30,120,7
128,Live Two Five,Nitty Gritty Dirt Band,50,1991-08-10,1991-09-21,118,7
129,The Road Not Taken,Shenandoah,61,1991-01-26,1991-12-28,118,17
130,Heart Full Of Love,Holly Dunn,57,1991-01-05,1991-03-16,116,11
131,Navajo Rug,Jerry Jeff Walker,59,1991-02-16,1991-04-13,110,9
132,Willow In The Wind,Kathy Mattea,55,1991-01-05,1991-09-14,103,10
133,Loving Proof,Ricky Van Shelton,64,1991-01-05,1991-08-03,99,18
134,True Love,Don Williams,57,1991-01-05,1991-07-06,90,11
135,I've Got That Old Feeling,Alison Krauss,61,1991-06-29,1991-08-31,78,10
136,Soft Talk,Shelby Lynne,55,1991-09-14,1991-10-19,76,6
137,A Decade Of Hits,The Charlie Daniels Band,59,1991-01-05,1991-02-09,75,6
138,Wild Eyed Dream,Ricky Van Shelton,54,1991-01-05,1991-05-04,74,6
139,Back Home Again,Kenny Rogers,51,1991-12-14,1991-12-28,71,3
140,"Music, Memories And You",The Statler Brothers,57,1991-01-05,1991-02-09,67,6
141,#1 With A Bullet,Ray Stevens,60,1991-08-17,1991-09-21,59,6
142,Heart Over Mind,Tammy Wynette,67,1991-01-05,1991-04-20,59,10
143,Sowin' Love,Paul Overstreet,59,1991-02-23,1991-07-06,56,8
144,Highwayman 2,"Willie, Waylon, Johnny & Kris",58,1991-01-05,1991-02-02,54,5
145,Old 8 x 10,Randy Travis,54,1991-01-05,1991-01-26,52,4
146,Sticks And Stones,Tracy Lawrence,52,1991-12-14,1991-12-28,51,3
147,Wanted Recorded Or Live,Jimmy Collins,59,1991-04-27,1991-05-18,51,4
148,An Old Time Christmas,Randy Travis,53,1991-01-05,1991-01-12,43,2
149,Fighting Fire With Fire,Davis Daniel,65,1991-08-17,1991-12-14,41,9
150,When The Night Falls,Black Tie,65,1991-04-20,1991-05-18,37,5
151,Justice,Exile,66,1991-08-17,1991-09-14,37,5
152,Hardin County Line,Mark Collie,63,1991-02-16,1991-04-13,35,4
153,Best Of Bill Anderson,Bill Anderson,64,1991-03-30,1991-06-08,34,4
154,80's Ladies,K.T. Oslin,62,1991-01-05,1991-01-26,28,4
155,You Will,Anne Murray,68,1991-01-05,1991-02-09,24,6
156,River Of Time,The Judds,66,1991-03-09,1991-03-30,21,3
157,My Father's Son,Ricky Skaggs,68,1991-10-05,1991-11-09,21,5
158,Christmas In America,Kenny Rogers,59,1991-01-12,1991-01-12,17,1
159,My Heroes Have Always Been Cowboys,Soundtrack,66,1991-05-25,1991-06-15,15,4
160,Key's In The Mailbox,Barbara Mandrell,62,1991-10-12,1991-10-12,14,1
161,"Greatest Hits, Volume I",Hank Williams Jr.,63,1991-01-19,1991-02-09,14,2
162,All American Country,The Statler Brothers,67,1991-08-03,1991-08-10,14,2
163,Stardust,Willie Nelson,66,1991-01-05,1991-01-19,13,2
164,Lyle Lovett And His Large Band,Lyle Lovett,70,1991-02-09,1991-03-23,13,4
165,Your Precious Love,Ronnie McDowell,72,1991-10-05,1991-11-02,13,5
166,The Mystery Of Life,Johnny Cash,70,1991-03-23,1991-04-06,12,2
167,Greatest Hits,Reba McEntire,66,1991-05-18,1991-05-18,10,1
168,Greatest Hits,Willie Nelson,70,1991-01-05,1991-01-12,10,2
169,Friends In High Places,George Jones,72,1991-04-13,1991-04-27,10,3
170,Johnny Cash Patriot,Johnny Cash,67,1991-03-16,1991-03-16,9,1
171,Brenda Lee,Brenda Lee,67,1991-04-13,1991-04-13,9,1
172,Solid Ground,Rob Crosby,74,1991-07-13,1991-07-13,2,1
173,At Last,Gene Watson,74,1991-03-02,1991-03-02,2,1
