chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Enemy,Imagine Dragons X JID,6,2022-08-13,2022-11-05,158,13
30,Shivers,Ed Sheeran,1,2022-09-24,2022-11-05,157,7
31,I Hate U,SZA,4,2022-05-14,2022-08-06,156,13
32,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2022-01-15,2022-07-02,149,15
33,Super Gremlin,Kodak Black,5,2022-09-10,2022-11-05,147,9
34,Thats What I Want,Lil Nas X,5,2022-08-13,2022-10-15,144,10
35,Mood,24kGoldn Featuring iann dior,6,2022-01-15,2022-05-07,142,17
36,Cold Heart (PNAU Remix),Elton John & Dua Lipa,5,2022-09-17,2022-11-05,141,8
37,Wild Side,Normani Featuring Cardi B,4,2022-01-15,2022-03-19,129,9
38,Stay,The Kid LAROI & Justin Bieber,1,2022-10-08,2022-11-05,122,5
39,Someone You Loved,Lewis Capaldi,15,2022-01-15,2022-05-07,120,17
40,Beggin',Maneskin,2,2022-01-01,2022-02-19,117,7
41,abcdefu,GAYLE,4,2022-05-28,2022-08-06,106,10
42,Take My Name,Parmalee,8,2022-09-03,2022-10-22,103,8
43,Sweater Weather,The Neighbourhood,9,2022-09-17,2022-11-05,99,8
44,Knife Talk,Drake Featuring 21 Savage & Project Pat,4,2022-04-09,2022-05-21,98,7
45,Ghost,Justin Bieber,3,2022-10-08,2022-11-05,96,5
46,Hrs And Hrs,Muni Long,9,2022-05-28,2022-07-30,96,9
47,Way 2 Sexy,Drake Featuring Future & Young Thug,3,2022-02-05,2022-03-19,87,7
48,Woman,Doja Cat,8,2022-08-13,2022-09-24,80,7
49,Cold As You,Luke Combs,5,2022-01-15,2022-03-12,76,7
50,MAMIII,Becky G X Karol G,6,2022-07-16,2022-08-27,72,6
51,You Right,Doja Cat & The Weeknd,6,2022-01-01,2022-06-18,65,7
52,Lost,Frank Ocean,10,2022-01-29,2022-03-05,62,6
53,Drivers License,Olivia Rodrigo,9,2022-01-15,2022-05-07,61,8
54,Provenza,Karol G,9,2022-10-01,2022-10-29,60,5
55,Love Nwantiti (Ah Ah Ah),CKay,4,2022-04-23,2022-05-21,57,5
56,Famous Friends,Chris Young + Kane Brown,8,2022-01-15,2022-02-19,57,6
57,Numb Little Bug,Em Beihold,7,2022-09-24,2022-10-22,51,5
58,Heat Waves,Glass Animals,1,2022-10-29,2022-11-05,50,2
59,One Right Now,Post Malone & The Weeknd,5,2022-05-21,2022-06-25,50,5
60,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,15,2022-03-05,2022-04-16,50,7
61,AA,Walker Hayes,12,2022-07-09,2022-07-30,43,4
62,Something In The Way,Nirvana,6,2022-03-19,2022-04-09,38,3
63,Astronaut In The Ocean,Masked Wolf,10,2022-01-15,2022-02-05,36,4
64,Dakiti,Bad Bunny & Jhay Cortez,18,2022-01-15,2022-04-23,36,9
65,Winter Wonderland,Darlene Love,4,2022-01-01,2022-01-08,35,2
66,Under The Influence,Chris Brown,6,2022-09-03,2022-09-17,35,3
67,Sweetest Pie,Megan Thee Stallion & Dua Lipa,10,2022-08-13,2022-09-03,34,3
68,No Role Modelz,J. Cole,18,2022-04-09,2022-10-22,34,7
69,Wasted On You,Morgan Wallen,7,2022-03-26,2022-04-02,33,2
70,What Christmas Means To Me,John Legend Featuring Stevie Wonder,5,2022-01-01,2022-01-08,31,2
71,Moscow Mule,Bad Bunny,9,2022-10-29,2022-11-05,31,2
72,Like It's Christmas,Jonas Brothers,1,2022-01-01,2022-01-08,30,2
73,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,9,2022-10-08,2022-10-15,30,2
74,Boyfriend,Dove Cameron,9,2022-08-13,2022-08-27,30,3
75,Perfect,Ed Sheeran,20,2022-01-15,2022-03-12,30,9
76,I Hope,Gabby Barrett,18,2022-01-15,2022-02-12,29,5
77,Dreams,Fleetwood Mac,19,2022-02-19,2022-07-30,29,10
78,Big Energy,Latto,11,2022-10-29,2022-11-05,28,2
79,Efecto,Bad Bunny,11,2022-10-22,2022-11-05,28,3
80,Doin' This,Luke Combs,14,2022-06-04,2022-07-09,28,4
81,What Happened To Virgil,Lil Durk Featuring Gunna,17,2022-08-13,2022-09-03,27,4
82,Bones,Imagine Dragons,17,2022-10-22,2022-11-05,26,3
83,Without You,The Kid LAROI,11,2022-01-15,2022-01-29,25,3
84,In A Minute,Lil Baby,2,2022-11-05,2022-11-05,24,1
85,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,3,2022-01-08,2022-01-08,23,1
86,One Mississippi,Kane Brown,10,2022-03-26,2022-04-09,23,3
87,Santa Claus Is Comin' To Town,Jackson 5,4,2022-01-08,2022-01-08,22,1
88,First Class,Jack Harlow,4,2022-11-05,2022-11-05,22,1
89,Hallelujah,Pentatonix,8,2022-01-01,2022-01-08,22,2
90,Traitor,Olivia Rodrigo,12,2022-01-15,2022-01-22,22,2
91,Mistletoe,Justin Bieber,5,2022-01-08,2022-01-08,21,1
92,Damn Strait,Scotty McCreery,15,2022-09-03,2022-09-17,21,3
93,Wonderful Christmastime,Paul McCartney,6,2022-01-08,2022-01-08,20,1
94,Callaita,Bad Bunny & Tainy,6,2022-05-21,2022-05-21,20,1
95,Have Yourself A Merry Little Christmas,Michael Buble,7,2022-01-08,2022-01-08,19,1
96,Get Into It (Yuh),Doja Cat,9,2022-09-03,2022-09-10,19,2
97,In Da Club,50 Cent,12,2022-02-26,2022-03-05,19,2
98,Linus & Lucy,Vince Guaraldi Trio,8,2022-01-08,2022-01-08,18,1
99,Lose Yourself,Eminem,8,2022-03-05,2022-03-05,18,1
100,Running Up That Hill (A Deal With God),Kate Bush,13,2022-10-29,2022-11-05,18,2
101,Baby It's Cold Outside,Dean Martin,14,2022-01-01,2022-01-08,18,2
102,"Merry Christmas, Happy Holidays",'N Sync,9,2022-01-01,2022-01-01,17,1
103,Don't Stop Believin',Journey,20,2022-03-05,2022-07-16,17,5
104,Please Come Home For Christmas,Eagles,10,2022-01-08,2022-01-08,16,1
105,California Love,2Pac Featuring Dr. Dre And Roger Troutman,10,2022-02-26,2022-02-26,16,1
106,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,10,2022-01-01,2022-01-01,16,1
107,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,11,2022-01-01,2022-01-08,16,2
108,My Ex's Best Friend,Machine Gun Kelly X blackbear,17,2022-01-15,2022-01-29,16,3
109,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,19,2022-01-15,2022-02-19,16,4
110,The Next Episode,Dr. Dre Featuring Snoop Dogg,11,2022-03-05,2022-03-05,15,1
111,Little Saint Nick,The Beach Boys,11,2022-01-08,2022-01-08,15,1
112,This Christmas,Donny Hathaway,17,2022-01-01,2022-01-08,15,2
113,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",18,2022-05-28,2022-06-11,15,3
114,Deck The Halls,Nat King Cole,12,2022-01-08,2022-01-08,14,1
115,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,13,2022-01-01,2022-01-01,13,1
116,Deja Vu,Olivia Rodrigo,14,2022-01-15,2022-01-22,13,2
117,Blue Christmas,Elvis Presley,16,2022-01-01,2022-01-08,13,2
118,Forgot About Dre,Dr. Dre Featuring Eminem,14,2022-02-26,2022-02-26,12,1
119,F.N.F. (Let's Go),Hitkidd & GloRilla,15,2022-10-29,2022-11-05,12,2
120,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,15,2022-01-15,2022-01-15,11,1
121,Selfish,PnB Rock,15,2022-09-24,2022-09-24,11,1
122,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,15,2022-01-01,2022-01-01,11,1
123,Ojitos Lindos,Bad Bunny & Bomba Estereo,19,2022-10-08,2022-10-22,11,3
124,Trouble With A Heartbreak,Jason Aldean,20,2022-08-20,2022-08-27,11,2
125,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",18,2022-04-23,2022-04-30,10,2
126,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,17,2022-02-05,2022-02-05,9,1
127,Silver Bells,Andy Williams,18,2022-01-08,2022-01-08,8,1
128,Better Days,NEIKED X Mae Muller X Polo G,18,2022-03-19,2022-03-19,8,1
129,Master Of Puppets,Metallica,18,2022-08-06,2022-08-06,8,1
130,Freestyle,Lil Baby,22,2022-09-10,2022-09-17,8,2
131,Never Say Never,Cole Swindell / Lainey Wilson,22,2022-06-18,2022-07-02,8,3
132,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,19,2022-03-26,2022-03-26,7,1
133,O Come All Ye Faithful,Nat King Cole,19,2022-01-01,2022-01-01,7,1
134,Go Crazy,Chris Brown & Young Thug,20,2022-01-15,2022-01-29,7,2
135,Party In The U.S.A.,Miley Cyrus,20,2022-07-16,2022-07-16,6,1
136,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",20,2022-03-12,2022-03-12,6,1
137,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,23,2022-02-05,2022-03-19,6,3
138,Where Are You Christmas?,Faith Hill,21,2022-01-01,2022-01-01,5,1
139,Family Affair,Mary J. Blige,21,2022-02-26,2022-02-26,5,1
140,Don't Start Now,Dua Lipa,21,2022-01-15,2022-01-15,5,1
141,O Tannenbaum,Vince Guaraldi Trio,22,2022-01-01,2022-01-01,4,1
142,Heart On Fire,Eric Church,22,2022-05-07,2022-05-07,4,1
143,Broadway Girls,Lil Durk Featuring Morgan Wallen,22,2022-05-21,2022-05-21,4,1
144,Rapstar,Polo G,24,2022-01-15,2022-01-15,2,1
145,Holly Jolly Christmas,Michael Buble,24,2022-01-01,2022-01-01,2,1
146,Flower Shops,ERNEST Featuring Morgan Wallen,24,2022-08-06,2022-08-06,2,1
147,Party,Bad Bunny & Rauw Alejandro,25,2022-10-08,2022-10-15,2,2
148,Believer,Imagine Dragons,25,2022-02-12,2022-02-12,1,1
149,Wait A Minute!,Willow Smith,25,2022-05-14,2022-05-14,1,1
150,September,"Earth, Wind & Fire",25,2022-10-01,2022-10-01,1,1
