chart_position,album_title,artist,peak,first_date,last_date,points,weeks
68,The Dreamer / The Believer,Common,5,2012-01-07,2012-08-25,693,16
69,Dance Again ... The Hits,Jennifer Lopez,6,2012-08-11,2012-12-29,689,19
70,rEVOLVEr,T-Pain,20,2012-01-07,2012-05-26,689,19
71,Sparkle,Soundtrack,3,2012-08-18,2012-12-29,687,14
72,Welcome To: Our House,Slaughterhouse,1,2012-09-15,2012-12-29,684,16
73,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,1,2012-10-13,2012-12-29,679,12
74,The Heist,Macklemore & Ryan Lewis,1,2012-10-27,2012-12-29,675,10
75,How Do You Do,Mayer Hawthorne,38,2012-01-07,2012-08-11,626,31
76,Beautiful Surprise,Tamia,6,2012-09-15,2012-12-29,622,16
77,Lace Up,MGK,2,2012-10-27,2012-12-29,615,10
78,I Missed Us,SWV,6,2012-05-05,2012-08-18,614,16
79,The Stoned Immaculate,Curren$Y,2,2012-06-23,2012-11-10,611,21
80,"good kid, m.A.A.d city",Kendrick Lamar,1,2012-11-10,2012-12-29,579,8
81,Two Eleven,Brandy,1,2012-11-03,2012-12-29,579,9
82,Unexpected Arrival,Diggy,3,2012-04-07,2012-07-21,573,16
83,The R.E.D. Album,The Game,36,2012-01-07,2012-06-23,569,25
84,American Idol: Season 11: Highlights (EP),Joshua Ledet,9,2012-07-21,2012-10-13,563,13
85,LIVE From The Kitchen,Yo Gotti,4,2012-01-28,2012-05-19,548,17
86,Inevitable (EP),Trey Songz,33,2012-01-07,2012-05-19,531,20
87,Half Naked & Almost Famous (EP),MGK,10,2012-04-07,2012-09-08,518,18
88,Trunk Muzik 0-60,YelaWolf,46,2012-01-07,2012-06-02,513,22
89,What Christmas Means,Kem,9,2012-11-03,2012-12-29,505,9
90,Original Hits,Pitbull,19,2012-05-26,2012-09-29,505,17
91,The Soul Sessions: Vol. 2,Joss Stone,3,2012-08-18,2012-12-08,496,13
92,Undun,The Roots,15,2012-01-07,2012-04-07,490,14
93,Dreams And Nightmares,Meek Mill,1,2012-11-17,2012-12-29,469,7
94,Cee Lo's Magic Moment,CeeLo Green,4,2012-11-17,2012-12-29,457,7
95,From Day 1,Travis Porter,2,2012-06-16,2012-09-08,455,13
96,The Lady Killer,CeeLo Green,16,2012-01-07,2012-05-19,455,20
97,Savage Life 3,Webbie,39,2012-01-07,2012-06-09,453,18
98,All American (EP),Hoodie Allen,3,2012-04-28,2012-10-27,444,23
99,Up & Away,Kid Ink,3,2012-06-30,2012-11-03,439,15
100,Icon: The Temptations,The Temptations,29,2012-01-07,2012-03-10,435,10
101,All 6's & 7's,Tech N9ne,33,2012-01-07,2012-10-06,419,34
102,R.E.D,Ne-Yo,1,2012-11-24,2012-12-29,414,6
103,Heaven,Rebecca Ferguson,3,2012-06-16,2012-10-13,413,16
104,R&B Divas (Soundtrack),Faith Evans,6,2012-10-20,2012-12-29,406,11
105,Quality Street Music,DJ Drama,3,2012-10-20,2012-12-22,395,10
106,Undisputed,DMX,2,2012-09-29,2012-12-08,389,10
107,S.O.U.L.: The Four Tops,The Four Tops,49,2012-01-14,2012-07-21,387,27
108,Breakfast,Chiddy Bang,2,2012-03-10,2012-06-16,386,12
109,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,37,2012-01-07,2012-05-19,380,20
110,Marley: The Original Soundtrack (Soundtrack),Bob Marley & The Wailers,19,2012-05-05,2012-09-08,379,13
111,The Introduction,Zacardi Cortez,8,2012-06-09,2012-10-06,364,17
112,Trilogy,The Weeknd,1,2012-12-01,2012-12-29,350,5
113,Skelethon,Aesop Rock,5,2012-07-28,2012-10-06,348,11
114,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,2,2012-12-01,2012-12-29,339,5
115,R.A.P. Music,Killer Mike,12,2012-06-02,2012-08-25,335,11
116,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,5,2012-03-03,2012-04-07,320,6
117,S.O.U.L.: Chaka Khan,Chaka Khan,45,2012-01-21,2012-07-21,320,24
118,The Block Brochure: Welcome To The Soil 2,E-40,9,2012-04-14,2012-06-23,312,11
119,Music @ The Speed Of Life,Mint Condition,9,2012-09-29,2012-11-24,311,9
120,The Classic Christmas Album,Luther Vandross,18,2012-11-24,2012-12-29,304,6
121,Unapologetic,Rihanna,1,2012-12-08,2012-12-29,295,4
122,Twenty,Boyz II Men,35,2012-01-07,2012-05-12,293,12
123,Woman To Woman,Keyshia Cole,2,2012-12-08,2012-12-29,286,4
124,Greater Than One,Dwele,9,2012-09-15,2012-11-03,286,8
125,Bad: 25,Michael Jackson,7,2012-10-06,2012-12-29,281,8
126,Icon: Etta James,Etta James,24,2012-01-07,2012-03-10,281,7
127,The Man With The Iron Fists,Soundtrack,5,2012-11-10,2012-12-15,278,6
128,I Am Not A Human Being,Lil Wayne,47,2012-01-07,2012-04-07,261,14
129,Late Nights & Early Mornings,Marsha Ambrosius,46,2012-01-07,2012-04-07,257,14
130,Here I Am,Kelly Rowland,35,2012-01-07,2012-03-24,242,12
131,Girl On Fire,Alicia Keys,1,2012-12-08,2012-12-29,234,4
132,Rich Girl,Angie Stone,15,2012-10-13,2012-11-24,233,7
133,The Block Brochure: Welcome To The Soil 1,E-40,10,2012-04-14,2012-06-02,231,8
134,Icon: Marvin Gaye,Marvin Gaye,41,2012-01-07,2012-03-10,227,10
135,Mourning In America And Dreaming In Color,Brother Ali,6,2012-10-06,2012-11-10,224,6
136,Paranormal,Prozak,13,2012-05-12,2012-07-07,216,9
137,Cancer4Cure,EL-P,7,2012-06-09,2012-07-28,214,8
138,Angel Dust,Z-Ro,17,2012-10-20,2012-12-01,212,7
139,Music By Bacharach,Various Artists,13,2012-01-21,2012-02-11,205,4
140,1991 (EP),Azealia Banks,17,2012-06-16,2012-09-22,199,10
141,Kickin' & Screamin',Krizz Kaliko,7,2012-06-02,2012-06-30,193,5
142,Psycho White (EP),Travis Barker & YelaWolf,7,2012-12-01,2012-12-29,192,5
143,The Block Brochure: Welcome To The Soil 3,E-40,13,2012-04-14,2012-05-19,192,6
144,S.O.U.L.: SWV,SWV,44,2012-01-21,2012-07-21,188,17
145,History: Function Music,E-40 And Too $hort,9,2012-11-24,2012-12-29,186,6
146,"The Good, The Bad, The Sexy",Joe,51,2012-01-07,2012-03-24,184,10
147,Dusk Till Dawn,Bobby V,12,2012-11-03,2012-12-01,182,5
148,Love Letter,R. Kelly,47,2012-01-07,2012-06-23,178,16
149,Letters From Birmingham,Ruben Studdard,12,2012-03-31,2012-04-28,173,5
150,'Til The Morning,Keith Sweat,46,2012-01-07,2012-03-10,172,10
151,The Bravest Man In The Universe,Bobby Womack,21,2012-06-30,2012-08-11,171,7
152,Playlist: The Very Best Of Destiny's Child,Destiny's Child,14,2012-11-17,2012-12-29,168,6
153,S.O.U.L.: Teddy Pendergrass,Teddy Pendergrass,53,2012-01-07,2012-06-16,164,18
154,Klusterfuk (EP),Tech N9ne,4,2012-03-31,2012-04-28,163,5
155,R&B Christmas: 10 Great Songs,Various Artists,32,2012-11-24,2012-12-29,163,6
156,History: Mob Music,E-40 And Too $hort,11,2012-11-24,2012-12-22,162,5
157,J.U.I.C.E (EP),Roscoe Dash,28,2012-01-07,2012-02-04,159,5
158,Lasers,Lupe Fiasco,38,2012-01-07,2012-03-03,159,7
159,Wu-Block,Wu-Block,15,2012-12-15,2012-12-29,157,3
160,Come Through For You,Javier Colon,29,2012-01-07,2012-05-26,156,6
161,Mic Tyson,Sean Price,9,2012-11-17,2012-12-01,154,3
162,Icon: Lionel Richie,Lionel Richie,25,2012-11-03,2012-12-29,153,7
163,H-N-I-C 3,Prodigy Of Mobb Deep,16,2012-07-21,2012-08-18,151,5
164,S.O.U.L.: Luther Vandross,Luther Vandross,64,2012-02-18,2012-10-20,149,23
165,Life's Quest,8Ball,14,2012-08-11,2012-09-08,148,5
166,O.N.I.F.C.,Wiz Khalifa,1,2012-12-22,2012-12-29,147,2
167,E.B.A.H.,Tech N9ne,4,2012-10-06,2012-10-27,147,4
168,Hidden Gems,Luther Vandross,25,2012-05-05,2012-06-02,147,5
169,The Ultimate Collection,Sade,53,2012-01-07,2012-06-16,143,18
170,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,8,2012-04-14,2012-05-05,141,4
171,XXL: Special Edition,Various Artists,24,2012-10-27,2012-11-24,141,5
172,Numbers,MellowHype,8,2012-10-27,2012-11-17,139,4
173,Rollin' Stone,Tech N9ne Presents Stevie Stone,12,2012-06-30,2012-07-21,136,4
174,Control System,AB-Soul,12,2012-05-26,2012-06-09,135,3
175,Key To The Kuffs,JJ Doom,25,2012-09-08,2012-10-06,135,5
176,Boiling Point (K.O.D. Collection) (EP),Tech N9ne,5,2012-11-17,2012-12-01,133,3
177,Live In Brooklyn,Jay Z,6,2012-10-27,2012-11-03,133,2
178,Still Winning,Johnny Gill,55,2012-01-07,2012-08-04,132,15
179,I Remember Me,Jennifer Hudson,39,2012-01-07,2012-03-24,131,10
180,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,12,2012-07-28,2012-08-11,130,3
181,No Trespassing,Too $hort,23,2012-03-17,2012-04-07,127,4
182,Les Is More,Ryan Leslie,12,2012-11-10,2012-11-24,125,3
183,Habits & Contradictions,ScHoolboy Q,25,2012-01-28,2012-02-11,125,3
184,Something Big,Mary Mary,50,2012-01-07,2012-06-16,124,9
185,Only One In The World,Heather Headley,25,2012-10-13,2012-11-03,123,4
186,The Legend Continues,Kokane aka Jerry B. Long,25,2012-07-28,2012-08-11,121,3
187,No Mercy,T.I.,53,2012-01-07,2012-02-25,120,8
188,Welcome To Strangeland,Tech N9ne Collabos,43,2012-01-07,2012-02-25,115,8
189,Day After Tomorrow,Maino,17,2012-03-17,2012-04-07,113,4
190,Let It Be Roberta,Roberta Flack,30,2012-02-25,2012-03-17,113,4
191,That's My Jam!,Various Artists,2,2012-06-30,2012-07-21,112,4
192,America * America,BeBe Winans,22,2012-07-07,2012-07-28,111,4
193,Covered,Macy Gray,35,2012-04-14,2012-06-02,109,3
194,Icon: Teena Marie,Teena Marie,59,2012-02-18,2012-04-14,109,9
195,The Essential Mariah Carey,Mariah Carey,42,2012-05-26,2012-06-23,105,5
196,E.B.A.H. / Boiling Point: K.O.D. Collection,Tech N9ne,39,2012-12-08,2012-12-29,104,4
197,Napalm,Xzibit,21,2012-10-27,2012-11-10,101,3
198,We Don't Even Live Here,P.O.S.,9,2012-11-10,2012-11-17,100,2
199,The Green Room,Vivian Green,23,2012-10-27,2012-11-17,100,4
200,Flockaveli,Waka Flocka Flame,59,2012-01-14,2012-04-14,98,13
201,True,Solange,21,2012-12-15,2012-12-29,94,3
202,Bottoms Up,Obie Trice,18,2012-04-21,2012-04-28,93,2
203,History: Mob Music And Function Music,E-40 And Too $hort,16,2012-11-24,2012-12-01,91,2
204,Trap God,Gucci Mane,33,2012-11-03,2012-11-17,88,3
205,The Dreamer,Etta James,37,2012-02-04,2012-02-18,88,3
206,Amy Winehouse At The BBC,Amy Winehouse,41,2012-12-01,2012-12-29,88,5
207,Conquer,Carl Thomas,54,2012-01-07,2012-02-25,87,8
208,Teflon Don,Rick Ross,46,2012-01-07,2012-01-28,84,4
209,God Of The Serengeti,Vinnie Paz,16,2012-11-10,2012-11-17,83,2
210,Take Me To Your Leader,!MAYDAY!,18,2012-04-14,2012-06-09,82,4
211,S.O.U.L: Marvin Gaye: Volume 2,Marvin Gaye,40,2012-06-09,2012-12-29,78,6
212,Somethin' 'Bout Kreay,Kreayshawn,19,2012-10-06,2012-10-13,77,2
213,Moving On,K'Jon,39,2012-05-05,2012-05-26,76,4
214,Jesus Piece,The Game,1,2012-12-29,2012-12-29,75,1
215,10 Great Songs,Freddie Jackson,40,2012-02-11,2012-03-31,73,7
216,Murda Machine,Tony Testa,24,2012-08-04,2012-08-11,72,2
217,The Manual,Q Parker,28,2012-11-17,2012-11-24,71,2
218,Vicious Lies And Dangerous Rumors,Big Boi,6,2012-12-29,2012-12-29,70,1
219,PIL2,Ja Rule,34,2012-03-17,2012-03-31,70,3
220,Marvine Gaye,Marvin Gaye,47,2012-01-07,2012-01-21,70,3
221,The World's Most Hardest MC Project,Styles P,35,2012-12-08,2012-12-22,69,3
222,Allen Stone,Allen Stone,62,2012-08-18,2012-12-29,69,9
223,On And On And Beyond (EP),Mac Miller,49,2012-01-14,2012-02-04,68,4
224,The Essential Kirk Franklin,Kirk Franklin,50,2012-02-18,2012-03-24,68,5
225,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,26,2012-10-27,2012-11-03,66,2
226,Celebrate,Christon Ingram,41,2012-09-08,2012-09-15,66,2
227,Icon: Barry White,Barry White,57,2012-01-07,2012-03-10,66,6
228,A Dream Deferred,Skyzoo,25,2012-10-20,2012-10-27,65,2
229,Psycho Realm Presents Sick Jacken And Cynic In Terror Tapes 2,Psycho Realm Presents Sick Jacken And Cynic,34,2012-06-02,2012-06-16,65,2
230,Smoke Out Conversations,Dizzy Wright,42,2012-05-05,2012-05-12,65,2
231,This Generation,Murs X Fashawn,22,2012-10-13,2012-10-20,60,2
232,The Solution,9th Wonder & Buckshot,28,2012-12-01,2012-12-08,60,2
233,A Person Of Interest,DJ Paul,34,2012-11-10,2012-11-17,58,2
234,The Only Solution,Cold 187um,19,2012-11-10,2012-11-10,57,1
235,Dope Sick,Madchild,29,2012-09-15,2012-09-22,57,2
236,Higher,Regina Belle,44,2012-06-23,2012-06-30,57,2
237,Pour Une Ame Souveraine: A Dedication To Nina Simone,MeShell Ndegeocello,46,2012-10-27,2012-12-15,57,3
238,Icon: DMX,DMX,28,2012-09-29,2012-12-08,54,2
239,Kolexxxion,DJ Premier/Bumpy Knuckles,31,2012-04-14,2012-04-21,54,2
240,Thrift Store Halos (EP),!MAYDAY!,23,2012-08-25,2012-08-25,53,1
241,Greatest Story Never Told Chapter 2: Bread And Circuses,Saigon,25,2012-11-24,2012-12-01,53,2
242,De La Soul's Plug 1 & Plug 2 Present... First Serve,De La Soul's Plug 1 & Plug 2,36,2012-04-21,2012-04-28,51,2
243,Landing On A Hundred,Cody ChesnuTT,45,2012-11-17,2012-11-24,51,2
244,13 (EP),Ces Cru,26,2012-09-15,2012-09-15,50,1
245,Loving You More ... In The Spirit Of Etta James,Leela James,44,2012-08-18,2012-08-25,50,2
246,Momentum (EP),Stevie Stone,27,2012-11-10,2012-11-10,49,1
247,Armor On (EP),Dawn Richard,28,2012-04-14,2012-04-21,49,2
248,Rejuvenation,Juvenile,39,2012-07-07,2012-07-14,49,2
249,Kelvin (EP),Kutt Calhoun,28,2012-10-20,2012-10-20,48,1
250,Neh'mind,Krizz Kaliko,29,2012-12-15,2012-12-15,47,1
251,Generation X,The Dean's List,29,2012-04-21,2012-04-21,47,1
252,Let's Get To What's Real,Elliott Yamin,30,2012-04-28,2012-04-28,46,1
253,4: The Remix (EP),Beyonce,30,2012-05-12,2012-05-12,46,1
254,Masters Of The Dark Arts,La Coka Nostra,31,2012-08-18,2012-08-18,45,1
255,In The Meantime,Kvn Gates,31,2012-10-13,2012-10-13,45,1
256,This Time,Beanie Sigel,33,2012-09-15,2012-09-22,45,2
257,Still Doubted?,Lil Wyte,34,2012-07-07,2012-07-14,45,2
258,More Beautiful Than Silence (EP),K'Naan,32,2012-02-11,2012-02-11,44,1
259,Stoner's EP,Snoop Dogg,33,2012-05-05,2012-05-05,43,1
260,Must Be Nice,G-Eazy,33,2012-10-13,2012-10-13,43,1
261,The Final Adventure,Murs And 9th Wonder,34,2012-12-01,2012-12-01,42,1
262,Icon: Ja Rule,Ja Rule,34,2012-12-08,2012-12-08,42,1
263,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,59,2012-02-18,2012-03-03,42,3
264,iTunes Session (EP),Mayer Hawthorne,35,2012-11-24,2012-11-24,41,1
265,Love Out Loud,Anthony David,36,2012-12-01,2012-12-01,40,1
266,Three Loco!,Three Loco,36,2012-12-15,2012-12-15,40,1
267,Gangsta Grillz: Dedication 4,Lil Wayne & DJ Drama,56,2012-11-24,2012-12-08,40,3
268,Diamond In The Ruff,Freeway,40,2012-12-15,2012-12-22,39,2
269,Jet World Order 2,Jet Life,38,2012-12-08,2012-12-08,38,1
270,On Yo Beach,Starting Six,38,2012-09-29,2012-09-29,38,1
271,Blood Sweat + Tears,Ace Hood,54,2012-01-14,2012-03-31,37,5
272,Raw-Redemption,Blood Raw,40,2012-11-03,2012-11-03,36,1
273,The First Agreement (EP),Dizzy Wright,41,2012-12-22,2012-12-22,35,1
274,The Masterpiece,Bobby Brown,41,2012-06-23,2012-06-23,35,1
275,Hot Sauce Committee Part Two,Beastie Boys,57,2012-01-07,2012-01-14,35,2
276,Baytl,Gucci Mane & V-Nasty,58,2012-01-07,2012-01-21,35,3
277,The Floacist Presents: Floetry Rebirth,The Floacist,51,2012-12-01,2012-12-15,34,3
278,Give Me My Flowers While I Can Still Smell Them,Blu & Exile,53,2012-09-22,2012-09-29,34,2
279,We The Best Forever,DJ Khaled,63,2012-01-14,2012-03-31,34,5
280,Soul Time!,Sharon Jones And The Dap-Kings,43,2012-01-07,2012-01-07,33,1
281,Reloaded,Roc Marciano,44,2012-12-01,2012-12-01,32,1
282,Surreal,Incognito,57,2012-04-14,2012-04-21,32,2
283,T.R.U. Realigion,2 Chainz/DJ Drama,58,2012-05-05,2012-05-19,32,3
284,Seriously Trippin,Devin The Dude,45,2012-06-09,2012-06-09,31,1
285,Rugby Thompson,Smoke DZA,45,2012-07-07,2012-07-07,30,1
286,Cypress X Rusko (EP),Cypress X Rusko,50,2012-06-23,2012-06-23,26,1
287,RICANstruction: The Black Rosery,Chino XL,50,2012-10-13,2012-10-13,26,1
288,Greatest Hits: 35 Years Of Soul,Maze Featuring Frankie Beverly,51,2012-07-21,2012-07-21,25,1
289,Baby Face Killa,Freddie Gibbs,51,2012-10-13,2012-10-13,25,1
290,Vodka & Ayahuasca,Gangrene (The Alchemist & Oh No),51,2012-02-11,2012-02-11,25,1
291,4eva Na Day (Road Less Traveled Edition) (EP),Big K.R.I.T.,53,2012-04-28,2012-04-28,23,1
292,It's About Time,Ruby Velle & The Soulphonics,53,2012-09-29,2012-09-29,23,1
293,Memoirs Of A Curb Server,J.Stalin,54,2012-07-28,2012-07-28,22,1
294,Awesome EP!,XV,54,2012-07-14,2012-07-14,22,1
295,The Last Outlaw,Pastor Troy,54,2012-07-07,2012-07-07,21,1
296,Take The Stares,Dumbfoundead,56,2012-11-03,2012-11-03,20,1
297,You Are Not Alone,Kinetics & One Love,57,2012-09-15,2012-09-15,19,1
298,GMB,Pac Div,57,2012-12-15,2012-12-15,19,1
299,Belly On Full 2,Project Pat & Nasty Mane,58,2012-10-20,2012-10-20,18,1
300,Baby Bash And Lucky Luciano Are Playamade Mexican,Baby Bash And Lucky Luciano,58,2012-10-06,2012-10-06,18,1
301,Alone Together,Karriem Riggins,58,2012-11-10,2012-11-10,18,1
302,People Hear What They See,Oddisee,59,2012-06-23,2012-06-23,17,1
303,Bricks & Elbows: Volume 2: The MixTape,Yung Wax,59,2012-08-25,2012-08-25,17,1
304,Nocturnal (EP),Prozak,59,2012-12-29,2012-12-29,17,1
305,The Very Best Of The Everly Brothers,The Everly Brothers,64,2012-03-24,2012-04-28,16,4
306,Banshee,Kendra Morris,61,2012-11-10,2012-11-10,15,1
307,awE naturalE,THEESatisfaction,62,2012-04-14,2012-04-14,14,1
308,There Goes The Neighborhood,Chris Webby,63,2012-01-14,2012-01-14,13,1
309,Cabin Fever 2 Hosted by DJ Holiday,Wiz Khalifa,64,2012-11-17,2012-11-17,12,1
310,Raise Up,Larry Graham & Graham Central Station,65,2012-10-13,2012-10-13,11,1
311,Cocaine Muzik Vol. 7: The World Is Yours: CM7,Yo Gotti,65,2012-12-01,2012-12-01,11,1
312,Talking Book,Macy Gray,65,2012-11-17,2012-11-17,11,1
313,Russian Roulette,The Alchemist,65,2012-08-04,2012-08-04,11,1
314,Theo VS. J.J. (Dreams vs. Reality) (EP),Skyzoo,66,2012-09-15,2012-09-15,10,1
315,Crates: Remix Fundamentals: Volume 1,Jill Scott,66,2012-07-14,2012-07-14,10,1
316,Just Charlie,Charlie Wilson,66,2012-01-07,2012-01-07,10,1
317,Heart Of A Hustla,Lil' Keke,67,2012-11-10,2012-11-10,9,1
318,"Passion, Pain & Pleasure",Trey Songz,72,2012-01-14,2012-03-24,9,3
319,Faithful Man,Lee Fields,68,2012-04-07,2012-04-07,8,1
320,Broke And Famous,Dormtainment,70,2012-12-29,2012-12-29,6,1
321,Flashback With Levert,Levert,70,2012-02-18,2012-02-18,6,1
322,Reset (EP),e-dubble,71,2012-11-24,2012-11-24,5,1
323,Hits Collection: Volume One,JAY-Z,72,2012-01-07,2012-01-07,4,1
324,The Crossing,Menahan Street Band,72,2012-11-17,2012-11-17,4,1
325,Icon: Diana Ross,Diana Ross,72,2012-12-08,2012-12-08,4,1
326,Acoustic Soul Sessions (EP),Syleena Johnson,72,2012-10-13,2012-10-13,4,1
327,Yours Truly,Sol,73,2012-02-04,2012-02-04,3,1
328,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott,73,2012-01-07,2012-01-07,3,1
329,10 Great Songs,Culture Club,74,2012-06-16,2012-06-16,2,1
330,Today (E.P. 2: A Sophisticated Soul Recording),Will Downing,74,2012-03-31,2012-03-31,2,1
331,The Slumdon Bridge (EP),Ed Sheeran & YelaWolf,74,2012-05-12,2012-05-12,2,1
332,K.I.S.S. (Keep It Sexy & Simple),Mya,74,2012-02-11,2012-02-11,2,1
333,Don't Be S.A.F.E.,Trinidad James,74,2012-12-29,2012-12-29,2,1
334,Shadowboxing,Zion I,75,2012-10-20,2012-10-20,1,1
335,First Of A Living Breed,Homeboy Sandman,75,2012-10-06,2012-10-06,1,1
336,SnowGoons Dynasty,SnowGoonS,75,2012-08-04,2012-08-04,1,1
337,More Gospel Greats,Aretha Franklin,75,2012-03-03,2012-03-03,1,1
338,Hip Hop Mix USA,DJ Woogie,75,2012-03-31,2012-03-31,1,1
339,Teddy Pendergrass,Teddy Pendergrass,75,2012-01-21,2012-01-21,1,1
340,Third Power,DJ Drama,75,2012-01-28,2012-01-28,1,1
341,10 Great Songs,Ice Cube,75,2012-06-02,2012-06-02,1,1
