chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Barefootin',Robert Parker,2,1966-04-30,1966-08-20,544,17
29,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett,1,1966-02-19,1966-06-04,512,16
30,Working In The Coal Mine,Lee Dorsey,5,1966-08-06,1966-10-15,510,11
31,Uptight (Everything's Alright),Stevie Wonder,1,1966-01-01,1966-04-09,498,15
32,(I Know) I'm Losing You,The Temptations,1,1966-11-26,1966-12-31,497,6
33,I Want To Be With You,Dee Dee Warwick,9,1966-08-06,1966-11-19,494,16
34,When A Man Loves A Woman,Percy Sledge,1,1966-04-16,1966-07-30,487,16
35,(Come 'round Here) I'm The One You Need,The Miracles,4,1966-11-26,1966-12-31,474,6
36,Your Good Thing (Is About To End),Mable John,6,1966-07-16,1966-09-17,469,10
37,Summertime,Billy Stewart,7,1966-08-06,1966-10-15,469,11
38,That's Enough,Rosco Robinson,7,1966-07-02,1966-09-24,454,13
39,Love Makes The World Go Round,Deon Jackson,3,1966-01-22,1966-05-21,445,18
40,(I'm A) Road Runner,Jr. Walker & The All Stars,4,1966-05-07,1966-08-06,428,14
41,Don't Mess With Bill,The Marvelettes,3,1966-01-15,1966-04-23,425,15
42,It Tears Me Up,Percy Sledge,7,1966-11-05,1966-12-31,423,9
43,Day Tripper,The Vontastics,7,1966-09-03,1966-11-19,422,12
44,Heaven Must Have Sent You,The Elgins,9,1966-09-24,1966-12-24,418,14
45,I Fooled You This Time,Gene Chandler,4,1966-11-12,1966-12-31,410,8
46,Get Ready,The Temptations,1,1966-03-19,1966-06-04,399,12
47,Going To A Go-Go,The Miracles,2,1966-01-01,1966-04-09,396,15
48,The Duck,Jackie Lee,4,1966-01-01,1966-04-02,391,14
49,Can't Satisfy,The Impressions,12,1966-08-27,1966-11-12,376,12
50,A Place In The Sun,Stevie Wonder,5,1966-11-19,1966-12-31,375,7
51,She Blew A Good Thing,The Poets,2,1966-04-02,1966-06-25,365,13
52,Let Me Be Good To You,Carla Thomas,11,1966-05-07,1966-08-20,364,16
53,My Baby Loves Me,Martha & The Vandellas,3,1966-02-05,1966-04-30,358,13
54,I'm Too Far Gone (To Turn Around),Bobby Bland,8,1966-01-22,1966-04-30,358,15
55,It's A Man's Man's Man's World,James Brown And The Famous Flames,1,1966-05-07,1966-07-23,357,12
56,Said I Wasn't Gonna Tell Nobody,Sam & Dave,8,1966-09-24,1966-11-26,354,10
57,Ain't Nobody Home,Howard Tate,12,1966-08-20,1966-10-29,352,11
58,A Sweet Woman Like You,Joe Tex,1,1966-01-01,1966-03-12,343,11
59,This Old Heart Of Mine (Is Weak For You),The Isley Brothers,6,1966-02-26,1966-05-21,340,13
60,I Believe I'm Gonna Make It,Joe Tex,8,1966-08-06,1966-09-24,339,8
61,I'll Love You Forever,The Holidays,7,1966-04-09,1966-07-30,334,16
62,Searching For My Love,Bobby Moore & The Rhythm Aces,7,1966-03-05,1966-06-25,332,17
63,He'll Be Back,The Players,24,1966-08-06,1966-11-19,326,16
64,"Neighbor, Neighbor",Jimmy Hughes,4,1966-05-28,1966-08-13,325,12
65,Good Time Charlie,Bobby Bland,6,1966-06-04,1966-08-13,320,11
66,Tell It Like It Is,Aaron Neville,2,1966-12-03,1966-12-31,319,5
67,Darling Baby,The Elgins,4,1966-02-19,1966-05-14,314,13
68,Wang Dang Doodle,Ko Ko Taylor,4,1966-04-16,1966-07-09,311,13
69,You Don't Know Like I Know,Sam & Dave,7,1966-01-01,1966-04-02,311,14
70,The Love You Save (May Be Your Own),Joe Tex,2,1966-03-19,1966-06-04,308,12
71,Poverty,Bobby Bland,9,1966-09-17,1966-11-19,306,10
72,One More Heartache,Marvin Gaye,4,1966-02-26,1966-05-07,301,11
73,I Got You (I Feel Good),James Brown And The Famous Flames,1,1966-01-01,1966-02-26,297,9
74,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding,12,1966-10-08,1966-12-10,297,10
75,Satisfaction,Otis Redding,4,1966-03-19,1966-06-04,296,12
76,Stand In For Love,The O'Jays,12,1966-09-24,1966-12-10,296,12
77,I Got To Love Somebody's Baby,Johnnie Taylor,15,1966-08-06,1966-10-15,289,11
78,Nothing's Too Good For My Baby,Stevie Wonder,4,1966-04-23,1966-07-02,283,11
79,Money Won't Change You (Part 1),James Brown And The Famous Flames,11,1966-08-06,1966-10-08,281,10
80,Crying Time,Ray Charles,5,1966-01-01,1966-04-02,280,14
81,Secret Love,Billy Stewart,11,1966-10-22,1966-12-17,280,9
82,The Philly Freeze,Alvin Cash & The Registers,12,1966-07-23,1966-10-01,279,11
83,Dear Lover,Mary Wells,6,1966-02-19,1966-04-30,276,11
84,"Little Darling, I Need You",Marvin Gaye,10,1966-08-27,1966-10-22,272,9
85,I Want Someone,The Mad Lads,10,1966-02-12,1966-05-07,270,13
86,Rainbow '65 (Part I),Gene Chandler,2,1966-01-01,1966-02-19,267,8
87,Stop Her On Sight (S.O.S.),Edwin Starr,9,1966-02-19,1966-05-07,262,12
88,Ain't That A Groove <P6>Part 1,James Brown,6,1966-03-12,1966-05-14,258,10
89,Shake Your Tambourine,Bobby Marchan,14,1966-10-08,1966-12-17,258,11
90,World Of Fantasy,The Five Stairsteps,12,1966-08-06,1966-10-08,256,10
91,"Get Out Of My Life, Woman",Lee Dorsey,5,1966-01-15,1966-03-19,254,10
92,My Lover's Prayer,Otis Redding,10,1966-06-11,1966-08-13,243,10
93,Teenager's Prayer,Joe Simon,11,1966-06-11,1966-08-27,242,12
94,Misty,"""Groove"" Holmes",12,1966-07-16,1966-09-24,242,11
95,My Sweet Potato,Booker T. & The MG's,18,1966-09-03,1966-11-12,238,11
96,Hole In The Wall,The Packers,6,1966-01-01,1966-02-19,234,8
97,Michael,The C.O.D.'s,5,1966-01-01,1966-02-19,233,8
98,Holy Cow,Lee Dorsey,10,1966-11-19,1966-12-31,228,7
99,Stay With Me,Lorraine Ellison,11,1966-10-15,1966-12-03,228,8
100,"Shake Me, Wake Me (When It's Over)",Four Tops,5,1966-03-05,1966-04-30,226,9
101,My Answer,Jimmy McCracklin,11,1966-01-29,1966-04-09,226,11
102,Love Is Like An Itching In My Heart,The Supremes,7,1966-05-07,1966-07-09,225,10
103,Message To Michael,Dionne Warwick,5,1966-04-23,1966-06-18,224,9
104,Right Track,Billy Butler,24,1966-07-16,1966-10-08,224,13
105,Come Back,The Five Stairsteps,15,1966-11-05,1966-12-31,214,9
106,Don't Fight It,Wilson Pickett,4,1966-01-01,1966-02-12,212,7
107,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex,9,1966-05-28,1966-07-16,209,8
108,Peak Of Love,Bobby McClure,16,1966-11-12,1966-12-31,207,8
109,Bang Bang,The Joe Cuba Sextet,21,1966-10-15,1966-12-17,202,10
110,Baby I Love You,Jimmy Holiday,21,1966-07-30,1966-09-24,199,9
111,You've Got My Mind Messed Up,James Carr,7,1966-04-16,1966-06-04,197,8
112,Take This Heart Of Mine,Marvin Gaye,16,1966-06-11,1966-08-13,197,10
113,Black Nights,Lowell Fulsom,11,1966-01-01,1966-03-05,196,10
114,With A Child's Heart,Stevie Wonder,8,1966-06-25,1966-08-13,195,8
115,I'll Take Good Care Of You,Garnet Mimms,15,1966-04-09,1966-06-11,194,10
116,My World Is Empty Without You,The Supremes,10,1966-01-29,1966-04-02,193,10
117,Am I A Loser (From The Start),Eddie Holman,17,1966-11-12,1966-12-31,190,8
118,This Can't Be True,Eddie Holman,17,1966-01-01,1966-04-09,190,15
119,(You're My) Soul And Inspiration,The Righteous Brothers,13,1966-04-02,1966-05-28,187,9
120,"Baby, Do The Philly Dog",The Olympics,20,1966-09-24,1966-11-26,185,10
121,Ain't That Peculiar,Marvin Gaye,3,1966-01-01,1966-02-12,184,7
122,(We'll Be) United,The Intruders,14,1966-07-09,1966-08-27,182,8
123,Ninety-Nine And A Half (Won't Do),Wilson Pickett,13,1966-06-11,1966-07-30,178,8
124,I Want A Girl,The Mad Lads,16,1966-07-30,1966-09-10,175,7
125,Sharing You,Mitty Collier,10,1966-04-02,1966-05-28,174,9
126,Something I Want To Tell You,Johnny and The Expressions,14,1966-01-01,1966-03-05,174,10
127,When You Wake Up,Cash McCall,19,1966-07-09,1966-09-10,171,10
128,The Best Of Luck To You,Earl Gains,28,1966-09-10,1966-11-05,171,9
129,I Can't Turn You Loose,Otis Redding,11,1966-01-01,1966-02-12,169,7
130,Together Again,Ray Charles,10,1966-04-16,1966-06-04,166,8
131,Hymn No. 5,The Mighty Ha,21,1966-11-12,1966-12-31,166,8
132,You Waited Too Long,The Five Stairsteps,16,1966-05-07,1966-07-09,163,10
133,I Just Don't Know What To Do With Myself,Dionne Warwick,20,1966-10-15,1966-12-03,163,8
134,Philly Dog,The Mar-Keys,19,1966-02-26,1966-06-11,158,16
135,Just One More Day,Otis Redding,15,1966-01-01,1966-02-19,156,8
136,You've Been Cheatin',The Impressions,12,1966-01-01,1966-02-12,151,7
137,I'm Gonna Miss You,The Artistics,9,1966-11-26,1966-12-31,150,6
138,It's An Uphill Climb To The Bottom,Walter Jackson,11,1966-06-25,1966-08-06,150,7
139,Oh How Happy,Shades Of Blue,16,1966-05-28,1966-07-23,150,9
140,I Chose To Sing The Blues,Ray Charles & The Raelets,22,1966-09-24,1966-11-05,150,7
141,Can I,The Manhattans,23,1966-08-06,1966-09-17,148,7
142,I've Got To Do A Little Bit Better,Joe Tex,20,1966-10-15,1966-11-26,147,7
143,I Bet'cha (Couldn't Love Me),The Manhattans,23,1966-11-05,1966-12-24,146,8
144,Stay Away From My Baby,Ted Taylor,14,1966-01-01,1966-02-12,144,7
145,Mustang Sally,Wilson Pickett,11,1966-12-03,1966-12-31,142,5
146,The Fat Man (Part 1),T-K-O's,18,1966-02-26,1966-04-23,142,9
147,Hang On Sloopy,Ramsey Lewis Trio,6,1966-01-01,1966-01-29,139,5
148,C.C. Rider,Bobby Powell,12,1966-01-01,1966-02-05,137,6
149,Loving You Is Sweeter Than Ever,Four Tops,12,1966-06-18,1966-07-30,137,7
150,Got My Mojo Working (Part I),Jimmy Smith,17,1966-04-16,1966-06-11,137,9
151,Who-Dun-It?,Monk Higgins,30,1966-08-13,1966-10-01,136,8
152,Love Attack,James Carr,21,1966-07-30,1966-09-03,134,6
153,Greetings (This Is Uncle Sam),The Monitors,21,1966-04-30,1966-06-25,132,9
154,Try A Little Tenderness,Otis Redding,10,1966-12-10,1966-12-31,130,4
155,Helpless,Kim Weston,13,1966-03-19,1966-04-30,129,7
156,Cleo's Mood,Jr. Walker & The All Stars,14,1966-01-29,1966-03-12,128,7
157,Recovery,Fontella Bass,13,1966-01-29,1966-03-12,127,7
158,Real Humdinger,J.J. Barnes,18,1966-02-26,1966-05-07,127,11
159,Pouring Water On A Drowning Man,James Carr,23,1966-10-29,1966-12-10,126,7
160,I Had A Dream,Johnnie Taylor,19,1966-03-26,1966-05-21,121,9
161,Nothing In The World Can Hurt Me (Except You),Buddy Ace,25,1966-08-20,1966-10-01,121,7
162,Rescue Me,Fontella Bass,8,1966-01-01,1966-01-29,115,5
163,I Hear A Symphony,The Supremes,13,1966-01-01,1966-01-29,115,5
164,Ebb Tide,The Righteous Brothers,13,1966-01-01,1966-01-29,114,5
165,Don't Look Back,The Temptations,18,1966-01-01,1966-02-12,114,7
166,Seesaw,Don Covay & The Goodtimers,18,1966-01-01,1966-02-12,113,7
167,Love (Makes Me Do Foolish Things),Martha & The Vandellas,22,1966-01-29,1966-03-12,110,7
168,Forget About Me,Prince Harold,25,1966-11-26,1966-12-31,108,6
169,Just A Little Misunderstanding,The Contours,18,1966-06-18,1966-07-23,106,6
170,Never Let Me Go,The Van Dykes,25,1966-10-22,1966-11-26,104,6
171,Devil With An Angel's Smile,The Intruders,29,1966-11-19,1966-12-24,101,6
172,Cry Like A Baby,Aretha Franklin,27,1966-11-19,1966-12-31,99,7
173,Standing On Guard,The Falcons,29,1966-10-29,1966-12-03,99,6
174,We Got A Thing That's In The Groove,The Capitols,26,1966-12-03,1966-12-31,97,5
175,I Worship The Ground You Walk On,Jimmy Hughes,25,1966-09-17,1966-10-15,95,5
176,For You,The Spellbinders,23,1966-01-01,1966-02-05,92,6
177,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles,20,1966-06-25,1966-08-06,91,7
178,Don't Pass Me By,Big Maybelle,27,1966-11-12,1966-12-10,91,5
179,You'll Never Ever Know,Fontella Bass,34,1966-09-17,1966-10-29,90,7
180,Truly Yours,The Spinners,16,1966-05-21,1966-07-02,88,7
181,Never Like This Before,William Bell,29,1966-10-08,1966-11-12,87,6
182,My Baby,The Temptations,10,1966-01-01,1966-01-22,86,4
183,Back In The Same Old Bag Again,Bobby Bland,15,1966-12-10,1966-12-31,86,4
184,You Got Me Hummin',Sam & Dave,16,1966-12-10,1966-12-31,86,4
185,Share What You Got,William Bell,27,1966-07-09,1966-08-27,86,8
186,Baby I Need You,The Manhattans,22,1966-03-19,1966-04-30,82,7
187,I've Got To Go On Without You,The Van Dykes,28,1966-07-16,1966-08-20,78,6
188,My Girl Has Gone,The Miracles,9,1966-01-01,1966-01-15,77,3
189,"Love <P6>(Oh, How Sweet It Is)",Jerry Butler,34,1966-08-06,1966-09-17,77,7
190,Something About You,Four Tops,19,1966-01-01,1966-01-22,75,4
191,You're The One,The Marvelettes,20,1966-05-21,1966-06-18,75,5
192,I Guess I'll Always Love You,The Isley Brothers,31,1966-08-06,1966-09-10,75,6
193,Up Tight,Ramsey Lewis,30,1966-10-22,1966-11-19,69,5
194,I'm Still Waiting,Patti LaBelle,36,1966-10-01,1966-11-12,69,7
195,"Baby, It's Over",Bob And Earl,26,1966-07-02,1966-08-06,68,6
196,For Your Precious Love,Jerry Butler,25,1966-02-12,1966-03-26,67,7
197,Let's Fall In Love,Peaches & Herb,28,1966-12-03,1966-12-31,67,5
198,No Man Is An Island,The Van Dykes,24,1966-03-12,1966-04-16,66,6
199,When A Woman Loves A Man,Esther Phillips,26,1966-05-28,1966-07-16,66,8
200,I'm Glad I Waited,The Players,32,1966-12-03,1966-12-31,66,5
201,The Pain Gets A Little Deeper,Darrow Fletcher,23,1966-01-01,1966-02-12,64,7
202,I Need Love,Barbara Mason,25,1966-06-25,1966-07-23,63,5
203,Are You Lonely For Me,Freddy Scott,19,1966-12-17,1966-12-31,61,3
204,My Baby's Gone,Donald Height,25,1966-11-26,1966-12-31,59,6
205,Temptation Walk (People Don't Look No More),The Entertainers IV,29,1966-02-19,1966-03-26,57,6
206,Booker-Loo,Booker T. & The MG's,37,1966-11-19,1966-12-17,57,5
207,Mine Exclusively,The Olympics,25,1966-05-21,1966-06-25,54,6
208,Can You Blame Me,Jimmy Norman,35,1966-10-22,1966-11-19,54,5
209,This Heart Of Mine,The Artistics,25,1966-01-01,1966-01-22,53,4
210,Come On And See Me,Tammi Terrell,25,1966-06-04,1966-07-02,52,5
211,Function At The Junction,Shorty Long,42,1966-10-01,1966-11-26,52,9
212,Bad Eye,Willie Mitchell,23,1966-06-04,1966-07-09,51,5
213,Make Me Belong To You,Barbara Lewis,36,1966-08-20,1966-09-17,51,5
214,In The Basement - Part 1,Etta James & Sugar Pie DeSanto,37,1966-08-13,1966-09-17,51,6
215,Keep Looking,Solomon Burke,38,1966-09-03,1966-10-01,51,5
216,I Can't Believe You Love Me,Tammi Terrell,27,1966-01-29,1966-03-05,48,6
217,I'm Walking Out On You,Ruben Wright,29,1966-05-14,1966-06-18,48,6
218,Somebody (Somewhere) Needs You,Darrell Banks,34,1966-10-22,1966-11-12,48,4
219,A Hard Day's Night,Ramsey Lewis Trio,29,1966-02-05,1966-03-12,46,6
220,It's The Beat,Major Lance,37,1966-09-24,1966-10-22,46,5
221,I Don't Know What You've Got But It's Got Me - Part I,Little Richard,15,1966-01-01,1966-01-08,44,2
222,Standing In The Shadows Of Love,Four Tops,20,1966-12-24,1966-12-31,44,2
223,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars,35,1966-11-26,1966-12-17,44,4
224,I Swear By Stars Above,Ben E. King,35,1966-09-24,1966-10-15,44,4
225,I Was Born A Loser,Bobby Lee,41,1966-08-27,1966-09-24,44,5
226,The Boogaloo Party,The Flamingos,22,1966-03-26,1966-04-09,42,3
227,Laundromat Blues,Albert King,29,1966-06-25,1966-07-23,42,5
228,Eyesight To The Blind,B.B. King,31,1966-02-19,1966-04-09,39,6
229,Lonely Soldier,Mike Williams,38,1966-07-30,1966-08-20,37,4
230,Stand By Me,Spyder Turner,32,1966-12-24,1966-12-31,36,2
231,Philly Dog,Herbie Mann,36,1966-10-08,1966-10-22,36,3
232,Baby What I Mean,The Drifters,37,1966-12-10,1966-12-31,36,4
233,I'll Make It Easy (If You'll Come On Home),The Incredibles,39,1966-10-29,1966-11-26,34,5
234,I'll Run Your Hurt Away,Ruby Johnson,31,1966-05-07,1966-05-28,33,4
235,After You There Can Be Nothing,Walter Jackson,40,1966-10-01,1966-10-22,33,4
236,How Much Pressure (Do You Think I Can Stand),Roscoe,39,1966-12-03,1966-12-31,32,5
237,I Can't Rest,Fontella Bass,31,1966-04-23,1966-05-21,31,5
238,A Lover's Concerto,The Toys,22,1966-01-01,1966-01-08,30,2
239,Poor Dog (Who Can't Wag His Own Tail),Little Richard,41,1966-08-27,1966-09-17,29,4
240,I've Passed This Way Before,Jimmy Ruffin,34,1966-12-24,1966-12-31,28,2
241,Try My Love Again,Bobby Moore's Rhythm Aces featuring Chico,40,1966-12-03,1966-12-17,28,3
242,A Satisfied Mind,Bobby Hebb,40,1966-10-22,1966-11-05,28,3
243,Papa Was Too,Joe Tex,29,1966-12-24,1966-12-31,27,2
244,Think,Jimmy McCracklin,28,1966-01-01,1966-01-08,26,2
245,That's Life,Frank Sinatra,39,1966-12-17,1966-12-31,24,3
246,El Pito <P6>(I'll Never Go Back To Georgia),The Joe Cuba Sextet,44,1966-08-06,1966-08-27,24,4
247,Baby Come On Home,Solomon Burke,31,1966-02-05,1966-02-19,23,3
248,Karate,The Emperor's,42,1966-12-17,1966-12-31,23,3
249,Somewhere,Johnny Nash,35,1966-05-14,1966-07-09,22,5
250,You Can Bring Me All Your Heartaches,Lou Rawls,40,1966-12-17,1966-12-31,22,3
251,My Back Scratcher,Frank Frost,43,1966-08-06,1966-08-20,22,3
252,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor,30,1966-12-31,1966-12-31,21,1
253,"Mother Nature, Father Time",Brook Benton,32,1966-01-01,1966-01-15,21,3
254,Come On Home (Back Where You Belong),Jimmy McCracklin,32,1966-06-11,1966-06-25,21,3
255,Easy Going Fellow,Roscoe,32,1966-02-19,1966-03-26,21,6
256,I'm Gonna Make You Love Me,Dee Dee Warwick,37,1966-12-17,1966-12-31,21,3
257,"Baby, You're My Everything",Little Jerry Williams,32,1966-01-29,1966-02-19,20,4
258,Do It Right Now,Roscoe,41,1966-12-17,1966-12-31,20,3
259,You Left The Water Running,Barbara Lynn,42,1966-10-22,1966-11-05,20,3
260,Smokey Joe's La La,Googie Rene Combo,35,1966-02-19,1966-03-12,19,4
261,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers,43,1966-12-17,1966-12-31,19,3
262,Are You There (With Another Girl),Dionne Warwick,35,1966-01-01,1966-01-22,17,4
263,Boys Are Made To Love,Karen Small,37,1966-05-28,1966-07-09,17,6
264,Love's Gone Bad,Chris Clark,41,1966-10-29,1966-11-05,17,2
265,Patch My Heart,The Mad Lads,41,1966-12-03,1966-12-10,17,2
266,These Things Will Keep Me Loving You,The Velvelettes,43,1966-10-01,1966-10-15,17,3
267,The Shadow Of Your Smile,Lou Rawls,33,1966-07-23,1966-07-30,16,2
268,I Surrender,Fontella Bass,33,1966-05-07,1966-05-14,16,2
269,Back Street,Edwin Starr,33,1966-01-15,1966-01-22,16,2
270,Wack Wack,The Young Holt Trio,38,1966-12-24,1966-12-31,16,2
271,Zig Zag Lightning,Little Johnny Taylor,43,1966-10-29,1966-11-05,16,2
272,19th Nervous Breakdown,The Rolling Stones,32,1966-04-02,1966-04-09,15,2
273,I Don't Want To Lose You,Steve Mancha,34,1966-07-02,1966-07-16,15,3
274,Try Me,James Brown And The Famous Flames,34,1966-01-01,1966-01-15,15,3
275,Funny Changes,Chuck Bernard,36,1966-03-05,1966-03-26,15,4
276,I Stay In The Mood,B.B. King,45,1966-09-24,1966-10-01,12,2
277,We Belong Together,dee Brown,45,1966-08-27,1966-09-03,12,2
278,Follow Your Heart,The Manhattans,30,1966-01-01,1966-01-01,11,1
279,Man Loves Two,Little Milton,45,1966-09-03,1966-09-10,11,2
280,Think Twice Before You Speak,Al King,36,1966-04-16,1966-04-23,10,2
281,Say You,The Monitors,36,1966-01-08,1966-01-22,9,3
282,Think Twice,Jackie Wilson And LaVern Baker,37,1966-02-05,1966-02-19,9,3
283,The Fife Piper,The Dynatones,46,1966-10-01,1966-10-08,9,2
284,A Corner In The Sun,Walter Jackson,46,1966-11-19,1966-11-26,9,2
285,In The Midnight Hour,Little Mac & The Boss Sounds,37,1966-01-01,1966-01-08,8,2
286,I Really Love You,Dee Dee Sharp,37,1966-01-15,1966-01-22,8,2
287,I Don't Need No Doctor,Ray Charles and his Orchestra,45,1966-12-24,1966-12-31,8,2
288,(Say It Isn't So) Say You'd Never Go,The Fascinations,47,1966-09-17,1966-09-24,8,2
289,Choosey Beggar,The Miracles,35,1966-03-12,1966-03-19,7,2
290,And I Love Her,The Vibrations,47,1966-11-19,1966-11-26,7,2
291,Can't Win,The Invincibles,38,1966-06-18,1966-06-25,6,2
292,Love Me,Billy Stewart,38,1966-05-14,1966-05-21,6,2
293,Move A Little Closer,Mary Love,48,1966-08-27,1966-09-03,6,2
294,I'll Go Crazy,James Brown And The Famous Flames,38,1966-03-05,1966-03-12,5,2
295,Do Something For Yourself,Bobby Powell,39,1966-04-16,1966-04-30,5,3
296,Man Or Mouse,Junior Parker,47,1966-12-24,1966-12-31,5,2
297,You've Got Your Troubles,Nancy Wilson,48,1966-09-10,1966-09-17,5,2
298,Falling In Love Again,Kelly Brothers,39,1966-03-19,1966-04-02,4,3
299,Trains And Boats And Planes,Dionne Warwick,49,1966-08-13,1966-08-20,4,2
300,I Got To Handle It,The Capitols,49,1966-09-03,1966-09-17,4,3
301,Fly Me To The Moon,Sam & Bill,38,1966-02-26,1966-02-26,3,1
302,Knockin' At Your Door,Jimmy Reed,39,1966-06-11,1966-06-18,3,2
303,I Miss You Baby (How I Miss You),Marv Johnson,39,1966-04-09,1966-04-16,3,2
304,Hanky Panky,Tommy James And The Shondells,39,1966-07-16,1966-07-23,3,2
305,Oh Yeah!,The Joe Cuba Sextet,48,1966-12-31,1966-12-31,3,1
306,No Stranger To Love,Inez & Charlie Foxx,49,1966-10-29,1966-11-05,3,2
307,I'm Your Hoochie Cooche Man (Part 1),Jimmy Smith,49,1966-08-20,1966-08-27,3,2
308,At The Party,Hector Rivera,49,1966-12-31,1966-12-31,2,1
309,Kissing,The Ideals,40,1966-02-26,1966-02-26,1,1
310,Dirty Work Going On,Little Joe Blue,40,1966-07-23,1966-07-23,1,1
311,"Look At Granny Run, Run",Howard Tate,50,1966-12-31,1966-12-31,1,1
