chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Still,BeBe & CeCe Winans,1,2009-10-24,2009-12-26,465,10
31,Total Club Hits 2,DJ Skribble,1,2009-01-24,2009-05-30,459,16
32,Monsters Of Folk,Monsters Of Folk,3,2009-10-03,2009-12-26,458,13
33,The Ecstatic,Mos Def,2,2009-06-27,2009-09-26,441,14
34,Sonic Boom,KISS,1,2009-10-24,2009-12-26,436,10
35,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,2,2009-10-17,2009-12-26,423,11
36,Boss Of All Bosses,Slim Thug,1,2009-04-11,2009-06-27,416,12
37,11:11,Rodrigo y Gabriela,3,2009-09-26,2009-12-26,416,14
38,Draw The Line,David Gray,2,2009-10-10,2009-12-26,415,12
39,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama,12,2009-01-03,2009-04-18,394,15
40,Signature,Joe,1,2009-08-01,2009-10-10,392,11
41,Christmas: 25th Anniversary Collection,Mannheim Steamroller,1,2009-10-31,2009-12-26,389,9
42,Punk Goes Pop Volume Two,Various Artists,2,2009-03-28,2009-08-22,379,16
43,Backwoods Barbie,Dolly Parton,3,2009-04-11,2009-06-06,360,9
44,Fantasies,Metric,6,2009-04-18,2009-09-26,359,20
45,Fame,Soundtrack,5,2009-09-12,2009-11-07,333,9
46,Hold Time,M. Ward,1,2009-03-07,2009-05-16,324,11
47,Joy,Phish,1,2009-09-26,2009-12-26,315,14
48,Let The Dominoes Fall,Rancid,2,2009-06-20,2009-08-29,313,11
49,Around The Well,Iron And Wine,3,2009-06-06,2009-08-29,303,12
50,The Moment,Framing Hanley,24,2009-01-17,2009-06-06,301,17
51,Dark Was The Night: A Red Hot Compilation,Various Artists,3,2009-03-07,2009-05-23,297,11
52,Jason Nevins Presents: Ultra Dance 10,Jason Nevins,2,2009-01-24,2009-04-04,292,11
53,Total Dance 2009,Tony Okungbowa,2,2009-03-21,2009-08-29,291,11
54,Electric Arguments,The Fireman,7,2009-01-03,2009-02-28,290,9
55,Strict Joy,The Swell Season,1,2009-11-14,2009-12-26,286,7
56,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,17,2009-01-03,2009-04-04,281,14
57,King Baby,Jim Gaffigan,4,2009-04-18,2009-07-18,278,12
58,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,6,2009-02-21,2009-04-18,268,9
59,Murder Was The Case,Gucci Mane,3,2009-05-23,2009-07-25,267,10
60,Ursa Major,Third Eye Blind,1,2009-09-05,2009-11-07,261,10
61,A Twist In My Story,Secondhand Serenade,12,2009-01-03,2009-03-14,260,11
62,Bang! Pow! Boom!,Insane Clown Posse,1,2009-09-19,2009-11-21,258,10
63,God Of This City,Bluetree,8,2009-03-07,2009-04-25,256,8
64,Winter Wonderland,Various Artists,1,2009-01-03,2009-02-07,255,6
65,xx,The xx,14,2009-09-12,2009-12-26,254,15
66,Dorrough Music,Dorrough,4,2009-08-22,2009-11-21,251,10
67,Before The Frost...Until The Freeze,The Black Crowes,2,2009-09-19,2009-11-14,248,9
68,Total Club Hits 3,DJ Skribble,4,2009-08-08,2009-09-26,246,8
69,Humbug,Arctic Monkeys,1,2009-09-12,2009-10-31,245,8
70,Blood Bank (EP),Bon Iver,3,2009-02-07,2009-03-21,243,7
71,K.O.D.,Tech N9ne,1,2009-11-14,2009-12-26,240,7
72,Townes,Steve Earle,2,2009-05-30,2009-07-25,235,9
73,Coming Back To You,Melinda Doolittle,3,2009-02-21,2009-04-04,235,7
74,Liebe Ist Fur Alle Da,Rammstein,2,2009-11-07,2009-12-26,234,8
75,The Eternal,Sonic Youth,3,2009-06-27,2009-08-15,233,8
76,How I Got Over,Vickie Winans,5,2009-09-12,2009-11-28,233,9
77,NCIS: The Official TV Soundtrack,Soundtrack,3,2009-02-28,2009-06-13,231,13
78,Not Without A Fight,New Found Glory,1,2009-03-28,2009-05-23,225,9
79,Sickology 101,Tech N9ne Collabos,2,2009-05-16,2009-06-27,225,7
80,LIVE: Rain On Us,Earnest Pugh,12,2009-08-15,2009-11-28,220,12
81,Grand,Matt And Kim,24,2009-02-07,2009-10-10,219,14
82,Bitte Orca,Dirty Projectors,12,2009-06-27,2009-08-22,217,9
83,American Idol Season 8: The 5 Song EP,Soundtrack,1,2009-08-22,2009-12-26,209,9
84,Opus Collection,Creedence Clearwater Revival,3,2009-08-22,2009-09-19,200,5
85,Evolution Of A Man,Brian McKnight,3,2009-11-14,2009-12-26,200,7
86,W.I.C.K.E.D.,Twiztid,1,2009-04-04,2009-05-16,198,7
87,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,4,2009-11-07,2009-12-26,196,8
88,Splendor In The Grass,Pink Martini,10,2009-11-14,2009-12-26,194,7
89,Making Merry,Various Artists,3,2009-12-05,2009-12-26,189,4
90,Ruination,Job For A Cowboy,4,2009-07-25,2009-09-05,189,7
91,A Shipwreck In The Sand,Silverstein,3,2009-04-18,2009-05-23,188,6
92,The Master Plan,Tamela Mann,10,2009-11-21,2009-12-26,188,6
93,Farm,Dinosaur Jr.,3,2009-07-11,2009-08-15,185,6
94,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,13,2009-09-19,2009-12-19,184,10
95,Coaster,NOFX,4,2009-05-16,2009-06-20,183,6
96,Harry Potter And The Half-Blood Prince,Soundtrack,4,2009-08-01,2009-09-05,181,6
97,Bo Burnham,Bo Burnham,12,2009-03-28,2009-05-30,179,8
98,Everything That Happens Will Happen Today,David Byrne & Brian Eno,18,2009-01-03,2009-03-21,178,9
99,Kaleidoscope,Tiesto,7,2009-10-24,2009-11-28,176,6
100,The Distance,Taylor Hicks,5,2009-03-28,2009-05-23,174,6
101,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),8,2009-04-18,2009-05-23,174,6
102,The 50 Most Essential Pieces Of Classical Music,Various Artists,21,2009-01-17,2009-03-28,174,11
103,Strange Cousins From The West,Clutch,5,2009-08-01,2009-09-05,173,6
104,Santogold,Santogold,14,2009-01-03,2009-02-14,173,7
105,Slaughterhouse,Slaughterhouse,2,2009-08-29,2009-10-03,171,6
106,Anomaly,Ace Frehley,2,2009-10-03,2009-11-07,168,6
107,Joy,Jim Brickman,15,2009-11-21,2009-12-26,167,6
108,The Twilight Saga: New Moon: The Score,Soundtrack,6,2009-12-05,2009-12-26,166,4
109,Fight For Love,Elliott Yamin,4,2009-05-23,2009-06-20,161,5
110,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,8,2009-07-18,2009-09-26,160,5
111,Volume One,She & Him,16,2009-01-03,2009-02-28,159,8
112,Hatebreed,Hatebreed,4,2009-10-17,2009-11-21,156,6
113,Pour My Love On You,Juanita Bynum,25,2009-01-17,2009-03-21,155,10
114,The Transformation,James Fortune & FIYA,14,2009-02-28,2009-09-26,152,9
115,The Crying Light,Antony And The Johnsons,7,2009-02-07,2009-03-14,147,6
116,He's Just Not That Into You,Soundtrack,14,2009-02-21,2009-04-04,145,6
117,Outer South,Conor Oberst And The Mystic Valley Band,5,2009-05-23,2009-06-20,144,5
118,Invaders Must Die,The Prodigy,3,2009-03-14,2009-04-11,142,5
119,By A Thread,Gov't Mule,5,2009-11-14,2009-12-26,142,7
120,My Maudlin Career,Camera Obscura,7,2009-05-09,2009-08-22,142,7
121,World Is Africa,Various Artists,12,2009-07-18,2009-08-15,142,5
122,Greatest Hits,Motley Crue,9,2009-12-05,2009-12-26,141,4
123,The Infection,Chimaira,3,2009-05-09,2009-05-30,140,4
124,A New Tide,Gomez,5,2009-04-18,2009-05-16,140,5
125,March Of The Zapotec And Realpeople Holland,Beirut,5,2009-02-14,2009-04-04,139,6
126,Smash The Control Machine,Otep,6,2009-09-05,2009-10-03,138,5
127,Heading West: Songs For The Open Road,Various Artists,7,2009-03-21,2009-04-11,138,4
128,Glitter And Doom: Live,Tom Waits,4,2009-12-12,2009-12-26,136,3
129,War Is The Answer,Five Finger Death Punch,16,2009-12-05,2009-12-26,135,4
130,Ciclos,Luis Enrique,18,2009-06-06,2009-08-22,134,7
131,Born Like This.,DOOM,5,2009-04-11,2009-05-02,133,4
132,Popular Songs,Yo La Tengo,6,2009-09-26,2009-10-31,133,6
133,She's Got Soul,Various Artists,9,2009-03-21,2009-04-11,133,4
134,Time Flies When You're Having Fun,Smokey Robinson,4,2009-09-12,2009-10-03,131,4
135,Love Is,Ruben Studdard,5,2009-06-06,2009-07-04,131,5
136,Beggars,Thrice,4,2009-08-29,2009-10-17,130,5
137,Take One,Adam Lambert,6,2009-12-05,2009-12-26,130,4
138,Living Thing,Peter Bjorn And John,7,2009-04-18,2009-05-09,130,4
139,Buscame,Jencarlos Canela,7,2009-11-28,2009-12-26,130,5
140,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,4,2009-02-21,2009-03-14,129,4
141,Actor,St. Vincent,9,2009-05-23,2009-07-25,128,6
142,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),13,2009-11-21,2009-12-26,127,6
143,The Seventh Seal,Rakim,5,2009-12-05,2009-12-26,125,4
144,The Hangover,Soundtrack,22,2009-06-27,2009-08-01,125,6
145,Season 8 Favorite Performances,Adam Lambert,4,2009-06-06,2009-06-20,122,3
146,No Security,D-Block,5,2009-06-27,2009-07-18,122,4
147,We Global,DJ Khaled,28,2009-01-10,2009-03-14,121,10
148,Street Sweeper Social Club,Street Sweeper Social Club,4,2009-07-04,2009-07-25,119,4
149,Underworld: Rise Of The Lycans,Soundtrack,11,2009-01-31,2009-02-21,119,4
150,"Swing, Swing, Swing",Various Artists,5,2009-02-21,2009-03-14,115,4
151,Witness,blessthefall,6,2009-10-24,2009-11-21,115,5
152,Be OK,Ingrid Michaelson,28,2009-01-03,2009-03-14,114,10
153,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,7,2009-10-17,2009-11-07,113,4
154,The Shining,Violent J,5,2009-05-16,2009-05-30,112,3
155,Paris Magnifique,Various Artists,4,2009-02-21,2009-03-07,111,3
156,Evangelion,Behemoth,5,2009-08-29,2009-09-19,110,4
157,Christmas Jazz Jam,Wynton Marsalis,22,2009-11-21,2009-12-26,107,6
158,Family Time,Ziggy Marley,20,2009-05-23,2009-07-04,106,7
159,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,3,2009-10-03,2009-10-17,105,3
160,Deflorate,The Black Dahlia Murder,5,2009-10-03,2009-10-17,104,3
161,"Up, Down, Turn Around: Circa 80",Various Artists,14,2009-11-14,2009-11-28,104,3
162,New World Orphans,(hed) p.e.,4,2009-01-31,2009-02-21,103,4
163,Do You Believe In Gosh?,Mitch Hedberg,19,2009-01-03,2009-02-28,103,7
164,Evisceration Plague,Cannibal Corpse,6,2009-02-21,2009-03-14,102,4
165,Chamber Music,Wu-Tang,3,2009-07-18,2009-08-01,100,3
166,The Rose Experience,Case,10,2009-04-11,2009-05-02,100,4
167,Christmasville,Mannheim Steamroller,2,2009-01-03,2009-01-10,98,2
168,Hombre Lobo: 12 Songs Of Desire,eels,6,2009-06-20,2009-07-11,96,4
169,High Hopes & Heartbreak,Brooke White,7,2009-08-01,2009-08-15,96,3
170,Common Existence,Thursday,4,2009-03-07,2009-03-28,95,4
171,The Great Misdirect,Between The Buried And Me,7,2009-11-14,2009-11-28,95,3
172,Potato Hole,Booker T.,13,2009-05-09,2009-06-13,95,5
173,This Christmas,Aretha Franklin,3,2009-01-03,2009-01-10,93,2
174,Hello Fascination,Breathe Carolina,5,2009-09-05,2009-09-26,93,4
175,Town And Country Blues,Various Artists,19,2009-08-22,2009-09-19,93,5
176,The Ballad Of John Henry,Joe Bonamassa,8,2009-03-14,2009-04-11,92,5
177,Amanda Leigh,Mandy Moore,4,2009-06-13,2009-06-27,91,3
178,Retribution,Shadows Fall,4,2009-10-03,2009-10-17,91,3
179,New Junk Aesthetic,Every Time I Die,6,2009-10-03,2009-10-17,91,3
180,Felony,Emmure,8,2009-09-05,2009-09-26,90,4
181,Evil Urges,My Morning Jacket,27,2009-01-03,2009-01-31,89,5
182,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,15,2009-01-03,2009-01-17,88,3
183,Release,Sister Hazel,3,2009-09-05,2009-09-26,87,4
184,Burn Burn,Our Lady Peace,6,2009-08-08,2009-08-29,87,4
185,I'm Not A Fan..But The Kids Like It!,Brokencyde,11,2009-07-04,2009-07-25,87,4
186,For The Lions,Hatebreed,6,2009-05-23,2009-06-06,85,3
187,The Broad Street Bully,Beanie Sigel,7,2009-09-19,2009-10-03,85,3
188,Back From The Dead,Spinal Tap,6,2009-07-04,2009-07-18,84,3
189,A Higher Place,Born Of Osiris,8,2009-07-25,2009-08-15,84,4
190,Pretty Ricky,Pretty Ricky,10,2009-12-05,2009-12-19,84,3
191,Murder By Pride,Stryper,13,2009-08-08,2009-09-05,84,5
192,This Is Us: Songs From Where You Live,Various Artists,15,2009-01-31,2009-02-14,84,3
193,Goodbye To The Machine,Hurt,6,2009-04-25,2009-05-16,83,4
194,Padded Room,Joe Budden,2,2009-03-14,2009-03-28,82,3
195,Sun Giant (EP),Fleet Foxes,17,2009-01-31,2009-04-25,81,3
196,UltraHits,David Waxman,16,2009-06-27,2009-07-18,80,4
197,20 Exitos Inmortales,Marisela,29,2009-04-18,2009-07-18,80,9
198,Season 8 Favorite Performances,Kris Allen,7,2009-06-06,2009-06-13,79,2
199,No Regrets,Dope,7,2009-03-28,2009-04-18,79,4
200,Soft White,Mack 10,21,2009-10-17,2009-11-07,79,4
201,Life Is Beautiful,Press Play,6,2009-06-06,2009-06-13,78,2
202,It's Frightening,White Rabbits,31,2009-06-06,2009-09-12,77,5
203,Fiction Family,Fiction Family,8,2009-02-07,2009-02-21,76,3
204,Simple Times,Joshua Radin,14,2009-01-17,2009-03-21,76,7
205,Alternative Press: Summer Of Rock: Your Ultimate Guide,Various Artists,26,2009-07-25,2009-08-22,76,5
206,Divided By Night,The Crystal Method,4,2009-05-30,2009-06-13,75,3
207,Mr. Houston,Marques Houston,9,2009-10-17,2009-10-31,75,3
208,Feel Me Or Kill Me,Pastor Troy,10,2009-05-02,2009-05-16,75,3
209,Pegadito Al Corazon,Joan Sebastian,27,2009-09-12,2009-12-05,75,4
210,Let's Do It Again,Leela James,6,2009-04-11,2009-04-18,74,2
211,Skullage,Black Label Society,9,2009-05-09,2009-05-16,74,2
212,Survival Skills,KRS-One & Buckshot,9,2009-10-03,2009-10-17,74,3
213,Crossing The Rubicon,The Sounds,9,2009-06-20,2009-08-22,73,4
214,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,25,2009-01-10,2009-02-07,73,5
215,Yo Gabba Gabba!: Music Is... Awesome!,Soundtrack,29,2009-11-07,2009-12-26,73,7
216,Greatest Hits,Craig Morgan,34,2009-01-03,2009-02-28,73,7
217,A Candlelight Christmas,Mannheim Steamroller,9,2009-01-03,2009-01-10,72,2
218,Wavering Radiant,ISIS,10,2009-05-23,2009-06-06,71,3
219,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham,11,2009-01-03,2009-01-10,71,2
220,Can't Stop Won't Stop,The Maine,27,2009-01-10,2009-08-22,71,5
221,Chemical Warfare,The Alchemist,6,2009-07-25,2009-08-08,70,3
222,Christmas Holidays,The Starlight Orchestra And Singers,7,2009-01-03,2009-01-10,70,2
223,Adelphia,A Skylit Drive,11,2009-06-27,2009-07-18,70,3
224,No More Stories Are Told Today I'm Sorry They Washed Away...,Mew,21,2009-09-05,2009-09-19,70,3
225,Bright Side Of Life,Rebelution,7,2009-08-22,2009-08-29,69,2
226,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,8,2009-09-19,2009-09-26,67,2
227,Axe To Fall,Converge,8,2009-11-07,2009-11-14,67,2
228,This Will Be The Death Of Us,Set Your Goals,10,2009-08-08,2009-08-15,67,2
229,Grand Piano Christmas,John Tesh,10,2009-01-10,2009-01-24,67,3
230,Lullaby,Jewel,13,2009-05-23,2009-06-06,67,3
231,Furr,Blitzen Trapper,22,2009-01-17,2009-01-31,67,3
232,Sgt. Pepper Live,Cheap Trick,7,2009-09-12,2009-09-26,66,3
233,Addiction,Chico DeBarge,13,2009-08-01,2009-08-15,66,3
234,Easy Star's Lonely Hearts Dub Band,Easy Star All-Stars,9,2009-05-02,2009-06-06,65,3
235,Hold Back My Heart,Michael Johns,12,2009-07-11,2009-07-18,64,2
236,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,24,2009-01-03,2009-01-17,64,3
237,"Joe Thomas, New Man",Joe,36,2009-01-17,2009-03-14,64,8
238,Praise to the Man: Songs Honoring The Prophet Joseph,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),6,2009-01-17,2009-01-31,63,3
239,BlaQKout,DJ Quik & Kurupt,9,2009-06-27,2009-07-11,63,3
240,101.7 KGSR Broadcasts Vol. 17,Various Artists,21,2009-12-12,2009-12-26,63,3
241,Changing Horses,Ben Kweller,8,2009-02-21,2009-03-07,62,3
242,Get Guilty,AC Newman,11,2009-02-07,2009-02-14,62,2
243,Rock Of Ages,Original Broadway Cast Recording,16,2009-06-20,2009-07-25,62,2
244,Just Love,Brian Courtney Wilson,17,2009-06-20,2009-07-25,62,4
245,Us,Brother Ali,6,2009-10-10,2009-10-17,61,2
246,Never Better,P.O.S.,12,2009-02-21,2009-03-14,61,3
247,Battle For The Sun,Placebo,8,2009-06-27,2009-07-04,60,2
248,Fall On Me,Lee Williams And The Spiritual QC's,23,2009-08-15,2009-08-29,60,3
249,Beware,"Bonnie ""Prince"" Billy",12,2009-04-04,2009-04-11,59,2
250,The Life Of The World To Come,The Mountain Goats,14,2009-10-24,2009-11-07,59,3
251,The Empyrean,John Frusciante,15,2009-02-07,2009-02-14,59,2
252,In And Out Of Control,The Raveonettes,18,2009-10-24,2009-11-07,59,3
253,The Rock,Tracy Lawrence,19,2009-06-27,2009-07-04,59,2
254,III,Maylene And The Sons Of Disaster,7,2009-07-11,2009-07-18,58,2
255,Hustle Till I Die,Juicy J Of Three 6 Mafia,16,2009-07-04,2009-07-11,57,2
256,The Mountain,Heartless Bastards,22,2009-02-21,2009-05-30,57,3
257,Happy Holidays: A Traditional Christmas: Volume 2,Various Artists,18,2009-01-10,2009-01-17,56,2
258,Never Been Gone,Carly Simon,22,2009-11-14,2009-11-21,56,2
259,Resting On His Promise,Youthful Praise Featuring JJ Hairston,23,2009-09-19,2009-10-03,56,3
260,Jazz Signatures 2: Great Performances By Jazz Masters,Various Artists,18,2009-01-31,2009-02-07,55,2
261,Album,Girls,24,2009-10-10,2009-10-31,55,4
262,"Mama, I'm Swollen",Cursive,11,2009-03-28,2009-04-04,54,2
263,Mind Control,Tantric,15,2009-08-22,2009-08-29,54,2
264,My Kind Of Holiday,Elliott Yamin,22,2009-01-17,2009-03-21,54,2
265,Just You. Just Me.,Regis & Joy,24,2009-12-12,2009-12-26,54,3
266,New Beginnings,Ski Johnson,28,2009-06-20,2009-07-18,54,4
267,Old Crows / Young Cardinals,AlexisOnFire,9,2009-07-11,2009-07-18,53,2
268,Ready For The Flood,Mark Olson & Gary Louris,9,2009-02-14,2009-02-21,53,2
269,Genius,Krizz Kaliko,12,2009-08-01,2009-08-08,53,2
270,1969 (EP),Los Lonely Boys,15,2009-10-31,2009-11-07,53,2
271,Saints Of Los Angeles,Motley Crue,30,2009-01-03,2009-03-07,53,5
272,Mantis,Umphrey's McGee,6,2009-02-07,2009-02-14,52,2
273,Brand You Can Trust,La Coka Nostra,11,2009-08-01,2009-08-08,52,2
274,Street Hop,"Royce da 5'9""",13,2009-11-07,2009-11-21,52,3
275,Perfecto: Vegas,Oakenfold,7,2009-07-25,2009-08-01,51,2
276,Knives,Aiden,12,2009-05-30,2009-06-06,51,2
277,NCIS: The Official TV Soundtrack Vol.-2,Soundtrack,19,2009-11-21,2009-11-28,51,2
278,Thankful,The Whispers,19,2009-11-07,2009-12-05,51,3
279,Acquired Taste,Delbert McClinton & Dick50,23,2009-08-29,2009-09-12,51,3
280,Buffet Hotel,Jimmy Buffett,1,2009-12-26,2009-12-26,50,1
281,The 99 Most Essential Beethoven Masterpieces,Various Artists,1,2009-01-17,2009-01-17,50,1
282,The 99 Most Essential Mozart Masterpieces,Various Artists,1,2009-03-14,2009-03-14,50,1
283,Hidden Stash 420,Kottonmouth Kings,11,2009-10-31,2009-11-07,50,2
284,Kamaal The Abstract,Q-Tip,12,2009-10-03,2009-10-10,50,2
285,99 Perfectly Relaxing Songs,Various Artists,2,2009-04-11,2009-04-11,49,1
286,Cities 97 Sampler 21: Live From Studio C,Various Artists,2,2009-12-05,2009-12-05,49,1
287,The 99 Most Essential Pieces of the Romantic Era,Various Artists,5,2009-09-12,2009-09-19,49,2
288,Paper Empire,Better Than Ezra,7,2009-05-30,2009-06-06,49,2
289,Unmap,Volcano Choir,13,2009-10-10,2009-10-17,49,2
290,Tear Gas,The Jacka Of The Mob Figaz,13,2009-07-04,2009-07-18,49,3
291,The 99 Most Essential Christmas Masterpieces,Various Artists,15,2009-12-19,2009-12-26,49,2
292,Mandala,RX Bandits,23,2009-08-01,2009-08-08,49,2
293,Jazz Signatures 2,Various Artists,29,2009-01-17,2009-01-31,49,3
294,LP,Discovery,12,2009-07-25,2009-08-01,48,2
295,Blue Record,Baroness,14,2009-10-31,2009-11-07,48,2
296,In The Unlikely Event,The Fall Of Troy,17,2009-10-24,2009-10-31,48,2
297,Curse Your Branches,David Bazan,14,2009-09-19,2009-09-26,47,2
298,Double Brutal,Austrian Death Machine,15,2009-10-17,2009-10-24,47,2
299,9 To 5: The Musical,Original Broadway Cast Recording,16,2009-08-01,2009-08-15,47,2
300,Eternal Return,Darkest Hour,16,2009-07-11,2009-07-18,47,2
301,BQE (Soundtrack),Sufjan Stevens,18,2009-11-07,2009-11-14,47,2
302,3 Balloons,Stephen Lynch,20,2009-04-11,2009-04-18,47,2
303,A Friend Of A Friend,Dave Rawlings Machine,23,2009-12-05,2009-12-26,47,3
304,This Better Be Good,Paul Simon,5,2009-07-18,2009-07-18,46,1
305,Union,The Boxer Rebellion,5,2009-01-31,2009-01-31,46,1
306,Smile Kid,WE the Kings,5,2009-12-26,2009-12-26,46,1
307,A Positive Rage,The Hold Steady,12,2009-04-25,2009-05-02,46,2
308,Reggae Gold 2009,Various Artists,20,2009-07-18,2009-07-25,46,2
309,Skeletons In The Closet,Children Of Bodom,8,2009-10-10,2009-10-17,45,2
310,"The Pariah, The Parrot, The Delusion",Dredg,15,2009-06-27,2009-07-04,45,2
311,"My Old, Familiar Friend",Brendan Benson,20,2009-09-05,2009-09-12,45,2
312,Smoke N Mirrors,B-Real,20,2009-03-14,2009-03-21,44,2
313,Written In Chalk,Buddy & Julie Miller,21,2009-03-21,2009-03-28,44,2
314,"Seriously, Who Farted?",Nick Swardson,23,2009-10-31,2009-11-07,44,2
315,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,8,2009-01-31,2009-01-31,43,1
316,Julian Plenti Is... Skyscraper,Julian Plenti,16,2009-08-22,2009-08-29,43,2
317,Now We Can See,The Thermals,20,2009-04-25,2009-05-16,43,3
318,Explains It All,Four Year Strong,22,2009-08-08,2009-08-15,43,2
319,Live From London,Dolly Parton,25,2009-11-28,2009-12-05,43,2
320,Jesus,Shekinah Glory Ministry,39,2009-01-24,2009-03-14,43,6
321,QU,Sherwood,9,2009-10-31,2009-10-31,42,1
322,Dragonslayer,Sunset Rubdown,19,2009-07-11,2009-07-18,42,2
323,The Spirit Of Apollo,N.A.S.A.,23,2009-03-07,2009-03-14,42,2
324,"So Wrong, It's Right",All Time Low,31,2009-01-10,2009-01-24,42,3
325,everybOdy danCe!,James Roberson,10,2009-09-12,2009-09-12,41,1
326,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,14,2009-12-05,2009-12-12,41,2
327,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,26,2009-04-11,2009-05-02,41,3
328,The 99 Most Essential Baroque Masterpieces,Various Artists,11,2009-10-03,2009-10-03,40,1
329,Beautiful World,Jim Brickman,11,2009-10-17,2009-10-17,40,1
330,Of Fungi And Foe,Les Claypool,11,2009-04-04,2009-04-04,40,1
331,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,11,2009-04-11,2009-04-11,40,1
332,Philadelphia Freeway 2,Freeway,14,2009-06-06,2009-06-13,40,2
333,Lust In Space,Gwar,17,2009-09-05,2009-09-12,40,2
334,Tis The Season: Celtic Christmas,Various Artists,28,2009-01-03,2009-01-10,40,2
335,Skull Gang,Skull Gang,19,2009-05-23,2009-05-30,39,2
336,Elvis Perkins In Dearland,Elvis Perkins,27,2009-03-28,2009-04-11,39,3
337,Burn Halo,Burn Halo,13,2009-04-18,2009-04-18,38,1
338,Deal Or No Deal,Wiz Khalifa,13,2009-12-12,2009-12-12,38,1
339,Music For Cougars,Sugar Ray,15,2009-08-08,2009-08-15,38,2
340,The Last Chair Violinist,SPM,38,2009-01-10,2009-02-14,38,5
341,The Latest,Cheap Trick,14,2009-08-08,2009-08-08,37,1
342,KINK Live Twelve,Various Artists,14,2009-10-17,2009-10-17,37,1
343,That's Me,Black Mike & QB Productions,27,2009-01-31,2009-02-07,37,2
344,Two Tongues,Two Tongues,15,2009-02-21,2009-02-21,36,1
