chart_position,song_title,artist,peak,first_date,last_date,points,weeks
69,Level On The Inside,Dovetail Joint,17,1999-02-20,1999-05-15,242,13
70,Get Born Again,Alice In Chains,12,1999-06-12,1999-08-28,241,12
71,Sweetest Thing,U2,9,1999-01-02,1999-03-27,239,13
72,Celebrity Skin,Hole,9,1999-01-02,1999-02-27,235,9
73,She's Got Issues,The Offspring,11,1999-10-23,1999-12-25,235,10
74,Put Your Lights On,Santana Featuring Everlast,17,1999-10-02,1999-12-25,233,13
75,Welcome To The Fold,Filter,17,1999-07-31,1999-10-23,232,13
76,Promises,The Cranberries,12,1999-03-27,1999-05-29,231,10
77,Circles,Soul Coughing,8,1999-01-02,1999-03-06,219,10
78,Little Black Backpack,Stroke9,13,1999-10-09,1999-12-25,219,12
79,Alive,Beastie Boys,11,1999-10-30,1999-12-25,204,9
80,Hero,The Verve Pipe,17,1999-07-10,1999-09-18,198,11
81,Army,Ben Folds Five,17,1999-04-24,1999-07-03,196,11
82,Falling Away From Me,Korn,8,1999-11-13,1999-12-25,194,7
83,Stitches,Orgy,18,1999-07-03,1999-09-25,192,13
84,Hanginaround,Counting Crows,17,1999-10-16,1999-12-25,189,11
85,When I Grow Up,Garbage,23,1999-05-01,1999-08-07,181,15
86,Pure Morning,Placebo,20,1999-01-02,1999-03-06,175,10
87,Beautiful,Joydrop,20,1999-07-24,1999-10-09,172,12
88,Joining You,Alanis Morissette,16,1999-01-02,1999-02-27,168,9
89,Prisoner Of Society,The Living End,23,1999-02-06,1999-05-01,168,13
90,At The Stars,Better Than Ezra,17,1999-01-02,1999-03-13,166,11
91,"Yeah, Whatever",Splender,24,1999-06-12,1999-10-09,163,18
92,Sexx Laws,Beck,21,1999-10-23,1999-12-25,160,10
93,For The Movies,Buckcherry,24,1999-08-07,1999-10-23,159,12
94,Anything,Third Eye Blind,11,1999-11-20,1999-12-25,155,6
95,Inside Out,Eve 6,12,1999-01-02,1999-02-06,153,6
96,Let's Make A Deal,Dangerman,20,1999-03-20,1999-05-22,137,10
97,Body Movin',Beastie Boys,19,1999-01-02,1999-02-27,134,9
98,Meet Virginia,Train,25,1999-06-05,1999-09-18,132,16
99,Then The Morning Comes,Smash Mouth,26,1999-10-16,1999-12-25,131,11
100,Bombshell,Papa Vegas,20,1999-04-24,1999-06-19,128,9
101,We Are,Vertical Horizon,21,1999-07-10,1999-09-11,127,10
102,The Great Beyond,R.E.M.,12,1999-11-20,1999-12-25,125,6
103,Secret Smile,Semisonic,21,1999-02-06,1999-03-27,123,8
104,Denial,Sevendust,26,1999-09-25,1999-12-25,122,14
105,Open Road Song,Eve 6,23,1999-05-08,1999-07-03,114,9
106,Father Of Mine,Everclear,13,1999-01-02,1999-01-23,110,4
107,Bittersweet,Fuel,21,1999-01-02,1999-03-06,108,10
108,It's All Been Done,Barenaked Ladies,17,1999-01-02,1999-02-13,104,7
109,Jesus Or A Gun,Fuel,26,1999-05-15,1999-07-10,103,9
110,Fast As You Can,Fiona Apple,20,1999-11-06,1999-12-25,100,8
111,Got The Life,Korn,25,1999-01-02,1999-02-13,99,7
112,Bodyrock,Moby,26,1999-07-24,1999-10-02,98,11
113,Pardon Me,Incubus,18,1999-11-13,1999-12-25,90,7
114,Prophecy,Remy Zero,27,1999-01-02,1999-02-13,87,7
115,It's Saturday,Marcy Playground,25,1999-10-30,1999-12-25,86,9
116,Faith,Limp Bizkit,28,1999-01-23,1999-04-17,86,12
117,All That You Are (X3),Econoline Crush,28,1999-05-22,1999-07-31,83,11
118,Let Me Go,Cake,28,1999-07-17,1999-09-18,82,10
119,Ladyfingers,Luscious Jackson,28,1999-06-19,1999-08-21,82,10
120,Smooth,Santana Featuring Rob Thomas,24,1999-11-13,1999-12-25,79,7
121,Dragula,Rob Zombie,32,1999-01-02,1999-04-17,75,14
122,Save Tonight,Eagle-Eye Cherry,16,1999-01-02,1999-01-16,74,3
123,Cailin,Unwritten Law,28,1999-08-28,1999-10-16,72,8
124,Keep Away,Godsmack,31,1999-10-23,1999-12-25,69,10
125,Bump,Kottonmouth Kings,28,1999-08-21,1999-10-16,64,9
126,Into The Void,Nine Inch Nails,14,1999-12-04,1999-12-25,63,4
127,Don't Think Twice,Mike Ness,28,1999-05-08,1999-06-26,61,8
128,Rick James,Jude,28,1999-03-20,1999-05-01,57,7
129,Let Forever Be,The Chemical Brothers,29,1999-06-12,1999-08-28,56,8
130,Rock Is Dead,Marilyn Manson,30,1999-04-17,1999-05-29,56,7
131,The Negotiation Limerick File,Beastie Boys,29,1999-05-29,1999-07-03,53,6
132,Touched,VAST,31,1999-01-09,1999-02-27,50,8
133,Elderly Woman Behind The Counter In A Small Town (Live),Pearl Jam,30,1999-01-02,1999-01-30,48,5
134,Jumper,Third Eye Blind,25,1999-01-02,1999-01-16,47,3
135,"No More, No Less",Collective Soul,32,1999-07-10,1999-08-21,47,7
136,Save It For Later,Harvey Danger,29,1999-03-20,1999-04-17,45,5
137,Lullaby,Shawn Mullins,31,1999-01-02,1999-01-30,44,5
138,Everything You Want,Vertical Horizon,23,1999-12-04,1999-12-25,41,4
139,Lotus,R.E.M.,31,1999-02-06,1999-03-13,41,6
140,No Leaf Clover,Metallica,21,1999-12-11,1999-12-25,38,3
141,She's So Huge,The Flys,32,1999-04-03,1999-05-01,37,5
142,Sunburn,Fuel,31,1999-11-20,1999-12-25,36,6
143,It's Over Now,Neve,30,1999-03-13,1999-04-10,35,5
144,Get Back,Zebrahead,32,1999-01-02,1999-01-30,35,5
145,Stolen Car,Beth Orton,32,1999-04-24,1999-06-05,34,7
146,Sugar,System Of A Down,33,1999-11-27,1999-12-25,30,5
147,Alcohol,Barenaked Ladies,33,1999-03-06,1999-03-27,27,4
148,Another Brick In The Wall (Part 2),Class Of '99,34,1999-01-02,1999-01-30,26,5
149,Miserable,Lit,26,1999-12-18,1999-12-25,21,2
150,Lit Up,Buckcherry,33,1999-05-15,1999-06-26,21,5
151,Haunting Me,Stabbing Westward,34,1999-02-27,1999-03-20,18,4
152,I Don't Like The Drugs (But The Drugs Like Me),Marilyn Manson,36,1999-01-30,1999-02-27,18,5
153,Push It,Static-X,36,1999-11-27,1999-12-25,17,5
154,Nobody's Real,Powerman 5000,28,1999-12-18,1999-12-25,16,2
155,Alien,Pennywise,36,1999-07-31,1999-08-21,15,4
156,Denise,Fountains Of Wayne,34,1999-05-08,1999-05-29,13,4
157,Falling Star,Showoff,36,1999-08-14,1999-09-04,13,4
158,The Dope Show,Marilyn Manson,36,1999-01-02,1999-01-16,12,3
159,Get Set,Taxiride,36,1999-05-22,1999-06-19,12,5
160,My Name Is,Eminem,37,1999-03-20,1999-04-10,12,4
161,Only God Knows Why,Kid Rock,30,1999-12-25,1999-12-25,11,1
162,Cars,Fear Factory,38,1999-06-05,1999-07-24,11,7
163,The Chanukah Song,Adam Sandler,34,1999-01-02,1999-01-09,10,2
164,Run,Collective Soul,36,1999-04-03,1999-04-17,9,3
165,I Think I'm Paranoid,Garbage,37,1999-01-02,1999-01-16,9,3
166,I Walk Alone,Oleander,37,1999-12-04,1999-12-25,9,4
167,No Mercy,Khaleel,36,1999-01-16,1999-01-23,6,2
168,Charmed,My Friend Steve,38,1999-04-24,1999-05-08,6,3
169,Rodeo Clowns,G. Love & Special Sauce,39,1999-08-28,1999-10-09,4,3
170,Turn The Page,Metallica,39,1999-01-02,1999-01-23,3,2
171,"Starf**kers, Inc.",Nine Inch Nails,39,1999-08-07,1999-08-14,3,2
172,You Blew Me Off,Bare Jr.,40,1999-03-06,1999-03-13,2,2
173,L Train,Shootyz Groove,40,1999-07-31,1999-07-31,1,1
174,History Of A Boring Town,Less Than Jake,40,1999-01-02,1999-01-02,1,1
175,The Everlasting Gaze,The Smashing Pumpkins,40,1999-12-25,1999-12-25,1,1
