chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,The Preacher's Wife,Soundtrack,7,2017-02-11,2017-12-30,137,26
30,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,6,2017-01-07,2017-10-21,136,16
31,Gospel Pioneer Reunion,Various Artists,1,2017-01-07,2017-11-25,128,9
32,The Best Of Me,Yolanda Adams,15,2017-04-22,2017-12-30,128,20
33,The Life Project,Jekalyn Carr,11,2017-01-07,2017-06-10,126,17
34,Praise,Emcee N.I.C.E.,1,2017-11-04,2017-12-02,121,5
35,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,2,2017-11-04,2017-12-30,121,8
36,The Bloody Win,Tye Tribbett,1,2017-11-04,2017-12-30,120,9
37,The Other Side,The Walls Group,1,2017-11-25,2017-12-30,119,6
38,Gospel Christmas,Various Artists,4,2017-11-04,2017-12-30,111,8
39,Kainos :The Acoustic Documentary,Monica Lisa Stevenson,10,2017-01-14,2017-11-18,110,10
40,The Victory Experience,Meachum L. Clarke & True Purpose,3,2017-02-11,2017-04-01,102,5
41,Deitrick Haddon & Hill City Worship Camp: Live,Deitrick Haddon & Hill City Worship Camp,3,2017-08-26,2017-10-21,98,8
42,10,Ricky Dillard & New G,1,2017-10-07,2017-11-11,91,6
43,The Maranda Curtis Experience (EP),Maranda Curtis,1,2017-08-26,2017-09-23,90,5
44,Mary Mary,Mary Mary,12,2017-06-03,2017-08-19,84,12
45,It's Still Personal,Tina Campbell,4,2017-10-21,2017-11-25,76,6
46,The Glory Experience,Preashea Hilliard,1,2017-05-13,2017-06-17,68,5
47,Jericho: Tribe Of Joshua,Livre,7,2017-01-07,2017-02-04,66,5
48,Sunday Song,Anita Wilson Accompanied By The Company,1,2017-08-05,2017-10-07,65,5
49,The Future,Gene Moore,5,2017-08-19,2017-12-30,65,5
50,The Journey,The Showers,3,2017-10-21,2017-12-30,62,4
51,The Call,Isabel Davis,3,2017-11-25,2017-12-09,59,3
52,The Nu Nation Project,Kirk Franklin,15,2017-03-11,2017-09-09,59,11
53,Decrease,Todd Galberth,3,2017-09-23,2017-10-14,58,4
54,God Will (EP),James Johnson,12,2017-09-16,2017-10-14,58,5
55,Sure. Focused. Centered.,Dr. F. James Clark Presents The Next Generation Choir,3,2017-07-15,2017-08-05,53,3
56,Worship Conversations,`,3,2017-08-12,2017-11-18,51,7
57,Fill This House,Shirley Caesar,12,2017-01-07,2017-02-04,51,5
58,I Still Do: Songs For A Biblical Marriage,"Derrick ""Doc"" Pearson",6,2017-07-29,2017-08-26,50,4
59,The Ultimate Collection,Shirley Caesar,16,2017-02-11,2017-12-23,48,9
60,The Blood Experience,Charles Butler & Trinity,2,2017-09-30,2017-10-21,45,3
61,The Dolly Express,Jermaine Dolly,1,2017-06-10,2017-06-24,44,3
62,"Trust In The Lord: What A Legacy Since 1960, Volume 1",Rev. Clay Evans & The Ship,4,2017-01-07,2017-01-14,43,2
63,Hello Fear,Kirk Franklin,17,2017-02-11,2017-07-29,43,13
64,A Kenny Lattimore Christmas,Kenny Lattimore,4,2017-01-07,2017-01-14,41,2
65,Survive,Earnest Pugh,4,2017-11-18,2017-11-25,41,2
66,If God Be For Us,The Church Choir,6,2017-10-21,2017-11-04,39,3
67,Bigger Than Me,Le'Andria,2,2017-08-12,2017-09-30,37,4
68,Taking It Back,Troy Sneed,3,2017-10-28,2017-11-04,37,2
69,All Of Me,Da'dra,5,2017-03-25,2017-05-27,37,3
70,I Got You,Ruth La'Ontra,7,2017-10-14,2017-11-25,35,2
71,Transformation,Kenny Smith,8,2017-08-05,2017-09-02,35,5
72,Timeless,Rose Watson,9,2017-10-07,2017-10-14,34,2
73,Hear My Cry,RL Sheppard,10,2017-08-12,2017-10-28,31,3
74,The Church Sound!,Eric Waddell & The Abundant Life Singers,6,2017-04-15,2017-04-22,29,2
75,Live From San Francisco,The Rance Allen Group,18,2017-01-07,2017-02-04,28,5
76,sonFLO Presents: Bring Back The Hymns,Various Artists,5,2017-05-20,2017-05-27,27,2
77,As We Worship: Live,William McDowell,17,2017-02-11,2017-07-08,26,6
78,You Shall Live,Marvin Sapp,12,2017-02-18,2017-03-11,25,4
79,Motown Christmas,Various Artists,10,2017-12-16,2017-12-30,23,3
80,Simply Cheryl,Cheryl Fortune,11,2017-11-04,2017-11-11,22,2
81,Glorious God,Howard Gospel Choir Of Howard University,14,2017-01-21,2017-02-04,22,3
82,Azusa: The Next Generation,Hezekiah Walker,20,2017-02-11,2017-07-29,22,8
83,Stay Connected,Rev. Dr. Otis Moss III Presents The Choirs Of Trinity United Church Of Christ,5,2017-04-22,2017-04-22,21,1
84,Stand In Awe,Ted Winn Featuring Balance,6,2017-09-23,2017-09-23,20,1
85,Again,Just Carmen,7,2017-02-25,2017-02-25,19,1
86,Sam Roberts & The Levites Assembly,Sam Roberts & The Levites Assembly,7,2017-09-16,2017-09-16,19,1
87,Real Life/Real Worship,Anthony Evans,16,2017-04-08,2017-04-29,19,3
88,Winning,G.I.,8,2017-10-07,2017-10-07,18,1
89,Where I Started From,Melvin Williams,18,2017-09-09,2017-11-25,18,4
90,Closer,Dale Anthony & Faith Out Loud,9,2017-11-11,2017-11-11,17,1
91,"Greenleaf, Volume 2",Soundtrack,13,2017-09-30,2017-10-21,17,2
92,"Worship At The Well, Volume 1 (EP)",The Well,14,2017-11-11,2017-11-25,17,2
93,Invocation,Brenda Jefferson,10,2017-06-10,2017-06-10,16,1
94,The Very Best Of Volume 2: 20th Century Masters The Millennium Collection,The Mighty Clouds Of Joy,19,2017-01-07,2017-02-04,16,3
95,Legacy: Live In New Orleans,Bishop Paul S. Morton,19,2017-01-07,2017-02-04,16,4
96,Life Music: Stage Two,Jonathan McReynolds,20,2017-01-07,2017-02-04,16,4
97,Greater Than,Tye Tribbett,22,2017-02-11,2017-07-29,16,6
98,"Maranatha! Music: Top 25 Gospel Praise Songs, 2017 Edition",Various Artists,18,2017-01-14,2017-02-04,15,3
99,The Beautiful Project,Tasha Page-Lockhart,12,2017-11-11,2017-11-11,14,1
100,The Favor Of God,Rev. Luther Barnes And The Restoration Worship Center Choir,19,2017-01-21,2017-02-04,14,3
101,The Sound,WO Worship,13,2017-01-21,2017-01-21,13,1
102,Sing The Gospel,Dr. Andrew Cheairs And The Songbirds,13,2017-11-18,2017-11-18,13,1
103,To Abba,Psalmist Raine,14,2017-05-27,2017-05-27,12,1
104,Greater,Sherwin Gardner,14,2017-06-17,2017-06-17,12,1
105,Timeless,The Williams Brothers,14,2017-10-28,2017-10-28,12,1
106,Breakthrough: Live,Isaac Brown & Gang,16,2017-01-28,2017-02-04,12,2
107,Ei8ht: New Beginning,Standard,15,2017-12-30,2017-12-30,11,1
108,Almost Home: Amazon Original,The Blind Boys Of Alabama,17,2017-09-09,2017-09-09,9,1
109,Fearless,Jonathan Nelson,20,2017-01-14,2017-01-28,9,3
110,#LOVECOVERS,Kirk Whalum,18,2017-04-29,2017-04-29,8,1
111,Koryn Hawthorne EP,Koryn Hawthorne,19,2017-09-02,2017-09-02,7,1
112,The Timothy Reddick Project,Timothy Reddick,20,2017-10-21,2017-10-21,6,1
113,"How Good The Lord Is!: Recorded ""Live"" In Convers, GA",Eddie Robinson And Springfield-Conyers With Pastor Eric Lee,22,2017-11-11,2017-12-16,6,2
114,"Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir","Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir",21,2017-01-07,2017-01-07,5,1
115,A Personal Experience,Dana Fields,21,2017-06-17,2017-06-17,5,1
116,Victory,Shawn Jones & The Believers,21,2017-12-16,2017-12-16,5,1
117,Rejoice!: A Celebration Of Music,Brandon J. Felder Presents The Largo High School Choir,21,2017-12-23,2017-12-23,5,1
118,The Rebirth Of Kirk Franklin,Kirk Franklin,22,2017-05-06,2017-05-06,4,1
119,A Different Place,Kim Burrell,22,2017-01-28,2017-01-28,4,1
120,Men Of God's Heart,Men Of God's Heart,22,2017-07-29,2017-07-29,4,1
121,The Journey,The Virginia Aires,22,2017-11-04,2017-11-04,4,1
122,Keys To My Heart,Bri (Briana Babineaux),23,2017-02-04,2017-05-20,4,2
123,Marantha! Music: Top 25 Gospel Praise Songs,Various Artists,23,2017-01-07,2017-01-14,4,2
124,The Best Of Deitrick Haddon,Deitrick Haddon,24,2017-03-18,2017-07-22,4,2
125,Go Get It (Soundtrack),Mary Mary,23,2017-08-05,2017-08-05,3,1
126,Fast Forward,The Walls Group,23,2017-04-08,2017-04-08,3,1
127,Good Times,Michael Stuckey,23,2017-06-24,2017-06-24,3,1
128,Live Again,Darnell Davis & The Remnant,23,2017-09-09,2017-09-09,3,1
129,"Greenleaf: The Gospel Companion Soundtrack, Volume 1",Soundtrack,23,2017-01-21,2017-01-21,3,1
130,Refocus,Kenny Lewis & One Voice,23,2017-06-10,2017-06-10,3,1
131,God's Got It,David Walker & High Praise,23,2017-10-28,2017-10-28,3,1
132,Better Is Coming,"Bishop Larry D. Trotter Presents Lady LaVarnga Hubbard ""The Duchess Of Gospel Music""",25,2017-05-27,2017-05-27,1,1
133,In Real Time,The Williams Singers,25,2017-02-18,2017-02-18,1,1
134,Rhythm Man,"Larry Trice, Jr",25,2017-04-01,2017-04-01,1,1
