chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,Live On Red Barn Radio I & II,Tyler Childers,13,2021-01-02,2021-11-06,40,4
47,This Old Dog,Mac DeMarco,15,2021-11-06,2021-12-25,38,7
48,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",1,2021-05-22,2021-05-29,37,2
49,Carnegie Hall 1970,Neil Young,5,2021-10-16,2021-10-23,37,2
50,How Long Do You Think It's Gonna Last?,Big Red Machine,3,2021-09-11,2021-09-18,35,2
51,Blue,Joni Mitchell,5,2021-07-03,2021-07-10,34,2
52,+,Ed Sheeran,21,2021-01-09,2021-10-30,34,16
53,Still Woman Enough,Loretta Lynn,4,2021-04-03,2021-04-10,31,2
54,Country Squire,Tyler Childers,21,2021-01-09,2021-10-09,31,11
55,Little Oblivions,Julien Baker,1,2021-03-13,2021-03-20,30,2
56,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,2,2021-10-02,2021-10-09,30,2
57,Mercy,Cody Jinks,3,2021-11-27,2021-12-04,28,2
58,Shore,Fleet Foxes,1,2021-04-03,2021-04-10,27,2
59,Home Video,Lucy Dacus,3,2021-07-10,2021-07-17,26,2
60,Young Shakespeare,Neil Young,3,2021-04-10,2021-04-17,26,2
61,1970,Bob Dylan With Special Guest George Harrison,4,2021-03-13,2021-03-20,26,2
62,You Hear Georgia,Blackberry Smoke,1,2021-06-12,2021-06-12,25,1
63,Barn,Neil Young / Crazy Horse,1,2021-12-25,2021-12-25,25,1
64,Obviously,Lake Street Dive,3,2021-03-27,2021-03-27,23,1
65,Surface Sounds,KALEO,3,2021-05-08,2021-05-08,23,1
66,Love Is The King,Jeff Tweedy,3,2021-01-30,2021-01-30,23,1
67,Way Down In The Rust Bucket,Neil Young With Crazy Horse,5,2021-03-13,2021-03-20,23,2
68,Exit Wounds,The Wallflowers,4,2021-07-24,2021-07-24,22,1
69,Build A Problem,dodie,4,2021-05-22,2021-05-22,22,1
70,Noise Complaint,Koe Wetzel,22,2021-05-15,2021-10-30,22,12
71,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",5,2021-06-19,2021-06-19,21,1
72,Roll The Bones X,Shakey Graves,5,2021-04-17,2021-04-17,21,1
73,Downhill From Everywhere,Jackson Browne,5,2021-08-07,2021-08-07,21,1
74,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",5,2021-07-31,2021-07-31,21,1
75,The Reprise Albums (1968-1971),Joni Mitchell,5,2021-07-17,2021-07-17,21,1
76,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,5,2021-10-09,2021-10-09,21,1
77,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,6,2021-06-26,2021-06-26,20,1
78,Stand For Myself,Yola,6,2021-08-14,2021-08-14,20,1
79,"Latest Record Project, Volume 1",Van Morrison,6,2021-05-22,2021-05-22,20,1
80,Sound & Color,Alabama Shakes,6,2021-11-13,2021-11-13,20,1
81,"Things Take Time, Take Time",Courtney Barnett,6,2021-11-27,2021-11-27,20,1
82,Dark In Here,The Mountain Goats,6,2021-07-10,2021-07-10,20,1
83,DeAnn,Zach Bryan,17,2021-12-11,2021-12-25,20,3
84,Stage Fright,The Band,7,2021-02-27,2021-02-27,19,1
85,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,7,2021-03-20,2021-03-20,19,1
86,Native Sons,Los Lobos,7,2021-08-14,2021-08-14,19,1
87,Harold And Maude (Soundtrack),Cat Stevens,7,2021-07-31,2021-07-31,19,1
88,Hell Of A Holiday,Pistol Annies,7,2021-11-06,2021-11-06,19,1
89,A Christmas Together,John Denver & The Muppets,11,2021-01-02,2021-12-25,19,3
90,The Horses And The Hounds,James McMurtry,8,2021-09-04,2021-09-04,18,1
91,Kvitravn,Wardruna,8,2021-02-06,2021-02-06,18,1
92,Leftover Feelings,John Hiatt With The Jerry Douglas Band,8,2021-06-05,2021-06-05,18,1
93,A Few Stars Apart,Lukas Nelson & Promise Of The Real,8,2021-06-26,2021-06-26,18,1
94,J.T.,Steve Earle & The Dukes,8,2021-04-03,2021-04-03,18,1
95,"Live: At The Other End, Dec. 1975",John Prine,8,2021-07-31,2021-07-31,18,1
96,Butter Miracle: Suite One,Counting Crows,9,2021-06-05,2021-06-05,17,1
97,Strawberry Mansion,Langhorne Slim,9,2021-02-13,2021-02-13,17,1
98,Elisabeth,Zach Bryan,18,2021-12-11,2021-12-25,17,3
99,I Know I'm Funny haha,Faye Webster,10,2021-07-10,2021-07-10,16,1
100,Music City USA,Charley Crockett,10,2021-10-02,2021-10-02,16,1
101,Love & Hate,Michael Kiwanuka,10,2021-03-27,2021-03-27,16,1
102,For Free,David Crosby,10,2021-08-07,2021-08-07,16,1
103,Introducing...,Aaron Frazer,10,2021-01-23,2021-01-23,16,1
104,Vignettes,Wesley Schultz,12,2021-03-13,2021-03-13,14,1
105,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,12,2021-05-01,2021-05-01,14,1
106,Carnage,Nick Cave & Warren Ellis,12,2021-07-03,2021-07-03,14,1
107,Long Violent History,Tyler Childers,12,2021-01-23,2021-01-23,14,1
108,Local Valley,Jose Gonzalez,12,2021-10-02,2021-10-02,14,1
109,Fair & Square,John Prine,12,2021-10-16,2021-10-16,14,1
110,The Willie Nelson Family,Willie Nelson,12,2021-12-04,2021-12-04,14,1
111,When You Found Me,Lucero,13,2021-02-13,2021-02-13,13,1
112,Between Wind And Water,The Longest Johns,13,2021-01-30,2021-01-30,13,1
113,John Denver's Greatest Hits,John Denver,17,2021-01-02,2021-12-04,13,3
114,Photographs & Memories/His Greatest Hits,Jim Croce,21,2021-01-23,2021-07-24,13,3
115,The New OK,Drive-By Truckers,14,2021-01-02,2021-01-02,12,1
116,You Get It All,Hayes Carll,14,2021-11-13,2021-11-13,12,1
117,Songs Of Love And Hate,Leonard Cohen,15,2021-12-11,2021-12-11,11,1
118,Long Time Coming,Sierra Ferrell,15,2021-09-04,2021-09-04,11,1
119,"Speed, Sound, Lonely KV (EP)",Kurt Vile,15,2021-01-30,2021-01-30,11,1
120,Good For You,Houndmouth.,16,2021-11-20,2021-11-20,10,1
121,Quietly Blowing It,Hiss Golden Messenger,16,2021-07-10,2021-07-10,10,1
122,December,Page McConnell & Trey Anastasio,17,2021-08-07,2021-08-07,9,1
123,Stomping Ground,Dion,18,2021-12-04,2021-12-04,8,1
124,Life By Misadventure,Rag'n'Bone Man,18,2021-05-22,2021-05-22,8,1
125,Imaginary Appalachia (EP),Colter Wall,22,2021-11-27,2021-12-25,8,3
126,They're Calling Me Home,Rhiannon Giddens With Francesco Turrisi,19,2021-04-24,2021-04-24,7,1
127,Ruminations,Conor Oberst,19,2021-06-26,2021-06-26,7,1
128,Joni Mitchell Archives - Volume 2: The Reprise Years (1968-1971),Joni Mitchell,20,2021-11-27,2021-11-27,6,1
129,Faster,Samantha Fish,20,2021-09-25,2021-09-25,6,1
130,Born Against,Amigo The Devil,20,2021-05-01,2021-05-01,6,1
131,Watchhouse,Watchhouse,21,2021-08-28,2021-08-28,5,1
132,Rough And Rowdy Ways,Bob Dylan,21,2021-01-02,2021-01-02,5,1
133,First Agnostic Church Of Hope And Wonder,Todd Snider,21,2021-05-08,2021-05-08,5,1
134,Kiwanuka,Michael Kiwanuka,22,2021-03-27,2021-03-27,4,1
135,A Very She & Him Christmas,She & Him,22,2021-01-02,2021-01-02,4,1
136,The Light + The Dark,Delta Rae,23,2021-04-03,2021-04-03,3,1
137,Adobe Sessions,Cody Jinks,23,2021-04-10,2021-04-10,3,1
138,A / B,KALEO,24,2021-03-06,2021-06-12,3,2
139,Gaslighter,The Chicks,24,2021-01-02,2021-01-02,2,1
140,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,24,2021-10-23,2021-10-23,2,1
141,The Moon And Stars: Prescriptions For Dreamers,Valerie June,24,2021-03-27,2021-03-27,2,1
142,Wednesdays,Ryan Adams,25,2021-05-29,2021-05-29,1,1
143,Amerikinda: 20 Years Of Dualtone,Various Artists,25,2021-10-02,2021-10-02,1,1
