chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,'Til Summer Comes Around,Keith Urban,20,2010-01-30,2010-05-22,388,17
61,Speak Now,Taylor Swift,1,2010-10-23,2010-12-11,378,5
62,That's How Country Boys Roll,Billy Currington,19,2010-01-23,2010-05-15,376,17
63,Mama's Song,Carrie Underwood,15,2010-10-09,2010-12-25,361,12
64,Anything Like Me,Brad Paisley,19,2010-09-04,2010-12-25,358,17
65,Roll With It,Easton Corbin,20,2010-07-24,2010-12-04,357,20
66,The Breath You Take,George Strait,18,2010-08-21,2010-12-25,348,19
67,This Ain't Nothin',Craig Morgan,21,2010-06-05,2010-10-16,337,19
68,Cryin' For Me (Wayman's Song),Toby Keith,9,2010-01-23,2010-05-08,314,13
69,Sparks Fly,Taylor Swift,1,2010-11-13,2010-12-11,312,5
70,Do I,Luke Bryan,14,2010-01-23,2010-06-26,312,18
71,Ain't Back Yet,Kenny Chesney,18,2010-03-20,2010-06-19,311,14
72,History In The Making,Darius Rucker,18,2010-01-23,2010-04-10,308,12
73,Turn On The Radio,Reba,20,2010-08-21,2010-12-25,307,19
74,Southern Voice,Tim McGraw,13,2010-01-23,2010-07-03,306,17
75,Trailerhood,Toby Keith,21,2010-07-10,2010-10-30,302,14
76,All Over Me,Josh Turner,24,2010-07-03,2010-11-06,273,19
77,Up On The Ridge,Dierks Bentley,17,2010-06-26,2010-11-27,244,11
78,I'm In,Keith Urban,27,2010-07-03,2010-09-25,243,13
79,Backwoods,Justin Moore,28,2010-02-20,2010-06-19,240,18
80,Giddy On Up,Laura Bell Bundy,16,2010-04-10,2010-07-17,235,15
81,All About Tonight,Blake Shelton,9,2010-08-28,2010-11-27,225,9
82,Keep On Lovin' You,Steel Magnolia,30,2010-02-27,2010-06-26,220,18
83,Mean,Taylor Swift,1,2010-11-06,2010-12-18,191,4
84,Breathless,Taylor Swift,3,2010-02-06,2010-02-20,189,3
85,Whatever It Is,Zac Brown Band,31,2010-01-23,2010-08-28,187,24
86,Innocent,Taylor Swift,2,2010-11-13,2010-11-27,186,3
87,Eight Second Ride,Jake Owen,17,2010-01-23,2010-03-13,177,8
88,Ready To Love Again,Lady Antebellum,2,2010-01-30,2010-02-06,176,2
89,Stay Here Forever,Jewel,24,2010-02-27,2010-06-26,174,12
90,Hello World,Lady Antebellum,12,2010-11-27,2010-12-25,171,5
91,I Wanna Make You Close Your Eyes,Dierks Bentley,19,2010-01-23,2010-03-06,168,7
92,Bullets In The Gun,Toby Keith,19,2010-10-23,2010-12-25,165,10
93,This Ain't No Love Song,Trace Adkins,28,2010-05-29,2010-12-25,164,18
94,Fearless,Taylor Swift,27,2010-02-06,2010-05-22,163,15
95,Are You Gonna Kiss Me Or Not,Thompson Square,17,2010-11-06,2010-12-25,161,8
96,What Do You Want,Jerrod Niemann,22,2010-11-06,2010-12-25,160,8
97,The Story Of Us,Taylor Swift,3,2010-11-13,2010-12-11,158,3
98,Better Than Revenge,Taylor Swift,6,2010-11-13,2010-12-11,158,5
99,Consider Me Gone,Reba,19,2010-01-23,2010-04-24,155,9
100,Didn't You Know How Much I Loved You,Kellie Pickler,27,2010-01-23,2010-04-10,152,12
101,Bless The Broken Road,Rascal Flatts,31,2010-01-30,2010-12-04,152,19
102,My Best Days Are Ahead Of Me,Danny Gokey,4,2010-03-20,2010-04-03,149,3
103,Dear John,Taylor Swift,4,2010-11-13,2010-11-20,143,2
104,Someone Else Calling You Baby,Luke Bryan,23,2010-10-02,2010-12-25,143,10
105,Let Me Down Easy,Billy Currington,14,2010-10-09,2010-12-25,141,6
106,Today,Gary Allan,29,2010-01-30,2010-04-17,137,12
107,The Devil Went Down To Georgia,The Charlie Daniels Band,24,2010-01-23,2010-12-18,135,11
108,Only You Can Love Me This Way,Keith Urban,16,2010-01-23,2010-02-27,129,6
109,Get Off On The Pain,Gary Allan,32,2010-07-10,2010-09-11,127,10
110,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,6,2010-10-09,2010-10-16,126,2
111,Love This Pain,Lady Antebellum,6,2010-01-23,2010-01-30,122,2
112,Outside My Window,Sarah Buxton,16,2010-02-27,2010-03-27,110,5
113,Alright,Darius Rucker,28,2010-01-23,2010-07-31,109,9
114,Haunted,Taylor Swift,8,2010-11-13,2010-12-18,105,4
115,This,Darius Rucker,7,2010-10-30,2010-11-06,102,2
116,Jingle Bell Rock,Bobby Helms,12,2010-12-11,2010-12-25,99,3
117,Where Are You Christmas?,Faith Hill,12,2010-12-11,2010-12-25,98,3
118,Hip To My Heart,The Band Perry,35,2010-04-10,2010-06-05,98,9
119,Live A Little,Kenny Chesney,7,2010-10-16,2010-10-23,96,2
120,Learning To Fly,Lady Antebellum,8,2010-09-04,2010-09-11,96,2
121,Little Miss,Sugarland,6,2010-10-30,2010-10-30,95,1
122,My Wish,Rascal Flatts,24,2010-05-22,2010-07-03,95,7
123,Beer On The Table,Josh Thompson,28,2010-01-30,2010-03-13,95,7
124,Can't You See (Live),Zac Brown Band Featuring Kid Rock,10,2010-05-22,2010-05-29,90,2
125,Just By Being You (Halo And Wings),Steel Magnolia,38,2010-08-07,2010-11-13,89,11
126,Our Song,Taylor Swift,31,2010-01-23,2010-04-17,85,9
127,The Call,Matt Kennon,34,2010-03-27,2010-05-29,85,10
128,Red Light,David Nail,21,2010-01-23,2010-02-13,82,4
129,Last Kiss,Taylor Swift,9,2010-11-13,2010-11-20,79,2
130,The Weary Kind (Theme From Crazy Heart),Ryan Bingham,11,2010-03-20,2010-04-03,78,3
131,Then,Brad Paisley,27,2010-01-23,2010-02-27,77,6
132,I Won't Let Go,Rascal Flatts,10,2010-11-13,2010-11-20,76,2
133,A Holly Jolly Christmas,Burl Ives,21,2010-12-11,2010-12-25,70,3
134,Voices,Chris Young,32,2010-11-06,2010-12-25,67,7
135,Strawberry Wine,Deana Carter,18,2010-10-23,2010-11-06,66,3
136,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,9,2010-12-25,2010-12-25,62,1
137,There's A Place For Us,Carrie Underwood,11,2010-12-04,2010-12-25,62,2
138,Wide Open,Sugarland,17,2010-02-27,2010-10-23,62,3
139,I Keep On Loving You,Reba,37,2010-05-01,2010-07-10,61,11
140,Enchanted,Taylor Swift,11,2010-11-13,2010-11-20,60,2
141,American Saturday Night,Brad Paisley,41,2010-01-23,2010-04-03,60,10
142,Without You,Keith Urban,10,2010-11-20,2010-11-20,51,1
143,When You Got A Good Thing,Lady Antebellum,16,2010-02-13,2010-02-20,48,2
144,Change,Carrie Underwood,14,2010-05-08,2010-05-15,47,2
145,Never Grow Up,Taylor Swift,12,2010-11-13,2010-11-20,46,2
146,What Hurts The Most,Rascal Flatts,32,2010-02-27,2010-10-30,44,5
147,White Horse,Taylor Swift,36,2010-01-23,2010-02-20,42,5
148,All We Are,Sugarland,11,2010-11-06,2010-11-06,40,1
149,Life On The Run,Dierks Bentley,12,2010-02-27,2010-02-27,39,1
150,Tattoos On This Town,Jason Aldean,12,2010-11-20,2010-11-20,39,1
151,God Bless The USA,Lee Greenwood,12,2010-07-17,2010-07-17,39,1
152,Incredible Machine,Sugarland,12,2010-10-16,2010-10-16,39,1
153,Blue Sky,Emily West Featuring Keith Urban,13,2010-05-01,2010-05-08,39,2
154,Long Live,Taylor Swift,13,2010-11-13,2010-11-13,38,1
155,"Baby, It's Cold Outside",Lady Antebellum,28,2010-12-18,2010-12-25,38,2
156,Tonight,Sugarland,14,2010-11-06,2010-11-06,37,1
157,Gettin' You Home,Chris Young,38,2010-01-23,2010-02-13,37,4
158,"Silent Night, Holy Night!",Faith Hill,15,2010-12-25,2010-12-25,36,1
159,Wild Weekend,Luke Bryan,15,2010-03-20,2010-03-20,36,1
160,Long Hot Summer,Keith Urban,16,2010-11-13,2010-11-13,35,1
161,Silver And Gold,Burl Ives,19,2010-12-25,2010-12-25,32,1
162,You're Still The One,Shania Twain,19,2010-05-15,2010-05-15,32,1
163,Macon,Jamey Johnson,22,2010-06-26,2010-07-03,32,2
164,Groovy Little Summer Song,James Otto,45,2010-07-24,2010-08-28,32,6
165,Draw Me A Map,Dierks Bentley,20,2010-11-27,2010-11-27,31,1
166,Country Strong,Gwyneth Paltrow,30,2010-11-27,2010-12-11,31,3
167,Thinking Of You,Christian Kane,22,2010-08-07,2010-08-07,29,1
168,Jump Then Fall,Taylor Swift,32,2010-01-23,2010-02-06,29,3
169,Rudolph The Red-Nosed Reindeer,Gene Autry,36,2010-12-18,2010-12-25,29,2
170,Satisfied,Jewel,23,2010-06-26,2010-06-26,28,1
171,You'll Think Of Me,Keith Urban,24,2010-03-27,2010-03-27,27,1
172,World Is Ours Tonight,Gloriana,24,2010-03-06,2010-03-06,27,1
173,I Hope You Dance,Lee Ann Womack,30,2010-02-20,2010-06-05,27,2
174,I'm Alive,Kenny Chesney With Dave Matthews,33,2010-01-23,2010-02-13,27,3
175,Pound Sign (#?*!),Kevin Fowler,33,2010-06-19,2010-08-07,27,4
176,Kiss My Country Ass,Blake Shelton,37,2010-03-06,2010-12-25,27,2
177,Before He Cheats,Carrie Underwood,39,2010-01-23,2010-06-12,27,5
178,I'm Hungover,Luke Bryan,25,2010-03-20,2010-03-20,26,1
179,Draggin' The River,Blake Shelton Featuring Miranda Lambert,25,2010-08-14,2010-08-14,26,1
180,Play,Rascal Flatts,27,2010-11-20,2010-11-20,24,1
181,Cold Beer Drinker,Luke Bryan,29,2010-03-20,2010-03-20,22,1
182,She's Beautiful,Darius Rucker,31,2010-10-30,2010-10-30,20,1
183,Nothing Like This,Rascal Flatts,33,2010-11-27,2010-11-27,18,1
184,From A Table Away,Sunny Sweeney,39,2010-12-18,2010-12-25,18,2
185,You're Gonna Miss This,Trace Adkins,42,2010-09-25,2010-10-09,18,3
186,Easy,Rascal Flatts Featuring Natasha Bedingfield,35,2010-12-04,2010-12-04,16,1
187,The Shape Of You,Jewel,35,2010-09-18,2010-09-18,16,1
188,If I Were A Boy,Reba,35,2010-11-27,2010-11-27,16,1
189,Here Comes Goodbye,Rascal Flatts,35,2010-03-13,2010-03-13,16,1
190,Life Is A Highway,Rascal Flatts,44,2010-04-17,2010-10-30,16,3
191,Georgia Clay,Josh Kelley,36,2010-08-28,2010-08-28,15,1
192,Let It Go (Live),Zac Brown Band,36,2010-10-09,2010-10-09,15,1
193,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,36,2010-07-17,2010-07-17,15,1
194,Every Girl Like Me,Sugarland,36,2010-11-06,2010-11-06,15,1
195,Redemption Day,Johnny Cash,37,2010-07-31,2010-07-31,14,1
196,Man! I Feel Like A Woman!,Shania Twain,38,2010-05-15,2010-05-15,13,1
197,Red Dirt Road,Brooks & Dunn,39,2010-06-12,2010-06-12,12,1
198,Best Days Of Your Life,Kellie Pickler,42,2010-01-23,2010-01-30,12,2
199,Every Now And Then,Alan Jackson,40,2010-04-03,2010-04-03,11,1
200,Still,Tim McGraw,40,2010-05-08,2010-05-08,11,1
201,While You're Still Young,Montgomery Gentry,40,2010-05-29,2010-05-29,11,1
202,Shine The Light,Sugarland,40,2010-11-06,2010-11-06,11,1
203,Front Porch Swing Afternoon,Jamey Johnson,41,2010-09-18,2010-09-18,10,1
204,It's Just That Way,Alan Jackson,41,2010-04-17,2010-04-17,10,1
205,Whoop A Man's Ass,Trace Adkins,41,2010-09-04,2010-09-04,10,1
206,Don't!,Shania Twain,42,2010-05-15,2010-05-15,9,1
207,The Reason Why,Little Big Town,43,2010-08-14,2010-08-14,8,1
208,Playing The Part,Jamey Johnson,44,2010-09-11,2010-09-11,7,1
209,It Only Hurts When I'm Breathing,Shania Twain,44,2010-05-15,2010-05-15,7,1
210,If I Knew Then,Lady Antebellum,44,2010-02-13,2010-02-13,7,1
211,Forever & Always,Taylor Swift,44,2010-01-23,2010-01-23,7,1
212,Neon Moon,Brooks & Dunn,45,2010-06-12,2010-06-12,6,1
213,Summertime,Kenny Chesney,48,2010-07-03,2010-07-17,6,3
214,This Is Our Time,Kenny Chesney,46,2010-01-23,2010-01-23,5,1
215,Dirt Road Anthem,Jason Aldean,46,2010-11-20,2010-11-20,5,1
216,I'm Already There,Lonestar,47,2010-03-27,2010-03-27,4,1
217,Teardrops On My Guitar,Taylor Swift,47,2010-01-23,2010-01-23,4,1
218,Believe,Brooks & Dunn,47,2010-06-12,2010-06-12,4,1
219,Hurt,Johnny Cash,47,2010-03-13,2010-03-13,4,1
220,Small Town USA,Justin Moore,48,2010-01-23,2010-01-23,3,1
221,You And Tequila,Kenny Chesney Featuring Grace Potter,48,2010-10-16,2010-10-16,3,1
222,Honky Tonk Badonkadonk,Trace Adkins,48,2010-10-30,2010-10-30,3,1
223,Stay,Sugarland,49,2010-08-14,2010-08-14,2,1
224,Margaritaville,Jimmy Buffett,49,2010-07-24,2010-07-24,2,1
225,Any Man Of Mine,Shania Twain,49,2010-05-15,2010-05-15,2,1
226,Coastal,Kenny Chesney,49,2010-10-16,2010-10-16,2,1
227,American Ride,Toby Keith,49,2010-01-23,2010-01-23,2,1
228,"Mary, Did You Know?",Kenny Rogers With Wynonna,49,2010-12-25,2010-12-25,2,1
229,That's Why I Write Songs,Jamey Johnson,49,2010-09-25,2010-09-25,2,1
230,Rudolph The Red-Nosed Reindeer,Burl Ives,50,2010-12-18,2010-12-18,1,1
231,Ring Of Fire,Johnny Cash,50,2010-03-13,2010-03-13,1,1
232,How I Got To Be This Way,Justin Moore,50,2010-10-02,2010-10-02,1,1
233,I Still Believe,Danny Gokey,50,2010-03-20,2010-03-20,1,1
234,Heartache,Jamey Johnson,50,2010-09-25,2010-09-25,1,1
235,Good To Be Me,Uncle Kracker Featuring Kid Rock,50,2010-12-25,2010-12-25,1,1
