chart_position,album_title,artist,peak,first_date,last_date,points,weeks
107,Prospekt's March (EP),Coldplay,7,2008-12-13,2008-12-20,31,2
108,Speaking Louder Than Before,Jeremy Camp,11,2008-12-13,2008-12-27,31,3
109,All Sides,O.A.R.,4,2008-08-02,2008-08-09,30,2
110,4:13 Dream,The Cure,6,2008-11-15,2008-11-22,30,2
111,Boys Like Girls,Boys Like Girls,14,2008-01-05,2008-02-02,30,5
112,Time The Conqueror,Jackson Browne,6,2008-10-11,2008-10-18,29,2
113,Seeing Things,Jakob Dylan,8,2008-06-28,2008-07-05,29,2
114,Sugar Mountain - Live At Canterbury House 1968,Neil Young,10,2008-12-20,2008-12-27,29,2
115,Nostradamus,Judas Priest,5,2008-07-05,2008-07-12,28,2
116,New Surrender,Anberlin,5,2008-10-18,2008-10-25,28,2
117,Fragile Future,Hawthorne Heights,7,2008-08-23,2008-08-30,28,2
118,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,7,2008-07-12,2008-07-26,28,3
119,Way To Normal,Ben Folds,4,2008-10-18,2008-10-25,27,2
120,Agony & Irony,Alkaline Trio,5,2008-07-19,2008-07-26,27,2
121,That Lucky Old Sun,Brian Wilson,7,2008-09-20,2008-09-27,27,2
122,The Second Wave,Various Artists,10,2008-05-31,2008-06-07,27,2
123,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,14,2008-01-05,2008-01-19,27,3
124,Solo Acoustic Vol. 2,Jackson Browne,6,2008-03-22,2008-03-29,26,2
125,One Day As A Lion (EP),One Day As A Lion,11,2008-08-09,2008-08-30,26,3
126,(Fast Times At Barrington High),The Academy Is...,5,2008-09-06,2008-09-13,25,2
127,Scars On Broadway,Scars On Broadway,5,2008-08-16,2008-08-23,25,2
128,Girls And Boys,Ingrid Michaelson,17,2008-02-02,2008-03-08,24,4
129,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,4,2008-05-03,2008-05-03,22,1
130,The Black Swan,Story Of The Year,4,2008-05-10,2008-05-10,22,1
131,Life Is Not A Waiting Room,Senses Fail,6,2008-10-25,2008-11-01,22,2
132,Forth,The Verve,8,2008-09-13,2008-09-20,22,2
133,Can't Love Can't Hurt,Augustana,8,2008-05-17,2008-05-24,22,2
134,Snakes & Arrows: Live,Rush,5,2008-05-03,2008-05-03,21,1
135,Stop Drop And Roll!!!,Foxboro Hottubs,5,2008-06-07,2008-06-07,21,1
136,Intimacy,Bloc Party,7,2008-11-15,2008-11-22,21,2
137,Nick & Norah's Infinite Playlist,Soundtrack,17,2008-10-18,2008-11-01,21,3
138,Blooddrunk,Children Of Bodom,6,2008-05-03,2008-05-03,20,1
139,Scream,Tokio Hotel,6,2008-05-24,2008-05-24,20,1
140,Shogun,Trivium,7,2008-10-18,2008-10-25,20,2
141,Loyalty To Loyalty,Cold War Kids,7,2008-10-11,2008-10-11,19,1
142,WWE: The Music Volume 8,Soundtrack,7,2008-04-12,2008-04-12,19,1
143,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists,7,2008-12-06,2008-12-06,19,1
144,Acid Tounge,Jenny Lewis,10,2008-10-11,2008-10-18,19,2
145,Sawdust,The Killers,18,2008-01-05,2008-01-26,18,4
146,Hello...X,Tristan Prettyman,9,2008-05-03,2008-05-03,17,1
147,Chapter VII: Hope & Sorrow,Sevendust,9,2008-04-19,2008-04-19,17,1
148,If,Mindless Self Indulgence,9,2008-05-17,2008-05-17,17,1
149,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,9,2008-10-04,2008-10-04,17,1
150,Folklore And Superstition,Black Stone Cherry,9,2008-09-06,2008-09-06,17,1
151,Watershed,Opeth,9,2008-06-21,2008-06-21,17,1
152,Forgiven,Los Lonely Boys,13,2008-07-19,2008-07-26,17,2
153,Lost Highway,Bon Jovi,15,2008-01-05,2008-02-16,17,5
154,Avenged Sevenfold,Avenged Sevenfold,16,2008-01-05,2008-01-26,17,4
155,Norma Jean -Vs- The Anti Mother,Norma Jean,10,2008-08-23,2008-08-23,16,1
156,Our Bright Future,Tracy Chapman,10,2008-11-29,2008-11-29,16,1
157,Never Going Back To OK,The Afters,10,2008-03-15,2008-03-15,16,1
158,Simple Times,Joshua Radin,10,2008-09-27,2008-09-27,16,1
159,The Black Parade Is Dead!,My Chemical Romance,10,2008-07-19,2008-07-19,16,1
160,The Best Of,Radiohead,10,2008-06-21,2008-06-21,16,1
161,The Bird And The Bee Sides,Relient K,12,2008-07-19,2008-07-26,16,2
162,Into The Wild (Soundtrack),Eddie Vedder,19,2008-03-22,2008-04-12,16,4
163,A Sense Of Purpose,In Flames,11,2008-04-19,2008-04-19,15,1
164,Brighter Than Creation's Dark,Drive-By Truckers,11,2008-02-09,2008-02-09,15,1
165,Keep Telling Myself It's Alright,Ashes Divide,11,2008-04-26,2008-04-26,15,1
166,Rotation,Cute Is What We Aim For,11,2008-07-12,2008-07-12,15,1
167,A Twist In My Story,Secondhand Serenade,11,2008-03-08,2008-03-08,15,1
168,@#%&*! Smilers,Aimee Mann,11,2008-06-21,2008-06-21,15,1
169,Break Up The Concrete,Pretenders,12,2008-10-25,2008-10-25,14,1
170,Stay Positive,The Hold Steady,12,2008-08-02,2008-08-02,14,1
171,This War Is Ours,Escape The Fate,12,2008-11-08,2008-11-08,14,1
172,Wanderlust,Gavin Rossdale,12,2008-06-21,2008-06-21,14,1
173,Venus In Overdrive,Rick Springfield,12,2008-08-16,2008-08-16,14,1
174,Live In Gdansk,David Gilmour,12,2008-10-11,2008-10-11,14,1
175,Konk,The Kooks,12,2008-05-03,2008-05-03,14,1
176,All Rebel Rockers,Michael Franti & Spearhead,13,2008-09-27,2008-10-04,14,2
177,Hawk Nelson ...Is My Friend!,Hawk Nelson,13,2008-04-19,2008-04-19,13,1
178,Into The Sun,Candlebox,13,2008-08-09,2008-08-09,13,1
179,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden,13,2008-05-31,2008-05-31,13,1
180,Momofuku,Elvis Costello & The Imposters,13,2008-05-24,2008-05-24,13,1
181,Underdog Alma Mater,Forever The Sickest Kids,13,2008-05-17,2008-05-17,13,1
182,Down To Earth,Jem,13,2008-10-04,2008-10-04,13,1
183,Rocking The Cradle: Egypt 1978,Grateful Dead,13,2008-10-18,2008-10-18,13,1
184,Forever More,Tesla,13,2008-10-25,2008-10-25,13,1
185,Be OK,Ingrid Michaelson,13,2008-11-01,2008-11-01,13,1
186,The Green Album,Kottonmouth Kings,13,2008-11-15,2008-11-15,13,1
187,Season Of Poison,Shiny Toy Guns,13,2008-11-22,2008-11-22,13,1
188,The Definitive Rod Stewart,Rod Stewart,14,2008-12-06,2008-12-06,12,1
189,Can't Stop Won't Stop,The Maine,14,2008-07-26,2008-07-26,12,1
190,The Stand Ins,Okkervil River,14,2008-09-27,2008-09-27,12,1
191,Skeletal Lamping,of Montreal,14,2008-11-08,2008-11-08,12,1
192,Anthems For The Damned,Filter,14,2008-05-31,2008-05-31,12,1
193,Big Bad World,Plain White T's,14,2008-10-11,2008-10-11,12,1
194,Last Days At The Lodge,Amos Lee,14,2008-07-12,2008-07-12,12,1
195,Seventh Tree,Goldfrapp,14,2008-03-15,2008-03-15,12,1
196,Hope For The Hopeless,Brett Dennen,15,2008-11-08,2008-11-08,11,1
197,Gift Of Screws,Lindsey Buckingham,15,2008-10-04,2008-10-04,11,1
198,Unfamiliar Faces,Matt Costa,15,2008-02-09,2008-02-09,11,1
199,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 14,Various Artists,16,2008-10-18,2008-10-18,10,1
200,At Mount Zoomer,Wolf Parade,16,2008-07-05,2008-07-05,10,1
201,The Cosmos Rocks,Queen + Paul Rodgers,16,2008-11-15,2008-11-15,10,1
202,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse,16,2008-04-19,2008-04-19,10,1
203,The March,Unearth,16,2008-11-01,2008-11-01,10,1
204,Formation Of Damnation,Testament,16,2008-05-17,2008-05-17,10,1
205,Rock My World,Bret Michaels,16,2008-06-21,2008-06-21,10,1
206,Beyond Measure,Jeremy Camp,17,2008-06-28,2008-06-28,9,1
207,You Are My Sunshine,Copeland,17,2008-11-01,2008-11-01,9,1
208,Electric Arguments,The Fireman,17,2008-12-13,2008-12-13,9,1
209,Rock Heroes,Various Artists,17,2008-09-27,2008-09-27,9,1
210,Avalon,Anthony Green,17,2008-08-23,2008-08-23,9,1
211,We Dance. (EP),Jason Mraz,17,2008-05-03,2008-05-03,9,1
212,Godspeed On The Devil's Thunder,Cradle Of Filth,17,2008-11-15,2008-11-15,9,1
213,Twilight Of The Thunder God,Amon Amarth,18,2008-10-18,2008-10-18,8,1
214,Light From Above,Black Tide,18,2008-04-05,2008-04-05,8,1
215,ObZen,Meshuggah,18,2008-03-29,2008-03-29,8,1
216,Magic Tour Highlights (EP),Bruce Springsteen & The E Street Band,18,2008-08-02,2008-08-02,8,1
217,Cosmic Universal Fashion,Sammy Hagar,18,2008-12-06,2008-12-06,8,1
218,Complete Clapton,Eric Clapton,18,2008-01-05,2008-01-05,8,1
219,OK Now,Jon McLaughlin,18,2008-10-25,2008-10-25,8,1
220,Good To Be Bad,Whitesnake,18,2008-05-10,2008-05-10,8,1
221,Expect The Impossible,Stellar Kart,18,2008-03-15,2008-03-15,8,1
222,Real Emotional Trash,Stephen Malkmus And The Jicks,19,2008-03-22,2008-03-22,7,1
223,No Deliverance,Toadies,19,2008-09-06,2008-09-06,7,1
224,"Survive, Kaleidoscope",Underoath,19,2008-06-14,2008-06-14,7,1
225,Goodbye Blues,The Hush Sound,19,2008-04-05,2008-04-05,7,1
226,Distortion,The Magnetic Fields,20,2008-02-02,2008-02-02,6,1
227,Off With Their Head,Kaiser Chiefs,20,2008-11-15,2008-11-15,6,1
228,Elephants... Teeth Sinking Into Heart,Rachael Yamagata,20,2008-10-25,2008-10-25,6,1
229,Our Long Road Home,Taproot,20,2008-10-04,2008-10-04,6,1
230,Oracular Spectacular,MGMT,21,2008-09-20,2008-10-11,6,2
231,Same Old Man,John Hiatt,21,2008-06-14,2008-06-14,5,1
232,Save Me From Myself,"Brian ""Head"" Welch",21,2008-09-27,2008-09-27,5,1
233,For The Love Of The Game,Pillar,21,2008-03-15,2008-03-15,5,1
234,Shudder,Bayside,21,2008-10-18,2008-10-18,5,1
235,Heart On,Eagles Of Death Metal,21,2008-11-15,2008-11-15,5,1
236,Free Somehow,Widespread Panic,21,2008-03-01,2008-03-01,5,1
237,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2,21,2008-08-09,2008-08-09,5,1
238,Worlds Collide,Apocalyptica,22,2008-05-03,2008-11-08,5,2
239,The Final Riot!,Paramore,22,2008-12-13,2008-12-13,4,1
240,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,22,2008-04-26,2008-04-26,4,1
241,Light It Up,Rev Theory,22,2008-06-28,2008-06-28,4,1
242,Red Letter Year,Ani DiFranco,22,2008-10-18,2008-10-18,4,1
243,Along Came A Spider,Alice Cooper,22,2008-08-16,2008-08-16,4,1
244,Opposite Way,Leeland,22,2008-03-15,2008-03-15,4,1
245,The Sound Of The Smiths,The Smiths,22,2008-11-29,2008-11-29,4,1
246,Inflikted,Cavalera Conspiracy,23,2008-04-12,2008-04-12,3,1
247,GNV FLA,Less Than Jake,23,2008-07-12,2008-07-12,3,1
248,BuzzCuts,Various Artists,24,2008-04-05,2008-04-05,2,1
249,Superhero Brother,G. Love & Special Sauce,24,2008-07-12,2008-07-12,2,1
250,Fortress,Protest The Hero,24,2008-02-16,2008-02-16,2,1
251,Songs From The Underground (EP),Linkin Park,24,2008-12-13,2008-12-13,2,1
252,Lucky,Nada Surf,24,2008-02-23,2008-02-23,2,1
253,11,Bryan Adams,24,2008-05-31,2008-05-31,2,1
254,Here We Stand,The Fratellis,25,2008-06-28,2008-06-28,1,1
255,Golden Delicious,Mike Doughty,25,2008-03-08,2008-03-08,1,1
256,A New Thought For Christmas,Melissa Etheridge,25,2008-12-20,2008-12-20,1,1
257,Back To The River,Susan Tedeschi,25,2008-11-15,2008-11-15,1,1
258,Happy In Galoshes,Scott Weiland,25,2008-12-13,2008-12-13,1,1
259,Continuum,John Mayer,25,2008-01-05,2008-01-05,1,1
260,To Know That You're Alive,Kutless,25,2008-07-12,2008-07-12,1,1
261,From First To Last,From First To Last,25,2008-05-24,2008-05-24,1,1
262,The '59 Sound,The Gaslight Anthem,25,2008-09-06,2008-09-06,1,1
