chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,If I Can't Have You,Shawn Mendes,2,2019-05-18,2019-09-14,639,18
39,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,2,2019-09-21,2019-12-28,635,15
40,Sicko Mode,Travis Scott,6,2019-01-05,2019-04-06,627,14
41,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-11-16,620,17
42,No Guidance,Chris Brown Featuring Drake,9,2019-06-22,2019-11-16,600,22
43,Walk Me Home,P!nk,2,2019-03-02,2019-08-31,589,23
44,Even Though I'm Leaving,Luke Combs,3,2019-06-22,2019-12-28,587,17
45,"Thank U, Next",Ariana Grande,3,2019-01-05,2019-03-16,576,10
46,Dance Monkey,Tones And I,3,2019-11-02,2019-12-28,565,9
47,Better,Khalid,14,2019-01-05,2019-05-25,556,21
48,Always Remember Us This Way,Lady Gaga,3,2019-01-12,2019-07-06,540,18
49,Look What God Gave Her,Thomas Rhett,5,2019-03-16,2019-07-20,524,19
50,Love Me Anyway,P!nk Featuring Chris Stapleton,3,2019-05-11,2019-12-07,522,9
51,Only Human,Jonas Brothers,15,2019-08-24,2019-12-28,513,19
52,Eastside,"benny blanco, Halsey & Khalid",13,2019-01-05,2019-05-04,504,18
53,Bohemian Rhapsody,Queen,9,2019-01-05,2019-08-10,481,20
54,Be Alright,Dean Lewis,14,2019-01-05,2019-05-11,457,19
55,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-02-23,2019-05-25,448,13
56,Nightmare,Halsey,2,2019-06-01,2019-08-10,430,11
57,Middle Child,J. Cole,5,2019-02-02,2019-05-04,416,14
58,Rumor,Lee Brice,20,2019-01-26,2019-09-14,416,26
59,"Hey Look Ma, I Made It",Panic! At The Disco,20,2019-05-11,2019-09-07,385,18
60,Girls Like You,Maroon 5 Featuring Cardi B,6,2019-01-05,2019-04-13,383,15
61,Money,Cardi B,7,2019-01-05,2019-03-30,377,13
62,All I Want For Christmas Is You,Mariah Carey,1,2019-01-05,2019-12-28,366,8
63,Graveyard,Halsey,9,2019-09-28,2019-12-28,361,14
64,Natural,Imagine Dragons,7,2019-01-05,2019-03-30,360,12
65,Never Really Over,Katy Perry,3,2019-06-15,2019-08-24,350,11
66,Juice,Lizzo,9,2019-05-25,2019-10-26,308,20
67,Money In The Grave,Drake Featuring Rick Ross,9,2019-06-29,2019-10-05,303,15
68,Tequila,Dan + Shay,10,2019-01-05,2019-04-27,298,16
69,Good As You,Kane Brown,14,2019-03-23,2019-06-22,295,14
70,Into The Unknown,Idina Menzel & AURORA,5,2019-11-30,2019-12-28,280,5
71,Everything I Wanted,Billie Eilish,2,2019-11-23,2019-12-28,274,6
72,Perfect,Ed Sheeran,24,2019-01-05,2019-10-19,274,23
73,Cool,Jonas Brothers,3,2019-04-20,2019-08-03,252,13
74,Bad Liar,Imagine Dragons,13,2019-03-16,2019-05-18,250,10
75,Don't Start Now,Dua Lipa,6,2019-11-16,2019-12-28,249,7
76,The Bones,Maren Morris,7,2019-03-09,2019-12-28,240,12
77,Here With Me,Marshmello Featuring CHVRCHES,12,2019-03-23,2019-06-15,231,11
78,Higher Love,Kygo X Whitney Houston,4,2019-07-13,2019-11-16,229,11
79,Slide Away,Miley Cyrus,6,2019-08-31,2019-09-21,226,4
80,Prayed For You,Matt Stell,15,2019-09-07,2019-11-16,225,11
81,I'll Never Love Again,Lady Gaga,6,2019-02-02,2019-04-06,221,8
82,Don't Give Up On Me,Andy Grammer,16,2019-04-27,2019-08-10,219,13
83,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,11,2019-02-09,2019-07-06,211,11
84,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,12,2019-01-05,2019-03-09,211,10
85,Panini,Lil Nas X,17,2019-07-06,2019-12-07,210,11
86,Heartless,The Weeknd,1,2019-12-07,2019-12-21,209,3
87,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,5,2019-06-08,2019-08-03,206,8
88,You Are The Reason,Calum Scott & Leona Lewis,7,2019-06-08,2019-10-05,206,6
89,What If I Never Get Over You,Lady Antebellum,5,2019-06-01,2019-12-28,204,6
90,Thotiana,Blueface,13,2019-02-23,2019-04-13,202,8
91,Bury A Friend,Billie Eilish,7,2019-02-09,2019-05-04,197,11
92,Miss Me More,Kelsea Ballerini,29,2019-01-12,2019-06-22,197,20
93,Hell Right,Blake Shelton Featuring Trace Adkins,15,2019-08-31,2019-12-28,195,13
94,Better Now,Post Malone,11,2019-01-05,2019-02-23,194,8
95,Havana,Camila Cabello Featuring Young Thug,11,2019-01-12,2019-03-30,185,12
96,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",2,2019-04-27,2019-05-11,184,3
97,"The Father, My Son, And The Holy Ghost",Craig Morgan,4,2019-09-21,2019-11-09,184,4
98,Highest In The Room,Travis Scott,2,2019-10-19,2019-11-16,181,5
99,Trampoline,SHAED,10,2019-08-31,2019-12-14,174,13
100,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,4,2019-07-20,2019-08-10,172,4
101,Shut Up About Politics,John Rich Featuring The Five,2,2019-06-08,2019-06-15,170,2
102,Going Bad,Meek Mill Featuring Drake,30,2019-01-12,2019-05-04,169,15
103,Nice To Meet Ya,Niall Horan,9,2019-10-19,2019-12-28,166,7
104,How Do You Sleep?,Sam Smith,9,2019-08-03,2019-11-16,166,14
105,Boyfriend,Ariana Grande & Social House,2,2019-08-17,2019-08-31,163,3
106,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,14,2019-01-05,2019-02-09,162,6
107,Youngblood,5 Seconds Of Summer,17,2019-01-05,2019-02-16,162,7
108,Blinding Lights,The Weeknd,2,2019-12-14,2019-12-21,159,2
109,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",2,2019-09-28,2019-10-05,153,2
110,Mo Bamba,Sheck Wes,9,2019-01-05,2019-02-02,151,5
111,For My Daughter,Kane Brown,1,2019-11-16,2019-11-16,150,1
112,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2019-12-28,2019-12-28,150,1
113,Greenlight,Jonas Brothers,5,2019-06-29,2019-07-06,146,2
114,Homicide,Logic Featuring Eminem,3,2019-05-18,2019-05-25,144,2
115,Boy With Luv,BTS Featuring Halsey,3,2019-04-27,2019-05-11,144,3
116,I Like It,"Cardi B, Bad Bunny & J Balvin",18,2019-01-05,2019-03-16,142,9
117,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",3,2019-08-24,2019-09-14,141,3
118,A Woman Like Her,Ricky Duran,2,2019-12-28,2019-12-28,139,1
119,Christmas Tree Farm,Taylor Swift,2,2019-12-21,2019-12-21,139,1
120,Earth,Lil Dicky,3,2019-05-04,2019-05-11,134,2
121,Look At Her Now.,Selena Gomez,6,2019-11-02,2019-11-09,134,2
122,Somebody To Love,OneRepublic,6,2019-09-21,2019-09-28,129,2
123,The Archer,Taylor Swift,6,2019-08-03,2019-08-10,129,2
124,Lights Up,Harry Styles,3,2019-10-26,2019-10-26,128,1
125,MEGATRON,Nicki Minaj,3,2019-07-06,2019-07-06,128,1
126,Broken & Beautiful,Kelly Clarkson,9,2019-04-13,2019-05-25,128,4
127,Down To The Honkytonk,Jake Owen,32,2019-01-05,2019-04-20,128,14
128,Make It Right,BTS Featuring Lauv,8,2019-04-27,2019-11-23,126,3
129,homecoming queen?,Kelsea Ballerini,7,2019-09-21,2019-11-30,125,3
130,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",25,2019-01-05,2019-02-16,123,7
131,God Only Knows,for KING & COUNTRY,13,2019-06-29,2019-11-30,115,5
132,Sober,Tool,6,2019-08-17,2019-08-24,114,2
133,Beautiful,Bazzi Featuring Camila Cabello,19,2019-01-05,2019-02-09,113,6
134,Jenny Of Oldstones (Game Of Thrones),Florence + The Machine,7,2019-05-04,2019-05-11,112,2
135,Drowning,Chris Young,7,2019-06-29,2019-11-02,111,2
136,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,7,2019-02-23,2019-05-04,110,5
137,GIRL,Maren Morris,10,2019-02-02,2019-11-23,109,7
138,"1, 2 Many",Luke Combs & Brooks & Dunn,5,2019-09-28,2019-09-28,106,1
139,Wintersong,Jake Hoot & Kelly Clarkson,5,2019-12-28,2019-12-28,106,1
140,The Joke,Brandi Carlile,5,2019-02-23,2019-02-23,106,1
141,Fear Inoculum,Tool,8,2019-08-17,2019-08-24,105,2
142,Tip Of My Tongue,Kenny Chesney,11,2019-07-27,2019-10-26,105,9
143,Thunder,Imagine Dragons,12,2019-01-05,2019-02-09,104,6
144,Rainbow,Kacey Musgraves,15,2019-02-23,2019-11-23,104,7
145,Like A Rodeo,Kane Brown,6,2019-07-27,2019-08-03,99,2
146,Lucid Dreams,Juice WRLD,14,2019-01-05,2019-12-28,97,5
147,Roxanne,Arizona Zervas,27,2019-11-16,2019-12-28,96,7
148,Adore You,Harry Styles,6,2019-12-21,2019-12-21,95,1
149,Hallelujah,Maelyn Jarmon,6,2019-06-01,2019-06-01,95,1
150,Keanu Reeves,Logic,6,2019-02-02,2019-02-02,95,1
151,Kinfolks,Sam Hunt,7,2019-10-26,2019-11-02,95,2
152,We Will Rock You,Queen,20,2019-03-02,2019-03-23,94,4
153,Press,Cardi B,7,2019-06-15,2019-07-13,90,2
154,What She Wants Tonight,Luke Bryan,7,2019-11-09,2019-11-09,84,1
155,Like It's Christmas,Jonas Brothers,7,2019-11-23,2019-11-23,84,1
156,Takeaway,The Chainsmokers & ILLENIUM Featuring Lennon Stella,7,2019-08-10,2019-08-10,84,1
157,I Wish Grandpas Never Died,Riley Green,17,2019-08-17,2019-12-14,83,9
158,Remember You Young,Thomas Rhett,21,2019-05-04,2019-11-30,82,4
159,Don't Stop Me Now,Queen,24,2019-03-02,2019-03-23,76,4
160,Show Yourself,Idina Menzel & Evan Rachel Wood,16,2019-12-07,2019-12-21,74,3
161,All Better,Katie Kadan,8,2019-12-28,2019-12-28,73,1
162,Flame,Laine Hardy,8,2019-06-01,2019-06-01,73,1
163,Ridin' Roads,Dustin Lynch,8,2019-03-23,2019-03-23,73,1
164,I Guess I Just Feel Like,John Mayer,8,2019-03-09,2019-03-09,73,1
165,Drip Too Hard,Lil Baby & Gunna,16,2019-01-05,2019-02-16,73,5
166,Into The Unknown,Panic! At The Disco,17,2019-12-07,2019-12-21,73,3
167,ZEZE,Kodak Black Featuring Travis Scott & Offset,22,2019-01-05,2019-01-26,71,4
168,Watermelon Sugar,Harry Styles,9,2019-11-30,2019-12-07,69,2
169,Teeth,5 Seconds Of Summer,13,2019-08-31,2019-09-14,69,3
170,On Chill,Wale Featuring Jeremih,30,2019-09-28,2019-11-02,67,6
171,Pure Water,Mustard & Migos,31,2019-02-02,2019-07-06,66,7
172,Paid My Dues,NF,15,2019-12-14,2019-12-21,65,2
173,Believer,Imagine Dragons,18,2019-01-05,2019-01-26,65,4
174,Put A Little Love On Me,Niall Horan,9,2019-12-21,2019-12-28,64,2
175,Last Christmas,Wham!,25,2019-12-14,2019-12-28,64,3
176,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent,9,2019-07-27,2019-07-27,62,1
177,Chicken Noodle Soup,j-hope Featuring Becky G.,9,2019-10-12,2019-10-12,62,1
178,Fall On Me,A Great Big World & Christina Aguilera,9,2019-12-07,2019-12-07,62,1
179,SUGA's Interlude,"Halsey, SUGA & BTS",10,2019-12-14,2019-12-21,61,2
180,Somebody To Love,Queen,26,2019-03-02,2019-03-16,61,3
181,Another One Bites The Dust,Queen,28,2019-03-02,2019-03-16,59,3
182,When The Party's Over,Billie Eilish,27,2019-01-05,2019-06-22,58,8
183,Desperado,Jake Hoot,11,2019-12-21,2019-12-28,57,2
184,Rescue,Lauren Daigle,33,2019-08-24,2019-10-19,57,6
185,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,27,2019-04-13,2019-04-27,56,3
186,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,27,2019-01-12,2019-02-16,56,5
187,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,16,2019-07-27,2019-12-14,55,2
188,Tempo,Lizzo Featuring Missy Elliott,21,2019-04-06,2019-09-14,55,4
189,Better Luck Next Time,Kelsea Ballerini,22,2019-06-22,2019-06-29,54,2
190,Breathin,Ariana Grande,25,2019-01-05,2019-01-19,53,3
191,I Don't Know About You,Chris Lane,27,2019-09-14,2019-10-19,53,4
192,We Are The Champions,Queen,27,2019-03-02,2019-03-16,52,3
193,Rockin' Around The Christmas Tree,Brenda Lee,30,2019-12-14,2019-12-28,52,3
194,She Got The Best Of Me,Luke Combs,31,2019-01-05,2019-01-26,52,4
195,Motivation,Normani,10,2019-08-31,2019-08-31,51,1
196,Dream Glow,BTS & Charli XCX,10,2019-06-22,2019-06-22,51,1
197,What Am I,Why Don't We,10,2019-09-07,2019-09-07,51,1
198,SCHISM,Tool,10,2019-08-17,2019-08-17,51,1
199,Easy,Camila Cabello,10,2019-10-26,2019-10-26,51,1
200,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",10,2019-11-09,2019-11-09,51,1
201,Speechless (Full),Naomi Scott,21,2019-06-08,2019-06-15,51,2
202,Before I Let Go,Beyonce,26,2019-05-04,2019-05-18,49,3
203,Raising Hell,Kesha Featuring Big Freedia,19,2019-11-09,2019-12-07,46,2
204,Believe,Adam Lambert,23,2019-12-21,2019-12-28,44,2
205,The Other Side,Lauren Alaina,23,2019-11-02,2019-11-09,43,2
206,Make It Sweet,Old Dominion,29,2019-02-02,2019-04-20,43,2
207,Radio Ga Ga,Queen,33,2019-03-02,2019-03-16,43,3
208,Come Along,Cosmo Sheldrake,25,2019-01-26,2019-02-09,42,3
209,Hate Me,Ellie Goulding & Juice WRLD,30,2019-07-13,2019-11-02,42,2
210,Ran$om,Lil Tecca,37,2019-08-24,2019-09-14,42,4
211,My Type,Saweetie,21,2019-09-07,2019-09-14,41,2
212,Whatever It Takes,Imagine Dragons,34,2019-01-05,2019-01-26,41,4
213,Sally Walker,Iggy Azalea,11,2019-03-30,2019-03-30,40,1
214,The Daughters,Little Big Town,11,2019-04-20,2019-04-20,40,1
215,No Place,Backstreet Boys,11,2019-01-19,2019-01-19,40,1
216,Hustle,P!nk,11,2019-04-13,2019-04-13,40,1
217,Thriller,Michael Jackson,11,2019-11-09,2019-11-09,40,1
218,Better Off Without You,Jake Hoot,11,2019-12-28,2019-12-28,40,1
219,Better Together,Luke Combs,11,2019-11-23,2019-11-23,40,1
220,Rescue Me,OneRepublic,11,2019-06-01,2019-06-01,40,1
221,Carry Me Away,John Mayer,11,2019-09-21,2019-09-21,40,1
222,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",11,2019-10-12,2019-10-12,40,1
223,Ocean,Lady Antebellum,11,2019-10-05,2019-10-05,40,1
224,Big Plans,Why Don't We,27,2019-01-26,2019-02-02,40,2
225,Rescue Me,Marshmello Featuring A Day To Remember,12,2019-06-29,2019-06-29,39,1
226,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,12,2019-06-01,2019-06-01,39,1
227,Notice,Thomas Rhett,12,2019-06-15,2019-06-15,39,1
228,Have You Ever Seen The Rain,Willie Nelson Featuring Paula Nelson,12,2019-08-03,2019-08-03,39,1
229,Forty Six & 2,Tool,12,2019-08-17,2019-08-17,39,1
230,Saturday Nights,Khalid & Kane Brown,15,2019-01-26,2019-04-20,39,2
231,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,30,2019-12-14,2019-12-21,39,2
232,Monopoly,Ariana Grande & Victoria Monet,13,2019-04-13,2019-04-13,38,1
233,Follow God,Kanye West,13,2019-11-09,2019-11-09,38,1
234,Take Me Home Tonight,Eddie Money,13,2019-09-28,2019-09-28,38,1
235,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,13,2019-06-01,2019-06-01,38,1
236,Shameless,Camila Cabello,13,2019-09-21,2019-09-21,38,1
237,Falling,Harry Styles,13,2019-12-28,2019-12-28,38,1
238,Stinkfist,Tool,13,2019-08-17,2019-08-17,38,1
239,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,13,2019-08-31,2019-08-31,38,1
240,Call You Mine,The Chainsmokers & Bebe Rexha,13,2019-06-15,2019-06-15,38,1
241,I Feel Love,Sam Smith,14,2019-11-16,2019-11-16,37,1
242,Lost In The Fire,Gesaffelstein & The Weeknd,14,2019-01-26,2019-01-26,37,1
243,Women,Florida Georgia Line Featuring Jason Derulo,14,2019-02-16,2019-02-16,37,1
244,Beautiful Ghosts,Taylor Swift,14,2019-11-30,2019-11-30,37,1
245,Wanted,OneRepublic,14,2019-09-21,2019-09-21,37,1
246,Stay,Maelyn Jarmon,15,2019-05-25,2019-06-01,37,2
247,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,39,2019-04-06,2019-05-11,37,6
248,Doin' Time,Lana Del Rey,15,2019-06-01,2019-06-01,36,1
249,Liar,Camila Cabello,15,2019-09-21,2019-09-21,36,1
250,Undecided,Chris Brown,15,2019-01-19,2019-01-19,36,1
251,I Don't Belong In This Club,Why Don't We & Macklemore,32,2019-03-30,2019-04-06,36,2
252,Heartbeat,BTS,16,2019-07-13,2019-07-13,35,1
253,Hard Place,H.E.R.,16,2019-02-23,2019-02-23,35,1
254,Two Tickets To Paradise,Eddie Money,16,2019-09-28,2019-09-28,35,1
255,Rodeo,Lil Nas X & Cardi B Or Nas,17,2019-07-06,2019-07-06,34,1
256,Best Part Of Me,Ed Sheeran Featuring YEBBA,17,2019-07-20,2019-07-20,34,1
257,Lovin' On You,Luke Combs,17,2019-06-22,2019-06-22,34,1
258,Lost In The Middle Of Nowhere,Kane Brown & Becky G,17,2019-04-13,2019-04-13,34,1
259,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,17,2019-09-07,2019-09-07,34,1
260,I Love Sausage Rolls,LadBaby,17,2019-12-28,2019-12-28,34,1
261,Under The Graveyard,Ozzy Osbourne,17,2019-11-23,2019-11-23,34,1
262,Face My Fears,Hikaru Utada & Skrillex,18,2019-02-02,2019-02-02,33,1
263,Mess With My Head,Miranda Lambert,18,2019-08-24,2019-08-24,33,1
264,She Will Be Loved,Maroon 5,18,2019-02-16,2019-02-16,33,1
265,Hollywood's Bleeding,Post Malone,18,2019-09-21,2019-09-21,33,1
266,The Night King,Ramin Djawadi,24,2019-05-11,2019-05-18,33,2
267,Spirit,Beyonce,28,2019-07-20,2019-08-03,33,3
268,Hot Girl Bummer,blackbear,40,2019-12-07,2019-12-28,33,4
269,Easier,5 Seconds Of Summer,19,2019-06-08,2019-06-08,32,1
270,Lonely,Diplo Presents Thomas Wesley With Jonas Brothers,19,2019-10-12,2019-10-12,32,1
271,The Search,NF,19,2019-06-15,2019-06-15,32,1
272,All Night,BTS & Juice WRLD,19,2019-07-06,2019-07-06,32,1
273,Water Me,Lizzo,19,2019-12-07,2019-12-07,32,1
274,Mikrokosmos,BTS,19,2019-04-27,2019-04-27,32,1
275,AEnema,Tool,19,2019-08-17,2019-08-17,32,1
276,Last Hurrah,Bebe Rexha,19,2019-03-02,2019-03-02,32,1
277,Outta My Head,Khalid With John Mayer,19,2019-04-20,2019-04-20,32,1
278,Amazed,Jake Hoot,19,2019-12-28,2019-12-28,32,1
279,Die For Me,Post Malone Featuring Future & Halsey,20,2019-09-21,2019-09-21,31,1
280,365,Zedd & Katy Perry,20,2019-03-02,2019-03-02,31,1
281,The Chain,Evanescence,20,2019-12-07,2019-12-07,31,1
282,She's Mine,Kip Moore,20,2019-08-24,2019-08-24,31,1
283,I'm So Tired...,Lauv & Troye Sivan,20,2019-02-09,2019-02-09,31,1
284,The Pot,Tool,20,2019-08-17,2019-08-17,31,1
285,Antisocial,Ed Sheeran & Travis Scott,20,2019-07-27,2019-07-27,31,1
286,Mother's Daughter,Miley Cyrus,24,2019-06-15,2019-07-20,31,2
287,Falling Like The Stars,James Arthur,21,2019-05-25,2019-05-25,30,1
288,Getting Good,Lauren Alaina,21,2019-10-12,2019-10-12,30,1
289,Got What I Got,Jason Aldean,21,2019-10-26,2019-10-26,30,1
290,Jesus Got A Tight Grip,Blake Shelton,21,2019-11-02,2019-11-02,30,1
291,Home,BTS,21,2019-04-27,2019-04-27,30,1
292,Nights Like This,Kehlani Featuring Ty Dolla $ign,21,2019-01-26,2019-01-26,30,1
293,Some Of It,Eric Church,42,2019-07-13,2019-08-10,30,5
294,Gold Roses,Rick Ross Featuring Drake,22,2019-08-10,2019-08-10,29,1
295,Before You Go,Lewis Capaldi,22,2019-12-07,2019-12-07,29,1
296,"Big, Big Plans",Chris Lane,22,2019-07-13,2019-07-13,29,1
297,Bad To You,"Ariana Grande, Normani & Nicki Minaj",22,2019-11-16,2019-11-16,29,1
298,Feel Something,Adam Lambert,22,2019-03-09,2019-03-09,29,1
299,Mercy,Brett Young,22,2019-04-20,2019-04-20,29,1
300,Let It Be Me,Steve Aoki Featuring Backstreet Boys,22,2019-09-21,2019-09-21,29,1
301,Isis,Joyner Lucas Featuring Logic,22,2019-06-08,2019-06-08,29,1
302,Confessions Of A Dangerous Mind,Logic,22,2019-04-06,2019-04-06,29,1
303,Throw It Back,Missy Elliott,24,2019-09-07,2019-09-14,29,2
304,Queen Of Mean,Sarah Jeffery,31,2019-08-17,2019-08-24,29,2
305,Ghostbusters,Ray Parker Jr.,23,2019-11-09,2019-11-09,28,1
306,Shadow,Macklemore Featuring IRO,23,2019-08-31,2019-08-31,28,1
307,Baby Hold On,Eddie Money,23,2019-09-28,2019-09-28,28,1
308,Tequila Does,Miranda Lambert,23,2019-10-26,2019-10-26,28,1
309,The Whole Of The Moon,The Waterboys,23,2019-11-16,2019-11-16,28,1
310,Brand New Man,Brooks & Dunn With Luke Combs,23,2019-02-23,2019-02-23,28,1
311,One Less Day (Dying Young),Rob Thomas,23,2019-03-09,2019-03-09,28,1
312,We Were,Keith Urban,24,2019-11-09,2019-11-09,27,1
313,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",24,2019-08-03,2019-08-03,27,1
314,Started,Iggy Azalea,24,2019-05-18,2019-05-18,27,1
315,Finally // beautiful Stranger,Halsey,24,2019-12-21,2019-12-21,27,1
316,Wait For You,Maelyn Jarmon,24,2019-06-01,2019-06-01,27,1
317,Small Talk,Katy Perry,24,2019-08-24,2019-08-24,27,1
318,Neon Moon,Brooks & Dunn With Kacey Musgraves,24,2019-04-20,2019-04-20,27,1
319,Needy,Ariana Grande,24,2019-02-23,2019-02-23,27,1
320,Love Someone,Lukas Graham,25,2019-03-02,2019-04-20,27,2
321,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,29,2019-03-02,2019-03-09,27,2
322,Bloodline,Ariana Grande,25,2019-02-23,2019-02-23,26,1
323,Up All Night,Khalid,25,2019-11-30,2019-11-30,26,1
324,Fooled Around And Fell In Love,"Miranda Lambert Featuring Maren Morris, Ashley McBryde, Tenille Townes, Caylee Hammack & Elle King",25,2019-09-28,2019-09-28,26,1
325,September,"Earth, Wind & Fire",25,2019-10-05,2019-10-05,26,1
326,Here Tonight,Brett Young,25,2019-03-02,2019-03-02,26,1
327,I Forgot That You Existed,Taylor Swift,25,2019-09-07,2019-09-07,26,1
328,It All Comes Out In The Wash,Miranda Lambert,25,2019-08-03,2019-08-03,26,1
329,A Brand New Day,BTS & Zara Larsson,25,2019-06-29,2019-06-29,26,1
330,When I Grow Up,NF,25,2019-07-13,2019-07-13,26,1
331,God And Country Music,George Strait,25,2019-02-16,2019-02-16,26,1
332,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",26,2019-11-30,2019-11-30,25,1
333,Feelings,Lauv,26,2019-10-05,2019-10-05,25,1
334,Vicarious,Tool,26,2019-08-17,2019-08-17,25,1
335,100 Shooters,Future Featuring Meek Mill & Doe Boy,26,2019-07-27,2019-07-27,25,1
336,Alone,Marshmello,26,2019-02-16,2019-02-16,25,1
337,Unsainted,Slipknot,26,2019-06-01,2019-06-01,25,1
338,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,26,2019-09-14,2019-09-14,25,1
339,Burden,Keith Urban,26,2019-04-20,2019-04-20,25,1
340,Made For You,Jake Owen,26,2019-06-15,2019-06-15,25,1
341,The Sound Of Silence,Pentatonix,34,2019-03-02,2019-03-09,25,2
342,Feliz Navidad,Jose Feliciano,38,2019-12-14,2019-12-28,25,3
343,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,27,2019-12-21,2019-12-21,24,1
344,Drive,The Cars,27,2019-09-28,2019-09-28,24,1
