chart_position,album_title,artist,peak,first_date,last_date,points,weeks
126,Binary,Ani DiFranco,9,2017-07-01,2017-07-01,17,1
127,Wendigo,Penny And Sparrow,9,2017-09-23,2017-09-23,17,1
128,The Concert In Hyde Park,Paul Simon,10,2017-07-01,2017-07-08,17,2
129,Schmilco,Wilco,19,2017-01-07,2017-01-28,17,4
130,Poor David's Almanack,David Rawlings,10,2017-09-02,2017-09-02,16,1
131,Puxico,Natalie Hemby,10,2017-02-04,2017-02-04,16,1
132,"The Greatest Gift: MixTape, Outapes, Remixes & Demos From Carrie & Lowell",Sufjan Stevens,10,2017-12-16,2017-12-16,16,1
133,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,10,2017-09-16,2017-09-16,16,1
134,Sky Trails,David Crosby,11,2017-10-21,2017-10-21,15,1
135,We All Want The Same Things,Craig Finn,11,2017-04-15,2017-04-15,15,1
136,Abide With Me,Sara Groves,11,2017-12-09,2017-12-09,15,1
137,The Fall,Joshua Radin,12,2017-02-18,2017-02-18,14,1
138,The Queen Of Hearts,Offa Rex,12,2017-08-05,2017-08-05,14,1
139,Fifteen,The Wailin' Jennys,12,2017-11-18,2017-11-18,14,1
140,Live At Carnegie Hall,Dan Fogelberg,12,2017-06-10,2017-06-10,14,1
141,Sound & Color,Alabama Shakes,19,2017-02-18,2017-04-15,14,4
142,Shakey Graves & The Horse He Rode In On./Nobody's Fool... E.P.,Shakey Graves,13,2017-07-22,2017-07-22,13,1
143,Belle Of The West,Samantha Fish,13,2017-11-25,2017-11-25,13,1
144,"Deer Tick, Vol. 1",Deer Tick,13,2017-10-07,2017-10-07,13,1
145,This Sweet Old World,Lucinda Williams,14,2017-10-21,2017-10-21,12,1
146,Bidin' My Time,Chris Hillman,14,2017-10-14,2017-10-14,12,1
147,Semper Femina,Laura Marling,14,2017-04-01,2017-04-01,12,1
148,Highway Queen,Nikki Lane,14,2017-03-11,2017-03-11,12,1
149,Prick Of The Litter,Delbert McClinton & Self-Made Men,14,2017-02-18,2017-02-18,12,1
150,Dig In Deep,Bonnie Raitt,19,2017-01-07,2017-01-28,12,3
151,"Darkest Darks, Lightest Light",The White Buffalo,15,2017-10-28,2017-10-28,11,1
152,Capacity,Big Thief,15,2017-07-01,2017-07-01,11,1
153,Duende,The Band Of Heathens,15,2017-02-04,2017-02-04,11,1
154,Blue Mountain,Bob Weir,20,2017-01-07,2017-01-14,11,2
155,Life . Love . Flesh . Blood,Imelda May,16,2017-05-13,2017-05-13,10,1
156,Two Birds (EP),Trixie Mattel,16,2017-05-20,2017-05-20,10,1
157,Colter Wall,Colter Wall,16,2017-06-03,2017-06-03,10,1
158,"Deer Tick, Vol. 2",Deer Tick,16,2017-10-07,2017-10-07,10,1
159,Tribute To 2,Jim James,16,2017-12-30,2017-12-30,10,1
160,Best Of Old Crow Medicine Show,Old Crow Medicine Show,17,2017-03-04,2017-03-04,9,1
161,Acoustic Classics II,Richard Thompson,17,2017-09-16,2017-09-16,9,1
162,James Taylor At Christmas,James Taylor,18,2017-12-23,2017-12-30,9,2
163,Live At Red Rock,Nathaniel Rateliff & The Night Sweats,18,2017-12-02,2017-12-02,8,1
164,A Few Small Repairs,Shawn Colvin,18,2017-10-07,2017-10-07,8,1
165,Big Bad Luv,John Moreland,18,2017-05-27,2017-05-27,8,1
166,Solid State !,Jonathan Coulton,18,2017-05-20,2017-05-20,8,1
167,Way Out West,Marty Stuart And His Fabulous Superlatives,18,2017-04-01,2017-04-01,8,1
168,Hard Love,Strand Of Oaks,18,2017-03-11,2017-03-11,8,1
169,Rocky Mountain Christmas,John Denver,20,2017-12-23,2017-12-30,8,2
170,Prayer For Peace,North Mississippi Allstars,19,2017-06-24,2017-06-24,7,1
171,Trophy,Sunny Sweeney,20,2017-04-01,2017-04-01,6,1
172,Greatest Hits,Tracy Chapman,20,2017-06-17,2017-06-17,6,1
173,Furnace,Dead Man Winter,20,2017-02-18,2017-02-18,6,1
174,The Intro (EP),Ruth B,21,2017-02-11,2017-02-11,5,1
175,IV,Timothy Seth Avett As Darling,21,2017-04-22,2017-04-22,5,1
176,Goodnight Rhonda Lee,Nicole Atkins,21,2017-08-12,2017-08-12,5,1
177,Prisoner B-Sides,Ryan Adams,21,2017-05-20,2017-05-20,5,1
178,The Bird & The Rifle,Lori McKenna,22,2017-03-04,2017-03-04,4,1
179,Stitch Of The World,Tift Merritt,22,2017-02-18,2017-02-18,4,1
180,Fierce Mercy,Colin Hay,22,2017-03-25,2017-03-25,4,1
181,"Lost At Last, Vol. 1",Langhorne Slim,22,2017-12-02,2017-12-02,4,1
182,Easy To Love,Marc Broussard,23,2017-10-07,2017-10-07,3,1
183,Love Problems,The Doubleclicks,23,2017-09-02,2017-09-02,3,1
184,Probably Wrong: Session One (EP),Parker McCollum,23,2017-07-29,2017-07-29,3,1
185,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,23,2017-01-07,2017-01-07,3,1
186,Campfire II: Simplicity,Rend Collective,24,2017-01-28,2017-01-28,2,1
187,Bobby Fuller Died For Your Sins,Chuck Prophet,24,2017-03-04,2017-03-04,2,1
188,Open Hands,Laura Story,25,2017-03-25,2017-03-25,1,1
189,Fear & Love,Jake Clemons,25,2017-02-04,2017-02-04,1,1
190,American Epic: The Sessions (Deluxe),Soundtrack,25,2017-07-01,2017-07-01,1,1
191,Boots No. 1: The Official Revival Bootleg,Gillian Welch,25,2017-01-07,2017-01-07,1,1
192,Hallelujah Anyhow,Hiss Golden Messenger,25,2017-10-14,2017-10-14,1,1
193,Hope,The Strumbellas,25,2017-02-11,2017-02-11,1,1
194,All The Little Lights,Passenger,25,2017-02-25,2017-02-25,1,1
195,Songbook,Frank Turner,25,2017-12-16,2017-12-16,1,1
