chart_position,song_title,artist,peak,first_date,last_date,points,weeks
96,That's How Country Boys Roll,Billy Currington,14,2009-09-26,2009-12-26,473,14
97,A Little More Country Than That,Easton Corbin,19,2009-08-22,2009-12-26,473,18
98,Joey,Sugarland,17,2009-07-04,2009-10-03,462,14
99,What I'm For,Pat Green,28,2009-04-04,2009-08-22,445,20
100,More Like Her,Miranda Lambert,17,2009-01-03,2009-03-14,444,11
101,Cry Cry ('til The Sun Shines),Heidi Newfield,29,2009-01-03,2009-04-18,434,16
102,Twang,George Strait,15,2009-08-22,2009-12-26,427,13
103,Why,Rascal Flatts,18,2009-10-10,2009-12-19,420,11
104,Rockin' The Beer Gut,Trailer Choir,30,2009-05-30,2009-10-03,413,19
105,Didn't You Know How Much I Loved You,Kellie Pickler,23,2009-09-12,2009-12-26,405,16
106,High Cost Of Living,Jamey Johnson,34,2009-02-21,2009-06-27,397,19
107,Boy Like Me,Jessica Harp,30,2009-03-28,2009-08-01,390,19
108,Everything Is Fine,Josh Turner,20,2009-01-03,2009-03-07,382,10
109,Forever,John Michael Montgomery,28,2009-01-03,2009-03-28,381,13
110,That's How It Still Oughta Be,Trent Tomlinson,34,2009-01-17,2009-05-09,353,17
111,Keep On Lovin' You,Steel Magnolia,24,2009-08-29,2009-12-26,342,14
112,Sara Smile,Jimmy Wayne Featuring Daryl Hall & John Oates,31,2009-10-03,2009-12-26,325,13
113,Since You Brought It Up,James Otto,37,2009-05-16,2009-09-12,321,18
114,Long After I'm Gone,Big Kenny,34,2009-08-29,2009-12-19,319,17
115,Radio Waves,Eli Young Band,35,2009-07-25,2009-11-07,315,16
116,Let Me,Pat Green,12,2009-01-03,2009-02-14,314,7
117,Love Like Crazy,Lee Brice,35,2009-09-05,2009-12-26,309,17
118,Cryin' For Me (Wayman's Song),Toby Keith,16,2009-10-17,2009-12-26,298,11
119,Country Folks (Livin' Loud),The Lost Trailers,36,2009-06-20,2009-11-07,287,20
120,What It Takes,Adam Gregory,38,2009-01-03,2009-04-11,282,15
121,Everywhere I Go,Phil Vassar,36,2009-09-26,2009-12-26,280,14
122,Love Lives On,Mallary Hope,42,2009-08-22,2009-12-26,274,19
123,She's So California,Gary Allan,24,2009-01-03,2009-02-21,269,8
124,Dead Flowers,Miranda Lambert,37,2009-05-02,2009-08-08,267,15
125,Address In The Stars,Caitlin & Will,42,2009-03-28,2009-08-08,266,20
126,These Are The Good Old Days,James Otto,36,2009-01-03,2009-03-21,258,12
127,Country Star,Pat Green,32,2009-02-28,2009-05-30,255,14
128,Belongs To You,Emerson Drive,32,2009-01-03,2009-03-07,252,10
129,19 And Crazy,Bomshel,33,2009-10-03,2009-12-26,244,13
130,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,20,2009-10-31,2009-12-26,242,9
131,Backwoods,Justin Moore,27,2009-10-24,2009-12-26,239,10
132,Moo La Moo,Steve Azar,39,2009-06-20,2009-10-24,238,19
133,American Saturday Night,Brad Paisley,12,2009-07-18,2009-12-26,222,7
134,Hell On The Heart,Eric Church,28,2009-10-24,2009-12-26,222,10
135,I Still Like Bologna,Alan Jackson,32,2009-08-08,2009-10-10,210,10
136,Henry Cartwright's Produce Stand,Trent Tomlinson,44,2009-05-16,2009-08-29,208,16
137,The More Boys I Meet,Carrie Underwood,45,2009-01-31,2009-05-09,208,15
138,Telluride,Josh Gracin,34,2009-01-03,2009-03-14,204,10
139,Solitary Thinkin',Lee Ann Womack,39,2009-04-18,2009-07-25,201,14
140,In Color,Jamey Johnson,9,2009-01-03,2009-01-17,194,3
141,Gimmie That Girl,Joe Nichols,30,2009-10-24,2009-12-26,194,10
142,How Far Do You Wanna Go?,Gloriana,37,2009-10-10,2009-12-26,185,12
143,Stuck,Ash Bowers,42,2009-09-19,2009-12-19,182,14
144,That Thang,Fast Ryde,38,2009-07-25,2009-10-03,178,11
145,Anything Goes,Randy Houser,17,2009-01-03,2009-01-24,176,4
146,Like A Woman,Jamie O'Neal,43,2009-01-17,2009-04-18,173,14
147,Cheater Cheater,Joey + Rory,30,2009-01-03,2009-02-07,171,6
148,Skinny Dippin',Whitney Duncan,48,2009-08-08,2009-12-05,167,18
149,Whistlin' Dixie,Randy Houser,32,2009-10-31,2009-12-26,165,9
150,Space,Sarah Buxton,38,2009-01-03,2009-02-21,165,8
151,'Til Summer Comes Around,Keith Urban,18,2009-11-28,2009-12-26,163,5
152,The Call,Matt Kennon,40,2009-10-17,2009-12-26,157,11
153,What Would You Say,Trailer Choir,43,2009-02-14,2009-05-16,145,14
154,Lookin' For A Good Time,Lady Antebellum,15,2009-01-03,2009-01-17,138,3
155,Up To Him,Tracy Lawrence,47,2009-06-06,2009-10-17,138,20
156,Good Lord Willing,Little Big Town,43,2009-01-03,2009-03-14,126,10
157,Everything,Jessica Andrews,45,2009-01-03,2009-03-07,119,9
158,Hip To My Heart,The Band Perry,38,2009-11-14,2009-12-26,115,7
159,Country Livin',Williams Riley,47,2009-10-10,2009-12-26,110,12
160,Back To Tennessee,Billy Ray Cyrus,47,2009-03-14,2009-05-23,106,11
161,Long Past Gone,Megan Mullins,48,2009-05-30,2009-08-15,105,12
162,Livin' In Paradise,Jonathan Singleton & The Grove,48,2009-04-04,2009-06-20,96,12
163,There Is A God,Lee Ann Womack,41,2009-11-14,2009-12-26,94,7
164,Sooner Or Later,Michelle Branch,46,2009-09-05,2009-11-21,91,11
165,Highway 20 Ride,Zac Brown Band,29,2009-11-28,2009-12-26,90,5
166,I'll Be That,Jimmy Wayne,46,2009-05-30,2009-08-01,90,9
167,What If It All Goes Right,Melissa Lawson,43,2009-01-17,2009-02-21,86,6
168,Bobbi With An I,Phil Vassar,46,2009-05-09,2009-06-27,80,8
169,Chasin' Girls,Rodney Atkins,48,2009-10-31,2009-12-19,80,8
170,The Man I Want To Be,Chris Young,34,2009-11-28,2009-12-26,79,5
171,Temporary Home,Carrie Underwood,26,2009-12-12,2009-12-26,73,3
172,Cold,Jeremy McComb,43,2009-01-03,2009-01-31,69,5
173,It's A Girl Thing,Jesse Lee,52,2009-06-06,2009-09-05,69,13
174,It Did,Blaine Larsen,50,2009-08-29,2009-11-21,67,12
175,Dreaming Love,Kate & Kacey,51,2009-05-09,2009-08-08,66,12
176,Blue Jeans And A Rosary,Kid Rock,50,2009-02-07,2009-03-28,63,8
177,Oughta Be More Songs About That,Montgomery Gentry,45,2009-11-21,2009-12-26,62,6
178,I Wish,Point Of Grace,49,2009-01-17,2009-03-21,61,10
179,Jingle Bell Rock,Rascal Flatts,29,2009-01-03,2009-01-10,59,2
180,Smile,Uncle Kracker,51,2009-11-07,2009-12-26,57,8
181,Another You,John Rich,45,2009-01-24,2009-02-14,51,4
182,I Can't Make It Rain,Houston County,49,2009-10-31,2009-12-26,51,9
183,Six-Foot Teddybear,Richie McDonald,51,2009-05-09,2009-07-04,51,9
184,How Do I Just Stop,Richie McDonald,51,2009-01-17,2009-02-28,50,7
185,A Baby Changes Everything,Faith Hill,36,2009-01-03,2009-01-10,49,2
186,"Red, White, & Pink-Slip Blues",Hank Williams Jr.,43,2009-04-25,2009-05-16,49,4
187,White Christmas,Rascal Flatts,32,2009-01-03,2009-01-10,48,2
188,Blue Christmas,Elvis Presley With Martina McBride,36,2009-01-03,2009-01-10,48,2
189,She Won't Be Lonely Long,Clay Walker,44,2009-11-28,2009-12-26,48,5
190,She Never Got Me Over You,Mark Chesnutt,49,2009-04-11,2009-08-01,48,9
191,I'll Be Home For Christmas,Rascal Flatts,34,2009-01-03,2009-01-10,47,2
192,"Work Hard, Play Harder",Gretchen Wilson,46,2009-11-14,2009-12-26,46,7
193,Water,Brad Paisley,51,2009-08-01,2009-09-19,45,8
194,You're My Life,Steve Azar,52,2009-01-17,2009-03-07,37,8
195,Run Run Rudolph,Luke Bryan,42,2009-01-03,2009-01-10,36,2
196,My Way To You,Jamey Johnson,52,2009-08-29,2009-10-03,36,6
197,Mister Officer,Jypsi,52,2009-09-26,2009-11-07,34,7
198,Prayer Of A Common Man,Phil Vassar,53,2009-03-21,2009-05-02,34,7
199,Hark! The Herald Angels Sing,Carrie Underwood,41,2009-01-03,2009-01-10,33,2
200,Shine,Matt Stillwell,52,2009-01-17,2009-02-21,33,5
201,Camouflage And Christmas Lights,Rodney Carrington,39,2009-12-19,2009-12-26,31,2
202,Keep The Change,Holly Williams,53,2009-03-21,2009-05-02,30,7
203,Til The Last Shot's Fired,Trace Adkins,50,2009-04-25,2009-06-13,29,5
204,Gotta Be Somebody,Bucky Covington,51,2009-11-14,2009-12-26,29,6
205,Dancing In Circles,Love And Theft,43,2009-12-12,2009-12-26,27,3
206,Joy To The World!,Faith Hill,44,2009-01-03,2009-01-10,26,2
207,I Was Here,Lady Antebellum,54,2009-06-06,2009-08-08,26,6
208,O Holy Night,Carrie Underwood,39,2009-01-10,2009-01-10,22,1
209,Winter Wonderland,Darius Rucker,49,2009-01-03,2009-01-10,19,2
210,She Could've Been Mine,Keith Anderson,56,2009-01-31,2009-02-28,18,5
211,Pray For You,Jaron And The Long Road To Love,53,2009-12-05,2009-12-26,17,4
212,Home Sweet Home,Carrie Underwood,52,2009-03-28,2009-04-11,16,3
213,Seeing Stars,Jack Ingram Featuring Patty Griffin,54,2009-11-07,2009-12-26,16,4
214,Heart Like Memphis,Carter Twins,54,2009-05-09,2009-05-30,16,4
215,Candy Cane Christmas,Darius Rucker,47,2009-12-19,2009-12-26,15,2
216,Days You Live For,Mica Roberts,57,2009-10-17,2009-12-12,15,5
217,I'll Be Home For Christmas,Elvis Presley With Carrie Underwood,54,2009-01-03,2009-01-10,13,2
218,The First Noel,Carrie Underwood,50,2009-01-10,2009-01-10,11,1
219,It's Just That Way,Alan Jackson,50,2009-12-26,2009-12-26,11,1
220,All This Love,The Lost Trailers,55,2009-09-26,2009-10-31,11,4
221,What Child Is This,Carrie Underwood,51,2009-01-10,2009-01-10,10,1
222,Rockin' The Beer Gut (Holla Day Version),Trailer Choir,51,2009-12-26,2009-12-26,10,1
223,Santa Claus Is Coming To Town,Faith Hill,53,2009-01-03,2009-01-10,10,2
224,Every Dog Has Its Day,Toby Keith,56,2009-10-17,2009-10-24,10,2
225,My Roots Are Showing,Crystal Shawanda,57,2009-01-17,2009-01-31,10,3
226,Might Have Been,Steve Holy,56,2009-01-17,2009-02-07,9,3
227,Mama,Holly Williams,55,2009-07-04,2009-07-11,7,2
228,The Good Lord And The Man,John Rich,56,2009-07-04,2009-07-11,7,2
229,Ride Through The Country,Colt Ford Featuring John Michael Montgomery,57,2009-10-10,2009-10-24,7,2
230,You Can't Hide Redneck,Tracy Lawrence,57,2009-01-17,2009-01-31,7,3
231,Foot Stompin',Davisson Brothers Band,55,2009-05-16,2009-05-16,6,1
232,My Best Days Are Ahead Of Me,Danny Gokey,55,2009-12-26,2009-12-26,6,1
233,Jeep Jeep,Krista Marie,57,2009-06-27,2009-07-04,6,2
234,The Best Day,Taylor Swift,56,2009-05-23,2009-05-23,5,1
235,Look Who's Back In Love,Jonathan Singleton & The Grove,56,2009-12-26,2009-12-26,5,1
236,One More Day,Rocket Club,57,2009-11-21,2009-12-26,5,2
237,What Am I Waiting For,Heidi Newfield,57,2009-05-23,2009-06-27,5,2
238,Little Drummer Boy,Faith Hill,58,2009-01-03,2009-01-10,5,2
239,Smoke A Little Smoke,Eric Church,57,2009-05-16,2009-05-16,4,1
240,Tomboy,Krista Marie,57,2009-10-24,2009-10-24,4,1
241,Feels Just Like A Love Song,Sara Evans,59,2009-08-15,2009-08-22,4,2
242,El Rey,George Strait,58,2009-08-15,2009-08-15,3,1
243,The 12th Man,Dusty Drake,58,2009-02-14,2009-02-14,3,1
244,Sweet Sun Angel,Matt Stillwell,58,2009-07-04,2009-07-04,3,1
245,A Good Day,Billy Ray Cyrus,59,2009-09-05,2009-09-19,3,2
246,Over The Next Hill,Brooks & Dunn & Mac Powell,60,2009-11-28,2009-12-26,3,3
247,Love Who You Love,Rascal Flatts,59,2009-04-25,2009-04-25,2,1
248,Low,Sara Evans,59,2009-01-24,2009-01-24,2,1
249,Jump Then Fall,Taylor Swift,59,2009-11-14,2009-11-14,2,1
250,Merry Swiftmas (Even Though I Celebrate Chanukah),Evan Taubenfeld,59,2009-12-26,2009-12-26,2,1
251,If I Had One,Toby Keith,59,2009-10-17,2009-10-17,2,1
252,O Come All Ye Faithful,Faith Hill,60,2009-01-10,2009-01-10,1,1
253,Bartender Song,Rehab Featuring Hank Williams Jr.,60,2009-01-17,2009-01-17,1,1
254,Guinevere,Eli Young Band,60,2009-06-13,2009-06-13,1,1
255,All I Want For Christmas Is You,Whitney Duncan,60,2009-01-03,2009-01-03,1,1
256,Bringin' Back The Sunshine,Anthony Smith,60,2009-09-12,2009-09-12,1,1
