chart_position,album_title,artist,peak,first_date,last_date,points,weeks
72,127 Rose Avenue,Hank Williams Jr.,7,2009-07-04,2009-11-14,663,20
73,Still Feels Good,Rascal Flatts,28,2009-01-03,2009-04-04,627,14
74,Doin' My Thing,Luke Bryan,2,2009-10-24,2009-12-26,625,10
75,American Classic,Willie Nelson,14,2009-09-12,2009-12-26,608,16
76,The List,Rosanne Cash,5,2009-10-24,2009-12-26,598,10
77,What I'm For,Pat Green,2,2009-02-14,2009-08-15,591,24
78,Gold And Green,Sugarland,3,2009-10-31,2009-12-26,588,9
79,Southern Voice,Tim McGraw,1,2009-11-07,2009-12-26,577,8
80,Everything Is Fine,Josh Turner,37,2009-01-03,2009-05-09,570,19
81,What Am I Waiting For,Heidi Newfield,41,2009-01-03,2009-09-12,565,30
82,World Wide Open,Love And Theft,10,2009-09-12,2009-12-26,563,16
83,El Nino Loco,Rodney Carrington,19,2009-07-04,2009-12-26,542,20
84,I'm About To Come Alive,David Nail,19,2009-09-05,2009-12-26,509,17
85,Playlist: The Very Best Of Johnny Cash,Johnny Cash,37,2009-01-17,2009-10-17,483,33
86,Damn Right Rebel Proud,Hank Williams III,45,2009-01-03,2009-08-29,483,33
87,NOW That's What I Call A Country Christmas,Various Artists,11,2009-10-31,2009-12-26,465,9
88,A Place To Land,Little Big Town,41,2009-01-03,2009-05-16,461,20
89,Sing: Chapter 1,Wynonna,5,2009-02-21,2009-09-12,453,17
90,Play On,Carrie Underwood,1,2009-11-21,2009-12-26,445,6
91,A Collection Of My Best Recollection,George Jones,22,2009-09-19,2009-12-26,433,15
92,Sounds Like Life,Darryl Worley,26,2009-06-27,2009-10-31,431,19
93,"Limited Edition: Greatest Hits: Volumes 1, 2 & 3",Tim McGraw,38,2009-01-03,2009-06-20,411,23
94,Just Who I Am: Poets & Pirates,Kenny Chesney,36,2009-01-03,2009-03-21,397,12
95,Super Hits,Kenny Chesney,52,2009-01-03,2009-08-01,394,27
96,The Hits,Faith Hill,42,2009-01-03,2009-04-11,389,15
97,Back To Tennessee,Billy Ray Cyrus,13,2009-04-25,2009-07-04,374,11
98,Natural Forces,Lyle Lovett,8,2009-11-07,2009-12-26,371,8
99,Mountain Soul II,Patty Loveless,19,2009-10-17,2009-12-26,365,11
100,Tailgate Party,Larry The Cable Guy,19,2009-10-10,2009-12-26,356,12
101,The Rock,Tracy Lawrence,20,2009-06-27,2009-09-12,348,12
102,Happiness And All The Other Things,Cross Canadian Ragweed,10,2009-09-19,2009-12-19,331,14
103,Country Favorites,Various Artists,54,2009-03-07,2009-09-12,330,28
104,22 More Hits,George Strait,54,2009-01-03,2009-05-23,328,20
105,Songs Of Love And Heartache,Alan Jackson,10,2009-11-21,2009-12-26,323,6
106,Living Hard,Gary Allan,45,2009-01-03,2009-05-02,320,18
107,My Turn,Tanya Tucker,27,2009-07-18,2009-10-31,318,13
108,Greatest Hits,Big & Rich,27,2009-10-17,2009-12-26,315,11
109,16 Biggest Hits,Alan Jackson,28,2009-01-03,2009-02-14,311,7
110,Roadhouse Sun,Ryan Bingham & The Dead Horses,17,2009-06-20,2009-11-21,307,15
111,Then Sings My Soul: 24 Favorite Hymns & Gospel Songs,Ronnie Milsap,19,2009-03-28,2009-09-05,306,14
112,Playlist: The Very Best Of John Denver,John Denver,39,2009-01-17,2009-10-17,291,25
113,The Rose Hotel,Robert Earl Keen,17,2009-10-17,2009-12-26,281,11
114,I Turn To You,Richie McDonald,37,2009-01-17,2009-06-20,277,15
115,Playlist: The Very Best Of Brad Paisley,Brad Paisley,57,2009-04-18,2009-09-12,276,21
116,Do You Know,Jessica Simpson,34,2009-01-03,2009-03-21,275,12
117,Greatest Hits,Sara Evans,51,2009-01-03,2009-04-18,265,15
118,Old Things New,Joe Nichols,15,2009-11-14,2009-12-26,259,7
119,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,2,2009-01-03,2009-01-24,257,4
120,Reba Duets,Reba McEntire,46,2009-01-03,2009-03-28,256,13
121,The Reason,Diamond Rio,41,2009-10-10,2009-12-26,249,12
122,Aged And Confused,Bill Engvall,29,2009-10-24,2009-12-26,232,10
123,Collector's Edition: Elvis Inspirational Memories,Elvis Presley,51,2009-01-03,2009-09-12,230,24
124,Fight Like A Girl,Bomshel,24,2009-11-07,2009-12-26,226,8
125,Big Dreams & High Hopes,Jack Ingram,21,2009-09-12,2009-10-31,224,8
126,50 Greatest Hits,Reba McEntire,46,2009-01-03,2009-12-26,220,15
127,Holler Back,The Lost Trailers,52,2009-02-07,2009-08-08,210,23
128,Joy To The World,Faith Hill,2,2009-01-03,2009-01-24,205,4
129,A Gospel Journey,The Oak Ridge Boys,28,2009-05-09,2009-07-04,205,9
130,Closer To The Bone,Kris Kristofferson,29,2009-10-17,2009-12-26,204,11
131,Christmas Duets,Elvis Presley,3,2009-01-03,2009-01-24,203,4
132,Country Is As Country Does,Colt Ford,41,2009-10-24,2009-12-26,199,10
133,Here With Me,Holly Williams,37,2009-07-04,2009-08-22,191,8
134,Lost Highway,Willie Nelson,29,2009-08-29,2009-10-17,188,8
135,Perfectly Clear,Jewel,55,2009-01-03,2009-05-30,187,15
136,Starting Now,Chuck Wicks,55,2009-03-07,2009-07-11,185,18
137,Tennessee Pusher,Old Crow Medicine Show,53,2009-01-03,2009-10-24,173,20
138,Country Club,John Doe And The Sadies,32,2009-05-02,2009-09-26,170,10
139,Dean Brody,Dean Brody,32,2009-05-16,2009-06-27,156,7
140,Live From London,Dolly Parton,36,2009-11-28,2009-12-26,153,5
141,Best Of Country Gospel,Various Artists,56,2009-05-16,2009-12-26,150,15
142,The Unreleased Recordings: Gospel Keepsakes,Hank Williams,51,2009-04-25,2009-08-22,146,11
143,Beautiful Day,Charlie Robison,33,2009-07-11,2009-08-15,145,6
144,I'll Stay Me,Luke Bryan,52,2009-01-03,2009-02-21,141,8
145,Classic Christmas,George Strait,21,2009-01-03,2009-03-21,137,4
146,Beautiful Eyes (EP),Taylor Swift,43,2009-01-03,2009-08-15,137,7
147,Sounds So Good,Ashton Shepherd,44,2009-01-03,2009-03-28,135,13
148,16 Biggest Hits,Dolly Parton,54,2009-01-03,2009-02-14,133,7
149,Destination Life,Rhonda Vincent,52,2009-07-04,2009-08-29,117,9
150,Sara Smile,Jimmy Wayne,32,2009-12-12,2009-12-26,116,3
151,All I Intended To Be,Emmylou Harris,63,2009-01-03,2009-03-21,116,12
152,Moving On,Casey Donahew Band,28,2009-09-19,2009-10-17,108,5
153,Around The Bend,Randy Travis,45,2009-01-03,2009-09-26,108,12
154,Hills And Valleys,The Flatlanders,38,2009-04-18,2009-06-20,102,8
155,Bad Magick: The Best Of Shooter Jennings And The .357's,Shooter Jennings & The .357's,45,2009-04-11,2009-06-13,98,9
156,Live From Bonnaroo (EP),Zac Brown Band,20,2009-08-22,2009-11-28,97,4
157,I Believe: The Gospel Masters,Elvis Presley,54,2009-03-28,2009-05-30,93,8
158,Naked Willie,Willie Nelson,29,2009-04-04,2009-04-25,89,4
159,A Moment In Time,Lorrie Morgan,40,2009-11-14,2009-12-05,89,4
160,Playlist: The Very Best Of Roy Orbison,Roy Orbison,50,2009-01-24,2009-07-11,89,8
161,Never Going Back,Collin Raye,40,2009-05-16,2009-06-06,85,4
162,Playlist: The Very Best Of Brooks & Dunn,Brooks & Dunn,48,2009-01-24,2009-03-14,84,7
163,On The Can,Larry The Cable Guy,50,2009-08-08,2009-08-29,81,4
164,Unwrapped,Rascal Flatts,44,2009-12-12,2009-12-26,79,3
165,Randy Rogers Band,Randy Rogers Band,62,2009-01-31,2009-08-01,77,16
166,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,45,2009-02-07,2009-08-29,74,4
167,The Boys Are Back,The Oak Ridge Boys,16,2009-06-06,2009-06-13,73,2
168,Solo: Songs My Dad Loved,Ricky Skaggs,39,2009-10-03,2009-10-24,73,4
169,Sleepless Nights,Patty Loveless,55,2009-01-17,2009-03-21,72,8
170,Tis The Season: A Country Christmas: 15 Christmas Classics,Various Artists,48,2009-01-03,2009-01-17,71,3
171,Ultimate Bluegrass,Steve Ivey,62,2009-06-13,2009-09-05,69,12
172,That's Why,Craig Morgan,63,2009-01-03,2009-10-17,69,16
173,Long Way Home,Terri Clark,44,2009-09-26,2009-11-21,66,4
174,"Come Darkness, Come Light: Twelve Songs Of Christmas",Mary Chapin Carpenter,40,2009-01-03,2009-01-17,65,3
175,Make It Christmas,Rodney Carrington,56,2009-11-28,2009-12-26,65,5
176,The Unreleased Recordings,Hank Williams,57,2009-01-03,2009-06-27,63,5
177,Brothers From Different Mothers,Dailey & Vincent,44,2009-04-18,2009-05-30,61,4
178,iTunes Originals,Keith Urban,23,2009-08-08,2009-08-15,60,2
179,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,48,2009-02-07,2009-08-29,60,3
180,C'mON!,Keith Anderson,62,2009-01-17,2009-03-14,60,8
181,The Quiet Time Of A Rock And Roll Farm Boy,Big Kenny,37,2009-11-28,2009-12-12,55,3
182,Let It Go,Tim McGraw,64,2009-01-10,2009-05-02,47,9
183,Country's 20 Classic Songs Of The Century,Various Artists,60,2009-01-24,2009-06-20,46,6
184,Davisson Brothers Band,Davisson Brothers Band,40,2009-03-28,2009-04-04,44,2
185,The Imus Ranch Record,Various Artists,46,2009-01-03,2009-01-10,44,2
186,Country Love Songs,Various Artists,44,2009-02-07,2009-08-22,42,2
187,Live Sessions EP (iTunes Exclusive),Jason Aldean,43,2009-12-12,2009-12-19,40,2
188,Prayer Of A Common Man,Phil Vassar,56,2009-03-07,2009-03-21,39,3
189,Playlist: The Very Best Of Waylon Jennings,Waylon Jennings,57,2009-01-24,2009-02-14,39,4
190,Somedays The Song Writes You,Guy Clark,59,2009-10-24,2009-11-14,38,4
191,Deep In The Heart Of Texas: Aaron Watson Live,Aaron Watson,47,2009-10-03,2009-10-10,33,2
192,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,58,2009-02-28,2009-03-14,31,3
193,Playlist: The Very Best Of Dolly Parton,Dolly Parton,57,2009-01-24,2009-01-31,30,2
194,Untold Truths,Kevin Costner & Modern West,61,2009-02-14,2009-02-21,30,2
195,Revival,Radney Foster And The Confessions,51,2009-09-19,2009-09-26,29,2
196,Dolly,Dolly Parton,59,2009-11-14,2009-12-26,29,2
197,Playlist: The Very Best Of Willie Nelson,Willie Nelson,61,2009-01-24,2009-02-07,29,3
198,"The ""You Asked For It"" EP",Justin Moore,54,2009-06-27,2009-07-11,28,3
199,Phil Stacey,Phil Stacey,49,2009-03-21,2009-03-21,27,1
200,Caitlin & Will (EP),Caitlin & Will,51,2009-04-18,2009-08-22,27,2
201,Polyrically Uncorrect,Cledus T. Judd,56,2009-07-18,2009-07-25,27,2
202,Ambition,Zach Walther And The Cronkites,51,2009-04-04,2009-04-11,26,2
203,iTunes: Live From SoHo,Dierks Bentley,51,2009-06-20,2009-06-20,25,1
204,Anne Murray's Christmas Album,Anne Murray,51,2009-01-03,2009-01-03,25,1
205,Four Square Miles,TelluRide,52,2009-08-15,2009-08-15,24,1
206,Live From The Suwannee River Jam,Colt Ford,52,2009-12-26,2009-12-26,24,1
207,Speed Of Life,Nitty Gritty Dirt Band,59,2009-10-10,2009-10-31,24,4
208,Bigger Hands,John Anderson,53,2009-06-27,2009-06-27,23,1
209,The Gospel Music Of Johnny Cash,Johnny Cash,56,2009-01-24,2009-06-27,23,2
210,Country For Christmas (EP),Various Artists,57,2009-12-05,2009-12-19,23,3
211,Country Classics,Various Artists,65,2009-08-01,2009-08-22,22,4
212,The Best Of Trick Pony,Trick Pony,58,2009-05-02,2009-05-09,21,2
213,Down By The River,Mac McAnally,56,2009-08-22,2009-08-22,20,1
214,Slide On Over Here,Steve Azar,57,2009-08-22,2009-08-22,19,1
215,Beer For My Horses,Soundtrack,65,2009-03-14,2009-03-21,14,2
216,Hank Williams: Revealed: The Unreleased Recordings,Hank Williams,64,2009-11-21,2009-11-21,12,1
217,One On One,Randy Owen,71,2009-01-03,2009-02-07,12,3
218,Trailer II,Chris Knight,64,2009-10-03,2009-10-03,11,1
219,Johnny Cash Remixed,Johnny Cash,65,2009-02-14,2009-02-14,11,1
220,Undone: A Musicfest Tribute To Robert Earl Keen,Various Artists,66,2009-01-31,2009-01-31,10,1
221,Songs 4 Worship: Country,Various Artists,69,2009-02-28,2009-04-04,9,2
222,We Weren't Crazy,Josh Gracin,69,2009-03-07,2009-03-14,9,2
223,Why Wait,Kristy Lee Cook,71,2009-01-10,2009-01-17,6,2
224,Live At Billy Bob's Texas,Micky & The Motorcars,72,2009-11-28,2009-11-28,3,1
225,Songs 4 Worship: Country: Live,Various Artists,73,2009-11-21,2009-11-21,3,1
226,In Overdrive,Aaron Tippin,73,2009-02-21,2009-02-21,3,1
227,Superstars Of Country,Various Artists,73,2009-10-03,2009-10-10,3,2
228,Playlist: The Very Best Of Alabama,Alabama,74,2009-01-24,2009-01-31,3,2
229,Enjoy The Greatest Country Songs Of All Time,Various Artists,74,2009-03-28,2009-03-28,2,1
230,Tim McGraw: Collector's Edition,Tim McGraw,74,2009-01-10,2009-01-10,2,1
231,Heartworn Tragedy,The Bart Crow Band,74,2009-11-14,2009-11-14,1,1
232,A Modern Day Prodigal Son,Brantley Gilbert,74,2009-11-07,2009-11-07,1,1
233,Last Of The Good Guys,One Flew South,75,2009-03-21,2009-03-21,1,1
