chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Simple Man,Shinedown,5,2004-06-19,2004-11-27,520,24
29,Last Train Home,Lostprophets,10,2004-01-03,2004-06-19,518,25
30,Broken,Seether Featuring Amy Lee,9,2004-04-24,2004-10-16,512,26
31,American Idiot,Green Day,5,2004-08-21,2004-12-25,507,19
32,Ain't Comin' Home,Silvertide,6,2004-08-21,2004-12-25,489,19
33,Away From Me,Puddle Of Mudd,2,2004-01-03,2004-04-17,475,16
34,Hit That,The Offspring,6,2004-01-03,2004-05-08,450,19
35,So Far Away,Staind,7,2004-01-03,2004-04-10,437,15
36,Heel Over Head,Puddle Of Mudd,6,2004-02-21,2004-06-26,435,19
37,Hey Now,Tantric,8,2004-01-03,2004-05-01,432,18
38,"Baby, Please Don't Go",Aerosmith,7,2004-03-20,2004-07-17,409,18
39,Vertigo,U2,3,2004-10-09,2004-12-25,408,12
40,What You Are,Audioslave,8,2004-03-27,2004-08-07,408,20
41,Wait,Earshot,13,2004-05-29,2004-10-23,396,22
42,Are You Gonna Be My Girl,Jet,7,2004-01-03,2004-04-03,394,14
43,Because Of You,Nickelback,7,2004-09-25,2004-12-25,387,14
44,How About You,Staind,10,2004-01-03,2004-04-10,353,15
45,Behind Blue Eyes,Limp Bizkit,11,2004-01-03,2004-04-17,349,16
46,Still Frame,Trapt,5,2004-01-03,2004-03-13,342,11
47,Wake Up (Make A Move),Lostprophets,16,2004-06-26,2004-10-30,337,19
48,Alive,Kenny Wayne Shepherd,13,2004-09-04,2004-12-25,321,17
49,Nobody,Skindred,14,2004-08-21,2004-12-25,321,19
50,"Jackson, Mississippi",Kid Rock,14,2004-02-14,2004-06-05,314,17
51,Redefine,Soil,11,2004-03-06,2004-07-10,310,19
52,Counting The Days,Collective Soul,8,2004-10-09,2004-12-25,305,12
53,(Can't Get My) Head Around You,The Offspring,16,2004-03-13,2004-07-10,300,18
54,Save Me,damageplan,16,2004-01-31,2004-05-29,295,18
55,Echo,Trapt,13,2004-02-07,2004-05-15,292,15
56,Caught In A Dream,Tesla,21,2004-02-14,2004-06-26,291,20
57,So Far So Good,Thornley,15,2004-04-10,2004-07-31,288,17
58,Love And War,Drowning Pool,21,2004-09-11,2004-12-25,266,16
59,It's About Time,Van Halen,6,2004-06-12,2004-08-21,262,11
60,Gasoline,Seether,9,2004-01-03,2004-03-06,251,10
61,Million Miles,Fuel,16,2004-01-03,2004-04-10,245,15
62,Word Up,Korn,16,2004-09-04,2004-11-20,238,12
63,Rollover D.J.,Jet,14,2004-07-17,2004-10-02,234,12
64,Home,Three Days Grace,9,2004-10-23,2004-12-25,228,10
65,Show Me How To Live,Audioslave,14,2004-01-03,2004-02-28,227,9
66,Burning Bright,Shinedown,8,2004-10-30,2004-12-25,218,9
67,Die Dead Enough,Megadeth,21,2004-08-21,2004-12-11,215,17
68,Personal Jesus,Marilyn Manson,20,2004-09-18,2004-12-25,212,15
69,Sunday,Lo-Pro,20,2004-01-31,2004-05-15,212,16
70,The Truth,Nonpoint,22,2004-07-10,2004-10-16,211,15
71,Broken Down,Sevendust,20,2004-01-31,2004-05-08,207,15
72,Same Direction,Hoobastank,20,2004-07-03,2004-10-02,204,14
73,Spin You Around,Puddle Of Mudd,16,2004-06-19,2004-09-04,203,12
74,Talk Shows On Mute,Incubus,18,2004-05-15,2004-08-07,199,13
75,Wishbone,Dropbox,23,2004-03-06,2004-07-31,195,22
76,Blue,A Perfect Circle,19,2004-08-14,2004-10-30,182,12
77,Some Kind Of Monster,Metallica,19,2004-07-17,2004-09-25,177,11
78,Away From The Sun,3 Doors Down,20,2004-02-07,2004-05-08,175,14
79,Out Of Control,Hoobastank,16,2004-01-03,2004-02-28,171,9
80,Enemy,Sevendust,13,2004-01-03,2004-02-28,162,9
81,Silhouettes,Smile Empty Soul,25,2004-04-10,2004-07-03,162,13
82,Weak And Powerless,A Perfect Circle,10,2004-01-03,2004-02-07,160,6
83,Closure,Chevelle,17,2004-01-03,2004-02-21,155,8
84,Boulevard Of Broken Dreams,Green Day,3,2004-11-20,2004-12-25,153,6
85,Razor's Edge,Saliva,17,2004-11-06,2004-12-25,153,8
86,Right Now,Korn,12,2004-01-03,2004-02-21,151,8
87,Another Brick In The Wall,Korn,12,2004-11-13,2004-12-25,138,7
88,Vermilion,Slipknot,21,2004-10-23,2004-12-25,138,10
89,So Far Away,Crossfade,15,2004-11-06,2004-12-25,135,8
90,I Believe In A Thing Called Love,The Darkness,23,2004-01-03,2004-04-17,135,16
91,Savior,Skillet,26,2004-05-22,2004-08-14,129,13
92,Y'all Want A Single,Korn,23,2004-01-24,2004-04-03,124,11
93,Bring Me Down,Pillar,26,2004-07-31,2004-10-16,124,12
94,All In The Suit That You Wear,Stone Temple Pilots,11,2004-01-03,2004-02-14,120,7
95,Someday,Nickelback,21,2004-01-03,2004-02-07,116,6
96,Face To Face,Sevendust,25,2004-10-23,2004-12-25,114,10
97,I Am,Kid Rock,28,2004-06-26,2004-09-04,114,11
98,Imagine,A Perfect Circle,26,2004-10-16,2004-12-25,113,11
99,Easy Comes,Thornley,27,2004-08-28,2004-10-30,111,10
100,Scars,Papa Roach,13,2004-11-20,2004-12-25,109,6
101,Nowhere Kids,Smile Empty Soul,26,2004-01-03,2004-03-06,106,10
102,Rawkfist,Thousand Foot Krutch,28,2004-03-13,2004-06-19,105,13
103,The Unnamed Feeling,Metallica,28,2004-01-03,2004-02-28,100,9
104,Fortune Faded,Red Hot Chili Peppers,23,2004-01-03,2004-02-14,99,7
105,The End Of Heartache,Killswitch Engage,31,2004-09-11,2004-12-25,95,16
106,Recognize,Flaw,25,2004-05-22,2004-07-24,90,10
107,Will You,P.O.D.,20,2004-01-03,2004-02-07,83,6
108,Where Are We Runnin'?,Lenny Kravitz,30,2004-04-24,2004-07-03,80,11
109,See You Dead,Helmet,29,2004-09-04,2004-10-30,76,9
110,Find The Real,Alter Bridge,16,2004-12-04,2004-12-25,68,4
111,Pride,damageplan,30,2004-09-04,2004-11-06,67,10
112,Summertime Blues,Rush,30,2004-06-19,2004-08-21,67,10
113,Let Me Go,3 Doors Down,14,2004-12-11,2004-12-25,63,3
114,Someone,Earshot,28,2004-11-06,2004-12-25,63,8
115,After We Go,Tantric,30,2004-07-03,2004-08-28,63,9
116,Taking My Life Away,Default,26,2004-01-03,2004-02-14,58,6
117,Unbroken (Hotel Baby),Monster Magnet,31,2004-07-10,2004-08-28,58,8
118,Black Betty,Spiderbait,32,2004-10-02,2004-12-25,58,13
119,Everything I've Known,Korn,30,2004-05-08,2004-06-19,54,7
120,Here Without You,3 Doors Down,30,2004-01-03,2004-02-07,53,6
121,Beautiful Night,The Burden Brothers,33,2004-04-03,2004-06-12,50,11
122,Ugly,The Exies,26,2004-11-13,2004-12-25,46,7
123,Change The World,P.O.D.,32,2004-02-21,2004-03-27,41,6
124,House Of Doom,Black Label Society,33,2004-05-08,2004-07-03,39,9
125,Throw It All Away,Default,30,2004-04-24,2004-06-05,37,7
126,Breakdown,Instruction,34,2004-10-09,2004-12-25,36,12
127,Falls On Me,Fuel,33,2004-01-03,2004-01-31,31,5
128,Up For Breakfast,Van Halen,33,2004-08-28,2004-10-02,30,6
129,Stand Up,Skrape,35,2004-01-03,2004-02-07,30,6
130,Almost Over,Limp Bizkit,33,2004-06-26,2004-07-24,28,5
131,Look What You've Done,Jet,33,2004-11-06,2004-12-18,28,6
132,Feel Like Makin Love,Kid Rock,33,2004-01-03,2004-01-24,26,4
133,If I Die Tomorrow,Motley Crue,18,2004-12-25,2004-12-25,23,1
134,Words Can't Explain,Tesla,35,2004-07-24,2004-09-18,22,9
135,I Don't Know,Lostprophets,29,2004-12-11,2004-12-25,21,3
136,This Time's For Real,Ill Nino,36,2004-02-14,2004-03-20,21,6
137,Hollow,Submersed,33,2004-11-27,2004-12-25,17,5
138,The Chain,Tantric,36,2004-05-15,2004-06-05,16,4
139,We're All To Blame,Sum 41,36,2004-10-16,2004-11-13,16,5
140,Meant To Live,Switchfoot,36,2004-08-14,2004-09-11,14,4
141,Pencil Fight,Atomship,38,2004-06-12,2004-07-17,14,6
142,Seven Nation Army,The White Stripes,28,2004-01-03,2004-01-03,13,1
143,Broken Promises,Element Eighty,37,2004-01-03,2004-01-24,12,4
144,So,Static-X,37,2004-04-03,2004-04-24,11,4
145,Walk Idiot Walk,The Hives,36,2004-08-14,2004-08-28,8,3
146,Dirty Little Thing,Velvet Revolver,36,2004-12-25,2004-12-25,5,1
147,In The Air Tonight,Nonpoint,37,2004-12-25,2004-12-25,4,1
148,Heart Full Of Black,Burning Brides,38,2004-08-07,2004-08-14,4,2
149,A Favor House Atlantic,Coheed And Cambria,40,2004-08-28,2004-10-02,4,4
150,Faded Love,Pre) Thing,38,2004-04-17,2004-04-17,3,1
151,Far Away,12 Stones,38,2004-10-02,2004-10-02,3,1
152,Silver And Cold,AFI,39,2004-01-17,2004-01-24,3,2
153,Self Medicate,40 Below Summer,39,2004-01-10,2004-01-17,3,2
154,Give Me More,Apartment 26,39,2004-03-06,2004-03-13,3,2
155,The Mob Goes Wild,Clutch,39,2004-06-05,2004-06-12,3,2
156,Freedom Fighters,The Music,39,2004-10-09,2004-10-09,2,1
157,The Only,Static-X,40,2004-01-03,2004-01-10,2,2
158,Down In It,Magna-Fi,40,2004-10-09,2004-10-09,1,1
159,Growing On Me,The Darkness,40,2004-06-12,2004-06-12,1,1
