chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Wash It Away,Black Lab,6,1998-01-03,1998-03-28,339,13
54,Saint Of Me,The Rolling Stones,13,1998-01-24,1998-05-09,331,16
55,Slam Dunk,DLR Band,11,1998-04-25,1998-08-01,327,15
56,Fire In The Hole,Van Halen,6,1998-05-02,1998-07-25,325,13
57,Pretty Fly (For A White Guy),The Offspring,7,1998-10-17,1998-12-26,321,11
58,The Girl I Love,Led Zeppelin,6,1998-01-03,1998-04-11,319,15
59,Cigarettes And Alcohol,Rod Stewart,13,1998-05-23,1998-09-05,318,16
60,The Memory Remains,Metallica,5,1998-01-03,1998-06-13,302,16
61,Soft,Second Coming,16,1998-09-19,1998-12-26,288,15
62,Machete,Brother Cane,12,1998-08-08,1998-11-07,274,14
63,Almost Honest,Megadeth,10,1998-01-03,1998-04-04,271,14
64,Real World,matchbox 20,17,1998-04-11,1998-08-29,271,21
65,Your Life Is Now,John Mellencamp,15,1998-09-19,1998-12-19,244,14
66,Boogie King,The Screamin' Cheetah Wheelies,18,1998-09-05,1998-12-19,239,16
67,Everlong,Foo Fighters,8,1998-01-03,1998-02-28,238,9
68,Du Hast,Rammstein,20,1998-06-27,1998-10-17,237,17
69,Walk Away,Cool For August,16,1998-02-07,1998-04-25,234,12
70,Turn The Page,Metallica,1,1998-11-21,1998-12-26,232,6
71,"10,000 Horses",Candlebox,13,1998-10-17,1998-12-26,229,11
72,She's Gone,Eric Clapton,19,1998-04-04,1998-07-11,228,15
73,Kickin' My Heart Around,The Black Crowes,3,1998-11-21,1998-12-26,219,6
74,Don't Drink The Water,Dave Matthews Band,19,1998-04-18,1998-07-11,218,13
75,She Said,Collective Soul,16,1998-01-03,1998-03-21,217,12
76,Bittersweet,Fuel,16,1998-10-10,1998-12-26,207,12
77,Premonition,John Fogerty,19,1998-06-06,1998-08-29,206,13
78,Sometimes It Hurts,Stabbing Westward,20,1998-09-12,1998-12-12,197,14
79,Once In A While,Dishwalla,17,1998-08-08,1998-10-10,196,10
80,All The Kids Are Right,Local H,19,1998-08-29,1998-11-14,183,12
81,I Will Buy You A New Life,Everclear,20,1998-02-14,1998-05-09,183,13
82,Both Sides Now,Sammy Hagar,11,1998-01-03,1998-03-07,181,10
83,Rage,Van Zant,22,1998-02-28,1998-05-23,181,13
84,Whatever,Godsmack,14,1998-10-24,1998-12-26,178,10
85,Slow Ride,The Kenny Wayne Shepherd Band,12,1998-01-03,1998-03-14,175,11
86,Surefire (Never Enough),Econoline Crush,18,1998-10-03,1998-12-26,170,13
87,A Secret Place,Megadeth,19,1998-07-11,1998-09-26,169,12
88,Mungo City,Spacehog,19,1998-03-14,1998-05-16,154,10
89,The Way,Fastball,25,1998-05-09,1998-08-22,152,16
90,I Am A Pig,Two,22,1998-02-21,1998-05-02,147,11
91,Walkin' On The Sun,Smash Mouth,20,1998-01-03,1998-03-07,144,10
92,Flip The Switch,The Rolling Stones,15,1998-01-03,1998-02-14,141,7
93,Bitter Sweet Symphony,The Verve,22,1998-02-07,1998-04-11,140,10
94,Bitter Pill,Motley Crue,22,1998-10-17,1998-12-19,138,10
95,Monsterside,Addict,24,1998-05-23,1998-08-15,136,13
96,Forty Six & 2,Tool,22,1998-01-03,1998-03-14,133,11
97,Fire Escape,Fastball,25,1998-09-05,1998-11-28,129,13
98,What It's Like,Everlast,10,1998-11-21,1998-12-26,125,6
99,Everything Is Broken,The Kenny Wayne Shepherd Band,13,1998-11-21,1998-12-26,120,6
100,I Will Still Be Laughing,Soul Asylum,23,1998-05-02,1998-06-20,120,8
101,Crack The Liars Smile,Drain STH,25,1998-07-11,1998-09-12,114,10
102,Powertrip,Monster Magnet,20,1998-10-31,1998-12-26,111,9
103,Sullivan,Caroline's Spine,23,1998-01-10,1998-03-14,111,10
104,Without Expression,John Mellencamp,25,1998-01-03,1998-02-21,101,8
105,Dirty Eyes,AC/DC,18,1998-01-03,1998-02-07,96,6
106,Quicksand,Finger Eleven,28,1998-09-26,1998-11-28,91,10
107,Ceremony,Joe Satriani,28,1998-03-14,1998-05-23,90,11
108,Park Avenue,Girls Against Boys,28,1998-06-20,1998-08-22,86,10
109,Born Without You,Storyville,28,1998-07-18,1998-09-19,84,10
110,Time Ago,Black Lab,26,1998-04-25,1998-06-13,83,8
111,Elderly Woman Behind The Counter In A Small Town (Live),Pearl Jam,21,1998-11-28,1998-12-26,82,5
112,Dammit (Growing Up),Blink-182,26,1998-01-24,1998-03-21,79,9
113,The Spirit Of Radio (Live),Rush,27,1998-11-07,1998-12-26,77,8
114,Handslide,Pushmonkey,26,1998-11-07,1998-12-26,73,8
115,Ashes To Ashes,Faith No More,23,1998-01-03,1998-01-31,68,5
116,My Father's Eyes,Eric Clapton,26,1998-02-21,1998-03-28,67,6
117,Mouth,Bush,28,1998-01-03,1998-02-21,67,8
118,Free,Train,21,1998-11-28,1998-12-26,63,5
119,That Song,Big Wreck,32,1998-05-23,1998-07-18,62,9
120,One I Want,Van Halen,27,1998-08-15,1998-09-19,61,6
121,Black,Sevendust,30,1998-01-10,1998-09-05,58,11
122,Weeds,Life Of Agony,28,1998-01-03,1998-01-31,53,5
123,Father Of Mine,Everclear,29,1998-08-22,1998-10-10,53,8
124,Boom Boom,Big Head Todd & The Monsters With John Lee Hooker,29,1998-04-11,1998-05-30,52,8
125,No Shelter,Rage Against The Machine,30,1998-06-27,1998-08-08,52,7
126,Daysleeper,R.E.M.,30,1998-10-24,1998-12-05,51,7
127,Happy,Sister Hazel,31,1998-01-03,1998-02-14,51,7
128,Singing In My Sleep,Semisonic,31,1998-09-26,1998-11-14,51,8
129,Saint Joe On The School Bus,Marcy Playground,30,1998-06-27,1998-08-15,50,8
130,Live Through This (Fifteen Stories),Mighty Joe Plum,24,1998-01-03,1998-01-17,48,3
131,Be Quiet And Drive (Far Away),Deftones,29,1998-05-09,1998-06-20,48,7
132,Sweetest Thing,U2,31,1998-10-24,1998-11-28,45,6
133,We're An American Band,Jackyl,31,1998-10-10,1998-11-21,43,7
134,Rocks,Rod Stewart,31,1998-09-19,1998-10-24,42,6
135,Dropping Anchor,Jimmie's Chicken Shack,33,1998-03-28,1998-05-16,41,8
136,Cement,Feeder,31,1998-03-21,1998-04-18,38,5
137,Bitch,Sevendust,30,1998-12-05,1998-12-26,35,4
138,Rattlesnake,Live,29,1998-01-03,1998-01-24,34,4
139,Everything To Everyone,Everclear,30,1998-01-03,1998-01-31,34,5
140,One,Creed,17,1998-12-19,1998-12-26,33,2
141,Perfect,The Smashing Pumpkins,33,1998-08-29,1998-10-03,33,6
142,Jungle,KISS,25,1998-01-03,1998-01-17,32,3
143,Gimme Shelter (Live),The Rolling Stones,29,1998-12-05,1998-12-26,32,3
144,Bleed Together,Soundgarden,27,1998-01-03,1998-01-17,29,3
145,You Wanted The Best,KISS,27,1998-12-19,1998-12-26,28,2
146,Lucy,Caramel,35,1998-05-23,1998-07-04,28,7
147,The Chanukah Song,Adam Sandler,20,1998-01-03,1998-01-10,27,2
148,Super Breakdown,Sprung Monkey,30,1998-12-12,1998-12-26,26,3
149,Every Little Thing Counts,Janus Stark,32,1998-12-05,1998-12-26,25,4
150,The Ghost Of Tom Joad,Rage Against The Machine,35,1998-01-03,1998-02-14,25,6
151,Falling,Gravity Kills,35,1998-06-27,1998-08-01,22,6
152,Flagpole Sitta,Harvey Danger,33,1998-08-22,1998-09-26,21,5
153,AEnema,Tool,36,1998-01-24,1998-03-07,21,7
154,I Wanna Be With You,Bruce Springsteen,33,1998-12-05,1998-12-19,20,3
155,Baker Street,Foo Fighters,34,1998-04-18,1998-05-16,20,5
156,Stay (Wasting Time),Dave Matthews Band,35,1998-08-15,1998-09-19,19,5
157,Another Brick In The Wall (Part 2),Class Of '99,23,1998-12-26,1998-12-26,18,1
158,Leech,Eve 6,29,1998-12-19,1998-12-26,18,2
159,I Am The Bullgod,Kid Rock,34,1998-12-05,1998-12-26,18,4
160,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,29,1998-01-03,1998-01-10,17,2
161,Yesterday's News,Whiskeytown,35,1998-03-14,1998-04-04,16,4
162,At The Water,Stegosaurus,37,1998-05-16,1998-06-13,15,5
163,Losing A Whole Year,Third Eye Blind,36,1998-05-02,1998-05-16,14,3
164,The Thanksgiving Song,Adam Sandler,29,1998-12-12,1998-12-12,12,1
165,Home,Econoline Crush,35,1998-05-23,1998-06-20,12,4
166,Hush,Kula Shaker,33,1998-01-03,1998-01-17,10,3
167,High,Feeder,36,1998-07-18,1998-08-22,9,4
168,Touched,VAST,38,1998-10-31,1998-11-21,9,4
169,Tangerine,Life Of Agony,37,1998-04-11,1998-05-02,7,3
170,Gimme Shelter,The Rolling Stones,35,1998-11-28,1998-11-28,6,1
171,Dickeye,Jerry Cantrell,36,1998-12-12,1998-12-26,6,2
172,Back To You,Bryan Adams,38,1998-02-07,1998-02-14,6,2
173,Jane Says,Jane's Addiction,37,1998-01-24,1998-01-31,5,2
174,Anybody Seen My Baby?,The Rolling Stones,37,1998-01-17,1998-01-17,4,1
175,4 AM,Our Lady Peace,38,1998-07-04,1998-07-11,4,2
176,Whatcha Gonna Do?,Cowboy Mouth,39,1998-10-31,1998-11-14,4,2
177,Turn It Up!,Moon Dog Mane,38,1998-12-26,1998-12-26,3,1
178,Santa Claus & His Old Lady,Cheech & Chong,38,1998-01-10,1998-01-10,3,1
179,Open Your Eyes,Yes,38,1998-01-03,1998-01-03,3,1
180,Poets,The Tragically Hip,39,1998-09-26,1998-09-26,2,1
181,Too Close To Hate,Sevendust,39,1998-05-16,1998-05-16,2,1
182,Hard Times Come Easy,Richie Sambora,39,1998-04-04,1998-04-04,2,1
183,Nobody Knows,Addict,39,1998-12-26,1998-12-26,2,1
184,You Not Me,Dream Theater,40,1998-02-07,1998-02-14,2,2
185,Do The Evolution,Pearl Jam,40,1998-10-10,1998-10-17,2,2
186,Prophecy,Remy Zero,40,1998-12-26,1998-12-26,1,1
