chart_position,album_title,artist,peak,first_date,last_date,points,weeks
77,Bitches Brew Live,Miles Davis,6,2011-02-26,2011-05-14,238,8
78,Smooth Jazz Number 1 Hits,Various Artists,16,2011-05-21,2011-08-06,238,12
79,Sinatra: Best Of The Best,Frank Sinatra,2,2011-12-03,2011-12-31,237,5
80,Hot Sauce,Jessy J,1,2011-09-24,2011-12-17,232,10
81,The Other Side Of Midnight: Live In New Orleans,Galactic,5,2011-05-21,2011-07-16,230,9
82,Nikki,Nikki Yanofsky,18,2011-01-01,2011-05-07,230,15
83,Road Shows Vol. 2,Sonny Rollins,3,2011-10-01,2011-11-12,229,7
84,Pursuit Of Radical Rhapsody,Al Di Meola,4,2011-03-26,2011-08-27,227,9
85,Bebop: The Sound That Transformed Jazz,Various Artists,3,2011-11-12,2011-12-17,225,6
86,The Gospel According To Jazz Chapter III,Kirk Whalum,21,2011-01-01,2011-05-21,223,17
87,Disney Jazz Volume I: Everybody Wants To Be A Cat,Various Artists,9,2011-03-05,2011-10-29,221,14
88,Lagrimas Mexicanas,Vinicius Cantuaria & Bill Frisell,8,2011-02-12,2011-04-16,219,9
89,Bird Songs,Joe Lovano/UsFive,10,2011-01-29,2011-04-09,218,9
90,NinetyMiles,Stefon Harris/David Sanchez/Christian Scott,13,2011-07-09,2011-09-17,218,11
91,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,9,2011-07-23,2011-11-12,213,11
92,Motions Of Love,Maysa,5,2011-11-26,2011-12-31,209,6
93,Ramsey Taking Another Look,Ramsey Lewis And His Electric Band,13,2011-10-08,2011-11-26,208,8
94,This Heart Of Mine,Kim Waters,7,2011-11-12,2011-12-24,207,7
95,The Rebirth Of New Orleans,Rebirth Brass Band,17,2011-03-26,2011-07-02,199,9
96,Davi Sings Sinatra: On The Road To Romance,Robert Davi,7,2011-11-12,2011-12-31,197,8
97,Best Of The Big Bands,Various Artists,22,2011-01-01,2011-09-03,197,23
98,Icon: Louis Armstrong,Louis Armstrong,23,2011-06-11,2011-10-08,197,15
99,"My Friends, My Fam",Grandad Turner Featuring Fred Hammond,4,2011-08-13,2011-12-03,195,7
100,That's Life,"Landau Eugene Murphy, Jr.",2,2011-12-10,2011-12-31,193,4
101,A Night In Monte Carlo,Marcus Miller With L'Orchestre Philharmonique De Monte-Carlo Feat. R. Hardgroove/R. Midon,16,2011-02-19,2011-05-14,192,11
102,Only Trust Your Heart,Dionne Warwick,10,2011-04-02,2011-06-04,191,9
103,The Pursuit,Jamie Cullum,23,2011-01-01,2011-08-13,183,13
104,Main Ingredients,Down To The Bone,12,2011-07-30,2011-09-17,181,8
105,Zen Food,Kevin Eubanks,21,2011-01-01,2011-09-24,181,11
106,Triple Feature: 20/25/30,"Harry Connick, Jr.",28,2011-01-01,2011-12-31,176,21
107,The Most Wonderful Time Of The Year,Take 6,9,2011-01-01,2011-04-30,171,8
108,Silver Pony,Cassandra Wilson,22,2011-01-01,2011-02-19,165,8
109,Miles Espanol: New Sketches Of Spain,Various Artists,14,2011-10-15,2011-11-26,163,7
110,Loving 2,2unes Featuring Tom Browne,16,2011-07-23,2011-09-03,163,6
111,Voice: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,16,2011-06-25,2011-11-05,160,8
112,Altair & Vega,Bob James / Keiko Matsui,17,2011-10-15,2011-11-26,160,7
113,Mirror,Charles Lloyd Quartet,15,2011-01-22,2011-02-26,158,6
114,Christmas With The Puppini Sisters,The Puppini Sisters,8,2011-01-01,2011-03-26,157,5
115,LIVE In Europe 1967: The Bootleg Series Vol. 1,The Miles Davis Quintet,3,2011-10-01,2011-10-22,154,4
116,Vintage Christmas,David Ian,16,2011-11-26,2011-12-31,149,6
117,The Wayman Tisdale Story,Wayman Tisdale,6,2011-12-10,2011-12-31,146,4
118,In The Moonlight,Sophie Milman,10,2011-10-15,2011-12-10,145,8
119,Love Letter To New Orleans,Irvin Mayfield,18,2011-05-14,2011-10-15,140,7
120,Happy Talk,Kermit Ruffins,12,2011-01-01,2011-10-29,139,8
121,Backatcha!,Walter Beasley,25,2011-01-08,2011-05-07,139,13
122,Anna Wilson & Friends: Countrypolitan Duets,Anna Wilson,10,2011-04-23,2011-05-28,135,5
123,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,8,2011-11-26,2011-12-31,133,6
124,State Of Mind (EP),Ken Ford,4,2011-09-03,2011-11-19,132,4
125,Chano y Dizzy!,Poncho Sanchez And Terence Blanchard,18,2011-10-15,2011-11-26,132,7
126,Sign Of Life,Bill Frisell,7,2011-05-14,2011-06-11,130,5
127,Unscripted,Cindy Bradley,19,2011-07-09,2011-08-27,130,8
128,Home,Jane Monheit,29,2011-01-01,2011-09-03,129,12
129,In Hi-Fi Stereo,Mindi Abair,22,2011-02-05,2011-09-24,124,8
130,Music With Style,Carleton Varney,6,2011-06-11,2011-10-01,122,3
131,Live In Marciac,Brad Mehldau,8,2011-03-12,2011-04-09,122,5
132,Never Stop,The Bad Plus,16,2011-01-01,2011-05-21,122,8
133,A Moment's Peace,John Scofield,13,2011-10-15,2011-12-03,121,7
134,Hollywood,The Puppini Sisters,16,2011-12-03,2011-12-31,120,5
135,Friends,Stanley Jordan,22,2011-10-15,2011-12-03,120,6
136,Common Ground,The New Gary Burton Quartet,19,2011-06-25,2011-10-08,115,8
137,State Of Art,Ben Williams,20,2011-07-16,2011-09-03,115,6
138,Icon: Bllie Holiday: Love Songs,Billie Holiday,25,2011-01-22,2011-08-13,112,8
139,Pushing The Envelope,Gerald Albright,28,2011-01-22,2011-11-12,111,13
140,Raconte-moi...,Stacey Kent,17,2011-06-25,2011-07-23,100,5
141,Conversations With Christian,Christian McBride,23,2011-11-26,2011-12-31,100,5
142,Feel The Heat,Nick Colionne,22,2011-07-23,2011-11-19,99,7
143,Ten,Jason Moran,30,2011-01-01,2011-02-12,99,7
144,Live At Birdland,Leo Konitz/Brad Mehldau/Charlie Haden/Paul Motian,10,2011-06-25,2011-07-30,94,6
145,Legacy Of A Legend,Dave Brubeck,15,2011-01-01,2011-02-05,94,6
146,Hothouse Stomp: The Music Of 1920's Chicago And Harlem,Brian Carpenter's Ghost Train Orchestra,10,2011-04-23,2011-06-04,93,5
147,"The Sinatra Project, Vol. II: The Good Life",Michael Feinstein,14,2011-11-12,2011-12-17,93,4
148,Patrizio,Patrizio,5,2011-10-08,2011-11-05,92,4
149,"Hidden Beach Valentines Vol. 1: Love, Passion & Other Emotions",Various Artists,11,2011-02-19,2011-03-12,91,4
150,All I Want For Christmas,Tommy Emmanuel CGP,18,2011-11-12,2011-12-31,91,6
151,The Good Feeling,Christian McBride Big Band,21,2011-10-15,2011-12-31,91,5
152,Jackiem Joyner,Jackiem Joyner,25,2011-05-21,2011-11-05,91,6
153,Preservation,Preservation Hall Jazz Band,31,2011-01-01,2011-06-18,90,10
154,American Road,The Tierney Sutton Band,15,2011-09-24,2011-12-31,87,7
155,The Stanley Clarke Band,The Stanley Clarke Band,25,2011-03-05,2011-04-16,87,6
156,Alma Adentro: The Puerto Rican Songbook,Miguel Zenon,10,2011-09-17,2011-12-31,84,4
157,Songs Of Mirth And Melancholy,Branford Marsalis/Joey Calderazzo,21,2011-06-25,2011-09-10,84,4
158,Silent Movies,Marc Ribot,16,2011-01-22,2011-02-12,83,4
159,The Complete Reprise Recordings,Francis Albert Sinatra & Antonio Carlos Jobim,17,2011-01-01,2011-10-29,83,9
160,Vitoria Suite,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Paco De Lucia,27,2011-01-22,2011-02-26,78,6
161,Reverse Thread,Regina Carter,28,2011-04-02,2011-11-12,75,6
162,On A Mission,Eric Darius,11,2011-03-19,2011-06-25,73,4
163,Faithful,Marcin Wasilewski Trio,14,2011-04-30,2011-05-14,73,3
164,Miles Davis Top 50 (Best Of),Miles Davis,25,2011-04-23,2011-05-07,73,3
165,From Newport To London: Greatest Hits Live And More,Basia,13,2011-10-01,2011-10-22,70,3
166,Mediterranees,Renaud Garcia-Fons,12,2011-01-29,2011-02-26,69,2
167,iTunes Live From Montreal,Nikki Yanofsky,4,2011-01-29,2011-02-05,68,2
168,Always,Kelli O'Hara,3,2011-06-18,2011-06-25,64,2
169,Boyd's Blues,Boyd Lee Dunlop,12,2011-12-24,2011-12-31,63,2
170,Sending My Love,Norman Brown,35,2011-01-15,2011-09-24,63,9
171,Sings With Strings,Rick Braun,21,2011-08-20,2011-12-24,62,5
172,Legacy,Gerald Wilson Orchestra,24,2011-07-09,2011-08-06,61,3
173,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,25,2011-11-19,2011-12-17,61,4
174,Jazz: The Smithsonian Anthology,Various Artists,27,2011-04-16,2011-12-10,61,4
175,Three Stories,Eldar Djangirov,20,2011-04-30,2011-05-14,60,3
176,You Make Me Feel So Young,Barbara Cook,15,2011-10-15,2011-12-03,59,3
177,Celebrating Christmas,Marcus Roberts Trio,29,2011-12-10,2011-12-31,59,4
178,VOCAbuLarieS,Bobby McFerrin,33,2011-01-22,2011-07-16,57,5
179,Orchestrion,Pat Metheny,26,2011-01-01,2011-04-30,56,5
180,12 Nights In Hollywood: Vol. 1 & 2,Ella Fitzgerald,12,2011-01-22,2011-01-29,55,2
181,Ya-Ka-May,Galactic,33,2011-01-15,2011-05-21,54,7
182,Sound Advice,Patti Austin,15,2011-06-04,2011-06-25,53,4
183,Embraceable,Nicole Henry,24,2011-09-17,2011-12-24,53,4
184,Hi-Fly,Sachal Vasandani,18,2011-07-09,2011-07-16,52,2
185,Dreamers Christmas,John Zorn,21,2011-12-17,2011-12-31,50,3
186,Athens Concert,Charles Lloyd Quartet/Maria Farantouri/Socratis Sinopoulos,17,2011-10-01,2011-10-15,47,3
187,Cheek To Cheek: Live From Feinstein's At Loews Regency,Barbara Cook & Michael Feinstein,30,2011-02-12,2011-03-19,47,5
188,Duets: An American Classic & Duets II,Tony Bennett,6,2011-12-31,2011-12-31,45,1
189,Sinatra: New York,Frank Sinatra,27,2011-01-01,2011-01-08,44,2
190,Jazz Interpretations Of Jazz Standards & Bossa Nova,"Sachal Studios Orchestra, Lahore",26,2011-08-13,2011-08-20,43,2
191,Orvieto,Chick Corea/Stefano Bollani,27,2011-10-15,2011-12-17,43,2
192,Midnight In Paris,Soundtrack,10,2011-12-31,2011-12-31,41,1
193,12 Nights In Hollywood: Vol. 3 & 4,Ella Fitzgerald,15,2011-01-22,2011-01-29,41,2
194,Midnight Sun,Dee Dee Bridgewater,20,2011-09-10,2011-09-17,41,2
195,Boom!: Live At Birdland,Liz Callaway/Ann Hampton Callaway,25,2011-07-30,2011-08-06,41,2
196,Alone At The Vanguard,Fred Hersch,28,2011-03-19,2011-04-23,41,3
197,To Those Who Believe,Kenneth Whalum III,24,2011-01-08,2011-01-15,40,2
198,A Tribute To Billie Holiday,Various Artists,12,2011-07-23,2011-07-23,39,1
199,No Need For Words,Sean Jones,25,2011-06-11,2011-06-18,39,2
200,The Gathering,Diane Schuur,31,2011-06-25,2011-07-30,39,4
201,The Michael Buble Collection,Michael Buble,13,2011-12-31,2011-12-31,38,1
202,Love For Sale,James Torme,24,2011-07-09,2011-07-16,38,2
203,John Coltrane The Greatest Hits,John Coltrane,28,2011-01-15,2011-01-22,38,2
204,iTunes Live From SoHo (EP),Dave Koz,15,2011-07-02,2011-07-02,36,1
205,Tirtha,Vijay Iyer With Prasanna & Nitin Mitta,27,2011-04-02,2011-05-21,35,3
206,Avenging Angel,Cragi Taborn,29,2011-06-25,2011-07-23,35,3
207,"Always Be Happy, But Stay Evil",Garage a Trois,22,2011-04-30,2011-05-07,34,2
208,The Definitive Vince Guaraldi,Vince Guaraldi,29,2011-01-01,2011-01-08,34,2
209,Jazz For Japan,Various Artists,18,2011-05-07,2011-05-07,33,1
210,The Best Of Twelve Nights In Hollywood,Ella Fitzgerald,29,2011-06-18,2011-07-16,33,2
211,To The One,John McLaughlin & The 4th Dimension,27,2011-01-15,2011-01-22,32,2
212,Bond: The Paris Sessions,Gerald Clayton,25,2011-05-28,2011-06-04,31,2
213,Icon: Billie Holiday,Billie Holiday,34,2011-08-06,2011-08-13,31,2
214,Breaks From The Border,The New Mastersounds,21,2011-08-27,2011-08-27,30,1
215,Modern Music,"Brad Mehldau, Kevin Hays & Patrick Zimmerli",21,2011-10-08,2011-10-08,30,1
216,100 Vintage Holiday Classics,Various Artists,21,2011-12-24,2011-12-24,30,1
217,Joyland,Andy McKee,24,2011-01-29,2011-02-12,29,2
218,Collector's Edition: Sinatra,Frank Sinatra,33,2011-01-01,2011-01-08,29,2
219,Watson's Riddle Featuring Chuck Leavell,Watson's Riddle Featuring Chuck Leavell,23,2011-11-19,2011-11-19,28,1
220,Gladwell,Julian Lage Group,23,2011-05-14,2011-05-14,28,1
221,Moonlight,Steve Cole,23,2011-02-19,2011-02-19,28,1
222,Family,3 Cohens,29,2011-11-26,2011-12-03,28,2
223,Best Of Big Band Sound,Various Artists,37,2011-01-08,2011-07-23,28,4
224,Ron Carter's Great Big Band,Ron Carter,28,2011-10-01,2011-10-08,27,2
225,Love Letters: The Beegie Adair Romance Collection,Beegie Adair,25,2011-07-09,2011-07-09,26,1
226,Top 100 (Best Of),Stan Getz,35,2011-05-14,2011-05-21,26,2
227,Verve Records & Rockstar Games Present L.A. Noir//Remixed (EP),Various Artists,27,2011-06-04,2011-06-04,24,1
228,Icon: Love Songs,Ella Fitzgerald,27,2011-03-12,2011-03-12,24,1
229,Rush,Nate Harasim,27,2011-02-19,2011-02-19,24,1
230,Melancholy Baby,Jaimee Paul,27,2011-02-12,2011-02-12,24,1
231,Sinatra: Best Of Vegas,Frank Sinatra,41,2011-02-26,2011-03-19,24,4
232,Hands,Dave Holland/Pepe Habichuela,41,2011-01-01,2011-02-12,23,4
233,Calma,Omar Sosa,29,2011-03-26,2011-03-26,22,1
234,Rruga,Colin Vallon Trio,36,2011-06-04,2011-06-11,21,2
235,Good Day,Peter White,40,2011-01-01,2011-02-12,21,3
236,Jazz Legend,Miles Davis,31,2011-05-21,2011-05-21,20,1
237,Plain'n'simple,Chuck Loeb,40,2011-08-13,2011-08-20,20,2
238,Caribbean Rhapsody: Concerto For Saxophones And Orchestra,James Carter,32,2011-06-04,2011-06-04,19,1
239,Celebration: A Musical Journey,Sergio Mendes,32,2011-04-23,2011-04-23,19,1
240,Simply,Miles Davis,38,2011-12-03,2011-12-10,19,2
241,Ella In Japan: 's Wonderful,Ella Fitzgerald,33,2011-05-14,2011-05-14,18,1
242,Big Band Christmas,John Tesh,33,2011-12-03,2011-12-03,18,1
243,Noel ! Noel !! Noel !!!,Michel Legrand,42,2011-12-24,2011-12-31,18,2
244,Matt Wilson's Christmas Tree-O,Matt Wilson,35,2011-04-30,2011-04-30,16,1
245,Music Of Stevie Wonder And New Compositions: Live In New York: Season 8,SFJAZZ Collective,35,2011-10-01,2011-10-01,16,1
246,Nights On Earth,Vince Mendoza,35,2011-11-26,2011-11-26,16,1
247,Lifeboats And Follies,Tommy Guerrero,35,2011-02-19,2011-02-19,16,1
248,90 Degrees At Midnight,Randy Scott,41,2011-10-15,2011-10-22,16,2
249,Smooth Jazz Hits,Various Artists,41,2011-02-26,2011-03-19,16,4
250,Putumayo Presents: Jazz,Various Artists,43,2011-05-21,2011-06-11,16,2
251,The Time Of The Sun,Tom Harrell,36,2011-06-18,2011-06-18,15,1
252,This Side Of Strayhorn,Terell Stafford,36,2011-04-23,2011-04-23,15,1
253,Lucky Girl,Jacqui Naylor,36,2011-10-29,2011-10-29,15,1
254,Water,Gregory Porter,40,2011-02-26,2011-07-09,15,2
255,The Best Of For Lovers,Various Artists,37,2011-02-19,2011-02-19,14,1
256,The Veil,bb&c,37,2011-06-25,2011-06-25,14,1
257,Historicity,Vijay Iyer Trio,37,2011-02-26,2011-02-26,14,1
258,At The Crossroads,James Carter Organ Trio,37,2011-10-22,2011-10-22,14,1
259,Herb Alpert & The Tijuana Bras,Herb Alpert & The Tijuana Brass,39,2011-02-26,2011-02-26,12,1
260,Fallout 3: The Songs Of Wasteland (EP),Soundtrack,41,2011-01-15,2011-01-29,12,3
261,Steppin' Out Live,Ben Vereen,41,2011-03-05,2011-03-05,10,1
262,Beegie Adair & Friends: Cocktail Party Jazz,Beegie Adair,41,2011-06-04,2011-06-04,10,1
263,Everything I Do Gonh Be Funky: The Hit Songs & Productions 1957 - 1978,Allen Toussaint,42,2011-05-28,2011-06-04,10,2
264,Earthglow,David Benoit,44,2011-02-05,2011-05-28,10,2
265,Voice Of My Beautiful Country,Rene Marie,42,2011-07-23,2011-07-23,9,1
266,Plays The Sound Of Philadelphia: A Tribute To Kenny Gamble And Leon Huff,Larry Carlton,42,2011-06-25,2011-06-25,9,1
267,I Love Being Here With You: A Jazz Panio Tribute To Peggy Lee,Beegie Adair,42,2011-02-26,2011-02-26,9,1
268,Seven Seas,Avishai Cohen,43,2011-09-17,2011-09-17,8,1
269,The Very Best Of Maysa,Maysa,43,2011-02-19,2011-02-19,8,1
270,Never Can Say Goodbye,Bob Baldwin,43,2011-09-24,2011-09-24,8,1
271,So Strong,Jonathan Butler,47,2011-01-01,2011-01-15,8,2
272,Love And Sax,Elan Trotman,44,2011-06-11,2011-06-11,7,1
273,Veritas,Alex Skolnick Trio,44,2011-04-16,2011-04-16,7,1
274,Tribe,Enrico Rava Quintet,44,2011-11-19,2011-11-19,7,1
275,Unmistakable,Oscar Peterson,46,2011-10-22,2011-10-29,7,2
276,CTI Records: The Cool Reveloution,Various Artists,45,2011-01-15,2011-01-15,6,1
277,Bag Of Bones: Sara Tidwell (The Lost Recordings) (EP),Anika Noni Rose,46,2011-12-31,2011-12-31,5,1
278,Time Jumpin',Joe Robinson,46,2011-04-16,2011-04-16,5,1
279,Selections From: Swingin' Into The 21st,Wynton Marsalis,46,2011-11-05,2011-11-05,5,1
280,Highway Rider,Brad Mehldau,47,2011-02-12,2011-02-12,4,1
281,Marcus Johnson Presents: Flo...: {For The Love Of} Chill Volume 2,Marcus Johnson,47,2011-07-30,2011-07-30,4,1
282,The Jazz Christmas Collection,Various Artists,47,2011-12-24,2011-12-24,4,1
283,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,48,2011-01-01,2011-01-01,3,1
284,Music Redeems,The Marsalis Family,49,2011-01-08,2011-01-22,3,2
285,Sunday Morning,Euge Groove,49,2011-05-07,2011-05-07,2,1
286,Jazz Collection,Angela Shella,49,2011-11-26,2011-11-26,2,1
287,Adventures In New Orleans Jazz Pt. 1,Dr. Michael White,49,2011-12-10,2011-12-10,2,1
288,Live From The Inside,Brian Culbertson,49,2011-04-30,2011-04-30,2,1
289,"The Definitive Brubeck On Fantasy, Concord Jazz And Telarc",Dave Brubeck,50,2011-01-01,2011-01-01,1,1
290,Now Is The Time,Jeff Lorber Fusion,50,2011-08-27,2011-08-27,1,1
291,"Bernstein. Gershwin, Novacek, D'rivera: American Music For Clarinet & Piano",Jon Manasse/Jon Nakamatsu,50,2011-06-04,2011-06-04,1,1
292,Rubber Soulive,Soulive,50,2011-01-15,2011-01-15,1,1
