chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Desperate Dreams,Eddy Raven,26,1982-01-02,1982-09-25,1176,39
44,Last Train To Heaven,Boxcar Willie,27,1982-04-10,1982-12-18,1156,37
45,Ann Murray's Greatest Hits,Anne Murray,28,1982-01-02,1982-12-25,1137,52
46,There's No Gettin' Over Me,Ronnie Milsap,3,1982-01-02,1982-07-10,1115,28
47,The Man With The Golden Thumb,Jerry Reed,10,1982-05-22,1982-12-04,1105,29
48,Greatest Hits,Waylon Jennings,27,1982-01-02,1982-11-06,1097,45
49,You Don't Know Me,Mickey Gilley,19,1982-01-02,1982-08-28,1070,35
50,Charley Sings Everybody's Choice,Charley Pride,10,1982-04-17,1982-09-25,1056,24
51,Feelin' Right,Razzy Bailey,10,1982-02-20,1982-07-17,1052,22
52,Seasons Of The Heart,John Denver,18,1982-03-27,1982-10-16,987,30
53,Years Ago,The Statler Brothers,14,1982-01-02,1982-08-21,982,34
54,The Legend Goes On,The Statler Brothers,17,1982-07-24,1982-12-18,981,22
55,Strait From The Heart,George Strait,18,1982-07-17,1982-12-25,965,24
56,She's Not Really Cheatin' (she's Just Gettin' Even,Moe Bandy,19,1982-06-19,1982-11-20,954,23
57,Rowdy,Hank Williams Jr.,24,1982-01-02,1982-11-20,951,47
58,16th Avenue,Lacy J. Dalton,23,1982-07-31,1982-12-25,937,22
59,Greatest Hits,Charley Pride,8,1982-01-02,1982-07-24,929,30
60,The Best Little Whorehouse In Texas,Soundtrack,5,1982-08-28,1982-12-25,924,18
61,Greatest Hits,Jim Reeves And Patsy Cline,8,1982-01-02,1982-05-22,905,21
62,A Taste Of Yesterday's Wine,Merle Haggard/George Jones,4,1982-09-25,1982-12-25,901,14
63,Greatest Hits,The Bellamy Brothers,12,1982-09-04,1982-12-25,894,17
64,Unlimited,Reba McEntire,26,1982-07-24,1982-12-25,853,23
65,The Dukes Of Hazzard,Soundtrack,12,1982-04-10,1982-07-31,834,17
66,Especially For You,Don Williams,13,1982-01-02,1982-06-05,826,23
67,Highways And Heartaches,Ricky Skaggs,1,1982-10-09,1982-12-25,825,12
68,Carrin' On The Family Names,David Frizzell & Shelly West,43,1982-01-02,1982-11-27,807,48
69,Not Guilty,Larry Gatlin & The Gatlin Brothers,16,1982-01-02,1982-05-08,794,19
70,Somewhere Between Right And Wrong,Earl Thomas Conley,11,1982-09-25,1982-12-25,787,14
71,Put Your Dreams Away,Mickey Gilley,10,1982-10-02,1982-12-25,780,13
72,Michael Martin Murphey,Michael Martin Murphey,14,1982-08-28,1982-12-25,778,18
73,Amazing Grace,Christy Lane,37,1982-05-15,1982-12-25,767,33
74,Barbara Mandrell Live,Barbara Mandrell,10,1982-01-02,1982-04-24,750,17
75,Too Good To Hurry,Charly McClain,22,1982-07-24,1982-12-11,748,21
76,Family Tradition,Hank Williams Jr.,34,1982-01-02,1982-11-20,730,36
77,Mr. T,Conway Twitty,20,1982-01-02,1982-05-08,725,19
78,Ain't Got Nothin To Loose,Bobby Bare,29,1982-04-24,1982-09-04,723,20
79,Stardust,Willie Nelson,39,1982-01-02,1982-12-25,714,52
80,Fire And Smoke,Earl Thomas Conley,19,1982-01-02,1982-05-08,698,19
81,With Love,John Conlee,25,1982-01-02,1982-05-22,696,21
82,Greatest Hits,Dolly Parton,7,1982-10-16,1982-12-25,693,11
83,"Conway's #1 Classics, Volume Two",Conway Twitty,21,1982-09-18,1982-12-25,691,15
84,Dream Maker,Conway Twitty,15,1982-10-02,1982-12-25,687,13
85,The Best Of Eddie Rabbitt,Eddie Rabbitt,38,1982-01-02,1982-10-02,674,40
86,Stickin' Together,The Kendalls,38,1982-07-31,1982-12-25,662,22
87,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,5,1982-10-23,1982-12-25,638,10
88,Whiskey Bent And Hell Bound,Hank Williams Jr.,44,1982-01-02,1982-11-20,602,38
89,Me And My RC,Louise Mandrell,20,1982-02-27,1982-07-03,599,19
90,WWII,Waylon & Willie,8,1982-10-23,1982-12-25,585,10
91,Radio Romance,Eddie Rabbitt,5,1982-10-30,1982-12-25,560,9
92,Lovin' Her Was Easier,Tompall And The Glaser Bros.,36,1982-01-02,1982-07-17,547,29
93,The Survivors,"Johnny Cash,Jerry Lee Lewis And Carl Perkins",21,1982-04-24,1982-07-17,539,13
94,Love To Burn,Ronnie McDowell,22,1982-06-26,1982-10-16,532,17
95,Town And Country,Ray Price,19,1982-01-02,1982-04-17,510,16
96,Midnight Crazy,Mac Davis,19,1982-01-02,1982-04-03,506,14
97,Good Time Lovin Man,Ronnie McDowell,28,1982-01-02,1982-04-10,500,15
98,Habits Old And New,Hank Williams Jr.,37,1982-01-02,1982-11-27,497,26
99,It Ain't Easy,Janie Fricke,16,1982-10-23,1982-12-25,489,10
100,Kieran Kane,Kieran Kane,38,1982-03-06,1982-06-19,485,16
101,Come Back To Me,Marty Robbins,37,1982-09-11,1982-12-25,465,16
102,Sure Feels Like Love,Larry Gatlin & The Gatlin Brothers,18,1982-10-23,1982-12-25,452,10
103,Brotherly Love,Gary Stewart And Dean Dillon,23,1982-05-29,1982-08-14,446,12
104,Get Closer,Linda Ronstadt,19,1982-10-30,1982-12-25,440,9
105,Givin' Herself Away,Gail Davies,41,1982-03-13,1982-07-10,440,18
106,When A Man Loves A Woman,Jack Grayson,37,1982-04-17,1982-08-07,435,17
107,Soft Touch,Tammy Wynette,31,1982-06-19,1982-09-18,421,14
108,Just Hooked On Country,Atlanta,26,1982-10-02,1982-12-11,417,11
109,One To One,Ed Bruce,41,1982-01-30,1982-06-12,408,20
110,I Love 'em All,T.G. Sheppard,44,1982-01-02,1982-04-24,396,17
111,Hurricane,Leon Everette,30,1982-01-02,1982-03-27,381,13
112,Pistol Packin' Mama,Hoyt Axton,41,1982-06-19,1982-09-25,375,15
113,Urban Chipmunk,The Chipmunks,33,1982-01-02,1982-04-03,374,14
114,Surround Me With Love,Charly McClain,42,1982-01-02,1982-05-15,373,20
115,I Just Came Home To Count The Memories,John Anderson,40,1982-01-02,1982-04-17,371,16
116,I Lie,Loretta Lynn,33,1982-03-06,1982-05-29,365,13
117,Some Days It Rains All Night Long,Terri Gibbs,33,1982-06-05,1982-09-11,363,15
118,Horizon,Eddie Rabbitt,53,1982-01-02,1982-06-12,351,24
119,Takin It Easy,Lacy J. Dalton,46,1982-01-02,1982-05-01,350,18
120,The New South,Hank Williams Jr.,40,1982-01-02,1982-10-30,344,17
121,The Hottest Night Of The Year,Anne Murray,29,1982-09-25,1982-11-27,334,10
122,This Dreams On Me,Gene Watson,27,1982-08-14,1982-10-23,329,11
123,Sounds Like Love,Johnny Lee,32,1982-10-30,1982-12-25,326,9
124,Going Where The Lonely Go,Merle Haggard,6,1982-11-27,1982-12-25,321,5
125,It's A Long Way To Daytona,Mel Tillis,38,1982-05-01,1982-07-17,311,12
126,The Roy Clark Show Live From Austin City Limits,Roy Clark,49,1982-07-17,1982-10-30,311,16
127,Perfect Stranger,T.G. Sheppard,32,1982-10-30,1982-12-25,310,9
128,Christmas,Kenny Rogers,10,1982-01-02,1982-02-06,309,6
129,I Ain't Honky Tonkin' No More,Joe Sun,28,1982-03-20,1982-05-15,309,9
130,Wild And Blue,John Anderson,28,1982-10-30,1982-12-25,291,9
131,Now Or Never,John Schneider,37,1982-01-02,1982-03-06,281,10
132,Tom Jones Country,Tom Jones,43,1982-10-09,1982-12-25,278,12
133,I'm Countryfied,Mel McDaniel,30,1982-01-02,1982-02-20,263,8
134,Steve Wariner,Steve Wariner,35,1982-11-06,1982-12-25,256,8
135,Christmas,The Oak Ridge Boys,11,1982-11-27,1982-12-25,255,5
136,Some Days Are Diamonds,John Denver,36,1982-01-02,1982-03-13,243,11
137,The Bird,Jerry Reed,21,1982-11-27,1982-12-25,240,5
138,Sleeping With Your Memory,Janie Fricke,42,1982-01-02,1982-04-17,234,16
139,"Anniversary, Ten Years Of Hits",George Jones,17,1982-11-27,1982-12-25,230,5
140,Gary Morris,Gary Morris,39,1982-05-01,1982-06-19,221,8
141,Take Me To The Country,Mel McDaniel,43,1982-05-22,1982-07-17,210,9
142,I Believe In You,Don Williams,52,1982-01-02,1982-04-10,207,15
143,"Fragile, Handle With Care",Christy Lane,45,1982-01-02,1982-04-03,202,14
144,True Love,Crystal Gayle,22,1982-12-04,1982-12-25,198,4
145,Family And Friends,Ricky Skaggs,52,1982-07-10,1982-10-09,192,14
146,Rodney Crowell,Rodney Crowell,50,1982-01-02,1982-04-24,187,17
147,Greatest Hits Volume One,Elvis Presley,47,1982-01-02,1982-03-20,184,12
148,One Night Stands,Hank Williams Jr.,47,1982-01-02,1982-11-06,182,13
149,I'm Goin' Hurtin',Joe Stampley,37,1982-06-12,1982-08-07,177,9
150,Turned Loose,Roy Clark,46,1982-11-06,1982-12-25,172,8
151,Night After Night,Jacky Ward,45,1982-04-10,1982-05-22,164,7
152,The Osmond Brothers,The Osmonds,54,1982-10-02,1982-12-04,161,10
153,Encore,George Jones,52,1982-01-16,1982-03-27,151,11
154,Christmas Wishes,Anne Murray,34,1982-01-02,1982-02-06,147,6
155,Rodeo Romeo,Moe Bandy,58,1982-01-02,1982-03-27,146,13
156,Sugar Free,Dave Rowland,56,1982-07-17,1982-10-16,142,14
157,The Elvis Medley,Elvis Presley,33,1982-11-27,1982-12-25,141,5
158,Heartbreak,Rodney Lay,52,1982-11-06,1982-12-25,138,8
159,White Christmas,John Schneider,39,1982-01-02,1982-01-30,136,5
160,(You're My) Super Woman / (You're My) Incredible Man,Louise Mandrell,44,1982-11-13,1982-12-18,136,6
161,Old Loves Never Die,Gene Watson,57,1982-01-02,1982-04-03,134,14
162,Where Do You Go When You Dream,Anne Murray,57,1982-01-09,1982-04-17,122,15
163,...The Winning Hand,"Kris, Willie, Dolly & Brenda",26,1982-12-11,1982-12-25,120,3
164,Christmas At Gilleys,Mickey Gilley,34,1982-01-02,1982-01-23,117,4
165,Greatest Hits,Janie Fricke,39,1982-12-04,1982-12-25,108,4
166,High Times,Dottie West,43,1982-01-02,1982-03-06,106,10
167,The Best Of Jerry Lee Lewis Featuring 39 And Holdi,Jerry Lee Lewis,49,1982-11-06,1982-12-04,103,5
168,Live,Hoyt Axton,53,1982-01-02,1982-02-13,102,7
169,Back In The Country,Roy Acuff,53,1982-07-17,1982-08-21,100,6
170,Christmas Country,Various Artists,41,1982-01-02,1982-01-16,99,3
171,Last Date,Emmylou Harris,25,1982-12-18,1982-12-25,95,2
172,Honkytonk Man,Soundtrack,49,1982-12-04,1982-12-25,93,4
173,Oh Girl,Con Hunley,56,1982-08-21,1982-09-25,90,6
174,Ask Any Woman,Con Hunley,59,1982-01-23,1982-04-24,90,10
175,Heart To Heart,Reba McEntire,59,1982-01-02,1982-03-13,83,11
176,King Of The Road,Boxcar Willie,54,1982-01-16,1982-02-27,82,7
177,After All These Years,Tompall And The Glaser Bros.,54,1982-09-18,1982-10-16,78,5
178,Goin' Home For Christmas,Merle Haggard,42,1982-12-11,1982-12-25,72,3
179,Jack Grayson Sings,Jack Grayson,59,1982-08-07,1982-09-11,70,6
180,He Set My Life To Music,Barbara Mandrell,59,1982-10-16,1982-11-20,68,6
181,I'm A Lady,Terri Gibbs,64,1982-01-02,1982-03-20,68,12
182,Mel Tillis' Greatest Hits,Mel Tillis,58,1982-11-13,1982-12-11,63,5
183,A Little More Razz,Razzy Bailey,59,1982-11-27,1982-12-25,63,5
184,A Gatlin Family Christmas,Larry Gatlin & The Gatlin Brothers,40,1982-12-18,1982-12-25,60,2
185,Biggest Hits,Mickey Gilley,45,1982-12-18,1982-12-25,53,2
186,Bluegrass Spectacular,The Osborne Brothers,64,1982-05-15,1982-06-12,47,5
187,Greatest Hits,Charly McClain,51,1982-12-18,1982-12-25,45,2
188,Talk To Me,Cindy Hurt,67,1982-08-14,1982-09-25,45,7
189,Here's To Us,Christy Lane,58,1982-12-11,1982-12-25,44,3
190,Mel & Nancy,Mel Tillis,62,1982-01-02,1982-02-20,44,8
191,The Best Of Willie,Willie Nelson,62,1982-09-25,1982-10-23,40,5
192,Russell Smith,Russell Smith,62,1982-06-12,1982-06-26,27,3
193,I Write It Down,Ed Bruce,63,1982-11-20,1982-12-11,27,4
194,Memories Of Christmas,Elvis Presley,50,1982-12-25,1982-12-25,25,1
195,Live,Tanya Tucker,67,1982-05-15,1982-06-05,25,4
196,Charley Pride Live,Charley Pride,62,1982-12-04,1982-12-18,24,3
197,Rainbow Stew: Live At Anaheim Stadium,Merle Haggard,68,1982-01-02,1982-01-09,15,2
198,Best Of Boxcar Vol I,Boxcar Willie,61,1982-12-25,1982-12-25,14,1
199,A Country Christmas,Various Artists,62,1982-12-25,1982-12-25,13,1
200,Strong Weakness,The Bellamy Brothers,63,1982-12-25,1982-12-25,12,1
