chart_position,album_title,artist,peak,first_date,last_date,points,weeks
130,San Francisco Days,Chris Isaak,35,1993-05-01,1993-08-14,641,14
131,Hummin' Comin' At 'Cha,Xscape,17,1993-10-30,1993-12-25,640,9
132,Last Splash,The Breeders,46,1993-09-18,1993-12-25,625,15
133,The One Thing,Michael Bolton,3,1993-12-04,1993-12-25,613,4
134,Confederate Railroad,Confederate Railroad,53,1993-05-29,1993-12-25,606,23
135,Jade To The Max,Jade,56,1993-02-06,1993-07-31,600,24
136,Achtung Baby,U2,39,1993-01-02,1993-04-24,597,17
137,Doggy Style,Snoop Doggy Dogg,1,1993-12-11,1993-12-25,589,3
138,Get In Where You Fit In,Too $hort,4,1993-11-13,1993-12-25,586,7
139,MTV Unplugged,"10,000 Maniacs",13,1993-11-13,1993-12-25,584,7
140,Live: The Way We Walk Volume 1,Genesis,36,1993-01-02,1993-03-27,581,13
141,Experience The Divine: Greatest Hits,Bette Midler,50,1993-07-10,1993-11-06,580,18
142,Poetic Justice,Soundtrack,23,1993-07-17,1993-09-25,576,11
143,Live,AC/DC,38,1993-01-02,1993-04-03,576,14
144,Take A Look,Natalie Cole,26,1993-07-03,1993-09-11,574,11
145,Live,James Taylor,20,1993-08-28,1993-11-06,570,11
146,Elemental,Tears For Fears,45,1993-07-10,1993-10-16,567,15
147,The One,Elton John,40,1993-01-02,1993-05-22,566,20
148,Yes I Am,Melissa Etheridge,16,1993-10-09,1993-12-25,564,11
149,Almost Goodbye,Mark Chesnutt,43,1993-07-10,1993-12-25,563,18
150,Sound Of White Noise,Anthrax,7,1993-06-12,1993-08-14,556,10
151,25,"Harry Connick, Jr.",19,1993-01-02,1993-03-20,539,12
152,Seminole Wind,John Anderson,46,1993-01-02,1993-04-10,535,15
153,Wandering Spirit,Mick Jagger,11,1993-02-27,1993-05-08,533,11
154,Undertow,Tool,50,1993-08-21,1993-12-04,530,16
155,Born Gangstaz,Boss,22,1993-06-12,1993-08-21,523,11
156,Counterparts,Rush,2,1993-11-06,1993-12-25,522,8
157,Very Necessary,Salt-N-Pepa,37,1993-10-30,1993-12-25,517,9
158,So Far So Good,Bryan Adams,7,1993-11-27,1993-12-25,516,5
159,I'm Ready,Tevin Campbell,18,1993-11-13,1993-12-25,505,7
160,Unplugged,Neil Young,23,1993-07-03,1993-09-11,503,11
161,Adrenalize,Def Leppard,44,1993-01-02,1993-04-24,480,17
162,Republic,New Order,11,1993-05-29,1993-07-24,479,9
163,187 He Wrote,Spice 1,10,1993-10-16,1993-12-04,476,8
164,MTV Party To Go Volume 4,Various Artists,35,1993-07-10,1993-10-02,470,13
165,Free Willy,Soundtrack,47,1993-08-07,1993-12-25,470,13
166,Alapalooza,"""Weird Al"" Yankovic",46,1993-10-23,1993-12-25,466,10
167,Jurassic Park,Soundtrack,36,1993-06-26,1993-09-04,462,11
168,Chipmunks In Low Places,Alvin And The Chipmunks,21,1993-01-02,1993-03-27,459,13
169,Countdown To Extinction,Megadeth,58,1993-01-02,1993-04-24,443,17
170,Down With The King,Run-D.M.C.,7,1993-05-22,1993-07-03,439,7
171,MTV Unplugged EP,Mariah Carey,44,1993-01-02,1993-03-27,429,13
172,Provocative,Johnny Gill,14,1993-06-26,1993-08-14,424,8
173,Shaq Diesel,Shaquille O'Neal,25,1993-11-13,1993-12-25,424,7
174,Let There Be Peace On Earth,Vince Gill,14,1993-11-13,1993-12-25,423,7
175,Fear,Toad The Wet Sprocket,51,1993-01-02,1993-03-27,422,13
176,Benny & Joon,Soundtrack,45,1993-05-29,1993-07-31,410,10
177,The Song Remembers When,Trisha Yearwood,40,1993-11-13,1993-12-25,393,7
178,Sister Act,Soundtrack,45,1993-01-02,1993-03-20,390,11
179,Both Sides,Phil Collins,13,1993-11-27,1993-12-25,384,5
180,Jackyl,Jackyl,76,1993-03-13,1993-10-02,384,25
181,Home Invasion,Ice-T,14,1993-04-10,1993-05-22,383,7
182,Passion,Regina Belle,63,1993-03-06,1993-06-12,382,15
183,Christmas Interpretations,Boyz II Men,19,1993-11-13,1993-12-25,380,7
184,The Beavis & Butt-Head Experience,Beavis & Butt-Head,5,1993-12-11,1993-12-25,379,3
185,Beyond The Season,Garth Brooks,10,1993-01-02,1993-01-30,379,5
186,Greatest Hits,Tom Petty And The Heartbreakers,8,1993-12-04,1993-12-25,375,4
187,American Pride,Alabama,64,1993-01-02,1993-06-05,372,16
188,When My Heart Finds Christmas,"Harry Connick, Jr.",14,1993-11-20,1993-12-25,371,6
189,Too Long In Exile,Van Morrison,29,1993-06-26,1993-08-14,368,8
190,Back To Basics,Maze Featuring Frankie Beverly,37,1993-09-11,1993-11-13,366,10
191,Midnight Marauders,A Tribe Called Quest,8,1993-11-27,1993-12-25,365,5
192,Exposed,Vince Neil,13,1993-05-15,1993-06-26,356,7
193,The Spaghetti Incident?,Guns N' Roses,4,1993-12-11,1993-12-25,354,3
194,Bad Boys,Inner Circle,64,1993-06-12,1993-11-06,354,19
195,Incesticide,Nirvana,39,1993-01-02,1993-03-06,351,10
196,Harbor Lights,Bruce Hornsby,46,1993-04-24,1993-07-03,348,11
197,Live & Loud,Ozzy Osbourne,22,1993-07-03,1993-08-21,342,8
198,12 Play,R. Kelly,23,1993-11-27,1993-12-25,340,5
199,Nevermind,Nirvana,63,1993-01-02,1993-03-27,338,13
200,Anam,Clannad,46,1993-04-03,1993-06-26,337,12
201,Alive III,KISS,9,1993-06-05,1993-07-10,335,6
202,T-R-O-U-B-L-E,Travis Tritt,54,1993-01-02,1993-06-19,335,20
203,What Hits!?,Red Hot Chili Peppers,41,1993-01-02,1993-02-20,331,8
204,Blue Funk,Heavy D & The Boyz,40,1993-01-30,1993-04-03,313,9
205,A Touch Of Music In The Night,Michael Crawford,39,1993-10-16,1993-12-25,311,8
206,Native Tongue,Poison,16,1993-03-06,1993-04-17,307,7
207,Five Live,George Michael & Queen,46,1993-05-08,1993-06-26,303,8
208,The Ultimate Experience,Jimi Hendrix,72,1993-05-15,1993-09-18,303,19
209,Off The Ground,Paul McCartney,17,1993-02-27,1993-07-03,301,7
210,Brian McKnight,Brian McKnight,58,1993-07-31,1993-10-09,300,11
211,Stone Free: A Tribute To Jimi Hendrix,Various Artists,28,1993-11-27,1993-12-25,299,5
212,Can't Run From Yourself,Tanya Tucker,58,1993-01-02,1993-03-27,298,13
213,The Hits/The B-Sides,Prince,19,1993-10-02,1993-11-06,295,6
214,Beauty And The Beast,Soundtrack,57,1993-01-02,1993-03-20,286,12
215,Hootie Mack,Bell Biv DeVoe,19,1993-07-10,1993-08-14,278,6
216,Very,Pet Shop Boys,20,1993-10-23,1993-12-04,276,7
217,Earth & Sun & Moon,Midnight Oil,49,1993-05-08,1993-07-03,273,9
218,Home For Christmas,Amy Grant,7,1993-01-02,1993-01-16,271,3
219,Hearts In Armor,Trisha Yearwood,51,1993-01-02,1993-02-20,271,8
220,Garth Brooks,Garth Brooks,59,1993-01-02,1993-03-20,268,12
221,The Hits 1,Prince,46,1993-10-02,1993-11-13,252,7
222,Who's The Man?,Soundtrack,32,1993-05-08,1993-06-05,251,5
223,In God We Trust,Brand Nubian,12,1993-02-20,1993-03-20,250,5
224,Star,Belly,59,1993-04-03,1993-06-05,248,10
225,Runaway Love,En Vogue,49,1993-10-09,1993-11-13,243,6
226,"Other Voices, Other Rooms",Nanci Griffith,54,1993-03-20,1993-05-08,243,8
227,Clay Walker,Clay Walker,68,1993-09-25,1993-12-25,243,13
228,Read Between The Lines,Aaron Tippin,56,1993-04-10,1993-06-12,242,10
229,Changes,Christopher Williams,63,1993-01-23,1993-05-15,240,15
230,Debut,Bjork,61,1993-08-14,1993-10-16,239,10
231,Face The Heat,Scorpions,24,1993-10-09,1993-11-06,236,5
232,Up On The Roof - Songs From The Brill Building,Neil Diamond,28,1993-10-16,1993-12-25,234,9
233,Watch Me,Lorrie Morgan,68,1993-01-02,1993-07-03,233,20
234,A Very Special Christmas 2,Various Artists,8,1993-01-02,1993-01-16,229,3
235,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette",42,1993-11-20,1993-12-25,229,6
236,The Christmas Album,Neil Diamond,9,1993-01-02,1993-01-23,228,4
237,Intro,Intro,65,1993-08-28,1993-11-20,228,13
238,No Pressure,Erick Sermon,16,1993-11-06,1993-11-27,227,4
239,All The Greatest Hits,Zapp & Roger,39,1993-11-13,1993-12-18,226,6
240,Use Your Illusion I,Guns N' Roses,50,1993-01-02,1993-02-20,226,8
241,Images & Words,Dream Theater,61,1993-01-30,1993-04-03,225,10
242,Gangsta Lean,DRS,34,1993-11-20,1993-12-18,224,5
243,Duets,Elton John,25,1993-12-11,1993-12-25,221,3
244,Soul Dancing,Taylor Dayne,51,1993-07-31,1993-09-11,220,7
245,Call Of The Wild,Aaron Tippin,53,1993-08-28,1993-10-09,217,7
246,"Beverly Hills, 90210",Soundtrack,76,1993-02-06,1993-05-01,216,13
247,Stain,Living Colour,26,1993-03-20,1993-04-17,215,5
248,Something's Goin' On,U.N.V.,59,1993-07-17,1993-08-28,211,7
249,Celine Dion,Celine Dion,65,1993-01-02,1993-03-20,211,11
250,Haunted Heart,Sammy Kershaw,57,1993-04-03,1993-11-13,210,12
251,Honky Tonk Christmas,Alan Jackson,42,1993-11-20,1993-12-25,205,6
252,Live: The Way We Walk Vol. 2: The Longs,Genesis,20,1993-02-27,1993-03-20,204,4
253,The Crying Game,Soundtrack,60,1993-03-13,1993-05-08,201,9
254,I'm Alive,Jackson Browne,40,1993-11-13,1993-12-25,200,6
255,Singles,Soundtrack,57,1993-01-02,1993-05-08,193,9
256,Fate Of Nations,Robert Plant,34,1993-06-12,1993-08-07,192,8
257,Unplugged,Arrested Development,60,1993-04-10,1993-05-15,191,6
258,The Sign,Ace Of Base,37,1993-12-11,1993-12-25,185,3
259,Rage Against The Machine,Rage Against The Machine,70,1993-08-07,1993-09-25,181,8
260,Gold: Greatest Hits,ABBA,63,1993-10-09,1993-11-27,178,8
261,CB4,Soundtrack,41,1993-03-27,1993-04-24,174,5
262,Portrait,Portrait,70,1993-01-30,1993-04-03,173,10
263,Luck Of The Draw,Bonnie Raitt,72,1993-01-02,1993-03-06,173,10
264,The Truth,Aaron Hall,47,1993-10-16,1993-11-13,170,5
265,Quad City Knock,95 South,71,1993-06-19,1993-08-28,170,11
266,Broken,Nine Inch Nails,76,1993-01-09,1993-03-06,169,9
267,Straight Up Sewaside,Das EFX,20,1993-12-04,1993-12-18,168,3
268,Millennium,"Earth, Wind & Fire",39,1993-10-02,1993-10-30,168,5
269,The Hits 2,Prince,54,1993-10-02,1993-11-06,164,6
270,The Colour Of My Love,Celine Dion,52,1993-11-27,1993-12-25,163,5
271,The Phantom Of The Opera: Highlights,Original London Cast Recording,66,1993-01-02,1993-12-25,162,12
272,Live Shit: Binge & Purge,Metallica,26,1993-12-11,1993-12-25,161,3
273,Temple Of The Dog,Temple Of The Dog,68,1993-01-02,1993-02-20,159,8
274,Return Of The Boom Bap,KRS-One,37,1993-10-16,1993-11-06,157,4
275,Lethal Injection,Ice Cube,5,1993-12-25,1993-12-25,156,1
276,Blood Sugar Sex Magik,Red Hot Chili Peppers,59,1993-01-02,1993-02-13,155,7
277,Use Your Illusion II,Guns N' Roses,56,1993-01-02,1993-02-13,154,7
278,Shock Of The Hour,MC Ren,22,1993-12-04,1993-12-18,153,3
279,Perfectly Good Guitar,John Hiatt,47,1993-09-25,1993-10-16,152,4
280,The Rainy Season,Marc Cohn,63,1993-06-12,1993-07-17,151,6
281,Christmas Through Your Eyes,Gloria Estefan,43,1993-12-11,1993-12-25,149,3
282,It's A Shame About Ray,The Lemonheads,68,1993-01-30,1993-03-13,148,7
283,The Hard Way,Clint Black,60,1993-01-02,1993-01-30,146,5
284,Black Tie White Noise,David Bowie,39,1993-04-24,1993-05-22,142,5
285,The Red Shoes,Kate Bush,28,1993-11-20,1993-12-04,140,3
286,In The Nude,Luke,54,1993-06-26,1993-07-31,140,6
287,"Greatest Hits, Vol. 2",Randy Travis,70,1993-01-02,1993-02-27,140,9
288,5150 Home 4 Tha Sick,Eazy-E,70,1993-01-09,1993-02-20,139,7
289,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,40,1993-09-11,1993-10-02,138,4
290,Buhloone Mindstate,De La Soul,40,1993-10-09,1993-10-30,129,4
291,Aaron Neville's Soulful Christmas,Aaron Neville,36,1993-12-11,1993-12-25,126,3
292,Only What I Feel,Patty Loveless,69,1993-05-15,1993-06-26,122,7
293,Dazzey Duks,Duice,84,1993-05-29,1993-08-21,117,11
294,Time And Chance,Color Me Badd,56,1993-12-04,1993-12-25,114,4
295,Between The Sheets,Fourplay,70,1993-09-04,1993-10-02,113,5
296,Bass: The Final Frontier,D.J. Magic Mike,67,1993-04-03,1993-05-22,110,8
297,Bizarre Ride II The Pharcyde,The Pharcyde,75,1993-05-15,1993-07-03,110,8
298,Cyberpunk,Billy Idol,48,1993-07-17,1993-07-31,105,3
299,Evolution,Oleta Adams,67,1993-08-21,1993-09-25,105,5
300,Black Mafia Life,Above The Law,37,1993-02-20,1993-02-27,104,2
301,The Jerky Boys,The Jerky Boys,80,1993-07-24,1993-10-02,103,11
302,A Winter's Solstice IV,Various Artists,55,1993-12-11,1993-12-25,100,3
303,Across The Borderline,Willie Nelson,75,1993-04-10,1993-06-12,100,7
304,Talkin' Shit,Martin Lawrence,76,1993-10-09,1993-11-13,99,6
305,Show,The Cure,42,1993-10-09,1993-10-23,97,3
306,Code Red,Jazzy Jeff & The Fresh Prince,64,1993-10-30,1993-11-20,94,4
307,Chaos A.D.,Sepultura,32,1993-11-06,1993-11-13,91,2
308,Big Time,Little Texas,84,1993-08-21,1993-12-25,91,13
309,Come On Feel The Lemonheads,The Lemonheads,56,1993-10-30,1993-12-11,90,5
310,No Alternative,Various Artists,56,1993-11-27,1993-12-04,88,2
311,Sex And Religion,Vai,48,1993-08-14,1993-08-21,86,2
312,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,41,1993-11-27,1993-12-04,85,2
313,Which Doobie U B?,Funkdoobiest,56,1993-05-22,1993-06-05,83,3
314,Outskirts Of Town,Sawyer Brown,81,1993-09-04,1993-10-23,82,7
315,Greatest Hits 1990-1992,Tanya Tucker,65,1993-05-29,1993-06-12,81,3
316,The Southern Harmony And Musical Companion,The Black Crowes,82,1993-01-02,1993-02-27,81,9
317,Joey Lawrence,Joey Lawrence,74,1993-03-20,1993-05-08,80,6
318,Here Come The Lords,Lords Of The Underground,66,1993-04-17,1993-05-08,78,4
319,Uptown MTV Unplugged,Various Artists,71,1993-06-19,1993-07-10,78,4
320,Looks Like A Job For...,Big Daddy Kane,52,1993-06-12,1993-06-19,77,2
321,Desire Walks On,Heart,48,1993-12-04,1993-12-11,75,2
322,A Romantic Christmas,John Tesh,50,1993-01-02,1993-01-09,74,2
323,Fire In The Dark,Billy Dean,83,1993-02-27,1993-03-27,74,5
324,Perverse,Jesus Jones,59,1993-02-13,1993-02-27,71,3
325,The Heights,Soundtrack,64,1993-01-02,1993-01-23,69,4
326,Outside: From The Redwoods,Kenny Loggins,60,1993-09-04,1993-10-02,62,4
327,Apache Ain't Shit,Apache,69,1993-02-27,1993-03-06,58,2
328,Heartbreaker,The O'Jays,75,1993-08-14,1993-09-18,58,4
329,14 Songs,Paul Westerberg,44,1993-07-03,1993-07-03,57,1
330,The Last Rebel,Lynyrd Skynyrd,64,1993-03-06,1993-03-13,57,2
331,The Christmas Album,David Foster,48,1993-12-18,1993-12-25,56,2
332,Where You Been,Dinosaur Jr.,50,1993-02-27,1993-03-06,56,2
333,"Full Moon, Dirty Hearts",INXS,53,1993-11-20,1993-11-27,53,2
334,Solid Ground,John Anderson,75,1993-07-17,1993-07-31,53,3
335,The Last Of The Mohicans,Soundtrack,81,1993-04-03,1993-05-08,52,6
336,Cheap Seats,Alabama,76,1993-10-30,1993-11-13,51,3
337,Rift,Phish,51,1993-02-20,1993-02-20,50,1
338,Save His Soul,Blues Traveler,72,1993-04-24,1993-05-01,49,2
339,Honeymoon In Vegas,Soundtrack,82,1993-01-02,1993-02-06,49,5
340,Bangin On Wax,Bloods & Crips,86,1993-05-01,1993-05-22,49,4
341,Don't Rock The Jukebox,Alan Jackson,83,1993-01-02,1993-01-23,46,4
342,Wide River,The Steve Miller Band,85,1993-07-24,1993-08-28,46,6
343,We Can't Dance,Genesis,82,1993-01-02,1993-01-16,44,3
344,No Cure For Cancer,Denis Leary,85,1993-03-06,1993-04-03,44,4
345,Heart In Motion,Amy Grant,78,1993-01-02,1993-01-09,43,2
346,Unforgettable: With Love,Natalie Cole,80,1993-01-02,1993-01-09,39,2
347,Soon,Tanya Tucker,87,1993-11-13,1993-12-25,36,4
348,T.I.M.E.,Leaders Of The New School,66,1993-10-30,1993-10-30,35,1
349,Mexican Moon,Concrete Blonde,67,1993-11-06,1993-11-06,34,1
350,Soul Provider,Michael Bolton,93,1993-01-02,1993-02-20,34,6
351,For My Broken Heart,Reba McEntire,88,1993-01-02,1993-01-23,33,4
352,World Gone Wrong,Bob Dylan,70,1993-11-13,1993-11-13,31,1
353,Walls Can Fall,George Jones,77,1993-01-23,1993-01-30,30,2
354,The Body-Hat Syndrome,Digital Underground,79,1993-10-23,1993-11-06,30,3
355,No More Tears,Ozzy Osbourne,87,1993-01-16,1993-01-30,27,3
356,Altered Beast,Matthew Sweet,75,1993-07-31,1993-07-31,26,1
357,Travis Tritt Christmas,Travis Tritt,75,1993-01-23,1993-01-23,26,1
358,Thrall-Demonsweatlive,Danzig,76,1993-06-12,1993-06-12,25,1
