chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Kingdom,Ruth La'Ontra,13,2018-01-03,2018-03-17,124,12
41,Help Us To Love,Tori Kelly Featuring The HamilTones,4,2018-04-14,2018-11-10,113,15
42,Psalm 42,Tori Kelly,3,2018-09-29,2018-12-15,110,11
43,You Deserve It,J.J. Hairston & Youthful Praise,2,2018-01-03,2018-01-27,108,5
44,Pour Your Oil,Joshua Rogers,14,2018-10-27,2018-12-29,96,10
45,Well Done,Erica Campbell,10,2018-01-03,2018-02-03,94,6
46,Too Hard Not To,Tina Campbell,16,2018-01-03,2018-03-17,90,12
47,Great God,Tasha Cobbs Leonard,13,2018-01-03,2018-02-24,66,9
48,Glory,Deitrick Haddon & Hill City Worship Camp,18,2018-06-09,2018-12-08,66,17
49,Victory,Fred Jerkins Featuring Last Call,12,2018-11-10,2018-12-29,65,8
50,Cycles,Jonathan McReynolds Featuring DOE,16,2018-02-17,2018-06-23,64,14
51,Goshen 432HZ,Donald Lawrence Presents The Tri-City Singers Featuring Sheri Jones-Moffett,19,2018-08-04,2018-12-15,52,14
52,Get Me Through,Wess Morgan,16,2018-01-03,2018-02-03,43,6
53,Stand By Me,Karen Gibson & The Kingdom Choir,1,2018-06-02,2018-06-16,41,3
54,Survive,Earnest Pugh,17,2018-04-21,2018-06-23,38,8
55,One More Day,Snoop Dogg Presents Charlie Wilson,9,2018-03-10,2018-05-05,36,5
56,Good Love,David & Tamela Mann,18,2018-11-24,2018-12-29,33,6
57,Soul's Anthem (It Is Well),Tori Kelly,12,2018-09-29,2018-10-27,32,5
58,I Agree,Jonathan Nelson,18,2018-06-23,2018-12-29,32,7
59,You Know My Name (Live),Tasha Cobbs Leonard,18,2018-11-17,2018-12-22,30,6
60,Gracefully Broken,Tasha Cobbs Leonard,20,2018-01-03,2018-02-17,29,7
61,Precious Lord (Take My Hand)/You've Got A Friend,Aretha Franklin,11,2018-08-25,2018-09-01,27,2
62,War Cry,Queen Naija,1,2018-12-29,2018-12-29,25,1
63,Release,The Church Choir Featuring Maranda Curtis & John P. Kee,21,2018-01-03,2018-02-17,25,7
64,Potter,Tamela Mann,19,2018-12-01,2018-12-29,24,5
65,Live!,Tye Tribbett,19,2018-08-11,2018-09-15,24,6
66,Masterpiece,Tori Kelly Featuring Lecrae,13,2018-09-29,2018-10-13,20,3
67,Just As Sure,Tori Kelly Featuring Jonathan McReynolds,11,2018-09-29,2018-10-06,18,2
68,"Mary, Don't You Weep",Aretha Franklin,13,2018-08-25,2018-09-01,18,2
69,What A Friend We Have In Jesus,Aretha Franklin,15,2018-08-25,2018-09-01,18,2
70,Amazing Grace,Aretha Franklin,17,2018-08-25,2018-09-01,18,2
71,Open The Floodgates,Demetrius West & Jesus Promoters Featuring Karen Hoskins,20,2018-12-08,2018-12-29,16,4
72,I Survived It,Ricky Dillard & New G,22,2018-01-03,2018-02-10,16,7
73,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,21,2018-07-28,2018-11-03,15,5
74,Give Love On Christmas Day,Lexi,17,2018-12-22,2018-12-29,13,2
75,Fighters,Cheryl Fortune,20,2018-01-03,2018-01-13,12,3
76,I'm Ready,G.I.,23,2018-09-08,2018-12-08,12,6
77,Sunday,Tori Kelly,15,2018-09-29,2018-09-29,11,1
78,"Amen, This Little Light Of Mine",Karen Gibson & The Kingdom Choir,15,2018-06-02,2018-06-02,11,1
79,Glory To God,Emcee N.I.C.E. Featuring Fred Hammond,20,2018-05-12,2018-06-09,11,2
80,Questions,Tori Kelly,18,2018-09-29,2018-10-06,10,2
81,Testimony,Rudy Currence,21,2018-06-30,2018-07-21,10,4
82,Step In The Name,Bryan Popin,18,2018-07-14,2018-07-14,8,1
83,How Great Thou Art,Kyla Jade,18,2018-04-28,2018-04-28,8,1
84,And You Don't Stop,The Walls Group,22,2018-02-03,2018-12-01,8,3
85,Settle Here,William Murphy,20,2018-11-17,2018-11-17,6,1
86,You,Snoop Dogg Presents Tye Tribbett,20,2018-03-31,2018-03-31,6,1
87,Here As In Heaven,Elevation Collective Featuring Tasha Cobbs Leonard,22,2018-02-24,2018-03-03,6,2
88,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,21,2018-11-24,2018-11-24,5,1
89,Still Here,Isaiah D. Thomas & Elements Of Praise Featuring Juanita Contee,24,2018-03-24,2018-06-16,5,3
90,Jesus Oh What A Wonderful Child,The Walls Group,22,2018-12-15,2018-12-15,4,1
91,I've Got The Victory,Ricky Dillard & New G,22,2018-07-21,2018-07-21,4,1
92,Open Your Mouth And Say Something,Brent Jones,23,2018-11-17,2018-12-29,4,2
93,My Favorite Things,Donnie McClurkin,23,2018-12-29,2018-12-29,3,1
94,Everything Will Be Alright,Isaiah Templeton,23,2018-11-10,2018-11-10,3,1
95,Promises,Jason McGee + The Choir Featuring Lena Byrd Miles,23,2018-12-22,2018-12-22,3,1
96,Ohhh Lord,"Star Cast Featuring Queen Latifah, Patti LaBelle & Brandy",24,2018-04-14,2018-04-21,3,2
97,Never Alone,Kymberli Joye,24,2018-12-22,2018-12-22,2,1
98,Favor,Jor'Dan Armstrong,24,2018-11-03,2018-11-03,2,1
99,Promise Keeper,Israel Houghton Featuring Travis Greene,24,2018-09-22,2018-09-22,2,1
100,Saved,Snoop Dogg Presents Faith Evans & 3rd Generation,24,2018-03-31,2018-03-31,2,1
101,Secrets,Israel Houghton Featuring Adrienne Houghton,24,2018-10-13,2018-10-13,2,1
102,Heaven,"Sir The Baptist Featuring Donald Lawrence & Co, KeKe Wyatt & ChurchPpl",25,2018-03-03,2018-03-17,2,2
103,We Three Kings,Kirk Franklin,25,2018-01-06,2018-01-06,1,1
104,It's In The Room,Shana Wilson Williams,25,2018-02-24,2018-02-24,1,1
