chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Bulletproof,Godsmack,11,2018-03-17,2018-09-01,901,25
34,Kamikaze,WALK THE MOON,9,2018-04-28,2018-10-13,883,25
35,Ghost,Badflower,11,2018-07-07,2018-12-29,826,26
36,Run For Cover,The Killers,7,2018-01-03,2018-04-14,758,16
37,When The Curtain Falls,Greta Van Fleet,10,2018-07-28,2018-12-08,745,20
38,Thunder,Imagine Dragons,4,2018-01-03,2018-03-03,741,10
39,Handyman,AWOLNATION,8,2018-02-17,2018-06-30,726,20
40,Are You Ready,Disturbed,9,2018-08-25,2018-12-29,719,19
41,House On Fire,Rise Against,7,2018-01-27,2018-06-09,688,20
42,Devil,Shinedown,13,2018-03-17,2018-07-28,671,20
43,Get Up,Shinedown,8,2018-09-08,2018-12-29,663,17
44,Rats,Ghost,11,2018-04-28,2018-09-08,659,20
45,Hunger,Florence + The Machine,8,2018-05-12,2018-09-01,647,17
46,The Sky Is A Neighborhood,Foo Fighters,4,2018-01-03,2018-02-10,600,7
47,Colors,Beck,13,2018-04-21,2018-09-01,583,20
48,The Mountain,Three Days Grace,14,2018-02-10,2018-06-23,556,20
49,Two High,Moon Taxi,10,2018-01-03,2018-04-14,531,16
50,Shame,Elle King,15,2018-09-01,2018-12-29,509,18
51,S.O.S. (Sawed Off Shotgun),The Glorious Sons,7,2018-09-08,2018-12-29,500,17
52,Body Talks,The Struts,16,2018-07-07,2018-11-24,494,21
53,Lash Out,Alice Merton,22,2018-04-28,2018-09-08,492,20
54,Safari Song,Greta Van Fleet,12,2018-01-03,2018-04-14,478,16
55,You Should See Me In A Crown,Billie Eilish,13,2018-09-08,2018-12-29,467,17
56,I Only Lie When I Love You,Royal Blood,8,2018-01-03,2018-03-10,465,11
57,Red Cold River,Breaking Benjamin,13,2018-01-27,2018-06-09,448,20
58,Tidal Wave,Portugal. The Man,19,2018-08-11,2018-12-22,446,20
59,These Are My Friends,lovelytheband,12,2018-08-11,2018-12-29,443,17
60,I Hope You're Happy,Blue October,22,2018-03-17,2018-07-28,434,20
61,Something Human,Muse,10,2018-07-28,2018-10-20,430,13
62,Born For Greatness,Papa Roach,13,2018-01-03,2018-04-28,430,17
63,Hear Me Now,Bad Wolves Featuring DIAMANTE,16,2018-08-25,2018-12-29,426,19
64,Torn In Two,Breaking Benjamin,17,2018-07-14,2018-11-24,423,20
65,Sham Pain,Five Finger Death Punch,22,2018-06-09,2018-10-20,414,20
66,Happy Hour,Weezer,13,2018-01-03,2018-03-24,412,13
67,Driving Rain,Slash Featuring Myles Kennedy And The Conspirators,19,2018-08-18,2018-12-22,399,19
68,Waking Lions,Pop Evil,15,2018-01-03,2018-04-21,384,17
69,Uncomfortable,Halestorm,17,2018-06-23,2018-10-06,378,16
70,Infra-Red,Three Days Grace,17,2018-07-14,2018-11-24,377,20
71,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",15,2018-01-03,2018-04-21,373,17
72,Celebrate,Dirty Heads Featuring The Unlikely Candidates,17,2018-02-10,2018-06-09,372,18
73,Miracle,CHVRCHES,22,2018-06-16,2018-10-27,367,20
74,The Line,Foo Fighters,19,2018-05-19,2018-08-25,362,15
75,Get Out,CHVRCHES,18,2018-02-17,2018-05-05,361,12
76,When Legends Rise,Godsmack,11,2018-10-06,2018-12-29,360,13
77,Gone Away,Five Finger Death Punch,18,2018-02-17,2018-05-26,351,15
78,Meadow,Stone Temple Pilots,21,2018-01-03,2018-04-14,345,16
79,Silver Lining,Mt. Joy,24,2018-03-31,2018-08-04,345,19
80,Pressure,Muse,8,2018-11-03,2018-12-29,341,9
81,Favorite Color Is Blue,Robert DeLong + K.Flay,19,2018-03-10,2018-06-16,336,15
82,World Gone Mad,Bastille,13,2018-01-03,2018-03-03,332,10
83,Ride Or Die,The Knocks Featuring Foster The People,27,2018-06-02,2018-10-20,320,19
84,Believer,Imagine Dragons,7,2018-01-03,2018-01-20,314,4
85,Sorry,Nothing But Thieves,23,2018-02-10,2018-05-19,295,15
86,Can't Deny Me,Pearl Jam,15,2018-03-24,2018-05-26,284,10
87,Shadow Of Your Love,Guns N' Roses,18,2018-05-19,2018-08-04,282,12
88,Crazy,From Ashes To New,23,2018-05-26,2018-09-01,279,15
89,What It Is,Jonathan Davis,21,2018-03-24,2018-06-30,278,14
90,1950,King Princess,29,2018-05-26,2018-10-06,275,20
91,Blood // Water,grandson,25,2018-07-07,2018-10-27,269,17
92,Los Ageless,St. Vincent,25,2018-01-03,2018-04-07,264,15
93,We Fight,Dashboard Confessional,18,2018-01-03,2018-03-17,263,12
94,Can't Knock The Hustle,Weezer,16,2018-10-27,2018-12-29,262,10
95,Mantra,Bring Me The Horizon,23,2018-10-06,2018-12-29,259,13
96,White Flag,Bishop Briggs,27,2018-05-05,2018-07-28,258,13
97,Novacaine,10 Years,22,2018-01-03,2018-03-10,254,11
98,Dance Macabre,Ghost,20,2018-10-20,2018-12-29,249,11
99,Four Out Of Five,Arctic Monkeys,20,2018-05-26,2018-08-04,239,11
100,Angela,The Lumineers,9,2018-01-03,2018-01-20,237,4
101,Give Yourself A Try,The 1975,19,2018-06-09,2018-08-11,235,10
102,Do You Really Want It?,Nothing More,25,2018-02-17,2018-05-12,235,13
103,Connected By Love,Jack White,20,2018-01-20,2018-03-17,233,9
104,Betray And Degrade,Seether,16,2018-01-03,2018-02-10,232,7
105,Spit Out The Bone,Metallica,26,2018-01-03,2018-03-17,229,12
106,Love It If We Made It,The 1975,10,2018-10-27,2018-12-29,224,10
107,Life To Fix,The Record Company,31,2018-05-19,2018-09-29,222,17
108,Superposition,Young The Giant,15,2018-10-27,2018-12-29,221,10
109,Rx (Medicate),Theory Of A Deadman,14,2018-01-03,2018-02-03,218,6
110,Over And Over And Over,Jack White,20,2018-03-17,2018-05-26,214,11
111,Nina Cried Power,Hozier Featuring Mavis Staples,25,2018-09-22,2018-12-08,213,12
112,Everybody's Lonely,Jukebox The Ghost,26,2018-03-31,2018-06-23,207,13
113,Visions,The Dirty Heads Featuring Kitten,27,2018-09-01,2018-11-24,195,13
114,Flawless,DOROTHY,28,2018-06-02,2018-08-18,195,12
115,Pink Lemonade,James Bay,26,2018-03-24,2018-06-02,191,11
116,Fever Pitch,Rainbow Kitten Surprise,29,2018-05-12,2018-08-04,182,13
117,Severed,The Decemberists,31,2018-02-03,2018-05-05,181,14
118,Pain,The War On Drugs,30,2018-01-03,2018-03-17,178,12
119,Back Down,Bob Moses,29,2018-09-15,2018-12-29,177,11
120,The Gold,Manchester Orchestra,20,2018-01-03,2018-02-03,175,6
121,Who Do You Trust?,Papa Roach,22,2018-11-10,2018-12-29,175,8
122,Northern Lights,Death Cab For Cutie,21,2018-11-10,2018-12-29,172,8
123,Mad Hatter,Avenged Sevenfold,31,2018-10-13,2018-12-29,168,12
124,Do Your Worst,Rival Sons,31,2018-10-20,2018-12-29,159,11
125,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,34,2018-01-03,2018-03-10,156,11
126,A Crime To Remember,Pop Evil,33,2018-06-30,2018-09-15,146,12
127,"""99""",Barns Courtney,22,2018-11-17,2018-12-29,145,7
128,Simplify,Young The Giant,33,2018-07-14,2018-10-06,144,13
129,Passion,AWOLNATION,22,2018-01-03,2018-02-03,143,6
130,Trouble,Five Finger Death Punch,26,2018-01-03,2018-02-10,143,7
131,Deathwish,Red Sun Rising,33,2018-03-17,2018-06-16,142,14
132,Rescue Me,Thirty Seconds To Mars,29,2018-08-25,2018-11-03,139,11
133,Screws,DREAMERS,37,2018-09-22,2018-12-29,139,15
134,The One You Know,Alice In Chains,27,2018-06-23,2018-08-18,137,9
135,Disease,Beartooth,32,2018-10-13,2018-12-29,135,12
136,Everybody Wants To Be Famous,Superorganism,36,2018-01-20,2018-05-26,128,12
137,So Tied Up,Cold War Kids Featuring Bishop Briggs,19,2018-01-03,2018-01-20,126,4
138,Kill4me,Marilyn Manson,23,2018-01-03,2018-02-03,125,6
139,Alone In A Room,Asking Alexandria,28,2018-09-15,2018-11-10,116,9
140,Lay It On Me,Vance Joy,12,2018-01-03,2018-01-13,115,3
141,When The Seasons Change,Five Finger Death Punch,30,2018-11-17,2018-12-29,114,7
142,Worst Nites,Foster The People,26,2018-11-24,2018-12-29,110,6
143,Home,morgxn Featuring WALK THE MOON,25,2018-11-24,2018-12-29,108,6
144,Fast Talk,Houses,26,2018-11-24,2018-12-29,107,6
145,Bad Bad News,Leon Bridges,31,2018-04-21,2018-06-30,107,10
146,Uh Huh,Jade Bird,31,2018-09-15,2018-12-29,106,16
147,Painless,Fozzy,35,2018-04-21,2018-06-09,98,8
148,Scary Love,The Neighbourhood,30,2018-02-10,2018-03-24,96,7
149,Doubt,Joywave,33,2018-03-17,2018-05-12,90,9
150,Line Of Sight,ODESZA Featuring WYNNE & Mansionair,30,2018-01-03,2018-02-24,88,9
151,Never Fade,Alice In Chains,32,2018-09-29,2018-11-17,84,8
152,Going To Mars,Judah & The Lion,32,2018-03-31,2018-05-12,82,7
153,You're The One,Greta Van Fleet,24,2018-12-08,2018-12-29,81,4
154,Walking In My Shoes,The Fever 333,38,2018-05-19,2018-07-14,79,9
155,Beyond,Leon Bridges,38,2018-08-04,2018-10-13,78,9
156,"I Love You, Will You Marry Me",YUNGBLUD,30,2018-03-31,2018-05-05,77,6
157,Get Out Of Your Own Way,U2,39,2018-01-13,2018-03-17,75,10
158,A Little Honey,Nathaniel Rateliff & The Night Sweats,40,2018-07-07,2018-09-29,71,12
159,Make It Up As I Go,Mike Shinoda Featuring k.flay,35,2018-11-03,2018-12-29,68,8
160,Can We Hang On,Cold War Kids,36,2018-04-14,2018-06-23,68,9
161,Hole In Your Heart,Royal Blood,36,2018-05-12,2018-06-09,67,5
162,Already Gone,Brett Dennen,38,2018-02-17,2018-04-21,67,10
163,Just Say When,Nothing More,37,2018-08-11,2018-09-29,65,8
164,The Resistance,Skillet,34,2018-01-03,2018-01-27,64,5
165,I Miss Those Days,Bleachers,36,2018-01-13,2018-02-17,64,6
166,Wish You Were Here,Avenged Sevenfold,31,2018-01-03,2018-01-20,62,4
167,Lifelines,I Prevail,37,2018-03-10,2018-04-14,62,6
168,Song About You,Mike Posner,34,2018-10-06,2018-12-08,61,8
169,Adore,Amy Shark,35,2018-02-03,2018-03-10,61,6
170,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,32,2018-11-17,2018-12-29,56,5
171,The Doomed,A Perfect Circle,39,2018-01-03,2018-02-03,55,6
172,Electrified,Just Loud,42,2018-06-16,2018-09-08,54,10
173,One Night Only,The Struts,27,2018-01-03,2018-01-06,47,2
174,Come Together,Gary Clark Jr.,38,2018-01-03,2018-01-27,47,5
175,Roll Me Under,Stone Temple Pilots,40,2018-06-16,2018-07-14,47,5
176,Light On,Maggie Rogers,37,2018-11-17,2018-12-29,46,6
177,Do Not Disturb,Halestorm,39,2018-12-01,2018-12-29,46,5
178,The Grey,Thrice,36,2018-10-13,2018-11-10,44,5
179,Across The Room,ODESZA Featuring Leon Bridges,38,2018-01-20,2018-03-03,44,7
180,Dream,Bishop Briggs,41,2018-01-03,2018-02-17,44,8
181,Hey Mama,Nathaniel Rateliff & The Night Sweats,41,2018-11-24,2018-12-29,42,6
182,The Last Of The Real Ones,Fall Out Boy,42,2018-04-28,2018-07-07,41,8
183,Silvery Sometimes (Ghosts),The Smashing Pumpkins,41,2018-10-20,2018-12-15,40,7
184,"Keep A Little Soul (Outtake, 1982)",Tom Petty,43,2018-08-04,2018-09-29,38,8
185,Lottery,Jade Bird,42,2018-04-14,2018-05-19,37,6
186,Legendary,Welshly Arms,33,2018-01-03,2018-01-06,34,2
187,Apollo,St. Paul & The Broken Bones,44,2018-10-06,2018-11-17,32,7
188,Humility,Gorillaz Featuring George Benson,41,2018-06-30,2018-08-18,30,6
189,Into The Fire,Asking Alexandria,43,2018-01-27,2018-03-10,30,7
190,Where's My Love,SYML,42,2018-04-21,2018-05-19,28,5
191,Daylight,Blue October,39,2018-12-01,2018-12-29,27,4
192,Broken,From Ashes To New,41,2018-12-01,2018-12-29,24,4
193,Revolution,Van William Featuring First Aid Kit,41,2018-01-03,2018-01-20,23,4
194,Straight Jacket,Theory Of A Deadman,45,2018-04-21,2018-05-19,20,5
195,Loving Is Easy,Rex Orange County Featuring Benny Sings,35,2018-07-07,2018-07-21,19,2
196,Salvation,The Strumbellas,36,2018-12-22,2018-12-29,19,2
197,One More Light,Linkin Park,42,2018-01-03,2018-01-13,19,3
198,Preacher Man,The Driver Era,44,2018-05-12,2018-07-21,18,6
199,Roots,In This Moment,43,2018-03-03,2018-03-24,16,4
200,All On My Mind,Anderson East,44,2018-01-03,2018-01-13,15,3
201,Black Holes (Solid Ground),The Blue Stones,47,2018-12-08,2018-12-29,12,4
202,This Is It,Lo Moon,45,2018-01-27,2018-02-03,11,2
203,TalkTalk,A Perfect Circle,46,2018-04-14,2018-04-28,11,3
204,Crossing A Line,Mike Shinoda,46,2018-06-23,2018-06-30,10,2
205,Right Left Wrong,Three Days Grace,46,2018-12-15,2018-12-29,10,3
206,Samurai Cop (Oh Joy Begin),Dave Matthews Band,47,2018-05-26,2018-06-16,10,3
207,Solara,Smashing Pumpkins,46,2018-07-14,2018-08-18,9,3
208,Astronaut (Something About Your Love),Mansionair,44,2018-02-10,2018-02-10,7,1
209,Movement,Hozier,44,2018-12-29,2018-12-29,7,1
210,Trampoline,SHAED,45,2018-12-22,2018-12-29,7,2
211,The Joke,Brandi Carlile,46,2018-03-24,2018-03-31,7,2
212,Day I Die,The National,46,2018-01-20,2018-01-27,7,2
213,Everybody's Coming To My House,David Byrne,49,2018-02-03,2018-03-10,7,4
214,Alfie's Song (Not So Typical Love Song),Bleachers,47,2018-04-28,2018-05-05,6,2
215,You're The Best Thing About Me,U2,47,2018-01-03,2018-01-13,6,2
216,Such A Simple Thing,Ray LaMontagne,48,2018-06-02,2018-06-16,6,2
217,Happy Man,Jungle,47,2018-08-18,2018-08-18,4,1
218,Church,Fall Out Boy,48,2018-03-10,2018-03-10,3,1
219,This Is War,Bush,48,2018-02-03,2018-02-03,3,1
220,Girlfriend,Anderson East,49,2018-04-21,2018-04-21,2,1
221,Be Legendary,Pop Evil,49,2018-12-29,2018-12-29,2,1
222,Jenny Jenkins,Mt. Joy,50,2018-12-01,2018-12-01,1,1
223,May I Have This Dance,Francis And The Lights Featuring Chance The Rapper,50,2018-01-06,2018-01-06,1,1
224,Cringe,Matt Maeson,50,2018-12-29,2018-12-29,1,1
225,Always Ascending,Franz Ferdinand,50,2018-01-27,2018-01-27,1,1
