chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Worth,Anthony Brown & group therAPy,10,2018-01-03,2018-05-19,117,20
36,Close,Marvin Sapp,12,2018-01-03,2018-04-07,115,15
37,All Of My Life,Erica Campbell X Warryn Campbell,1,2018-10-06,2018-12-01,113,8
38,"Not Lucky, I'm Loved",Jonathan McReynolds,11,2018-05-19,2018-09-08,109,16
39,When You Believe,Whitney Houston & Mariah Carey,6,2018-05-12,2018-12-29,92,7
40,Who Would Imagine A King,Whitney Houston,8,2018-01-03,2018-12-29,92,6
41,Now Behold The Lamb,Kirk Franklin And The Family,6,2018-01-03,2018-12-29,87,6
42,Reckless Love,Israel Houghton,1,2018-03-24,2018-08-04,82,10
43,Break Every Chain,Kymberli Joye,1,2018-12-08,2018-12-29,80,4
44,Help Us To Love,Tori Kelly Featuring The HamilTones,2,2018-04-14,2018-09-22,80,5
45,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,3,2018-07-28,2018-11-24,80,6
46,"Precious Lord, Take My Hand/You've Got A Friend (Medley)",Aretha Franklin,1,2018-08-25,2018-09-15,76,4
47,What A Friend We Have In Jesus,Aretha Franklin,2,2018-08-25,2018-09-15,73,4
48,Psalm 42,Tori Kelly,1,2018-09-29,2018-10-20,71,4
49,Be Blessed,Yolanda Adams,1,2018-10-27,2018-11-17,69,4
50,Give Me You,Shana Wilson,4,2018-09-08,2018-09-29,63,4
51,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,7,2018-01-03,2018-03-17,63,10
52,Soul's Anthem (It Is Well),Tori Kelly,2,2018-09-29,2018-10-27,58,5
53,Ohhh Lord,"Star Cast Featuring Queen Latifah, Patti LaBelle & Brandy",3,2018-04-14,2018-04-28,58,3
54,You Know My Name (Live),Tasha Cobbs Leonard,10,2018-11-17,2018-12-08,51,4
55,Put A Little Love In Your Heart,Annie Lennox & Al Green,10,2018-01-03,2018-12-29,49,4
56,Oh How I Love You,Zacardi Cortez,18,2018-07-14,2018-12-29,49,12
57,God Provides,Tamela Mann,3,2018-03-03,2018-03-17,48,3
58,Do It Again,Elevation Collective Featuring Travis Green & Kierra Sheard,2,2018-01-27,2018-02-17,47,3
59,Emmanuel,Norman Hutchins & JDI Christmas,9,2018-01-03,2018-12-29,46,5
60,I Believe In You And Me,Whitney Houston,8,2018-01-06,2018-11-24,39,3
61,I Got Angels,Emcee N.I.C.E.,3,2018-01-03,2018-01-06,38,2
62,"Amen, This Little Light Of Mine",Karen Gibson & The Kingdom Choir,2,2018-06-02,2018-06-09,35,2
63,Better Days,Le'Andria Johnson,10,2018-09-08,2018-10-13,33,4
64,Way Maker,Jovonta Patton,1,2018-02-17,2018-02-24,31,2
65,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,10,2018-11-10,2018-11-17,31,2
66,I Smile,Kirk Franklin,19,2018-01-13,2018-08-18,29,8
67,Gracefully Broken,Tasha Cobbs Leonard,12,2018-01-13,2018-11-24,28,6
68,"Silent Night, Holy Night",BeBe & CeCe Winans,14,2018-12-15,2018-12-29,27,3
69,Open Heaven,Maranda Curtis,4,2018-04-21,2018-05-05,26,2
70,Everything,Anthony Nelson & The Overcomer,8,2018-06-09,2018-07-28,26,2
71,Settle Here,William Murphy,1,2018-11-17,2018-11-17,25,1
72,It's In The Room,Shana Wilson Williams,1,2018-02-24,2018-02-24,25,1
73,Never Alone,Kymberli Joye,2,2018-12-22,2018-12-22,24,1
74,Secrets,Israel Houghton Featuring Adrienne Houghton,2,2018-10-13,2018-10-13,24,1
75,War Cry,Queen Naija,2,2018-12-29,2018-12-29,24,1
76,Questions,Tori Kelly,9,2018-09-29,2018-10-06,24,2
77,You're Bigger,Jekalyn Carr,13,2018-03-31,2018-04-28,24,5
78,Here As In Heaven,Elevation Collective Featuring Tasha Cobbs Leonard,3,2018-02-24,2018-02-24,23,1
79,Is My Living In Vain,The Clark Sisters With Mattie Moss Clark,3,2018-09-15,2018-09-15,23,1
80,Stay With Me,Jekalyn Carr Featuring Ashley (Charisse) Mackey,3,2018-03-10,2018-03-10,23,1
81,God Will Take Care of You,Aretha Franklin,8,2018-08-25,2018-09-01,23,2
82,Beautiful Day,Jamie Grace,19,2018-01-06,2018-03-24,23,7
83,Praise,"Kevin Johnson Jr Featuring Christian ""ChrisKeys"" Norman",4,2018-09-29,2018-09-29,22,1
84,Changed,Snoop Dogg Presents Isaac Carre Featuring Jazze Pha,5,2018-03-31,2018-03-31,21,1
85,Masterpiece,Tori Kelly Featuring Lecrae,5,2018-09-29,2018-09-29,21,1
86,In The Room,Lexi,5,2018-04-07,2018-04-07,21,1
87,Everything Will Be Alright,Isaiah Templeton,6,2018-08-18,2018-08-18,20,1
88,Still I Rise,Yolanda Adams,6,2018-05-26,2018-05-26,20,1
89,The Victor,Mount Millennial Choir,6,2018-08-25,2018-08-25,20,1
90,You'll Never Walk Alone,Aretha Franklin,6,2018-09-01,2018-09-01,20,1
91,Promise Keeper,Israel Houghton Featuring Travis Greene,7,2018-08-25,2018-08-25,19,1
92,I Agree,Jonathan Nelson,7,2018-03-17,2018-03-17,19,1
93,Just As Sure,Tori Kelly Featuring Jonathan McReynolds,7,2018-09-29,2018-09-29,19,1
94,Always Got Something To Say,Snoop Dogg,8,2018-03-31,2018-03-31,18,1
95,Blessing Me Again,Rance Allen Featuring Snoop Dogg,8,2018-02-17,2018-02-17,18,1
96,Miracle Worker,Rich Tolbert Jr.,8,2018-05-26,2018-05-26,18,1
97,I Can Sing About Heaven,A Few Good Men Music Ministries,8,2018-10-20,2018-10-20,18,1
98,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,9,2018-09-22,2018-09-22,17,1
99,If You Don't Mind,Ledisi & Kirk Franklin,17,2018-01-20,2018-02-10,17,3
100,Nara,Tim Godfrey Featuring Travis Green,10,2018-10-06,2018-10-06,16,1
101,Goshen 432HZ,Donald Lawrence Presents The Tri-City Singers Featuring Sheri Jones-Moffett,10,2018-05-12,2018-05-12,16,1
102,The Isaiah Song,All Nations Worship Assembly Atlanta,11,2018-06-30,2018-06-30,15,1
103,O Come To The Altar,Elevation Collective Featuring Chris Brown & Israel Houghton,11,2018-02-24,2018-02-24,15,1
104,God's Been Good,Chico Robinson & GC,11,2018-10-27,2018-10-27,15,1
105,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",17,2018-01-06,2018-01-13,15,2
106,Perfect Peace,Marvin Sapp,12,2018-09-15,2018-09-15,14,1
107,You,Snoop Dogg Presents Tye Tribbett,17,2018-02-17,2018-03-31,14,2
108,Sunday,Tori Kelly,13,2018-09-29,2018-09-29,13,1
109,Baba Yetu,Christopher Tin Featuring Soweto Gospel Choir,13,2018-08-11,2018-08-11,13,1
110,Oh Happy Day,Aretha Franklin & Mavis Staples,14,2018-09-01,2018-09-01,12,1
111,Amen / This Little Light Of Mine,Etta James,14,2018-06-02,2018-06-02,12,1
112,Goin' Up Yonder,Tramaine Hawkins,14,2018-09-15,2018-09-15,12,1
113,"Pray, Fast & Wait",Marquis Jelks & Ministry Featuring Eddie Brown,14,2018-07-28,2018-07-28,12,1
114,One More Day,Snoop Dogg Presents Charlie Wilson,15,2018-05-05,2018-05-05,11,1
115,Unstoppable,Koryn Hawthorne,15,2018-07-28,2018-07-28,11,1
116,The Lord's Song,Maranda Curtis,16,2018-09-29,2018-09-29,10,1
117,The First Noel,Whitney Houston,21,2018-01-03,2018-12-29,10,4
118,My Help,In His Presence Confrence Choir Featuring James Johnson,17,2018-07-21,2018-07-21,9,1
119,Precious Lord (Take My Hand)/You've Got A Friend (Medley),Aretha Franklin,17,2018-09-01,2018-09-01,9,1
120,Don't Cry,Kirk Franklin With Richard Smallwood,18,2018-04-14,2018-04-14,8,1
121,Hallelujah,Andraye Speed & Co.,18,2018-08-04,2018-08-04,8,1
122,No Weapons,Fred Hammond & Radical For Christ,18,2018-02-10,2018-02-10,8,1
123,Will You Be Ready?,"Worship And Sacred Arts, Bishop Lambert W. Gates, Sr. & Mt. Zion Apostolic Church",18,2018-09-29,2018-09-29,8,1
124,God Is Good,Regina Belle,19,2018-06-23,2018-06-23,7,1
125,Resurrecting,Elevation Collective Featuring The Walls Group,19,2018-02-24,2018-02-24,7,1
126,Changed,Patti LaBelle & Deborah Joy Winans,19,2018-12-01,2018-12-01,7,1
127,God Is Good,Jonathan McReynolds,21,2018-10-06,2018-10-13,7,2
128,I Have A Dream,"Martin Luther King, Jr.",20,2018-01-27,2018-01-27,6,1
129,Soul Holidays,The Sounds Of Blackness,23,2018-01-03,2018-12-29,6,2
130,Jesus We Love You,Isabel Davis,23,2018-10-27,2018-11-03,5,2
131,Open My Heart,Yolanda Adams,23,2018-07-07,2018-10-27,5,2
132,Laughter (Just Like A Medicine),BeBe Winans,22,2018-11-17,2018-11-17,4,1
133,Saved,Snoop Dogg Presents Faith Evans & 3rd Generation,22,2018-02-17,2018-02-17,4,1
134,Fill Me Up,Tasha Cobbs,23,2018-01-13,2018-11-10,4,2
135,Be Blessed,Star Cast Featuring Queen Latifah,23,2018-11-03,2018-11-03,3,1
136,Lord You Are Good,Todd Galberth,23,2018-12-08,2018-12-08,3,1
137,Benediction Praise,Korey Mickie,23,2018-09-08,2018-09-08,3,1
138,Glory & Honor,Quadrius Salters,23,2018-09-01,2018-09-01,3,1
139,No Reason To Fear,J.J. Hairston & Youthful Praise,23,2018-04-14,2018-04-14,3,1
140,My Life,The Walls Group,23,2018-02-10,2018-02-10,3,1
141,Make Me Over,Bri (Briana Babineaux),24,2018-01-20,2018-01-20,2,1
142,See Revival,Geoffrey Golden,24,2018-05-05,2018-05-05,2,1
143,Better,Devante Lamont & Renewed Featuring Tonya Baker,24,2018-06-09,2018-06-09,2,1
144,I Am A Winner,Jekalyn Carr,24,2018-03-10,2018-03-10,2,1
145,Blessed & Highly Favored,Snoop Dogg Presents The Clark Sisters,24,2018-02-17,2018-02-17,2,1
146,King Of Glory,Todd Dulaney Featuring Shana Wilson-Williams,24,2018-11-10,2018-11-10,2,1
147,Well Done,Erica Campbell,24,2018-01-03,2018-01-03,2,1
148,Make Room,Jonathan McReynolds,24,2018-03-24,2018-03-24,2,1
149,Victory Belongs To Jesus,Todd Dulaney,24,2018-01-13,2018-01-13,2,1
150,One Wish (For Christmas),Whitney Houston,25,2018-12-15,2018-12-15,1,1
151,Joy,Anthony Nelson & The Overcomer,25,2018-07-28,2018-07-28,1,1
152,Mine Is On The Way,Beverly Crawford,25,2018-08-11,2018-08-11,1,1
153,Try,Jonathan McReynolds,25,2018-09-22,2018-09-22,1,1
