chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,"Live At George's Club 20, December 1965 / January 1966",Curtis Knight Featuring Jimi Hendrix,1,2017-05-13,2017-05-13,15,1
51,The Luckiest Man,Ronnie Earl And The Broadcasters,2,2017-12-09,2017-12-16,15,2
52,The Last Days Of Oakland,Fantastic Negrito,10,2017-01-21,2017-10-21,15,5
53,Due North EP,The Marcus King Band,2,2017-11-18,2017-11-18,14,1
54,"Blues And Boogie, Vol. 1",Kim Wilson,2,2017-11-11,2017-11-11,14,1
55,Soul Insight,The Marcus King Band,11,2017-01-21,2017-02-18,14,5
56,Blues And Beyond,Gary Moore,3,2017-12-30,2017-12-30,13,1
57,The Bad Testament,Scott H. Biram,3,2017-03-18,2017-03-18,13,1
58,Joy Comes Back,Ruthie Foster,9,2017-04-15,2017-04-22,13,2
59,Long Distance Call: Europe 1982,R.L. Burnside,4,2017-05-13,2017-05-13,12,1
60,Live At C-Boy's,Jimmie Vaughan Trio Featuring Mike Flanigin,4,2017-11-11,2017-11-11,12,1
61,Up All Night,Albert Castiglia,4,2017-10-28,2017-10-28,12,1
62,Elvin Bishop's Big Fun Trio,Elvin Bishop's Big Fun Trio,5,2017-03-04,2017-04-01,12,2
63,Livin' On A High Note,Mavis Staples,11,2017-01-07,2017-01-21,11,3
64,Checkerboard Lounge: Live Chicago 1981,Muddy Waters/The Rolling Stones,7,2017-07-08,2017-07-15,10,2
65,Royal Mint,The Cash Box Kings,9,2017-07-22,2017-08-19,10,2
66,The Musical Mojo Of Dr. John: Celebrating Mac And His Music,Various Artists,11,2017-01-07,2017-01-21,10,3
67,Approved By Snales,Jason Ricci & The Bad Kind,7,2017-07-15,2017-07-15,9,1
68,Hard Travelin',Dave Alvin & Phil Alvin,7,2017-05-13,2017-05-13,9,1
69,Feelin' Freaky,John Nemeth,7,2017-06-10,2017-06-10,9,1
70,Californisoul,Supersonic Blues Machine,7,2017-11-11,2017-11-11,9,1
71,Juke Joint At The Edge Of The World,Randall Bramblett,11,2017-07-29,2017-08-19,8,2
72,Anthony Rosano And The Conqueroos,Anthony Rosano And The Conqueroos,9,2017-04-29,2017-04-29,7,1
73,"Live At Oberlin College, April 15, 1965",Son House,9,2017-05-13,2017-05-13,7,1
74,To The Top,Blackfoot Gypsies,9,2017-05-06,2017-05-06,7,1
75,Times Have Changed,Ronnie Baker Brooks,10,2017-02-11,2017-02-18,7,2
76,Groovin' In Greaseland,Rick Estrin & The Nightcuts,10,2017-09-09,2017-09-09,6,1
77,Rockers,John Ginty Featuring Aster Pheonyx,10,2017-03-11,2017-03-11,6,1
78,Live From E Street (EP),Southside Johnny & The Asbury Jukes,10,2017-05-13,2017-05-13,6,1
79,Just Like Medicine,A.J. Croce,12,2017-09-02,2017-11-25,6,2
80,Live At Radio City Music Hall,Joe Bonamassa,13,2017-01-07,2017-01-14,6,2
81,Live: That Hot Pink Blues Album,Keb' Mo',13,2017-01-07,2017-01-28,6,3
82,Blood Moon,Too Slim And The Taildraggers,11,2017-08-12,2017-08-12,5,1
83,Trouble & Whiskey,Sean Chambers,11,2017-04-08,2017-04-08,5,1
84,Live From California 1967-1968,Electric Flag,11,2017-05-13,2017-05-13,5,1
85,"Live From A&R Studios, New York, August 26, 1971",The Allman Brothers Band,12,2017-06-17,2017-06-17,4,1
86,Alligator Records 45th Anniversary,Various Artists,12,2017-02-11,2017-02-11,4,1
87,Friends Along The Way,Mitch Woods,12,2017-10-21,2017-10-21,4,1
88,Way Down Inside: Songs Of Willie Dixon,Big Head Blues Club,12,2017-02-25,2017-02-25,4,1
89,Method To My Madness,Tommy Castro And The Painkillers,13,2017-02-04,2017-02-04,3,1
90,Blue Again (EP),Janiva Magness,13,2017-06-03,2017-06-03,3,1
91,Fish Outta Water,Karen Lovely,13,2017-06-10,2017-06-10,3,1
92,Three Miles From Avalon,Davy Knowles,13,2017-02-11,2017-02-11,3,1
93,American Epic: The Collection,Soundtrack,14,2017-06-10,2017-06-17,3,2
94,Moon Goes Missing,Carolyn Wonderland,14,2017-07-08,2017-07-08,2,1
95,Demolition Day,Honey Island Swamp Band,14,2017-02-04,2017-02-04,2,1
96,Blind Pig Records: 40th Anniversary Collection,Various Artists,14,2017-11-18,2017-11-18,2,1
97,From The Root To The Fruit,Nick Moss Band,14,2017-06-24,2017-06-24,2,1
98,Knock A Hole In It,Mr. Sipp,14,2017-04-29,2017-04-29,2,1
99,ALIVE In Amsterdam,Walter Trout,15,2017-01-28,2017-01-28,1,1
100,Meeting My Shadow,Vanessa Collier,15,2017-12-23,2017-12-23,1,1
