chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,I Serve A Savior,Josh Turner,2,2018-11-10,2018-12-29,251,8
60,My Kind Of Christmas,Reba,12,2018-01-03,2018-12-29,245,7
61,The Weight Of These Wings,Miranda Lambert,20,2018-01-03,2018-06-09,228,22
62,Greatest Hits II,Kenny Chesney,26,2018-06-09,2018-09-29,227,16
63,Port Saint Joe,Brothers Osborne,2,2018-05-05,2018-08-25,223,12
64,When Was The Last Time,Darius Rucker,26,2018-01-03,2018-07-14,223,23
65,Icon 2: George Strait,George Strait,16,2018-03-24,2018-06-23,222,11
66,The Classic Christmas Album,Elvis Presley,9,2018-01-03,2018-12-29,221,9
67,"NOW That's What I Call Country, Volume 11",Various Artists,6,2018-06-23,2018-08-25,218,10
68,Bigger,Sugarland,2,2018-06-23,2018-08-18,217,9
69,"Cheers, It's Christmas",Blake Shelton,13,2018-01-03,2018-12-29,207,7
70,The Tree Of Forgiveness,John Prine,2,2018-04-28,2018-12-15,205,9
71,Greatest Hits Volume 1,Rascal Flatts,37,2018-03-03,2018-11-24,197,31
72,The Best Of John Denver Live,John Denver,35,2018-06-23,2018-11-17,195,22
73,Christmas Together,Garth Brooks & Trisha Yearwood,14,2018-01-03,2018-12-29,191,7
74,The Devil Dont Sleep,Brantley Gilbert,28,2018-01-13,2018-05-26,187,20
75,My Kinda Party,Jason Aldean,35,2018-05-12,2018-10-06,181,17
76,Glow,Brett Eldredge,10,2018-01-03,2018-12-29,175,6
77,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,8,2018-12-08,2018-12-29,167,4
78,Last Man Standing,Willie Nelson,3,2018-05-12,2018-06-09,161,5
79,The Legend Of Johnny Cash,Johnny Cash,33,2018-01-03,2018-06-23,160,15
80,Interstate Gospel,Pistol Annies,1,2018-11-17,2018-12-29,156,6
81,The Essential Johnny Cash,Johnny Cash,36,2018-01-13,2018-12-29,145,21
82,You Should Be Here,Cole Swindell,30,2018-01-13,2018-09-01,142,14
83,Greatest Hits,Shania Twain,32,2018-03-10,2018-09-15,140,14
84,"The Anthology: Part I, The First Five Years",Garth Brooks,1,2018-01-03,2018-01-20,138,4
85,Mitchell Tenpenny (EP),Mitchell Tenpenny,35,2018-09-01,2018-11-24,137,13
86,Brett Eldredge,Brett Eldredge,36,2018-01-13,2018-05-19,137,17
87,Laps Around The Sun,Chris Lane,8,2018-07-28,2018-09-08,134,7
88,Mercury Lane,Jimmie Allen,11,2018-10-27,2018-12-15,128,8
89,The Ultimate Hits,Garth Brooks,27,2018-01-03,2018-12-22,117,15
90,On This Winter's Night,Lady Antebellum,21,2018-01-03,2018-12-29,116,5
91,The Essential Alan Jackson,Alan Jackson,20,2018-06-30,2018-07-28,115,5
92,Let It Be Christmas,Alan Jackson,25,2018-01-03,2018-12-29,114,6
93,On The Rocks,Midland,32,2018-01-13,2018-12-01,107,20
94,Hits Alive,Brad Paisley,42,2018-07-14,2018-11-10,99,18
95,Restoration: Reimagining The Songs Of Elton John And Bernie Taupin,Various Artists,4,2018-04-21,2018-05-05,96,3
96,The Essential Elvis Presley,Elvis Presley,25,2018-06-16,2018-12-29,95,4
97,Dumplin' (Soundtrack),Dolly Parton,16,2018-12-15,2018-12-29,93,3
98,Speak Now,Taylor Swift,31,2018-01-13,2018-12-08,93,14
99,Ticket To L.A.,Brett Young,1,2018-12-22,2018-12-29,91,2
100,Lifers,Cody Jinks,2,2018-08-11,2018-08-25,80,3
101,Pawn Shop,Brothers Osborne,38,2018-01-20,2018-05-05,71,10
102,Once Upon A Christmas,Kenny Rogers & Dolly Parton,34,2018-01-03,2018-12-29,68,5
103,Elvis Presley: The Searcher (Soundtrack),Elvis Presley,17,2018-04-21,2018-05-12,66,4
104,35 Biggest Hits,Tim McGraw,25,2018-01-20,2018-12-22,65,3
105,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,34,2018-06-09,2018-08-11,64,7
106,Amos,Michael Ray,5,2018-06-16,2018-06-23,63,2
107,Now,Shania Twain,12,2018-01-13,2018-01-27,55,2
108,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,19,2018-01-03,2018-01-06,54,2
109,Supernatural,Upchurch,6,2018-09-22,2018-09-29,52,2
110,Wouldn't It Be Great,Loretta Lynn,8,2018-10-13,2018-10-20,51,2
111,Live From The Ryman,Jason Isbell And The 400 Unit,3,2018-11-03,2018-11-03,48,1
112,Find A Light,Blackberry Smoke,3,2018-04-21,2018-04-21,48,1
113,Here's To You,Montgomery Gentry,3,2018-02-17,2018-02-17,48,1
114,The Greatest Hits Collection,Brooks & Dunn,33,2018-06-23,2018-11-03,47,7
115,Creeker,Upchurch,5,2018-05-05,2018-05-05,46,1
116,Telling All My Secrets,Mitchell Tenpenny,5,2018-12-29,2018-12-29,46,1
117,Girl Going Nowhere,Ashley McBryde,7,2018-04-14,2018-04-21,45,2
118,Johnny Cash: Forever Words,Various Artists,9,2018-04-21,2018-04-28,44,2
119,Water (EP),Sister Hazel,9,2018-02-24,2018-02-24,42,1
120,Things That We Drink To,Morgan Evans,9,2018-10-27,2018-10-27,42,1
121,Chief,Eric Church,25,2018-06-09,2018-10-20,41,6
122,35 Biggest Hits,Toby Keith,36,2018-05-12,2018-05-26,41,3
123,AmerAcal,Adam Calhoun,13,2018-03-31,2018-03-31,38,1
124,Volunteer,Old Crow Medicine Show,14,2018-05-05,2018-05-05,37,1
125,She Remembers Everything,Rosanne Cash,16,2018-11-17,2018-11-17,35,1
126,'Til I'm Gone,Frank Foster,16,2018-10-06,2018-10-06,35,1
127,Songs Of The Plains,Colter Wall,17,2018-10-27,2018-10-27,34,1
128,Dylan Scott,Dylan Scott,40,2018-09-22,2018-10-13,33,4
129,Hard Times And White Lines,Whitey Morgan And The 78's,19,2018-11-10,2018-11-10,32,1
130,The Breaker,Little Big Town,24,2018-02-10,2018-02-17,32,2
131,Room To Spare: The Acoustic Sessions,Kip Moore,20,2018-12-01,2018-12-01,31,1
132,Things Change,American Aquarium,20,2018-06-16,2018-06-16,31,1
133,WW III,Wheeler Walker Jr.,20,2018-12-15,2018-12-15,31,1
134,Sparrow,Ashley Monroe,21,2018-05-05,2018-05-05,30,1
135,The Throne,Adam Calhoun,21,2018-11-17,2018-11-17,30,1
136,Playlist: The Very Best Of Alan Jackson,Alan Jackson,41,2018-05-26,2018-06-23,30,5
137,The Voice: The Complete Season 13 Collection,Red Marlow,22,2018-01-03,2018-01-03,29,1
138,They Were There: A Hero's Documentary (Soundtrack),Granger Smith,23,2018-12-15,2018-12-15,28,1
139,When The Good Guys Win,Granger Smith,25,2018-03-10,2018-03-17,28,2
140,Dirt Rock,The Lacs,24,2018-05-19,2018-05-19,27,1
141,Solid Ground,Wade Bowen,27,2018-02-24,2018-02-24,24,1
142,"Project X, Volume 1",Upchurch X Bottleneck,27,2018-02-10,2018-02-10,24,1
143,Greatest Hits 2,Toby Keith,32,2018-04-28,2018-07-14,24,2
144,No Zip Code,David Lee Murphy,35,2018-04-21,2018-07-07,24,2
145,They Don't Know,Jason Aldean,46,2018-02-10,2018-04-14,24,8
146,Sometimes Just The Sky,Mary Chapin Carpenter,29,2018-04-14,2018-04-14,22,1
147,The Voice: The Season 15 Collection,Kirk Jay,32,2018-12-29,2018-12-29,19,1
148,The Classic Christmas Album,Martina McBride,38,2018-01-03,2018-12-22,19,2
149,You Got 'Em All,Trent Harmon,34,2018-06-02,2018-06-02,17,1
150,Heart Break,Lady Antebellum,35,2018-04-28,2018-04-28,16,1
151,The Very Best Of Travis Tritt,Travis Tritt,36,2018-10-13,2018-10-13,15,1
152,Elvis: '68 Comeback Special: 50th Anniversary Edition (Soundtrack),Elvis Presley,38,2018-12-15,2018-12-15,13,1
153,Ultimate Waylon Jennings,Waylon Jennings,41,2018-09-15,2018-09-29,13,3
154,35 Biggest Hits,Hank Williams Jr.,44,2018-09-01,2018-09-15,13,3
155,The Tree,Lori McKenna,39,2018-08-04,2018-08-04,12,1
156,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,40,2018-10-20,2018-10-20,11,1
157,"The Anthology, Part III: Live",Garth Brooks,40,2018-12-01,2018-12-01,11,1
158,Extended Play (EP),LANCO,43,2018-01-13,2018-01-20,11,2
159,One Drop Of Truth,The Wood Brothers,41,2018-02-17,2018-02-17,10,1
160,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,41,2018-06-16,2018-06-16,10,1
161,NOW That's What I Call Country Songs Of Inspiration,Various Artists,42,2018-03-31,2018-03-31,9,1
162,Shooter,Shooter Jennings,42,2018-08-25,2018-08-25,9,1
163,17th Avenue Revival,The Oak Ridge Boys,44,2018-03-31,2018-03-31,7,1
164,Morgan Wallen (EP),Morgan Wallen,45,2018-03-24,2018-03-24,6,1
165,Wind (EP),Sister Hazel,46,2018-09-22,2018-09-22,5,1
166,Taylor Swift,Taylor Swift,46,2018-05-05,2018-05-05,5,1
167,Anything Goes,Florida Georgia Line,48,2018-07-14,2018-07-21,5,2
168,Mud,Whiskey Myers,47,2018-08-04,2018-08-04,4,1
169,White Christmas,Martina McBride,47,2018-12-29,2018-12-29,4,1
170,The Voice: The Season 15 Collection,Chevel Shepherd,49,2018-12-29,2018-12-29,2,1
171,Black,Dierks Bentley,49,2018-02-03,2018-02-03,2,1
172,Tailgates & Tanlines,Luke Bryan,50,2018-03-24,2018-03-24,1,1
173,Gunslinger,Garth Brooks,50,2018-01-27,2018-01-27,1,1
