chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Back To Paradise,Thirty Eight Special,4,1987-06-27,1987-09-05,635,11
50,Big Time,Peter Gabriel,3,1987-01-03,1987-03-07,615,10
51,Mandolin Rain,Bruce Hornsby & The Range,2,1987-01-24,1987-04-04,613,11
52,These Times Are Hard For Lovers,John Waite,6,1987-06-13,1987-08-22,607,11
53,Strap Me In,The Cars,4,1987-09-12,1987-11-21,592,11
54,Force 10,Rush,3,1987-09-05,1987-10-31,584,9
55,Never Enough,Patty Smyth,4,1987-02-28,1987-05-02,572,10
56,Farm On The Freeway,Jethro Tull,7,1987-10-10,1987-12-26,569,12
57,Bed Of Lies,Cruzados,4,1987-06-27,1987-09-12,565,12
58,That Ain't Love,REO Speedwagon,5,1987-01-31,1987-04-11,560,11
59,Goodbye Saving Grace,Jon Butcher,7,1987-03-07,1987-05-23,549,12
60,Rain In The Summertime,The Alarm,6,1987-10-31,1987-12-26,546,9
61,Ready Or Not,Lou Gramm,7,1987-02-28,1987-06-13,545,16
62,Tearing Us Apart,Eric Clapton,5,1987-01-03,1987-03-21,539,12
63,It's In The Way You Use It,Eric Clapton,1,1987-01-03,1987-02-14,531,7
64,Weapons Of Love,The Truth,7,1987-04-18,1987-07-04,519,12
65,Where The Streets Have No Name,U2,11,1987-04-04,1987-10-10,516,24
66,Into The Fire,Bryan Adams,6,1987-04-18,1987-08-01,488,16
67,I Don't Mind At All,Bourgeois Tagg,8,1987-10-17,1987-12-26,485,11
68,On The Turning Away,Pink Floyd,3,1987-09-26,1987-12-26,463,14
69,Anything Goes,Gregg Allman,3,1987-04-18,1987-06-20,458,10
70,Throwaway,Mick Jagger,7,1987-09-26,1987-12-05,455,11
71,Keep Your Hands To Yourself,The Georgia Satellites,3,1987-01-03,1987-02-14,451,7
72,Time Will Crawl,David Bowie,7,1987-05-02,1987-07-25,444,13
73,Say You Will,Foreigner,1,1987-12-05,1987-12-26,443,4
74,Devil's Radio,George Harrison,4,1987-11-14,1987-12-26,437,7
75,On The Western Skyline,Bruce Hornsby,6,1987-01-03,1987-02-21,436,8
76,Rag Doll,Aerosmith,12,1987-09-12,1987-12-26,428,16
77,Dirty Water,Rock And Hyde,6,1987-04-11,1987-06-13,426,10
78,Is This Love,Whitesnake,13,1987-08-29,1987-12-12,426,16
79,Don't Shed A Tear,Paul Carrack,6,1987-10-24,1987-12-26,423,10
80,Should've Known Better,Richard Marx,7,1987-08-08,1987-10-10,422,10
81,Ghost On The Beach,Insiders,8,1987-08-15,1987-10-17,420,10
82,Cool The Engines,Boston,4,1987-01-03,1987-02-21,418,8
83,Crazy,Icehouse,10,1987-09-26,1987-12-26,412,14
84,Rock Me,Great White,9,1987-07-04,1987-09-26,410,13
85,The Best Man In The World,Ann Wilson,5,1987-01-03,1987-02-14,406,7
86,Bullet The Blue Sky,U2,14,1987-04-04,1987-08-01,398,18
87,Heartbreak Beat,Psychedelic Furs,11,1987-02-21,1987-05-23,392,14
88,Since You've Been Gone,The Outfield,11,1987-06-06,1987-08-22,381,12
89,Can'tcha Say/ Still In Love,Boston,7,1987-01-31,1987-04-04,379,10
90,America,KBC Band,8,1987-01-03,1987-03-07,372,10
91,I Want To Make The World,Steve Miller,1,1987-01-03,1987-01-31,358,5
92,Something So Strong,Crowded House,10,1987-05-02,1987-07-18,356,12
93,Miss You,Eric Clapton,9,1987-01-24,1987-04-18,354,13
94,Battleship Chains,The Georgia Satellites,11,1987-01-24,1987-04-11,353,12
95,Women,Def Leppard,7,1987-08-01,1987-09-12,343,7
96,Jane's Getting Serious,Jon Astley,7,1987-07-11,1987-09-19,340,11
97,Endless Nights,Eddie Money,10,1987-03-21,1987-05-30,338,11
98,Walk On Fire,Little America,10,1987-04-11,1987-06-27,329,12
99,Isn't It Midnight,Fleetwood Mac,14,1987-05-02,1987-08-22,327,17
100,Still Of The Night,Whitesnake,18,1987-03-21,1987-06-20,324,14
101,The Radio Song,Joe Walsh,8,1987-06-20,1987-08-08,319,8
102,It's Not Over ('til It's Over),Starship,9,1987-06-27,1987-08-22,318,9
103,Need You Tonight,INXS,12,1987-10-24,1987-12-26,317,10
104,Stand Back,The Fabulous Thunderbirds,8,1987-06-27,1987-08-15,316,8
105,Don't Need A Gun,Billy Idol,10,1987-01-03,1987-02-28,312,9
106,Nobody But You Baby,Steve Miller,9,1987-01-03,1987-03-14,311,11
107,Unchain My Heart,Joe Cocker,11,1987-10-17,1987-12-26,303,11
108,Little Wing,Sting,11,1987-10-24,1987-12-26,302,10
109,Notorious,Loverboy,8,1987-08-22,1987-10-03,297,7
110,Gypsy Blood,Mason Ruffner,11,1987-05-16,1987-07-18,297,10
111,Sentimental Hygiene,Warren Zevon,9,1987-05-30,1987-07-25,294,9
112,Hard Times For An Honest Man,John Mellencamp,10,1987-09-05,1987-11-28,294,13
113,Valerie,Steve Winwood,13,1987-10-10,1987-12-19,294,11
114,The Secret Of My Success,Night Ranger,12,1987-03-21,1987-05-23,290,10
115,Radio Waves,Roger Waters,12,1987-06-06,1987-08-08,288,10
116,"Tonight, Tonight, Tonight",Genesis,9,1987-01-31,1987-03-28,286,9
117,Hysteria,Def Leppard,11,1987-09-12,1987-12-26,286,15
118,Only Love,BoDeans,16,1987-10-03,1987-12-12,283,11
119,The Final Countdown,Europe,18,1987-01-03,1987-03-21,281,12
120,Don't Dream It's Over,Crowded House,11,1987-02-14,1987-05-02,279,12
121,Never Say Goodbye,Bon Jovi,11,1987-03-14,1987-05-16,278,10
122,Luka,Suzanne Vega,15,1987-05-23,1987-08-01,278,11
123,Love Removal Machine,The Cult,15,1987-03-28,1987-06-06,278,11
124,Steel Monkey,Jethro Tull,10,1987-09-26,1987-11-14,271,8
125,Satellite,Hooters,13,1987-08-22,1987-10-31,270,11
126,Victim Of Love,Bryan Adams,10,1987-08-08,1987-10-03,267,9
127,Call Of The Wild,Deep Purple,14,1987-02-21,1987-04-25,267,10
128,Why Won't You Stay,Melvin James,17,1987-08-29,1987-10-31,260,10
129,Wanted Dead Or Alive,Bon Jovi,23,1987-01-03,1987-06-20,240,17
130,Let's Work,Mick Jagger,7,1987-09-12,1987-10-17,234,6
131,Hard Times In The Land ...,Omar And The Howlers,19,1987-06-06,1987-08-08,234,10
132,Sunset Strip,Roger Waters,15,1987-07-18,1987-09-19,230,10
133,"Girls, Girls, Girls",Motley Crue,20,1987-05-30,1987-07-25,230,9
134,Can't Get Started,Peter Wolf,16,1987-04-18,1987-06-13,229,9
135,La Bamba,Los Lobos,11,1987-07-11,1987-09-05,226,9
136,Long Walk Home,Neil Young,14,1987-06-20,1987-08-08,226,8
137,I Might Lie,Andy Taylor,17,1987-03-07,1987-05-09,226,10
138,Sweet Fire Of Love,Robbie Robertson,12,1987-11-07,1987-12-26,224,8
139,Light Of Day,The Barbusters (Joan Jett And The Blackhearts),13,1987-02-21,1987-04-11,221,8
140,Spanish Eyes,U2,11,1987-06-27,1987-08-29,218,10
141,Hourglass,Squeeze,22,1987-09-05,1987-11-14,218,11
142,Ain't So Easy,David & David,17,1987-01-10,1987-03-14,215,10
143,Little Lies,Fleetwood Mac,14,1987-08-22,1987-10-31,214,11
144,Never Let Me Down,David Bowie,15,1987-08-08,1987-10-03,211,9
145,That's Freedom,Tom Kimmel,17,1987-06-20,1987-08-08,207,8
146,Boys Night Out,Timothy B. Schmit,17,1987-09-19,1987-11-07,204,8
147,Jacob's Ladder,Huey Lewis & The News,15,1987-01-03,1987-02-14,203,7
148,She Don't Look Back,Dan Fogelberg,13,1987-05-23,1987-07-11,202,8
149,Nothing's Gonna Stop Us Now,Starship,16,1987-02-07,1987-03-28,202,8
150,Truck Drivin' Man,Lynyrd Skynyrd,12,1987-09-26,1987-11-07,201,7
151,We're Ready,Boston,7,1987-01-03,1987-01-31,199,5
152,Working At The Factory,The Kinks,16,1987-01-03,1987-02-21,198,8
153,Vera Cruz,Santana,21,1987-02-14,1987-04-11,197,9
154,Real Wild Child,Iggy Pop,27,1987-01-03,1987-03-14,197,11
155,The Boy In The Bubble,Paul Simon,15,1987-02-21,1987-04-18,196,9
156,Darling It Hurts,Paul Kelly & The Messengers,19,1987-08-08,1987-09-26,192,8
157,Run,Eric Clapton,21,1987-04-11,1987-05-30,189,8
158,Willie The Wimp,Stevie Ray Vaughan,19,1987-02-14,1987-04-04,188,8
159,We'll Be Together,Sting,20,1987-10-10,1987-11-28,188,8
160,Little Suzi,Tesla,22,1987-04-25,1987-06-20,185,9
161,In God's Country,U2,8,1987-04-11,1987-12-26,183,6
162,Burning Like A Flame,Dokken,20,1987-11-07,1987-12-26,181,8
163,Bad Attitude,Deep Purple,14,1987-01-17,1987-03-07,180,8
164,Painted Moon,The Silencers,23,1987-08-01,1987-10-03,176,10
165,Have Mercy,Richard Marx,17,1987-11-14,1987-12-26,175,7
166,Who Owns This Place,Don Henley,6,1987-01-03,1987-01-24,174,4
167,Follow You,Glen Burtnick,23,1987-08-22,1987-10-17,174,9
168,In My Car,Joe Walsh,14,1987-07-25,1987-09-12,173,8
169,Like Dreamers Do,The Radiators,23,1987-10-17,1987-12-12,173,9
170,Spare Parts,Bruce Springsteen,28,1987-10-17,1987-12-26,173,11
171,Rock The Night,Europe,22,1987-04-04,1987-05-23,172,8
172,No Time,Robin Trower,25,1987-01-24,1987-03-28,170,10
173,Hang Man Jury,Aerosmith,14,1987-11-14,1987-12-26,168,7
174,Golden Ball And Chain,Jason & The Scorchers,16,1987-01-03,1987-02-07,163,6
175,World Shut Your Mouth,Julian Cope,22,1987-02-07,1987-03-28,163,8
176,Set Me Free (Rosa Lee),Los Lobos,21,1987-04-04,1987-05-23,162,8
177,Boy's Night Out,Sammy Hagar,15,1987-07-25,1987-09-05,159,7
178,Eagles Fly,Sammy Hagar,22,1987-10-10,1987-11-28,159,8
179,Nobody's Fool,Cinderella,25,1987-01-10,1987-03-14,159,10
180,How Do You Spell Love,The Fabulous Thunderbirds,22,1987-08-15,1987-10-03,154,8
181,Behind The Wall Of Sleep,The Smithereens,23,1987-01-03,1987-02-21,154,8
182,All Mixed Up,Tom Petty And The Heartbreakers,19,1987-08-01,1987-09-05,152,6
183,Bogged Down In Love,Charlie Daniels,22,1987-07-18,1987-08-29,151,7
184,Stay The Night,Benjamin Orr,9,1987-01-03,1987-01-24,150,4
185,There's The Girl,Heart,18,1987-11-21,1987-12-26,142,6
186,Fire,Bruce Springsteen,14,1987-01-03,1987-02-21,141,8
187,Can't Keep Running,Gregg Allman,25,1987-06-20,1987-08-08,139,8
188,When We Was Fab,George Harrison,13,1987-11-14,1987-12-26,138,7
189,Sweet Sixteen,Billy Idol,26,1987-03-28,1987-05-16,138,8
190,Too Hot To Stop,Benjamin Orr,25,1987-01-31,1987-03-21,134,8
191,Mony Mony,Billy Idol,27,1987-09-05,1987-10-17,134,7
192,Something In The Heart,Dave Mason,24,1987-11-07,1987-12-12,133,6
193,Thank You Girl,John Hiatt,27,1987-06-20,1987-08-08,132,8
194,Tango In The Night,Fleetwood Mac,28,1987-05-02,1987-06-27,132,9
195,Returning Home,Sammy Hagar,20,1987-08-29,1987-10-10,131,7
196,True To You,Ric Ocasek,12,1987-01-03,1987-01-31,129,5
197,Shoot High,Yes,17,1987-11-14,1987-12-26,129,7
198,Long Time Gone,Triumph,28,1987-11-07,1987-12-26,125,8
199,"Something Real (Inside Me, Inside You)",Mr. Mister,27,1987-08-22,1987-10-10,122,8
200,Dream Warriors,Dokken,22,1987-03-14,1987-04-25,121,7
201,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,16,1987-11-21,1987-12-26,120,6
202,Kick The Wall,Jimmy Davis & Junction,32,1987-10-10,1987-11-28,119,8
203,I Will Be There,Glass Tiger,21,1987-03-21,1987-04-25,118,6
204,I Know What I Like,Huey Lewis & The News,31,1987-03-07,1987-04-18,118,7
205,Dark Light,The Beat Farmers,27,1987-08-08,1987-09-19,116,7
206,Incommunicado,Marillion,24,1987-07-04,1987-08-08,115,6
207,Over The Hills And Far Away,Gary Moore,24,1987-04-25,1987-06-06,115,7
208,I Ain't Ever Satisfied,Steve Earle,26,1987-06-27,1987-08-15,110,8
209,Variety Tonight,REO Speedwagon,28,1987-04-18,1987-06-06,109,8
210,Room Full Of Mirrors,Pretenders,28,1987-01-03,1987-02-07,108,6
211,Trail Of Broken Treaties,Little Steven,29,1987-05-16,1987-06-20,108,6
212,Give Me All Your Love Tonight,Whitesnake,24,1987-11-28,1987-12-26,106,5
213,In Too Deep,Genesis,25,1987-05-16,1987-06-20,103,6
214,I'll Be Alright Without You,Journey,26,1987-01-10,1987-02-14,102,6
215,Because The Night,Bruce Springsteen,22,1987-01-03,1987-01-31,101,5
216,The Usual,Bob Dylan & Eric Clapton,25,1987-11-07,1987-12-12,99,6
217,The Real Life,John Mellencamp,10,1987-09-12,1987-12-26,97,4
218,Isn't It Enough,Patty Smyth,26,1987-07-25,1987-08-29,97,6
219,Right Next Door,The Robert Cray Band,27,1987-05-09,1987-06-13,95,6
220,Into The Night,Ace Frehley,27,1987-05-30,1987-07-11,95,7
221,Holy War,Jon Butcher,25,1987-05-30,1987-06-27,94,5
222,"Come On, Let's Go",Los Lobos,33,1987-09-12,1987-10-24,93,7
223,Back In The High Life Again,Steve Winwood,19,1987-01-03,1987-01-24,92,4
224,Carrie,Europe,35,1987-08-01,1987-09-19,92,8
225,One For The Mockingbird,Cutting Crew,29,1987-06-13,1987-07-18,91,6
226,Snakedance,The Rainmakers,31,1987-11-14,1987-12-26,90,7
227,Coming Up Close,'Til Tuesday,37,1987-01-10,1987-02-28,88,8
228,The Wanderer,Dave Edmunds,35,1987-01-31,1987-03-14,86,7
229,Modern Day Cowboy,Tesla,35,1987-02-21,1987-04-04,79,7
230,Throwing Stones (Ashes Ashes),Grateful Dead,23,1987-12-05,1987-12-26,78,4
231,I Guess I Showed Her,The Robert Cray Band,28,1987-03-28,1987-05-02,78,6
232,Where Has Every Body Gone,Pretenders,26,1987-08-15,1987-09-05,77,4
233,Superstition,Stevie Ray Vaughan,17,1987-01-03,1987-01-17,76,3
234,All I Wanted,Kansas,25,1987-01-03,1987-01-24,75,4
235,Think About Me,Tom Petty And The Heartbreakers,36,1987-05-09,1987-07-25,75,9
236,I Could Have Been A Dreamer,Dio,33,1987-08-01,1987-08-29,73,5
237,Primitive Love Rites,Mondo Rock,31,1987-05-09,1987-06-13,71,6
238,Don't Be Scared,The Fixx,32,1987-07-04,1987-08-01,70,5
239,Bang Bang,David Bowie,38,1987-05-23,1987-08-01,70,11
240,Power,Kansas,38,1987-01-24,1987-03-07,68,7
241,Gettysburg,The Brandos,34,1987-09-19,1987-10-24,67,6
242,War,Bruce Springsteen,20,1987-01-03,1987-01-24,66,4
243,Life Is Hard,Timbuk 3,35,1987-01-03,1987-02-07,65,6
244,Everywhere,Fleetwood Mac,26,1987-12-05,1987-12-26,62,4
245,This Is The World Calling,Bob Geldof,27,1987-01-03,1987-01-17,62,3
246,No New Tale To Tell,Love And Rockets,28,1987-12-05,1987-12-26,62,4
247,Another Day,Bryan Adams,33,1987-04-11,1987-05-02,62,4
248,Lock And Key,Rush,29,1987-12-12,1987-12-26,61,3
249,Hot Love,Twisted Sister,31,1987-07-18,1987-08-22,61,6
250,This Is The Time,Billy Joel,32,1987-01-03,1987-01-24,60,4
251,Things I Do For Money,The Northern Pikes,37,1987-10-10,1987-11-14,60,6
252,Crazy Crazy Nights,KISS,37,1987-09-19,1987-10-24,59,6
253,Dear God,XTC,37,1987-04-04,1987-05-09,59,6
254,Railroad Steel,The Georgia Satellites,34,1987-04-18,1987-05-09,56,4
255,Little Devil,The Cult,34,1987-06-20,1987-07-18,55,5
256,Gimme Your Love,MSG,40,1987-10-24,1987-12-05,54,7
257,One Step Up,Bruce Springsteen,27,1987-12-12,1987-12-26,50,3
258,Reason To Live,KISS,34,1987-11-28,1987-12-26,50,5
259,Hold Me,Colin James Hay,41,1987-02-14,1987-03-21,47,6
260,The Lazarus Heart,Sting,30,1987-11-28,1987-12-26,44,4
261,Somebody Save Me,Cinderella,37,1987-03-21,1987-04-18,44,5
262,You Make Me Love You,Roger Hodgson,38,1987-10-10,1987-10-31,44,4
263,Shelter,Lone Justice,31,1987-01-03,1987-01-17,42,3
264,Lost And Found,The Kinks,37,1987-02-28,1987-03-28,42,5
265,Ages Of You,R.E.M.,39,1987-05-09,1987-06-06,41,5
266,We Are What We Are,The Other Ones,38,1987-05-09,1987-05-30,40,4
267,True,Concrete Blonde,42,1987-02-28,1987-04-04,40,6
268,Heart Turns To Stone,Foreigner,25,1987-12-19,1987-12-26,38,2
269,Land Of Confusion,Genesis,32,1987-01-03,1987-01-17,37,3
270,Don't Let Me Die Young,Andy Taylor,36,1987-06-06,1987-06-27,34,4
271,Make It Mean Something,Rob Jungklas,41,1987-01-31,1987-02-28,34,5
272,Downtown Train,Patty Smyth,40,1987-05-23,1987-06-13,33,4
273,In Dreams,Pete Bardens,41,1987-08-29,1987-10-03,33,6
274,Bangin' On My Heart,The Outfield,40,1987-09-19,1987-10-03,31,3
275,I Don't Wanna,The Call,38,1987-08-01,1987-08-15,30,3
276,West LA Fadeaway,Grateful Dead,40,1987-08-08,1987-08-29,30,4
277,Save Your Love,Great White,35,1987-12-19,1987-12-26,27,2
278,Swallowed By The Cracks,David & David,36,1987-01-03,1987-01-17,27,3
279,Wishes,Jon Butcher,42,1987-08-15,1987-09-12,27,5
280,Dogs Of War,Pink Floyd,44,1987-09-26,1987-11-07,27,6
281,Hazy Shade Of Winter,The Bangles,41,1987-11-28,1987-12-26,26,5
282,Small Town Love,Cruzados,39,1987-09-26,1987-10-10,25,3
283,Fool In Love,Farrenheit,42,1987-04-25,1987-05-16,25,4
284,Wild Flower,The Cult,39,1987-09-05,1987-09-19,24,3
285,No Such Thing,Tommy Shaw,41,1987-10-24,1987-11-21,24,5
286,(Sittin' On) The Dock Of The Bay,Michael Bolton,37,1987-12-19,1987-12-26,23,2
287,Double Trouble,The Cars,42,1987-11-28,1987-12-19,20,3
288,Dancing On Top,Mason Ruffner,42,1987-08-08,1987-08-22,19,3
289,Raise Your Hand,Bruce Springsteen,44,1987-01-03,1987-01-24,19,4
290,Rock 'N' Roll Cities,The Kinks,37,1987-01-03,1987-01-10,18,2
291,Contagious,Y&T,41,1987-06-20,1987-07-04,17,3
292,One Simple Thing,Stabilizers,39,1987-01-03,1987-01-17,16,3
293,I Need A Man,Eurythmics,41,1987-12-19,1987-12-26,16,2
294,Some People,Paul Young,43,1987-01-03,1987-01-10,16,2
295,Name Names,The Del Fuegos,43,1987-05-16,1987-05-23,16,2
296,Detox Mansion,Warren Zevon,44,1987-08-15,1987-08-29,16,3
297,Roadrunner,Joan Jett & the Blackhearts,46,1987-01-17,1987-02-07,16,4
298,Living In A Dream,Pseudo Echo,44,1987-03-14,1987-03-21,14,2
299,When Push Comes To Shove,Grateful Dead,45,1987-08-15,1987-09-26,14,5
300,We Should Be Sleeping,Eddie Money,40,1987-01-03,1987-01-10,13,2
301,Say You Will,Mick Jagger,39,1987-12-05,1987-12-05,12,1
302,Jump Start,Jethro Tull,40,1987-12-26,1987-12-26,11,1
303,Just Like You,Martha Davis,47,1987-11-07,1987-11-28,11,4
304,World Where You Live,Crowded House,45,1987-08-15,1987-08-29,10,3
305,Take Me Home,Roger Daltrey,46,1987-06-27,1987-07-11,10,3
306,Solitude Standing,Suzanne Vega,43,1987-08-29,1987-08-29,8,1
307,Back In The U.S.S.R.,Billy Joel,45,1987-10-31,1987-11-07,8,2
308,Always The Sun,The Stranglers,47,1987-04-11,1987-04-18,8,2
309,Heartache,Lou Gramm,47,1987-06-13,1987-06-20,8,2
310,All In My Mind,Love & Rockets,49,1987-01-17,1987-02-07,8,4
311,Devil Inside,INXS,44,1987-12-26,1987-12-26,7,1
312,Is This Love,Survivor,45,1987-01-03,1987-01-10,7,2
313,Lady Red Light,Great White,47,1987-10-31,1987-11-07,7,2
314,"It's Not You, It's Not Me",KBC Band,47,1987-01-03,1987-01-03,4,1
315,Don't Get Me Wrong,Pretenders,48,1987-01-03,1987-01-03,3,1
316,Karla With A K,Hooters,48,1987-12-26,1987-12-26,3,1
317,Waning Moon,Peter Himmelman,49,1987-12-26,1987-12-26,2,1
318,Cloud Nine,George Harrison,49,1987-11-21,1987-11-21,2,1
319,Superman,R.E.M.,49,1987-01-03,1987-01-03,2,1
320,Trust Me,Squeeze,50,1987-12-19,1987-12-26,2,2
321,Alone Again Or,The Damned,50,1987-04-25,1987-05-02,2,2
322,To Be A Lover,Billy Idol,50,1987-01-03,1987-01-03,1,1
323,Hold On,Steppenwolf,50,1987-08-29,1987-08-29,1,1
324,I've Been In Love Before,Cutting Crew,50,1987-09-19,1987-09-19,1,1
